"Name","playerid","WAR30","WARextra","Cluster"
"Steve Tolleson","   4450","0","0","B"
"Brian Wilson","   6485","0","0","B"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.4","4.4","K"
"Orlando Pena","1010150","1.3","1.3","G"
"Matt Bush","   1246","1.6","1.6","H"
"Keith Atherton","1000348","-0.6","-0.6","E"
"Bruce Berenyi","1000864","0.2","0.2","C"
"Don Cardwell","1001941","0.1","0.1","B"
"Dick Hughes","1006152","0.1","0.1","B"
"Gerry Pirtle","1010368","-1.1","-1.1","M"
"Jerry Reed","1010769","0.4","0.4","C"
"Francisco Cordero","   1243","1.4","1.4","G"
"Cory Gearrin","   7947","0.5","0.5","D"
"Ed Glynn","1004789","0","0","B"
"Joey Jay","1006373","0.6","0.6","D"
"Jerry Koosman","1007103","4.4","4.4","K"
"Curt Schilling","     73","8.2","8.2","O"
"Dustin Hermanson","    195","0.1","0.1","B"
"Kent Mercker","    439","2.3","2.3","I"
"Tyler Yates","   1527","0.4","0.4","C"
"Daisuke Matsuzaka","   7775","0.2","0.2","C"
"Rick Anderson","1000241","-0.2","-0.2","A"
"Scott Bankhead","1000510","0.2","0.2","C"
"Wally Whitehurst","1013896","0.6","0.6","D"
"C.J. Nitkowski","    570","0","0","B"
"George Kontos","   9486","-0.2","-0.2","A"
"Sergio Romo","   9817","1","1","F"
"Jose Bautista","1000694","-1.6","-1.6","M"
"Pat Clements","1002339","0.2","0.2","C"
"Jim Gott","1004898","-0.1","-0.1","A"
"Al Hrabosky","1006116","-0.7","-0.7","E"
"Claude Osteen","1009878","3.1","3.1","J"
"Tom Seaver","1011708","7.8","7.8","O"
"Mike Stanton","1012421","1.1","1.1","F"
"Jae Seo","    895","-0.2","-0.2","A"
"Don Carman","1001967","-0.9","-0.9","M"
"Jim Coates","1002374","0","0","B"
"Rawly Eastwick","1003648","0.3","0.3","C"
"Jim Kern","1006868","4.7","4.7","L"
"Jim Maloney","1008039","-0.5","-0.5","E"
"Bob Shaw","1011819","1.7","1.7","H"
"Sidney Ponson","    161","-0.2","-0.2","A"
"Ron Villone","   1010","0.2","0.2","C"
"Andrew Albers","   7853","-0.2","-0.2","A"
"Jim Clancy","1002255","3.1","3.1","J"
"Ron Guidry","1005124","2.8","2.8","J"
"Jack Kralick","1007135","0.6","0.6","D"
"Paul Reuschel","1010851","0.7","0.7","D"
"Mike Magnante","    929","0.1","0.1","B"
"Jamie Moyer","   1091","3.2","3.2","J"
"Tony Watson","   3132","1.3","1.3","G"
"Sam Freeman","   6832","0.6","0.6","D"
"Jake McGee","   7550","1.6","1.6","H"
"Ugueth Urbina","    216","0.1","0.1","B"
"Lance Painter","   1675","-0.2","-0.2","A"
"Brad Ziegler","   7293","0.1","0.1","B"
"Craig Lefferts","1007476","0.6","0.6","D"
"Brian Williams","1013978","0.3","0.3","C"
"Joe Mays","    740","-0.5","-0.5","E"
"Mitch Maier","   5588","0","0","B"
"Al Fitzmorris","1004119","3.7","3.7","K"
"Danny Jackson","1006295","2.8","2.8","J"
"Joe Niekro","1009582","0.8","0.8","D"
"Mike Proly","1010545","-0.3","-0.3","A"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0.7","D"
"Miguel Batista","     46","1.3","1.3","G"
"Todd Williams","    805","0","0","B"
"Terry Adams","    946","1.5","1.5","G"
"Gavin Floyd","   3886","0.2","0.2","C"
"Ryan Webb","   7474","0","0","B"
"Hank Aguirre","1000087","-0.2","-0.2","A"
"Dennis Eckersley","1003660","4.3","4.3","K"
"John Hiller","1005817","2.8","2.8","J"
"Dave Martinez","1008160","0","0","B"
"Gaylord Perry","1010210","5.9","5.9","N"
"Carl Willis","1013979","1.4","1.4","G"
"Rick Wise","1014155","3.1","3.1","J"
"Mike Stanton","    849","1.4","1.4","G"
"Charlie Morton","   4676","1.3","1.3","G"
"Logan Kensing","   6166","0","0","B"
"Tom Gorzelanny","   6244","0.5","0.5","D"
"Joakim Soria","   6941","1.5","1.5","G"
"Jim Bouton","1001241","0.6","0.6","D"
"Kelly Downs","1003453","-0.4","-0.4","E"
"Todd Frohwirth","1004374","0.3","0.3","C"
"Al Jackson","1006288","2.9","2.9","J"
"Geoff Zahn","1014410","0.2","0.2","C"
"Matt Ginter","    233","0.3","0.3","C"
"Jon Lieber","    287","4.4","4.4","K"
"Dave Borkowski","   2002","0.1","0.1","B"
"Dana Eveland","   5508","0.2","0.2","C"
"Don Drysdale","1003516","4.3","4.3","K"
"Buck Martinez","1008156","0","0","B"
"Bob Patterson","1010055","0.2","0.2","C"
"Tim Scott","1011694","0","0","B"
"Rich Thompson","1013022","0","0","B"
"Ed Whitson","1013911","2","2","H"
"Jose Cabrera","    679","0.4","0.4","C"
"Josh Towers","   1489","0.6","0.6","D"
"Darren O'Day","   3321","0.7","0.7","D"
"Fernando Arroyo","1000327","-0.4","-0.4","E"
"Tim Crews","1002765","0.5","0.5","D"
"Mike Kekich","1006764","-0.1","-0.1","A"
"Rich Garces","    189","0.5","0.5","D"
"Gary Glover","    234","-0.2","-0.2","A"
"Jason Isringhausen","   1158","0.9","0.9","F"
"Junior Guerra","   5702","0","0","B"
"David Phelps","   6316","0.6","0.6","D"
"John Smoltz","    115","6.7","6.7","N"
"Jason Boyd","   1020","0.1","0.1","B"
"Chad Billingsley","   5842","0.2","0.2","C"
"Glen Perkins","   8041","1.8","1.8","H"
"J.R. Richard","1010913","3.8","3.8","K"
"Dick Tidrow","1013056","0.5","0.5","D"
"Mike Morgan","     67","2.1","2.1","I"
"Jeremy Affeldt","    583","0.5","0.5","D"
"Jason Frasor","   1906","-0.1","-0.1","A"
"Wesley Wright","   5960","-0.1","-0.1","A"
"Steve Delabar","  11827","-0.4","-0.4","E"
"Terry Francona","1004292","0","0","B"
"Catfish Hunter","1006199","3.9","3.9","K"
"Kirt Ojala","1009755","0","0","B"
"Earl Stephenson","1012492","0","0","B"
"Joe Borowski","    267","-0.1","-0.1","A"
"Dennys Reyes","    444","-0.1","-0.1","A"
"Julian Tavarez","    541","1.1","1.1","F"
"Al Leiter","    883","3.4","3.4","J"
"Doyle Alexander","1000122","1.6","1.6","H"
"Larry McWilliams","1008700","2.9","2.9","J"
"Randy Moffitt","1009027","-0.6","-0.6","E"
"Scott Ruskin","1011309","-0.3","-0.3","A"
"Ron Taylor","1012885","0.5","0.5","D"
"Paul Wilmet","1014055","0","0","B"
"Bobby Jones","   1454","-0.2","-0.2","A"
"Aaron Heilman","   1751","0.3","0.3","C"
"Corey Kluber","   2429","5","5","L"
"Bo Schultz","   5028","-0.1","-0.1","A"
"Greg Burke","   6282","0.1","0.1","B"
"J.J. Putz","   1795","2.1","2.1","I"
"Shane Robinson","   4249","0","0","B"
"Danny Farquhar","   8501","0.4","0.4","C"
"Grant Jackson","1006298","0.7","0.7","D"
"Dorn Taylor","1012866","0","0","B"
"Paul Wagner","1013490","-0.3","-0.3","A"
"Troy Percival","     29","0.2","0.2","C"
"Mike Porzio","    252","0.2","0.2","C"
"Sean Lowe","    994","1.6","1.6","H"
"Chad Gaudin","   1783","1","1","F"
"Steve Cishek","   6483","1","1","F"
"Ryan Buchter","   9456","0.2","0.2","C"
"Darren Hall","1005240","0","0","B"
"Kent Tekulve","1012905","1.3","1.3","G"
"Armando Reynoso","     72","1.4","1.4","G"
"Juan Cruz","    273","-0.1","-0.1","A"
"Mark Wohlers","    414","0","0","B"
"Dan Giese","   2656","-0.4","-0.4","E"
"Wade Davis","   7441","1.4","1.4","G"
"Manny Acosta","   8725","0.3","0.3","C"
"Lindy McDaniel","1008441","1.9","1.9","H"
"Scott Nielsen","1009586","0","0","B"
"Pedro Ramos","1010681","0.8","0.8","D"
"Mike Witt","1014174","0","0","B"
"Juan Acevedo","    458","0.1","0.1","B"
"Jamie Walker","    502","-0.2","-0.2","A"
"Roberto Hernandez","   3273","1.5","1.5","G"
"Luis Aquino","1000285","0","0","B"
"Bob Johnson","1006430","-0.2","-0.2","A"
"Lerrin LaGrow","1007255","-0.2","-0.2","A"
"A.J. Sager","1011369","0.1","0.1","B"
"Kris Benson","    982","1.3","1.3","G"
"Buddy Carlyle","   2010","0.5","0.5","D"
"James Hoyt","  14605","0.5","0.5","D"
"Woodie Fryman","1004381","2.4","2.4","I"
"Frank LaCorte","1007239","-0.6","-0.6","E"
"Dave LaRoche","1007354","0.6","0.6","D"
"Erik Bedard","    126","2","2","H"
"Terry Pearson","    487","-0.1","-0.1","A"
"Nate Field","    599","0","0","B"
"Josh Fogg","    989","1.3","1.3","G"
"Chan Ho Park","   1267","-0.4","-0.4","E"
"Kenny Rogers","   1277","3","3","J"
"Chris Narveson","   2141","-0.1","-0.1","A"
"Fernando Abad","   4994","0.3","0.3","C"
"Dane de la Rosa","  10095","1","1","F"
"Steve Grilli","1005059","0.1","0.1","B"
"Gary Lavelle","1007389","1.3","1.3","G"
"Terry Mathews","1008241","0.7","0.7","D"
"Jeff Schwarz","1011658","0","0","B"
"Sparky Lyle","1007859","2","2","H"
"Dave Wallace","1013543","-0.1","-0.1","A"
"Andrew Miller","   6785","2.1","2.1","I"
"Charles Hudson","1006134","-1.1","-1.1","M"
"Shane Rawley","1010719","1.7","1.7","H"
"Mark Ross","1011233","0","0","B"
"Dave Stenhouse","1012482","0","0","B"
"Kevin Appier","      3","0","0","B"
"Scot Shields","     35","1.6","1.6","H"
"Luis Vizcaino","    714","0.3","0.3","C"
"Daniel Descalso","   8392","0","0","B"
"Garry Hancock","1005294","0","0","B"
"Charlie Hough","1006050","0","0","B"
"Ron Musselman","1009409","0.6","0.6","D"
"Roger Nelson","1009511","0.8","0.8","D"
"Vicente Palacios","1009965","0.9","0.9","F"
"Amaury Telemaco","   1802","-0.4","-0.4","E"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","1.1","1.1","F"
"Porfi Altamirano","1000185","0.3","0.3","C"
"Jim Dougherty","1003429","-0.3","-0.3","A"
"John Habyan","1005176","0.9","0.9","F"
"Jack Hamilton","1005274","-0.3","-0.3","A"
"Bill Short","1011929","0.3","0.3","C"
"Travis Harper","   1211","0","0","B"
"Michael Wuertz","   1856","2.3","2.3","I"
"Gary Majewski","   2131","-0.1","-0.1","A"
"Cesar Jimenez","   3762","0.2","0.2","C"
"Brandon Kintzler","   9939","-0.1","-0.1","A"
"Steve Barber","1000530","0.9","0.9","F"
"Ed Farmer","1003935","0.1","0.1","B"
"Teddy Higuera","1005799","2.2","2.2","I"
"Carl Morton","1009230","5.9","5.9","N"
"Jim Palmer","1009973","4.2","4.2","K"
"Chris Welsh","1013772","-0.2","-0.2","A"
"Charlie Williams","1013980","-0.7","-0.7","E"
"Darrin Winston","1014142","-0.4","-0.4","E"
"Nelson Cruz","    554","-0.2","-0.2","A"
"Kyle Snyder","   1689","-0.2","-0.2","A"
"Matt Belisle","   1837","2","2","H"
"Kameron Loe","   4422","-0.2","-0.2","A"
"Paul Hartzell","1005467","0.1","0.1","B"
"Jim Poole","1010435","0.1","0.1","B"
"Mark Wiley","1013942","0.1","0.1","B"
"Denny Neagle","    441","0.3","0.3","C"
"Vic Darensbourg","    516","0.6","0.6","D"
"Hideo Nomo","    666","2.1","2.1","I"
"Kirk Rueter","   1128","0.8","0.8","D"
"Brett Cecil","   2660","1.1","1.1","F"
"Fernando Salas","   4971","0.7","0.7","D"
"Ike Delock","1003179","0.2","0.2","C"
"Doc Medich","1008714","1.9","1.9","H"
"Bruce Sutter","1012743","0.5","0.5","D"
"Albert Williams","1013971","-0.1","-0.1","A"
"Mike Buddie","    678","0.2","0.2","C"
"Evan Scribner","   7525","0.4","0.4","C"
"Alex Wilson","   9239","0.5","0.5","D"
"Rob Scahill","   9286","-0.3","-0.3","A"
"Danny Darwin","1002996","3.2","3.2","J"
"Pat Jarvis","1006363","1.3","1.3","G"
"Damaso Marte","    247","0.2","0.2","C"
"Jake Westbrook","    412","0.3","0.3","C"
"Jose Lima","    475","1","1","F"
"Ryan Dempster","    517","0.2","0.2","C"
"Dave Burba","   1239","1.1","1.1","F"
"Edgar Gonzalez","   1727","-0.6","-0.6","E"
"Glenn Abbott","1000010","1.4","1.4","G"
"Jim Constable","1002546","0","0","B"
"Mike Henneman","1005656","1.2","1.2","G"
"Alejandro Pena","1010140","1.1","1.1","F"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0.1","0.1","B"
"Todd Jones","    436","0.3","0.3","C"
"Orlando Hernandez","    823","2.4","2.4","I"
"Joel Pineiro","   1094","4.3","4.3","K"
"Dave Baldwin","1000477","-0.4","-0.4","E"
"Ken Brett","1001402","0.5","0.5","D"
"Bill Graham","1004926","0","0","B"
"Billy Hoeft","1005893","1.4","1.4","G"
"Steve Mintz","1008987","0","0","B"
"Dave Wickersham","1013917","0.9","0.9","F"
"Kevin Gryboski","     91","0.3","0.3","C"
"Ray King","    693","0.8","0.8","D"
"Pedro Feliciano","   1601","0.8","0.8","D"
"Matt Cain","   4732","-0.5","-0.5","E"
"Tim Stauffer","   6432","0","0","B"
"Xavier Hernandez","1005715","0","0","B"
"Craig McMurtry","1008651","-0.5","-0.5","E"
"Mike Mohler","1009033","0.4","0.4","C"
"Tom Phoebus","1010301","-0.3","-0.3","A"
"John Smiley","1012084","4.3","4.3","K"
"John Tudor","1013215","2.5","2.5","I"
"Chad Paronto","    399","0.4","0.4","C"
"Matt Herges","    780","1.5","1.5","G"
"Wade Miley","   8779","0.6","0.6","D"
"Juan Agosto","1000084","-0.6","-0.6","E"
"Richard Dotson","1003424","0.8","0.8","D"
"Charlie Lea","1007423","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.5","E"
"Bryan Clark","1002270","0.1","0.1","B"
"Terry Fox","1004284","-0.3","-0.3","A"
"Stan Spencer","1012329","-0.1","-0.1","A"
"Ramon Ortiz","     27","0.8","0.8","D"
"Tyler Walker","    901","0.6","0.6","D"
"Wil Ledezma","   1669","-0.1","-0.1","A"
"Rigo Beltran","   1916","-0.2","-0.2","A"
"Bob Grim","1005060","0.5","0.5","D"
"Gil Heredia","1005686","0.3","0.3","C"
"Dennis Higgins","1005788","0.5","0.5","D"
"Tim Lollar","1007715","-0.8","-0.8","E"
"Roger McDowell","1008475","0.1","0.1","B"
"Chuck Smith","1012114","3.4","3.4","J"
"A.J. Burnett","    512","2.3","2.3","I"
"Tommy Hunter","   1157","1.2","1.2","G"
"Luke Gregerson","   4090","0.9","0.9","F"
"Jeff Manship","   6865","0.6","0.6","D"
"Ted Abernathy","1000020","0.5","0.5","D"
"John Cerutti","1002106","-0.3","-0.3","A"
"Ron Davis","1003075","-0.8","-0.8","E"
"Dan Gladden","1004750","0","0","B"
"Jeff Parrett","1010019","0.8","0.8","D"
"Howie Reed","1010766","0.5","0.5","D"
"Sammy Stewart","1012528","-0.3","-0.3","A"
"Oscar Zamora","1014416","-1.5","-1.5","M"
"Clay Condrey","   1579","0.2","0.2","C"
"Derrick Turnbow","   1694","-0.4","-0.4","E"
"Clay Rapada","   4831","0","0","B"
"Josh Tomlin","   9388","0.5","0.5","D"
"Rod Nichols","1009569","-0.3","-0.3","A"
"Jay Ritchie","1010988","0.2","0.2","C"
"Mike Myers","     68","0","0","B"
"Jay Tessmer","    851","0","0","B"
"Manny Corpas","   2807","0.1","0.1","B"
"Josh Kinney","   3638","-0.4","-0.4","E"
"Tommy Layne","   7501","0.2","0.2","C"
"Jeff Innis","1006266","-0.3","-0.3","A"
"Vicente Romo","1011177","-0.9","-0.9","M"
"Dave Schmidt","1011580","2.2","2.2","I"
"Mike Torrez","1013134","2.3","2.3","I"
"Sean Marshall","   5905","0.3","0.3","C"
"Jaime Garcia","   8137","1.9","1.9","H"
"John Boozer","1001194","-0.8","-0.8","E"
"Bill Castro","1002077","0.3","0.3","C"
"Reggie Cleveland","1002347","1","1","F"
"Dick Drago","1003475","0.8","0.8","D"
"Tom Hilgendorf","1005806","0.1","0.1","B"
"La Marr Hoyt","1006114","3.2","3.2","J"
"Blaise Ilsley","1006255","-0.1","-0.1","A"
"Billy Loes","1007699","-0.9","-0.9","M"
"Rich Monteleone","1009068","-0.5","-0.5","E"
"Wayne Twitchell","1013244","-1.5","-1.5","M"
"Edinson Volquez","   3990","0.7","0.7","D"
"James Russell","   4089","-0.3","-0.3","A"
"Rob Johnson","   8029","0","0","B"
"John Johnstone","1006475","0.8","0.8","D"
"Bob Miller","1008877","1.7","1.7","H"
"Mel Rojas","1011153","-0.2","-0.2","A"
"Don Rudolph","1011285","3","3","J"
"Chad Fox","    684","0.9","0.9","F"
"Chris Booker","   2039","-0.2","-0.2","A"
"Colt Hynes","   7560","0","0","B"
"Diego Segui","1011725","0.3","0.3","C"
"Bob Shirley","1011911","0.9","0.9","F"
"Jack Spring","1012362","0","0","B"
"Will Cunnane","    274","-0.1","-0.1","A"
"Graeme Lloyd","    783","-0.1","-0.1","A"
"Paul Abbott","   1061","0.6","0.6","D"
"Chris Michalak","   1415","0.1","0.1","B"
"Wilton Lopez","   4227","-0.2","-0.2","A"
"Brandon Medders","   8604","-0.2","-0.2","A"
"Al Downing","1003450","3.1","3.1","J"
"Rick Mahler","1007988","3.4","3.4","J"
"Jeff Suppan","    633","1.8","1.8","H"
"Matt Keough","1006858","-0.2","-0.2","A"
"Jack Lamabe","1007266","0.9","0.9","F"
"Jim Lonborg","1007724","2.3","2.3","I"
"Johnny Podres","1010406","1.8","1.8","H"
"Bob Purkey","1010572","2.9","2.9","J"
"Jim Slaton","1012054","-0.1","-0.1","A"
"Antonio Osuna","    249","0.8","0.8","D"
"Andy Benes","   1144","3.3","3.3","J"
"Felipe Lopez","   1311","0","0","B"
"Wes Obermueller","   1637","0","0","B"
"Huston Street","   8258","1","1","F"
"Jeff Ballard","1000490","-0.6","-0.6","E"
"Jim Bruske","1001598","0.1","0.1","B"
"Danny Graves","    326","-0.1","-0.1","A"
"Mike MacDougal","    612","0.2","0.2","C"
"Dave Lee","   1843","0","0","B"
"Jumbo Diaz","   3397","0.3","0.3","C"
"Clay Carroll","1001997","0.2","0.2","C"
"Bennie Daniels","1002968","1.5","1.5","G"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","3.9","K"
"Blake Wood","   1345","0.5","0.5","D"
"Ryan Mattheus","   7169","0","0","B"
"Burt Hooton","1006005","1.8","1.8","H"
"Chad Bradford","    904","0.3","0.3","C"
"Felix Heredia","   1304","0","0","B"
"John Mabry","   1381","0","0","B"
"John Danks","   6329","1.3","1.3","G"
"Richard Bleier","   7803","0.1","0.1","B"
"Danny Heep","1005576","-0.1","-0.1","A"
"Bob Trowbridge","1013198","0.2","0.2","C"
"John Tsitouris","1013208","0","0","B"
"Xavier Cedeno","     36","-0.9","-0.9","M"
"Scott Linebrink","    564","-0.5","-0.5","E"
"Ramiro Mendoza","    836","1.3","1.3","G"
"David Wells","    855","3","3","J"
"Bill Hall","   1605","0","0","B"
"Josh Fields","   5070","0.4","0.4","C"
"Casey Janssen","   7355","1.1","1.1","F"
"Nick Vincent","   7555","1.8","1.8","H"
"Kevin Campbell","1001886","0.1","0.1","B"
"Mike Jeffcoat","1006378","1","1","F"
"Rick Reuschel","1010852","3.9","3.9","K"
"Jason Jennings","    434","0.1","0.1","B"
"Mike Jackson","    732","0.3","0.3","C"
"Doug Davis","   1244","2.8","2.8","J"
"Adam Wainwright","   2233","3.9","3.9","K"
"Vida Blue","1001094","3.3","3.3","J"
"Dean Chance","1002130","1","1","F"
"Rich Gale","1004444","0","0","B"
"Dave Geisel","1004603","0","0","B"
"Juan Guzman","1005162","-0.2","-0.2","A"
"Barry Manuel","1008084","0","0","B"
"Billy Muffett","1009286","0.3","0.3","C"
"Carlos Silva","    973","-0.1","-0.1","A"
"Joe Nathan","   1122","2.6","2.6","I"
"Chris Hatcher","   3299","0.4","0.4","C"
"Jesse Jefferson","1006380","-0.5","-0.5","E"
"Bob Ojeda","1009756","5.1","5.1","L"
"Jim Rooker","1011183","2.9","2.9","J"
"Dave Sisler","1012019","-0.1","-0.1","A"
"Lou Pote","     30","-0.3","-0.3","A"
"Jason Bere","    266","3","3","J"
"Tim Worrell","   1139","1","1","F"
"Guillermo Mota","   1467","1.3","1.3","G"
"Dan Jennings","   8073","-0.1","-0.1","A"
"Tyler Cloyd","   8536","0","0","B"
"Bob Forsch","1004233","3.5","3.5","J"
"Paul Gibson","1004671","-0.2","-0.2","A"
"Gordon Jones","1006558","-0.2","-0.2","A"
"Pascual Perez","1010185","1.9","1.9","H"
"Dan Spillner","1012342","2.6","2.6","I"
"Jordan Zimmermann","   4505","1.4","1.4","G"
"Jonathan Broxton","   4759","0.7","0.7","D"
"Yovani Gallardo","   8173","0.6","0.6","D"
"Odrisamer Despaigne","  16017","0.7","0.7","D"
"Pete Burnside","1001718","0.8","0.8","D"
"Bud Daley","1002942","0","0","B"
"Don Schwall","1011657","0.8","0.8","D"
"Craig Swan","1012754","0.5","0.5","D"
"Dennis Springer","    672","0.1","0.1","B"
"Jay Powell","   1271","0.2","0.2","C"
"Aaron Miles","   1844","-0.1","-0.1","A"
"Roberto Rivera","1011006","-0.1","-0.1","A"
"Ken Schrom","1011620","0.1","0.1","B"
"Dave Stewart","1012519","4.8","4.8","L"
"Derek Lowe","    199","2.4","2.4","I"
"Dan Miceli","   1463","0.3","0.3","C"
"Chris Young","   3196","0.1","0.1","B"
"J.A. Happ","   7410","1","1","F"
"Mike Campbell","1001887","-0.4","-0.4","E"
"Jim Czajkowski","1002918","-0.2","-0.2","A"
"Dennis Lamp","1007284","1.7","1.7","H"
"Mike Marshall","1008144","1.6","1.6","H"
"John Montague","1009060","0.1","0.1","B"
"Luis Sanchez","1011408","0.3","0.3","C"
"Kevin Jarvis","   1037","0.6","0.6","D"
"Yusmeiro Petit","   4020","-0.1","-0.1","A"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","-1.1","-1.1","M"
"Bill Long","1007727","-0.7","-0.7","E"
"Jon Matlack","1008246","5.2","5.2","L"
"Wayne Nordhagen","1009626","0","0","B"
"Jose Jimenez","    435","-0.6","-0.6","E"
"Sean Green","   3001","-0.1","-0.1","A"
"Mike Pelfrey","   5203","-0.6","-0.6","E"
"Kyle Kendrick","   6230","-0.8","-0.8","E"
"Bob Bruce","1001573","2.7","2.7","I"
"Joe Hoerner","1005895","0.4","0.4","C"
"Mike McCormick","1008420","0.3","0.3","C"
"Taylor Phillips","1010298","-0.3","-0.3","A"
"Humberto Robinson","1011068","-0.2","-0.2","A"
"Rick Waits","1013494","0.4","0.4","C"
"Wilbur Wood","1014248","6.1","6.1","N"
"Paul Quantrill","    669","0.2","0.2","C"
"Gil Meche","   1089","1","1","F"
"Francisco Liriano","   3201","1.6","1.6","H"
"Al Alburquerque","   6324","-0.1","-0.1","A"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","F"
"Bill Krueger","1007175","0","0","B"
"Mike Munoz","1009328","0.7","0.7","D"
"Phil Regan","1010785","0.7","0.7","D"
"Ryan Glynn","    686","-0.2","-0.2","A"
"Mark Mulder","    932","0","0","B"
"Doug Creek","   1202","-0.1","-0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","G"
"Jason Vargas","   8044","1.7","1.7","H"
"Jared Burton","   8346","-0.1","-0.1","A"
"John Candelaria","1001909","3.3","3.3","J"
"Eric Gunderson","1005144","-0.5","-0.5","E"
"John Wyatt","1014303","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.2","A"
"Keith Osik","   1001","0","0","B"
"Matt Lindstrom","   4604","0.2","0.2","C"
"Bobby Jenks","   8645","0","0","B"
"Ken Forsch","1004234","1.5","1.5","G"
"Bobby Munoz","1009326","-0.3","-0.3","A"
"Bill Risley","1010986","-0.3","-0.3","A"
"Mark Wagner","1013488","0","0","B"
"Wade Miller","    568","-0.3","-0.3","A"
"Ted Lilly","    833","2.1","2.1","I"
"John Grabow","   1848","0.3","0.3","C"
"Carlos Villanueva","   4138","1.3","1.3","G"
"Cole Hamels","   4972","4.5","4.5","L"
"Tyler Sturdevant","   6780","0.2","0.2","C"
"Andy Hassler","1005480","0","0","B"
"Ray Herbert","1005684","5.3","5.3","L"
"Dan Schatzeder","1011527","0.8","0.8","D"
"Pete Schourek","1011608","0.4","0.4","C"
"Rod Scurry","1011700","0.6","0.6","D"
"Livan Hernandez","   1116","2.4","2.4","I"
"Sergio Santos","   4734","-0.5","-0.5","E"
"John Ericks","1003809","0","0","B"
"Bob Gibson","1004663","0","0","B"
"Don Nottebart","1009651","0.3","0.3","C"
"Dick Radatz","1010630","-1.1","-1.1","M"
"Kevin Millwood","    106","3.4","3.4","J"
"Randy Choate","    813","0.3","0.3","C"
"Vinnie Chulk","   1838","-0.1","-0.1","A"
"Edwin Jackson","   1841","0.7","0.7","D"
"Wandy Rodriguez","   2586","4.2","4.2","K"
"Joe Boever","1001118","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","0.9","0.9","F"
"Barry Latman","1007377","1.5","1.5","G"
"Julio Navarro","1009466","0","0","B"
"Fritz Peterson","1010227","2.9","2.9","J"
"Bryn Smith","1012104","2.1","2.1","I"
"Rolando Arrojo","    174","1.1","1.1","F"
"Matt Perisho","   1423","-0.1","-0.1","A"
"Zack Greinke","   1943","4.5","4.5","L"
"Brandon Gomes","   2267","-0.4","-0.4","E"
"Ubaldo Jimenez","   3374","0.4","0.4","C"
"Ricky Nolasco","   3830","3.5","3.5","J"
