"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Mark Williamson","1014022","0.6","1.6","0.7","0","D"
"Miguel Batista","     46","2","-0.9","1.3","3.1","E"
"Terry Adams","    946","4.3","1.9","1.5","0.2","F"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","J"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","O"
"Rick Wise","1014155","1","2.7","3.1","1.6","I"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","B"
"Jim Bouton","1001241","-0.2","0","0.6","0.8","B"
"Kelly Downs","1003453","0.9","1","-0.4","0.6","C"
"Todd Frohwirth","1004374","2.6","1.1","0.3","-0.2","F"
"Al Jackson","1006288","2","2.3","2.9","0.7","I"
"Geoff Zahn","1014410","1.6","0.7","0.2","2","E"
"Jon Lieber","    287","2.6","4.5","4.4","4.4","J"
"Don Drysdale","1003516","3.4","4.1","4.3","3","J"
"Ed Whitson","1013911","-0.1","2.6","2","0.2","D"
"Jose Cabrera","    679","0.2","0","0.4","0","B"
"Tim Crews","1002765","0","1.1","0.5","0.2","B"
"Rich Garces","    189","0.7","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","1.8","2.5","0.9","1.7","G"
"John Smoltz","    115","4.6","8.4","6.7","5.2","N"
"Dick Tidrow","1013056","0.1","1.5","0.5","2.2","E"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","G"
"Catfish Hunter","1006199","6.3","5.7","3.9","-0.8","L"
"Julian Tavarez","    541","2.2","1","1.1","1.3","F"
"Al Leiter","    883","2.5","3","3.4","1.3","I"
"Doyle Alexander","1000122","1.2","2.9","1.6","-0.3","H"
"Larry McWilliams","1008700","2.6","4.3","2.9","0.1","H"
"Randy Moffitt","1009027","1.1","0.3","-0.6","-0.1","C"
"Ron Taylor","1012885","0.2","0.9","0.5","0","B"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","C"
"Paul Wagner","1013490","0.9","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","1.7","0.6","0.2","2.2","E"
"Sean Lowe","    994","0.3","0.1","1.6","-0.2","B"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","D"
"Armando Reynoso","     72","0.3","0.7","1.4","1","B"
"Mark Wohlers","    414","-0.7","-0.1","0","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","F"
"Pedro Ramos","1010681","2.4","2.4","0.8","0.4","H"
"Juan Acevedo","    458","1.3","-0.3","0.1","0.1","C"
"Luis Aquino","1000285","0.3","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.9","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","-0.4","A"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","G"
"Frank LaCorte","1007239","0.4","0.6","-0.6","-0.7","A"
"Dave LaRoche","1007354","2.6","0.3","0.6","-0.2","F"
"Chan Ho Park","   1267","4.3","1","-0.4","-0.3","F"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","K"
"Gary Lavelle","1007389","3","0.9","1.3","0.9","F"
"Sparky Lyle","1007859","1.5","2","2","0.8","D"
"Shane Rawley","1010719","1.6","1.6","1.7","2.4","G"
"Kevin Appier","      3","6.3","5.2","0","2.7","K"
"Charlie Hough","1006050","-0.4","0.5","0","0","A"
"John Habyan","1005176","0.7","0.3","0.9","1.3","E"
"Bill Short","1011929","0.9","0","0.3","0","B"
"Steve Barber","1000530","2.6","0.6","0.9","0.8","F"
"Ed Farmer","1003935","0","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","6.7","5.9","2.2","3","L"
"Carl Morton","1009230","0.8","4.4","5.9","3.5","J"
"Jim Palmer","1009973","1.9","6.9","4.2","5.5","N"
"Jim Poole","1010435","-0.1","0.3","0.1","-0.5","A"
"Denny Neagle","    441","5.2","3.1","0.3","2.5","K"
"Vic Darensbourg","    516","-0.3","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","3.4","1.4","2.1","2.1","F"
"Kirk Rueter","   1128","1.4","1.2","0.8","1.3","E"
"Doc Medich","1008714","1.8","2.4","1.9","3.2","G"
"Bruce Sutter","1012743","1.1","0.2","0.5","1.5","E"
"Mike Buddie","    678","0","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","I"
"Pat Jarvis","1006363","1.8","5.5","1.3","0.8","H"
"Jose Lima","    475","-0.2","0","1","0.8","B"
"Dave Burba","   1239","1.2","2.3","1.1","1.8","D"
"Mike Henneman","1005656","1.2","1.8","1.2","1.2","D"
"Alejandro Pena","1010140","0.8","1.7","1.1","1.3","D"
"Paul Splittorff","1012346","2","0.9","3.7","2.9","I"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","D"
"Orlando Hernandez","    823","3.4","3.4","2.4","0.1","H"
"Dave Baldwin","1000477","0.2","0.9","-0.4","0.3","A"
"Ken Brett","1001402","2","-0.3","0.5","0.1","C"
"Billy Hoeft","1005893","-0.2","2.7","1.4","-0.7","D"
"Dave Wickersham","1013917","3.2","3.1","0.9","0.2","H"
"Kevin Gryboski","     91","-0.8","0.1","0.3","-0.2","A"
"Ray King","    693","0.5","0.6","0.8","-0.1","B"
"Xavier Hernandez","1005715","-0.1","0.9","0","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","0.4","-0.2","B"
"John Smiley","1012084","0.8","2.6","4.3","4.5","M"
"John Tudor","1013215","3.5","1.8","2.5","6.4","M"
"Juan Agosto","1000084","-0.1","0","-0.6","0.2","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","-0.1","F"
"Bobby Locke","1007687","-0.5","0.1","-0.1","-0.1","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","0.8","F"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","0.2","B"
"Roger McDowell","1008475","0.4","0.8","0.1","0.1","B"
"John Cerutti","1002106","0.7","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0","0.7","-0.8","-0.3","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","0.5","B"
"Sammy Stewart","1012528","1.5","0.3","-0.3","-0.5","C"
"Jay Ritchie","1010988","1.2","0.4","0.2","-0.1","C"
"Mike Myers","     68","-0.5","0","0","0.9","A"
"Vicente Romo","1011177","0.4","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","0.7","D"
"Mike Torrez","1013134","2.4","3.3","2.3","3.3","G"
"Bill Castro","1002077","1.2","-0.1","0.3","-0.1","C"
"Reggie Cleveland","1002347","2.6","2.7","1","-0.7","H"
"Dick Drago","1003475","2.8","1.9","0.8","-0.6","F"
"La Marr Hoyt","1006114","5.4","2.9","3.2","-0.8","K"
"Rich Monteleone","1009068","0.2","1.1","-0.5","-0.3","A"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","-1.1","C"
"John Johnstone","1006475","0","0.5","0.8","-0.4","B"
"Bob Miller","1008877","-1","0.7","1.7","0","B"
"Mel Rojas","1011153","1.2","2","-0.2","-0.7","C"
"Diego Segui","1011725","0.8","0.6","0.3","1.3","E"
"Bob Shirley","1011911","0.1","1","0.9","2.4","E"
"Jack Spring","1012362","0.5","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","0.4","A"
"Al Downing","1003450","1.5","0.5","3.1","2.2","I"
"Rick Mahler","1007988","2.4","0.1","3.4","2.8","I"
"Jack Lamabe","1007266","-0.6","1.3","0.9","-0.7","B"
"Jim Lonborg","1007724","0.7","1.9","2.3","0.8","D"
"Johnny Podres","1010406","2.3","4.5","1.8","-0.2","H"
"Jim Slaton","1012054","1.3","3.5","-0.1","0.4","H"
"Antonio Osuna","    249","-0.2","2","0.8","0.6","D"
"Andy Benes","   1144","2.4","5.1","3.3","1.3","J"
"Danny Graves","    326","1.3","0.3","-0.1","-0.9","C"
"Clay Carroll","1001997","0.6","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","0.1","3.5","1.5","1.3","D"
"Andy Pettitte","    840","3.9","5.8","3.9","5.1","N"
"Burt Hooton","1006005","3.3","4.4","1.8","3.3","G"
"John Tsitouris","1013208","1.5","0","0","-0.1","C"
"Ramiro Mendoza","    836","0.5","1.7","1.3","-0.1","D"
"David Wells","    855","2.5","0.4","3","2.3","I"
"Mike Jeffcoat","1006378","0","2.4","1","0","D"
"Rick Reuschel","1010852","6.5","4.5","3.9","4.7","L"
"Mike Jackson","    732","0.9","1.1","0.3","0.7","C"
"Vida Blue","1001094","5.6","1.1","3.3","1","K"
"Juan Guzman","1005162","1.8","4.6","-0.2","2.8","G"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","0.9","C"
"Bob Ojeda","1009756","4.2","0.5","5.1","1","I"
"Jim Rooker","1011183","0.8","1.2","2.9","5.4","M"
"Jason Bere","    266","0.1","1.7","3","0.8","D"
"Tim Worrell","   1139","1.9","-0.2","1","0.7","F"
"Guillermo Mota","   1467","0.4","2.1","1.3","0.6","D"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","I"
"Paul Gibson","1004671","0.5","0.8","-0.2","-0.4","A"
"Dan Spillner","1012342","1.4","1.6","2.6","0.3","D"
"Bud Daley","1002942","1.7","1.5","0","-0.4","C"
"Don Schwall","1011657","1.2","0.5","0.8","0","C"
"Craig Swan","1012754","4.4","0.5","0.5","1.7","F"
"Jay Powell","   1271","0.1","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1.9","1","0.1","0.8","C"
"Dave Stewart","1012519","-0.1","1.5","4.8","5.1","M"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","J"
"Dan Miceli","   1463","0.2","0.8","0.3","0","B"
"Dennis Lamp","1007284","2.3","3.4","1.7","0","H"
"Mike Marshall","1008144","0.3","1.8","1.6","4.4","G"
"Luis Sanchez","1011408","1.7","0.9","0.3","-0.3","C"
"Les Lancaster","1007287","0.4","1.6","-1.1","0.2","C"
"Bill Long","1007727","0.6","0.3","-0.7","-0.1","A"
"Jon Matlack","1008246","6.8","1.2","5.2","0.8","K"
"Bob Bruce","1001573","0.1","1.6","2.7","4.9","M"
"Mike McCormick","1008420","2","1.5","0.3","-0.8","C"
"Rick Waits","1013494","3","1.9","0.4","0.6","F"
"Wilbur Wood","1014248","1.9","8.7","6.1","7.4","N"
"Paul Quantrill","    669","1.9","1.6","0.2","0.9","C"
"Bob Gibson","1004662","5.8","5.1","6","4.3","L"
"Neal Heaton","1005568","-1","0.4","0.9","-0.1","B"
"Bill Krueger","1007175","-0.1","-0.1","0","0.8","A"
"Mike Munoz","1009328","0","-0.5","0.7","0.6","B"
"Phil Regan","1010785","0.4","1.6","0.7","0.4","D"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","1.4","E"
"John Candelaria","1001909","3.7","4.5","3.3","1.8","K"
"Eric Gunderson","1005144","0.1","0.3","-0.5","0.4","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","1","A"
"Ken Forsch","1004234","0.7","0.5","1.5","2.4","E"
"Bill Risley","1010986","1.3","-0.3","-0.3","-0.3","A"
"Andy Hassler","1005480","0.6","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","-0.4","C"
"Pete Schourek","1011608","-0.4","0.8","0.4","0.8","B"
"Don Nottebart","1009651","1.9","0.9","0.3","0.9","C"
"Joe Boever","1001118","0.8","0.5","-0.1","0.4","C"
"Frank DiPino","1003320","-0.9","-0.2","0.8","0.8","B"
"Kevin Gross","1005088","1.6","2.4","0.9","3.4","G"
"Barry Latman","1007377","0.4","-0.2","1.5","-1.1","B"
"Fritz Peterson","1010227","4.4","4.1","2.9","1.3","K"
"Bryn Smith","1012104","2.1","5.1","2.1","2.5","J"
"Billy Brewer","1001404","0","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","-0.6","A"
"Gabe White","    360","3","-0.8","1.3","0.4","F"
"Dave Mlicki","    569","0.8","2.4","1.3","2.7","G"
"David Cone","   1680","6.5","5.2","3.9","3.8","L"
"Nelson Briles","1001432","3.5","2.7","1.3","0.4","H"
"Mark Gubicza","1005115","2.1","2.1","2.3","2.7","G"
"Bob Humphreys","1006184","0.5","-0.1","1.7","-1","B"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","E"
"Bud Black","1001007","3.6","0.1","1.1","0.6","F"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","0.7","D"
"Steve Farr","1003953","0.6","0.9","0.8","1.5","E"
"Ron Perranoski","1010201","0.5","0.4","0.2","0.3","B"
"Paul Wilson","   1234","1.4","1.2","1.5","2","E"
"Blue Moon Odom","1009726","0.8","0.3","0.2","-0.1","B"
"Marty Pattin","1010074","3.4","4.6","1.8","1","H"
"Walt Terrell","1012924","0.6","3.2","1.5","1.7","D"
"Bartolo Colon","    375","3.9","4.4","4.7","1.4","J"
"Ray Sadecki","1011360","0.7","1","3.2","0.4","D"
"Lee Smith","1012175","1.8","2.9","1.6","1.5","G"
"Carlos Reyes","   1721","-0.2","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","-0.4","B"
"Bert Blyleven","1001098","3.4","3.9","3.9","0.3","K"
"Orel Hershiser","1005741","5.6","4","5.6","0.7","L"
"Mike Perez","1010184","1.2","-0.4","0.1","0.1","B"
"Tim Burke","1001692","2.3","-0.3","0.8","0.6","F"
"John Frascatore","1004304","-0.3","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","3.2","1.4","3.6","3.5","M"
"Dave Smith","1012117","0.2","0.3","1.3","0.2","B"
"Bill Lee","1007448","3.5","-0.2","1.2","0.7","F"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","0.5","D"
"Don Wengert","1013777","-0.1","-0.2","-0.1","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","J"
"Mark Redman","    491","4","4.2","1.4","2.1","K"
"Dennis Martinez","1008161","0.7","0.1","0","1","B"
"Ralph Terry","1012929","0.3","1.8","0.9","0.2","D"
"Scott Schoeneweis","     33","0.1","1","0.9","0.9","B"
"Dave Dravecky","1003486","0.6","2.8","1.4","3","G"
"Marvin Freeman","1004326","0.6","-0.6","0.3","2.1","E"
"Larry Gura","1005150","0","1.1","3.1","1.3","D"
"Antonio Alfonseca","    260","0.7","0.5","0.6","0.3","B"
"Jim Mecir","    930","1.3","0.3","1.9","1.2","E"
"Jim Brewer","1001406","0","0.8","0.2","0.8","B"
"Erik Hanson","1005333","4.9","3.1","4.1","3","K"
"Greg Harris","1005416","0.8","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0.1","0","0.1","A"
"Scott Terry","1012930","1.8","1","-0.3","1.2","C"
"Eddie Guardado","    727","0.4","-0.5","1.4","1.2","B"
"Pablo Torrealba","1013135","0.6","1.8","-1","-0.1","C"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","0.5","B"
"T.J. Mathews","    567","0.6","0.2","-0.1","0.3","A"
"Randy Myers","1009427","1.3","0.3","1.6","0.5","B"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","0","A"
"Jimmy Key","1006885","4.6","2.4","5.3","2.7","K"
"Dale Murray","1009383","0.3","-0.5","-0.2","0.3","A"
"Tom Browning","1001566","0.6","1.8","2.7","1.5","D"
"Al Holland","1005947","1.1","1","2.1","-1","D"
"Bob Priddy","1010532","0","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","6.3","5","5.8","2.5","L"
"Greg Swindell","     76","2","1.2","1","-0.7","C"
"Greg Maddux","    104","7.4","7.9","7.8","8","O"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","L"
"Greg Cadaret","1001810","0.8","1.6","-0.4","-0.2","C"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","F"
"Ken Mackenzie","1007919","0","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","2.7","K"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","1.4","D"
"Bryan Harvey","1005469","3","0.4","2.6","0.1","F"
"Mike Hampton","    430","1.9","0.3","2.6","1.9","I"
"George Frazier","1004308","1.3","1.2","-1.3","0.2","C"
"Tim Leary","1007438","0.1","4.7","2.3","3","G"
"Pat Perry","1010215","0.2","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","6.5","8","5.3","2","L"
"Armando Benitez","    865","0.3","1","0.9","1.6","E"
"Steve Trachsel","    898","2.5","2.4","2","2.1","G"
"Pat Zachry","1014407","0.9","0.6","0.7","0.3","B"
"Wayne Granger","1004945","0","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","0.2","C"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","D"
"Jim Beattie","1000731","4.5","4.1","0.6","0.2","H"
"Pedro Borbon","1001195","0.8","1","1.3","0.2","D"
"Jeff Brantley","1001358","0.3","-0.6","1","0.2","B"
"Mark Eichhorn","1003712","0.5","2.1","1.9","1.6","D"
"Jack McDowell","1008473","4.9","3.5","3.5","0.5","K"
"Bill Monbouquette","1009048","2.8","0.7","2.1","0.1","F"
"Ken Sanders","1011417","2","1.2","-0.5","0.1","C"
"Dave Stieb","1012532","0.8","2.5","3.1","2.7","I"
"Chris Brock","    130","0.7","-0.9","-0.3","-0.1","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","1","D"
"Dick Ruthven","1011330","1.6","3.2","1.6","2.2","G"
"Trevor Hoffman","   1035","2.9","2.3","3.1","2.2","I"
"Jim Acker","1000030","0.2","-0.3","1.9","0.3","B"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","D"
"Bruce Hurst","1006222","4.2","3.5","3.8","5.2","M"
"Mark Leiter","1007501","1.3","1.5","0.3","0.7","C"
"Tippy Martinez","1008200","0.5","2.2","1.6","0.6","D"
"Jason Christiansen","   1111","1.7","0.5","0.9","0.1","C"
"Dave Righetti","1010958","1.2","1.4","1.2","-0.4","C"
"Bob Stanley","1012409","2.3","1.1","0.7","0.8","F"
"Wes Stock","1012553","-0.4","-0.5","0.7","-1.4","A"
"Tom Bolton","1001155","1.8","0","-0.1","1.4","E"
"Dennis Leonard","1007531","2.5","3.5","3.7","0.3","H"
"Donn Pall","1009968","0","0.3","-0.6","0.8","A"
"Ray Burris","1001729","0.1","0.6","1.2","-0.5","B"
"Mike Moore","1009122","4.6","4.4","1.3","3.4","K"
"Mark Thurmond","1013052","1.6","0.4","0.3","-0.4","C"
"Bob Walk","1013507","1.3","0.2","1.1","3.2","E"
"Brett Tomko","   1056","-0.5","1.3","1","2.7","E"
"Jack Billingham","1000970","4.1","2.5","3.7","3","K"
"Bill Campbell","1001874","1.7","1.8","0.2","0.2","C"
"Dan Osinski","1009875","0.2","0.4","1","0.2","B"
"Gary Peters","1010228","0.7","4.2","4.6","2.6","J"
"Jamie Easterly","1003639","0.5","-0.5","0.3","1.1","B"
"Ramon Martinez","1008193","2","1.3","1.9","0.3","F"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","0.3","D"
"Bob Welch","1013750","2.1","5.4","4.5","3","J"
"Bob Wickman","    413","1.1","1","0.8","1.8","E"
"Frank Baumann","1000683","1.3","0.6","-0.3","0","C"
"Mark Clark","1002296","3.7","2.2","4.1","-0.1","I"
"Arthur Rhodes","   1097","1","-0.4","1.6","2.5","E"
"Steve Kline","   1164","1.2","0.7","-0.1","0.6","C"
"Ismael Valdez","   1283","2.4","0.2","-0.5","0","C"
"Rick Camp","1001901","1.4","0.8","0.8","1.2","E"
"Mark Langston","1007323","4.8","4.6","3","5.4","L"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","0","A"
"Tom House","1006064","0.7","-0.1","0.8","0.6","B"
"Gene Nelson","1009501","1","0.6","-1.6","-0.1","C"
"Scott Aldred","1000115","1","-0.9","0.4","0.7","B"
"Fred Gladding","1004751","0.5","0","0.5","0.9","B"
"Mark Hendrickson","   1574","0.8","1.7","2.2","1.6","D"
"Darold Knowles","1007058","0.8","0.6","0","-0.2","C"
"Gregg Olson","1009791","0","-0.2","0.3","1.1","B"
"Joe Price","1010530","0.3","-0.1","0.3","0.2","B"
"Chris Short","1011931","3.3","3.4","2.1","-0.1","H"
"Bobby Witt","1014170","1.3","3.2","0.9","3.6","G"
"Stan Belinda","1000792","1.2","-0.2","1.2","0.3","B"
"Andy Hawkins","1005514","1.5","1.1","0","0.3","C"
"Chad Zerbe","   1140","0","0.3","0","0.2","A"
"Dave McNally","1008655","1.8","3","3.2","2.9","G"
"Jim Todd","1013097","-0.9","0.1","0.3","-1.7","A"
"Sterling Hitchcock","    824","3","0.4","1.2","0.4","F"
"David Weathers","    902","1.9","0.1","0.5","1.1","E"
"Darryl Kile","   1163","4","3.2","0.9","4.3","G"
"Arnold Earley","1003626","0.4","0.2","0.9","1.1","B"
"Ken Holtzman","1005989","5.5","3.6","1.7","0.2","K"
"Rob Murphy","1009374","1.2","1.9","-0.6","0.3","C"
"Rick Sutcliffe","1012734","6","2.4","1.5","3.4","K"
"Todd Stottlemyre","     75","3","2","4.1","2.3","I"
"Mike Mussina","    837","5.4","5.1","6","6.4","O"
"Alan Embree","   1030","0","0.5","0.6","-0.3","B"
"Rodney Myers","   1511","-0.1","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","0.9","C"
"Steve Mingori","1008978","-0.1","-0.1","0.7","0.4","B"
"Ron Schueler","1011622","0.4","-0.2","-0.7","-0.3","A"
"Shawn Estes","    873","2.1","1.5","0.6","0.7","F"
"Warren Brusstar","1001599","0.1","-0.1","0.1","0.8","B"
"Joe Gibbon","1004658","2.5","1.7","1.3","1.5","F"
"Curt Young","1014368","0","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","3.2","5.4","2.9","1.3","J"
"John Thomson","    453","2.3","3.9","3.2","2","J"
"Tim Crabtree","1002715","1.2","1.4","1","-0.1","C"
"Doug Henry","1005668","0.6","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","0.3","C"
"Randy Jones","1006582","4.1","3.6","1.2","-0.9","H"
"Tom Candiotti","1001911","4.3","1.3","4.5","4.4","M"
"Dick Ellsworth","1003754","3.3","1.9","0.4","0","F"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","2.2","E"
"Alan Benes","    265","-0.2","-0.3","1.1","0.3","B"
"Jesse Orosco","    667","0.9","0.4","1.6","-0.4","B"
"Dock Ellis","1003747","4.4","3","1.9","1.2","K"
"Mike Flanagan","1004133","2.9","1.5","2.7","1.8","I"
"Jim Hannan","1005316","2","-0.2","-0.1","-1","C"
"Rick Honeycutt","1005992","0.9","2.8","1.9","1.5","D"
"Tim Belcher","1000789","1.5","4.1","3.1","3","J"
"Steve Carlton","1001964","4.5","5.3","3.5","5.1","L"
"Jim Kaat","1006660","6.4","3.9","3.5","3.2","L"
"Matt Karchner","1006697","0.6","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","0.3","1.5","1.6","1.1","D"
"Bill Singer","1012007","2.3","6.2","2.6","0.6","J"
"Ray Washburn","1013652","2.3","2.3","3.7","1.7","I"
"Al Levine","     20","0.2","-0.2","0.1","-0.1","A"
"Joaquin Andujar","1000266","0.6","5.5","1.6","3.1","G"
"Andy Messersmith","1008799","5.6","5.9","3.7","1.4","L"
"Dave Telgheder","1012906","0.1","0.8","0.6","-0.2","B"
"Ricardo Rincon","    401","0.7","0","0.3","1","B"
"Doug Brocail","    551","-0.2","-0.2","0.4","1.7","E"
"Bill Dawley","1003090","0.8","-0.7","-0.4","0","A"
"Dallas Green","1004989","0.7","-0.3","0.4","-0.3","B"
"Mark Davis","1003067","2.2","-0.6","0","-0.9","C"
"Joe Horlen","1006025","3.1","3.5","1.6","3.5","G"
"Paul Byrd","    594","0.5","-0.1","1.4","3.1","E"
"Mike DeJean","    682","-0.7","-0.1","0.8","0.4","B"
"Stan Bahnsen","1000414","3.3","1.1","1.7","1.1","F"
"Denny Lemaster","1007512","2.3","2.7","3.8","0.7","I"
"Steve Trout","1013197","2","1.6","-0.2","0","C"
"Casey Cox","1002694","0.7","0.3","-0.4","-0.1","A"
