"Name","playerid","WAR29","WARextra","Cluster"
"Lance Painter","   1675","0.1","0.1","B"
"Craig Lefferts","1007476","-0.2","-0.2","C"
"Joe Mays","    740","0.4","0.4","D"
"Al Fitzmorris","1004119","2.6","2.6","I"
"Don Heinkel","1005595","0.3","0.3","B"
"Danny Jackson","1006295","-0.5","-0.5","H"
"Joe Niekro","1009582","0.1","0.1","B"
"Mike Proly","1010545","0.9","0.9","E"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","0.2","B"
"Mickey Scott","1011690","0.1","0.1","B"
"Mark Williamson","1014022","1.6","1.6","F"
"Miguel Batista","     46","-0.9","-0.9","H"
"Terry Adams","    946","1.9","1.9","F"
"Hank Aguirre","1000087","2.1","2.1","F"
"Jim Dorsey","1003420","-0.3","-0.3","C"
"Dennis Eckersley","1003660","3.2","3.2","J"
"John Hiller","1005817","0.2","0.2","B"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","I"
"Mike Stanton","    849","0.7","0.7","D"
"Jeremy Fikac","   1031","-0.2","-0.2","C"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","1","1","E"
"Todd Frohwirth","1004374","1.1","1.1","E"
"Tom Hausman","1005505","-0.1","-0.1","A"
"Al Jackson","1006288","2.3","2.3","I"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","D"
"Jon Lieber","    287","4.5","4.5","K"
"Dave Borkowski","   2002","0.4","0.4","D"
"Don Drysdale","1003516","4.1","4.1","L"
"Jim McGlothlin","1008532","-1.1","-1.1","H"
"Tim Scott","1011694","-0.3","-0.3","C"
"Ed Whitson","1013911","2.6","2.6","I"
"Mark Lukasiewicz","     21","0.3","0.3","B"
"Jose Cabrera","    679","0","0","A"
"Chad Harville","    915","0","0","A"
"Josh Towers","   1489","-0.5","-0.5","H"
"Fernando Arroyo","1000327","1","1","E"
"Tim Crews","1002765","1.1","1.1","E"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","G"
"Jason Isringhausen","   1158","2.5","2.5","I"
"Allen Watson","1013675","-0.4","-0.4","C"
"Jim Willoughby","1014047","0.7","0.7","D"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","H"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","B"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","G"
"Mike Morgan","     67","2.5","2.5","I"
"Jeremy Affeldt","    583","0.4","0.4","D"
"Jason Frasor","   1906","1","1","E"
"Steve Howe","1006107","0.5","0.5","D"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","B"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.9","0.9","E"
"Julian Tavarez","    541","1","1","E"
"Al Leiter","    883","3","3","J"
"Josias Manzanillo","    996","-0.2","-0.2","C"
"Doyle Alexander","1000122","2.9","2.9","J"
"David Holdridge","1005943","0.1","0.1","B"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","B"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","E"
"Aaron Heilman","   1751","-0.4","-0.4","C"
"Bill White","   3089","-0.3","-0.3","C"
"Dick Woodson","1014236","-0.4","-0.4","C"
"J.J. Putz","   1795","3.4","3.4","J"
"Grant Jackson","1006298","0.9","0.9","E"
"Paul Wagner","1013490","-0.5","-0.5","H"
"Troy Percival","     29","0.6","0.6","D"
"Mike Porzio","    252","-0.6","-0.6","H"
"Sean Lowe","    994","0.1","0.1","B"
"Darren Hall","1005240","0.5","0.5","D"
"Garland Shifflett","1011895","0.1","0.1","B"
"Kent Tekulve","1012905","1.7","1.7","F"
"Armando Reynoso","     72","0.7","0.7","D"
"Juan Cruz","    273","0.5","0.5","D"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","A"
"Ben Sheets","    710","4.7","4.7","K"
"Mike Bacsik","    863","-0.9","-0.9","H"
"Jesus Sanchez","   1476","-0.2","-0.2","C"
"Lindy McDaniel","1008441","0.5","0.5","D"
"Scott Nielsen","1009586","-0.7","-0.7","H"
"Pedro Ramos","1010681","2.4","2.4","I"
"Mike Witt","1014174","1.4","1.4","G"
"Juan Acevedo","    458","-0.3","-0.3","C"
"Luis Aquino","1000285","1.5","1.5","G"
"Bob Johnson","1006430","0.1","0.1","B"
"Lerrin LaGrow","1007255","-0.8","-0.8","H"
"A.J. Sager","1011369","0.3","0.3","B"
"Kris Benson","    982","4","4","L"
"Buddy Carlyle","   2010","0.5","0.5","D"
"Charlie Manning","   3578","-0.7","-0.7","H"
"John Butcher","1001762","0.3","0.3","B"
"Woodie Fryman","1004381","3","3","J"
"Frank LaCorte","1007239","0.6","0.6","D"
"Dave LaRoche","1007354","0.3","0.3","B"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Erik Bedard","    126","1","1","E"
"Wayne Gomes","    191","-0.1","-0.1","A"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","F"
"Chan Ho Park","   1267","1","1","E"
"Kenny Rogers","   1277","2.5","2.5","I"
"Gary Lavelle","1007389","0.9","0.9","E"
"Terry Mathews","1008241","0.3","0.3","B"
"Jeff Schwarz","1011658","0.2","0.2","B"
"Sparky Lyle","1007859","2","2","F"
"Charles Hudson","1006134","1","1","E"
"Shane Rawley","1010719","1.6","1.6","F"
"Mark Ross","1011233","-0.1","-0.1","A"
"Dave Stenhouse","1012482","-0.1","-0.1","A"
"Kevin Appier","      3","5.2","5.2","M"
"Scott Patterson","      5","0","0","A"
"Scot Shields","     35","2.2","2.2","I"
"Luis Vizcaino","    714","0.4","0.4","D"
"Charlie Hough","1006050","0.5","0.5","D"
"Ron Musselman","1009409","-0.1","-0.1","A"
"Roger Nelson","1009511","0","0","A"
"Dave Otto","1009905","-0.2","-0.2","C"
"Ken Reynolds","1010871","-0.2","-0.2","C"
"Amaury Telemaco","   1802","0.5","0.5","D"
"John Habyan","1005176","0.3","0.3","B"
"Jack Hamilton","1005274","0.4","0.4","D"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","3","3","J"
"Bill Short","1011929","0","0","A"
"Travis Harper","   1211","-0.9","-0.9","H"
"Jason Shiell","   1625","-0.3","-0.3","C"
"Michael Wuertz","   1856","0.1","0.1","B"
"Vic Albury","1000109","0.3","0.3","B"
"Steve Barber","1000530","0.6","0.6","D"
"Steve Crawford","1002749","-0.6","-0.6","H"
"Ed Farmer","1003935","1.9","1.9","F"
"Teddy Higuera","1005799","5.9","5.9","M"
"Carl Morton","1009230","4.4","4.4","K"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","H"
"Nelson Cruz","    554","0","0","A"
"Kyle Snyder","   1689","-0.5","-0.5","H"
"Scott May","1008312","0","0","A"
"Jim Poole","1010435","0.3","0.3","B"
"Denny Neagle","    441","3.1","3.1","J"
"Vic Darensbourg","    516","0.5","0.5","D"
"Hideo Nomo","    666","1.4","1.4","G"
"Rick Reed","    750","-0.2","-0.2","C"
"Kirk Rueter","   1128","1.2","1.2","G"
"Tom Shearn","   2040","-0.2","-0.2","C"
"Joe Decker","1003127","-0.2","-0.2","C"
"Doc Medich","1008714","2.4","2.4","I"
"Bruce Sutter","1012743","0.2","0.2","B"
"Albert Williams","1013971","0.9","0.9","E"
"Adam Bernero","    460","0.4","0.4","D"
"Mike Buddie","    678","0.1","0.1","B"
"Danny Darwin","1002996","1.3","1.3","G"
"Pat Jarvis","1006363","5.5","5.5","M"
"Chris Peters","1010225","-0.3","-0.3","C"
"Damaso Marte","    247","0.5","0.5","D"
"Jake Westbrook","    412","1.7","1.7","F"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","0.9","0.9","E"
"Dave Burba","   1239","2.3","2.3","I"
"Glenn Abbott","1000010","2.5","2.5","I"
"Jim Constable","1002546","0.4","0.4","D"
"Mike Henneman","1005656","1.8","1.8","F"
"Mike Kinnunen","1006948","-0.2","-0.2","C"
"Alejandro Pena","1010140","1.7","1.7","F"
"Paul Splittorff","1012346","0.9","0.9","E"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.8","1.8","F"
"Orlando Hernandez","    823","3.4","3.4","J"
"Joel Pineiro","   1094","0.6","0.6","D"
"Dave Baldwin","1000477","0.9","0.9","E"
"Mark Bomback","1001156","-0.3","-0.3","C"
"Ken Brett","1001402","-0.3","-0.3","C"
"Bill Graham","1004926","0.1","0.1","B"
"Billy Hoeft","1005893","2.7","2.7","I"
"Bob Scanlan","1011489","0","0","A"
"Paul Spoljaric","1012349","-0.3","-0.3","C"
"Dave Wickersham","1013917","3.1","3.1","J"
"Kevin Gryboski","     91","0.1","0.1","B"
"Chris Reitsma","    348","-0.1","-0.1","A"
"Ray King","    693","0.6","0.6","D"
"Pedro Feliciano","   1601","0.9","0.9","E"
"Steve Fireovid","1004063","0.3","0.3","B"
"Xavier Hernandez","1005715","0.9","0.9","E"
"Craig McMurtry","1008651","-0.3","-0.3","C"
"Gino Minutelli","1008988","-0.4","-0.4","C"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","0","0","A"
"John Smiley","1012084","2.6","2.6","I"
"John Tudor","1013215","1.8","1.8","F"
"Matt Herges","    780","-0.1","-0.1","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","-0.4","-0.4","C"
"Bobby Locke","1007687","0.1","0.1","B"
"Scott Proctor","   1911","1.2","1.2","G"
"Bryan Clark","1002270","0.1","0.1","B"
"Terry Fox","1004284","-0.3","-0.3","C"
"Stan Spencer","1012329","0.5","0.5","D"
"Ramon Ortiz","     27","1.6","1.6","F"
"Tyler Walker","    901","-0.2","-0.2","C"
"Rigo Beltran","   1916","0.2","0.2","B"
"Randy Williams","   2362","-0.1","-0.1","A"
"Gil Heredia","1005686","2.4","2.4","I"
"Dennis Higgins","1005788","-0.2","-0.2","C"
"Tim Lollar","1007715","0.1","0.1","B"
"Roger McDowell","1008475","0.8","0.8","E"
"A.J. Burnett","    512","2.9","2.9","J"
"John Cerutti","1002106","1.9","1.9","F"
"Ron Davis","1003075","0.7","0.7","D"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Howie Reed","1010766","-0.3","-0.3","C"
"Sammy Stewart","1012528","0.3","0.3","B"
"Oscar Zamora","1014416","1.4","1.4","G"
"Derrick Turnbow","   1694","1","1","E"
"Dave Johnson","1006441","-0.1","-0.1","A"
"Jay Ritchie","1010988","0.4","0.4","D"
"Mike Myers","     68","0","0","A"
"Josh Kinney","   3638","0.1","0.1","B"
"Mike Gardiner","1004516","-0.3","-0.3","C"
"Jeff Innis","1006266","-0.3","-0.3","C"
"Vicente Romo","1011177","0.3","0.3","B"
"Dave Schmidt","1011580","0.9","0.9","E"
"Mike Torrez","1013134","3.3","3.3","J"
"John Boozer","1001194","0.7","0.7","D"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","2.7","2.7","I"
"Dick Drago","1003475","1.9","1.9","F"
"Alvaro Espinoza","1003828","0","0","A"
"La Marr Hoyt","1006114","2.9","2.9","J"
"Rich Monteleone","1009068","1.1","1.1","E"
"Wayne Twitchell","1013244","1.7","1.7","F"
"John Johnstone","1006475","0.5","0.5","D"
"Bob Miller","1008877","0.7","0.7","D"
"Mel Rojas","1011153","2","2","F"
"Lary Sorensen","1012279","0.1","0.1","B"
"Chris Booker","   2039","-0.1","-0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","A"
"Diego Segui","1011725","0.6","0.6","D"
"Bob Shirley","1011911","1","1","E"
"Jack Spring","1012362","-0.4","-0.4","C"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Will Cunnane","    274","0.4","0.4","D"
"Graeme Lloyd","    783","0.7","0.7","D"
"Tom Cheney","1002177","-0.2","-0.2","C"
"Al Downing","1003450","0.5","0.5","D"
"Rick Mahler","1007988","0.1","0.1","B"
"Jeff Suppan","    633","1.4","1.4","G"
"Earl Francis","1004289","-0.1","-0.1","A"
"Matt Keough","1006858","0.3","0.3","B"
"Jack Lamabe","1007266","1.3","1.3","G"
"Jim Lonborg","1007724","1.9","1.9","F"
"Johnny Podres","1010406","4.5","4.5","K"
"Jim Slaton","1012054","3.5","3.5","L"
"Antonio Osuna","    249","2","2","F"
"Andy Benes","   1144","5.1","5.1","K"
"Jeff Ballard","1000490","0.4","0.4","D"
"Jim Roland","1011156","-0.7","-0.7","H"
"Danny Graves","    326","0.3","0.3","B"
"Mike MacDougal","    612","0.7","0.7","D"
"Clay Carroll","1001997","1.4","1.4","G"
"Bennie Daniels","1002968","3.5","3.5","L"
"Ken Tatum","1012843","-0.3","-0.3","C"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Andy Pettitte","    840","5.8","5.8","M"
"Jason Karnuth","   1162","0","0","A"
"Mark Watson","   1526","0","0","A"
"Bartolome Fortunato","   2213","0.1","0.1","B"
"Mark Grater","1004959","0.1","0.1","B"
"Burt Hooton","1006005","4.4","4.4","K"
"Jim Ray","1010726","-0.1","-0.1","A"
"Seth Etherton","    322","-0.2","-0.2","C"
"Chad Bradford","    904","0.1","0.1","B"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Mabry","   1381","0","0","A"
"Brian Gordon","   2374","0.1","0.1","B"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","1","1","E"
"Ramiro Mendoza","    836","1.7","1.7","F"
"David Wells","    855","0.4","0.4","D"
"Ryan Jensen","   1117","0.1","0.1","B"
"Kevin Campbell","1001886","0.3","0.3","B"
"Tom Hall","1005262","-0.1","-0.1","A"
"Mike Jeffcoat","1006378","2.4","2.4","I"
"Rick Reuschel","1010852","4.5","4.5","K"
"Jason Jennings","    434","-0.5","-0.5","H"
"Mike Jackson","    732","1.1","1.1","E"
"Travis Miller","    742","0","0","A"
"Doug Davis","   1244","3.7","3.7","L"
"Erasmo Ramirez","   1699","-0.1","-0.1","A"
"Vida Blue","1001094","1.1","1.1","E"
"Dean Chance","1002130","1.7","1.7","F"
"Ralph Citarella","1002248","-0.3","-0.3","C"
"Rich Gale","1004444","0.1","0.1","B"
"Dave Geisel","1004603","1.1","1.1","E"
"Juan Guzman","1005162","4.6","4.6","K"
"Chris Holt","1005983","0.8","0.8","E"
"Larry Miller","1008914","-0.3","-0.3","C"
"Billy Muffett","1009286","3.2","3.2","J"
"Carlos Silva","    973","1.4","1.4","G"
"Joe Nathan","   1122","3","3","J"
"Jesse Jefferson","1006380","0.7","0.7","D"
"Bob Ojeda","1009756","0.5","0.5","D"
"Francisco Oliveras","1009776","-0.8","-0.8","H"
"Jim Rooker","1011183","1.2","1.2","G"
"Dave Sisler","1012019","-0.8","-0.8","H"
"Lou Pote","     30","0.2","0.2","B"
"Jason Bere","    266","1.7","1.7","F"
"Tim Worrell","   1139","-0.2","-0.2","C"
"Guillermo Mota","   1467","2.1","2.1","F"
"Bob Forsch","1004233","2.8","2.8","J"
"Paul Gibson","1004671","0.8","0.8","E"
"Dan Spillner","1012342","1.6","1.6","F"
"Rick DeHart","   1723","-0.2","-0.2","C"
"Pete Burnside","1001718","1","1","E"
"Bud Daley","1002942","1.5","1.5","G"
"Ken Patterson","1010067","0","0","A"
"Don Schwall","1011657","0.5","0.5","D"
"Craig Swan","1012754","0.5","0.5","D"
"Jack Cressend","    723","-0.4","-0.4","C"
"Jay Powell","   1271","0.4","0.4","D"
"Ken Schrom","1011620","1","1","E"
"Dave Stewart","1012519","1.5","1.5","G"
"Derek Lowe","    199","4.6","4.6","K"
"Dan Miceli","   1463","0.8","0.8","E"
"Chris Young","   3196","1.5","1.5","G"
"Jack Hardy","1005352","-0.1","-0.1","A"
"Dennis Lamp","1007284","3.4","3.4","J"
"Mike Marshall","1008144","1.8","1.8","F"
"John Montague","1009060","1.2","1.2","G"
"Luis Sanchez","1011408","0.9","0.9","E"
"Kevin Jarvis","   1037","-0.4","-0.4","C"
"Juan Salas","   2533","0.1","0.1","B"
"Greg Hibbard","1005764","0.6","0.6","D"
"Les Lancaster","1007287","1.6","1.6","F"
"Bill Long","1007727","0.3","0.3","B"
"Jon Matlack","1008246","1.2","1.2","G"
"Jose Jimenez","    435","1.2","1.2","G"
"Denny Stark","    452","-0.7","-0.7","H"
"Sean Green","   3001","0.9","0.9","E"
"Bob Bruce","1001573","1.6","1.6","F"
"Joe Hoerner","1005895","0.9","0.9","E"
"Mike McCormick","1008420","1.5","1.5","G"
"Rick Waits","1013494","1.9","1.9","F"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","F"
"Gil Meche","   1089","4.2","4.2","L"
"Bob Gibson","1004662","5.1","5.1","K"
"Neal Heaton","1005568","0.4","0.4","D"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","H"
"Phil Regan","1010785","1.6","1.6","F"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","C"
"Tanyon Sturtze","   1230","0.7","0.7","D"
"John Candelaria","1001909","4.5","4.5","K"
"Tex Clevenger","1002348","-0.2","-0.2","C"
"Eric Gunderson","1005144","0.3","0.3","B"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","H"
"Bruce Chen","    769","-0.7","-0.7","H"
"Ken Forsch","1004234","0.5","0.5","D"
"Bobby Munoz","1009326","0.1","0.1","B"
"Bill Risley","1010986","-0.3","-0.3","C"
"Dwight Siebler","1011952","0","0","A"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","D"
"John Grabow","   1848","0.3","0.3","B"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","C"
"Dan Schatzeder","1011527","1.3","1.3","G"
"Pete Schourek","1011608","0.8","0.8","E"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","-0.1","-0.1","A"
"John Ericks","1003809","-0.4","-0.4","C"
"Bob Gibson","1004663","-0.5","-0.5","H"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","-0.3","-0.3","C"
"Kevin Millwood","    106","2.9","2.9","J"
"Randy Choate","    813","0","0","A"
"Vinnie Chulk","   1838","-0.3","-0.3","C"
"Wandy Rodriguez","   2586","2.9","2.9","J"
"Joe Boever","1001118","0.5","0.5","D"
"Frank DiPino","1003320","-0.2","-0.2","C"
"Kevin Gross","1005088","2.4","2.4","I"
"Barry Latman","1007377","-0.2","-0.2","C"
"Joe Magrane","1007973","-1.1","-1.1","H"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","L"
"Alfonso Pulido","1010566","-0.4","-0.4","C"
"Bryn Smith","1012104","5.1","5.1","K"
"Rolando Arrojo","    174","3.3","3.3","J"
"Matt Perisho","   1423","0","0","A"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","H"
"Gabe White","    360","-0.8","-0.8","H"
"Dave Mlicki","    569","2.4","2.4","I"
"David Cone","   1680","5.2","5.2","M"
"Fred Beene","1000774","0.2","0.2","B"
"Nelson Briles","1001432","2.7","2.7","I"
"Mark Gubicza","1005115","2.1","2.1","F"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","B"
"Alan Newman","1009540","0.1","0.1","B"
"Melido Perez","1010183","0.5","0.5","D"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","D"
"Brad Lidge","    563","1.1","1.1","E"
"Nelson Figueroa","    683","-0.4","-0.4","C"
"Geoff Geary","   1813","1.2","1.2","G"
"Bud Black","1001007","0.1","0.1","B"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","F"
"Steve Farr","1003953","0.9","0.9","E"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0.4","0.4","D"
"J.C. Romero","    754","-0.5","-0.5","H"
"Jorge Sosa","   1228","-0.9","-0.9","H"
"Paul Wilson","   1234","1.2","1.2","G"
"Brian Falkenborg","   1859","0","0","A"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","B"
"Marty Pattin","1010074","4.6","4.6","K"
"Walt Terrell","1012924","3.2","3.2","J"
"Chris Zachary","1014404","0.1","0.1","B"
"Bartolo Colon","    375","4.4","4.4","K"
"Ray Sadecki","1011360","1","1","E"
"Lee Smith","1012175","2.9","2.9","J"
"Eric Gagne","    650","0.4","0.4","D"
"Glendon Rusch","    707","2.8","2.8","J"
"Kyle Lohse","    739","2.8","2.8","J"
"Carlos Reyes","   1721","0.4","0.4","D"
"Darrel Akerfelds","1000096","-0.4","-0.4","C"
"Joe Beckwith","1000758","0.6","0.6","D"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","C"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","C"
"Erik Hiljus","    919","-0.2","-0.2","C"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Bert Blyleven","1001098","3.9","3.9","L"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","L"
"Mike Perez","1010184","-0.4","-0.4","C"
"Russ Swan","1012758","-0.5","-0.5","H"
"Tim Burke","1001692","-0.3","-0.3","C"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","G"
"Joe Klink","1007012","0.3","0.3","B"
"Dave Smith","1012117","0.3","0.3","B"
"Will Ohman","    296","0.5","0.5","D"
"Javier Vazquez","    801","4.7","4.7","K"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","E"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","C"
"Bruce Ruffin","1011294","1.7","1.7","F"
"Don Wengert","1013777","-0.2","-0.2","C"
"Marc Wilkins","1013959","-0.2","-0.2","C"
"Tom Glavine","     90","4.3","4.3","K"
"Mark Redman","    491","4.2","4.2","L"
"Dennis Martinez","1008161","0.1","0.1","B"
"Ralph Terry","1012929","1.8","1.8","F"
"Scott Schoeneweis","     33","1","1","E"
"Mike Koplove","     63","0.1","0.1","B"
"Jeff Williams","    674","-0.5","-0.5","H"
"Wiki Gonzalez","   1033","0","0","A"
