"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Larry Christenson","1002215","1.7","4.2","1.3","H"
"Jimmy Jones","1006569","1.5","0.7","0.1","B"
"Francisco Cordero","   1243","1.2","2.1","2.7","E"
"Ed Glynn","1004789","-0.2","0","0.4","A"
"Joey Jay","1006373","0.8","3.4","0.7","D"
"Jerry Koosman","1007103","2.3","2.2","2.9","F"
"Jose Pena","1010148","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","0.8","2.8","4.7","I"
"Dustin Hermanson","    195","1.4","0.5","0","B"
"Kent Mercker","    439","1.5","-0.3","0.9","B"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","F"
"Scott Bankhead","1000510","0.1","0.5","0.1","A"
"Tony Menendez","1008764","0","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","F"
"C.J. Nitkowski","    570","1","-0.6","0.1","B"
"Jeff Bronkey","1001468","0","-0.1","0.1","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","2","0.7","0","G"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","K"
"Tom Seaver","1011708","5.6","7.3","5.1","M"
"Mike Stanton","1012421","0.7","0.3","1.8","C"
"Jae Seo","    895","0.3","1.9","0","D"
"Don Carman","1001967","1","1.2","-1.3","B"
"Jim Coates","1002374","0.6","0.7","0.8","C"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","3.6","2.4","2","L"
"Jim Maloney","1008039","4.5","2.9","2.3","L"
"Bob Shaw","1011819","1.7","2.2","3.3","I"
"Sidney Ponson","    161","3","1","0.5","G"
"Ron Villone","   1010","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","2.8","1.8","1.6","F"
"Danny Coombs","1002582","0.1","2.4","-0.6","D"
"Ron Guidry","1005124","9.1","6.2","3.9","M"
"Jack Kralick","1007135","3.8","3.8","3","J"
"Allen Ripley","1010979","0.7","1","0.9","C"
"Mike Magnante","    929","0.5","0.4","0.2","A"
"Pete Munro","   1546","1.3","-0.5","1.1","B"
"Ugueth Urbina","    216","1.2","1.3","1.3","E"
"Lance Painter","   1675","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","E"
"Danny Jackson","1006295","0.9","1.7","-0.5","D"
"Joe Niekro","1009582","0.8","0","0.1","B"
"Mike Proly","1010545","0.8","0.5","0.9","C"
"Bill Sampen","1011395","0.7","-1","-0.1","B"
"Scott Sanders","1011423","3.6","0.1","0.2","G"
"Mickey Scott","1011690","-0.2","-0.3","0.1","A"
"Mark Williamson","1014022","1.3","0.6","1.6","F"
"Miguel Batista","     46","0.7","2","-0.9","D"
"Terry Adams","    946","0.8","4.3","1.9","E"
"Dennis Eckersley","1003660","3.1","0.8","3.2","F"
"Gaylord Perry","1010210","7.3","5.6","5.5","M"
"Rick Wise","1014155","5.1","1","2.7","L"
"Mike Stanton","    849","0.3","-0.1","0.7","C"
"Jeremy Fikac","   1031","-0.7","-0.6","-0.2","A"
"Jim Bouton","1001241","0.9","-0.2","0","B"
"Kelly Downs","1003453","2.9","0.9","1","G"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","D"
"Tom Hausman","1005505","0","0.1","-0.1","A"
"Al Jackson","1006288","1.3","2","2.3","E"
"Geoff Zahn","1014410","0.1","1.6","0.7","D"
"Jon Lieber","    287","3.2","2.6","4.5","K"
"Don Drysdale","1003516","6.9","3.4","4.1","M"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","B"
"Tim Scott","1011694","1.1","0.4","-0.3","B"
"Ed Whitson","1013911","1.1","-0.1","2.6","F"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","D"
"Fernando Arroyo","1000327","-0.2","0.6","1","C"
"Tim Crews","1002765","0.7","0","1.1","C"
"Rich Garces","    189","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","E"
"Allen Watson","1013675","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.4","0.7","C"
"John Smoltz","    115","2.1","4.6","8.4","N"
"Jack Armstrong","1000313","0.7","0.3","0","B"
"Dan Carlson","1001959","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","5","6.4","8.9","N"
"Dick Tidrow","1013056","2.4","0.1","1.5","F"
"Mike Morgan","     67","3.1","0.5","2.5","F"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.6","0.2","1","C"
"Catfish Hunter","1006199","0.5","6.3","5.7","N"
"Dennys Reyes","    444","1.1","-0.2","0.9","B"
"Julian Tavarez","    541","1.5","2.2","1","E"
"Al Leiter","    883","0.9","2.5","3","I"
"Doyle Alexander","1000122","1.4","1.2","2.9","F"
"Larry McWilliams","1008700","0.9","2.6","4.3","I"
"Randy Moffitt","1009027","0.2","1.1","0.3","D"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","C"
"Aaron Heilman","   1751","1.7","0.9","-0.4","B"
"Dick Woodson","1014236","2.6","1","-0.4","G"
"J.J. Putz","   1795","-0.2","-0.1","3.4","C"
"Grant Jackson","1006298","1.5","1.1","0.9","E"
"Paul Wagner","1013490","1.4","0.9","-0.5","B"
"Troy Percival","     29","1.1","1.7","0.6","D"
"Sean Lowe","    994","-0.2","0.3","0.1","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","C"
"Armando Reynoso","     72","2","0.3","0.7","B"
"Juan Cruz","    273","1.6","0.6","0.5","B"
"Mark Wohlers","    414","1.8","-0.7","-0.1","B"
"Ben Sheets","    710","4","2.5","4.7","K"
"Jesus Sanchez","   1476","-0.5","-0.1","-0.2","A"
"Manny Acosta","   8725","-0.6","-0.1","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","D"
"Scott Nielsen","1009586","-0.2","0","-0.7","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","E"
"Mike Witt","1014174","4.4","2.7","1.4","L"
"Juan Acevedo","    458","-0.2","1.3","-0.3","D"
"Roberto Hernandez","   3273","0.6","0.2","3","C"
"Luis Aquino","1000285","2","0.3","1.5","F"
"Bob Johnson","1006430","4.6","0.9","0.1","L"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","A"
"Kris Benson","    982","0.8","1.2","4","I"
"John Butcher","1001762","3.3","2.7","0.3","H"
"Woodie Fryman","1004381","0.3","2.9","3","I"
"Frank LaCorte","1007239","0.1","0.4","0.6","C"
"Dave LaRoche","1007354","1.3","2.6","0.3","D"
"Fred Lasher","1007366","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","4.6","5","1","J"
"Wayne Gomes","    191","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","1.7","0.5","1.7","F"
"Chan Ho Park","   1267","3.9","4.3","1","H"
"Kenny Rogers","   1277","1.1","3.6","2.5","I"
"Chris Narveson","   2141","0.3","1.1","1.3","C"
"Gary Lavelle","1007389","0.1","3","0.9","D"
"Sparky Lyle","1007859","1.5","1.5","2","E"
"Charles Hudson","1006134","0.1","1.5","1","D"
"Shane Rawley","1010719","3.2","1.6","1.6","F"
"Kevin Appier","      3","5.3","6.3","5.2","M"
"Scot Shields","     35","2.4","2.1","2.2","F"
"Luis Vizcaino","    714","1.5","-0.5","0.4","B"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","D"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"John Habyan","1005176","2.6","0.7","0.3","G"
"Jack Hamilton","1005274","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","1","4.2","3","I"
"Travis Harper","   1211","0.7","0.7","-0.9","A"
"Michael Wuertz","   1856","0.4","0.7","0.1","A"
"Vic Albury","1000109","0.1","-1.1","0.3","A"
"Steve Barber","1000530","2.9","2.6","0.6","H"
"Steve Crawford","1002749","1.6","0.4","-0.6","B"
"Ed Farmer","1003935","0","0","1.9","C"
"Teddy Higuera","1005799","5.1","6.7","5.9","M"
"Carl Morton","1009230","0.6","0.8","4.4","I"
"Jim Palmer","1009973","4.6","1.9","6.9","K"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","B"
"Kyle Snyder","   1689","0.3","0.3","-0.5","A"
"Matt Belisle","   1837","2.4","0.2","0","G"
"Jim Poole","1010435","0.8","-0.1","0.3","B"
"Denny Neagle","    441","3.4","5.2","3.1","J"
"Vic Darensbourg","    516","1.2","-0.3","0.5","B"
"Hideo Nomo","    666","4.4","3.4","1.4","H"
"Rick Reed","    750","0","0","-0.2","A"
"Kirk Rueter","   1128","0.9","1.4","1.2","E"
"Chris Ray","   6315","-0.3","0","0.2","A"
"Joe Decker","1003127","3","-0.7","-0.2","G"
"Doc Medich","1008714","2.7","1.8","2.4","F"
"Bruce Sutter","1012743","1.9","1.1","0.2","G"
"Albert Williams","1013971","2","1.2","0.9","G"
"Adam Bernero","    460","-0.2","0.2","0.4","A"
"Mike Buddie","    678","0.1","0","0.1","A"
"Danny Darwin","1002996","3.2","3.7","1.3","H"
"Pat Jarvis","1006363","4.3","1.8","5.5","K"
"Chris Peters","1010225","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","1.6","2.5","0.5","D"
"Jake Westbrook","    412","2.9","3.6","1.7","H"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Ryan Dempster","    517","0.2","1.8","0.9","D"
"Dave Burba","   1239","0.6","1.2","2.3","E"
"Glenn Abbott","1000010","1.2","0.2","2.5","F"
"Mike Henneman","1005656","0.5","1.2","1.8","E"
"Alejandro Pena","1010140","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","1.4","2","0.9","E"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","C"
"Joel Pineiro","   1094","0.4","0.4","0.6","C"
"Mark Bomback","1001156","0.6","0.8","-0.3","A"
"Ken Brett","1001402","3.3","2","-0.3","G"
"Bob Scanlan","1011489","1.6","0.1","0","B"
"Paul Spoljaric","1012349","0","0.4","-0.3","A"
"Dave Wickersham","1013917","3.1","3.2","3.1","K"
"Chris Reitsma","    348","1.5","-0.7","-0.1","B"
"Ray King","    693","0.5","0.5","0.6","C"
"Tim Stauffer","   6432","0.4","1.2","1.7","C"
"Steve Fireovid","1004063","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","B"
"Mike Mohler","1009033","0.5","0.2","0.2","A"
"Tom Phoebus","1010301","1.3","1.2","0","B"
"John Smiley","1012084","5","0.8","2.6","L"
"John Tudor","1013215","0.2","3.5","1.8","E"
"Juan Agosto","1000084","0.7","-0.1","0","B"
"Richard Dotson","1003424","2.1","2.4","-0.4","G"
"Bobby Locke","1007687","-0.3","-0.5","0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","C"
"Bryan Clark","1002270","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","E"
"Wil Ledezma","   1669","0.1","0","0.2","A"
"Rigo Beltran","   1916","1","-0.1","0.2","B"
"Gil Heredia","1005686","1","1.3","2.4","E"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","0.8","0.9","0.1","B"
"Roger McDowell","1008475","0.8","0.4","0.8","C"
"A.J. Burnett","    512","2.9","5","2.9","J"
"John Cerutti","1002106","-0.1","0.7","1.9","C"
"Ron Davis","1003075","2.1","0","0.7","B"
"Jeff Parrett","1010019","1.4","0.2","-0.1","B"
"Howie Reed","1010766","0.6","0.1","-0.3","A"
"Sammy Stewart","1012528","1.5","1.5","0.3","D"
"Derrick Turnbow","   1694","1.2","0","1","B"
"Clay Rapada","   4831","0.2","-0.1","-0.3","A"
"Jay Ritchie","1010988","0.6","1.2","0.4","D"
"Mike Myers","     68","1.1","-0.5","0","B"
"Mike Gardiner","1004516","0","-0.1","-0.3","A"
"Jeff Innis","1006266","-0.3","1","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","1.5","1.2","0.9","E"
"Mike Torrez","1013134","2.4","2.4","3.3","I"
"Chris Smith","   4544","-0.3","-0.6","0.1","A"
"John Boozer","1001194","0","0.6","0.7","C"
"Bill Castro","1002077","0.5","1.2","-0.1","D"
"Reggie Cleveland","1002347","1.6","2.6","2.7","E"
"Dick Drago","1003475","2.9","2.8","1.9","H"
"La Marr Hoyt","1006114","5.3","5.4","2.9","J"
"Rich Monteleone","1009068","0.2","0.2","1.1","C"
"Wayne Twitchell","1013244","1.1","1.2","1.7","E"
"John Johnstone","1006475","-0.1","0","0.5","A"
"Bob Miller","1008877","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.9","1.2","2","E"
"Lary Sorensen","1012279","2.2","0.9","0.1","G"
"Diego Segui","1011725","1.6","0.8","0.6","B"
"Bob Shirley","1011911","0.1","0.1","1","C"
"Fred Talbot","1012813","0.7","1.2","-0.1","D"
"Will Cunnane","    274","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","C"
"Brandon Medders","   8604","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","3.1","2.2","-0.2","G"
"Al Downing","1003450","0.2","1.5","0.5","D"
"Rick Mahler","1007988","1.4","2.4","0.1","D"
"Jeff Suppan","    633","1.3","2.7","1.4","E"
"Earl Francis","1004289","0.9","-0.1","-0.1","B"
"Jack Lamabe","1007266","1.7","-0.6","1.3","B"
"Jim Lonborg","1007724","1.8","0.7","1.9","F"
"Johnny Podres","1010406","3.6","2.3","4.5","K"
"Jim Slaton","1012054","1.5","1.3","3.5","F"
"Antonio Osuna","    249","0.7","-0.2","2","C"
"Andy Benes","   1144","3.3","2.4","5.1","K"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","D"
"Mike MacDougal","    612","-0.1","1.2","0.7","D"
"Clay Carroll","1001997","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","N"
"Burt Hooton","1006005","5.2","3.3","4.4","K"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","G"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"John Tsitouris","1013208","2","1.5","0","G"
"Scott Linebrink","    564","1.4","1.8","1","E"
"Ramiro Mendoza","    836","1.9","0.5","1.7","F"
"David Wells","    855","3.8","2.5","0.4","H"
"Casey Janssen","   7355","0.2","0.3","1.2","C"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","C"
"Rick Reuschel","1010852","4.8","6.5","4.5","M"
"Jason Jennings","    434","4.2","0.4","-0.5","G"
"Mike Jackson","    732","0.4","0.9","1.1","C"
"Travis Miller","    742","1","0.1","0","B"
"Doug Davis","   1244","0.7","4.4","3.7","I"
"Erasmo Ramirez","   1699","0.5","0.2","-0.1","A"
"Matt Daley","   7952","0.8","0.1","0","B"
"Vida Blue","1001094","4.9","5.6","1.1","J"
"Dean Chance","1002130","7.7","1.3","1.7","L"
"Rich Gale","1004444","-0.1","1.5","0.1","D"
"Dave Geisel","1004603","-0.3","0.4","1.1","C"
"Juan Guzman","1005162","1.8","1.8","4.6","I"
"Chris Holt","1005983","2.9","3.3","0.8","H"
"Larry Miller","1008914","1.5","0","-0.3","B"
"Carlos Silva","    973","-0.5","2.6","1.4","D"
"Joe Nathan","   1122","0","1.2","3","E"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","D"
"Bob Ojeda","1009756","3.1","4.2","0.5","H"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","G"
"Lou Pote","     30","0.6","0.7","0.2","B"
"Jason Bere","    266","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0","1.9","-0.2","D"
"Guillermo Mota","   1467","-0.3","0.4","2.1","C"
"Bob Forsch","1004233","2","1.8","2.8","F"
"Dan Spillner","1012342","1.4","1.4","1.6","E"
"Rick DeHart","   1723","-0.4","-0.1","-0.2","A"
"Bud Daley","1002942","2.4","1.7","1.5","F"
"Ken Patterson","1010067","-1","-0.3","0","A"
"Don Schwall","1011657","0.6","1.2","0.5","D"
"Craig Swan","1012754","3.8","4.4","0.5","H"
"Jack Cressend","    723","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","1.2","0.1","0.4","B"
"Ken Schrom","1011620","-0.4","1.9","1","D"
"Dave Stewart","1012519","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.4","1.6","4.6","K"
"Dan Miceli","   1463","1.1","0.2","0.8","B"
"Dontrelle Willis","   1703","-0.1","-0.2","0.8","C"
"Chris Young","   3196","2.2","4.3","1.5","H"
"Dennis Lamp","1007284","1.4","2.3","3.4","I"
"Mike Marshall","1008144","0.8","0.3","1.8","C"
"Luis Sanchez","1011408","-0.2","1.7","0.9","D"
"Juan Salas","   2533","0.1","-0.2","0.1","A"
"Greg Hibbard","1005764","1.2","2.2","0.6","D"
"Les Lancaster","1007287","2.3","0.4","1.6","F"
"Bill Long","1007727","2.5","0.6","0.3","G"
"Jon Matlack","1008246","2.6","6.8","1.2","J"
"Jose Jimenez","    435","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.5","0.2","-0.7","A"
"Sean Green","   3001","0","0.7","0.9","C"
"Kevin Cameron","   3523","0.6","0.1","0.2","B"
"Bob Bruce","1001573","1","0.1","1.6","C"
"Mike McCormick","1008420","2","2","1.5","E"
"Rick Waits","1013494","1.7","3","1.9","E"
"Wilbur Wood","1014248","0.4","1.9","8.7","N"
"Paul Quantrill","    669","0.3","1.9","1.6","E"
"Gil Meche","   1089","1.9","3.7","4.2","I"
"Bob Gibson","1004662","4.4","5.8","5.1","M"
"Neal Heaton","1005568","2.3","-1","0.4","B"
"Bill Krueger","1007175","0.9","-0.1","-0.1","B"
"Mike Munoz","1009328","-0.1","0","-0.5","A"
"Phil Regan","1010785","1","0.4","1.6","C"
"Mark Mulder","    932","1.9","-0.5","-0.4","B"
"Jared Burton","   8346","0.4","0.2","0","A"
"John Candelaria","1001909","0.4","3.7","4.5","I"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","B"
"John Wyatt","1014303","1","0.2","-1.3","B"
"Bruce Chen","    769","0.6","1.6","-0.7","D"
"Matt Lindstrom","   4604","1.4","0.9","0","B"
"Bobby Jenks","   8645","1.3","0.2","1.4","C"
"Ken Forsch","1004234","1","0.7","0.5","B"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","0.9","1.3","-0.3","D"
"Dwight Siebler","1011952","0","0.1","0","A"
"Wade Miller","    568","1.2","1","-0.1","B"
"Ted Lilly","    833","3.1","3","0.5","H"
"John Grabow","   1848","0.6","0.3","0.3","B"
"Andy Hassler","1005480","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","0.2","1.1","1.3","C"
"Pete Schourek","1011608","1","-0.4","0.8","B"
"Rod Scurry","1011700","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","J"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","3.7","1.9","0.9","L"
"Dick Radatz","1010630","2.9","1.4","-0.3","G"
"Kevin Millwood","    106","4.6","4.7","2.9","J"
"Randy Choate","    813","0","0.8","0","A"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","A"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","I"
"Joe Boever","1001118","0.2","0.8","0.5","C"
"Frank DiPino","1003320","0.8","-0.9","-0.2","B"
"Kevin Gross","1005088","2.4","1.6","2.4","F"
"Barry Latman","1007377","1.1","0.4","-0.2","B"
"Joe Magrane","1007973","0.2","0.6","-1.1","A"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","M"
"Bryn Smith","1012104","1.7","2.1","5.1","I"
"Lance Cormier","   4346","0.5","0.2","-0.6","A"
"Paul Maholm","   8678","3.7","1.8","2","L"
"Billy Brewer","1001404","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","3","-0.8","D"
"Dave Mlicki","    569","1.3","0.8","2.4","F"
"David Cone","   1680","5","6.5","5.2","M"
"Nelson Briles","1001432","1.2","3.5","2.7","I"
"Mark Gubicza","1005115","1.6","2.1","2.1","E"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","A"
"Tom Kelley","1006782","1.5","0.1","0.1","B"
"Melido Perez","1010183","2.4","2.6","0.5","H"
"Jim Shellenback","1011859","0.2","0.1","0.1","A"
"Luis Tiant","1013054","7.4","0.5","0.5","L"
"Brad Lidge","    563","3.7","2.5","1.1","H"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","B"
"Geoff Geary","   1813","-0.2","0.4","1.2","C"
"Tony Pena","   4573","0.7","0.2","0.1","B"
"Bud Black","1001007","4.3","3.6","0.1","H"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","C"
"Steve Farr","1003953","1","0.6","0.9","C"
"Gene Harris","1005414","0","0.1","0","A"
"Ron Perranoski","1010201","0","0.5","0.4","A"
"J.C. Romero","    754","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","A"
"Paul Wilson","   1234","1.6","1.4","1.2","E"
"Brian Falkenborg","   1859","-0.1","0.1","0","A"
"Jesse Carlson","   4391","0.5","0.6","-0.3","A"
"Blue Moon Odom","1009726","0.9","0.8","0.3","B"
"Marty Pattin","1010074","4.3","3.4","4.6","K"
"Walt Terrell","1012924","4.8","0.6","3.2","L"
"Chris Zachary","1014404","1.6","0.2","0.1","B"
"Bartolo Colon","    375","4.3","3.9","4.4","J"
"Joe Blanton","   4849","1.8","2.1","1.8","E"
"Ray Sadecki","1011360","4.6","0.7","1","L"
"Lee Smith","1012175","2.7","1.8","2.9","F"
"Eric Gagne","    650","4.7","3.4","0.4","H"
"Glendon Rusch","    707","1.6","2.1","2.8","E"
"Kyle Lohse","    739","1.5","3","2.8","I"
"Carlos Reyes","   1721","0.2","-0.2","0.4","A"
"Darrel Akerfelds","1000096","0","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","C"
"Steve Ontiveros","1009826","0.7","0.1","0","B"
"Mark Thompson","1013019","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","-0.3","-0.6","0","A"
"Giovanni Carrara","    643","-0.2","-1","-0.3","A"
"Erik Hiljus","    919","0","1.5","-0.2","D"
"Jeff Bennett","   1903","0.1","0.3","-0.5","A"
"Bert Blyleven","1001098","5.2","3.4","3.9","K"
"Orel Hershiser","1005741","3.6","5.6","4","J"
"Mike Perez","1010184","0.3","1.2","-0.4","D"
"Russ Swan","1012758","-0.1","0.3","-0.5","A"
"Tim Burke","1001692","0.7","2.3","-0.3","D"
"John Frascatore","1004304","0.5","-0.3","-0.1","A"
"Rich Gossage","1004894","1","3.2","1.4","E"
"Dave Smith","1012117","-0.6","0.2","0.3","A"
"Will Ohman","    296","0","0.6","0.5","A"
"Javier Vazquez","    801","2","3.5","4.7","I"
"Bobby Seay","   1225","-0.2","0","0.9","C"
"Jon Adkins","   1799","0.1","0.3","0","A"
"C.J. Wilson","   3580","-0.5","1.8","4.3","I"
"Merkin Valdez","   7019","-0.2","0","-0.1","A"
"Brad Brink","1001436","0.4","0","-0.1","A"
"Bill Lee","1007448","3.7","3.5","-0.2","H"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","A"
"Tom Glavine","     90","3.3","3.6","4.3","K"
"Mark Redman","    491","0.5","4","4.2","I"
"Dennis Martinez","1008161","1.9","0.7","0.1","G"
"Ralph Terry","1012929","3.3","0.3","1.8","F"
"Scott Schoeneweis","     33","2","0.1","1","B"
"Mike Koplove","     63","0.5","-0.2","0.1","A"
"Jeff Williams","    674","0.1","-0.2","-0.5","A"
"Doug Bochtler","1001107","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","F"
"Marvin Freeman","1004326","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.8","0","1.1","B"
"Antonio Alfonseca","    260","0.9","0.7","0.5","B"
"Jim Mecir","    930","0","1.3","0.3","D"
"Kevin Correia","   1767","0.4","3.1","0.1","D"
"Jim Brewer","1001406","0.2","0","0.8","C"
