"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","O"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","B"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","A"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","K"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","B"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","A"
"David Phelps","   6316","0.4","0.8","0.4","1.2","C"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","L"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","B"
"J.R. Richard","1010913","2.3","3.3","5","6.4","I"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","K"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","A"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","H"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","L"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","E"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","C"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","D"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","C"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","B"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","E"
"Paul Wagner","1013490","2","1.8","1.4","0.9","B"
"Troy Percival","     29","2.4","2.3","1.1","1.7","F"
"Mat Latos","   3815","5","1.8","1.6","0.2","K"
"Steve Cishek","   6483","1","0.8","1.5","2.3","C"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","B"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","D"
"Ben Sheets","    710","8","3.7","4","2.5","M"
"Wade Davis","   7441","1.4","1","1.5","3.1","F"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","C"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","L"
"Mike Witt","1014174","6.7","4","4.4","2.7","M"
"Kenley Jansen","   3096","2.5","2.2","1.6","3.1","F"
"Roberto Hernandez","   3273","0.4","3.3","0.6","0.2","E"
"Luis Aquino","1000285","2","-0.2","2","0.3","D"
"John Butcher","1001762","0.5","1","3.3","2.7","J"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","C"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","I"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","D"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","I"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","C"
"Mitchell Boggs","   3344","0.6","0","0.4","0.6","A"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","A"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","C"
"Andrew Miller","   6785","-0.4","-0.1","0.5","0.3","A"
"Adam Warren","   9029","0","1.2","2.2","-0.5","D"
"Charles Hudson","1006134","2.2","1","0.1","1.5","B"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","H"
"Kevin Appier","      3","6.8","4","5.3","6.3","I"
"Ernesto Frieri","   5178","0.6","0.8","0.7","-0.8","A"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Ben McDonald","1008454","4.5","3","1","4.2","L"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","G"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","O"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","I"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","E"
"Brett Cecil","   2660","0.1","0.9","1.2","1.3","C"
"Jon Niese","   4424","2.5","2.2","2.4","0.6","K"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","G"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","E"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","A"
"Danny Darwin","1002996","1.7","1","3.2","3.7","J"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","H"
"George Stone","1012565","-0.2","1.7","0.2","0.5","A"
"Jake Westbrook","    412","1","3","2.9","3.6","J"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","E"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","C"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","D"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","B"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","L"
"David Riske","    402","0","1.5","0.1","-0.1","A"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","A"
"Joel Pineiro","   1094","1.8","1.8","0.4","0.4","B"
"Jason Davis","   1598","0.2","1.1","-0.4","0.1","A"
"Ken Brett","1001402","4","0.7","3.3","2","G"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","D"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","A"
"Matt Cain","   4732","4","4.5","3.2","1.2","G"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","D"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","E"
"John Smiley","1012084","1.9","3.4","5","0.8","H"
"Wade Miley","   8779","3.9","1.6","1.2","2.7","F"
"Richard Dotson","1003424","2","0.8","2.1","2.4","F"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","B"
"Terry Fox","1004284","0.4","0.8","0","0.5","A"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","C"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","E"
"Roger McDowell","1008475","1.4","0","0.8","0.4","B"
"Tommy Hunter","   1157","-0.4","0.7","0.7","0.3","A"
"Luke Gregerson","   4090","2.1","1.3","0.6","0.6","B"
"Ron Davis","1003075","1.6","0","2.1","0","D"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","A"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","C"
"Mike Gardiner","1004516","1.2","1","0","-0.1","B"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","A"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","B"
"Mike Torrez","1013134","2.2","1","2.4","2.4","F"
"Sean Marshall","   5905","0.7","0.8","1.8","2.6","C"
"Jaime Garcia","   8137","2.6","0.5","0.4","2.8","F"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","C"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","F"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","L"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","J"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","K"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","A"
"Edinson Volquez","   3990","0.2","0.7","-0.3","1.4","C"
"James Russell","   4089","-0.2","0.7","0.1","0.3","A"
"Bob Miller","1008877","1.1","0.4","0.3","-1","A"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","B"
"Lary Sorensen","1012279","3","2","2.2","0.9","K"
"Diego Segui","1011725","2","1.7","1.6","0.8","B"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","B"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","C"
"Al Downing","1003450","1.8","3.9","0.2","1.5","E"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","F"
"Esmerling Vasquez","   5280","0.1","-0.4","0","0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","D"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","K"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","E"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","G"
"Huston Street","   8258","1.5","0.8","0.4","1.1","B"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","C"
"Tyler Lyons","  11334","0.4","0.3","0.1","-0.1","A"
"Clay Carroll","1001997","1.5","0.2","1","0.6","B"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","A"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","M"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","I"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","A"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Jeff Locke","   2929","1.1","0.1","1.3","0.3","D"
"John Danks","   6329","4.5","2.9","0.3","0.2","K"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","D"
"David Wells","    855","-0.9","1.8","3.8","2.5","J"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","I"
"Jason Jennings","    434","1.5","1.4","4.2","0.4","D"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","A"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","F"
"Adam Wainwright","   2233","3.7","2.4","5.2","5","I"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","N"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","O"
"Rich Gale","1004444","1","1.8","-0.1","1.5","C"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","M"
"Carlos Silva","    973","2.6","2.1","-0.5","2.6","F"
"Josh Johnson","   4567","5.6","6.1","1.7","3.3","M"
"Craig Kimbrel","   6655","2.2","2.5","1.3","1.2","E"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","C"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","J"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","F"
"Pascual Perez","1010185","1.3","4","2.6","0.2","E"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","C"
"Jordan Zimmermann","   4505","3.1","3.3","3.8","5.4","I"
"Vance Worley","   6435","-0.2","1.4","0.4","0.1","A"
"Yovani Gallardo","   8173","2.7","2","1.5","1.6","F"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","B"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","J"
"Mike Norris","1009637","6","0.9","-0.2","0.8","K"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","A"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","F"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","A"
"Chris Young","   3196","0.5","3.4","2.2","4.3","J"
"J.A. Happ","   7410","0.4","1.6","1","0.7","D"
"Dallas Keuchel","   9434","1.1","3.4","5.6","2.4","H"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","L"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","F"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","D"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","I"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","B"
"Zach McAllister","   2895","1.6","1.4","0.9","0.4","B"
"Kyle Kendrick","   6230","0.5","0.2","1.2","2","C"
"Gene Brabender","1001293","2","1.2","0.6","1.1","B"
"Rick Waits","1013494","1.5","2.8","1.7","3","F"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","C"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","C"
"Gil Meche","   1089","1.1","0.5","1.9","3.7","J"
"Francisco Liriano","   3201","0.7","5.6","0.6","1.5","E"
"Bob Gibson","1004662","3.9","6","4.4","5.8","I"
"Neal Heaton","1005568","2","0.9","2.3","-1","D"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","B"
"Phil Regan","1010785","1.3","0.3","1","0.4","B"
"Mark Mulder","    932","4.5","2.4","1.9","-0.5","K"
"John Candelaria","1001909","2.2","4","0.4","3.7","L"
"Bobby Jenks","   8645","1.8","2.2","1.3","0.2","E"
"Ken Forsch","1004234","0.8","2.6","1","0.7","E"
"Wade Miller","    568","3.4","3.3","1.2","1","K"
"Ted Lilly","    833","0.8","1.3","3.1","3","J"
"John Grabow","   1848","0.3","0","0.6","0.3","A"
"Carlos Villanueva","   4138","0.5","0.1","1.3","0.6","A"
"Cole Hamels","   4972","3.7","3.6","5.1","4.6","I"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","B"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","B"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","E"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","A"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","G"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","D"
"Dick Radatz","1010630","3","2.9","2.9","1.4","G"
"Kevin Millwood","    106","4","0.9","4.6","4.7","I"
"Vinnie Chulk","   1838","0.2","0.1","0.3","0.9","A"
"Edwin Jackson","   1841","3.7","3.2","3.4","2.1","G"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","D"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","B"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","I"
"Zack Greinke","   1943","8.6","4.9","3.2","4.8","M"
"Ian Snell","   2227","3.4","2.2","1.1","-0.5","K"
"Ubaldo Jimenez","   3374","5.3","5.9","3.3","0.9","M"
"Ricky Nolasco","   3830","4.3","4.2","2.2","3.2","L"
"Lance Cormier","   4346","0.1","-1","0.5","0.2","A"
"Paul Maholm","   8678","1.8","3.2","3.7","1.8","H"
"Gabe White","    360","0.4","0.2","0.2","3","C"
"David Cone","   1680","5.3","3.3","5","6.5","I"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","F"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","M"
"Melido Perez","1010183","2","5.9","2.4","2.6","L"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","A"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","O"
"Tony Pena","   4573","0.7","1","0.7","0.2","A"
"Bud Black","1001007","0.3","1.1","4.3","3.6","J"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","B"
"J.C. Romero","    754","0.3","1.6","-0.5","1","A"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","A"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","A"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","J"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","H"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","I"
"Daniel Cabrera","   1931","2.6","1.7","0.1","-0.3","B"
"Joe Blanton","   4849","3.2","5.3","1.8","2.1","L"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","H"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","F"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","H"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","G"
"Kyle Lohse","    739","1","1.6","1.5","3","F"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Felix Hernandez","   4772","5.3","6.6","6.1","5.6","N"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","A"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","A"
"Oliver Perez","   1514","2.7","1.6","-0.6","-1.1","B"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","M"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","I"
"Anibal Sanchez","   3284","0.7","4.2","3.7","3.5","H"
"Jeremy Hellickson","   4371","0.8","1.3","0.2","1","A"
"Rich Gossage","1004894","4.2","2.4","1","3.2","L"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","B"
"Javier Vazquez","    801","4.6","6","2","3.5","L"
"C.J. Wilson","   3580","0","0.7","-0.5","1.8","C"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","H"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","D"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","M"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","E"
"Ralph Terry","1012929","2.6","4","3.3","0.3","H"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","D"
"Mike Koplove","     63","1","0.4","0.5","-0.2","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","D"
"Kevin Correia","   1767","1","1.1","0.4","3.1","C"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","E"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","M"
"Greg Harris","1005416","2","1.8","2","0.8","D"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","E"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","A"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.1","0.9","0.3","0.8","A"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","A"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","A"
"Jason Hammel","   4538","-0.2","3.5","3.2","1.1","H"
"Randy Myers","1009427","1.7","1.6","2","1.3","D"
"John Lackey","   1507","3.1","5.3","5.3","5","I"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","A"
"Homer Bailey","   8362","1.3","2.4","3.9","1.7","H"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","L"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","B"
"Jason Marquis","    105","1.8","0.7","-0.5","1.4","B"
"Andrew Cashner","   8782","0.4","2.6","1.8","1.9","E"
"Tom Browning","1001566","3","3.2","1.5","0.6","K"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","I"
"Greg Swindell","     76","2.7","5.9","4.6","2","O"
"Greg Maddux","    104","5.8","7","7.5","7.4","N"
"Logan Ondrusek","   3677","0","-0.2","-0.8","0.1","A"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","K"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","A"
"Ross Detwiler","   2859","0.3","1.5","1","-0.2","A"
"Dave Bush","   4635","1.2","3.8","2.2","1.3","E"
"John Maine","   4773","0.9","3.2","1.7","0.8","E"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","K"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","A"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","B"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","H"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","B"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","A"
"Clayton Kershaw","   2036","7.3","8","8.7","6.4","N"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","F"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","H"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","B"
"Trevor Cahill","   6249","0.7","0.6","0.1","-0.1","A"
"Jeanmar Gomez","   9033","0.2","-0.5","0.9","0.5","A"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","D"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","E"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","F"
"David Hernandez","   4259","0.8","1.1","2","-0.3","D"
"Ian Kennedy","   6986","1.6","4.4","2.3","0.4","E"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","D"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Matt Young","1014385","1.3","3.5","1.7","1.1","E"
"Barry Zito","    944","4.4","3.1","3","2.2","G"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","B"
"Ryan Madson","   1852","0.9","0.4","1.2","1.2","C"
"Juan Oviedo","   2886","0.4","0.7","-0.8","1.4","A"
"Greg Holland","   7196","1.8","2.3","3.1","2.3","H"
"Jim Beattie","1000731","1","1.7","4.2","4.5","J"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","A"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","D"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","A"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","K"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","I"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","M"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","O"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","B"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","G"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","C"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","H"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","D"
"Gene Garber","1004493","1","-0.1","0.4","1.8","C"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","J"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","C"
"Scott Feldman","   6283","0.6","2.9","1.2","0.2","E"
"Dave Righetti","1010958","2.6","2.7","3","1.2","G"
"Bob Stanley","1012409","2.5","0.3","2","2.3","F"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","G"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","O"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","A"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","B"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","K"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","M"
"Tim Pugh","1010560","0.7","1.3","0.1","0","A"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","K"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","J"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","F"
"Joaquin Benoit","   1437","-0.1","1","1.5","1.2","C"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","2.3","C"
"Eric King","1006929","1","2.2","2.6","0.3","D"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","F"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","D"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","G"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","B"
"Jim Abbott","1000012","2.3","1.3","3.5","0","D"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","D"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","J"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","E"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","A"
"Josh Beckett","    510","4.2","1","5.7","4.3","I"
"Arthur Rhodes","   1097","0.2","1","1.9","1","D"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","C"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","F"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","A"
"Mark Langston","1007323","4.1","6.4","4","4.8","I"
"Hector Santiago","   4026","1.3","0.5","0.6","0.7","B"
"Gene Nelson","1009501","1.4","1.8","0.5","1","B"
"Carlos Marmol","   2790","1.4","0.8","2.7","0.6","D"
