"Name","playerid","WAR32","WARextra","Cluster"
"Raul Valdes","   1953","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","E"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","0","0","A"
"Paul Reuschel","1010851","0","0","A"
"Mike Magnante","    929","1.1","1.1","H"
"Jamie Moyer","   1091","1.2","1.2","H"
"Lance Painter","   1675","0.6","0.6","C"
"Brad Ziegler","   7293","0.6","0.6","C"
"Dick Donovan","1003395","-0.3","-0.3","B"
"Craig Lefferts","1007476","0.5","0.5","C"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","-0.3","-0.3","B"
"Whitey Ford","1004227","5.8","5.8","M"
"Danny Jackson","1006295","3.9","3.9","L"
"Duke Maas","1007894","0","0","A"
"Joe Niekro","1009582","1.6","1.6","I"
"Mike Proly","1010545","0","0","A"
"Mark Williamson","1014022","0.1","0.1","A"
"Miguel Batista","     46","4.3","4.3","K"
"Terry Adams","    946","-0.4","-0.4","B"
"Hank Aguirre","1000087","2.6","2.6","G"
"Dennis Eckersley","1003660","3.4","3.4","J"
"John Hiller","1005817","1.6","1.6","I"
"Gaylord Perry","1010210","4.7","4.7","K"
"Carl Willis","1013979","1.5","1.5","I"
"Rick Wise","1014155","2.5","2.5","G"
"Mike Stanton","    849","1.5","1.5","I"
"Art Ditmar","1003328","0.2","0.2","A"
"Kelly Downs","1003453","0","0","A"
"Al Jackson","1006288","1.4","1.4","I"
"Geoff Zahn","1014410","3.4","3.4","J"
"Jon Lieber","    287","3.1","3.1","J"
"Don Drysdale","1003516","-0.2","-0.2","B"
"Bob Patterson","1010055","0.7","0.7","C"
"Ed Whitson","1013911","1.1","1.1","H"
"Jose Cabrera","    679","0.4","0.4","C"
"Josh Towers","   1489","0","0","A"
"Joe Inglett","   7254","0","0","A"
"Mike Kekich","1006764","-0.3","-0.3","B"
"Jason Isringhausen","   1158","0.7","0.7","C"
"Terry Leach","1007427","0.1","0.1","A"
"John Smoltz","    115","5.4","5.4","M"
"D.J. Carrasco","   1666","1.2","1.2","H"
"Tom Filer","1004040","0.3","0.3","A"
"Dick Tidrow","1013056","0.7","0.7","C"
"Mike Morgan","     67","3.2","3.2","J"
"Jeremy Affeldt","    583","0","0","A"
"Jason Frasor","   1906","0.9","0.9","D"
"Alberto Castillo","   3316","0","0","A"
"Bill Gullickson","1005136","3.4","3.4","J"
"Catfish Hunter","1006199","0.8","0.8","D"
"Joe Borowski","    267","1.8","1.8","E"
"Dennys Reyes","    444","0.1","0.1","A"
"Julian Tavarez","    541","0.3","0.3","A"
"Al Leiter","    883","4.8","4.8","K"
"Josias Manzanillo","    996","0.1","0.1","A"
"Doyle Alexander","1000122","1","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","0","A"
"Ron Taylor","1012885","0.4","0.4","C"
"Bobby Jones","   1454","-0.4","-0.4","B"
"Aaron Heilman","   1751","-0.4","-0.4","B"
"J.J. Putz","   1795","0.2","0.2","A"
"Bill Henry","1005665","0.4","0.4","C"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","1.6","1.6","I"
"Sean Lowe","    994","-0.3","-0.3","B"
"Darren Hall","1005240","0.4","0.4","C"
"Kent Tekulve","1012905","2.1","2.1","E"
"Armando Reynoso","     72","0.7","0.7","C"
"Juan Cruz","    273","0.3","0.3","A"
"Mark Wohlers","    414","0.4","0.4","C"
"Dan Giese","   2656","-0.3","-0.3","B"
"Lindy McDaniel","1008441","0.1","0.1","A"
"Pedro Ramos","1010681","-0.4","-0.4","B"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.9","0.9","D"
"Jamie Walker","    502","1","1","D"
"Roberto Hernandez","   3273","0","0","A"
"A.J. Sager","1011369","0.9","0.9","D"
"Woodie Fryman","1004381","2.7","2.7","G"
"Frank LaCorte","1007239","-0.8","-0.8","F"
"Dave LaRoche","1007354","1.1","1.1","H"
"Erik Bedard","    126","2.1","2.1","E"
"Josh Fogg","    989","-0.1","-0.1","B"
"Chan Ho Park","   1267","1.9","1.9","E"
"Kenny Rogers","   1277","0.6","0.6","C"
"Gary Lavelle","1007389","0.7","0.7","C"
"Terry Mathews","1008241","-0.3","-0.3","B"
"Sparky Lyle","1007859","2.5","2.5","G"
"Freddie Toliver","1013102","0","0","A"
"Shane Rawley","1010719","-0.7","-0.7","F"
"Mark Ross","1011233","-0.1","-0.1","B"
"Kevin Appier","      3","2","2","E"
"Scot Shields","     35","0.6","0.6","C"
"Augie Ojeda","    297","0","0","A"
"Luis Vizcaino","    714","0.3","0.3","A"
"Charlie Hough","1006050","0.2","0.2","A"
"Roger Nelson","1009511","0","0","A"
"Porfi Altamirano","1000185","0","0","A"
"John Habyan","1005176","0","0","A"
"Dean Stone","1012561","0.2","0.2","A"
"Michael Wuertz","   1856","-0.5","-0.5","F"
"Steve Barber","1000530","0","0","A"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0.4","0.4","C"
"Teddy Higuera","1005799","1.1","1.1","H"
"Carl Morton","1009230","1.8","1.8","E"
"Jim Palmer","1009973","4.4","4.4","K"
"Matt Belisle","   1837","1.8","1.8","E"
"Jim Poole","1010435","0","0","A"
"Curt Simmons","1011980","3.9","3.9","L"
"Denny Neagle","    441","2.3","2.3","G"
"Vic Darensbourg","    516","0","0","A"
"Hideo Nomo","    666","3","3","J"
"Rick Reed","    750","3","3","J"
"Kirk Rueter","   1128","0.7","0.7","C"
"Joe Decker","1003127","0.1","0.1","A"
"Ike Delock","1003179","1.4","1.4","I"
"Doc Medich","1008714","2.6","2.6","G"
"Bruce Sutter","1012743","-0.6","-0.6","F"
"Danny Darwin","1002996","1","1","D"
"Pat Jarvis","1006363","-0.4","-0.4","B"
"Damaso Marte","    247","1","1","D"
"Jake Westbrook","    412","1.9","1.9","E"
"Jose Lima","    475","-0.3","-0.3","B"
"Ryan Dempster","    517","3.6","3.6","L"
"Dave Burba","   1239","3","3","J"
"Glenn Abbott","1000010","1.8","1.8","E"
"Mike Henneman","1005656","0","0","A"
"Alejandro Pena","1010140","1","1","D"
"Paul Splittorff","1012346","1.8","1.8","E"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.4","1.4","I"
"Orlando Hernandez","    823","3.1","3.1","J"
"Joel Pineiro","   1094","0.6","0.6","C"
"Justin Thompson","   8217","-0.2","-0.2","B"
"Hisashi Iwakuma","  13048","4.1","4.1","L"
"Dave Baldwin","1000477","0","0","A"
"Ken Brett","1001402","-0.2","-0.2","B"
"Billy Hoeft","1005893","-0.2","-0.2","B"
"Dave Wickersham","1013917","-0.1","-0.1","B"
"Kevin Gryboski","     91","-0.4","-0.4","B"
"Ray King","    693","-0.2","-0.2","B"
"Pedro Feliciano","   1601","0.6","0.6","C"
"Xavier Hernandez","1005715","0.3","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","1.4","1.4","I"
"John Tudor","1013215","2.1","2.1","E"
"Chad Paronto","    399","0","0","A"
"Matt Herges","    780","-0.2","-0.2","B"
"Juan Agosto","1000084","0","0","A"
"Ramon Ortiz","     27","0.3","0.3","A"
"Tyler Walker","    901","0.2","0.2","A"
"Bob Grim","1005060","0.1","0.1","A"
"Gil Heredia","1005686","1","1","D"
"Dennis Higgins","1005788","0","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","2.8","2.8","J"
"Ted Abernathy","1000020","1.2","1.2","H"
"Ron Davis","1003075","-0.2","-0.2","B"
"Howie Reed","1010766","0.8","0.8","D"
"Joe Slusarski","1012071","0","0","A"
"Nate Snell","1012228","1","1","D"
"Sammy Stewart","1012528","-0.2","-0.2","B"
"Clay Condrey","   1579","0.2","0.2","A"
"Kevin Cash","   1593","0","0","A"
"Clay Rapada","   4831","0","0","A"
"Mike Myers","     68","0.6","0.6","C"
"Josh Kinney","   3638","0.1","0.1","A"
"Dave Schmidt","1011580","-0.2","-0.2","B"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","1.3","1.3","H"
"Dick Drago","1003475","0.5","0.5","C"
"Tom Hilgendorf","1005806","-0.3","-0.3","B"
"Rich Monteleone","1009068","0","0","A"
"Jason Grimsley","    602","0.3","0.3","A"
"Bob Miller","1008877","0.8","0.8","D"
"Mel Rojas","1011153","-0.6","-0.6","F"
"Don Rudolph","1011285","0.4","0.4","C"
"Lary Sorensen","1012279","0.2","0.2","A"
"Chad Fox","    684","0.4","0.4","C"
"Carlos Pulido","   1815","0","0","A"
"Diego Segui","1011725","2.2","2.2","G"
"Bob Shirley","1011911","0.2","0.2","A"
"Jack Spring","1012362","-0.1","-0.1","B"
"Graeme Lloyd","    783","0.1","0.1","A"
"Paul Abbott","   1061","1.4","1.4","I"
"Al Downing","1003450","1.9","1.9","E"
"Rick Mahler","1007988","2.1","2.1","E"
"Jeff Suppan","    633","2.6","2.6","G"
"Jim Lonborg","1007724","4.4","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","4.2","4.2","K"
"Jim Slaton","1012054","0.2","0.2","A"
"Antonio Osuna","    249","-0.3","-0.3","B"
"Andy Benes","   1144","1.6","1.6","I"
"Jim Bruske","1001598","-0.1","-0.1","B"
"Ryne Duren","1003586","0.7","0.7","C"
"Danny Graves","    326","-0.3","-0.3","B"
"Mike MacDougal","    612","-0.3","-0.3","B"
"Clay Carroll","1001997","0.4","0.4","C"
"Bennie Daniels","1002968","0.6","0.6","C"
"Andy Pettitte","    840","1.9","1.9","E"
"Burt Hooton","1006005","1.8","1.8","E"
"Chad Bradford","    904","1.1","1.1","H"
"Darnell McDonald","   1867","0","0","A"
"Brian Gordon","   2374","-0.2","-0.2","B"
"Danny Heep","1005576","0","0","A"
"John Tsitouris","1013208","-0.7","-0.7","F"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","0.1","0.1","A"
"David Wells","    855","3.7","3.7","L"
"Sean Henn","   2147","-0.2","-0.2","B"
"Mike Jeffcoat","1006378","0.1","0.1","A"
"Rick Reuschel","1010852","3","3","J"
"Mike Jackson","    732","1.7","1.7","E"
"Doug Davis","   1244","2.3","2.3","G"
"Vida Blue","1001094","1.5","1.5","I"
"Juan Guzman","1005162","2.5","2.5","G"
"Barry Manuel","1008084","-0.5","-0.5","F"
"Joe Nathan","   1122","2","2","E"
"Jesse Jefferson","1006380","0.6","0.6","C"
"Bob Ojeda","1009756","0.7","0.7","C"
"Jim Rooker","1011183","1.9","1.9","E"
"Lou Pote","     30","0.1","0.1","A"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","0.3","0.3","A"
"Bryan Corey","   1439","0.4","0.4","C"
"Guillermo Mota","   1467","-0.3","-0.3","B"
"Bob Forsch","1004233","2.1","2.1","E"
"Paul Gibson","1004671","-0.1","-0.1","B"
"Gordon Jones","1006558","-0.6","-0.6","F"
"Pascual Perez","1010185","3.9","3.9","L"
"Dan Spillner","1012342","0.4","0.4","C"
"Pete Burnside","1001718","-0.8","-0.8","F"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","-0.6","-0.6","F"
"Dennis Springer","    672","0.1","0.1","A"
"Jay Powell","   1271","0","0","A"
"Ken Schrom","1011620","-0.2","-0.2","B"
"Dave Stewart","1012519","3.2","3.2","J"
"Mel Wright","1014288","0.2","0.2","A"
"Derek Lowe","    199","2.8","2.8","J"
"Dan Miceli","   1463","-0.1","-0.1","B"
"Chris Young","   3196","0.3","0.3","A"
"Mike Campbell","1001887","-0.1","-0.1","B"
"Dennis Lamp","1007284","2","2","E"
"Mike Marshall","1008144","0.4","0.4","C"
"John Montague","1009060","-0.3","-0.3","B"
"Kevin Jarvis","   1037","0.3","0.3","A"
"Jon Matlack","1008246","1.7","1.7","E"
"Michael Cuddyer","   1534","0","0","A"
"Sean Green","   3001","0","0","A"
"Bob Bruce","1001573","3.4","3.4","J"
"Joe Hoerner","1005895","0.4","0.4","C"
"Mike McCormick","1008420","0.1","0.1","A"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","4.7","4.7","K"
"Paul Quantrill","    669","1.7","1.7","E"
"Bob Gibson","1004662","8.6","8.6","O"
"Neal Heaton","1005568","-0.3","-0.3","B"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.5","0.5","C"
"Phil Regan","1010785","1","1","D"
"Brent Mayne","    614","0","0","A"
"Doug Creek","   1202","-0.2","-0.2","B"
"Tanyon Sturtze","   1230","-0.3","-0.3","B"
"Jared Burton","   8346","0.9","0.9","D"
"John Candelaria","1001909","3","3","J"
"Eric Gunderson","1005144","-0.3","-0.3","B"
"John Wyatt","1014303","0.7","0.7","C"
"Bruce Chen","    769","0","0","A"
"Matt Lindstrom","   4604","0.6","0.6","C"
"Ken Forsch","1004234","1.8","1.8","E"
"Ted Lilly","    833","2.8","2.8","J"
"John Grabow","   1848","-0.6","-0.6","F"
"Walter Silva","   5157","-0.2","-0.2","B"
"Francisley Bueno","   5980","0.2","0.2","A"
"Andy Hassler","1005480","-0.4","-0.4","B"
"Ray Herbert","1005684","4.8","4.8","K"
"Dan Schatzeder","1011527","0","0","A"
"Pete Schourek","1011608","-0.2","-0.2","B"
"Rod Scurry","1011700","-0.3","-0.3","B"
"Livan Hernandez","   1116","0.2","0.2","A"
"Dick Radatz","1010630","-0.2","-0.2","B"
"Kevin Millwood","    106","2.1","2.1","E"
"Shane Loux","   1613","-0.2","-0.2","B"
"Wandy Rodriguez","   2586","1.5","1.5","I"
"Joe Boever","1001118","0.3","0.3","A"
"Frank DiPino","1003320","0.5","0.5","C"
"Kevin Gross","1005088","3.2","3.2","J"
"Fritz Peterson","1010227","1.5","1.5","I"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","1.2","1.2","H"
"Gabe White","    360","-0.3","-0.3","B"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","4.5","4.5","K"
"Fred Beene","1000774","-0.3","-0.3","B"
"Nelson Briles","1001432","2.6","2.6","G"
"Mark Gubicza","1005115","3","3","J"
"Bob Humphreys","1006184","-1","-1","F"
"Luis Tiant","1013054","5","5","M"
"Brad Lidge","    563","-0.8","-0.8","F"
"Geoff Geary","   1813","-0.4","-0.4","B"
"Chris Jakubauskas","   7831","-0.2","-0.2","B"
"Bud Black","1001007","3.4","3.4","J"
"Jerry Dipoto","1003321","0.2","0.2","A"
"Steve Farr","1003953","0.8","0.8","D"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.5","0.5","C"
"J.C. Romero","    754","-0.2","-0.2","B"
"Jorge Sosa","   1228","-0.3","-0.3","B"
"Paul Wilson","   1234","-0.1","-0.1","B"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","-0.2","-0.2","B"
"Marty Pattin","1010074","2.3","2.3","G"
"Walt Terrell","1012924","0","0","A"
"Bartolo Colon","    375","4.1","4.1","L"
"Joe Blanton","   4849","-0.4","-0.4","B"
"Ryota Igarashi","  10232","0.1","0.1","A"
"Ray Sadecki","1011360","1.3","1.3","H"
"Lee Smith","1012175","2.4","2.4","G"
"Brooks Kieschnick","    389","0.1","0.1","A"
"Eric Gagne","    650","-0.9","-0.9","F"
"Kyle Lohse","    739","2.2","2.2","G"
"Justin Hampson","   2209","0","0","A"
"Steve Ontiveros","1009826","0.4","0.4","C"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Pedro Borbon","   1289","-0.6","-0.6","F"
"Bert Blyleven","1001098","4.1","4.1","L"
"Orel Hershiser","1005741","2.5","2.5","G"
"Mike Perez","1010184","0.2","0.2","A"
"Tim Burke","1001692","0.4","0.4","C"
"Rich Gossage","1004894","1.5","1.5","I"
"Dave Smith","1012117","2.8","2.8","J"
"Will Ohman","    296","0.2","0.2","A"
"Javier Vazquez","    801","5.8","5.8","M"
"C.J. Wilson","   3580","2.9","2.9","J"
"Bill Lee","1007448","1.8","1.8","E"
"Bruce Ruffin","1011294","1.6","1.6","I"
"Tom Glavine","     90","4.8","4.8","K"
"Mark Redman","    491","1.2","1.2","H"
"Dennis Martinez","1008161","2.8","2.8","J"
"Scott Schoeneweis","     33","0.2","0.2","A"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","0.3","0.3","A"
"Tony Fossas","1004242","-0.1","-0.1","B"
"Marvin Freeman","1004326","0.7","0.7","C"
"Larry Gura","1005150","4.1","4.1","L"
"Antonio Alfonseca","    260","0.4","0.4","C"
"Jim Mecir","    930","0.7","0.7","C"
"Kevin Correia","   1767","1.5","1.5","I"
"David Cortes","   1798","0.2","0.2","A"
"Marty McLeary","   2022","-0.4","-0.4","B"
"Hideki Okajima","   7763","1","1","D"
"Jim Brewer","1001406","0.7","0.7","C"
"Erik Hanson","1005333","0.1","0.1","A"
"Dave Leiper","1007498","0.5","0.5","C"
"Larry Sherry","1011883","-0.3","-0.3","B"
"Jared Fernandez","    324","-0.1","-0.1","B"
"Eddie Guardado","    727","1.4","1.4","I"
"Bill Fischer","1004066","-0.4","-0.4","B"
"Jim Umbricht","1013277","0.4","0.4","C"
"Cecil Upshaw","1013292","-0.4","-0.4","B"
"Jason Grilli","    521","0.4","0.4","C"
"T.J. Mathews","    567","0.1","0.1","A"
"Mike Fyhrie","   1447","0.7","0.7","C"
"Mike James","   1453","0.1","0.1","A"
"Randy Myers","1009427","0.4","0.4","C"
"John Lackey","   1507","0.9","0.9","D"
"Matt Thornton","   1918","2.3","2.3","G"
"Matt Whiteside","   1956","-0.2","-0.2","B"
"Paul Foytack","1004287","-0.6","-0.6","F"
"Jimmy Key","1006885","5.2","5.2","M"
"Don Mossi","1009250","4.7","4.7","K"
"Dale Murray","1009383","2.6","2.6","G"
"Jason Marquis","    105","1","1","D"
"Tom Browning","1001566","0.8","0.8","D"
"Al Holland","1005947","0.5","0.5","C"
"Frank Viola","1013435","3.7","3.7","L"
"Greg Swindell","     76","1.4","1.4","I"
"Greg Maddux","    104","7.5","7.5","N"
"Rafael Soriano","   1100","1","1","D"
"Don Aase","1000003","-0.1","-0.1","B"
"Jim Bunning","1001653","5.6","5.6","M"
"Greg Cadaret","1001810","-0.1","-0.1","B"
"Tim Fortugno","1004240","0.2","0.2","A"
"Mark Gardner","1004529","0.4","0.4","C"
"John Maine","   4773","-0.1","-0.1","B"
"Sonny Siebert","1011951","2.1","2.1","E"
"Jarrod Washburn","     40","2","2","E"
"LaTroy Hawkins","    729","0.2","0.2","A"
"Joe Roa","    969","0","0","A"
"Juan Perez","   2557","0.1","0.1","A"
"Bryan Harvey","1005469","0","0","A"
"Mike Hampton","    430","1","1","D"
"Randy Flores","   1446","-0.3","-0.3","B"
"Bob Buhl","1001637","-0.5","-0.5","F"
"George Frazier","1004308","-0.1","-0.1","B"
"Tim Leary","1007438","0","0","A"
"Bob Veale","1013391","2.6","2.6","G"
"Scott Elarton","    426","0.2","0.2","A"
"Armando Benitez","    865","-0.2","-0.2","B"
"Steve Trachsel","    898","1.8","1.8","E"
"Don McMahon","1008629","0.9","0.9","D"
"Pat Zachry","1014407","-0.2","-0.2","B"
"Wayne Granger","1004945","-0.4","-0.4","B"
"Joe Hesketh","1005747","1.3","1.3","H"
"Matt Young","1014385","1.4","1.4","I"
"Barry Zito","    944","1.8","1.8","E"
"Mike Timlin","   1187","1.8","1.8","E"
"Jack Taschner","   2766","-0.2","-0.2","B"
"Pedro Borbon","1001195","0.3","0.3","A"
"Jeff Brantley","1001358","1.2","1.2","H"
"Jackie Brown","1001522","-0.2","-0.2","B"
"Mark Eichhorn","1003712","1","1","D"
"Jack McDowell","1008473","0.9","0.9","D"
"Kevin Ritz","1010998","0.7","0.7","C"
"Ken Sanders","1011417","-0.6","-0.6","F"
"Dave Stieb","1012532","4.3","4.3","K"
"Heath Bell","   2080","2.3","2.3","G"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","0.6","0.6","C"
"Dick Ruthven","1011330","2.3","2.3","G"
"Scott Downs","    773","1","1","D"
"Trevor Hoffman","   1035","2.6","2.6","G"
"Wilson Alvarez","   1193","0","0","A"
"Jim Acker","1000030","-0.8","-0.8","F"
"Gene Garber","1004493","0.9","0.9","D"
"Bruce Hurst","1006222","4","4","L"
"Mark Leiter","1007501","2.5","2.5","G"
"Tippy Martinez","1008200","1.8","1.8","E"
"Jason Christiansen","   1111","-0.1","-0.1","B"
"Javier Lopez","   1663","0.5","0.5","C"
"Cedrick Bowers","   3293","-0.2","-0.2","B"
"Joe Winkelsas","   7988","-0.2","-0.2","B"
"Larry Jackson","1006304","6.6","6.6","N"
"Dave Righetti","1010958","0.6","0.6","C"
"Bob Stanley","1012409","1.9","1.9","E"
"Wes Stock","1012553","0.1","0.1","A"
"Chad Durbin","   1442","0.2","0.2","A"
"Jose Veras","   2063","0.7","0.7","C"
"Tom Bolton","1001155","-0.1","-0.1","B"
"Brian Sanches","   2739","-0.2","-0.2","B"
"Dennis Leonard","1007531","1.2","1.2","H"
"Donn Pall","1009968","0.3","0.3","A"
"Tom Sturdivant","1012654","1.3","1.3","H"
"Colby Lewis","   1259","2.2","2.2","G"
"Mark DiFelice","   2468","0.7","0.7","C"
"Ray Burris","1001729","1.5","1.5","I"
"Roy Face","1003891","0.7","0.7","C"
"Mike Moore","1009122","1.4","1.4","I"
"Tom Morgan","1009184","0","0","A"
"Mark Thurmond","1013052","0.7","0.7","C"
"Bob Walk","1013507","1.5","1.5","I"
"Brett Tomko","   1056","2.3","2.3","G"
"Jack Billingham","1000970","0.5","0.5","C"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0","0","A"
"Gary Peters","1010228","3.2","3.2","J"
"Carl Willey","1013965","0.4","0.4","C"
"Joaquin Benoit","   1437","1.7","1.7","E"
"Jamie Easterly","1003639","0.3","0.3","A"
"Mickey Mahler","1007987","1","1","D"
"Ramon Martinez","1008193","0.9","0.9","D"
"Dennis Rasmussen","1010703","1.7","1.7","E"
"Doug Sisk","1012017","-0.1","-0.1","B"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","2","2","E"
"Norm Charlton","1002160","1.5","1.5","I"
"Mark Clark","1002296","-0.4","-0.4","B"
"Josh Beckett","    510","2","2","E"
"Arthur Rhodes","   1097","2.9","2.9","J"
"Steve Kline","   1164","-0.7","-0.7","F"
"Jason Bulger","   3915","-0.4","-0.4","B"
"Rick Camp","1001901","-0.3","-0.3","B"
"Mark Knudson","1007065","-0.4","-0.4","B"
"Mark Langston","1007323","5.6","5.6","M"
"Tim Stoddard","1012556","0.1","0.1","A"
"Kiko Calero","   1676","0.2","0.2","A"
"Gene Nelson","1009501","0.7","0.7","C"
"Scott Aldred","1000115","0","0","A"
"Fred Gladding","1004751","-0.1","-0.1","B"
"Rich Hinton","1005854","0.4","0.4","C"
"Roger Mason","1008222","0.5","0.5","C"
"Lee Gardner","   1448","1.5","1.5","I"
"Mark Hendrickson","   1574","2.1","2.1","E"
"Darold Knowles","1007058","-1.1","-1.1","F"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","3.9","L"
"Bobby Tiefenauer","1013057","0.9","0.9","D"
"Bobby Witt","1014170","2.5","2.5","G"
"Michael Gonzalez","   1794","0.7","0.7","C"
"Stan Belinda","1000792","-0.4","-0.4","B"
"Gene Conley","1002507","0.1","0.1","A"
"Dave McNally","1008655","0.1","0.1","A"
"Brad Penny","    535","0.9","0.9","D"
"Sterling Hitchcock","    824","0.3","0.3","A"
"David Weathers","    902","0.5","0.5","C"
"Darryl Kile","   1163","4.5","4.5","K"
"Arnold Earley","1003626","0.6","0.6","C"
"Ken Holtzman","1005989","-0.9","-0.9","F"
"Rob Murphy","1009374","0.5","0.5","C"
"Rick Sutcliffe","1012734","3.2","3.2","J"
"Todd Stottlemyre","     75","3.3","3.3","J"
"Mike Mussina","    837","6.9","6.9","N"
"Alan Embree","   1030","1.6","1.6","I"
"Rodney Myers","   1511","-0.2","-0.2","B"
"Rod Beck","   1730","-0.6","-0.6","F"
"Steve Mingori","1008978","0.8","0.8","D"
"Elmer Dessens","    317","2.2","2.2","G"
"Shawn Estes","    873","0.8","0.8","D"
"Warren Brusstar","1001599","0.3","0.3","A"
"Joe Gibbon","1004658","1.1","1.1","H"
"Curt Young","1014368","0.9","0.9","D"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","0.4","0.4","C"
"Akinori Otsuka","   1895","1.8","1.8","E"
"Doug Henry","1005668","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","-0.3","-0.3","B"
"Minnie Rojas","1011154","0.1","0.1","A"
"Tom Candiotti","1001911","2.3","2.3","G"
"Mike Griffin","1005048","0","0","A"
