"Name","playerid","WAR35","WAR36","Cluster"
"Steve Howe","1006107","-0.2","1","C"
"Joe Borowski","    267","0.7","0.6","A"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","J"
"Josias Manzanillo","    996","-0.5","-0.3","B"
"Doyle Alexander","1000122","3.9","3.2","J"
"Larry McWilliams","1008700","1.9","-0.4","D"
"J.J. Putz","   1795","1.4","0.1","D"
"Bill Henry","1005665","0.7","0.5","A"
"Grant Jackson","1006298","0.4","-0.7","G"
"Kent Tekulve","1012905","0.6","1.9","H"
"Armando Reynoso","     72","-0.6","0","B"
"Lindy McDaniel","1008441","-1","0.3","B"
"Jamie Walker","    502","0.8","-1","G"
"Woodie Fryman","1004381","2.3","2.6","F"
"Chan Ho Park","   1267","0.2","1.4","C"
"Kenny Rogers","   1277","4.3","0.8","M"
"Gary Lavelle","1007389","0.7","0.8","A"
"Sparky Lyle","1007859","0.1","-0.2","B"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.1","F"
"Steve Barber","1000530","0.7","0.1","A"
"Jim Palmer","1009973","0.2","3","H"
"Matt Belisle","   1837","0.1","0.7","C"
"Curt Simmons","1011980","3","2.7","F"
"Hideo Nomo","    666","-0.4","0.1","B"
"Rick Reed","    750","3.3","2","F"
"Danny Darwin","1002996","-0.1","3.1","H"
"Ryan Dempster","    517","2.7","0.4","I"
"Dave Burba","   1239","1.6","0.2","D"
"Alejandro Pena","1010140","0.1","0.6","C"
"Paul Splittorff","1012346","1.9","2.2","E"
"Todd Jones","    436","0","0.9","C"
"Orlando Hernandez","    823","1.3","2.7","H"
"John Tudor","1013215","0.1","2.3","H"
"Matt Herges","    780","-0.5","0.3","B"
"A.J. Burnett","    512","3.5","3.9","J"
"Ted Abernathy","1000020","-0.7","0","B"
"Mike Myers","     68","-0.1","0.1","B"
"Mike Torrez","1013134","1.2","0.7","D"
"Dick Drago","1003475","-0.1","0.8","C"
"Jason Grimsley","    602","0.5","0.2","A"
"Diego Segui","1011725","0.9","0.7","A"
"Graeme Lloyd","    783","0","0.5","C"
"Paul Abbott","   1061","0.1","-1","G"
"Al Downing","1003450","0.4","-0.3","G"
"Rick Mahler","1007988","3.2","0.8","I"
"Jim Lonborg","1007724","1.8","-0.2","D"
"Bob Purkey","1010572","-0.3","0.3","B"
"Jim Slaton","1012054","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.1","A"
"Clay Carroll","1001997","1.1","-0.4","G"
"Andy Pettitte","    840","4","3.3","J"
"David Wells","    855","4.4","3.9","J"
"Rick Reuschel","1010852","1.2","5.2","K"
"Vida Blue","1001094","0","0.4","A"
"Bob Ojeda","1009756","0.3","-0.2","A"
"Jim Rooker","1011183","0.8","0.6","A"
"Tim Worrell","   1139","1.4","1.1","E"
"Guillermo Mota","   1467","0.1","0.2","A"
"Bob Forsch","1004233","0.6","2.2","H"
"Yoshinori Tateyama","  11651","0.2","0","A"
"Dennis Springer","    672","0","0.1","B"
"Dave Stewart","1012519","1.2","0.9","E"
"Derek Lowe","    199","4.3","1.9","F"
"Chris Young","   3196","-0.1","1","C"
"Dennis Lamp","1007284","1.3","1.6","E"
"Mike Marshall","1008144","1.9","2.1","E"
"Kevin Jarvis","   1037","-0.2","0.1","B"
"Joe Hoerner","1005895","0","0.4","A"
"Wilbur Wood","1014248","0.6","-0.3","G"
"Paul Quantrill","    669","1","0.1","D"
"Bob Gibson","1004662","5.2","6.4","N"
"Bill Krueger","1007175","1.4","0.6","D"
"John Candelaria","1001909","0.3","0.7","C"
"Bruce Chen","    769","1.7","1.3","E"
"Ken Forsch","1004234","2.4","2.6","F"
"Ted Lilly","    833","2.2","0.8","I"
"Ray Herbert","1005684","1.4","-0.5","G"
"Dan Schatzeder","1011527","0.6","-0.1","A"
"Livan Hernandez","   1116","2.5","1.5","I"
"Hal Brown","1001520","2.7","2.5","F"
"Jim Morris","1009213","0","0.1","B"
"Kevin Millwood","    106","1.1","0.7","D"
"Randy Choate","    813","0","0.5","C"
"Wandy Rodriguez","   2586","-0.8","0.9","C"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","B"
"Frank DiPino","1003320","0.2","-0.1","A"
"Kevin Gross","1005088","1.3","-0.2","D"
"Bryn Smith","1012104","2.4","-0.3","D"
"David Cone","   1680","5.1","3.4","J"
"Luis Tiant","1013054","3.7","2.6","F"
"Nelson Figueroa","    683","0.8","0.7","A"
"Bud Black","1001007","-0.1","0.2","B"
"Steve Farr","1003953","1.1","-0.7","G"
"Ray Moore","1009125","-0.3","0.3","B"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"J.C. Romero","    754","0.1","-0.3","B"
"Marty Pattin","1010074","-0.1","0.7","C"
"Bartolo Colon","    375","0.5","0.2","A"
"Ray Sadecki","1011360","-0.1","-0.2","B"
"Lee Smith","1012175","0.1","0.8","C"
"Kyle Lohse","    739","1.9","-0.3","D"
"Giovanni Carrara","    643","-0.6","1.3","C"
"Hiroki Kuroda","   3283","4.2","3","J"
"Bert Blyleven","1001098","2.9","2.2","F"
"Orel Hershiser","1005741","1.1","2.5","H"
"Rich Gossage","1004894","1","0.2","D"
"Dave Smith","1012117","0.9","-1.1","G"
"Tom Glavine","     90","1.7","2.9","H"
"Dennis Martinez","1008161","4.6","4.2","J"
"Scott Schoeneweis","     33","-0.8","-0.1","B"
"Tony Fossas","1004242","0.5","0","A"
"Larry Gura","1005150","0.1","-0.4","B"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","0.1","B"
"Jason Grilli","    521","1.3","1.5","E"
"John Lackey","   1507","2.5","3.5","K"
"Matt Thornton","   1918","1.3","0.1","D"
"Jimmy Key","1006885","2.7","2.8","F"
"Don Mossi","1009250","-0.3","1.2","C"
"Ryan Vogelsong","   1011","-0.7","0.9","C"
"Frank Viola","1013435","-0.1","-0.2","B"
"Greg Swindell","     76","1.2","-0.1","D"
"Greg Maddux","    104","6.3","3.9","L"
"Jim Bunning","1001653","6.8","0.6","M"
"Greg Cadaret","1001810","0","0.1","B"
"Mark Gardner","1004529","1.4","2","E"
"Hisanori Takahashi","  10091","1.7","0.3","D"
"Sonny Siebert","1011951","2.7","1.7","F"
"LaTroy Hawkins","    729","0.8","0.5","A"
"Mike Hampton","    430","0.2","0.9","C"
"Bob Buhl","1001637","1.9","0.7","D"
"Bob Veale","1013391","-0.2","0.3","B"
"Steve Trachsel","    898","0.5","0.4","A"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","0.7","-0.3","G"
"Jeff Brantley","1001358","0.2","-0.5","G"
"Heath Bell","   2080","-0.1","-0.2","B"
"Rick Aguilera","1000086","0.8","1.4","E"
"Bobby Shantz","1011804","1.6","1","E"
"Rodrigo Lopez","    150","-0.5","0","B"
"Scott Downs","    773","0.6","0.2","A"
"Trevor Hoffman","   1035","0.1","1.8","C"
"Gene Garber","1004493","-0.1","0.9","C"
"Bruce Hurst","1006222","0.2","0.1","A"
"Mark Leiter","1007501","0.3","0","A"
"Tippy Martinez","1008200","-0.1","0","B"
"Javier Lopez","   1663","0.7","-0.4","G"
"Larry Jackson","1006304","2.3","3.9","K"
"Dave Righetti","1010958","-0.5","0.6","C"
"Harvey Haddix","1005184","2.7","1.8","F"
"Donn Pall","1009968","-0.2","0","B"
"Colby Lewis","   1259","2.6","1.1","I"
"Ray Burris","1001729","-0.7","-0.2","B"
"Roy Face","1003891","0","-0.3","B"
"Bob Walk","1013507","0.6","0.4","A"
"Brett Tomko","   1056","0.5","0","A"
"Luis Arroyo","1000328","-0.3","0.1","B"
"Jack Billingham","1000970","2","1.7","E"
"Bill Campbell","1001874","0.6","0.2","A"
"Dan Osinski","1009875","0.4","0","A"
"Joaquin Benoit","   1437","1.4","1.2","E"
"Bob Welch","1013750","0.6","0.1","A"
"Bob Wickman","    413","0.1","-0.3","B"
"Norm Charlton","1002160","0","0.3","A"
"Arthur Rhodes","   1097","1.2","0.7","D"
"Mark Langston","1007323","1.7","0","D"
"Robin Roberts","1011046","3.5","2","F"
"Tim Stoddard","1012556","-0.1","0.1","B"
"Cal McLish","1008626","1.6","1.7","E"
"Fred Gladding","1004751","0","0.4","A"
"Mark Hendrickson","   1574","0.3","0.3","A"
"Scott Atchison","   2642","0.3","0.8","C"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Bobby Witt","1014170","1.8","-0.2","D"
"Jim Corsi","1002644","1.2","0.6","D"
"David Weathers","    902","0.7","-0.4","G"
"Rick Sutcliffe","1012734","1.3","3","H"
"Mike Mussina","    837","3","2.6","F"
"Alan Embree","   1030","-0.3","1.1","C"
"Elmer Dessens","    317","0.6","0","A"
"Joe Gibbon","1004658","0","-0.1","B"
"Charles Nagy","    397","-0.2","0.2","B"
"Terry Clark","1002312","-0.1","0.4","B"
"Doug Henry","1005668","-0.6","-0.6","B"
"Tom Candiotti","1001911","4.2","2.5","F"
"Mike Remlinger","    111","1.5","1.5","E"
"Jesse Orosco","    667","0.3","2","H"
"Brendan Donnelly","   1441","0.5","-0.2","A"
"Mike Flanagan","1004133","3.1","1.1","I"
"Rick Honeycutt","1005992","0.6","0.9","C"
"Tim Belcher","1000789","1.9","1.9","E"
"Steve Carlton","1001964","8.8","5.3","L"
"Jim Kaat","1006660","5.2","5.1","J"
"Al Levine","     20","-0.3","-0.3","B"
"Kyle Farnsworth","    278","1","0.2","D"
"Ricardo Rincon","    401","-0.5","-0.2","B"
"Stu Miller","1008935","1.6","1.1","E"
"Al Worthington","1014260","1.2","0.5","D"
"Paul Byrd","    594","1.7","1.8","E"
"Stan Bahnsen","1000414","-0.1","-0.6","B"
"Brian Shouse","    630","0.6","0","A"
"Mariano Rivera","    844","2.9","2.2","F"
"Vern Law","1007410","3.4","2.3","F"
"Fred Norman","1009632","0.8","2.9","H"
"Bill Swift","1012788","0.2","0.9","C"
"Mark Buehrle","    225","3.7","2","F"
"Jim Bibby","1000945","2.6","1.7","F"
"Mike Maddux","1007951","-0.1","0.7","C"
"Juan Berenguer","1000865","-0.1","0.7","C"
"Dick Hall","1005241","0.3","0.9","C"
"Trever Miller","   1672","0.6","0.5","A"
"Tom Gordon","    282","2.1","2.8","F"
"R.A. Dickey","   1245","2.8","2.6","F"
"Joel Peralta","   2332","1","0.9","E"
"Rudy Seanez","   1279","0.9","1.5","E"
"Fergie Jenkins","1006388","5.3","2","M"
"Don Sutton","1012745","3","3.9","K"
"Jose Mesa","    961","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.1","A"
"Fernando Rodney","    494","2.2","1.2","I"
"Jose Valverde","   1726","-0.6","-0.2","B"
"Rich Hill","   4806","1.2","3.9","K"
"Jeff Montgomery","1009071","0.4","0.4","A"
"Terry Mulholland","    665","1.4","2.1","E"
"Larry Andersen","1000236","1.4","2.3","H"
"Tommy John","1006515","4.3","6.9","N"
"Steve Ridzik","1010950","0.6","-1.2","G"
"Esteban Loaiza","   1310","-0.5","0","B"
"Cal Eldred","   1653","0.3","0.2","A"
"Dave Giusti","1004748","0.4","-0.6","G"
"Greg Harris","1005415","2.5","0.5","I"
"Jerry Reuss","1010853","1.2","2.6","H"
"Pedro Astacio","    862","1.3","0.3","D"
"Jeff Nelson","   1092","0.5","1.1","C"
"Mike Bielecki","1000951","0","0.7","C"
"George Brunet","1001590","1.5","-0.5","D"
"Russ Ortiz","   1124","0.6","0","A"
"Bob McClure","1008400","-0.3","-0.2","B"
"Rick Rhoden","1010887","2","0.1","D"
"Andy Ashby","    637","0.8","0.1","A"
"Ramon Hernandez","1005710","-0.1","-0.2","B"
"John Burkett","    179","2.5","5.1","K"
"Shawn Camp","   1855","0.3","0.4","A"
"Tom Burgmeier","1001668","1.2","3","H"
"Mike Krukow","1007185","1.3","1.1","E"
"Juan Marichal","1008106","2.8","1","I"
"John Montefusco","1009065","-0.3","-0.2","B"
"Jeremy Guthrie","   2072","1.2","-0.8","G"
"Paul Assenmacher","1000344","1.4","1","E"
"Jamey Wright","    715","0.1","-0.1","B"
"Lew Burdette","1001662","-0.1","0.9","C"
"Todd Worrell","1014259","1.4","1.5","E"
"Masato Yoshii","    807","1.6","0.4","D"
"Roger Clemens","    815","8.2","3.2","L"
"Eddie Fisher","1004085","-0.3","0.9","C"
"Carl Pavano","    790","2.4","0.8","I"
"Greg Minton","1008986","0.8","1.2","E"
"Fernando Valenzuela","1013327","1.6","0.1","D"
"Paul Lindblad","1007614","-0.6","0.1","B"
"Curtis Leskanic","    694","0.9","-0.7","G"
"Hector Carrasco","   1240","1.3","0.7","D"
"Russ Springer","   1652","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.6","-0.5","G"
"Jim Perry","1010213","0.3","2.3","H"
"Brian Fuentes","    429","0.2","-0.5","G"
"Roy Halladay","   1303","2.5","-0.7","D"
"Aaron Harang","   1451","0.4","2.9","H"
"Dennis Cook","      8","1.4","0.1","D"
"Tim Wakefield","    219","2.7","3.6","K"
"Johnny Klippstein","1007013","1.2","-0.4","G"
"Jeff Reardon","1010741","0.1","0.7","C"
"Bob Knepper","1007031","-0.6","-0.2","B"
"Brian Moehler","    480","0","1.4","C"
"Kevin Brown","    642","6.8","3","L"
"Steve Reed","   1053","0.3","0.3","A"
"Salomon Torres","   1628","0.1","0.3","A"
"Juan Pizarro","1010382","-0.2","0","B"
"Dan Plesac","   1319","0.6","1.3","C"
"Chris Nichting","   1414","0.2","0.1","A"
"Mark Guthrie","    876","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.5","0.4","A"
"Tom Henke","1005649","1.6","0.6","D"
"Barney Schultz","1011625","0.8","-0.3","G"
"Frank Tanana","1012818","3.1","0.8","I"
"Jeff Fassero","    279","3.1","-0.5","I"
"Mike Fetters","    988","0","-0.4","B"
"Ryan Franklin","   1076","-0.4","0.8","C"
"Joey Eischen","    774","0.2","-0.4","B"
"Woody Williams","   1190","1.9","4.5","K"
"Rick White","    456","-0.9","0.5","B"
"Grant Balfour","    718","0.6","-0.1","A"
"Billy Pierce","1010326","1.5","0.5","D"
"Chuck Finley","    384","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.2","B"
"Ken Johnson","1006477","0.7","0.6","A"
"John Curtis","1002905","0.5","0","A"
"Moe Drabowsky","1003474","0.4","-0.2","A"
"Kevin Gregg","   1793","0","-0.2","B"
"Tim Hudson","    921","2.8","1.6","F"
"Mark Portugal","1010460","1.5","0.6","D"
"Dave Roberts","1011031","1.1","-0.4","G"
"Mike Scott","1011691","0.7","-0.2","G"
"Masao Kida","   1800","0","-0.1","B"
"Tug McGraw","1008545","2.5","0.6","I"
"Nolan Ryan","1011348","3.5","3.4","J"
"Rafael Betancourt","    177","1.8","1.7","E"
"Bob Howry","    237","0.5","-0.7","G"
"Jose Contreras","   1660","2.4","2","F"
"Billy Taylor","1012859","1.3","1.1","E"
"Roger Craig","1002723","-0.2","-0.2","B"
"Jack Sanford","1011432","1.2","0.2","D"
"Scott Bailes","1000430","0.1","0.3","A"
"Doug Jones","1006552","2.6","0.8","I"
"Paul Mirabella","1008989","-0.1","-0.7","B"
"Steve Renko","1010835","1.8","1","E"
"Scott Sanderson","1011422","0.9","1.9","H"
"Jack Morris","1009211","2.9","4.1","K"
"Aurelio Lopez","1007753","0.4","-1","G"
"Jay Howell","1006098","1.1","0.5","D"
"Bob Tewksbury","1012941","3.8","4","J"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Ron Kline","1007004","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.4","0.9","C"
"Darren Oliver","    206","0","0.6","C"
"Scott Eyre","   1300","0.2","0.6","C"
"Bronson Arroyo","    978","2.2","1.1","I"
"Pedro Martinez","    200","1.2","0.3","D"
"Rudy May","1008310","4.1","2.4","F"
"Rheal Cormier","    952","-0.2","1.5","C"
"Ron Mahay","    290","0.3","0.5","A"
"Steve Sparks","    499","3.2","1.2","I"
"Dave Veres","   1188","-0.3","0.4","B"
"Phil Niekro","1009583","7.2","3.6","L"
"Buddy Groom","    143","1.9","1.4","E"
"Ted Power","1010504","0.3","0.4","A"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","A"
"Camilo Pascual","1010039","-1.3","-0.2","B"
"Steve Bedrosian","1000766","0.4","0.5","A"
"Aaron Sele","     34","0.1","1.2","C"
"Tom Martin","   1219","-0.2","0.7","C"
"Kevin Tapani","1012824","2.6","2.3","F"
"Frank Castillo","    180","0","0","B"
"Chris Carpenter","   1292","2.8","4.5","K"
"Shane Reynolds","    574","1.4","0","D"
"Ron Reed","1010773","1.8","0.5","D"
"Roberto Hernandez","    605","1","0.5","D"
"Milt Wilcox","1013939","0.2","-0.2","A"
