"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Don Carman","1001967","1.6","1","1.2","-1.3","E"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","2","H"
"Jim Maloney","1008039","4.9","4.5","2.9","2.3","K"
"Sidney Ponson","    161","4.4","3","1","0.5","F"
"Ron Villone","   1010","-0.2","0.1","-0.3","2.4","B"
"Jim Clancy","1002255","4.3","2.8","1.8","1.6","F"
"Danny Coombs","1002582","0.5","0.1","2.4","-0.6","D"
"Ron Guidry","1005124","5.7","9.1","6.2","3.9","O"
"Jack Kralick","1007135","5.1","3.8","3.8","3","K"
"Allen Ripley","1010979","0","0.7","1","0.9","B"
"Mike Magnante","    929","0.5","0.5","0.4","0.2","A"
"Ugueth Urbina","    216","0.6","1.2","1.3","1.3","B"
"Lance Painter","   1675","0.7","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","-0.2","E"
"Al Fitzmorris","1004119","0","1.4","2.3","2.6","G"
"Danny Jackson","1006295","5.2","0.9","1.7","-0.5","E"
"Joe Niekro","1009582","0.2","0.8","0","0.1","A"
"Scott Sanders","1011423","1.1","3.6","0.1","0.2","C"
"Miguel Batista","     46","0","0.7","2","-0.9","D"
"Terry Adams","    946","0.3","0.8","4.3","1.9","G"
"Dennis Eckersley","1003660","3.2","3.1","0.8","3.2","F"
"Gaylord Perry","1010210","2.3","7.3","5.6","5.5","L"
"Rick Wise","1014155","4.8","5.1","1","2.7","N"
"Mike Stanton","    849","0.3","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","-0.2","A"
"Jim Bouton","1001241","0","0.9","-0.2","0","A"
"Kelly Downs","1003453","3.3","2.9","0.9","1","F"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","1.1","D"
"Tom Hausman","1005505","0.8","0","0.1","-0.1","A"
"Al Jackson","1006288","4","1.3","2","2.3","F"
"Jon Lieber","    287","1.4","3.2","2.6","4.5","M"
"Don Drysdale","1003516","5.8","6.9","3.4","4.1","N"
"Jim McGlothlin","1008532","1.4","1.6","0.4","-1.1","C"
"Tim Scott","1011694","0.7","1.1","0.4","-0.3","A"
"Ed Whitson","1013911","0.7","1.1","-0.1","2.6","B"
"Chad Harville","    915","-0.2","-0.1","-0.6","0","A"
"Josh Towers","   1489","0.2","1.1","3.6","-0.5","D"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","1","A"
"Tim Crews","1002765","0.4","0.7","0","1.1","B"
"Rich Garces","    189","-0.1","-0.3","0.7","1.3","B"
"Jason Isringhausen","   1158","0.1","0.9","1.8","2.5","G"
"Allen Watson","1013675","1.1","0.9","0.2","-0.4","A"
"Jim Willoughby","1014047","0","0.4","0.4","0.7","A"
"John Smoltz","    115","3.9","2.1","4.6","8.4","M"
"Jack Armstrong","1000313","0","0.7","0.3","0","A"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","8.9","L"
"Dick Tidrow","1013056","2.5","2.4","0.1","1.5","F"
"Mike Morgan","     67","2.5","3.1","0.5","2.5","F"
"Catfish Hunter","1006199","4.5","0.5","6.3","5.7","J"
"Dennys Reyes","    444","0","1.1","-0.2","0.9","A"
"Julian Tavarez","    541","-0.3","1.5","2.2","1","D"
"Al Leiter","    883","0","0.9","2.5","3","G"
"Doyle Alexander","1000122","1.7","1.4","1.2","2.9","G"
"Larry McWilliams","1008700","0.5","0.9","2.6","4.3","M"
"Randy Moffitt","1009027","-0.4","0.2","1.1","0.3","D"
"Ron Taylor","1012885","-0.2","0","0.2","0.9","A"
"J.J. Putz","   1795","0","-0.2","-0.1","3.4","B"
"Grant Jackson","1006298","4.3","1.5","1.1","0.9","F"
"Paul Wagner","1013490","1.8","1.4","0.9","-0.5","E"
"Troy Percival","     29","2.3","1.1","1.7","0.6","E"
"Sean Lowe","    994","-0.1","-0.2","0.3","0.1","A"
"Armando Reynoso","     72","-0.2","2","0.3","0.7","C"
"Mark Wohlers","    414","2.2","1.8","-0.7","-0.1","C"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","-0.2","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","0.5","D"
"Pedro Ramos","1010681","3.2","0.6","2.4","2.4","F"
"Mike Witt","1014174","4","4.4","2.7","1.4","K"
"Luis Aquino","1000285","-0.2","2","0.3","1.5","C"
"Bob Johnson","1006430","0","4.6","0.9","0.1","C"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","-0.8","E"
"John Butcher","1001762","1","3.3","2.7","0.3","H"
"Woodie Fryman","1004381","3","0.3","2.9","3","J"
"Frank LaCorte","1007239","0.4","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","0.3","D"
"Fred Lasher","1007366","-0.2","-0.2","0.1","-0.1","A"
"Wayne Gomes","    191","0","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.2","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","0.6","1.7","0.5","1.7","B"
"Chan Ho Park","   1267","1.2","3.9","4.3","1","H"
"Kenny Rogers","   1277","-0.5","1.1","3.6","2.5","G"
"Gary Lavelle","1007389","0","0.1","3","0.9","D"
"Sparky Lyle","1007859","0.2","1.5","1.5","2","G"
"Charles Hudson","1006134","1","0.1","1.5","1","B"
"Shane Rawley","1010719","3.2","3.2","1.6","1.6","F"
"Kevin Appier","      3","4","5.3","6.3","5.2","L"
"Scot Shields","     35","0.2","2.4","2.1","2.2","G"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","0.4","C"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","-0.2","1","3.4","0","D"
"Dave Otto","1009905","1.4","-0.1","-0.2","-0.2","A"
"John Habyan","1005176","0.1","2.6","0.7","0.3","C"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","3","1","4.2","3","J"
"Travis Harper","   1211","0.2","0.7","0.7","-0.9","A"
"Vic Albury","1000109","-0.1","0.1","-1.1","0.3","A"
"Steve Barber","1000530","1.1","2.9","2.6","0.6","H"
"Steve Crawford","1002749","-0.2","1.6","0.4","-0.6","C"
"Teddy Higuera","1005799","3","5.1","6.7","5.9","L"
"Carl Morton","1009230","2.7","0.6","0.8","4.4","M"
"Jim Palmer","1009973","4.4","4.6","1.9","6.9","I"
"Charlie Williams","1013980","0.9","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0.6","0.4","0","A"
"Jim Poole","1010435","0.1","0.8","-0.1","0.3","A"
"Denny Neagle","    441","4.2","3.4","5.2","3.1","I"
"Hideo Nomo","    666","5.2","4.4","3.4","1.4","K"
"Rick Reed","    750","1.1","0","0","-0.2","A"
"Kirk Rueter","   1128","3","0.9","1.4","1.2","F"
"Joe Decker","1003127","2.3","3","-0.7","-0.2","C"
"Doc Medich","1008714","3.7","2.7","1.8","2.4","F"
"Bruce Sutter","1012743","4.8","1.9","1.1","0.2","F"
"Albert Williams","1013971","0.3","2","1.2","0.9","C"
"Adam Bernero","    460","0.6","-0.2","0.2","0.4","A"
"Danny Darwin","1002996","1","3.2","3.7","1.3","H"
"Pat Jarvis","1006363","2.2","4.3","1.8","5.5","I"
"Chris Peters","1010225","1.9","-0.4","0.1","-0.3","E"
"Damaso Marte","    247","0.2","1.6","2.5","0.5","D"
"Jose Lima","    475","4.7","-0.1","-0.2","0","E"
"Ryan Dempster","    517","0.7","0.2","1.8","0.9","D"
"Dave Burba","   1239","0.1","0.6","1.2","2.3","B"
"Glenn Abbott","1000010","1.5","1.2","0.2","2.5","B"
"Mike Henneman","1005656","1.3","0.5","1.2","1.8","B"
"Alejandro Pena","1010140","-0.2","0.4","0.8","1.7","B"
"Paul Splittorff","1012346","4.1","1.4","2","0.9","F"
"David Riske","    402","1.5","0.1","-0.1","0","A"
"Todd Jones","    436","1.4","0.4","-0.4","1.8","B"
"Ken Brett","1001402","0.7","3.3","2","-0.3","C"
"Bob Scanlan","1011489","0.3","1.6","0.1","0","C"
"Paul Spoljaric","1012349","1.1","0","0.4","-0.3","A"
"Dave Wickersham","1013917","0.9","3.1","3.2","3.1","H"
"Ray King","    693","0.6","0.5","0.5","0.6","A"
"Steve Fireovid","1004063","0","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","0.9","C"
"Mike Mohler","1009033","0.2","0.5","0.2","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","0","E"
"John Smiley","1012084","3.4","5","0.8","2.6","N"
"John Tudor","1013215","1.8","0.2","3.5","1.8","G"
"Juan Agosto","1000084","0","0.7","-0.1","0","A"
"Richard Dotson","1003424","0.8","2.1","2.4","-0.4","D"
"Bobby Locke","1007687","1.4","-0.3","-0.5","0.1","A"
"Bryan Clark","1002270","1","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0.8","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.6","0.7","2.3","1.6","G"
"Gil Heredia","1005686","-0.2","1","1.3","2.4","B"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","2.3","0.8","0.9","0.1","E"
"Roger McDowell","1008475","0","0.8","0.4","0.8","A"
"A.J. Burnett","    512","0.1","2.9","5","2.9","H"
"John Cerutti","1002106","0.4","-0.1","0.7","1.9","B"
"Ron Davis","1003075","0","2.1","0","0.7","C"
"Jeff Parrett","1010019","-0.5","1.4","0.2","-0.1","A"
"Sammy Stewart","1012528","-0.1","1.5","1.5","0.3","D"
"Mike Myers","     68","-0.2","1.1","-0.5","0","A"
"Mike Gardiner","1004516","1","0","-0.1","-0.3","A"
"Jeff Innis","1006266","0.2","-0.3","1","-0.3","A"
"Vicente Romo","1011177","1.7","0.8","0.4","0.3","E"
"Dave Schmidt","1011580","0.6","1.5","1.2","0.9","C"
"Mike Torrez","1013134","1","2.4","2.4","3.3","G"
"Bill Castro","1002077","0.3","0.5","1.2","-0.1","D"
"Reggie Cleveland","1002347","1.5","1.6","2.6","2.7","G"
"Dick Drago","1003475","4.7","2.9","2.8","1.9","K"
"La Marr Hoyt","1006114","0.4","5.3","5.4","2.9","H"
"Rich Monteleone","1009068","0.3","0.2","0.2","1.1","B"
"Wayne Twitchell","1013244","0.4","1.1","1.2","1.7","B"
"John Johnstone","1006475","-0.1","-0.1","0","0.5","A"
"Bob Miller","1008877","0.4","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.3","0.9","1.2","2","B"
"Lary Sorensen","1012279","2","2.2","0.9","0.1","C"
"Diego Segui","1011725","1.7","1.6","0.8","0.6","C"
"Bob Shirley","1011911","-0.1","0.1","0.1","1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","-0.1","D"
"Will Cunnane","    274","0.5","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","0.7","A"
"Tom Cheney","1002177","-0.7","3.1","2.2","-0.2","D"
"Al Downing","1003450","3.9","0.2","1.5","0.5","E"
"Rick Mahler","1007988","0.2","1.4","2.4","0.1","D"
"Jeff Suppan","    633","2.5","1.3","2.7","1.4","F"
"Earl Francis","1004289","3.1","0.9","-0.1","-0.1","E"
"Jack Lamabe","1007266","2.2","1.7","-0.6","1.3","C"
"Jim Lonborg","1007724","0.2","1.8","0.7","1.9","B"
"Jim Slaton","1012054","4.1","1.5","1.3","3.5","J"
"Antonio Osuna","    249","0.1","0.7","-0.2","2","B"
"Andy Benes","   1144","4.2","3.3","2.4","5.1","J"
"Jim Roland","1011156","0.6","0.3","-0.2","-0.7","A"
"Danny Graves","    326","0.8","1.2","1.3","0.3","D"
"Mike MacDougal","    612","0.6","-0.1","1.2","0.7","D"
"Clay Carroll","1001997","0.2","1","0.6","1.4","B"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","3.2","2.6","3.9","5.8","I"
"Burt Hooton","1006005","3.1","5.2","3.3","4.4","I"
"Jim Ray","1010726","0.8","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","0.3","2","0.6","0.1","C"
"Felix Heredia","   1304","-0.2","0","-0.1","-0.1","A"
"John Tsitouris","1013208","0.4","2","1.5","0","C"
"Scott Linebrink","    564","0.7","1.4","1.8","1","D"
"Ramiro Mendoza","    836","2","1.9","0.5","1.7","F"
"David Wells","    855","1.8","3.8","2.5","0.4","H"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","-0.1","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","4.5","L"
"Mike Jackson","    732","1.5","0.4","0.9","1.1","B"
"Travis Miller","    742","1","1","0.1","0","A"
"Doug Davis","   1244","0.6","0.7","4.4","3.7","G"
"Vida Blue","1001094","7.6","4.9","5.6","1.1","K"
"Dean Chance","1002130","6.9","7.7","1.3","1.7","N"
"Rich Gale","1004444","1.8","-0.1","1.5","0.1","E"
"Dave Geisel","1004603","0.1","-0.3","0.4","1.1","B"
"Juan Guzman","1005162","4.3","1.8","1.8","4.6","J"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","0.7","D"
"Bob Ojeda","1009756","2.8","3.1","4.2","0.5","K"
"Francisco Oliveras","1009776","0","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.2","2.9","0.8","1.2","F"
"Jason Bere","    266","0","0.4","0.1","1.7","B"
"Tim Worrell","   1139","0.6","0","1.9","-0.2","D"
"Guillermo Mota","   1467","0.2","-0.3","0.4","2.1","B"
"Bob Forsch","1004233","0.4","2","1.8","2.8","G"
"Dan Spillner","1012342","1.3","1.4","1.4","1.6","B"
"Ken Patterson","1010067","-0.2","-1","-0.3","0","A"
"Don Schwall","1011657","0.7","0.6","1.2","0.5","D"
"Craig Swan","1012754","1.7","3.8","4.4","0.5","H"
"Jack Cressend","    723","0.3","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","0.3","1.2","0.1","0.4","C"
"Dave Stewart","1012519","1.7","0.5","-0.1","1.5","B"
"Derek Lowe","    199","2.2","2.4","1.6","4.6","M"
"Dan Miceli","   1463","0.3","1.1","0.2","0.8","B"
"Dennis Lamp","1007284","3.3","1.4","2.3","3.4","J"
"Mike Marshall","1008144","0.9","0.8","0.3","1.8","B"
"Greg Hibbard","1005764","1","1.2","2.2","0.6","D"
"Les Lancaster","1007287","0.3","2.3","0.4","1.6","C"
"Jon Matlack","1008246","4.4","2.6","6.8","1.2","K"
"Jose Jimenez","    435","1.3","0.5","1.1","1.2","B"
"Denny Stark","    452","-0.1","-0.5","0.2","-0.7","A"
"Mike McCormick","1008420","1.9","2","2","1.5","F"
"Rick Waits","1013494","2.8","1.7","3","1.9","F"
"Wilbur Wood","1014248","1.3","0.4","1.9","8.7","M"
"Paul Quantrill","    669","2","0.3","1.9","1.6","B"
"Bob Gibson","1004662","6","4.4","5.8","5.1","L"
"Neal Heaton","1005568","0.9","2.3","-1","0.4","C"
"Bill Krueger","1007175","0.8","0.9","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.1","0","-0.5","A"
"Phil Regan","1010785","0.3","1","0.4","1.6","B"
"John Candelaria","1001909","4","0.4","3.7","4.5","J"
"John Wyatt","1014303","0.1","1","0.2","-1.3","A"
"Bruce Chen","    769","-0.3","0.6","1.6","-0.7","D"
"Ken Forsch","1004234","2.6","1","0.7","0.5","E"
"Bobby Munoz","1009326","1.4","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","-0.1","0.9","1.3","-0.3","D"
"Dwight Siebler","1011952","0.1","0","0.1","0","A"
"Wade Miller","    568","3.3","1.2","1","-0.1","E"
"Ted Lilly","    833","1.3","3.1","3","0.5","H"
"Andy Hassler","1005480","1.7","0.9","0.6","-0.2","E"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","1.3","B"
"Pete Schourek","1011608","4.2","1","-0.4","0.8","E"
"Rod Scurry","1011700","1","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.3","2.7","4.4","4.4","I"
"Bob Gibson","1004663","0.1","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","0.3","3.7","1.9","0.9","H"
"Dick Radatz","1010630","2.9","2.9","1.4","-0.3","F"
"Kevin Millwood","    106","0.9","4.6","4.7","2.9","H"
"Randy Choate","    813","0.1","0","0.8","0","A"
"Joe Boever","1001118","-0.2","0.2","0.8","0.5","A"
"Frank DiPino","1003320","2.2","0.8","-0.9","-0.2","E"
"Kevin Gross","1005088","0.8","2.4","1.6","2.4","G"
"Barry Latman","1007377","1.4","1.1","0.4","-0.2","C"
"Julio Navarro","1009466","0.1","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","4.1","L"
"Bryn Smith","1012104","0.6","1.7","2.1","5.1","M"
"Billy Brewer","1001404","0.2","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","0.2","3","-0.8","D"
"David Cone","   1680","3.3","5","6.5","5.2","L"
"Nelson Briles","1001432","0.7","1.2","3.5","2.7","G"
"Mark Gubicza","1005115","6.3","1.6","2.1","2.1","J"
"Bob Humphreys","1006184","-0.3","-0.5","0.5","-0.1","A"
"Melido Perez","1010183","5.9","2.4","2.6","0.5","K"
"Jim Shellenback","1011859","1.4","0.2","0.1","0.1","A"
"Luis Tiant","1013054","3.7","7.4","0.5","0.5","N"
"Brad Lidge","    563","1.5","3.7","2.5","1.1","H"
"Nelson Figueroa","    683","-0.1","0.9","-0.6","-0.4","A"
"Geoff Geary","   1813","0","-0.2","0.4","1.2","B"
"Bud Black","1001007","1.1","4.3","3.6","0.1","H"
"Jerry Dipoto","1003321","0","0.9","-0.1","1.7","B"
"Gene Harris","1005414","-0.1","0","0.1","0","A"
"Ron Perranoski","1010201","1.7","0","0.5","0.4","E"
"J.C. Romero","    754","1.6","-0.5","1","-0.5","E"
"Jorge Sosa","   1228","0.8","0.2","1.1","-0.9","A"
"Blue Moon Odom","1009726","0.1","0.9","0.8","0.3","A"
"Marty Pattin","1010074","0.2","4.3","3.4","4.6","I"
"Walt Terrell","1012924","1.7","4.8","0.6","3.2","H"
"Bartolo Colon","    375","3.8","4.3","3.9","4.4","I"
"Ray Sadecki","1011360","4","4.6","0.7","1","F"
"Lee Smith","1012175","2.1","2.7","1.8","2.9","F"
"Eric Gagne","    650","3.6","4.7","3.4","0.4","K"
"Glendon Rusch","    707","3.2","1.6","2.1","2.8","F"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","0.4","A"
"Steve Ontiveros","1009826","1.7","0.7","0.1","0","E"
"Mark Thompson","1013019","-0.4","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","0.9","-0.3","-0.6","0","A"
"Erik Hiljus","    919","-0.2","0","1.5","-0.2","D"
"Bert Blyleven","1001098","4.9","5.2","3.4","3.9","N"
"Orel Hershiser","1005741","5.4","3.6","5.6","4","L"
"Mike Perez","1010184","-0.1","0.3","1.2","-0.4","D"
"Russ Swan","1012758","0.4","-0.1","0.3","-0.5","A"
"Tim Burke","1001692","0.6","0.7","2.3","-0.3","D"
"Rich Gossage","1004894","2.4","1","3.2","1.4","F"
"Dave Smith","1012117","1.1","-0.6","0.2","0.3","A"
"Javier Vazquez","    801","6","2","3.5","4.7","J"
"Bill Lee","1007448","5.2","3.7","3.5","-0.2","K"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","1.7","C"
"Don Wengert","1013777","0.3","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","-0.1","0.1","0.5","-0.2","A"
"Tom Glavine","     90","4.6","3.3","3.6","4.3","J"
"Mark Redman","    491","2.2","0.5","4","4.2","M"
"Dennis Martinez","1008161","2.8","1.9","0.7","0.1","E"
"Ralph Terry","1012929","4","3.3","0.3","1.8","F"
"Scott Schoeneweis","     33","1.7","2","0.1","1","C"
"Mike Koplove","     63","0.4","0.5","-0.2","0.1","A"
"Doug Bochtler","1001107","-0.3","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.9","1.6","0.6","2.8","B"
"Marvin Freeman","1004326","-0.1","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.1","1.8","0","1.1","C"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","0.5","A"
"Jim Mecir","    930","0","0","1.3","0.3","D"
"Jim Brewer","1001406","1.1","0.2","0","0.8","A"
"Erik Hanson","1005333","3.5","3.1","4.9","3.1","I"
"Greg Harris","1005416","1.8","2","0.8","1.3","C"
"Carlos Perez","1010179","2.7","3.7","-1.1","0.5","C"
"Calvin Schiraldi","1011563","2.8","-0.3","0","-0.5","E"
"Larry Sherry","1011883","-0.2","-0.3","0.1","0.1","A"
"Scott Terry","1012930","-0.5","0.1","1.8","1","D"
"Eddie Guardado","    727","0.4","0","0.4","-0.5","A"
"T.J. Mathews","    567","0.9","0.5","0.6","0.2","A"
"Randy Myers","1009427","1.6","2","1.3","0.3","C"
"Matt Whiteside","   1956","0.2","0.9","-0.4","0.8","A"
"Jimmy Key","1006885","5.6","1.6","4.6","2.4","J"
"Paul Kilgus","1006899","1.7","1.4","-0.1","-0.4","C"
"Dale Murray","1009383","1.1","-0.9","0.3","-0.5","A"
"Tom Browning","1001566","3.2","1.5","0.6","1.8","F"
"Al Holland","1005947","0","1.1","1.1","1","B"
"Bob Priddy","1010532","0.4","0","0","-0.2","A"
"Frank Viola","1013435","2.9","5.4","6.3","5","L"
"Greg Swindell","     76","5.9","4.6","2","1.2","N"
"Greg Maddux","    104","7","7.5","7.4","7.9","O"
"Brandon Puffer","    572","0.3","-0.2","-0.2","-0.1","A"
"Greg Cadaret","1001810","1.2","1.2","0.8","1.6","B"
"Rick Kreuger","1007162","0","0","0","0.1","A"
"Brian Holton","1005986","0.7","-0.2","0.9","0.4","A"
"Ken Mackenzie","1007919","-0.1","0","0","-0.4","A"
"Ken McBride","1008344","1.8","2.5","-1.1","0","C"
"Paul Moskau","1009245","2.1","-0.4","-0.4","-0.3","E"
"Jarrod Washburn","     40","2.5","4.2","1.6","1.7","H"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","1.6","B"
"Mark Corey","    870","0","-0.8","0.4","0","A"
"Brian Meadows","    998","0.7","0.8","0.8","0.3","A"
"Bryan Harvey","1005469","0.5","1.4","3","0.4","D"
"Dooley Womack","1014203","0.4","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.9","4.6","1.9","0.3","K"
"Billy Koch","    924","0.2","1.3","-0.3","-0.1","A"
"George Frazier","1004308","0.3","1","1.3","1.2","B"
"Tim Leary","1007438","0.5","2.5","0.1","4.7","M"
"Pat Perry","1010215","0.2","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1","1.4","6.5","8","M"
"Armando Benitez","    865","3.1","1.5","0.3","1","E"
"Steve Trachsel","    898","1.7","1.8","2.5","2.4","G"
"Dick Stigman","1012534","1.5","3.3","1.5","-0.1","C"
"Pat Zachry","1014407","1.4","0.2","0.9","0.6","B"
"Mike Grace","1004915","1.2","0.8","0.5","0","A"
"Wayne Granger","1004945","0.4","0.1","0","-0.1","A"
"Joe Hesketh","1005747","3.3","0.7","0.3","1.2","E"
"Bob Milacki","1008855","2.7","0.2","-0.2","0.5","E"
"Mike Timlin","   1187","0.7","0.2","0.2","1.3","B"
"Jim Beattie","1000731","1.7","4.2","4.5","4.1","I"
"Pedro Borbon","1001195","1.2","0.6","0.8","1","B"
"Ted Bowsfield","1001273","2.1","1.5","0.4","0.7","E"
"Jeff Brantley","1001358","1.4","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0.8","0","0.5","2.1","B"
"Jack McDowell","1008473","4.8","5.2","4.9","3.5","L"
"Bill Monbouquette","1009048","5.4","3","2.8","0.7","K"
"Dave Stieb","1012532","5.6","4.5","0.8","2.5","N"
"Chris Brock","    130","0.2","0.1","0.7","-0.9","A"
"Rick Aguilera","1000086","0","3.6","1.3","1.5","H"
"Dick Ruthven","1011330","2.1","3.4","1.6","3.2","F"
"Rodrigo Lopez","    150","2.9","1.3","2.7","2","F"
"Willis Roberts","    167","1.2","0.7","-0.5","0","A"
"Trevor Hoffman","   1035","1.6","0.1","2.9","2.3","G"
