Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2005,Curt Schilling,Red Sox,38,8,8,5.69,32,11,0,0,9,93.1,418,121,59,59,12,22,0,3,1,1,87,8.39,2.12,3.95,11.67,1.16,0.308,1.53,0.371,0.673,3.63,16.3,1.7,73,18,2.191192266,4.6,0.34375,0
2005,Tom Glavine,Mets,39,13,13,3.53,33,33,2,1,0,211.1,901,227,88,83,12,61,5,3,1,0,105,4.47,2.6,1.72,9.67,0.51,0.271,1.36,0.299,0.74,3.67,36.0,3.7,90,19,0.937944102,2.9,1.0,1
2005,Kevin Gryboski,- - -,31,1,1,5.52,42,0,0,0,0,31.0,154,41,25,19,1,20,5,3,2,0,10,2.9,5.81,0.5,11.9,0.29,0.313,1.97,0.333,0.623,5.02,-1.8,-0.2,91,4,0.167741935,-0.4,0.0,0
2005,Chris Hammond,Padres,39,5,1,3.84,55,0,0,0,0,58.2,242,51,25,25,9,14,0,2,0,0,34,5.22,2.15,2.43,7.82,1.38,0.226,1.11,0.23,0.772,4.67,-2.3,-0.2,92,13,0.484536082,0.2,0.0,0
2005,Greg Maddux,Cubs,39,13,15,4.24,35,35,3,0,0,225.0,936,239,112,106,29,36,4,7,8,0,136,5.44,1.44,3.78,9.56,1.16,0.268,1.22,0.288,0.704,4.06,32.6,3.3,104,20,0.933333333,4.3,1.0,1
2005,Jason Marquis,Cardinals,26,13,14,4.13,33,32,3,1,0,207.0,868,206,110,95,29,69,2,5,10,3,100,4.35,3.0,1.45,8.96,1.26,0.259,1.33,0.266,0.71,4.95,7.2,0.7,105,6,0.937681159,-0.5,0.96969697,1
2005,Kevin Millwood,Indians,30,9,11,2.86,30,30,1,0,0,192.0,799,182,72,61,20,52,0,4,2,0,146,6.84,2.44,2.81,8.53,0.94,0.245,1.22,0.281,0.791,3.73,33.1,3.4,106,9,1.119791667,4.3,1.0,1
2005,Horacio Ramirez,Braves,25,11,9,4.63,33,32,1,1,0,202.1,847,214,108,104,31,67,4,2,4,1,80,3.56,2.98,1.19,9.52,1.38,0.275,1.39,0.274,0.73,5.24,4.1,0.4,110,3,0.376546264,0.9,0.96969697,1
2005,Mike Remlinger,- - -,39,0,3,6.58,43,0,0,0,0,39.2,182,46,33,29,7,17,2,2,2,0,35,7.94,3.86,2.06,10.44,1.59,0.282,1.59,0.322,0.58,4.99,-1.1,-0.1,111,13,0.56377551,0.2,0.0,0
2005,John Smoltz,Braves,38,14,7,3.06,33,33,3,1,0,229.2,931,210,83,78,18,53,7,1,2,1,169,6.62,2.08,3.19,8.23,0.71,0.239,1.15,0.278,0.758,3.27,49.1,5.2,115,17,1.012216405,5.5,1.0,1
2005,Dan Wheeler,Astros,27,2,3,2.21,71,0,0,0,3,73.1,288,53,18,18,7,19,3,3,0,0,69,8.47,2.33,3.63,6.5,0.86,0.199,0.98,0.242,0.874,3.28,11.2,1.1,120,6,0.972640219,1.7,0.0,0
2005,Rick Bauer,Orioles,28,0,0,9.72,5,0,0,0,0,8.1,40,13,9,9,2,4,0,0,0,0,5,5.4,4.32,1.25,14.04,2.16,0.361,2.04,0.379,0.563,6.38,-0.9,-0.1,125,5,8.765432099,0.7,0.0,0
2005,Erik Bedard,Orioles,26,6,8,4.0,24,24,0,0,0,141.2,606,139,66,63,10,57,1,5,4,1,125,7.94,3.62,2.19,8.83,0.64,0.256,1.38,0.315,0.722,3.49,32.3,3.4,126,3,1.388810198,4.6,1.0,1
2005,Scott Erickson,Dodgers,37,1,4,6.02,19,8,0,0,0,55.1,249,62,37,37,12,25,0,4,1,0,15,2.44,4.07,0.6,10.08,1.95,0.282,1.57,0.259,0.728,6.87,-9.6,-0.9,137,14,0.201451906,-0.3,0.421052632,0
2005,Jason Johnson,Tigers,31,8,13,4.54,33,33,1,0,0,210.0,888,233,117,106,23,49,4,6,17,0,93,3.99,2.1,1.9,9.99,0.99,0.28,1.34,0.293,0.669,4.34,25.6,2.6,147,9,0.547619048,0.8,1.0,1
2005,Jorge Julio,Orioles,26,3,5,5.9,67,0,0,0,0,71.2,313,76,50,47,14,24,4,2,10,0,58,7.28,3.01,2.42,9.54,1.76,0.265,1.4,0.288,0.631,5.03,-2.9,-0.3,148,5,0.926966292,0.4,0.0,0
2005,Rodrigo Lopez,Orioles,29,15,12,4.9,35,35,0,0,0,209.1,918,232,126,114,28,63,1,7,5,1,118,5.07,2.71,1.87,9.97,1.2,0.274,1.41,0.291,0.67,4.63,20.5,2.0,150,5,0.903873745,1.7,1.0,1
2005,Sidney Ponson,Orioles,28,7,11,6.21,23,23,1,0,0,130.1,595,177,97,90,16,48,1,3,10,0,68,4.7,3.31,1.42,12.22,1.1,0.325,1.73,0.35,0.637,4.75,10.0,1.0,161,8,0.653343582,0.5,1.0,1
2005,B.J. Ryan,Orioles,29,1,4,2.43,69,0,0,0,36,70.1,290,54,20,19,4,26,2,2,5,0,100,12.8,3.33,3.85,6.91,0.51,0.206,1.14,0.316,0.812,2.11,25.1,2.6,168,7,1.02853067,2.7,0.0,0
2005,Rafael Betancourt,Indians,30,4,3,2.79,54,0,0,0,1,67.2,272,57,23,21,5,17,2,0,0,0,73,9.71,2.26,4.29,7.58,0.67,0.224,1.09,0.294,0.761,2.58,14.3,1.5,177,3,0.836309524,0.8,0.0,0
2005,Casey Fossum,Devil Rays,27,8,12,4.92,36,25,0,0,0,162.2,725,170,100,89,21,60,3,18,8,1,128,7.08,3.32,2.13,9.41,1.16,0.263,1.41,0.299,0.677,4.56,15.3,1.5,188,5,0.801479655,0.4,0.694444444,1
2005,Dustin Hermanson,White Sox,32,2,4,2.04,57,0,0,0,34,57.1,228,46,17,13,4,17,4,1,3,0,33,5.18,2.67,1.94,7.22,0.63,0.219,1.1,0.243,0.805,3.72,12.9,1.3,195,11,0.108581436,-0.1,0.0,0
2005,Sun-Woo Kim,- - -,27,6,3,4.9,24,10,1,1,0,82.2,363,97,46,45,10,21,2,3,4,0,55,5.99,2.29,2.62,10.56,1.09,0.286,1.43,0.318,0.701,4.13,10.2,1.0,197,5,0.160583942,-0.3,0.416666667,0
2005,Derek Lowe,Dodgers,32,12,15,3.61,35,35,2,2,0,222.0,934,223,113,89,28,55,1,5,3,2,146,5.92,2.23,2.65,9.04,1.14,0.255,1.25,0.279,0.697,4.16,27.6,2.8,199,9,0.981981982,4.4,1.0,1
2005,Pedro Martinez,Mets,33,15,8,2.82,31,31,4,1,0,217.0,843,159,69,68,19,47,3,4,4,0,208,8.63,1.95,4.43,6.59,0.79,0.201,0.95,0.248,0.769,2.95,56.1,6.1,200,14,0.60921659,2.3,1.0,1
2005,Tim Wakefield,Red Sox,38,16,12,4.15,33,33,3,0,0,225.1,943,210,113,104,35,68,4,11,8,0,151,6.03,2.72,2.22,8.39,1.4,0.243,1.23,0.258,0.733,4.75,18.4,1.8,219,13,0.621945802,1.2,1.0,1
2005,Mark Buehrle,White Sox,26,16,8,3.12,33,33,3,1,0,236.2,971,240,99,82,20,40,4,4,2,2,149,5.67,1.52,3.73,9.13,0.76,0.259,1.18,0.29,0.723,3.42,55.1,5.9,225,6,0.863674852,1.7,1.0,1
2005,Keith Foulke,Red Sox,32,5,5,5.91,43,0,0,0,15,45.2,210,53,30,30,8,18,1,5,0,0,34,6.7,3.55,1.89,10.45,1.58,0.283,1.55,0.31,0.71,5.32,-4.2,-0.4,231,9,1.088495575,0.1,0.0,0
2005,Jon Garland,White Sox,25,18,10,3.5,32,32,3,3,0,221.0,901,212,93,86,26,47,3,7,2,0,115,4.68,1.91,2.45,8.63,1.06,0.25,1.17,0.263,0.754,4.24,34.4,3.5,232,6,0.95520362,3.6,1.0,1
2005,Bob Howry,Indians,31,7,4,2.47,79,0,0,0,3,73.0,277,49,23,20,4,16,1,0,0,0,48,5.92,1.97,3.0,6.04,0.49,0.188,0.89,0.215,0.707,3.07,13.9,1.4,237,8,1.043835616,1.5,0.0,0
2005,Damaso Marte,White Sox,30,3,4,3.77,66,0,0,0,4,45.1,213,45,21,19,5,33,4,3,1,1,54,10.72,6.55,1.64,8.93,0.99,0.254,1.72,0.339,0.811,4.45,2.1,0.2,247,6,1.288248337,0.6,0.0,0
2005,Antonio Alfonseca,Marlins,33,1,1,4.94,33,0,0,0,0,27.1,118,29,15,15,2,14,4,2,1,0,16,5.27,4.61,1.14,9.55,0.66,0.284,1.57,0.321,0.711,4.56,-1.1,-0.1,260,9,0.590405904,-0.3,0.0,0
2005,Joe Borowski,- - -,34,1,5,4.47,43,0,0,0,0,46.1,184,38,23,23,8,12,1,0,1,0,27,5.24,2.33,2.25,7.38,1.55,0.221,1.08,0.219,0.696,4.88,-0.1,0.0,267,9,1.501084599,0.7,0.0,0
2005,Matt Clement,Red Sox,30,13,6,4.57,32,32,1,0,0,191.0,830,192,102,97,18,68,1,16,13,0,146,6.88,3.2,2.15,9.05,0.85,0.257,1.36,0.299,0.694,4.04,26.0,2.6,271,8,0.340837696,0.2,1.0,1
2005,Juan Cruz,Athletics,26,0,3,7.44,28,0,0,0,0,32.2,159,38,33,27,5,22,4,4,3,0,34,9.37,6.06,1.55,10.47,1.38,0.286,1.84,0.351,0.544,5.32,-2.2,-0.2,273,5,2.925465839,1.6,0.0,0
2005,Kyle Farnsworth,- - -,29,1,1,2.19,72,0,0,0,16,70.0,277,44,18,17,5,27,0,3,3,1,87,11.19,3.47,3.22,5.66,0.64,0.178,1.01,0.252,0.836,2.75,15.2,1.5,278,7,0.942857143,1.1,0.0,0
2005,Jeff Fassero,Giants,42,4,7,4.05,48,6,0,0,0,91.0,384,92,48,41,7,31,1,0,3,0,60,5.93,3.07,1.94,9.1,0.69,0.261,1.35,0.297,0.663,3.72,9.2,0.9,279,15,0.164835165,-0.3,0.125,0
2005,Tom Gordon,Yankees,37,5,4,2.57,79,0,0,0,2,80.2,324,59,25,23,8,29,4,0,1,1,69,7.7,3.24,2.38,6.58,0.89,0.2,1.09,0.234,0.82,3.68,8.6,0.9,282,17,0.736907731,0.7,0.0,0
2005,Jon Lieber,Phillies,35,17,13,4.2,35,35,1,0,0,218.1,912,223,107,102,33,41,6,5,3,0,149,6.14,1.69,3.63,9.19,1.36,0.258,1.21,0.278,0.727,4.25,31.0,3.1,287,11,0.770288858,2.4,1.0,1
2005,Ron Mahay,Rangers,34,0,2,6.81,30,0,0,0,1,35.2,167,47,28,27,8,16,1,0,2,0,30,7.57,4.04,1.88,11.86,2.02,0.311,1.77,0.345,0.676,5.6,-3.2,-0.3,290,9,1.619318182,0.3,0.0,0
2005,Will Ohman,Cubs,27,2,2,2.91,69,0,0,0,0,43.1,187,32,14,14,6,24,3,3,6,1,45,9.35,4.98,1.88,6.65,1.25,0.2,1.29,0.239,0.889,4.61,0.0,0.0,296,3,1.510440835,0.6,0.0,0
2005,Mark Prior,Cubs,24,11,7,3.67,27,27,1,0,0,166.2,701,143,73,68,25,59,2,4,4,1,188,10.15,3.19,3.19,7.72,1.35,0.224,1.21,0.278,0.778,3.85,28.6,2.9,301,4,0.259927798,-0.2,1.0,1
2005,Kerry Wood,Cubs,28,3,4,4.23,21,10,0,0,0,66.0,273,52,32,31,14,26,0,2,0,0,77,10.5,3.55,2.96,7.09,1.91,0.212,1.18,0.247,0.795,4.72,4.6,0.5,304,7,0.290909091,-0.1,0.476190476,0
2005,Carlos Zambrano,Cubs,24,14,6,3.26,33,33,2,0,0,223.1,909,170,88,81,21,86,3,8,7,0,202,8.14,3.47,2.35,6.85,0.85,0.209,1.15,0.252,0.75,3.7,40.3,4.2,305,5,0.959211116,3.9,1.0,1
2005,Jim Brower,- - -,32,3,3,5.37,69,0,0,0,1,60.1,282,73,36,36,11,32,3,5,4,0,53,7.91,4.77,1.66,10.89,1.64,0.298,1.74,0.343,0.782,5.47,-7.6,-0.8,313,7,0.332778702,-0.2,0.0,0
2005,Elmer Dessens,Dodgers,34,1,2,3.56,28,7,0,0,0,65.2,277,63,30,26,6,19,2,1,1,0,37,5.07,2.6,1.95,8.63,0.82,0.245,1.25,0.266,0.711,3.99,5.2,0.5,317,9,1.180981595,0.6,0.25,0
2005,Seth Etherton,Athletics,28,1,1,6.62,3,3,0,0,0,17.2,74,16,13,13,4,5,0,0,1,1,10,5.09,2.55,2.0,8.15,2.04,0.232,1.19,0.218,0.52,5.68,0.7,0.1,322,3,0.418604651,-0.2,1.0,1
2005,Danny Graves,- - -,31,1,1,6.52,40,0,0,0,10,38.2,197,59,35,28,9,20,4,3,3,0,20,4.66,4.66,1.0,13.73,2.09,0.339,2.04,0.345,0.677,6.8,-9.5,-0.9,326,10,0.366492147,-0.3,0.0,0
2005,Chris Reitsma,Braves,27,3,6,3.93,76,0,0,0,15,73.1,307,79,32,32,3,14,3,0,2,0,42,5.15,1.72,3.0,9.7,0.37,0.27,1.27,0.306,0.687,2.98,15.0,1.5,348,5,0.383036936,-0.7,0.0,0
2005,Scott Williamson,Cubs,29,0,0,5.65,17,0,0,0,0,14.1,65,15,9,9,3,6,0,2,4,1,23,14.44,3.77,3.83,9.42,1.88,0.263,1.47,0.387,0.745,4.21,0.2,0.0,361,7,2.773049645,0.3,0.0,0
2005,Danys Baez,Devil Rays,27,5,4,2.86,67,0,0,0,41,72.1,308,66,27,23,7,30,0,2,0,0,51,6.35,3.73,1.7,8.21,0.87,0.239,1.33,0.271,0.805,4.2,3.7,0.4,367,5,0.821081831,0.9,0.0,0
2005,Bartolo Colon,Angels,32,21,8,3.48,33,33,2,0,0,222.2,906,215,93,86,26,43,0,3,2,1,157,6.35,1.74,3.65,8.69,1.05,0.25,1.16,0.279,0.748,3.75,39.4,4.1,375,9,0.252475248,0.3,1.0,1
2005,Ryan Drese,- - -,29,7,12,5.78,23,23,1,0,0,129.1,583,162,90,83,8,46,2,8,4,0,46,3.2,3.2,1.0,11.27,0.56,0.306,1.61,0.324,0.615,4.37,12.8,1.3,379,5,0.063516654,0.1,1.0,1
2005,Ricardo Rincon,Athletics,35,1,1,4.34,67,0,0,0,0,37.1,162,34,19,18,7,20,4,1,1,0,27,6.51,4.82,1.35,8.2,1.69,0.241,1.45,0.252,0.797,5.7,-5.2,-0.5,401,9,0.083557951,-0.2,0.0,0
2005,David Riske,Indians,28,3,4,3.1,58,0,0,0,1,72.2,288,55,28,25,11,15,0,4,0,0,48,5.94,1.86,3.2,6.81,1.36,0.204,0.96,0.21,0.785,4.45,-0.7,-0.1,402,6,0.609418283,0.0,0.0,0
2005,CC Sabathia,Indians,24,15,10,4.03,31,31,1,0,0,196.2,823,185,92,88,19,62,1,7,7,0,161,7.37,2.84,2.6,8.47,0.87,0.245,1.26,0.289,0.712,3.69,34.8,3.6,404,5,0.97961264,5.0,1.0,1
2005,Jake Westbrook,Indians,27,15,15,4.49,34,34,2,0,0,210.2,895,218,121,105,19,56,3,7,3,0,119,5.08,2.39,2.13,9.31,0.81,0.262,1.3,0.287,0.629,3.96,29.1,2.9,412,6,1.004281637,3.6,1.0,1
2005,Bob Wickman,Indians,36,0,4,2.47,64,0,0,0,45,62.0,257,57,17,17,9,21,3,1,0,1,41,5.95,3.05,1.95,8.27,1.31,0.243,1.26,0.259,0.934,4.65,-3.1,-0.3,413,13,0.870967742,1.6,0.0,0
2005,Jaret Wright,Yankees,29,5,5,6.08,13,13,0,0,0,63.2,302,81,51,43,8,32,1,6,4,0,34,4.81,4.52,1.06,11.45,1.13,0.307,1.77,0.329,0.631,5.38,1.1,0.1,415,9,2.216772152,2.4,1.0,1
2005,Shawn Chacon,- - -,27,8,10,3.44,27,24,0,0,0,151.2,652,135,59,58,14,66,4,14,6,1,79,4.69,3.92,1.2,8.01,0.83,0.236,1.33,0.253,0.798,4.76,14.6,1.5,424,5,0.720899471,-1.1,0.888888889,1
2005,Scott Elarton,Indians,29,11,9,4.61,31,31,1,0,0,181.2,774,189,100,93,32,48,1,6,4,1,103,5.1,2.38,2.15,9.36,1.59,0.263,1.3,0.268,0.722,5.07,8.4,0.8,426,7,0.630242826,-1.1,1.0,1
2005,Brian Fuentes,Rockies,29,2,5,2.91,78,0,0,0,31,74.1,321,59,25,24,6,34,4,10,8,0,91,11.02,4.12,2.68,7.14,0.73,0.213,1.25,0.294,0.825,3.4,14.3,1.5,429,5,0.87854251,0.9,0.0,0
2005,Jason Jennings,Rockies,26,6,9,5.02,20,20,1,0,0,122.0,551,130,73,68,11,62,4,5,8,0,75,5.53,4.57,1.21,9.59,0.81,0.269,1.57,0.299,0.683,4.61,13.6,1.4,434,5,1.737704918,4.2,1.0,1
2005,Todd Jones,Marlins,37,1,5,2.1,68,0,0,0,40,73.0,289,61,19,17,2,14,2,3,2,0,62,7.64,1.73,4.43,7.52,0.25,0.224,1.03,0.284,0.785,2.38,23.3,2.4,436,13,0.876712329,1.0,0.0,0
2005,Kent Mercker,Reds,37,3,1,3.65,78,0,0,0,4,61.2,265,64,27,25,8,19,4,3,1,0,45,6.57,2.77,2.37,9.34,1.17,0.263,1.35,0.295,0.789,4.32,2.8,0.3,439,16,0.459150327,-0.4,0.0,0
2005,Dennys Reyes,Padres,28,3,2,5.15,36,1,0,0,0,43.2,215,57,30,25,3,32,2,1,3,1,35,7.21,6.6,1.09,11.75,0.62,0.313,2.04,0.375,0.699,4.58,-1.7,-0.2,444,9,1.162037037,0.9,0.027777778,0
2005,Victor Santos,Brewers,28,4,13,4.57,29,24,1,0,0,141.2,640,153,87,72,20,60,8,5,7,0,89,5.65,3.81,1.48,9.72,1.27,0.266,1.5,0.285,0.69,4.98,5.7,0.6,446,5,0.815155807,0.9,0.827586207,1
2005,Justin Speier,Blue Jays,31,3,2,2.57,65,0,0,0,0,66.2,264,48,20,19,10,15,2,3,1,1,56,7.56,2.03,3.73,6.48,1.35,0.195,0.95,0.211,0.885,4.1,4.4,0.4,451,8,0.771903323,1.0,0.0,0
2005,John Thomson,Braves,31,4,6,4.47,17,17,1,0,0,98.2,427,111,52,49,6,28,2,2,3,0,61,5.56,2.55,2.18,10.13,0.55,0.28,1.41,0.318,0.671,3.49,19.2,2.0,453,8,0.815682281,0.4,1.0,1
2005,Rick White,Pirates,36,4,7,3.72,71,0,0,0,2,75.0,338,90,39,31,3,29,10,4,4,0,40,4.8,3.48,1.38,10.8,0.36,0.295,1.59,0.332,0.707,3.79,5.0,0.5,456,10,0.856,0.1,0.0,0
2005,Adam Bernero,Braves,28,4,3,6.51,36,0,0,0,0,47.0,216,61,35,34,5,12,3,4,1,0,37,7.09,2.3,3.08,11.68,0.96,0.305,1.55,0.354,0.6,3.85,2.5,0.2,460,6,0.319148936,0.4,0.0,0
2005,Jose Lima,Royals,32,5,16,6.99,32,32,1,0,0,168.2,780,219,140,131,31,61,1,9,5,0,80,4.27,3.25,1.31,11.69,1.65,0.308,1.66,0.314,0.607,5.71,-3.4,-0.3,475,12,0.101664685,0.0,1.0,1
2005,Brian Moehler,Marlins,33,6,12,4.55,37,25,0,0,0,158.1,696,198,82,80,16,42,9,5,1,0,95,5.4,2.39,2.26,11.25,0.91,0.305,1.52,0.338,0.732,4.02,21.2,2.1,480,9,0.771663504,0.3,0.675675676,1
2005,Mark Redman,Pirates,31,5,15,4.9,30,30,2,1,0,178.1,751,188,100,97,18,56,3,2,7,3,101,5.1,2.83,1.8,9.49,0.91,0.271,1.37,0.296,0.661,4.18,20.8,2.1,491,7,0.937675463,1.2,1.0,1
2005,Fernando Rodney,Tigers,28,2,3,2.86,39,0,0,0,9,44.0,185,39,14,14,5,17,3,2,2,0,42,8.59,3.48,2.47,7.98,1.02,0.235,1.27,0.286,0.863,3.88,4.0,0.4,494,3,1.618181818,0.5,0.0,0
2005,Julio Santana,Brewers,31,3,5,4.5,41,0,0,0,1,42.0,177,34,21,21,6,19,4,0,5,0,49,10.5,4.07,2.58,7.29,1.29,0.215,1.26,0.272,0.718,3.9,5.0,0.5,496,6,0.192857143,-0.1,0.0,0
2005,Jamie Walker,Tigers,33,4,3,3.7,66,0,0,0,0,48.2,208,49,22,20,5,13,3,2,0,0,30,5.55,2.4,2.31,9.06,0.92,0.254,1.27,0.278,0.737,4.05,2.5,0.3,502,6,0.995850622,0.5,0.0,0
2005,Jeff Weaver,Dodgers,28,14,11,4.22,34,34,3,2,0,224.0,930,220,111,105,35,43,1,18,2,0,157,6.31,1.73,3.65,8.84,1.41,0.253,1.17,0.273,0.733,4.47,24.5,2.4,503,7,0.767857143,0.3,1.0,1
2005,Josh Beckett,Marlins,25,15,8,3.38,29,29,2,1,0,178.2,729,153,75,67,14,58,2,7,5,0,166,8.36,2.92,2.86,7.71,0.71,0.23,1.18,0.287,0.721,3.27,39.9,4.2,510,5,1.145903479,1.0,1.0,1
2005,A.J. Burnett,Marlins,28,12,12,3.44,32,32,4,2,0,209.0,873,184,97,80,12,79,1,7,12,0,198,8.53,3.4,2.51,7.92,0.52,0.234,1.26,0.298,0.683,3.11,46.6,5.0,512,7,0.646889952,2.9,1.0,1
2005,Ryan Dempster,Cubs,28,5,3,3.13,63,6,0,0,33,92.0,401,83,35,32,4,49,7,4,4,0,89,8.71,4.79,1.82,8.12,0.39,0.239,1.43,0.31,0.775,3.38,17.5,1.8,517,8,0.815217391,0.9,0.095238095,0
2005,Jason Grilli,Tigers,28,1,1,3.38,3,2,0,0,0,16.0,63,14,6,6,1,6,0,0,0,0,5,2.81,3.38,0.83,7.88,0.56,0.246,1.25,0.255,0.753,4.33,1.6,0.2,521,4,3.875,0.0,0.666666667,1
2005,Braden Looper,Mets,30,4,7,3.94,60,0,0,0,28,59.1,271,65,31,26,7,22,3,5,1,0,27,4.1,3.34,1.23,9.86,1.06,0.266,1.47,0.276,0.742,5.01,-5.9,-0.6,526,8,1.236886633,1.1,0.0,0
2005,Brad Penny,Dodgers,27,7,9,3.9,29,29,1,0,0,175.1,738,185,78,76,17,41,2,3,3,0,122,6.26,2.1,2.98,9.5,0.87,0.267,1.29,0.303,0.736,3.64,33.6,3.5,535,6,1.07938321,3.6,1.0,1
2005,Julian Tavarez,Cardinals,32,2,3,3.43,74,0,0,0,4,65.2,278,68,28,25,6,19,4,8,1,0,47,6.44,2.6,2.47,9.32,0.82,0.271,1.32,0.313,0.774,4.01,3.1,0.3,541,13,1.506134969,0.0,0.0,0
2005,Doug Brocail,Rangers,38,5,3,5.52,61,0,0,0,1,73.1,344,90,48,45,2,34,3,4,4,0,61,7.49,4.17,1.79,11.05,0.25,0.294,1.69,0.362,0.639,3.27,10.9,1.1,551,11,0.384404925,0.5,0.0,0
2005,Octavio Dotel,Athletics,31,1,2,3.52,15,0,0,0,7,15.1,65,10,6,6,2,11,2,0,1,0,16,9.39,6.46,1.45,5.87,1.17,0.185,1.37,0.222,0.824,4.78,-0.2,0.0,555,7,0.662251656,-0.2,0.0,0
2005,Wayne Franklin,Yankees,31,0,1,6.39,13,0,0,0,0,12.2,57,11,12,9,1,8,0,1,0,0,10,7.11,5.68,1.25,7.82,0.71,0.229,1.5,0.27,0.43,4.6,0.2,0.0,557,6,0.590163934,-0.2,0.0,0
2005,Brad Lidge,Astros,28,4,4,2.29,70,0,0,0,42,70.2,291,58,21,18,5,23,1,3,8,0,103,13.12,2.93,4.48,7.39,0.64,0.219,1.15,0.338,0.818,2.13,24.5,2.5,563,4,1.068376068,1.1,0.0,0
2005,Scott Linebrink,Padres,28,8,1,1.83,73,0,0,0,1,73.2,288,55,17,15,4,23,4,0,3,0,70,8.55,2.81,3.04,6.72,0.49,0.208,1.06,0.267,0.843,2.76,17.7,1.8,564,6,1.027322404,1.0,0.0,0
2005,Wade Miller,Red Sox,28,4,4,4.95,16,16,0,0,0,91.0,414,96,53,50,8,47,0,3,6,0,64,6.33,4.65,1.36,9.49,0.79,0.264,1.57,0.301,0.69,4.4,10.1,1.0,568,7,0.232967033,-0.1,1.0,1
