Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2007,John Smoltz,Braves,40,14,8,3.11,32,32,0,0,0,205.2,853,196,78,71,18,47,9,4,8,0,197,8.62,2.06,4.19,8.58,0.79,0.244,1.18,0.303,0.762,3.21,52.7,5.5,115,19,0.136452242,1.0,1.0,1
2007,Dan Wheeler,- - -,29,1,9,5.3,70,0,0,0,11,74.2,321,74,48,44,11,23,3,3,2,0,82,9.88,2.77,3.57,8.92,1.33,0.251,1.3,0.312,0.615,4.0,7.7,0.8,120,8,0.89083558,0.3,0.0,0
2007,Erik Bedard,Orioles,28,13,5,3.16,28,28,1,1,0,182.0,733,141,66,64,19,57,0,5,3,0,221,10.93,2.82,3.88,6.97,0.94,0.21,1.09,0.283,0.777,3.19,47.7,5.0,126,5,0.445054945,1.0,1.0,1
2007,Jorge Julio,- - -,28,0,5,5.23,68,0,0,0,0,62.0,280,68,39,36,8,31,2,3,6,1,56,8.13,4.5,1.81,9.87,1.16,0.276,1.6,0.33,0.694,4.76,-0.2,0.0,148,7,0.483870968,0.1,0.0,0
2007,John Parrish,- - -,29,2,2,5.71,53,0,0,0,0,52.0,254,63,34,33,2,37,4,2,3,0,41,7.1,6.4,1.11,10.9,0.35,0.293,1.92,0.355,0.686,4.41,3.1,0.3,160,6,0.809615385,0.2,0.0,0
2007,Sidney Ponson,Twins,30,2,5,6.93,7,7,0,0,0,37.2,181,54,31,29,7,17,1,3,0,0,23,5.5,4.06,1.35,12.9,1.67,0.335,1.88,0.359,0.67,6.03,-2.4,-0.2,161,10,3.634408602,0.9,1.0,1
2007,B.J. Ryan,Blue Jays,31,0,2,12.46,5,0,0,0,3,4.1,25,7,7,6,1,4,0,0,0,0,3,6.23,8.31,0.75,14.54,2.08,0.333,2.54,0.353,0.417,7.62,-1.1,-0.1,168,9,14.14634146,0.8,0.0,0
2007,Rafael Betancourt,Indians,32,5,1,1.47,68,0,0,0,3,79.1,289,51,13,13,4,9,3,0,0,0,80,9.08,1.02,8.89,5.79,0.45,0.182,0.76,0.24,0.864,2.22,33.3,3.3,177,5,0.897597977,0.2,0.0,0
2007,Casey Fossum,Devil Rays,29,5,8,7.7,40,10,0,0,0,76.0,364,109,71,65,15,27,1,6,3,0,53,6.28,3.2,1.96,12.91,1.78,0.329,1.79,0.357,0.587,5.71,-3.6,-0.3,188,7,0.540789474,0.2,0.25,0
2007,Derek Lowe,Dodgers,34,12,14,3.88,33,32,3,0,0,199.1,831,194,100,86,20,59,2,1,3,1,147,6.64,2.66,2.49,8.76,0.9,0.252,1.27,0.288,0.681,3.97,31.7,3.1,199,11,1.05976896,4.3,0.96969697,1
2007,Pedro Martinez,Mets,35,3,1,2.57,5,5,0,0,0,28.0,128,33,11,8,0,7,1,2,1,0,32,10.29,2.25,4.57,10.61,0.0,0.277,1.43,0.379,0.738,1.92,11.3,1.2,200,16,3.892857143,0.3,1.0,1
2007,Darren Oliver,Angels,36,3,1,3.78,61,0,0,0,0,64.1,273,58,31,27,5,23,2,1,1,1,51,7.13,3.22,2.22,8.11,0.7,0.233,1.26,0.275,0.68,3.78,5.7,0.6,206,14,1.12324493,0.9,0.0,0
2007,Tim Wakefield,Red Sox,40,17,12,4.76,31,31,0,0,0,189.0,800,191,104,100,22,64,1,4,10,0,110,5.24,3.05,1.72,9.1,1.05,0.261,1.35,0.282,0.679,4.67,19.6,1.9,219,15,0.957671958,1.0,1.0,1
2007,Mark Buehrle,White Sox,28,10,9,3.63,30,30,3,1,0,201.0,835,208,86,81,22,45,5,5,1,0,115,5.15,2.01,2.56,9.31,0.99,0.265,1.26,0.287,0.757,4.26,33.5,3.3,225,8,1.085572139,4.3,1.0,1
2007,Jon Garland,White Sox,27,10,13,4.23,32,32,2,1,0,208.1,883,219,114,98,19,57,3,4,1,0,98,4.23,2.46,1.72,9.46,0.82,0.266,1.32,0.284,0.655,4.36,34.9,3.5,232,8,0.942815954,1.3,1.0,1
2007,Gary Glover,Devil Rays,30,6,5,4.89,67,0,0,0,2,77.1,334,87,44,42,12,27,3,1,2,0,51,5.94,3.14,1.89,10.13,1.4,0.284,1.47,0.309,0.723,5.02,-2.5,-0.2,234,7,0.701686122,0.0,0.0,0
2007,Bob Howry,Cubs,33,6,7,3.32,78,0,0,0,8,81.1,336,76,31,30,8,19,3,2,1,0,72,7.97,2.1,3.79,8.41,0.89,0.241,1.17,0.289,0.769,3.52,16.9,1.7,237,10,0.865598027,0.2,0.0,0
2007,Damaso Marte,Pirates,32,2,0,2.38,65,0,0,0,0,45.1,182,32,14,12,2,18,1,2,0,1,51,10.13,3.57,2.83,6.35,0.4,0.198,1.1,0.275,0.772,2.89,9.9,1.0,247,8,1.441241685,1.4,0.0,0
2007,Joe Borowski,Indians,36,4,5,5.07,69,0,0,0,45,65.2,292,77,39,37,9,17,4,2,2,0,58,7.95,2.33,3.41,10.55,1.23,0.282,1.43,0.33,0.684,4.12,5.6,0.6,267,11,0.248466258,-0.4,0.0,0
2007,Juan Cruz,Diamondbacks,28,6,1,3.1,53,0,0,0,0,61.0,262,45,28,21,7,32,3,5,1,2,87,12.84,4.72,2.72,6.64,1.03,0.2,1.26,0.29,0.748,3.7,6.3,0.6,273,7,0.839344262,0.5,0.0,0
2007,Kyle Farnsworth,Yankees,31,2,1,4.8,64,0,0,0,0,60.0,266,60,35,32,9,27,2,2,4,2,48,7.2,4.05,1.78,9.0,1.35,0.253,1.45,0.283,0.707,5.04,-2.3,-0.2,278,9,1.001666667,-0.7,0.0,0
2007,Tom Gordon,Phillies,39,3,2,4.73,44,0,0,0,6,40.0,170,40,21,21,7,13,0,2,1,0,32,7.2,2.93,2.46,9.0,1.58,0.258,1.33,0.284,0.752,5.04,-1.7,-0.2,282,19,0.73,0.0,0.0,0
2007,Jon Lieber,Phillies,37,3,6,4.73,14,12,1,1,0,78.0,342,91,44,41,7,22,5,3,1,1,54,6.23,2.54,2.45,10.5,0.81,0.287,1.45,0.328,0.678,3.98,14.0,1.4,287,13,0.592307692,-0.1,0.857142857,1
2007,Ron Mahay,- - -,36,3,0,2.55,58,0,0,0,1,67.0,281,52,20,19,4,37,2,1,1,1,55,7.39,4.97,1.49,6.99,0.54,0.214,1.33,0.261,0.829,4.08,5.1,0.5,290,11,0.958208955,0.4,0.0,0
2007,Will Ohman,Cubs,29,2,4,4.95,56,0,0,0,1,36.1,168,42,20,20,3,16,4,1,2,0,33,8.17,3.96,2.06,10.4,0.74,0.278,1.6,0.339,0.712,3.9,5.2,0.5,296,5,1.612188366,0.8,0.0,0
2007,Kerry Wood,Cubs,30,1,1,3.33,22,0,0,0,0,24.1,101,18,9,9,0,13,1,0,1,0,24,8.88,4.81,1.85,6.66,0.0,0.205,1.27,0.281,0.71,2.87,3.7,0.4,304,9,2.742738589,2.1,0.0,0
2007,Carlos Zambrano,Cubs,26,18,13,3.95,34,34,1,0,0,216.1,925,187,100,95,23,101,4,14,3,0,177,7.36,4.2,1.75,7.78,0.96,0.231,1.33,0.269,0.749,4.58,28.5,2.8,305,7,0.870893105,2.8,1.0,1
2007,Elmer Dessens,- - -,36,2,2,7.15,17,5,0,0,0,34.0,156,45,32,27,6,12,0,0,0,0,22,5.82,3.18,1.83,11.91,1.59,0.313,1.68,0.336,0.514,5.3,0.0,0.0,317,11,0.117647059,-0.2,0.294117647,0
2007,Bartolo Colon,Angels,34,6,8,6.34,19,18,0,0,0,99.1,453,132,74,70,15,29,1,5,1,0,76,6.89,2.63,2.62,11.96,1.36,0.315,1.62,0.357,0.635,4.7,10.7,1.0,375,11,0.393541877,0.5,0.947368421,1
2007,Chad Paronto,Braves,31,3,1,3.57,41,0,0,0,1,40.1,180,47,20,16,1,19,5,3,2,0,14,3.12,4.24,0.74,10.49,0.22,0.297,1.64,0.322,0.725,4.5,0.6,0.1,399,5,0.251870324,0.0,0.0,0
2007,David Riske,Royals,30,1,4,2.45,65,0,0,0,4,69.2,289,61,19,19,8,27,4,1,0,0,52,6.72,3.49,1.93,7.88,1.03,0.234,1.26,0.264,0.9,4.45,1.4,0.1,402,8,0.608381503,-0.4,0.0,0
2007,CC Sabathia,Indians,26,19,7,3.21,34,34,4,1,0,241.0,975,238,94,86,20,37,1,8,1,0,209,7.8,1.38,5.65,8.89,0.75,0.256,1.14,0.311,0.741,3.14,61.2,6.4,404,7,1.049792531,7.4,1.0,1
2007,Billy Traber,Nationals,27,2,2,4.76,28,2,0,0,0,39.2,182,50,22,21,4,13,3,2,0,0,27,6.13,2.95,2.08,11.34,0.91,0.299,1.59,0.338,0.724,4.32,1.5,0.1,410,3,0.413265306,-0.2,0.071428571,0
2007,Jake Westbrook,Indians,29,6,9,4.32,25,25,0,0,0,152.0,648,159,78,73,13,55,5,6,3,0,93,5.51,3.26,1.69,9.41,0.77,0.271,1.41,0.304,0.704,4.33,17.5,1.7,412,8,0.225,0.3,1.0,1
2007,Shawn Chacon,Pirates,29,5,4,3.94,64,4,0,0,1,96.0,428,95,42,42,9,48,11,7,1,0,79,7.41,4.5,1.65,8.91,0.84,0.255,1.49,0.302,0.786,4.53,4.8,0.5,424,7,0.8875,-0.1,0.0625,0
2007,Scott Elarton,Royals,31,2,4,10.46,9,9,0,0,0,37.0,185,53,44,43,12,21,0,3,2,0,13,3.16,5.11,0.62,12.89,2.92,0.329,2.0,0.301,0.548,8.7,-11.4,-1.0,426,9,0.408108108,0.2,1.0,1
2007,Brian Fuentes,Rockies,31,3,5,3.08,64,0,0,0,20,61.1,255,46,26,21,6,23,0,7,2,0,56,8.22,3.38,2.43,6.75,0.88,0.204,1.13,0.245,0.74,4.15,8.9,0.9,429,7,1.018003273,2.5,0.0,0
2007,Jason Jennings,Astros,28,2,9,6.45,19,18,0,0,0,99.0,445,119,73,71,19,34,2,2,5,0,71,6.45,3.09,2.09,10.82,1.73,0.291,1.55,0.313,0.639,5.39,4.0,0.4,434,7,0.273737374,-0.5,0.947368421,1
2007,Todd Jones,Tigers,39,1,4,4.26,63,0,0,0,38,61.1,265,64,29,29,3,23,6,0,3,0,33,4.84,3.38,1.43,9.39,0.44,0.264,1.42,0.296,0.701,3.92,7.5,0.7,436,15,0.674304419,-0.5,0.0,0
2007,Dennys Reyes,Twins,30,2,1,3.99,50,0,0,0,0,29.1,139,34,14,13,1,21,1,2,4,0,21,6.44,6.44,1.0,10.43,0.31,0.293,1.88,0.351,0.773,4.6,-0.7,-0.1,444,11,1.58419244,0.4,0.0,0
2007,Justin Speier,Angels,33,2,3,2.88,51,0,0,0,0,50.0,198,36,17,16,6,12,1,4,2,0,47,8.46,2.16,3.92,6.48,1.08,0.198,0.96,0.233,0.803,3.88,5.3,0.5,451,10,1.36,-0.9,0.0,0
2007,Brian Moehler,Astros,35,1,4,4.07,42,0,0,0,1,59.2,257,67,29,27,8,17,3,0,1,0,36,5.43,2.56,2.12,10.11,1.21,0.279,1.41,0.301,0.756,4.63,0.0,0.0,480,11,2.533783784,1.4,0.0,0
2007,Mark Redman,- - -,33,2,4,7.62,11,8,0,0,0,41.1,200,59,37,35,6,17,2,2,1,1,27,5.88,3.7,1.59,12.85,1.31,0.326,1.84,0.358,0.589,5.2,3.3,0.3,491,9,1.097323601,0.1,0.727272727,1
2007,Fernando Rodney,Tigers,30,2,6,4.26,48,0,0,0,1,50.2,223,46,27,24,5,21,0,3,4,0,54,9.59,3.73,2.57,8.17,0.89,0.231,1.32,0.293,0.683,3.81,5.6,0.6,494,5,0.798804781,0.3,0.0,0
2007,Jamie Walker,Orioles,35,3,2,3.23,81,0,0,0,7,61.1,258,57,25,22,6,17,4,2,3,0,41,6.02,2.49,2.41,8.36,0.88,0.238,1.21,0.266,0.754,4.1,8.6,0.8,502,8,0.62193126,-1.0,0.0,0
2007,Josh Beckett,Red Sox,27,20,7,3.27,30,30,1,0,0,200.2,822,189,76,73,17,40,0,5,3,0,194,8.7,1.79,4.85,8.48,0.76,0.243,1.14,0.304,0.752,3.08,53.8,5.7,510,7,0.86963037,4.3,1.0,1
2007,A.J. Burnett,Blue Jays,30,10,8,3.75,25,25,2,0,0,165.2,691,131,74,69,23,66,2,12,5,0,176,9.56,3.59,2.67,7.12,1.25,0.214,1.19,0.261,0.764,4.33,23.1,2.3,512,9,1.338377724,5.0,1.0,1
2007,Ryan Dempster,Cubs,30,2,7,4.73,66,0,0,0,28,66.2,282,59,36,35,8,30,4,1,2,1,55,7.43,4.05,1.83,7.97,1.08,0.235,1.34,0.271,0.685,4.54,2.2,0.2,517,10,3.114803625,4.7,0.0,0
2007,Jason Grilli,Tigers,30,5,3,4.74,57,0,0,0,0,79.2,352,81,46,42,5,32,1,5,5,0,62,7.0,3.62,1.94,9.15,0.56,0.257,1.42,0.306,0.649,3.89,6.3,0.6,521,6,0.946969697,1.0,0.0,0
2007,Braden Looper,Cardinals,32,12,12,4.94,31,30,0,0,0,175.0,746,183,100,96,22,51,2,4,0,3,87,4.47,2.62,1.71,9.41,1.13,0.265,1.34,0.277,0.666,4.82,14.2,1.4,526,10,1.137142857,1.4,0.967741935,1
2007,Brad Penny,Dodgers,29,16,4,3.03,33,33,0,0,0,208.0,865,199,75,70,9,73,2,5,6,0,135,5.84,3.16,1.85,8.61,0.39,0.253,1.31,0.295,0.764,3.63,43.8,4.4,535,8,0.452884615,0.0,1.0,1
2007,Julian Tavarez,Red Sox,34,7,11,5.15,34,23,0,0,0,134.2,604,151,89,77,14,51,4,7,4,0,77,5.15,3.41,1.51,10.09,0.94,0.277,1.5,0.301,0.634,4.74,8.5,0.8,541,15,0.403874814,0.1,0.676470588,1
2007,Doug Brocail,Padres,40,5,1,3.05,67,0,0,0,0,76.2,319,66,33,26,8,24,3,2,2,0,43,5.05,2.82,1.79,7.75,0.94,0.225,1.17,0.24,0.73,4.49,0.0,0.0,551,13,0.895013123,0.7,0.0,0
2007,Octavio Dotel,- - -,33,2,1,4.11,33,0,0,0,11,30.2,138,29,16,14,4,12,4,4,2,0,41,12.03,3.52,3.42,8.51,1.17,0.238,1.34,0.325,0.736,3.83,2.9,0.3,555,9,2.218543046,0.7,0.0,0
2007,Brad Lidge,Astros,30,5,3,3.36,66,0,0,0,19,67.0,287,54,29,25,9,30,4,4,6,0,88,11.82,4.03,2.93,7.25,1.21,0.213,1.25,0.288,0.783,3.88,8.2,0.8,563,6,1.031343284,2.2,0.0,0
2007,Scott Linebrink,- - -,30,5,6,3.71,71,0,0,0,1,70.1,295,68,33,29,12,25,3,1,6,0,50,6.4,3.2,2.0,8.7,1.54,0.253,1.32,0.271,0.79,5.14,-5.6,-0.5,564,8,0.657631954,0.5,0.0,0
2007,Roy Oswalt,Astros,29,14,7,3.18,33,32,1,0,0,212.0,910,221,80,75,14,60,6,7,1,1,154,6.54,2.55,2.57,9.38,0.59,0.262,1.33,0.307,0.775,3.59,48.2,4.9,571,7,0.982075472,3.7,0.96969697,1
2007,Tim Redding,Nationals,29,3,6,3.64,15,15,0,0,0,84.0,366,84,35,34,10,38,4,4,1,1,47,5.04,4.07,1.24,9.0,1.07,0.259,1.45,0.277,0.813,5.17,2.7,0.2,573,6,2.166666667,1.2,1.0,1
2007,Billy Wagner,Mets,35,2,2,2.63,66,0,0,0,34,68.1,282,55,22,20,6,22,4,2,4,0,80,10.54,2.9,3.64,7.24,0.79,0.213,1.13,0.285,0.807,3.09,16.2,1.6,578,13,0.690161527,1.2,0.0,0
2007,Jeremy Affeldt,Rockies,28,4,3,3.51,75,0,0,0,0,59.0,253,47,26,23,3,33,9,3,6,1,46,7.02,5.03,1.39,7.17,0.46,0.217,1.36,0.262,0.723,4.17,4.4,0.4,583,6,1.323728814,0.4,0.0,0
2007,Paul Byrd,Indians,36,15,8,4.59,31,31,2,2,0,192.1,835,239,107,98,27,28,3,6,5,0,88,4.12,1.31,3.14,11.18,1.26,0.298,1.39,0.309,0.706,4.68,18.6,1.8,594,12,0.937011973,0.7,1.0,1
2007,Mike MacDougal,White Sox,30,2,5,6.8,54,0,0,0,0,42.1,208,50,37,32,3,33,3,2,8,0,39,8.29,7.02,1.18,10.63,0.64,0.289,1.96,0.359,0.594,4.8,1.6,0.2,612,7,0.403800475,0.1,0.0,0
2007,Brian Shouse,Brewers,38,1,1,3.02,73,0,0,0,1,47.2,201,46,19,16,0,14,5,2,0,1,32,6.04,2.64,2.29,8.69,0.0,0.249,1.26,0.301,0.694,2.9,12.3,1.2,630,8,1.082627119,0.4,0.0,0
2007,Jeff Suppan,Brewers,32,12,12,4.62,34,34,1,0,0,206.2,919,243,113,106,18,68,10,11,7,0,114,4.96,2.96,1.68,10.58,0.78,0.289,1.5,0.318,0.704,4.42,27.0,2.6,633,13,0.859359845,0.0,1.0,1
2007,Eric Gagne,- - -,31,4,2,3.81,54,0,0,0,16,52.0,222,49,22,22,3,21,0,1,1,0,51,8.83,3.63,2.43,8.48,0.52,0.245,1.35,0.315,0.734,3.3,8.7,0.9,650,9,0.886538462,-0.9,0.0,0
2007,Odalis Perez,Royals,30,8,11,5.57,26,26,0,0,0,137.1,626,178,90,85,14,50,5,4,3,0,64,4.19,3.28,1.28,11.67,0.92,0.311,1.66,0.332,0.669,4.81,11.7,1.1,668,9,1.161196207,1.4,1.0,1
2007,Ray King,- - -,33,1,1,4.76,67,0,0,0,0,39.2,175,37,21,21,6,21,1,2,2,0,25,5.67,4.76,1.19,8.39,1.36,0.243,1.46,0.256,0.756,5.68,-5.2,-0.5,693,9,0.155612245,-0.2,0.0,0
2007,Ben Sheets,Brewers,28,12,5,3.82,24,24,2,0,0,141.1,592,138,62,60,17,37,2,1,4,0,106,6.75,2.36,2.86,8.79,1.08,0.249,1.24,0.281,0.749,4.11,25.4,2.5,710,7,1.403968816,4.7,1.0,1
2007,Luis Vizcaino,Yankees,32,8,2,4.3,77,0,0,0,0,75.1,334,66,37,36,6,43,11,2,1,0,62,7.41,5.14,1.44,7.88,0.72,0.228,1.45,0.271,0.721,4.42,2.9,0.3,714,9,0.612516644,0.0,0.0,0
2007,Jamey Wright,Rangers,32,4,5,3.62,20,9,0,0,0,77.0,330,72,35,31,6,41,2,5,4,0,39,4.56,4.79,0.95,8.42,0.7,0.254,1.47,0.276,0.757,5.03,4.0,0.4,715,12,1.092207792,0.6,0.45,0
2007,Grant Balfour,- - -,29,1,2,7.66,25,0,0,0,0,24.2,121,30,21,21,2,20,0,1,0,0,30,10.95,7.3,1.5,10.95,0.73,0.3,2.03,0.412,0.622,4.42,-0.1,0.0,718,4,2.400826446,2.3,0.0,0
2007,Eddie Guardado,Reds,36,0,0,7.24,15,0,0,0,0,13.2,62,16,11,11,2,4,0,1,0,0,8,5.27,2.63,2.0,10.54,1.32,0.281,1.46,0.298,0.55,5.07,0.6,0.1,727,15,4.25,0.7,0.0,0
2007,LaTroy Hawkins,Rockies,34,2,5,3.42,62,0,0,0,0,55.1,225,52,21,21,6,16,1,0,2,0,29,4.72,2.6,1.81,8.46,0.98,0.249,1.23,0.264,0.789,4.47,1.9,0.2,729,13,1.12522686,0.8,0.0,0
2007,Kyle Lohse,- - -,28,9,12,4.62,34,32,2,1,0,192.2,829,207,109,99,22,57,3,12,3,0,122,5.7,2.66,2.14,9.67,1.03,0.272,1.37,0.3,0.681,4.53,30.5,3.0,739,7,1.040582726,2.8,0.941176471,1
2007,Juan Rincon,Twins,28,3,3,5.13,63,0,0,0,0,59.2,272,65,38,34,9,28,3,3,4,0,49,7.39,4.22,1.75,9.8,1.36,0.27,1.56,0.306,0.695,5.12,-3.7,-0.4,752,7,0.930743243,-0.4,0.0,0
2007,J.C. Romero,- - -,31,2,2,1.92,74,0,0,0,1,56.1,237,39,12,12,3,40,5,2,4,0,42,6.71,6.39,1.05,6.23,0.48,0.2,1.4,0.24,0.898,4.68,-0.1,0.0,754,9,1.051693405,-0.2,0.0,0
2007,Johan Santana,Twins,28,15,13,3.33,33,33,1,1,0,219.0,878,183,88,81,33,52,0,4,7,1,235,9.66,2.14,4.52,7.52,1.36,0.223,1.07,0.271,0.783,3.82,39.8,4.0,755,8,1.068949772,5.3,1.0,1
2007,Tony Armas Jr.,Pirates,29,4,5,6.03,31,15,0,0,0,97.0,442,111,68,65,18,38,3,8,2,0,73,6.77,3.53,1.92,10.3,1.67,0.28,1.54,0.305,0.675,5.57,-0.1,0.0,761,9,0.083505155,0.0,0.483870968,0
2007,Scott Downs,Blue Jays,31,4,2,2.17,81,0,0,0,1,58.0,239,47,15,14,3,24,3,1,2,1,57,8.84,3.72,2.38,7.29,0.47,0.22,1.22,0.286,0.841,3.24,10.9,1.1,773,6,1.210344828,1.0,0.0,0
2007,Matt Herges,Rockies,37,5,1,2.96,35,0,0,0,0,48.2,191,34,17,16,4,15,2,0,0,0,30,5.55,2.77,2.0,6.29,0.74,0.193,1.01,0.211,0.737,4.0,4.4,0.4,780,9,1.329875519,0.5,0.0,0
2007,Carl Pavano,Yankees,31,1,0,4.76,2,2,0,0,0,11.1,46,12,7,6,1,2,0,0,0,0,4,3.18,1.59,2.0,9.53,0.79,0.273,1.24,0.282,0.556,4.21,2.1,0.2,790,9,3.072072072,0.0,1.0,1
2007,Javier Vazquez,White Sox,30,15,8,3.74,32,32,2,0,0,216.2,882,197,95,90,29,50,2,7,5,0,213,8.85,2.08,4.26,8.18,1.2,0.239,1.14,0.288,0.745,3.8,46.5,4.8,801,10,0.96253469,4.9,1.0,1
2007,Ted Lilly,Cubs,31,15,8,3.83,34,34,0,0,0,207.0,847,181,91,88,28,55,2,3,7,0,174,7.57,2.39,3.16,7.87,1.22,0.229,1.14,0.261,0.741,4.16,37.6,3.8,833,9,0.98647343,2.8,1.0,1
2007,Mike Mussina,Yankees,38,11,10,5.15,28,27,0,0,0,152.0,656,188,90,87,14,35,2,4,1,0,91,5.39,2.07,2.6,11.13,0.83,0.305,1.47,0.34,0.661,4.01,26.5,2.6,837,17,1.316447368,3.6,0.964285714,1
2007,Andy Pettitte,Yankees,35,15,9,4.05,36,34,0,0,0,215.1,916,238,106,97,16,69,1,1,3,0,141,5.89,2.88,2.04,9.95,0.67,0.281,1.43,0.322,0.707,3.87,40.1,4.0,840,13,0.948396095,3.3,0.944444444,1
2007,Mariano Rivera,Yankees,37,3,4,3.15,67,0,0,0,30,71.1,295,68,25,25,4,12,2,6,1,0,74,9.34,1.51,6.17,8.58,0.5,0.245,1.12,0.322,0.759,2.65,20.4,2.0,844,13,0.987341772,3.0,0.0,0
2007,John Bale,Royals,33,1,1,4.05,26,0,0,0,0,40.0,179,45,18,18,1,17,2,1,2,0,42,9.45,3.83,2.47,10.13,0.23,0.28,1.55,0.373,0.731,2.81,7.9,0.8,864,5,0.655,0.5,0.0,0
2007,Armando Benitez,- - -,34,2,8,5.36,55,0,0,0,9,50.1,228,49,37,30,8,29,2,1,1,3,57,10.19,5.19,1.97,8.76,1.43,0.247,1.55,0.308,0.62,4.83,-1.3,-0.1,865,14,0.121756487,-0.2,0.0,0
2007,Steve Trachsel,- - -,36,7,11,4.9,29,29,1,0,0,158.0,702,176,89,86,19,76,1,2,7,3,56,3.19,4.33,0.74,10.03,1.08,0.282,1.59,0.286,0.726,5.58,4.1,0.4,898,15,0.248101266,-0.8,1.0,1
2007,Tyler Walker,Giants,31,2,0,1.26,15,0,0,0,0,14.1,53,12,2,2,0,4,1,0,0,0,9,5.65,2.51,2.25,7.53,0.0,0.245,1.12,0.3,0.875,2.82,4.5,0.4,901,5,3.765957447,0.2,0.0,0
2007,David Weathers,Reds,37,2,6,3.59,70,0,0,0,33,77.2,328,67,33,31,4,27,4,5,1,0,48,5.56,3.13,1.78,7.76,0.46,0.226,1.21,0.258,0.707,3.91,12.8,1.3,902,17,0.89507772,0.0,0.0,0
2007,Chad Bradford,Orioles,32,4,7,3.34,78,0,0,0,2,64.2,289,77,28,24,1,16,3,6,0,0,29,4.04,2.23,1.81,10.72,0.14,0.288,1.44,0.321,0.728,3.56,10.9,1.1,904,10,0.920560748,0.4,0.0,0
