Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2006,John Smoltz,Braves,39,16,9,3.49,35,35,3,1,0,232.0,960,221,93,90,23,55,4,9,5,0,211,8.19,2.13,3.84,8.57,0.89,0.247,1.19,0.299,0.76,3.44,54.0,5.5,115,18,0.884482759,5.5,1.0,1
2006,Dan Wheeler,Astros,28,3,5,2.52,75,0,0,0,9,71.1,295,58,22,20,5,24,8,2,0,0,68,8.58,3.03,2.83,7.32,0.63,0.216,1.15,0.27,0.805,3.24,17.3,1.7,120,7,1.043600563,0.8,0.0,0
2006,Erik Bedard,Orioles,27,15,11,3.76,33,33,0,0,0,196.1,844,196,92,82,16,69,0,5,6,0,171,7.84,3.16,2.48,8.98,0.73,0.255,1.35,0.309,0.719,3.59,45.3,4.6,126,4,0.928097909,5.0,1.0,1
2006,Jorge Julio,- - -,27,2,4,4.23,62,0,0,0,16,66.0,285,52,35,31,10,35,2,1,9,0,88,12.0,4.77,2.51,7.09,1.36,0.209,1.32,0.278,0.716,4.09,4.4,0.4,148,6,0.939393939,0.0,0.0,0
2006,Rodrigo Lopez,Orioles,30,9,18,5.9,36,29,0,0,0,189.0,847,234,129,124,32,59,2,4,6,1,136,6.48,2.81,2.31,11.14,1.52,0.298,1.55,0.328,0.666,4.91,17.4,1.7,150,6,0.418518519,0.9,0.805555556,1
2006,Sidney Ponson,- - -,29,4,5,6.25,19,16,0,0,0,85.0,384,108,62,59,10,36,1,4,2,0,48,5.08,3.81,1.33,11.44,1.06,0.314,1.69,0.343,0.642,4.96,5.5,0.5,161,9,0.437647059,-0.2,0.842105263,1
2006,B.J. Ryan,Blue Jays,30,2,2,1.37,65,0,0,0,38,72.1,270,42,12,11,3,20,1,0,4,0,86,10.7,2.49,4.3,5.23,0.37,0.168,0.86,0.242,0.865,2.14,27.1,2.7,168,8,0.056865465,-0.1,0.0,0
2006,Rafael Betancourt,Indians,31,3,4,3.81,50,0,0,0,3,56.2,231,52,25,24,7,11,5,0,0,0,48,7.62,1.75,4.36,8.26,1.11,0.236,1.11,0.273,0.714,3.64,8.5,0.8,177,4,1.40747331,3.3,0.0,0
2006,Casey Fossum,Devil Rays,28,6,6,5.33,25,25,0,0,0,130.0,594,136,89,77,18,63,3,12,4,1,88,6.09,4.36,1.4,9.42,1.25,0.262,1.53,0.286,0.657,5.32,4.7,0.4,188,6,0.584615385,-0.3,1.0,1
2006,Derek Lowe,Dodgers,33,16,8,3.63,35,34,1,0,0,218.0,913,221,97,88,14,55,2,5,3,2,123,5.08,2.27,2.24,9.12,0.58,0.259,1.27,0.289,0.704,3.68,44.5,4.4,199,10,0.913302752,3.1,0.971428571,1
2006,Pedro Martinez,Mets,34,9,8,4.48,23,23,0,0,0,132.2,550,108,72,66,19,39,2,10,2,1,137,9.29,2.65,3.51,7.33,1.29,0.216,1.11,0.258,0.652,4.05,23.3,2.3,200,15,0.211800303,1.2,1.0,1
2006,Darren Oliver,Mets,35,4,1,3.44,45,0,0,0,0,81.0,333,70,33,31,13,21,2,3,1,0,60,6.67,2.33,2.86,7.78,1.44,0.227,1.12,0.242,0.805,4.64,-0.3,0.0,206,13,0.791358025,0.6,0.0,0
2006,Tim Wakefield,Red Sox,39,7,11,4.63,23,23,1,0,0,140.0,610,135,80,72,19,51,0,10,6,0,90,5.79,3.28,1.76,8.68,1.22,0.246,1.33,0.264,0.685,4.93,12.7,1.2,219,14,1.35,1.9,1.0,1
2006,Mark Buehrle,White Sox,27,12,13,4.99,32,32,1,0,0,204.0,876,247,124,113,36,48,5,6,0,1,98,4.32,2.12,2.04,10.9,1.59,0.3,1.45,0.307,0.706,5.27,18.1,1.7,225,7,0.985294118,3.3,1.0,1
2006,Jon Garland,White Sox,26,18,7,4.51,33,32,1,1,0,211.1,900,247,112,106,26,41,4,6,4,0,112,4.77,1.75,2.73,10.52,1.11,0.29,1.36,0.309,0.707,4.35,36.4,3.6,232,7,0.985788726,3.5,0.96969697,1
2006,Bob Howry,Cubs,32,4,5,3.17,84,0,0,0,5,76.2,314,70,28,27,8,17,4,3,1,0,71,8.33,2.0,4.18,8.22,0.94,0.238,1.13,0.288,0.787,3.43,15.3,1.5,237,9,1.064304462,1.7,0.0,0
2006,Damaso Marte,Pirates,31,1,7,3.7,75,0,0,0,0,58.1,255,51,30,24,5,31,6,4,3,1,63,9.72,4.78,2.03,7.87,0.77,0.232,1.41,0.303,0.709,3.9,6.1,0.6,247,7,0.776247849,1.0,0.0,0
2006,Antonio Alfonseca,Rangers,34,0,0,5.63,19,0,0,0,0,16.0,74,23,10,10,3,7,0,0,0,0,5,2.81,3.94,0.71,12.94,1.69,0.343,1.88,0.339,0.775,6.27,-2.8,-0.3,260,10,3.075,0.0,0.0,0
2006,Joe Borowski,Marlins,35,3,3,3.75,72,0,0,0,36,69.2,304,63,31,29,7,33,7,2,1,0,64,8.27,4.26,1.94,8.14,0.9,0.234,1.38,0.283,0.76,4.12,7.6,0.7,267,10,0.942196532,0.6,0.0,0
2006,Juan Cruz,Diamondbacks,27,5,6,4.18,31,15,0,0,0,94.2,413,80,45,44,7,47,2,11,2,0,88,8.37,4.47,1.87,7.61,0.67,0.225,1.34,0.281,0.725,4.09,15.8,1.6,273,6,0.647558386,0.6,0.483870968,0
2006,Kyle Farnsworth,Yankees,30,3,6,4.36,72,0,0,0,6,66.0,289,62,34,32,8,28,3,1,5,1,75,10.23,3.82,2.68,8.45,1.09,0.238,1.36,0.305,0.714,3.77,10.9,1.1,278,8,0.909090909,-0.2,0.0,0
2006,Tom Gordon,Phillies,38,3,4,3.34,59,0,0,0,34,59.1,253,53,23,22,9,22,4,1,3,0,68,10.31,3.34,3.09,8.04,1.37,0.23,1.26,0.288,0.836,3.99,7.3,0.7,282,18,0.676818951,-0.2,0.0,0
2006,Jon Lieber,Phillies,36,9,11,4.93,27,27,2,1,0,168.0,714,196,100,92,27,24,3,6,3,0,100,5.36,1.29,4.17,10.5,1.45,0.287,1.31,0.303,0.67,4.58,24.8,2.4,287,12,0.464285714,1.4,1.0,1
2006,Ron Mahay,Rangers,35,1,3,3.95,62,0,0,0,0,57.0,246,54,30,25,7,28,2,0,1,0,56,8.84,4.42,2.0,8.53,1.11,0.248,1.44,0.303,0.72,4.25,3.0,0.3,290,10,1.175438596,0.5,0.0,0
2006,Will Ohman,Cubs,28,1,1,4.13,78,0,0,0,0,65.1,286,51,30,30,6,34,2,5,4,0,74,10.19,4.68,2.18,7.03,0.83,0.206,1.3,0.269,0.735,3.87,6.5,0.6,296,4,0.55453149,0.5,0.0,0
2006,Kerry Wood,Cubs,29,1,2,4.12,4,4,0,0,0,19.2,86,19,13,9,5,8,0,1,1,0,13,5.95,3.66,1.63,8.69,2.29,0.247,1.37,0.237,0.714,6.5,-0.9,-0.1,304,8,1.255208333,0.4,1.0,1
2006,Carlos Zambrano,Cubs,25,16,7,3.41,33,33,0,0,0,214.0,917,162,91,81,20,115,4,9,9,1,210,8.83,4.84,1.83,6.81,0.84,0.204,1.29,0.252,0.756,4.14,39.0,3.9,305,6,1.009813084,2.8,1.0,1
2006,Jim Brower,- - -,33,0,1,12.15,18,0,0,0,0,20.0,106,32,27,27,2,14,1,5,2,0,14,6.3,6.3,1.0,14.4,0.9,0.368,2.3,0.423,0.498,5.9,-2.0,-0.2,313,8,0.155,0.0,0.0,0
2006,Elmer Dessens,- - -,35,5,8,4.56,62,0,0,0,2,77.0,334,86,43,39,8,22,8,1,3,0,52,6.08,2.57,2.36,10.05,0.94,0.277,1.4,0.311,0.675,4.04,6.6,0.6,317,10,0.441558442,0.0,0.0,0
2006,Chris Reitsma,Braves,28,1,2,8.68,27,0,0,0,8,28.0,142,46,27,27,7,8,3,3,0,0,13,4.18,2.57,1.63,14.79,2.25,0.351,1.93,0.351,0.636,6.65,-6.9,-0.7,348,6,0.828571429,-0.1,0.0,0
2006,Scott Williamson,- - -,30,2,4,5.72,42,0,0,0,0,39.1,176,41,26,25,4,22,1,1,8,1,42,9.61,5.03,1.91,9.38,0.92,0.268,1.6,0.346,0.651,4.09,2.7,0.3,361,8,0.360613811,0.2,0.0,0
2006,Danys Baez,- - -,28,5,6,4.53,57,0,0,0,9,59.2,257,60,35,30,3,17,3,7,3,0,39,5.88,2.56,2.29,9.05,0.45,0.258,1.29,0.298,0.614,3.7,9.2,0.9,367,6,0.846283784,-0.9,0.0,0
2006,Bartolo Colon,Angels,33,1,5,5.11,10,10,1,1,0,56.1,251,71,39,32,11,11,0,3,1,0,31,4.95,1.76,2.82,11.34,1.76,0.3,1.46,0.308,0.661,5.33,3.2,0.3,375,10,1.766488414,1.0,1.0,1
2006,Chad Paronto,Braves,30,2,3,3.18,65,0,0,0,0,56.2,237,53,23,20,5,19,3,3,3,0,41,6.51,3.02,2.16,8.42,0.79,0.247,1.27,0.284,0.765,4.01,4.0,0.4,399,4,0.713523132,0.1,0.0,0
2006,David Riske,- - -,29,1,2,3.89,41,0,0,0,0,44.0,189,40,20,19,6,17,1,3,0,0,28,5.73,3.48,1.65,8.18,1.23,0.237,1.3,0.252,0.775,5.01,0.1,0.0,402,7,1.572727273,0.1,0.0,0
2006,CC Sabathia,Indians,25,12,11,3.22,28,28,6,2,0,192.2,802,182,83,69,17,44,3,7,3,0,172,8.03,2.06,3.91,8.5,0.79,0.242,1.17,0.294,0.717,3.3,48.6,5.0,404,6,1.253902185,6.4,1.0,1
2006,Billy Traber,Nationals,26,4,3,6.44,15,8,0,0,0,43.1,202,53,33,31,5,14,2,8,0,0,25,5.19,2.91,1.79,11.01,1.04,0.294,1.55,0.32,0.618,5.02,1.8,0.2,410,2,0.909512761,0.1,0.533333333,1
2006,Jake Westbrook,Indians,28,15,10,4.17,32,32,3,2,0,211.1,904,247,106,98,15,55,4,4,5,0,109,4.64,2.34,1.98,10.52,0.64,0.292,1.43,0.322,0.702,3.88,36.2,3.6,412,7,0.720037897,1.7,1.0,1
2006,Bob Wickman,- - -,37,1,6,2.67,57,0,0,0,33,54.0,233,53,22,16,2,13,0,1,1,0,42,7.0,2.17,3.23,8.83,0.33,0.242,1.22,0.291,0.701,2.85,15.8,1.6,413,14,0.927777778,0.3,0.0,0
2006,Jaret Wright,Yankees,30,11,7,4.49,30,27,0,0,0,140.1,625,157,76,70,10,57,0,7,6,0,84,5.39,3.66,1.47,10.07,0.64,0.28,1.52,0.315,0.701,4.24,24.1,2.4,415,10,0.072091363,0.0,0.9,1
2006,Shawn Chacon,- - -,28,7,6,6.36,26,20,0,0,0,109.0,516,124,86,77,23,63,3,9,4,1,62,5.12,5.2,0.98,10.24,1.9,0.279,1.72,0.281,0.672,6.73,-12.1,-1.1,424,6,0.880733945,0.5,0.769230769,1
2006,Scott Elarton,Royals,30,4,9,5.34,20,20,0,0,0,114.2,501,117,73,68,26,52,1,6,3,0,49,3.85,4.08,0.94,9.18,2.04,0.264,1.47,0.247,0.736,6.76,-12.1,-1.1,426,8,0.323992995,-1.0,1.0,1
2006,Brian Fuentes,Rockies,30,3,4,3.44,66,0,0,0,30,65.1,274,50,25,25,8,26,4,6,6,0,73,10.06,3.58,2.81,6.89,1.1,0.207,1.16,0.261,0.805,3.97,9.6,0.9,429,6,0.938556068,0.9,0.0,0
2006,Jason Jennings,Rockies,27,9,13,3.78,32,32,3,2,0,212.0,902,206,94,89,17,85,7,3,10,0,142,6.03,3.61,1.67,8.75,0.72,0.253,1.37,0.289,0.74,4.09,42.0,4.2,434,6,0.466981132,0.4,1.0,1
2006,Todd Jones,Tigers,38,2,6,3.94,62,0,0,0,37,64.0,272,70,31,28,4,11,3,3,2,0,28,3.94,1.55,2.55,9.84,0.56,0.271,1.27,0.292,0.676,3.74,10.3,1.0,436,14,0.9546875,0.7,0.0,0
2006,Dennys Reyes,Twins,29,5,0,0.89,66,0,0,0,0,50.2,194,35,8,5,3,15,2,0,4,0,49,8.7,2.66,3.27,6.22,0.53,0.196,0.99,0.252,0.917,2.87,9.5,0.9,444,10,0.579681275,-0.1,0.0,0
2006,Victor Santos,Pirates,29,5,9,5.7,25,19,0,0,0,115.1,522,150,80,73,16,42,3,4,5,0,81,6.32,3.28,1.93,11.71,1.25,0.315,1.66,0.354,0.668,4.74,9.3,0.9,446,6,0.54821894,-0.8,0.76,1
2006,Justin Speier,Blue Jays,32,2,0,2.98,58,0,0,0,0,51.1,222,47,18,17,5,21,3,1,4,0,55,9.64,3.68,2.62,8.24,0.88,0.235,1.32,0.3,0.823,3.56,9.9,1.0,451,9,0.978473581,0.5,0.0,0
2006,John Thomson,Braves,32,2,7,4.82,18,15,0,0,0,80.1,361,93,55,43,11,32,4,2,1,0,46,5.15,3.59,1.44,10.42,1.23,0.284,1.56,0.304,0.645,5.05,4.4,0.4,453,9,0.127340824,0.2,0.833333333,1
2006,Rick White,- - -,37,4,1,5.15,64,0,0,0,1,64.2,276,72,44,37,8,20,1,3,4,2,40,5.57,2.78,2.0,10.02,1.11,0.285,1.42,0.312,0.609,4.58,1.1,0.1,456,11,0.53271028,-0.2,0.0,0
2006,Brian Moehler,Marlins,34,7,11,6.57,29,21,0,0,0,122.0,556,164,95,89,19,38,3,5,2,1,58,4.28,2.8,1.53,12.1,1.4,0.32,1.66,0.333,0.621,5.28,2.5,0.3,480,10,0.485245902,0.0,0.724137931,1
2006,Mark Redman,Royals,32,11,10,5.71,29,29,2,1,0,167.0,740,202,110,106,19,63,1,8,12,2,76,4.1,3.4,1.21,10.89,1.02,0.302,1.59,0.319,0.662,4.99,12.4,1.2,491,8,0.246107784,0.3,1.0,1
2006,Fernando Rodney,Tigers,29,7,4,3.52,63,0,0,0,7,71.2,304,51,36,28,6,34,4,8,3,0,65,8.16,4.27,1.91,6.4,0.75,0.195,1.19,0.236,0.674,4.18,5.3,0.5,494,4,0.70505618,0.6,0.0,0
2006,Jamie Walker,Tigers,34,0,1,2.81,56,0,0,0,0,48.0,196,47,15,15,8,8,3,0,1,0,37,6.94,1.5,4.63,8.81,1.5,0.25,1.15,0.273,0.913,4.27,4.8,0.5,502,7,1.272916667,0.8,0.0,0
2006,Jeff Weaver,- - -,29,8,14,5.76,31,31,0,0,0,172.0,770,213,117,110,34,47,1,10,5,0,107,5.6,2.46,2.28,11.15,1.78,0.299,1.51,0.313,0.688,5.47,3.1,0.3,503,8,0.85,0.9,1.0,1
2006,Josh Beckett,Red Sox,26,16,11,5.01,33,33,0,0,0,204.2,869,191,120,114,36,74,1,10,11,1,158,6.95,3.25,2.14,8.4,1.58,0.243,1.29,0.262,0.69,5.12,10.6,1.0,510,6,0.980411361,5.7,1.0,1
2006,A.J. Burnett,Blue Jays,29,10,8,3.98,21,21,2,1,0,135.2,577,138,67,60,14,39,3,8,6,1,118,7.83,2.59,3.03,9.15,0.93,0.26,1.3,0.312,0.713,3.79,28.6,2.9,512,8,1.221893491,2.3,1.0,1
2006,Ryan Dempster,Cubs,29,1,9,4.8,74,0,0,0,24,75.0,342,77,47,40,5,36,3,3,6,0,67,8.04,4.32,1.86,9.24,0.6,0.254,1.51,0.312,0.633,3.79,9.8,0.9,517,9,0.882666667,0.2,0.0,0
2006,Jason Grilli,Tigers,29,2,3,4.21,51,0,0,0,0,62.0,270,61,31,29,6,25,3,5,5,0,31,4.5,3.63,1.24,8.85,0.87,0.254,1.39,0.271,0.726,4.86,-0.2,0.0,521,5,1.277419355,0.6,0.0,0
2006,Braden Looper,Cardinals,31,9,3,3.56,69,0,0,0,0,73.1,308,76,30,29,3,20,5,2,0,0,41,5.03,2.45,2.05,9.33,0.37,0.266,1.31,0.302,0.725,3.46,11.5,1.1,526,9,2.393980848,1.4,0.0,0
2006,Brad Penny,Dodgers,28,16,9,4.33,34,33,0,0,0,189.0,813,206,94,91,19,54,4,9,6,0,148,7.05,2.57,2.74,9.81,0.9,0.275,1.38,0.321,0.722,3.89,35.9,3.6,535,7,1.100529101,4.4,0.970588235,1
2006,Julian Tavarez,Red Sox,33,5,4,4.47,58,6,1,0,1,98.2,431,110,54,49,10,44,3,6,2,0,56,5.11,4.01,1.27,10.03,0.91,0.289,1.56,0.317,0.726,4.85,-0.1,0.0,541,14,1.366598778,0.8,0.103448276,0
2006,Doug Brocail,Padres,39,2,2,4.76,25,0,0,0,0,28.1,119,27,16,15,1,8,2,0,1,0,19,6.04,2.54,2.38,8.58,0.32,0.243,1.24,0.286,0.566,3.11,4.7,0.5,551,12,2.711743772,0.0,0.0,0
2006,Octavio Dotel,Yankees,32,0,0,10.8,14,0,0,0,0,10.0,59,18,13,12,2,11,1,0,3,0,7,6.3,9.9,0.64,16.2,1.8,0.375,2.9,0.41,0.611,7.65,-2.5,-0.2,555,8,3.02,0.3,0.0,0
2006,Brad Lidge,Astros,29,1,5,5.28,78,0,0,0,32,75.0,340,69,47,44,10,36,4,6,11,0,104,12.48,4.32,2.89,8.28,1.2,0.232,1.4,0.321,0.66,3.79,11.0,1.1,563,5,0.893333333,0.8,0.0,0
2006,Scott Linebrink,Padres,29,7,4,3.57,73,0,0,0,2,75.2,314,70,31,30,9,22,3,1,2,0,68,8.09,2.62,3.09,8.33,1.07,0.241,1.22,0.285,0.771,3.81,9.8,1.0,564,7,0.932180851,-0.5,0.0,0
2006,Wade Miller,Cubs,29,0,2,4.57,5,5,0,0,0,21.2,103,19,12,11,4,18,1,1,1,0,20,8.31,7.48,1.11,7.89,1.66,0.226,1.71,0.25,0.803,6.33,-1.1,-0.1,568,8,0.622641509,-0.3,1.0,1
2006,Roy Oswalt,Astros,28,15,8,2.98,33,32,2,0,0,220.2,896,220,76,73,18,38,4,6,1,1,166,6.77,1.55,4.37,8.97,0.73,0.258,1.17,0.302,0.787,3.3,58.1,6.1,571,6,0.962761126,4.9,0.96969697,1
2006,Billy Wagner,Mets,34,3,2,2.24,70,0,0,0,40,72.1,297,59,22,18,7,21,1,4,2,0,94,11.7,2.61,4.48,7.34,0.87,0.217,1.11,0.304,0.836,2.84,19.0,1.9,578,12,0.944521498,1.6,0.0,0
2006,Winston Abreu,Orioles,29,0,0,10.13,7,0,0,0,0,8.0,42,10,10,9,1,6,1,1,0,0,6,6.75,6.75,1.0,11.25,1.13,0.286,2.0,0.321,0.449,5.9,-0.5,0.0,582,1,3.7625,-0.1,0.0,0
2006,Jeremy Affeldt,- - -,27,8,8,6.2,54,9,0,0,1,97.1,448,102,74,67,13,55,3,2,2,0,48,4.44,5.09,0.87,9.43,1.2,0.261,1.61,0.27,0.604,5.65,-5.8,-0.5,583,5,0.607621009,0.4,0.166666667,0
2006,Paul Byrd,Indians,35,10,9,4.88,31,31,1,0,0,179.0,805,232,120,97,26,38,3,6,2,0,88,4.42,1.91,2.32,11.66,1.31,0.305,1.51,0.318,0.651,4.79,18.0,1.7,594,11,1.073184358,1.8,1.0,1
2006,Nate Field,Rockies,30,1,1,4.0,14,0,0,0,0,9.0,40,9,4,4,2,5,1,0,1,0,14,14.0,5.0,2.8,9.0,2.0,0.257,1.56,0.368,0.893,4.59,0.3,0.0,599,5,0.111111111,0.0,0.0,0
2006,Roberto Hernandez,- - -,41,0,3,3.11,68,0,0,0,2,63.2,285,61,32,22,5,32,8,1,5,0,48,6.79,4.52,1.5,8.62,0.71,0.242,1.46,0.281,0.713,4.21,3.0,0.3,605,16,0.72943038,-0.2,0.0,0
2006,Mike MacDougal,- - -,29,1,1,1.55,29,0,0,0,1,29.0,110,21,5,5,1,6,0,1,1,0,21,6.52,1.86,3.5,6.52,0.31,0.204,0.93,0.247,0.865,2.87,7.6,0.7,612,6,1.451724138,0.2,0.0,0
2006,Brian Shouse,- - -,37,1,3,3.99,65,0,0,0,2,38.1,174,40,18,17,4,18,5,6,0,0,23,5.4,4.23,1.28,9.39,0.94,0.267,1.51,0.293,0.788,5.18,-2.2,-0.2,630,7,1.238845144,1.2,0.0,0
2006,Jeff Suppan,Cardinals,31,12,7,4.12,32,32,0,0,0,190.0,837,207,100,87,21,69,6,8,8,0,104,4.93,3.27,1.51,9.81,0.99,0.272,1.45,0.293,0.723,4.7,19.6,1.9,633,12,1.085263158,2.6,1.0,1
2006,Eric Gagne,Dodgers,30,0,0,0.0,2,0,0,0,1,2.0,8,0,0,0,0,1,0,1,0,0,3,13.5,4.5,3.0,0.0,0.0,0.0,0.5,0.0,1.0,3.15,0.2,0.0,650,8,26.0,0.9,0.0,0
2006,Odalis Perez,- - -,29,6,8,6.2,32,20,0,0,0,126.1,573,169,93,87,18,31,2,3,6,2,81,5.77,2.21,2.61,12.04,1.28,0.314,1.58,0.343,0.619,4.52,13.5,1.3,668,8,1.087232355,1.1,0.625,1
2006,Ray King,Rockies,32,1,4,4.43,67,0,0,0,1,44.2,199,56,26,22,6,20,0,2,3,0,23,4.63,4.03,1.15,11.28,1.21,0.316,1.7,0.338,0.747,5.34,-2.3,-0.2,693,8,0.886877828,-0.5,0.0,0
2006,Ben Sheets,Brewers,27,6,7,3.82,17,17,0,0,0,106.0,430,105,47,45,9,11,1,2,3,0,116,9.85,0.93,10.55,8.92,0.76,0.252,1.09,0.329,0.674,2.43,37.3,4.0,710,6,1.331132075,2.5,1.0,1
2006,Luis Vizcaino,Diamondbacks,31,4,6,3.58,70,0,0,0,0,65.1,272,51,26,26,8,29,6,4,1,0,72,9.92,3.99,2.48,7.03,1.1,0.213,1.22,0.27,0.797,4.05,6.7,0.6,714,8,1.153609831,0.3,0.0,0
2006,Jamey Wright,Giants,31,6,10,5.19,34,21,0,0,0,156.0,676,167,95,90,16,64,4,10,6,0,79,4.56,3.69,1.23,9.63,0.92,0.277,1.48,0.298,0.668,4.89,9.0,0.8,715,11,0.493589744,0.4,0.617647059,1
2006,Eddie Guardado,- - -,35,1,3,3.89,43,0,0,0,13,37.0,166,44,19,16,10,13,2,1,0,0,39,9.49,3.16,3.0,10.7,2.43,0.289,1.54,0.33,0.886,5.69,-3.2,-0.3,727,14,0.356756757,0.1,0.0,0
2006,LaTroy Hawkins,Orioles,33,3,2,4.48,60,0,0,0,0,60.1,261,73,30,30,4,15,3,0,2,0,27,4.03,2.24,1.8,10.89,0.6,0.297,1.46,0.321,0.704,3.86,7.7,0.7,729,12,0.916805324,0.2,0.0,0
2006,Kyle Lohse,- - -,27,5,10,5.83,34,19,0,0,0,126.2,566,150,83,82,15,44,4,6,3,1,97,6.89,3.13,2.2,10.66,1.07,0.291,1.53,0.334,0.654,4.34,15.1,1.5,739,6,1.522979398,3.0,0.558823529,1
