1118, 2.50, 0.50
1157, 1.20, 0.13
18, -0.60, 0.26
375, 0.30, 1.20
404, 1.90, 1.28
494, 1.30, 0.50
521, -0.60, 0.78
1011, nan, 0.40
1051, nan, 0.64
1118, 2.50, 0.90
1157, 1.20, 0.33
