7836, 0.80, 1.27
8048, 2.00, 0.80
8073, -0.10, 0.54
8110, 1.50, 0.35
8137, 1.90, 1.40
8173, 0.10, 1.37
8180, 0.00, 0.45
8185, 0.20, 0.98
8241, 1.90, 0.47
8245, nan, -0.21
8280, -0.20, -0.01
8350, 0.40, 0.15
8493, nan, 1.03
8501, 0.40, 0.18
8580, -0.10, 0.31
8700, 4.30, 4.00
8753, 2.70, 1.76
8779, 0.60, 1.72
8782, 2.40, 0.22
8844, nan, 0.26
8992, nan, 0.62
9029, 1.20, 0.50
9033, nan, 0.72
9059, 0.20, -0.14
9111, 1.60, 0.35
9132, 2.20, 0.69
9227, 0.60, 0.60
9239, 0.50, 0.50
9325, 0.50, 0.28
9388, 2.10, 0.71
9425, 1.30, 1.18
9434, 2.30, 2.74
9486, 0.50, 0.12
9490, -0.30, 0.48
9492, 0.50, 0.96
9654, nan, 0.81
9674, -0.10, 0.67
9761, 0.60, 1.09
9784, 1.00, 1.67
9817, 0.30, 0.38
9884, -0.60, 0.58
9948, 0.20, 0.35
9975, nan, 0.65
10039, nan, 0.13
10123, 1.20, 2.28
10130, 3.00, 1.72
10131, 5.80, 2.93
10197, nan, 1.23
10233, 1.50, 2.44
10304, nan, 0.50
10314, 1.10, -0.15
10430, 1.10, 0.65
10481, nan, 0.12
10547, 4.80, 0.85
10586, 0.90, 0.25
10603, 7.50, 4.14
10745, 1.60, 0.30
10756, 0.80, 0.87
10811, 1.60, 0.09
10855, 0.20, 0.23
10946, 0.10, 1.33
10954, 4.10, 1.74
11189, 0.20, 2.51
11334, 1.00, -0.11
11423, 4.10, 5.77
11426, 2.90, 2.50
11486, 3.20, 3.05
11490, -0.10, 1.66
11530, nan, 4.82
11571, nan, 0.42
11589, 0.30, 0.32
11592, nan, -0.04
11682, 3.20, 3.73
11710, -0.80, 0.96
11712, 0.20, 0.28
11720, -0.40, 0.03
11753, nan, 0.44
11754, -0.30, 0.32
11760, nan, 2.06
11762, 1.40, 4.69
11801, -0.40, 0.56
11804, 1.10, 0.80
11828, 4.60, 2.30
11836, 2.40, 0.78
11855, nan, 3.57
12022, 0.50, 0.68
12049, 2.50, 3.02
12076, 2.20, 1.26
12183, 1.40, 1.07
12235, nan, -0.03
12317, nan, 0.59
12360, nan, 0.17
12385, -0.10, 0.37
12520, nan, 0.65
12555, 0.00, 0.42
12572, 1.30, 0.66
12580, 0.40, 0.72
12586, 0.00, 0.28
12638, 0.50, 1.20
12664, 2.00, 1.63
12691, nan, 0.94
12703, 2.80, 2.85
12730, 0.30, 0.83
12763, 1.30, 1.90
12768, 2.80, 2.49
12799, nan, 0.70
12804, -0.10, 1.27
12863, 0.90, 0.93
12880, 1.30, 1.34
12905, nan, 0.65
12910, 1.80, 1.24
12918, 2.00, 0.85
12972, 0.50, 1.50
13048, -0.20, 0.20
13050, 0.80, 2.32
13071, 0.50, -0.18
13125, 3.20, 3.36
13164, 1.90, 0.50
13183, 2.70, 0.80
13287, 1.20, 0.39
13360, 0.60, 0.46
13361, 0.30, 1.75
13442, nan, -0.06
13453, 0.60, 1.07
13475, 1.40, 0.91
13758, 0.70, 1.67
13764, 2.90, 1.05
13781, 3.10, 2.89
14078, 3.10, 1.42
14107, 2.30, 1.49
14120, 2.90, 1.78
14457, -0.10, 2.97
14696, 0.90, 0.50
14697, nan, -0.39
14765, nan, 1.35
14843, 0.80, 0.43
14862, 3.40, 0.42
14916, 3.50, 2.26
15010, 2.70, 0.25
15440, 2.20, 0.79
15514, 1.10, 1.57
15764, 2.70, 2.76
15890, 5.70, 0.82
16017, 0.70, 0.21
16137, 0.60, 2.38
16149, 4.60, 2.35
16208, nan, 1.09
17130, 1.90, 0.75
18719, 0.00, 0.70
