"Name","playerid","WAR29","WAR30","Cluster"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5","5.8","M"
"Greg Swindell","     76","1.2","1","C"
"Greg Maddux","    104","7.9","7.8","O"
"Rafael Soriano","   1100","1.7","1.9","E"
"Nick Blackburn","   4270","0.2","-0.7","B"
"Don Aase","1000003","0.8","1.5","F"
"Jim Bunning","1001653","6.3","4.6","N"
"Greg Cadaret","1001810","1.6","-0.4","D"
"Mark Gardner","1004529","0.8","1.9","F"
"Ross Detwiler","   2859","-0.9","0.3","A"
"Dave Bush","   4635","0.3","-0.4","B"
"Brian Holton","1005986","0.4","-0.3","B"
"Sonny Siebert","1011951","3.4","2.3","G"
"Jarrod Washburn","     40","1.7","2","E"
"Tim Redding","    573","0.2","1.2","F"
"LaTroy Hawkins","    729","1.6","2.6","I"
"Brian Meadows","    998","0.3","-0.5","B"
"Mike Hampton","    430","0.3","2.6","F"
"Randy Flores","   1446","0.3","0","B"
"Junichi Tazawa","   4079","1.1","0.2","D"
"George Frazier","1004308","1.2","-1.3","D"
"Tim Leary","1007438","4.7","2.3","K"
"Pat Perry","1010215","-0.4","0.1","A"
"Bob Veale","1013391","8","5.3","N"
"Scott Elarton","    426","0.8","-1.1","D"
"Armando Benitez","    865","1","0.9","C"
"Steve Trachsel","    898","2.4","2","E"
"Ian Kennedy","   6986","2.8","0.4","H"
"Bert Roberge","1011022","0.3","0.1","A"
"Dick Stigman","1012534","-0.1","-0.4","B"
"Pat Zachry","1014407","0.6","0.7","A"
"Joe Hesketh","1005747","1.2","-0.1","D"
"Barry Zito","    944","1.6","1.3","E"
"Mike Timlin","   1187","1.3","1.4","C"
"Ryan Madson","   1852","1.2","1.8","E"
"Jack Taschner","   2766","0.4","0","B"
"Jim Beattie","1000731","4.1","0.6","H"
"Pedro Borbon","1001195","1","1.3","C"
"Jeff Brantley","1001358","-0.6","1","A"
"Mark Eichhorn","1003712","2.1","1.9","E"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","0.7","2.1","F"
"Kevin Ritz","1010998","1.1","3.1","I"
"Ken Sanders","1011417","1.2","-0.5","D"
"Dave Stieb","1012532","2.5","3.1","J"
"Chris Brock","    130","-0.9","-0.3","B"
"Todd Wellemeyer","   1709","1.7","-0.1","D"
"Sergio Mitre","   1773","0.1","-0.2","B"
"Heath Bell","   2080","2.5","1.2","H"
"Rick Aguilera","1000086","1.5","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","G"
"Rodrigo Lopez","    150","2","1.7","E"
"Scott Downs","    773","1","0.5","C"
"Trevor Hoffman","   1035","2.3","3.1","I"
"Jim Acker","1000030","-0.3","1.9","F"
"Gene Garber","1004493","2.3","1.2","E"
"Bruce Hurst","1006222","3.5","3.8","J"
"Mark Leiter","1007501","1.5","0.3","D"
"Tippy Martinez","1008200","2.2","1.6","E"
"Jason Christiansen","   1111","0.5","0.9","A"
"Javier Lopez","   1663","0.1","0.1","A"
"Juan Gutierrez","   3265","0.1","-0.2","B"
"Samuel Deduno","   5285","1.2","0.2","D"
"Scott Feldman","   6283","2.3","2.2","E"
"Larry Dierker","1003288","2.3","-0.5","D"
"Larry Jackson","1006304","6.1","4","N"
"Dave Righetti","1010958","1.4","1.2","C"
"Bob Stanley","1012409","1.1","0.7","C"
"Wes Stock","1012553","-0.5","0.7","A"
"Chad Durbin","   1442","-0.2","1","A"
"Jose Veras","   2063","0.1","0.7","A"
"Tom Bolton","1001155","0","-0.1","B"
"Odalis Perez","    668","1.3","1.1","C"
"Philip Humber","   8586","-0.3","-0.2","B"
"John Dopson","1003404","1.8","0.4","C"
"Dennis Leonard","1007531","3.5","3.7","J"
"Paul Mitchell","1009009","0.7","1.1","C"
"Donn Pall","1009968","0.3","-0.6","B"
"Jeff Robinson","1011073","0.4","-0.4","B"
"Ray Burris","1001729","0.6","1.2","F"
"Guy Hoffman","1005906","1","1.2","C"
"Mike Moore","1009122","4.4","1.3","K"
"Mark Thurmond","1013052","0.4","0.3","A"
"Bob Walk","1013507","0.2","1.1","F"
"Brett Tomko","   1056","1.3","1","C"
"Jack Billingham","1000970","2.5","3.7","J"
"Bill Campbell","1001874","1.8","0.2","D"
"Dan Osinski","1009875","0.4","1","A"
"Gary Peters","1010228","4.2","4.6","L"
"Carl Willey","1013965","0.1","0.6","A"
"Joaquin Benoit","   1437","1.8","-0.2","D"
"Jamie Easterly","1003639","-0.5","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","E"
"Dennis Rasmussen","1010703","2.4","0.8","H"
"Doug Sisk","1012017","0.4","0","B"
"Bob Welch","1013750","5.4","4.5","L"
"Bob Wickman","    413","1","0.8","C"
"Cristhian Martinez","   5337","-0.2","0.5","A"
"Frank Baumann","1000683","0.6","-0.3","B"
"Norm Charlton","1002160","1.5","0.8","C"
"Mark Clark","1002296","2.2","4.1","J"
"Josh Beckett","    510","4.3","1","K"
"Arthur Rhodes","   1097","-0.4","1.6","F"
"Steve Kline","   1164","0.7","-0.1","D"
"Ismael Valdez","   1283","0.2","-0.5","B"
"J.P. Howell","   8245","-0.4","0.9","A"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","1.8","-0.4","D"
"Mark Langston","1007323","4.6","3","K"
"Tim Stoddard","1012556","0.5","-0.6","B"
"Kiko Calero","   1676","0.7","0.7","C"
"Tom House","1006064","-0.1","0.8","A"
"Gene Nelson","1009501","0.6","-1.6","B"
"Scott Aldred","1000115","-0.9","0.4","A"
"Fred Gladding","1004751","0","0.5","A"
"Mark Hendrickson","   1574","1.7","2.2","E"
"Carlos Marmol","   2790","0.1","-0.6","B"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","D"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","G"
"Bobby Witt","1014170","3.2","0.9","H"
"Jesse Crain","   4817","0.8","0.8","C"
"Craig Stammen","   7274","1.1","0.6","C"
"Gene Conley","1002507","4.4","1.7","K"
"Andy Hawkins","1005514","1.1","0","D"
"Chad Zerbe","   1140","0.3","0","B"
"Mark Melancon","   4264","1.9","1.4","E"
"Jim Corsi","1002644","0.3","0.2","A"
"Dave McNally","1008655","3","3.2","J"
"Jim Todd","1013097","0.1","0.3","A"
"Brad Penny","    535","4.4","0","H"
"Sterling Hitchcock","    824","0.4","1.2","F"
"David Weathers","    902","0.1","0.5","A"
"Marco Estrada","   1118","1.4","-0.3","D"
"Darryl Kile","   1163","3.2","0.9","H"
"Arnold Earley","1003626","0.2","0.9","A"
"Ken Holtzman","1005989","3.6","1.7","G"
"Bob Lee","1007449","0.3","-0.5","B"
"Rob Murphy","1009374","1.9","-0.6","D"
"Rick Sutcliffe","1012734","2.4","1.5","E"
"Todd Stottlemyre","     75","2","4.1","J"
"Mike Mussina","    837","5.1","6","M"
"Alan Embree","   1030","0.5","0.6","A"
"Rod Beck","   1730","1.1","0.1","D"
"David Robertson","   8241","1.4","1.7","E"
"Steve Mingori","1008978","-0.1","0.7","A"
"Ron Schueler","1011622","-0.2","-0.7","B"
"Elmer Dessens","    317","3","2.2","G"
"Shawn Estes","    873","1.5","0.6","C"
"Ronald Belisario","   2203","1","0.3","D"
