"Name","playerid","WAR30","WAR31","Cluster"
"Carl Willis","1013979","1.4","1.5","C"
"Rick Wise","1014155","3.1","1.6","H"
"Mike Stanton","    849","1.4","0.1","B"
"Charlie Morton","   4676","1.3","0.7","A"
"Joakim Soria","   6941","1.5","0.4","F"
"Jim Bouton","1001241","0.6","0.8","A"
"Kelly Downs","1003453","-0.4","0.6","D"
"Al Jackson","1006288","2.9","0.7","L"
"Jon Lieber","    287","4.4","4.4","M"
"Dave Borkowski","   2002","0.1","-0.5","E"
"Don Drysdale","1003516","4.3","3","J"
"Ed Whitson","1013911","2","0.2","F"
"Darren O'Day","   3321","0.7","0.9","A"
"Tim Crews","1002765","0.5","0.2","A"
"Gary Glover","    234","-0.2","0","D"
"Jason Isringhausen","   1158","0.9","1.7","I"
"John Smoltz","    115","6.7","5.2","N"
"Glen Perkins","   8041","1.8","1.2","C"
"Dick Tidrow","1013056","0.5","2.2","I"
"Mike Morgan","     67","2.1","4.5","K"
"Jeremy Affeldt","    583","0.5","0.1","A"
"Jason Frasor","   1906","-0.1","1.4","I"
"Catfish Hunter","1006199","3.9","-0.8","L"
"Julian Tavarez","    541","1.1","1.3","C"
"Al Leiter","    883","3.4","1.3","L"
"Doyle Alexander","1000122","1.6","-0.3","B"
"Larry McWilliams","1008700","2.9","0.1","F"
"Ron Taylor","1012885","0.5","0","B"
"Aaron Heilman","   1751","0.3","-0.1","E"
"J.J. Putz","   1795","2.1","0.6","F"
"Grant Jackson","1006298","0.7","0.7","A"
"Troy Percival","     29","0.2","2.2","I"
"Sean Lowe","    994","1.6","-0.2","B"
"Kent Tekulve","1012905","1.3","1.4","C"
"Armando Reynoso","     72","1.4","1","C"
"Manny Acosta","   8725","0.3","-0.4","E"
"Lindy McDaniel","1008441","1.9","0.4","F"
"Pedro Ramos","1010681","0.8","0.4","A"
"Juan Acevedo","    458","0.1","0.1","D"
"Jamie Walker","    502","-0.2","0.3","D"
"Luis Aquino","1000285","0","-0.2","E"
"Bob Johnson","1006430","-0.2","-0.5","E"
"Lerrin LaGrow","1007255","-0.2","-0.4","E"
"Kris Benson","    982","1.3","0.6","A"
"Woodie Fryman","1004381","2.4","3.1","K"
"Frank LaCorte","1007239","-0.6","-0.7","E"
"Dave LaRoche","1007354","0.6","-0.2","B"
"Josh Fogg","    989","1.3","-0.6","B"
"Kenny Rogers","   1277","3","2.2","H"
"Gary Lavelle","1007389","1.3","0.9","C"
"Terry Mathews","1008241","0.7","0","B"
"Sparky Lyle","1007859","2","0.8","F"
"Andrew Miller","   6785","2.1","2.9","G"
"Shane Rawley","1010719","1.7","2.4","G"
"Scot Shields","     35","1.6","0.8","C"
"Luis Vizcaino","    714","0.3","0.6","A"
"Charlie Hough","1006050","0","0","E"
"Vicente Palacios","1009965","0.9","-0.2","B"
"Porfi Altamirano","1000185","0.3","-0.8","E"
"John Habyan","1005176","0.9","1.3","C"
"Michael Wuertz","   1856","2.3","-0.1","F"
"Steve Barber","1000530","0.9","0.8","A"
"Ed Farmer","1003935","0.1","-0.3","E"
"Teddy Higuera","1005799","2.2","3","G"
"Carl Morton","1009230","5.9","3.5","J"
"Jim Palmer","1009973","4.2","5.5","M"
"Chris Welsh","1013772","-0.2","1.6","I"
"Matt Belisle","   1837","2","1.2","C"
"Jim Poole","1010435","0.1","-0.5","E"
"Denny Neagle","    441","0.3","2.5","I"
"Vic Darensbourg","    516","0.6","-0.7","E"
"Hideo Nomo","    666","2.1","2.1","C"
"Kirk Rueter","   1128","0.8","1.3","I"
"Fernando Salas","   4971","0.7","0.1","B"
"Ike Delock","1003179","0.2","1.4","I"
"Doc Medich","1008714","1.9","3.2","G"
"Bruce Sutter","1012743","0.5","1.5","I"
"Mike Buddie","    678","0.2","-0.1","E"
"Danny Darwin","1002996","3.2","2.6","H"
"Pat Jarvis","1006363","1.3","0.8","C"
"Damaso Marte","    247","0.2","0.6","A"
"Jose Lima","    475","1","0.8","A"
"Ryan Dempster","    517","0.2","4.7","G"
"Dave Burba","   1239","1.1","1.8","C"
"Mike Henneman","1005656","1.2","1.2","C"
"Alejandro Pena","1010140","1.1","1.3","C"
"Paul Splittorff","1012346","3.7","2.9","H"
"David Riske","    402","0.1","-0.4","E"
"Todd Jones","    436","0.3","0.8","A"
"Orlando Hernandez","    823","2.4","0.1","F"
"Joel Pineiro","   1094","4.3","2.1","J"
"Dave Baldwin","1000477","-0.4","0.3","D"
"Dave Wickersham","1013917","0.9","0.2","B"
"Kevin Gryboski","     91","0.3","-0.2","E"
"Ray King","    693","0.8","-0.1","B"
"Pedro Feliciano","   1601","0.8","-0.1","B"
"Matt Cain","   4732","-0.5","-0.1","D"
"Xavier Hernandez","1005715","0","-0.1","E"
"John Smiley","1012084","4.3","4.5","M"
"John Tudor","1013215","2.5","6.4","O"
"Chad Paronto","    399","0.4","0.1","A"
"Matt Herges","    780","1.5","0.5","F"
"Juan Agosto","1000084","-0.6","0.2","D"
"Scott Proctor","   1911","-0.5","-0.2","D"
"Stan Spencer","1012329","-0.1","0.6","D"
"Ramon Ortiz","     27","0.8","0.8","A"
"Roger McDowell","1008475","0.1","0.1","D"
"Chuck Smith","1012114","3.4","1","L"
"A.J. Burnett","    512","2.3","5","K"
"Luke Gregerson","   4090","0.9","1.1","A"
"Jeff Manship","   6865","0.6","-0.3","B"
"Ted Abernathy","1000020","0.5","0","B"
"John Cerutti","1002106","-0.3","-0.1","D"
"Ron Davis","1003075","-0.8","-0.3","D"
"Jeff Parrett","1010019","0.8","0.5","A"
"Sammy Stewart","1012528","-0.3","-0.5","E"
"Oscar Zamora","1014416","-1.5","-0.3","D"
"Josh Tomlin","   9388","0.5","1","A"
"Jay Ritchie","1010988","0.2","-0.1","E"
"Mike Myers","     68","0","0.9","A"
"Tommy Layne","   7501","0.2","0.2","A"
"Vicente Romo","1011177","-0.9","-0.9","E"
"Dave Schmidt","1011580","2.2","0.7","F"
"Mike Torrez","1013134","2.3","3.3","K"
"Bill Castro","1002077","0.3","-0.1","E"
"Reggie Cleveland","1002347","1","-0.7","B"
"Dick Drago","1003475","0.8","-0.6","B"
"Tom Hilgendorf","1005806","0.1","0.4","A"
"La Marr Hoyt","1006114","3.2","-0.8","F"
"Billy Loes","1007699","-0.9","0.7","D"
"Rich Monteleone","1009068","-0.5","-0.3","E"
"Wayne Twitchell","1013244","-1.5","-1.1","E"
"Edinson Volquez","   3990","0.7","2.7","G"
"John Johnstone","1006475","0.8","-0.4","B"
"Bob Miller","1008877","1.7","0","F"
"Mel Rojas","1011153","-0.2","-0.7","E"
"Don Rudolph","1011285","3","0.3","L"
"Diego Segui","1011725","0.3","1.3","I"
"Bob Shirley","1011911","0.9","2.4","G"
"Graeme Lloyd","    783","-0.1","0.4","D"
"Al Downing","1003450","3.1","2.2","H"
"Rick Mahler","1007988","3.4","2.8","H"
"Jeff Suppan","    633","1.8","1.9","C"
"Jack Lamabe","1007266","0.9","-0.7","B"
"Jim Lonborg","1007724","2.3","0.8","F"
"Bob Purkey","1010572","2.9","3.6","K"
"Antonio Osuna","    249","0.8","0.6","A"
"Andy Benes","   1144","3.3","1.3","L"
"Huston Street","   8258","1","0.4","A"
"Danny Graves","    326","-0.1","-0.9","E"
"Jumbo Diaz","   3397","0.3","0.3","A"
"Clay Carroll","1001997","0.2","0.4","A"
"Bennie Daniels","1002968","1.5","1.3","C"
"Andy Pettitte","    840","3.9","5.1","M"
"Burt Hooton","1006005","1.8","3.3","G"
"Scott Linebrink","    564","-0.5","0.5","D"
"Ramiro Mendoza","    836","1.3","-0.1","B"
"David Wells","    855","3","2.3","H"
"Casey Janssen","   7355","1.1","1.2","C"
"Mike Jeffcoat","1006378","1","0","B"
"Rick Reuschel","1010852","3.9","4.7","M"
"Mike Jackson","    732","0.3","0.7","A"
"Doug Davis","   1244","2.8","2.2","H"
"Adam Wainwright","   2233","3.9","6.2","O"
"Vida Blue","1001094","3.3","1","L"
"Juan Guzman","1005162","-0.2","2.8","I"
"Carlos Silva","    973","-0.1","1.7","I"
"Joe Nathan","   1122","2.6","3.1","K"
"Chris Hatcher","   3299","0.4","-0.4","E"
"Jesse Jefferson","1006380","-0.5","0.9","D"
"Bob Ojeda","1009756","5.1","1","L"
"Jim Rooker","1011183","2.9","5.4","K"
"Jason Bere","    266","3","0.8","L"
"Tim Worrell","   1139","1","0.7","A"
"Guillermo Mota","   1467","1.3","0.6","A"
"Bob Forsch","1004233","3.5","1.4","L"
"Paul Gibson","1004671","-0.2","-0.4","E"
"Pascual Perez","1010185","1.9","2.9","G"
"Dan Spillner","1012342","2.6","0.3","F"
"Jonathan Broxton","   4759","0.7","0.2","A"
"Pete Burnside","1001718","0.8","1","A"
"Jay Powell","   1271","0.2","-0.1","E"
"Ken Schrom","1011620","0.1","0.8","A"
"Dave Stewart","1012519","4.8","5.1","M"
"Derek Lowe","    199","2.4","2.2","H"
"J.A. Happ","   7410","1","1.2","C"
"Dennis Lamp","1007284","1.7","0","F"
"Mike Marshall","1008144","1.6","4.4","G"
"John Montague","1009060","0.1","0.1","D"
"Luis Sanchez","1011408","0.3","-0.3","E"
"Kevin Jarvis","   1037","0.6","0.8","A"
"Yusmeiro Petit","   4020","-0.1","-0.2","E"
"Doug Johns","1006449","0.4","0.8","A"
"Les Lancaster","1007287","-1.1","0.2","D"
"Jon Matlack","1008246","5.2","0.8","L"
"Bob Bruce","1001573","2.7","4.9","K"
"Joe Hoerner","1005895","0.4","0.7","A"
"Mike McCormick","1008420","0.3","-0.8","E"
"Rick Waits","1013494","0.4","0.6","A"
"Wilbur Wood","1014248","6.1","7.4","N"
"Paul Quantrill","    669","0.2","0.9","A"
"Gil Meche","   1089","1","-0.3","B"
"Francisco Liriano","   3201","1.6","3.3","G"
"Bob Gibson","1004662","6","4.3","M"
"Neal Heaton","1005568","0.9","-0.1","B"
"Mike Munoz","1009328","0.7","0.6","A"
"Phil Regan","1010785","0.7","0.4","A"
"Tanyon Sturtze","   1230","1.4","1.4","C"
"Jason Vargas","   8044","1.7","2.3","C"
"John Candelaria","1001909","3.3","1.8","H"
"John Wyatt","1014303","-0.2","1","D"
"Matt Lindstrom","   4604","0.2","0.8","A"
"Ken Forsch","1004234","1.5","2.4","G"
"Ted Lilly","    833","2.1","3.8","K"
"Carlos Villanueva","   4138","1.3","0.2","B"
"Cole Hamels","   4972","4.5","4.5","M"
"Andy Hassler","1005480","0","0.4","D"
"Ray Herbert","1005684","5.3","2.4","J"
"Dan Schatzeder","1011527","0.8","-0.4","B"
"Pete Schourek","1011608","0.4","0.8","A"
"Livan Hernandez","   1116","2.4","2","H"
"Don Nottebart","1009651","0.3","0.9","A"
"Kevin Millwood","    106","3.4","4.3","K"
"Edwin Jackson","   1841","0.7","0","B"
"Wandy Rodriguez","   2586","4.2","3.5","J"
"Joe Boever","1001118","-0.1","0.4","D"
"Frank DiPino","1003320","0.8","0.8","A"
"Kevin Gross","1005088","0.9","3.4","G"
"Barry Latman","1007377","1.5","-1.1","B"
"Fritz Peterson","1010227","2.9","1.3","H"
"Bryn Smith","1012104","2.1","2.5","H"
"Rolando Arrojo","    174","1.1","2.2","C"
"Zack Greinke","   1943","4.5","5.4","M"
"Ubaldo Jimenez","   3374","0.4","2.6","I"
"Ricky Nolasco","   3830","3.5","1.3","L"
"Miguel Gonzalez","   7024","0.4","0.6","A"
"Paul Maholm","   8678","1.7","0.5","F"
"Gabe White","    360","1.3","0.4","B"
"Dave Mlicki","    569","1.3","2.7","G"
"David Cone","   1680","3.9","3.8","K"
"Mike Dunn","   9948","0.2","0.3","A"
"Fred Beene","1000774","1.3","0.2","B"
"Nelson Briles","1001432","1.3","0.4","B"
"Mark Gubicza","1005115","2.3","2.7","H"
"Bob Humphreys","1006184","1.7","-1","B"
"Luis Tiant","1013054","0.9","3.6","G"
"Brad Lidge","    563","0.8","2.2","I"
"Geoff Geary","   1813","-0.3","0.6","D"
"Bud Black","1001007","1.1","0.6","A"
"Jerry Dipoto","1003321","0.6","0.7","A"
"Steve Farr","1003953","0.8","1.5","I"
"Ron Perranoski","1010201","0.2","0.3","A"
"J.C. Romero","    754","0","0","E"
"Paul Wilson","   1234","1.5","2","C"
"Tom Edens","1003671","0.6","1.4","I"
"Marty Pattin","1010074","1.8","1","C"
"Walt Terrell","1012924","1.5","1.7","C"
"Bartolo Colon","    375","4.7","1.4","L"
"Joe Blanton","   4849","0.6","2.5","I"
"Ray Sadecki","1011360","3.2","0.4","L"
"Lee Smith","1012175","1.6","1.5","C"
"Glendon Rusch","    707","2.3","-0.9","F"
"Kyle Lohse","    739","0.7","0.5","A"
"Phil Coke","   5535","0","0","E"
"Anibal Sanchez","   3284","3.3","1.3","L"
"Tim Burke","1001692","0.8","0.6","A"
"Rich Gossage","1004894","3.6","3.5","K"
"Dave Smith","1012117","1.3","0.2","B"
"Javier Vazquez","    801","4.8","4.9","M"
"Bobby Seay","   1225","1","0.8","A"
"C.J. Wilson","   3580","5.2","2.6","J"
"Bill Lee","1007448","1.2","0.7","A"
"Bruce Ruffin","1011294","0.7","0.5","A"
"Tom Glavine","     90","5.3","3.6","J"
"Mark Redman","    491","1.4","2.1","C"
"Dennis Martinez","1008161","0","1","A"
"Scott Schoeneweis","     33","0.9","0.9","A"
"Dave Dravecky","1003486","1.4","3","G"
"Larry Gura","1005150","3.1","1.3","L"
"Antonio Alfonseca","    260","0.6","0.3","A"
"Jim Mecir","    930","1.9","1.2","C"
"Kevin Correia","   1767","0.3","0.9","A"
"Jim Brewer","1001406","0.2","0.8","A"
"Erik Hanson","1005333","4.1","3","J"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0","0.1","D"
"Scott Terry","1012930","-0.3","1.2","I"
"Jared Fernandez","    324","0.5","0.5","A"
"Eddie Guardado","    727","1.4","1.2","C"
"Burke Badenhop","   9736","0.2","0.7","A"
"Bill Fischer","1004066","-0.3","2","I"
"Craig Skok","1012041","-0.4","0","D"
"Cecil Upshaw","1013292","0.1","0.5","A"
"Jason Grilli","    521","0.6","1","A"
"T.J. Mathews","    567","-0.1","0.3","D"
"Jason Hammel","   4538","0.6","1.8","I"
"Randy Myers","1009427","1.6","0.5","F"
"John Lackey","   1507","3.2","3.4","K"
"Matt Thornton","   1918","0.9","1.8","I"
"Paul Foytack","1004287","1.2","0","B"
"Jimmy Key","1006885","5.3","2.7","J"
"Jason Marquis","    105","3.2","-0.5","F"
"Tom Browning","1001566","2.7","1.5","H"
"Al Holland","1005947","2.1","-1","F"
"Odell Jones","1006579","1.1","-0.4","B"
"Bob Priddy","1010532","-0.2","-0.9","E"
"Frank Viola","1013435","5.8","2.5","J"
"Greg Swindell","     76","1","-0.7","B"
"Greg Maddux","    104","7.8","8","N"
"Rafael Soriano","   1100","1.9","0.2","F"
"Don Aase","1000003","1.5","1.9","C"
"Jim Bunning","1001653","4.6","2.7","J"
"Greg Cadaret","1001810","-0.4","-0.2","D"
"Mark Gardner","1004529","1.9","-0.1","F"
"Dave Bush","   4635","-0.4","0","D"
"Sonny Siebert","1011951","2.3","2.7","H"
"Jarrod Washburn","     40","2","1.9","C"
"Tim Redding","    573","1.2","0.4","B"
"LaTroy Hawkins","    729","2.6","1.4","H"
"Joe Roa","    969","0.6","0.1","A"
"Mike Hampton","    430","2.6","1.9","H"
"Randy Flores","   1446","0","1.1","I"
"George Frazier","1004308","-1.3","0.2","D"
"Tim Leary","1007438","2.3","3","G"
"Bob Veale","1013391","5.3","2","J"
"Scott Elarton","    426","-1.1","-1","E"
"Armando Benitez","    865","0.9","1.6","I"
"Steve Trachsel","    898","2","2.1","C"
"David Hernandez","   4259","-0.1","0.3","D"
"Ian Kennedy","   6986","0.4","1.9","I"
"Don McMahon","1008629","-0.7","0.2","D"
"Pat Zachry","1014407","0.7","0.3","A"
"Dom Zanni","1014417","0.3","0.2","A"
"Joe Hesketh","1005747","-0.1","0.2","D"
"Matt Young","1014385","-0.1","3.7","G"
"Barry Zito","    944","1.3","2","C"
"Mike Timlin","   1187","1.4","0.6","F"
"Jim Beattie","1000731","0.6","0.2","A"
"Pedro Borbon","1001195","1.3","0.2","B"
"Jeff Brantley","1001358","1","0.2","B"
"Jackie Brown","1001522","0.4","3.6","G"
"Mark Eichhorn","1003712","1.9","1.6","C"
"Jack McDowell","1008473","3.5","0.5","L"
"Bill Monbouquette","1009048","2.1","0.1","F"
"Kevin Ritz","1010998","3.1","1.7","H"
"Ken Sanders","1011417","-0.5","0.1","D"
"Dave Stieb","1012532","3.1","2.7","H"
"Chris Brock","    130","-0.3","-0.1","D"
"Todd Wellemeyer","   1709","-0.1","-0.8","E"
"Heath Bell","   2080","1.2","2.2","C"
"Rick Aguilera","1000086","0.8","1","A"
"Rick Lysander","1007890","1.1","0.3","B"
"Dick Ruthven","1011330","1.6","2.2","C"
"Rodrigo Lopez","    150","1.7","0.9","C"
"Scott Downs","    773","0.5","1.1","A"
"Trevor Hoffman","   1035","3.1","2.2","H"
"Jim Acker","1000030","1.9","0.3","F"
"Gene Garber","1004493","1.2","1.1","C"
"Bruce Hurst","1006222","3.8","5.2","M"
"Mark Leiter","1007501","0.3","0.7","A"
"Tippy Martinez","1008200","1.6","0.6","F"
"Jason Christiansen","   1111","0.9","0.1","B"
"Scott Feldman","   6283","2.2","1.2","C"
"Larry Jackson","1006304","4","4.1","M"
"Dave Righetti","1010958","1.2","-0.4","B"
"Bob Stanley","1012409","0.7","0.8","A"
"Wes Stock","1012553","0.7","-1.4","E"
"Chad Durbin","   1442","1","-0.4","B"
"Jose Veras","   2063","0.7","0.3","A"
"Tom Bolton","1001155","-0.1","1.4","I"
"Odalis Perez","    668","1.1","1.4","C"
"Brian Sanches","   2739","0.3","0.2","A"
"Dennis Leonard","1007531","3.7","0.3","L"
"Donn Pall","1009968","-0.6","0.8","D"
"Tom Sturdivant","1012654","0","2.6","I"
"Colby Lewis","   1259","4.9","2.1","J"
"Ray Burris","1001729","1.2","-0.5","B"
"Mike Moore","1009122","1.3","3.4","G"
"Tom Morgan","1009184","-0.7","1.1","D"
"Mark Thurmond","1013052","0.3","-0.4","E"
"Bob Walk","1013507","1.1","3.2","G"
"Brett Tomko","   1056","1","2.7","G"
"Jack Billingham","1000970","3.7","3","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","B"
"Gary Peters","1010228","4.6","2.6","J"
"Carl Willey","1013965","0.6","0.3","A"
"Jamie Easterly","1003639","0.3","1.1","A"
"Dennis Rasmussen","1010703","0.8","0.3","A"
"Bob Welch","1013750","4.5","3","J"
"Bob Wickman","    413","0.8","1.8","I"
"Jim Abbott","1000012","0.5","-0.2","E"
"Mark Clark","1002296","4.1","-0.1","L"
"Josh Beckett","    510","1","3.8","G"
"Arthur Rhodes","   1097","1.6","2.5","G"
"Steve Kline","   1164","-0.1","0.6","D"
"Ismael Valdez","   1283","-0.5","0","D"
"J.P. Howell","   8245","0.9","0.4","A"
"Rick Camp","1001901","0.8","1.2","A"
"Mark Langston","1007323","3","5.4","K"
"Tim Stoddard","1012556","-0.6","0","D"
"Kiko Calero","   1676","0.7","1.5","I"
"Tom House","1006064","0.8","0.6","A"
"Gene Nelson","1009501","-1.6","-0.1","D"
"Scott Aldred","1000115","0.4","0.7","A"
"Fred Gladding","1004751","0.5","0.9","A"
"Mark Hendrickson","   1574","2.2","1.6","C"
"Dave Johnson","1006442","0.1","-0.7","E"
"Darold Knowles","1007058","0","-0.2","E"
"Gregg Olson","1009791","0.3","1.1","A"
"Joe Price","1010530","0.3","0.2","A"
"Bobby Witt","1014170","0.9","3.6","G"
"Michael Gonzalez","   1794","0.1","0.8","A"
"Jesse Crain","   4817","0.8","1.9","I"
"Stan Belinda","1000792","1.2","0.3","B"
"Gene Conley","1002507","1.7","3.9","G"
"Andy Hawkins","1005514","0","0.3","D"
"Chad Zerbe","   1140","0","0.2","D"
"Mark Melancon","   4264","1.4","1.8","C"
"Dave McNally","1008655","3.2","2.9","H"
"Jim Todd","1013097","0.3","-1.7","E"
"Brad Penny","    535","0","1.8","I"
"Sterling Hitchcock","    824","1.2","0.4","B"
"David Weathers","    902","0.5","1.1","A"
"Marco Estrada","   1118","-0.3","1.9","I"
"Darryl Kile","   1163","0.9","4.3","G"
"Arnold Earley","1003626","0.9","1.1","A"
"Ken Holtzman","1005989","1.7","0.2","F"
"Rob Murphy","1009374","-0.6","0.3","D"
"Rick Sutcliffe","1012734","1.5","3.4","G"
"Todd Stottlemyre","     75","4.1","2.3","J"
"Mike Mussina","    837","6","6.4","N"
"Alan Embree","   1030","0.6","-0.3","B"
"Rod Beck","   1730","0.1","0.9","A"
"David Robertson","   8241","1.7","1.1","C"
"Steve Mingori","1008978","0.7","0.4","A"
"Elmer Dessens","    317","2.2","1.6","C"
"Shawn Estes","    873","0.6","0.7","A"
"Ronald Belisario","   2203","0.3","0.4","A"
"Tim Lincecum","   5705","0","0.3","D"
"Tony Sipp","   8280","0.8","0.9","A"
"Warren Brusstar","1001599","0.1","0.8","A"
"Joe Gibbon","1004658","1.3","1.5","C"
"Curt Young","1014368","-0.2","-0.7","E"
"Charles Nagy","    397","2.9","1.3","H"
"John Thomson","    453","3.2","2","H"
"Garrett Stephenson","   1185","0.4","0.1","A"
"Tom Wilhelmsen","   9975","0.1","0.7","A"
"Doug Henry","1005668","-0.7","0.5","D"
"Roy Lee Jackson","1006311","-0.1","0.3","D"
"Randy Jones","1006582","1.2","-0.9","B"
"Tom Candiotti","1001911","4.5","4.4","M"
"Jesse Orosco","    667","1.6","-0.4","B"
"Brendan Donnelly","   1441","1.4","2.6","G"
"Francisco Rodriguez","   1642","0.2","0.3","A"
"Dock Ellis","1003747","1.9","1.2","C"
"Mike Flanagan","1004133","2.7","1.8","H"
"Jim Hannan","1005316","-0.1","-1","E"
"Rick Honeycutt","1005992","1.9","1.5","C"
"Tim Belcher","1000789","3.1","3","H"
"Steve Carlton","1001964","3.5","5.1","M"
"Jim Kaat","1006660","3.5","3.2","K"
"Matt Karchner","1006697","0.2","-0.2","E"
"Eric Plunk","1010400","1.6","1.1","C"
"Bill Singer","1012007","2.6","0.6","F"
"Ray Washburn","1013652","3.7","1.7","L"
"Al Levine","     20","0.1","-0.1","E"
"Braden Looper","    526","-0.6","1.1","D"
"Geremi Gonzalez","   1711","0.2","0","E"
"Joaquin Andujar","1000266","1.6","3.1","G"
"Andy Messersmith","1008799","3.7","1.4","L"
"Cory Bailey","    588","1.2","-0.5","B"
"Frank Lary","1007364","5.3","5.9","M"
"Chuck Stobbs","1012548","1.5","-0.3","B"
"Matt Clement","    271","2.6","0.2","F"
"Kyle Farnsworth","    278","1.1","-0.2","B"
"Doug Brocail","    551","0.4","1.7","I"
"Randy Wolf","    976","1.9","2.6","G"
"Mark Davis","1003067","0","-0.9","E"
"Joe Horlen","1006025","1.6","3.5","G"
"Paul Byrd","    594","1.4","3.1","G"
"Mike DeJean","    682","0.8","0.4","A"
"Jon Lester","   4930","5.4","4.8","M"
"Stan Bahnsen","1000414","1.7","1.1","C"
"Denny Lemaster","1007512","3.8","0.7","L"
"Steve Trout","1013197","-0.2","0","D"
"Mike Williams","   1014","0.3","0.4","A"
"Max Scherzer","   3137","6.4","5.6","N"
"Steven Wright","   8185","-0.1","2.9","I"
"Doug Bird","1000976","0.4","1.5","I"
"Randy Veres","1013412","-0.3","0.5","D"
"Keith Foulke","    231","1.8","1.6","C"
"Mariano Rivera","    844","1.9","3.2","G"
"Jonathan Papelbon","   5975","3","1.4","H"
"Mudcat Grant","1004952","3.6","1.1","L"
"Vern Law","1007410","4.2","0","L"
"Fred Norman","1009632","1.6","3.2","G"
"Bill Swift","1012788","2.7","4.5","K"
"Mark Buehrle","    225","3","4","K"
"Scott Sullivan","    357","1","-0.2","B"
"Justin Miller","   1313","0.5","-0.4","E"
"Joe Smith","   3281","0.9","0.9","A"
"Johnny Antonelli","1000277","0.7","-0.1","B"
"Jim Bibby","1000945","2.6","2.5","H"
"Mike Maddux","1007951","1.5","1.1","C"
"Juan Berenguer","1000865","0.9","0.8","A"
"Dick Hall","1005241","2.7","2.2","H"
"Johan Santana","    755","3.5","3.7","K"
"Trever Miller","   1672","0","0.9","A"
"Jim Deshaies","1003228","0.8","0.1","B"
"Ed Lynch","1007862","1.6","0.1","F"
"Jerry Spradlin","1012353","0.5","0.8","A"
"Kerry Ligtenberg","    100","0.5","0.3","A"
"Adam Eaton","   1029","0.3","-0.2","E"
"Steve Blass","1001058","2.2","-2.2","B"
"Jerry Johnson","1006464","0.2","-0.3","E"
