"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Guillermo Mota","   1467","0.2","0.1","0.1","B"
"Bob Forsch","1004233","-0.1","0","0.6","B"
"Dave Stewart","1012519","4.9","1.5","1.2","K"
"Derek Lowe","    199","4.4","3.1","4.3","J"
"Dennis Lamp","1007284","0.5","0.5","1.3","C"
"Mike Marshall","1008144","0.4","0.8","1.9","C"
"Joe Hoerner","1005895","0.4","0.7","0","A"
"Wilbur Wood","1014248","3.4","1.2","0.6","F"
"Paul Quantrill","    669","1.4","1.5","1","E"
"Bob Gibson","1004662","8.8","9.8","5.2","M"
"Bill Krueger","1007175","2","1.9","1.4","F"
"John Candelaria","1001909","2.4","3.4","0.3","H"
"Bruce Chen","    769","1.2","1.4","1.7","G"
"Ken Forsch","1004234","2.4","3.1","2.4","H"
"Ted Lilly","    833","3.7","2.5","2.2","H"
"Ray Herbert","1005684","4.9","0.7","1.4","K"
"Livan Hernandez","   1116","1","1.8","2.5","G"
"Kevin Millwood","    106","3.2","2.1","1.1","F"
"Kevin Gross","1005088","3.4","0.9","1.3","F"
"Bryn Smith","1012104","3.2","2.4","2.4","H"
"David Cone","   1680","2.2","4.9","5.1","I"
"Luis Tiant","1013054","6.5","4.2","3.7","J"
"Bud Black","1001007","2.4","0.8","-0.1","D"
"Steve Farr","1003953","1.6","1.4","1.1","F"
"Ron Perranoski","1010201","1.2","0.8","-0.2","D"
"Marty Pattin","1010074","1.4","0.3","-0.1","D"
"Bartolo Colon","    375","0.3","1","0.5","C"
"Ray Sadecki","1011360","0.8","0.6","-0.1","B"
"Lee Smith","1012175","2","1.2","0.1","D"
"Kyle Lohse","    739","3.3","1.7","1.9","F"
"Hiroki Kuroda","   3283","3.3","2.1","4.2","I"
"Bert Blyleven","1001098","5","7","2.9","L"
"Orel Hershiser","1005741","2.3","3","1.1","H"
"Rich Gossage","1004894","2.6","0.7","1","F"
"Dave Smith","1012117","0.9","0.7","0.9","C"
"Tom Glavine","     90","4.2","4.7","1.7","L"
"Dennis Martinez","1008161","2.2","3.1","4.6","I"
"Larry Gura","1005150","2.7","1.9","0.1","E"
"Jim Mecir","    930","0.1","0.6","0.4","A"
"Jim Brewer","1001406","1.1","0.6","0.1","D"
"Eddie Guardado","    727","0.2","0.8","-0.3","A"
"Randy Myers","1009427","1.3","2","0.1","E"
"Matt Thornton","   1918","2.2","1.4","1.3","F"
"Jimmy Key","1006885","4","0.6","2.7","F"
"Don Mossi","1009250","3.1","1","-0.3","D"
"Ryan Vogelsong","   1011","1.7","1.9","-0.7","E"
"Greg Swindell","     76","0","0.6","1.2","C"
"Greg Maddux","    104","5.6","7.2","6.3","M"
"Don Aase","1000003","-0.4","-0.3","-0.4","A"
"Jim Bunning","1001653","7.3","6.8","6.8","M"
"Mark Gardner","1004529","0.4","1.4","1.4","C"
"Sonny Siebert","1011951","3.3","4.4","2.7","H"
"LaTroy Hawkins","    729","0.7","0.2","0.8","C"
"Bob Buhl","1001637","1.6","1.8","1.9","G"
"Bob Veale","1013391","6","3.7","-0.2","K"
"Steve Trachsel","    898","1.5","0.1","0.5","D"
"Don McMahon","1008629","-0.5","0.8","0.1","A"
"Joe Hesketh","1005747","1.9","0.3","2.3","F"
"Barry Zito","    944","-0.6","1","-0.7","A"
"Mike Timlin","   1187","0.3","0.1","0.7","B"
"Heath Bell","   2080","0.9","0.4","-0.1","B"
"Rick Aguilera","1000086","1.3","1.5","0.8","E"
"Rodrigo Lopez","    150","0.4","-0.2","-0.5","B"
"Scott Downs","    773","0.8","1.1","0.6","C"
"Gene Garber","1004493","0.7","2.2","-0.1","E"
"Mark Leiter","1007501","0.6","1.8","0.3","E"
"Tippy Martinez","1008200","1.2","0.2","-0.1","D"
"Javier Lopez","   1663","0.4","0.5","0.7","C"
"Larry Jackson","1006304","5.9","2.9","2.3","J"
"Ray Burris","1001729","1.9","0.8","-0.7","D"
"Roy Face","1003891","0.7","0.8","0","A"
"Mike Moore","1009122","0.3","-0.3","0","B"
"Bob Walk","1013507","0.8","1.1","0.6","C"
"Brett Tomko","   1056","1","1.2","0.5","C"
"Luis Arroyo","1000328","0.3","1.4","-0.3","A"
"Jack Billingham","1000970","0.7","1","2","G"
"Bill Campbell","1001874","0.9","2","0.6","E"
"Gary Peters","1010228","4.1","1.8","0.1","K"
"Joaquin Benoit","   1437","1.2","0.1","1.4","C"
"Bob Welch","1013750","1.8","0.6","0.6","D"
"Norm Charlton","1002160","1.2","-0.2","0","B"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","B"
"Mark Langston","1007323","1.6","4.1","1.7","H"
"Robin Roberts","1011046","2.8","0.7","3.5","G"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","A"
"Fred Gladding","1004751","0.5","0.7","0","A"
"Roger Mason","1008222","-1.1","0.4","-0.5","A"
"Mark Hendrickson","   1574","1.6","1","0.3","D"
"Darold Knowles","1007058","1.7","0.4","-0.2","D"
"Bobby Witt","1014170","1.5","-0.3","1.8","C"
"Michael Gonzalez","   1794","0.2","0.6","-0.6","A"
"Jim Corsi","1002644","0.3","0.5","1.2","C"
"David Weathers","    902","0.7","-0.3","0.7","B"
"Todd Stottlemyre","     75","4.1","1.4","0.8","K"
"Mike Mussina","    837","4.5","6.1","3","L"
"Alan Embree","   1030","0.8","0.4","-0.3","B"
"Steve Mingori","1008978","0.3","0.3","-0.9","A"
"Elmer Dessens","    317","0.8","0.5","0.6","C"
"Joe Gibbon","1004658","-0.5","-0.2","0","A"
"Charles Nagy","    397","0","0.5","-0.2","A"
"Akinori Otsuka","   1895","0.6","1.8","1","C"
"Doug Henry","1005668","0.5","-0.4","-0.6","B"
"Tom Candiotti","1001911","5.8","3.5","4.2","J"
"Mike Remlinger","    111","1","1","1.5","C"
"Jesse Orosco","    667","-0.5","0.5","0.3","A"
"Mike Flanagan","1004133","0.3","2.6","3.1","G"
"Rick Honeycutt","1005992","1.8","0.4","0.6","D"
"Tim Belcher","1000789","1.7","3.8","1.9","H"
"Steve Carlton","1001964","2.8","4.3","8.8","O"
"Jim Kaat","1006660","2.6","2.7","5.2","I"
"Eric Plunk","1010400","-0.3","0.5","-1","A"
"Al Levine","     20","0.5","-0.4","-0.3","B"
"Joaquin Andujar","1000266","0.3","-0.1","-0.3","B"
"Dwight Gooden","1004852","1.8","0.5","-0.4","D"
"Frank Lary","1007364","0.5","-0.5","0.6","B"
"Kyle Farnsworth","    278","0.6","0.8","1","C"
"Ricardo Rincon","    401","0.3","0.9","-0.5","A"
"Randy Wolf","    976","0.7","2.2","0.6","E"
"Stu Miller","1008935","2.2","0.7","1.6","F"
"Paul Byrd","    594","1.7","3.3","1.7","H"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","A"
"Mariano Rivera","    844","2.5","2.5","2.9","H"
"Jonathan Papelbon","   5975","2","0.4","0.3","D"
"Mudcat Grant","1004952","-0.3","0.7","-1","A"
"Vern Law","1007410","0.1","2.3","3.4","G"
"Fred Norman","1009632","2.7","1.8","0.8","F"
"Mark Buehrle","    225","1.6","2.2","3.7","G"
"Jim Bibby","1000945","1","2.5","2.6","G"
"Juan Berenguer","1000865","0.8","0.3","-0.1","B"
"Dick Hall","1005241","0.7","1.6","0.3","E"
"Trever Miller","   1672","0.6","0.1","0.6","B"
"Tom Gordon","    282","1.5","0.7","2.1","G"
"R.A. Dickey","   1245","-0.1","-0.4","2.8","G"
"Fergie Jenkins","1006388","3.7","2.3","5.3","I"
"Don Sutton","1012745","2.7","3.7","3","I"
"Jose Mesa","    961","-0.9","0.4","1.6","C"
"Steve Hamilton","1005277","-0.1","0.5","0.5","A"
"Don Robinson","1011061","1.3","0.5","0.6","D"
"CC Sabathia","    404","0","1.2","2.6","G"
"Fernando Rodney","    494","0.2","-0.4","2.2","C"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","B"
"Terry Mulholland","    665","2.5","1.3","1.4","F"
"Larry Andersen","1000236","0.8","1.3","1.4","C"
"Turk Farrell","1003950","1.3","-0.4","-0.3","B"
"Tommy John","1006515","3.5","5.1","4.3","I"
"Esteban Loaiza","   1310","4.7","2.4","-0.5","K"
"Luis Ayala","   1650","-0.1","0.9","0.1","A"
"Dave Giusti","1004748","0.2","1.7","0.4","C"
"Greg Harris","1005415","-0.1","2.6","2.5","G"
"Jerry Reuss","1010853","5.5","4.8","1.2","L"
"Jeff Nelson","   1092","1.3","1.1","0.5","D"
"Eric Stults","   8011","3.1","-0.4","-0.3","D"
"George Brunet","1001590","1.7","0","1.5","D"
"Bob McClure","1008400","0.2","0.9","-0.3","A"
"Billy O'Dell","1009724","0.6","0.7","-0.8","A"
"Mark Petkovsek","1010242","1.4","0.5","-0.6","D"
"Rick Rhoden","1010887","4.6","2.5","2","K"
"Bob Wells","    760","1","-0.5","0","B"
"Ed Vosberg","   1426","0.8","0.5","0.4","B"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","E"
"John Burkett","    179","4.1","2.4","2.5","J"
"Shawn Camp","   1855","0.5","0.2","0.3","B"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","A"
"Mike Krukow","1007185","3.5","4.2","1.3","H"
"Juan Marichal","1008106","4","1.5","2.8","F"
"Jeremy Guthrie","   2072","0.9","0.7","1.2","C"
"Paul Assenmacher","1000344","0.7","0.8","1.4","C"
"Jamey Wright","    715","0.6","-0.4","0.1","B"
"Alfredo Simon","   2155","1.3","1.4","-1","E"
"Lew Burdette","1001662","3.4","3","-0.1","K"
"Todd Worrell","1014259","0","0.8","1.4","C"
"Masato Yoshii","    807","1.5","1.4","1.6","F"
"Roger Clemens","    815","6.8","10.7","8.2","N"
"Eddie Fisher","1004085","0.2","0.1","-0.3","A"
"Eric Show","1011937","1.1","-0.4","0.1","B"
"Carl Pavano","    790","3.5","2.8","2.4","H"
"Greg Minton","1008986","-0.7","-0.1","0.8","A"
"Fernando Valenzuela","1013327","0.2","0","1.6","C"
"Paul Lindblad","1007614","1.3","0.9","-0.6","D"
"Joe Grzenda","1005112","-0.1","1.5","-0.1","A"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","D"
"Jim Perry","1010213","5.5","6.7","0.3","L"
"Brian Fuentes","    429","0.3","0.2","0.2","B"
"Roy Halladay","   1303","6.2","8.7","2.5","L"
"Aaron Harang","   1451","1.4","2.3","0.4","E"
"Dennis Cook","      8","1.5","0.7","1.4","C"
"Tim Wakefield","    219","-0.3","2.2","2.7","G"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","A"
"Jeff Reardon","1010741","0.6","0.2","0.1","B"
"Bob Knepper","1007031","0.1","1.1","-0.6","A"
"Brian Moehler","    480","2.1","0.3","0","D"
"Kevin Brown","    642","9.6","7.3","6.8","M"
"Steve Reed","   1053","0.8","0.1","0.3","B"
"Salomon Torres","   1628","0.3","1.1","0.1","A"
"Kirk McCaskill","1008382","0.3","0","-0.1","B"
"Dan Plesac","   1319","1","1.7","0.6","E"
"Mark Guthrie","    876","-0.1","0.5","0.3","A"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","C"
"Tom Henke","1005649","1.7","0.6","1.6","F"
"Frank Tanana","1012818","4.1","2.1","3.1","J"
"Jeff Fassero","    279","5.9","5","3.1","J"
"Mike Fetters","    988","0.5","-0.3","0","B"
"Bob Friend","1004355","4.9","2.2","1.2","K"
"Ryan Franklin","   1076","-0.6","0.7","-0.4","A"
"Jake Peavy","   1051","1.5","1.2","0.7","D"
"Woody Williams","   1190","1.9","2","1.9","F"
"Rollie Fingers","1004051","2","2.6","2.4","H"
"Steve Rogers","1011138","4.9","0.5","0.4","K"
"Rick White","    456","0.9","-0.2","-0.9","B"
"Grant Balfour","    718","0.5","1.6","0.6","C"
"Doug Drabek","1003473","1.7","-0.1","0.3","D"
"Dyar Miller","1008889","0.1","0.6","0.1","A"
"Billy Pierce","1010326","2.7","2.9","1.5","H"
"Chuck Finley","    384","5","2.9","4.4","J"
"Kazuhiro Sasaki","   1098","1.6","1.5","0.4","E"
"Tim Byrdak","   1995","0.5","-0.5","-0.5","B"
"Pat Neshek","   4682","2","0.2","0.5","D"
"Bill Hands","1005303","1.9","2.3","1.5","F"
"Ken Johnson","1006477","2.3","1.9","0.7","F"
"Mickey Lolich","1007712","4.5","4.9","3","J"
"John Curtis","1002905","-0.9","0.2","0.5","A"
"Moe Drabowsky","1003474","0.8","0","0.4","B"
"Kevin Gregg","   1793","-0.4","-0.2","0","A"
"Tim Hudson","    921","0.6","1.7","2.8","G"
"Dave Roberts","1011031","0.1","0.4","1.1","C"
"Mike Scott","1011691","3.5","2.6","0.7","K"
"Cliff Lee","   1636","4.9","5.5","2","L"
"Roy Oswalt","    571","2.8","0.7","0.9","F"
"Jorge De La Rosa","   2047","1.8","1.8","0.4","E"
"Mike Boddicker","1001111","1.7","0.4","0.5","D"
"Pat Dobson","1003345","2.2","3.6","-0.4","E"
"Don Elston","1003759","0","0.2","-0.6","A"
"Tug McGraw","1008545","1.2","0.3","2.5","G"
"Nolan Ryan","1011348","4.5","3.8","3.5","J"
"Rafael Betancourt","    177","0.2","1.4","1.8","C"
"Bob Howry","    237","1.7","0.2","0.5","D"
"Jose Contreras","   1660","3.3","4","2.4","H"
"Mike Caldwell","1001830","1.9","0","1.4","D"
"Roger Craig","1002723","1.2","2","-0.2","E"
"Bruce Kison","1006978","1.8","0.4","1","D"
"Jack Sanford","1011432","3.2","3.8","1.2","H"
"Doug Jones","1006552","1.4","0.8","2.6","G"
"Zane Smith","1012218","1.5","2.4","1.3","E"
"Mike LaCoss","1007240","1.6","0.6","0","D"
"Steve Renko","1010835","2","2.3","1.8","F"
"Scott Sanderson","1011422","1.4","4.2","0.9","H"
"Earl Wilson","1014073","3.6","3.3","1.7","H"
"Jack Morris","1009211","4","1.4","2.9","F"
"Aurelio Lopez","1007753","-0.5","1","0.4","A"
"Jay Howell","1006098","1.5","0.8","1.1","C"
"Bob Tewksbury","1012941","2","3.2","3.8","I"
"Ron Kline","1007004","0.5","-0.1","-0.3","B"
"Dan Quisenberry","1010622","1.3","0.6","0.4","D"
"Scott Eyre","   1300","1.5","0.2","0.2","D"
"Santiago Casilla","   2873","0.4","0.2","0.1","B"
"Bronson Arroyo","    978","1.2","-1.6","2.2","B"
"Rudy May","1008310","1.1","1.4","4.1","G"
"Rheal Cormier","    952","0.8","0.3","-0.2","B"
"Ron Mahay","    290","0.9","-0.3","0.3","B"
"Steve Sparks","    499","0.5","2.1","3.2","G"
"Steve Parris","   1316","0.1","0.3","-0.6","A"
"Don Larsen","1007359","-0.6","1.9","0.5","A"
"Justin Speier","    451","0.5","-0.9","-0.1","B"
"Dave Veres","   1188","1.5","-0.2","-0.3","D"
"Phil Niekro","1009583","6","3.2","7.2","O"
"Buddy Groom","    143","1.1","1.1","1.9","G"
"Ted Power","1010504","0.8","1.1","0.3","C"
"Randy Johnson","     60","7","7.6","9.5","N"
"Camilo Pascual","1010039","2","2.7","-1.3","E"
"Aaron Sele","     34","-0.1","0.6","0.1","A"
"Bob Locker","1007688","0.9","1.2","1.2","C"
"Kevin Tapani","1012824","1.6","2.1","2.6","G"
"Shane Reynolds","    574","2.6","0.3","1.4","F"
"Ron Reed","1010773","2.2","1.7","1.8","F"
"Roberto Hernandez","    605","0.4","2.2","1","E"
"Milt Wilcox","1013939","2","3.6","0.2","E"
