"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","C"
"Ernesto Frieri","   5178","0.8","0.7","-0.8","A"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","A"
"Dave Otto","1009905","1.4","-0.1","-0.2","B"
"Ben McDonald","1008454","3","1","4.2","L"
"Travis Harper","   1211","0.2","0.7","0.7","C"
"Michael Wuertz","   1856","1.1","0.4","0.7","B"
"Steve Barber","1000530","1.1","2.9","2.6","H"
"Steve Crawford","1002749","-0.2","1.6","0.4","C"
"Teddy Higuera","1005799","3","5.1","6.7","J"
"Carl Morton","1009230","2.7","0.6","0.8","I"
"Jim Palmer","1009973","4.4","4.6","1.9","F"
"Chris Welsh","1013772","0.9","-0.7","-0.3","A"
"Charlie Williams","1013980","0.9","-0.4","-0.2","A"
"Nelson Cruz","    554","0.4","0.6","0.4","A"
"Denny Neagle","    441","4.2","3.4","5.2","L"
"Hideo Nomo","    666","5.2","4.4","3.4","K"
"Kirk Rueter","   1128","3","0.9","1.4","I"
"Brett Cecil","   2660","0.9","1.2","1.3","C"
"Jon Niese","   4424","2.2","2.4","0.6","E"
"Doc Medich","1008714","3.7","2.7","1.8","F"
"Bruce Sutter","1012743","4.8","1.9","1.1","I"
"Albert Williams","1013971","0.3","2","1.2","C"
"Adam Bernero","    460","0.6","-0.2","0.2","A"
"Danny Darwin","1002996","1","3.2","3.7","H"
"Pat Jarvis","1006363","2.2","4.3","1.8","F"
"George Stone","1012565","1.7","0.2","0.5","B"
"Damaso Marte","    247","0.2","1.6","2.5","D"
"Jake Westbrook","    412","3","2.9","3.6","L"
"Jose Lima","    475","4.7","-0.1","-0.2","I"
"Dave Burba","   1239","0.1","0.6","1.2","C"
"Glenn Abbott","1000010","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.3","0.5","1.2","B"
"Paul Splittorff","1012346","4.1","1.4","2","I"
"David Riske","    402","1.5","0.1","-0.1","B"
"Todd Jones","    436","1.4","0.4","-0.4","B"
"Joel Pineiro","   1094","1.8","0.4","0.4","B"
"Jason Davis","   1598","1.1","-0.4","0.1","B"
"Ken Brett","1001402","0.7","3.3","2","H"
"Bob Scanlan","1011489","0.3","1.6","0.1","C"
"Paul Spoljaric","1012349","1.1","0","0.4","B"
"Dave Wickersham","1013917","0.9","3.1","3.2","H"
"Matt Cain","   4732","4.5","3.2","1.2","F"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","E"
"Tom Phoebus","1010301","4.2","1.3","1.2","I"
"John Smiley","1012084","3.4","5","0.8","F"
"John Tudor","1013215","1.8","0.2","3.5","G"
"Neftali Feliz","     18","-0.2","0.4","-0.1","A"
"Wade Miley","   8779","1.6","1.2","2.7","G"
"Richard Dotson","1003424","0.8","2.1","2.4","D"
"Bryan Clark","1002270","1","-0.3","-0.4","A"
"Terry Fox","1004284","0.8","0","0.5","B"
"Ramon Ortiz","     27","0.6","0.7","2.3","D"
"Gil Heredia","1005686","-0.2","1","1.3","C"
"Tim Lollar","1007715","2.3","0.8","0.9","B"
"Roger McDowell","1008475","0","0.8","0.4","C"
"Tommy Hunter","   1157","0.7","0.7","0.3","B"
"Luke Gregerson","   4090","1.3","0.6","0.6","B"
"John Cerutti","1002106","0.4","-0.1","0.7","A"
"Ron Davis","1003075","0","2.1","0","C"
"Jeff Parrett","1010019","-0.5","1.4","0.2","C"
"Sammy Stewart","1012528","-0.1","1.5","1.5","C"
"Mike Gardiner","1004516","1","0","-0.1","B"
"Vicente Romo","1011177","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","0.6","1.5","1.2","C"
"Mike Torrez","1013134","1","2.4","2.4","H"
"Sean Marshall","   5905","0.8","1.8","2.6","D"
"Jaime Garcia","   8137","0.5","0.4","2.8","D"
"Bill Castro","1002077","0.3","0.5","1.2","C"
"Reggie Cleveland","1002347","1.5","1.6","2.6","G"
"Dick Drago","1003475","4.7","2.9","2.8","K"
"La Marr Hoyt","1006114","0.4","5.3","5.4","H"
"Wayne Twitchell","1013244","0.4","1.1","1.2","C"
"Jason Grimsley","    602","1.4","-0.4","0.9","B"
"Edinson Volquez","   3990","0.7","-0.3","1.4","B"
"James Russell","   4089","0.7","0.1","0.3","A"
"Bob Miller","1008877","0.4","0.3","-1","A"
"Mel Rojas","1011153","0.3","0.9","1.2","C"
"Lary Sorensen","1012279","2","2.2","0.9","E"
"Diego Segui","1011725","1.7","1.6","0.8","E"
"Bob Shirley","1011911","-0.1","0.1","0.1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","C"
"Graeme Lloyd","    783","0.6","0.6","0.1","A"
"Wilton Lopez","   4227","1.2","0.5","1.3","B"
"Al Downing","1003450","3.9","0.2","1.5","I"
"Jeff Suppan","    633","2.5","1.3","2.7","G"
"Esmerling Vasquez","   5280","-0.4","0","0.3","A"
"Shawn Hillegas","1005818","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","2.2","1.7","-0.6","E"
"Jim Lonborg","1007724","0.2","1.8","0.7","C"
"Jim Slaton","1012054","4.1","1.5","1.3","I"
"Andy Benes","   1144","4.2","3.3","2.4","F"
"Wes Obermueller","   1637","0.1","0.7","-0.1","A"
"Huston Street","   8258","0.8","0.4","1.1","B"
"Jim Roland","1011156","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","1.2","1.3","C"
"Tyler Lyons","  11334","0.3","0.1","-0.1","A"
"Clay Carroll","1001997","0.2","1","0.6","C"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","A"
"Andy Pettitte","    840","3.2","2.6","3.9","L"
"Burt Hooton","1006005","3.1","5.2","3.3","J"
"Jim Ray","1010726","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.3","2","0.6","C"
"Felix Heredia","   1304","-0.2","0","-0.1","A"
"Jeff Locke","   2929","0.1","1.3","0.3","C"
"John Danks","   6329","2.9","0.3","0.2","I"
"Scott Linebrink","    564","0.7","1.4","1.8","D"
"Ramiro Mendoza","    836","2","1.9","0.5","E"
"David Wells","    855","1.8","3.8","2.5","H"
"Tom Hall","1005262","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","J"
"Jason Jennings","    434","1.4","4.2","0.4","E"
"Mike Jackson","    732","1.5","0.4","0.9","B"
"Travis Miller","    742","1","1","0.1","B"
"Doug Davis","   1244","0.6","0.7","4.4","D"
"Adam Wainwright","   2233","2.4","5.2","5","J"
"Vida Blue","1001094","7.6","4.9","5.6","N"
"Dean Chance","1002130","6.9","7.7","1.3","M"
"Rich Gale","1004444","1.8","-0.1","1.5","B"
"Juan Guzman","1005162","4.3","1.8","1.8","I"
"Carlos Silva","    973","2.1","-0.5","2.6","G"
"Josh Johnson","   4567","6.1","1.7","3.3","K"
"Craig Kimbrel","   6655","2.5","1.3","1.2","I"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","D"
"Bob Ojeda","1009756","2.8","3.1","4.2","L"
"Francisco Oliveras","1009776","0","0.2","-0.5","A"
"Jim Rooker","1011183","2.2","2.9","0.8","E"
"Guillermo Mota","   1467","0.2","-0.3","0.4","A"
"Dan Jennings","   8073","0.7","0.2","0.4","A"
"Bob Forsch","1004233","0.4","2","1.8","D"
"Pascual Perez","1010185","4","2.6","0.2","I"
"Dan Spillner","1012342","1.3","1.4","1.4","D"
"Josh Outman","   4004","0.7","0.2","0.7","B"
"Jordan Zimmermann","   4505","3.3","3.8","5.4","J"
"Vance Worley","   6435","1.4","0.4","0.1","B"
"Yovani Gallardo","   8173","2","1.5","1.6","G"
"Ken Patterson","1010067","-0.2","-1","-0.3","A"
"Don Schwall","1011657","0.7","0.6","1.2","B"
"Craig Swan","1012754","1.7","3.8","4.4","H"
"Jack Cressend","    723","0.3","-0.4","0.9","A"
"Mike Norris","1009637","0.9","-0.2","0.8","B"
"Dave Stewart","1012519","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.2","2.4","1.6","G"
"Dan Miceli","   1463","0.3","1.1","0.2","C"
"Chris Young","   3196","3.4","2.2","4.3","L"
"J.A. Happ","   7410","1.6","1","0.7","B"
"Dallas Keuchel","   9434","3.4","5.6","2.4","F"
"Dennis Lamp","1007284","3.3","1.4","2.3","G"
"Mike Marshall","1008144","0.9","0.8","0.3","B"
"Greg Hibbard","1005764","1","1.2","2.2","D"
"Les Lancaster","1007287","0.3","2.3","0.4","C"
"Jon Matlack","1008246","4.4","2.6","6.8","L"
"Jose Jimenez","    435","1.3","0.5","1.1","B"
"Zach McAllister","   2895","1.4","0.9","0.4","B"
"Kyle Kendrick","   6230","0.2","1.2","2","D"
"Gene Brabender","1001293","1.2","0.6","1.1","B"
"Mike McCormick","1008420","1.9","2","2","G"
"Rick Waits","1013494","2.8","1.7","3","G"
"Wilbur Wood","1014248","1.3","0.4","1.9","D"
"Paul Quantrill","    669","2","0.3","1.9","G"
"Gil Meche","   1089","0.5","1.9","3.7","D"
"Francisco Liriano","   3201","5.6","0.6","1.5","I"
"Bob Gibson","1004662","6","4.4","5.8","N"
"Neal Heaton","1005568","0.9","2.3","-1","E"
"Bill Krueger","1007175","0.8","0.9","-0.1","C"
"Phil Regan","1010785","0.3","1","0.4","C"
"Mark Mulder","    932","2.4","1.9","-0.5","E"
"Jason Vargas","   8044","0.5","3.4","2.7","H"
"Jared Burton","   8346","0.4","0.4","0.2","A"
"John Candelaria","1001909","4","0.4","3.7","G"
"Bobby Jenks","   8645","2.2","1.3","0.2","E"
"Ken Forsch","1004234","2.6","1","0.7","I"
"Wade Miller","    568","3.3","1.2","1","I"
"Ted Lilly","    833","1.3","3.1","3","H"
"John Grabow","   1848","0","0.6","0.3","A"
"Carlos Villanueva","   4138","0.1","1.3","0.6","C"
"Cole Hamels","   4972","3.6","5.1","4.6","J"
"Andy Hassler","1005480","1.7","0.9","0.6","B"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","A"
"Pete Schourek","1011608","4.2","1","-0.4","I"
"Rod Scurry","1011700","1","-0.6","1.1","B"
"Livan Hernandez","   1116","2.3","2.7","4.4","L"
"Bob Gibson","1004663","0.1","-0.3","-0.4","A"
"Joe Moeller","1009023","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.3","3.7","1.9","H"
"Dick Radatz","1010630","2.9","2.9","1.4","F"
"Kevin Millwood","    106","0.9","4.6","4.7","H"
"Vinnie Chulk","   1838","0.1","0.3","0.9","A"
"Edwin Jackson","   1841","3.2","3.4","2.1","F"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","D"
"Frank DiPino","1003320","2.2","0.8","-0.9","B"
"Kevin Gross","1005088","0.8","2.4","1.6","C"
"Barry Latman","1007377","1.4","1.1","0.4","B"
"Fritz Peterson","1010227","3.6","6.8","4.4","J"
"Bryn Smith","1012104","0.6","1.7","2.1","D"
"Zack Greinke","   1943","4.9","3.2","4.8","K"
"Ian Snell","   2227","2.2","1.1","-0.5","E"
"Ubaldo Jimenez","   3374","5.9","3.3","0.9","K"
"Ricky Nolasco","   3830","4.2","2.2","3.2","K"
"Lance Cormier","   4346","-1","0.5","0.2","A"
"Paul Maholm","   8678","3.2","3.7","1.8","F"
"Gabe White","    360","0.2","0.2","3","D"
"David Cone","   1680","3.3","5","6.5","J"
"Mike Dunn","   9948","-0.1","0.2","0.9","A"
"Wei-Yin Chen","  13071","2.3","2","2.3","G"
"Nelson Briles","1001432","0.7","1.2","3.5","D"
"Mark Gubicza","1005115","6.3","1.6","2.1","K"
"Melido Perez","1010183","5.9","2.4","2.6","K"
"Jim Shellenback","1011859","1.4","0.2","0.1","B"
"Luis Tiant","1013054","3.7","7.4","0.5","M"
"Brad Lidge","    563","1.5","3.7","2.5","H"
"Tony Pena","   4573","1","0.7","0.2","B"
"Sam LeCure","   4664","-0.1","0.4","0.9","A"
"Bud Black","1001007","1.1","4.3","3.6","H"
"Ron Perranoski","1010201","1.7","0","0.5","B"
"J.C. Romero","    754","1.6","-0.5","1","B"
"Jorge Sosa","   1228","0.8","0.2","1.1","B"
"Blue Moon Odom","1009726","0.1","0.9","0.8","C"
"Marty Pattin","1010074","0.2","4.3","3.4","H"
"Walt Terrell","1012924","1.7","4.8","0.6","F"
"Bartolo Colon","    375","3.8","4.3","3.9","J"
"Daniel Cabrera","   1931","1.7","0.1","-0.3","B"
"Joe Blanton","   4849","5.3","1.8","2.1","K"
"Ray Sadecki","1011360","4","4.6","0.7","F"
"Lee Smith","1012175","2.1","2.7","1.8","G"
"Eric Gagne","    650","3.6","4.7","3.4","J"
"Glendon Rusch","    707","3.2","1.6","2.1","G"
"Kyle Lohse","    739","1.6","1.5","3","G"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","A"
"Felix Hernandez","   4772","6.6","6.1","5.6","N"
"Steve Ontiveros","1009826","1.7","0.7","0.1","B"
"Jose Paniagua","    483","0.9","-0.3","-0.6","A"
"Oliver Perez","   1514","1.6","-0.6","-1.1","B"
"Phil Coke","   5535","0.2","1.1","1.7","D"
"Bert Blyleven","1001098","4.9","5.2","3.4","M"
"Bob Hendley","1005637","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","5.4","3.6","5.6","J"
"Russ Swan","1012758","0.4","-0.1","0.3","A"
"Anibal Sanchez","   3284","4.2","3.7","3.5","K"
"Jeremy Hellickson","   4371","1.3","0.2","1","B"
"Tim Burke","1001692","0.6","0.7","2.3","D"
"Rich Gossage","1004894","2.4","1","3.2","G"
"Dave Smith","1012117","1.1","-0.6","0.2","B"
"Javier Vazquez","    801","6","2","3.5","K"
"C.J. Wilson","   3580","0.7","-0.5","1.8","D"
"Bill Lee","1007448","5.2","3.7","3.5","K"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","E"
"Don Wengert","1013777","0.3","-0.1","-0.1","A"
"Tom Glavine","     90","4.6","3.3","3.6","K"
"Mark Redman","    491","2.2","0.5","4","G"
"Dennis Martinez","1008161","2.8","1.9","0.7","E"
"Bob Reynolds","1010863","2.1","1.4","-0.4","E"
"Ralph Terry","1012929","4","3.3","0.3","F"
"Scott Schoeneweis","     33","1.7","2","0.1","E"
"Mike Koplove","     63","0.4","0.5","-0.2","A"
"Mike Birkbeck","1000981","0.1","1.7","0.3","C"
"Dave Dravecky","1003486","0.9","1.6","0.6","C"
"Larry Gura","1005150","1.1","1.8","0","E"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","C"
"Jim Mecir","    930","0","0","1.3","A"
"Kevin Correia","   1767","1.1","0.4","3.1","D"
"Tommy Greene","1005013","4.8","0.1","-0.3","I"
"Erik Hanson","1005333","3.5","3.1","4.9","L"
"Greg Harris","1005416","1.8","2","0.8","E"
"Carlos Perez","1010179","2.7","3.7","-1.1","E"
"Calvin Schiraldi","1011563","2.8","-0.3","0","B"
"Larry Sherry","1011883","-0.2","-0.3","0.1","A"
"Blake Stein","    632","0.7","0.3","0.1","A"
"Eddie Guardado","    727","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.9","0.3","0.8","B"
"Pete Broberg","1001454","-0.8","-0.7","1.4","A"
"Frank Reberger","1010745","0.7","-0.1","0.4","A"
"T.J. Mathews","    567","0.9","0.5","0.6","B"
"Jason Hammel","   4538","3.5","3.2","1.1","F"
"David Purcey","   8360","0.5","0.3","0.3","A"
"Randy Myers","1009427","1.6","2","1.3","E"
"John Lackey","   1507","5.3","5.3","5","J"
"Matt Whiteside","   1956","0.2","0.9","-0.4","A"
"Homer Bailey","   8362","2.4","3.9","1.7","F"
"Jeremy Jeffress","   9490","0.4","0.7","0.9","C"
"Jimmy Key","1006885","5.6","1.6","4.6","K"
"Paul Menhart","1008765","0.2","-0.4","0.2","A"
"Dale Murray","1009383","1.1","-0.9","0.3","B"
"Jason Marquis","    105","0.7","-0.5","1.4","B"
"Ryan Vogelsong","   1011","0.2","0","0.1","A"
"Andrew Cashner","   8782","2.6","1.8","1.9","G"
"Tom Browning","1001566","3.2","1.5","0.6","I"
"Bob Priddy","1010532","0.4","0","0","A"
"Frank Viola","1013435","2.9","5.4","6.3","J"
"Greg Swindell","     76","5.9","4.6","2","M"
"Greg Maddux","    104","7","7.5","7.4","N"
"Logan Ondrusek","   3677","-0.2","-0.8","0.1","A"
"Nick Blackburn","   4270","2","2.4","0.1","E"
"Tom Bradley","1001316","2.6","0.8","-0.4","B"
"Greg Cadaret","1001810","1.2","1.2","0.8","B"
"Nate Bump","   1755","-0.4","0.1","-0.2","A"
"Ross Detwiler","   2859","1.5","1","-0.2","B"
"Dave Bush","   4635","3.8","2.2","1.3","I"
"John Maine","   4773","3.2","1.7","0.8","I"
"Ken McBride","1008344","1.8","2.5","-1.1","E"
"Paul Moskau","1009245","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","0.2","1.2","0.2","C"
"Jarrod Washburn","     40","2.5","4.2","1.6","F"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","B"
"Brian Meadows","    998","0.7","0.8","0.8","C"
"Clayton Kershaw","   2036","8","8.7","6.4","N"
"Bryan Harvey","1005469","0.5","1.4","3","D"
"Dooley Womack","1014203","0.4","0.1","-0.9","A"
"Mike Hampton","    430","4.9","4.6","1.9","M"
"Billy Koch","    924","0.2","1.3","-0.3","C"
"Junichi Tazawa","   4079","1.1","0.8","0.9","B"
"Trevor Cahill","   6249","0.6","0.1","-0.1","A"
"Jeanmar Gomez","   9033","-0.5","0.9","0.5","C"
"Tim Leary","1007438","0.5","2.5","0.1","C"
"Bob Veale","1013391","1","1.4","6.5","L"
"Armando Benitez","    865","3.1","1.5","0.3","I"
"Steve Trachsel","    898","1.7","1.8","2.5","G"
"Rich Harden","   1772","4.5","1.9","-0.6","I"
"David Hernandez","   4259","1.1","2","-0.3","E"
"Ian Kennedy","   6986","4.4","2.3","0.4","I"
"Dick Stigman","1012534","1.5","3.3","1.5","H"
"Pat Zachry","1014407","1.4","0.2","0.9","B"
"Mike Grace","1004915","1.2","0.8","0.5","B"
"Wayne Granger","1004945","0.4","0.1","0","A"
"Matt Young","1014385","3.5","1.7","1.1","I"
"Barry Zito","    944","3.1","3","2.2","F"
"Mike Timlin","   1187","0.7","0.2","0.2","A"
"Ryan Madson","   1852","0.4","1.2","1.2","C"
"Juan Oviedo","   2886","0.7","-0.8","1.4","B"
"Greg Holland","   7196","2.3","3.1","2.3","F"
"Jim Beattie","1000731","1.7","4.2","4.5","H"
"Pedro Borbon","1001195","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","2.1","1.5","0.4","E"
"Jeff Brantley","1001358","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","0.8","0","0.5","B"
"Jack McDowell","1008473","4.8","5.2","4.9","J"
"Bill Monbouquette","1009048","5.4","3","2.8","K"
"Dave Stieb","1012532","5.6","4.5","0.8","M"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","A"
"Steve Arlin","1000303","1.2","-0.2","0.4","B"
"Dick Ruthven","1011330","2.1","3.4","1.6","F"
"Rodrigo Lopez","    150","2.9","1.3","2.7","G"
"Willis Roberts","    167","1.2","0.7","-0.5","B"
"Trevor Hoffman","   1035","1.6","0.1","2.9","D"
"Wilson Alvarez","   1193","4.2","3.8","1.3","F"
