"Name","playerid","","","Cluster"
"Lance McCullers","1008436","-0.2","-0.2","B"
"Hal Reniff","1010833","0.6","0.6","D"
"Jamie Moyer","   1091","1.5","1.5","C"
"Pete Munro","   1546","0.4","0.4","A"
"Steve Rosenberg","1011215","0.6","0.6","D"
"Ugueth Urbina","    216","2.2","2.2","I"
"Rafael Rodriguez","   6417","-0.2","-0.2","B"
"Taylor Jordan","  10466","0.7","0.7","D"
"Carter Capps","  12803","1.3","1.3","C"
"Dave Freisleben","1004333","1.2","1.2","C"
"Kevin Kobel","1007067","0.8","0.8","E"
"Brian Williams","1013978","0.1","0.1","A"
"Joe Mays","    740","1.9","1.9","F"
"Grant Roberts","    894","0.3","0.3","A"
"Micah Bowie","   1561","0","0","B"
"Randall Delgado","   5985","0.5","0.5","D"
"Christian Friedrich","   7942","0.9","0.9","E"
"Cody Anderson","  12799","1","1","E"
"Allan Anderson","1000216","3.5","3.5","J"
"Al Fitzmorris","1004119","0","0","B"
"Danny Jackson","1006295","2.9","2.9","H"
"Chris Knapp","1007026","1.4","1.4","C"
"Joe Niekro","1009582","1.6","1.6","F"
"Scott Sanders","1011423","0.8","0.8","E"
"Terry Adams","    946","1","1","E"
"Gavin Floyd","   3886","-0.1","-0.1","B"
"Randor Bierd","   5555","0.1","0.1","A"
"Ryan Webb","   7474","0.7","0.7","D"
"Larry Demery","1003192","-0.8","-0.8","L"
"Dennis Eckersley","1003660","4.4","4.4","M"
"John Hiller","1005817","1.6","1.6","F"
"Jim Magnuson","1007971","0.3","0.3","A"
"Gaylord Perry","1010210","-0.3","-0.3","B"
"Rick Wise","1014155","3.8","3.8","K"
"Mike Stanton","    849","0.8","0.8","E"
"Mike Gosling","   2204","0.3","0.3","A"
"Charlie Morton","   4676","0","0","B"
"Tom Gorzelanny","   6244","3.1","3.1","J"
"Joakim Soria","   6941","1.3","1.3","C"
"Jake Barrett","  13322","0.3","0.3","A"
"Jim Bouton","1001241","3.6","3.6","J"
"Max Leon","1007542","1.3","1.3","C"
"Matt Ginter","    233","0.3","0.3","A"
"Jon Lieber","    287","1.7","1.7","F"
"Gustavo Chacin","   2060","2.9","2.9","H"
"Brett Oberholtzer","   3855","2","2","F"
"Dana Eveland","   5508","2.3","2.3","I"
"Dallas Braden","   8099","0.6","0.6","D"
"Jenrry Mejia","   8476","0.6","0.6","D"
"Braden Shipley","  15158","-0.4","-0.4","G"
"David Clyde","1002367","0.2","0.2","A"
"Don Drysdale","1003516","3.5","3.5","J"
"Jim McGlothlin","1008532","1.7","1.7","F"
"Ed Whitson","1013911","1.2","1.2","C"
"Ruben Quevedo","    705","-0.6","-0.6","G"
"Mike Thurman","    852","0.4","0.4","A"
"Josh Towers","   1489","1.4","1.4","C"
"Barry Enright","   2412","-0.3","-0.3","B"
"T.J. House","   9121","1.1","1.1","C"
"Chasen Shreve","  10855","-0.2","-0.2","B"
"Mike Kekich","1006764","0.5","0.5","D"
"Joey McLaughlin","1008614","1.2","1.2","C"
"Gary Glover","    234","0.5","0.5","D"
"David Carpenter","   9244","-0.3","-0.3","B"
"Shelby Miller","  10197","3.7","3.7","K"
"Britt Burns","1001702","3.1","3.1","J"
"Fred Newman","1009542","0.9","0.9","E"
"Allen Watson","1013675","-0.1","-0.1","B"
"Jim Willoughby","1014047","-0.3","-0.3","B"
"John Smoltz","    115","3.7","3.7","K"
"Chad Billingsley","   5842","2.7","2.7","H"
"Robbie Ray","  11486","3.2","3.2","J"
"Jack Armstrong","1000313","0.1","0.1","A"
"J.R. Richard","1010913","0.5","0.5","D"
"Carroll Sembera","1011740","-0.2","-0.2","B"
"Jeremy Affeldt","    583","2.5","2.5","H"
"T.J. McFarland","   3237","0.4","0.4","A"
"Wesley Wright","   5960","-0.4","-0.4","G"
"Felipe Vazquez","  12076","0.8","0.8","E"
"Luis Andujar","1000267","-0.1","-0.1","B"
"Bill Gullickson","1005136","3.4","3.4","J"
"Steve Howe","1006107","2","2","F"
"Catfish Hunter","1006199","3.1","3.1","J"
"Clay Kirby","1006960","1.6","1.6","F"
"Earl Stephenson","1012492","0.1","0.1","A"
"Dennys Reyes","    444","0.5","0.5","D"
"Julian Tavarez","    541","0","0","B"
"Cla Meredith","   7613","1","1","E"
"Doyle Alexander","1000122","1.2","1.2","C"
"Julio Machado","1007907","0","0","B"
"Larry McWilliams","1008700","0.7","0.7","D"
"Randy Moffitt","1009027","0.7","0.7","D"
"Ron Taylor","1012885","-0.1","-0.1","B"
"Ron Willis","1014036","-0.4","-0.4","G"
"Aaron Heilman","   1751","-0.5","-0.5","G"
"Chad Jenkins","  10326","-0.1","-0.1","B"
"Sonny Gray","  12768","3.5","3.5","J"
"Dick Woodson","1014236","0.7","0.7","D"
"Cliff Brantley","1001357","-1","-1","L"
"Mike Brown","1001545","0.2","0.2","A"
"Mike Cosgrove","1002651","0.2","0.2","A"
"Grant Jackson","1006298","1.1","1.1","C"
"Philip Nastu","1009460","-0.4","-0.4","G"
"Chad Gaudin","   1783","1.8","1.8","F"
"Mat Latos","   3815","2.7","2.7","H"
"Joe Hudson","1006138","0.4","0.4","A"
"Brian Maxcy","1008283","-0.4","-0.4","G"
"Chad Ogea","1009744","1.5","1.5","C"
"Sun-Woo Kim","    197","0.4","0.4","A"
"Juan Cruz","    273","0.7","0.7","D"
"Mark Wohlers","    414","1","1","E"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.2","0.2","A"
"Jesus Sanchez","   1476","-1.2","-1.2","L"
"Wade Davis","   7441","1.1","1.1","C"
"Tim Cooney","  13762","0.4","0.4","A"
"Lindy McDaniel","1008441","2.6","2.6","H"
"Mike Witt","1014174","4.7","4.7","M"
"Kenley Jansen","   3096","2.2","2.2","I"
"Lerrin LaGrow","1007255","0","0","B"
"Jeff Musselman","1009407","0.1","0.1","A"
"Kris Benson","    982","3.4","3.4","J"
"Anthony Ranaudo","  11424","-0.8","-0.8","L"
"Justin Nicolino","  11754","0.6","0.6","D"
"Pete Filson","1004046","0.6","0.6","D"
"Frank LaCorte","1007239","1.5","1.5","C"
"Dave LaRoche","1007354","0.1","0.1","A"
"Wayne Gomes","    191","-0.2","-0.2","B"
"Dan Wright","    258","1.7","1.7","F"
"Chan Ho Park","   1267","2.1","2.1","I"
"Kenny Rogers","   1277","0.8","0.8","E"
"Mitchell Boggs","   3344","-0.4","-0.4","G"
"Matt Harrison","   5551","-0.1","-0.1","B"
"Travis Phelps","   1221","-0.5","-0.5","G"
"Steve Foucault","1004262","2.7","2.7","H"
"Sparky Lyle","1007859","1.3","1.3","C"
"Andrew Miller","   6785","0.7","0.7","D"
"Trevor Bell","   7074","0.1","0.1","A"
"Charles Hudson","1006134","2.5","2.5","H"
"Jack Kucek","1007195","0.3","0.3","A"
"David Nied","1009577","0.7","0.7","D"
"Shane Rawley","1010719","1.6","1.6","F"
"Paul Rigdon","1010955","0.3","0.3","A"
"Sean Runyan","1011305","-0.1","-0.1","B"
"Kevin Appier","      3","4.8","4.8","M"
"Ernesto Frieri","   5178","0.4","0.4","A"
"Don Carrithers","1001992","0.2","0.2","A"
"Roger Nelson","1009511","1.6","1.6","F"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","1.4","1.4","C"
"Amaury Telemaco","   1802","0.9","0.9","E"
"Liam Hendriks","   3548","-0.1","-0.1","B"
"Eric O'Flaherty","   5746","0.4","0.4","A"
"Wily Peralta","   7738","0.9","0.9","E"
"Cesar Vargas","  14099","0.1","0.1","A"
"Jack Hamilton","1005274","-0.2","-0.2","B"
"Dick Lange","1007316","-0.5","-0.5","G"
"Ben McDonald","1008454","2","2","F"
"Chris George","    601","0.5","0.5","D"
"Travis Harper","   1211","0.1","0.1","A"
"Brandon Beachy","   8851","2.4","2.4","I"
"Steve Barber","1000530","2.3","2.3","I"
"Ross Baumgarten","1000689","1.5","1.5","C"
"Ed Farmer","1003935","-0.3","-0.3","B"
"Jim Palmer","1009973","6.2","6.2","N"
"Kameron Loe","   4422","0.7","0.7","D"
"Pat Combs","1002480","-0.2","-0.2","B"
"Paul Hartzell","1005467","1.7","1.7","F"
"Bill Slayback","1012062","1.8","1.8","F"
"Randy Tomlin","1013111","1.6","1.6","F"
"Joe Verbanic","1013407","0.5","0.5","D"
"Denny Neagle","    441","0.4","0.4","A"
"Rick Reed","    750","0.4","0.4","A"
"Kirk Rueter","   1128","1","1","E"
"Felix Doubront","   1478","1.2","1.2","C"
"Brett Cecil","   2660","0.5","0.5","D"
"Jon Niese","   4424","2.8","2.8","H"
"Chris Ray","   6315","0.1","0.1","A"
"Ryan Pressly","   7005","0.4","0.4","A"
"Joe Decker","1003127","0.7","0.7","D"
"Doc Medich","1008714","3.5","3.5","J"
"Bruce Sutter","1012743","5.2","5.2","N"
"Joey Devine","   9862","1.5","1.5","C"
"Mike Morin","  13442","0.5","0.5","D"
"Danny Darwin","1002996","2.5","2.5","H"
"Chris Peters","1010225","0","0","B"
"George Stone","1012565","2.7","2.7","H"
"Jake Westbrook","    412","0.1","0.1","A"
"Jose Lima","    475","0.4","0.4","A"
"Ryan Dempster","    517","2.2","2.2","I"
"Dave Burba","   1239","-0.2","-0.2","B"
"Edgar Gonzalez","   1727","0.3","0.3","A"
"Jason Hirsh","   6293","-0.2","-0.2","B"
"Matt Stites","  12165","-0.6","-0.6","G"
"Glenn Abbott","1000010","0.3","0.3","A"
"Randy Martz","1008207","0.3","0.3","A"
"Alejandro Pena","1010140","4.1","4.1","K"
"Jose Rosado","1011192","3.7","3.7","K"
"Paul Splittorff","1012346","3.7","3.7","K"
"Joel Pineiro","   1094","3.5","3.5","J"
"Luke Prokopec","   1320","-0.5","-0.5","G"
"Jason Davis","   1598","0.8","0.8","E"
"Justin Thompson","   8217","4.9","4.9","M"
"Mike Foltynewicz","  10811","1.4","1.4","C"
"Ken Brett","1001402","2.6","2.6","H"
"Glenn Dishman","1003324","0.5","0.5","D"
"Andy Larkin","1007345","-0.6","-0.6","G"
"Phil Leftwich","1007479","1.2","1.2","C"
"Bob Scanlan","1011489","1.1","1.1","C"
"Ramon Tatis","1012840","-1.3","-1.3","L"
"Chris Reitsma","    348","1.2","1.2","C"
"Matt Cain","   4732","3.3","3.3","J"
"Jason Dickson","1003278","1.7","1.7","F"
"Jerry Garvin","1004558","1.3","1.3","C"
"Xavier Hernandez","1005715","-0.8","-0.8","L"
"Craig McMurtry","1008651","0.6","0.6","D"
"Mike Mohler","1009033","-0.6","-0.6","G"
"John Smiley","1012084","2.2","2.2","I"
"Neftali Feliz","     18","0.6","0.6","D"
"Bob File","   1301","0.1","0.1","A"
"Wade Miley","   8779","-0.1","-0.1","B"
"Erasmo Ramirez","  10314","-0.6","-0.6","G"
"Richard Dotson","1003424","2.9","2.9","H"
"Charlie Lea","1007423","0.5","0.5","D"
"Jake Woods","   2196","0.2","0.2","A"
"John Lamb","   8493","0.6","0.6","D"
"Bryan Clark","1002270","1.3","1.3","C"
"Ron Nischwitz","1009604","0.2","0.2","A"
"Wil Ledezma","   1669","-0.2","-0.2","B"
"Radhames Liz","   5843","-0.2","-0.2","B"
"Johnny Hellweg","  10065","-0.7","-0.7","G"
"Tim Lollar","1007715","-0.2","-0.2","B"
"Roger McDowell","1008475","0.9","0.9","E"
"Bob Sebra","1011709","1.3","1.3","C"
"A.J. Burnett","    512","1.4","1.4","C"
"Tommy Hunter","   1157","0.5","0.5","D"
"Jeff Manship","   6865","0","0","B"
"Wade Blasingame","1001057","0","0","B"
"Marty Bystrom","1001802","2.2","2.2","I"
"Ron Davis","1003075","1.1","1.1","C"
"Joe Slusarski","1012071","0.1","0.1","A"
"Sammy Stewart","1012528","-0.3","-0.3","B"
"Steve Wojciechowski","1014181","-0.2","-0.2","B"
"Alex Wood","  13781","2.7","2.7","H"
"Michael Ynoa","  14093","0.3","0.3","A"
"Brian Barnes","1000560","0.7","0.7","D"
"Rod Nichols","1009569","0.3","0.3","A"
"Jim Parque","    250","2.8","2.8","H"
"Manny Corpas","   2807","1.2","1.2","C"
"Kyle Drabek","   4359","-0.1","-0.1","B"
"Roger Bailey","1000429","0.2","0.2","A"
"Dave Schmidt","1011580","0.3","0.3","A"
"Darrell Sutherland","1012737","-0.8","-0.8","L"
"Mike Torrez","1013134","-0.4","-0.4","G"
"Sean Marshall","   5905","1.1","1.1","C"
"Jaime Garcia","   8137","3.2","3.2","J"
"Jake Buchanan","  10962","-0.2","-0.2","B"
"John Boozer","1001194","0.1","0.1","A"
"Bill Castro","1002077","0","0","B"
"Reggie Cleveland","1002347","3.5","3.5","J"
"John Cumberland","1002871","0.1","0.1","A"
"Dick Drago","1003475","2.5","2.5","H"
"Bob Kipper","1006956","0.5","0.5","D"
"Wayne Twitchell","1013244","2.7","2.7","H"
"Edinson Volquez","   3990","3.6","3.6","J"
"James Russell","   4089","-0.4","-0.4","G"
"Kyle Hendricks","  12049","1.6","1.6","F"
"Bob Miller","1008877","2.7","2.7","H"
"Mel Rojas","1011153","0.4","0.4","A"
"Lary Sorensen","1012279","2.4","2.4","I"
"Kurt Ainsworth","   1431","0.7","0.7","D"
"Arodys Vizcaino","   5498","0.8","0.8","E"
"John Ely","   6132","0.7","0.7","D"
"Diego Segui","1011725","1","1","E"
"Bob Shirley","1011911","1.9","1.9","F"
"Wayne Simpson","1011999","0.9","0.9","E"
"Clint Sodowsky","1012262","-0.2","-0.2","B"
"Fred Talbot","1012813","0.7","0.7","D"
"Angel Guzman","   2145","0.1","0.1","A"
"Tyler Skaggs","  10190","0.7","0.7","D"
"Al Downing","1003450","3","3","H"
"Dennis Ribant","1010890","1.6","1.6","F"
"Dan Warthen","1013644","-1","-1","L"
"Jeff Suppan","    633","2.8","2.8","H"
"Kyle Abbott","1000014","-0.1","-0.1","B"
"Shawn Hillegas","1005818","0.4","0.4","A"
"Matt Keough","1006858","2.2","2.2","I"
"Jim Lonborg","1007724","2.8","2.8","H"
"Doug Simons","1011988","0.2","0.2","A"
"Jim Slaton","1012054","2.1","2.1","I"
"Antonio Osuna","    249","0.8","0.8","E"
"Andy Benes","   1144","4.7","4.7","M"
"Pedro Hernandez","   4578","-0.2","-0.2","B"
"Huston Street","   8258","1.1","1.1","C"
"Jeff Ballard","1000490","1","1","E"
"Jim Roland","1011156","-0.2","-0.2","B"
"Danny Graves","    326","0.4","0.4","A"
"Scott Olsen","   4529","1.2","1.2","C"
"A.J. Griffin","  11132","1.4","1.4","C"
"Clay Carroll","1001997","-0.1","-0.1","B"
"Bill Gogolewski","1004802","1.6","1.6","F"
"Brian Rose","1011201","0.4","0.4","A"
"Ed Vande Berg","1013348","0.8","0.8","E"
"Dave Von Ohlen","1013454","-0.1","-0.1","B"
"Andy Pettitte","    840","4.6","4.6","M"
"Blake Wood","   1345","-0.4","-0.4","G"
"Ethan Martin","   3877","-0.3","-0.3","B"
"Burt Hooton","1006005","2.4","2.4","I"
"Jim Ray","1010726","1.5","1.5","C"
"Kanekoa Texeira","    334","0.2","0.2","A"
"Felix Heredia","   1304","0.3","0.3","A"
"Jeff Locke","   2929","0.2","0.2","A"
"Carlos Frias","   3547","0.1","0.1","A"
"John Danks","   6329","2.7","2.7","H"
"Ryan Perry","   8799","0.2","0.2","A"
"Jay Hook","1005999","-0.6","-0.6","G"
"John Tsitouris","1013208","-0.3","-0.3","B"
"Ramiro Mendoza","    836","1.1","1.1","C"
"Steve Johnson","   4053","0.6","0.6","D"
"Daniel Bard","   7115","0.7","0.7","D"
"Casey Janssen","   7355","1","1","E"
"Don Cooper","1002594","-0.9","-0.9","L"
"Tom Hall","1005262","1.1","1.1","C"
"Mike Jeffcoat","1006378","0.5","0.5","D"
"Rick Reuschel","1010852","6.1","6.1","N"
"Jason Jennings","    434","2.2","2.2","I"
"Mike Jackson","    732","0.6","0.6","D"
"Travis Miller","    742","-0.1","-0.1","B"
"Doug Davis","   1244","0.5","0.5","D"
"Adam Wainwright","   2233","1.2","1.2","C"
"Vida Blue","1001094","5.5","5.5","N"
"Dean Chance","1002130","3.2","3.2","J"
"Rich Gale","1004444","1.8","1.8","F"
"Juan Guzman","1005162","3.4","3.4","J"
"Brian Kingman","1006938","1.9","1.9","F"
"Ben Rivera","1010999","0.9","0.9","E"
"Carlos Silva","    973","0.1","0.1","A"
"Joe Nathan","   1122","-0.3","-0.3","B"
"Josh Johnson","   4567","2","2","F"
"Jose Cisnero","   6399","0","0","B"
"Craig Kimbrel","   6655","3.1","3.1","J"
"Jesse Jefferson","1006380","-0.2","-0.2","B"
"Bob Ojeda","1009756","0.2","0.2","A"
"Jason Bere","    266","-0.1","-0.1","B"
"Martin Perez","   6902","1.7","1.7","F"
"Michael Lorenzen","  14843","0.5","0.5","D"
"Bob Forsch","1004233","1.3","1.3","C"
"John Martin","1008179","0.8","0.8","E"
"Gene Pentz","1010165","-0.2","-0.2","B"
"Pascual Perez","1010185","0.9","0.9","E"
"Dan Spillner","1012342","-0.4","-0.4","G"
"Josh Outman","   4004","0.9","0.9","E"
"Jordan Zimmermann","   4505","-0.3","-0.3","B"
"Jonathan Broxton","   4759","2","2","F"
"Vance Worley","   6435","1.9","1.9","F"
"Yovani Gallardo","   8173","3.6","3.6","J"
"Anthony DeSclafani","  13050","0.1","0.1","A"
"Bill Greif","1005027","2.1","2.1","I"
"Ken Patterson","1010067","-0.8","-0.8","L"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0.1","0.1","A"
"Steven Brault","  15291","0.1","0.1","A"
"Mike Norris","1009637","1","1","E"
"Dave Stewart","1012519","0.3","0.3","A"
"Derek Lowe","    199","0.4","0.4","A"
"Aaron Myette","   1263","-0.5","-0.5","G"
"Dan Miceli","   1463","0.1","0.1","A"
"Dontrelle Willis","   1703","3","3","H"
"Taylor Tankersley","   8249","0.2","0.2","A"
"Dallas Keuchel","   9434","-0.5","-0.5","G"
"Gerrit Cole","  13125","5.1","5.1","M"
"Mike Campbell","1001887","0.5","0.5","D"
"Chuck Hockenbery","1005874","-0.1","-0.1","B"
"Dennis Lamp","1007284","0.2","0.2","A"
"Mike Marshall","1008144","0","0","B"
"Yusmeiro Petit","   4020","0.1","0.1","A"
"Greg Hibbard","1005764","2.2","2.2","I"
"Jon Matlack","1008246","7.5","7.5","O"
"Jason Standridge","   1229","-0.1","-0.1","B"
"Zach McAllister","   2895","1.7","1.7","F"
"Mike Pelfrey","   5203","3.1","3.1","J"
"Gene Brabender","1001293","0.9","0.9","E"
"Mike McCormick","1008420","-0.1","-0.1","B"
"Mike Thompson","1013020","-0.2","-0.2","B"
"Rick Waits","1013494","1.4","1.4","C"
"Paul Quantrill","    669","1.2","1.2","C"
"Gil Meche","   1089","1.5","1.5","C"
"Zach Miner","   3193","1","1","E"
"Francisco Liriano","   3201","1.4","1.4","C"
"Daniel Barone","   7652","-0.8","-0.8","L"
"Nick Tropeano","  12385","1.1","1.1","C"
"Bob Gibson","1004662","1.1","1.1","C"
"Neal Heaton","1005568","1.3","1.3","C"
"Phil Regan","1010785","0.4","0.4","A"
"Ryan Glynn","    686","0.1","0.1","A"
"Mark Mulder","    932","3.9","3.9","K"
"Fernando Cabrera","   2105","-0.2","-0.2","B"
"Brett Anderson","   8223","0.9","0.9","E"
"John Candelaria","1001909","2.7","2.7","H"
"Pedro Martinez","1008190","0.2","0.2","A"
"Bill Parsons","1010026","-0.9","-0.9","L"
"Bruce Chen","    769","0.5","0.5","D"
"Zach Stewart","   7397","0.2","0.2","A"
"Will Smith","   8048","0.5","0.5","D"
"Bobby Jenks","   8645","1","1","E"
"Corey Knebel","  15010","0.4","0.4","A"
"Terry Felton","1003979","-1","-1","L"
"Ken Forsch","1004234","4.1","4.1","K"
"Scott Holman","1005972","-0.1","-0.1","B"
"Wade Miller","    568","2.8","2.8","H"
"Carlos Villanueva","   4138","0.7","0.7","D"
"Cole Hamels","   4972","4.7","4.7","M"
"Andy Hassler","1005480","1.5","1.5","C"
"Dan Schatzeder","1011527","1.3","1.3","C"
"Pete Schourek","1011608","0.9","0.9","E"
"Rod Scurry","1011700","0.2","0.2","A"
"Scipio Spinks","1012345","2.1","2.1","I"
"Livan Hernandez","   1116","2.9","2.9","H"
"Carlos Martinez","  11682","3.2","3.2","J"
"Kevin Millwood","    106","5.5","5.5","N"
"Edwin Jackson","   1841","1.5","1.5","C"
"Jim Cosman","1002652","-0.5","-0.5","G"
"Kevin Gross","1005088","3.6","3.6","J"
"Don Gullett","1005134","2.4","2.4","I"
"Gerry Hannahs","1005315","-0.2","-0.2","B"
"Barry Latman","1007377","0.5","0.5","D"
"Joe Magrane","1007973","4.7","4.7","M"
"Fritz Peterson","1010227","3.5","3.5","J"
"Zack Greinke","   1943","4.2","4.2","K"
"Ian Snell","   2227","1.9","1.9","F"
"Ubaldo Jimenez","   3374","4.2","4.2","K"
"Lance Cormier","   4346","0.1","0.1","A"
"Paul Maholm","   8678","1.4","1.4","C"
"Francisco Barrios","1000603","3.3","3.3","J"
"Hal Kurtz","1007216","-0.2","-0.2","B"
"Bill Stafford","1012375","0.4","0.4","A"
"Dan Reichert","    624","0.8","0.8","E"
"David Cone","   1680","0.5","0.5","D"
"Jose Quintana","  11423","3.5","3.5","J"
"Jerry Bell","1000812","0.1","0.1","A"
"Nelson Briles","1001432","2.4","2.4","I"
"Mark Gubicza","1005115","3.8","3.8","K"
"Melido Perez","1010183","3.4","3.4","J"
"Luis Tiant","1013054","2.8","2.8","H"
"Tony Pena","   4573","-0.1","-0.1","B"
"Steve Cooke","1002570","0.3","0.3","A"
"Gene Harris","1005414","0.1","0.1","A"
"Miguel Jimenez","1006414","-0.6","-0.6","G"
"J.C. Romero","    754","0.6","0.6","D"
"Eddie Bane","1000506","0","0","B"
"John Dettmer","1003236","0","0","B"
"Blue Moon Odom","1009726","2.9","2.9","H"
"Bartolo Colon","    375","0.7","0.7","D"
"T.J. Tucker","    800","0.9","0.9","E"
"Daniel Cabrera","   1931","2.5","2.5","H"
"Joe Blanton","   4849","2.2","2.2","I"
"Garrett Olson","   9889","0.9","0.9","E"
"Dave Fleming","1004145","0.5","0.5","D"
"Andy Replogle","1010840","0.5","0.5","D"
"Ray Sadecki","1011360","1.2","1.2","C"
"Lee Smith","1012175","2.7","2.7","H"
"Eric Gagne","    650","0","0","B"
"Kyle Lohse","    739","2.8","2.8","H"
"Felix Hernandez","   4772","6.8","6.8","O"
"Drew Smyly","  11760","1.8","1.8","F"
"Joe Beckwith","1000758","0.1","0.1","A"
"Mike Jones","1006577","0.1","0.1","A"
"Steve Ontiveros","1009826","1","1","E"
"Mark Thompson","1013019","0.2","0.2","A"
"Oliver Perez","   1514","0.1","0.1","A"
"Jeff Bennett","   1903","-0.4","-0.4","G"
"Bert Blyleven","1001098","6.2","6.2","N"
"Wally Bunker","1001652","2.3","2.3","I"
"Bob Hendley","1005637","0.9","0.9","E"
"Anibal Sanchez","   3284","0.3","0.3","A"
"Jeremy Hellickson","   4371","2","2","F"
"Danny Salazar","   5867","1.8","1.8","F"
"Chris Sale","  10603","4.9","4.9","M"
"Santo Alcala","1000110","0.1","0.1","A"
"Ken Cloude","1002362","-0.5","-0.5","G"
"Rich Gossage","1004894","2","2","F"
"Dave Morehead","1009156","1.3","1.3","C"
"Carlos Hernandez","    560","-0.6","-0.6","G"
"Javier Vazquez","    801","6.1","6.1","N"
"Chad Cordero","   1816","0.1","0.1","A"
"C.J. Wilson","   3580","0.3","0.3","A"
"Willie Fraser","1004306","-0.7","-0.7","G"
"Bill Lee","1007448","1.1","1.1","C"
"Jim Pittsley","1010379","-0.4","-0.4","G"
"Bruce Ruffin","1011294","0.4","0.4","A"
"Tom Glavine","     90","2.9","2.9","H"
"Doug Waechter","   1814","0.6","0.6","D"
"Jason Bergmann","   4640","-0.1","-0.1","B"
"Brad Bergesen","   8375","0.5","0.5","D"
"Nick Tepesch","  11716","1","1","E"
"Luis Cessa","  13345","0","0","B"
"Steve Chitren","1002199","-0.5","-0.5","G"
"Dennis Martinez","1008161","4.3","4.3","K"
