"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","A"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","N"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","F"
"Bruce Chen","    769","1.4","1.7","1.3","0.1","D"
"Livan Hernandez","   1116","1.8","2.5","1.5","-0.9","D"
"Kevin Millwood","    106","2.1","1.1","0.7","2.6","C"
"David Cone","   1680","4.9","5.1","3.4","1","L"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","J"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","A"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","A"
"Lee Smith","1012175","1.2","0.1","0.8","1","F"
"Hiroki Kuroda","   3283","2.1","4.2","3","3.3","E"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","J"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","H"
"Rich Gossage","1004894","0.7","1","0.2","0","B"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","J"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","E"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","A"
"Jason Grilli","    521","0.5","1.3","1.5","0.3","D"
"John Lackey","   1507","2.4","2.5","3.5","2.9","H"
"Matt Thornton","   1918","1.4","1.3","0.1","0.6","B"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","G"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","0","F"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","B"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","D"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","J"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","C"
"Steve Trachsel","    898","0.1","0.5","0.4","-0.8","B"
"Don McMahon","1008629","0.8","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","1","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","0.8","F"
"Bobby Shantz","1011804","0.7","1.6","1","1.3","C"
"Scott Downs","    773","1.1","0.6","0.2","0.5","B"
"Gene Garber","1004493","2.2","-0.1","0.9","0.8","F"
"Javier Lopez","   1663","0.5","0.7","-0.4","0.3","B"
"Larry Jackson","1006304","2.9","2.3","3.9","3.6","H"
"Harvey Haddix","1005184","3.3","2.7","1.8","0.6","I"
"Jack Billingham","1000970","1","2","1.7","-0.8","D"
"Bill Campbell","1001874","2","0.6","0.2","0.4","F"
"Joaquin Benoit","   1437","0.1","1.4","1.2","0.2","B"
"Bob Welch","1013750","0.6","0.6","0.1","-0.1","B"
"Mark Langston","1007323","4.1","1.7","0","0.1","I"
"Robin Roberts","1011046","0.7","3.5","2","2.9","G"
"Cal McLish","1008626","0.7","1.6","1.7","2.3","C"
"Scott Atchison","   2642","-0.1","0.3","0.8","0.1","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","-0.3","A"
"Jim Corsi","1002644","0.5","1.2","0.6","-0.5","B"
"David Weathers","    902","-0.3","0.7","-0.4","1.3","A"
"Mike Mussina","    837","6.1","3","2.6","5.2","K"
"Alan Embree","   1030","0.4","-0.3","1.1","1.1","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","2.7","E"
"Mike Remlinger","    111","1","1.5","1.5","0.1","D"
"Jesse Orosco","    667","0.5","0.3","2","0.1","D"
"Mike Flanagan","1004133","2.6","3.1","1.1","2.2","G"
"Rick Honeycutt","1005992","0.4","0.6","0.9","0","B"
"Tim Belcher","1000789","3.8","1.9","1.9","0.1","I"
"Steve Carlton","1001964","4.3","8.8","5.3","8.2","M"
"Jim Kaat","1006660","2.7","5.2","5.1","2.9","E"
"Stu Miller","1008935","0.7","1.6","1.1","2.3","C"
"Al Worthington","1014260","0.2","1.2","0.5","1.8","C"
"Paul Byrd","    594","3.3","1.7","1.8","0.7","I"
"Brian Shouse","    630","1.2","0.6","0","-0.2","B"
"Mariano Rivera","    844","2.5","2.9","2.2","2","G"
"Vern Law","1007410","2.3","3.4","2.3","1.4","G"
"Fred Norman","1009632","1.8","0.8","2.9","0.2","D"
"Juan Berenguer","1000865","0.3","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","1.6","0.3","0.9","-0.1","F"
"Trever Miller","   1672","0.1","0.6","0.5","0.1","A"
"Tom Gordon","    282","0.7","2.1","2.8","0.9","D"
"R.A. Dickey","   1245","-0.4","2.8","2.6","4.6","E"
"Joel Peralta","   2332","0.7","1","0.9","0.4","B"
"Fergie Jenkins","1006388","2.3","5.3","2","2.7","E"
"Don Sutton","1012745","3.7","3","3.9","4.6","K"
"Jose Mesa","    961","0.4","1.6","0.6","-0.1","B"
"Fernando Rodney","    494","-0.4","2.2","1.2","1","C"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","0","A"
"Terry Mulholland","    665","1.3","1.4","2.1","1.1","D"
"Larry Andersen","1000236","1.3","1.4","2.3","2.7","H"
"Tommy John","1006515","5.1","4.3","6.9","4.7","K"
"Dave Giusti","1004748","1.7","0.4","-0.6","0.5","F"
"Greg Harris","1005415","2.6","2.5","0.5","1.2","G"
"Jerry Reuss","1010853","4.8","1.2","2.6","-0.4","I"
"Bob McClure","1008400","0.9","-0.3","-0.2","1","A"
"John Burkett","    179","2.4","2.5","5.1","1.8","H"
"Tom Burgmeier","1001668","-0.3","1.2","3","0.4","D"
"Mike Krukow","1007185","4.2","1.3","1.1","-0.1","I"
"Paul Assenmacher","1000344","0.8","1.4","1","0.6","C"
"Jamey Wright","    715","-0.4","0.1","-0.1","0.6","A"
"Lew Burdette","1001662","3","-0.1","0.9","0.8","F"
"Todd Worrell","1014259","0.8","1.4","1.5","-0.4","D"
"Masato Yoshii","    807","1.4","1.6","0.4","1.5","C"
"Roger Clemens","    815","10.7","8.2","3.2","3.6","N"
"Greg Minton","1008986","-0.1","0.8","1.2","0.5","A"
"Jim Perry","1010213","6.7","0.3","2.3","1.9","J"
"Aaron Harang","   1451","2.3","0.4","2.9","1.2","H"
"Dennis Cook","      8","0.7","1.4","0.1","-0.1","B"
"Tim Wakefield","    219","2.2","2.7","3.6","1.4","H"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","0.2","B"
"Jeff Reardon","1010741","0.2","0.1","0.7","0.8","A"
"Brian Moehler","    480","0.3","0","1.4","1.1","A"
"Kevin Brown","    642","7.3","6.8","3","0.5","L"
"Steve Reed","   1053","0.1","0.3","0.3","1.1","A"
"Dan Plesac","   1319","1.7","0.6","1.3","0.6","F"
"Mark Guthrie","    876","0.5","0.3","0.6","-0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","1.3","C"
"Barney Schultz","1011625","0.7","0.8","-0.3","0.9","B"
"Frank Tanana","1012818","2.1","3.1","0.8","1.9","G"
"Jeff Fassero","    279","5","3.1","-0.5","1.8","I"
"Mike Fetters","    988","-0.3","0","-0.4","0.1","A"
"Ryan Franklin","   1076","0.7","-0.4","0.8","0.2","A"
"Woody Williams","   1190","2","1.9","4.5","2.9","H"
"Rick White","    456","-0.2","-0.9","0.5","0.1","A"
"Billy Pierce","1010326","2.9","1.5","0.5","0","I"
"Chuck Finley","    384","2.9","4.4","4.4","4.4","E"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","0.6","A"
"Tim Hudson","    921","1.7","2.8","1.6","1.6","G"
"Tug McGraw","1008545","0.3","2.5","0.6","0.3","B"
"Nolan Ryan","1011348","3.8","3.5","3.4","4","E"
"Rafael Betancourt","    177","1.4","1.8","1.7","1.4","C"
"Jose Contreras","   1660","4","2.4","2","2.1","J"
"Billy Taylor","1012859","1.5","1.3","1.1","1","C"
"Jack Sanford","1011432","3.8","1.2","0.2","0.2","I"
"Doug Jones","1006552","0.8","2.6","0.8","1.6","C"
"Steve Renko","1010835","2.3","1.8","1","2.1","G"
"Scott Sanderson","1011422","4.2","0.9","1.9","0.2","I"
"Jack Morris","1009211","1.4","2.9","4.1","3.7","E"
"Aurelio Lopez","1007753","1","0.4","-1","0.1","B"
"Jay Howell","1006098","0.8","1.1","0.5","0.7","B"
"Bob Tewksbury","1012941","3.2","3.8","4","1.9","E"
"Ron Kline","1007004","-0.1","-0.3","0.3","-0.6","A"
"Bronson Arroyo","    978","-1.6","2.2","1.1","0.3","B"
"Rudy May","1008310","1.4","4.1","2.4","3.4","E"
"Rheal Cormier","    952","0.3","-0.2","1.5","0.4","A"
"Ron Mahay","    290","-0.3","0.3","0.5","0.4","A"
"Steve Sparks","    499","2.1","3.2","1.2","0","G"
"Phil Niekro","1009583","3.2","7.2","3.6","4.3","E"
"Buddy Groom","    143","1.1","1.9","1.4","0","D"
"Ted Power","1010504","1.1","0.3","0.4","0.5","F"
"Randy Johnson","     60","7.6","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","-0.3","A"
"Aaron Sele","     34","0.6","0.1","1.2","0","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","2.9","G"
"Ron Reed","1010773","1.7","1.8","0.5","0.9","C"
"Roberto Hernandez","    605","2.2","1","0.5","0.6","F"
