"Name","playerid","WAR25","WAR26","Cluster"
"Jim Roland","1011156","0.5","0.6","A"
"Danny Graves","    326","0.8","0.8","A"
"Scott Olsen","   4529","0.2","0.3","E"
"Tyler Lyons","  11334","0.4","0.3","A"
"Clay Carroll","1001997","1.5","0.2","F"
"Eric Ludwick","1007816","-0.5","-0.2","B"
"Ken Tatum","1012843","1.2","-0.5","F"
"Ed Vande Berg","1013348","0.6","0.5","A"
"Dave Von Ohlen","1013454","0.5","0","B"
"Andy Pettitte","    840","7.2","3.2","N"
"Andrew Bailey","   1368","2.3","1.1","H"
"Burt Hooton","1006005","3.9","3.1","I"
"Mark Lee","1007459","0.1","0","B"
"Jim Ray","1010726","-0.3","0.8","E"
"Felix Heredia","   1304","0.4","-0.2","B"
"Jeff Locke","   2929","1.1","0.1","F"
"John Danks","   6329","4.5","2.9","I"
"Jay Hook","1005999","1.4","-0.1","F"
"Harry Parker","1010003","0.9","0.9","A"
"Ramiro Mendoza","    836","1.7","2","C"
"David Wells","    855","-0.9","1.8","D"
"Ryan Jensen","   1117","0","1.1","D"
"Daniel Bard","   7115","1.4","1.3","C"
"Kevin Quackenbush","  12360","0.7","0.1","A"
"Pat Darcy","1002984","1.4","0","F"
"Tom Hall","1005262","0.4","-0.2","B"
"Rick Reuschel","1010852","4.7","4.7","K"
"Jason Jennings","    434","1.5","1.4","C"
"Mike Jackson","    732","0.1","1.5","D"
"Doug Davis","   1244","3.6","0.6","H"
"Adam Wainwright","   2233","3.7","2.4","I"
"Vida Blue","1001094","5.1","7.6","O"
"Dean Chance","1002130","2.9","6.9","L"
"Rich Gale","1004444","1","1.8","C"
"Juan Guzman","1005162","5.5","4.3","K"
"Brian Kingman","1006938","2","0.8","H"
"Ben Rivera","1010999","1.3","-0.4","F"
"Carlos Silva","    973","2.6","2.1","G"
"Josh Johnson","   4567","5.6","6.1","O"
"Craig Kimbrel","   6655","2.2","2.5","G"
"Jesse Jefferson","1006380","0","-0.7","B"
"Bob Ojeda","1009756","1.8","2.8","G"
"Guillermo Mota","   1467","0","0.2","E"
"Tyler Cloyd","   8536","-0.1","0.3","E"
"Bob Forsch","1004233","3","0.4","H"
"John Martin","1008179","0.5","-0.3","B"
"Pascual Perez","1010185","1.3","4","J"
"Dan Spillner","1012342","-0.5","1.3","D"
"Mike Strahler","1012591","-0.4","0.5","E"
"Brandon Claussen","    814","0.7","2","D"
"Jordan Zimmermann","   4505","3.1","3.3","I"
"Jonathan Broxton","   4759","2.6","1","H"
"Vance Worley","   6435","-0.2","1.4","D"
"Yovani Gallardo","   8173","2.7","2","G"
"Anthony DeSclafani","  13050","3.2","2.1","G"
"Bill Greif","1005027","-0.9","-0.7","B"
"Ken Patterson","1010067","-0.3","-0.2","B"
"Don Schwall","1011657","2.5","0.7","H"
"Craig Swan","1012754","1.5","1.7","C"
"Jay Powell","   1271","1.2","0.3","F"
"Roenis Elias","  12673","1","0.6","A"
"Mike Norris","1009637","6","0.9","M"
"Dave Stewart","1012519","0.4","1.7","D"
"Derek Lowe","    199","2.4","2.2","G"
"Dan Miceli","   1463","-0.6","0.3","E"
"Chris Young","   3196","0.5","3.4","J"
"Mike Montgomery","   4869","0.2","1","D"
"J.A. Happ","   7410","0.4","1.6","D"
"Dallas Keuchel","   9434","1.1","3.4","J"
"Dennis Lamp","1007284","2.9","3.3","I"
"Kevin Jarvis","   1037","-0.3","0.5","E"
"Scott Elbert","   7489","0.6","0.2","A"
"Greg Hibbard","1005764","3.5","1","H"
"Les Lancaster","1007287","1.5","0.3","F"
"Jon Matlack","1008246","4.4","4.4","K"
"Jose Jimenez","    435","2.3","1.3","H"
"Zach McAllister","   2895","1.6","1.4","C"
"Mike Pelfrey","   5203","1.9","2.8","G"
"Kyle Kendrick","   6230","0.5","0.2","A"
"Gene Brabender","1001293","2","1.2","C"
"Rick Waits","1013494","1.5","2.8","G"
"Wilbur Wood","1014248","1.3","1.3","C"
"Paul Quantrill","    669","-0.1","2","D"
"Gil Meche","   1089","1.1","0.5","A"
"Zach Miner","   3193","0.5","0.9","A"
"Francisco Liriano","   3201","0.7","5.6","L"
"Mike Beard","1000718","0.3","0.1","B"
"Bob Gibson","1004662","3.9","6","K"
"Neal Heaton","1005568","2","0.9","H"
"Bill Krueger","1007175","1.2","0.8","A"
"Phil Regan","1010785","1.3","0.3","F"
"Ryan Glynn","    686","0.2","-0.2","B"
"Mark Mulder","    932","4.5","2.4","M"
"Brett Anderson","   8223","0.3","1.1","D"
"John Candelaria","1001909","2.2","4","L"
"Will Smith","   8048","1.3","0.7","A"
"Troy Patton","   8368","0.6","0.9","A"
"Bobby Jenks","   8645","1.8","2.2","G"
"Ken Forsch","1004234","0.8","2.6","J"
"Bobby Munoz","1009326","0.6","1.4","D"
"Wade Miller","    568","3.4","3.3","I"
"Ted Lilly","    833","0.8","1.3","D"
"John Grabow","   1848","0.3","0","B"
"Carlos Villanueva","   4138","0.5","0.1","A"
"Cole Hamels","   4972","3.7","3.6","I"
"Andy Hassler","1005480","2.2","1.7","C"
"Dan Schatzeder","1011527","2.1","-0.5","F"
"Pete Schourek","1011608","0.7","4.2","J"
"Rod Scurry","1011700","0.5","1","A"
"Livan Hernandez","   1116","4.5","2.3","M"
"Don Nottebart","1009651","0.9","0.3","A"
"Dick Radatz","1010630","3","2.9","G"
"Kevin Millwood","    106","4","0.9","M"
"Vinnie Chulk","   1838","0.2","0.1","B"
"Edwin Jackson","   1841","3.7","3.2","I"
"Kevin Gross","1005088","1.5","0.8","C"
"Don Gullett","1005134","1.3","2.4","C"
"Barry Latman","1007377","1.6","1.4","C"
"Fritz Peterson","1010227","2.8","3.6","I"
"Matt Perisho","   1423","-0.3","-0.1","B"
"Zack Greinke","   1943","8.6","4.9","N"
"Ian Snell","   2227","3.4","2.2","G"
"Ubaldo Jimenez","   3374","5.3","5.9","K"
"Ricky Nolasco","   3830","4.3","4.2","K"
"Lance Cormier","   4346","0.1","-1","B"
"Paul Maholm","   8678","1.8","3.2","G"
"Francisco Barrios","1000603","1.5","0.7","C"
"Billy Brewer","1001404","-0.3","0.2","E"
"Bill Stafford","1012375","0.6","0.9","A"
"Gabe White","    360","0.4","0.2","A"
"David Cone","   1680","5.3","3.3","I"
"Jose Quintana","  11423","5","4.3","K"
"Nelson Briles","1001432","3.4","0.7","H"
"Mark Gubicza","1005115","6.2","6.3","O"
"Melido Perez","1010183","2","5.9","L"
"Jim Shellenback","1011859","0.2","1.4","D"
"Luis Tiant","1013054","2.5","3.7","L"
"Tony Pena","   4573","0.7","1","A"
"Bud Black","1001007","0.3","1.1","D"
"Ron Perranoski","1010201","0.9","1.7","C"
"J.C. Romero","    754","0.3","1.6","D"
"Jorge Sosa","   1228","-0.4","0.8","E"
"Blue Moon Odom","1009726","0.2","0.1","B"
"Marty Pattin","1010074","0.1","0.2","E"
"Walt Terrell","1012924","1.3","1.7","C"
"Bartolo Colon","    375","4.4","3.8","I"
"Daniel Cabrera","   1931","2.6","1.7","G"
"Joe Blanton","   4849","3.2","5.3","L"
"Dustin McGowan","   8600","3.4","2.1","G"
"Garrett Olson","   9889","-0.6","-0.1","E"
"Joe Cowley","1002690","0.8","-0.8","B"
"Ray Sadecki","1011360","-0.3","4","J"
"Lee Smith","1012175","2.4","2.1","G"
"Eric Gagne","    650","1.3","3.6","J"
"Glendon Rusch","    707","4.7","3.2","I"
"Kyle Lohse","    739","1","1.6","C"
"Carlos Reyes","   1721","0.4","-0.1","B"
"Felix Hernandez","   4772","5.3","6.6","O"
"Drew Smyly","  11760","2.3","1","H"
"Steve Ontiveros","1009826","0.1","1.7","D"
"Jose Paniagua","    483","0.7","0.9","A"
"Oliver Perez","   1514","2.7","1.6","G"
"Bert Blyleven","1001098","6.7","4.9","N"
"Wally Bunker","1001652","0.4","-0.1","B"
"Bob Hendley","1005637","1","-0.9","F"
"Orel Hershiser","1005741","4","5.4","K"
"Anibal Sanchez","   3284","0.7","4.2","J"
"Jeremy Hellickson","   4371","0.8","1.3","D"
"Justin De Fratus","   4955","0.1","0.7","E"
"Danny Salazar","   5867","3","2.6","G"
"Chris Sale","  10603","5.1","5.6","K"
"Rich Gossage","1004894","4.2","2.4","I"
"Bill Landis","1007294","0.6","0.3","A"
"Dave Morehead","1009156","0.7","-0.6","B"
"Dave Smith","1012117","1.9","1.1","C"
"Javier Vazquez","    801","4.6","6","K"
"C.J. Wilson","   3580","0","0.7","E"
"Willie Fraser","1004306","0.6","0.5","A"
"Bill Lee","1007448","0.3","5.2","J"
"Bruce Ruffin","1011294","0.7","0.9","A"
"Marc Wilkins","1013959","0.3","-0.1","B"
"Tom Glavine","     90","5.4","4.6","K"
"Jason Bergmann","   4640","0.8","0.8","A"
"Dennis Martinez","1008161","-0.2","2.8","J"
"Ralph Terry","1012929","2.6","4","L"
"Scott Schoeneweis","     33","0.3","1.7","D"
"Mike Koplove","     63","1","0.4","A"
"Duaner Sanchez","   1518","0.6","0.8","A"
"Doug Bochtler","1001107","0.4","-0.3","B"
"Larry Gura","1005150","0.7","1.1","A"
"Kevin Correia","   1767","1","1.1","C"
"Jim Brewer","1001406","-0.5","1.1","E"
"Nino Espinosa","1003830","2","0","F"
"Tommy Greene","1005013","0.2","4.8","J"
"Erik Hanson","1005333","6.6","3.5","N"
"Greg Harris","1005416","2","1.8","C"
"Dave Leiper","1007498","0.3","0.7","A"
"Calvin Schiraldi","1011563","0.3","2.8","J"
"Larry Sherry","1011883","0.8","-0.2","F"
"Blake Stein","    632","0.1","0.7","E"
"Eddie Guardado","    727","0.3","0.4","A"
"Jhoulys Chacin","   2608","4.2","0.3","M"
"Burke Badenhop","   9736","0.1","0.9","E"
"Pete Broberg","1001454","0.8","-0.8","B"
"Frank Reberger","1010745","0.1","0.7","E"
"Cecil Upshaw","1013292","0.8","0.8","A"
"Jason Hammel","   4538","-0.2","3.5","J"
"Rickey Clark","1002304","-0.4","-0.4","B"
"Randy Myers","1009427","1.7","1.6","C"
"Joe Sparma","1012307","2.2","1.4","C"
"Mac Suzuki","   1485","2.3","-0.1","H"
"John Lackey","   1507","3.1","5.3","L"
"Matt Whiteside","   1956","0.3","0.2","A"
"Franklin Morales","   5088","0","0.4","E"
"Homer Bailey","   8362","1.3","2.4","C"
"Jimmy Key","1006885","3.4","5.6","K"
"Paul Kilgus","1006899","0.4","1.7","D"
"John Morlan","1009191","0.1","-0.2","B"
"Dale Murray","1009383","1.6","1.1","C"
"Jason Marquis","    105","1.8","0.7","C"
"Andrew Cashner","   8782","0.4","2.6","J"
"Tom Browning","1001566","3","3.2","I"
"Jim Golden","1004804","-0.4","1.8","D"
"Frank Viola","1013435","3.9","2.9","I"
"Greg Swindell","     76","2.7","5.9","L"
"Greg Maddux","    104","5.8","7","O"
"Logan Ondrusek","   3677","0","-0.2","B"
"Don Aase","1000003","1.9","0.7","H"
"Tom Bradley","1001316","5.9","2.6","M"
"Greg Cadaret","1001810","-0.3","1.2","D"
"Ross Detwiler","   2859","0.3","1.5","D"
"Dave Bush","   4635","1.2","3.8","J"
"John Maine","   4773","0.9","3.2","J"
"Greg Keagle","1006726","-0.4","0.1","E"
"Ken McBride","1008344","4.1","1.8","M"
"Paul Moskau","1009245","0.7","2.1","D"
"Bob Sadowski","1011363","1.7","0.2","F"
"Jarrod Washburn","     40","0.3","2.5","D"
"Tim Redding","    573","2.7","0.2","H"
"LaTroy Hawkins","    729","1.6","1.4","C"
"Brian Meadows","    998","-0.1","0.7","E"
"Clayton Kershaw","   2036","7.3","8","O"
"Bryan Harvey","1005469","2.3","0.5","H"
"Mike Madden","1007944","0.5","-0.1","B"
"Mike Parrott","1010024","0.1","1.8","D"
"Mike Hampton","    430","2.3","4.9","L"
"Billy Koch","    924","1.8","0.2","F"
"Trevor Cahill","   6249","0.7","0.6","A"
"Jeanmar Gomez","   9033","0.2","-0.5","B"
"Tim Leary","1007438","0.5","0.5","A"
"Armando Benitez","    865","0.4","3.1","J"
"Steve Trachsel","    898","1.6","1.7","C"
"David Hernandez","   4259","0.8","1.1","A"
"Ian Kennedy","   6986","1.6","4.4","L"
"Aaron Loup","  10343","0.6","0.5","A"
"Dick Stigman","1012534","0.5","1.5","D"
"Pat Zachry","1014407","1.2","1.4","C"
"Jonny Venters","   7175","1.3","1","C"
"Wayne Granger","1004945","0.8","0.4","A"
"Joe Hesketh","1005747","0.8","3.3","J"
"Bob Milacki","1008855","0","2.7","J"
"Matt Young","1014385","1.3","3.5","J"
"Barry Zito","    944","4.4","3.1","I"
"Mike Timlin","   1187","1.5","0.7","C"
"Ryan Madson","   1852","0.9","0.4","A"
"Juan Oviedo","   2886","0.4","0.7","A"
"Greg Holland","   7196","1.8","2.3","G"
"Jim Beattie","1000731","1","1.7","C"
"Pedro Borbon","1001195","0.7","1.2","D"
"Ryan Bowen","1001248","1.4","-0.1","F"
"Ted Bowsfield","1001273","0.8","2.1","D"
"Jeff Brantley","1001358","-0.1","1.4","D"
"Mark Eichhorn","1003712","4.9","0.8","M"
"Mike Kilkenny","1006901","2","0.3","H"
"Jack McDowell","1008473","5.2","4.8","K"
"Bill Monbouquette","1009048","5.2","5.4","K"
"Dave Stieb","1012532","5.1","5.6","K"
"Sergio Mitre","   1773","-0.1","2.4","D"
"Steve Arlin","1000303","3.4","1.2","H"
"Dick Ruthven","1011330","3.9","2.1","M"
"Jose Silva","    354","1.4","1.7","C"
"Trevor Hoffman","   1035","0.4","1.6","D"
