"Name","playerid","","","Cluster"
"Rick Porcello","   2717","1.9","1.9","F"
"Dan Schneider","1011592","-0.4","-0.4","A"
"Jerome Williams","   1137","2","2","F"
"Masanori Murakami","1009336","0.8","0.8","E"
"Jerry Walker","1013523","-0.2","-0.2","A"
"Al Santorini","1011444","2","2","F"
"Carlos Zambrano","    305","1.1","1.1","D"
"Scott Kazmir","   4897","3.6","3.6","J"
"Javier Martinez","1008172","-0.3","-0.3","A"
"Ryan Wagner","   1770","-0.2","-0.2","A"
"Chris Volstad","   9901","1.5","1.5","D"
"Denny McLain","1008603","4","4","J"
"Byung-Hyun Kim","     61","1","1","E"
"Brett Myers","    962","-0.1","-0.1","A"
"Dennis Blair","1001029","0","0","A"
"Salomon Torres","   1628","-0.1","-0.1","A"
"Jim Ollom","1009783","-0.2","-0.2","A"
"Bill Pulsipher","    842","1.6","1.6","F"
"Sean Burnett","   1886","0.3","0.3","B"
"Billy Rohr","1011147","0","0","A"
"Cal Koonce","1007101","1.6","1.6","F"
"George Lauzerique","1007385","-0.8","-0.8","H"
"Marcelino Lopez","1007757","2.8","2.8","I"
"Eduardo Rodriguez","1011102","0.2","0.2","B"
"Frank Tanana","1012818","7.2","7.2","O"
"Sean O'Sullivan","   9137","-0.3","-0.3","A"
"Jacob Turner","  10185","0.2","0.2","B"
"Bob Moose","1009134","3.8","3.8","J"
"Jake Peavy","   1051","1.7","1.7","F"
"Jon Garland","    232","0.3","0.3","B"
"Brad Hand","   9111","-0.4","-0.4","A"
"Joe Fontenot","1004206","0","0","A"
"Wally Ritchie","1010989","-0.1","-0.1","A"
"Pat Mahomes","    291","0.7","0.7","C"
"Jack Fisher","1004090","2.5","2.5","G"
"John Mitchell","1009003","1.8","1.8","F"
"Fabio Castro","   4048","0.3","0.3","B"
"Steve Dunning","1003572","0.2","0.2","B"
"Mike Harkey","1005363","0.6","0.6","C"
"Terry Forster","1004236","3.1","3.1","K"
"Kerry Wood","    304","4.4","4.4","L"
"John Roper","1011189","0.5","0.5","C"
"Pete Smith","1012191","0.2","0.2","B"
"Jimmy Gobble","   1791","0.6","0.6","C"
"Tug McGraw","1008545","-0.4","-0.4","A"
"Nolan Ryan","1011348","0.6","0.6","C"
"Jerry Stephenson","1012494","0.3","0.3","B"
"Neil Allen","1000154","1.3","1.3","D"
"Bruce Kison","1006978","1","1","E"
"Sam McDowell","1008476","3.7","3.7","J"
"Jim Merritt","1008789","0.9","0.9","E"
"Bret Saberhagen","1011355","6.2","6.2","M"
"Jon Warden","1013610","-0.3","-0.3","A"
"Jordan Lyles","   7593","0.8","0.8","E"
"Michael Wacha","  14078","1.2","1.2","D"
"Jair Jurrjens","   5556","0.2","0.2","B"
"Steve Luebber","1007819","0","0","A"
"Scott Sanderson","1011422","1.3","1.3","D"
"Kelvim Escobar","   1298","0.8","0.8","E"
"Gil Patterson","1010061","0.2","0.2","B"
"Alex Sanabia","   5350","1.3","1.3","D"
"Nathan Eovaldi","   9132","0.2","0.2","B"
"Pete Falcone","1003910","0.9","0.9","E"
"Roger Moret","1009168","0.7","0.7","C"
"David Palmer","1009970","1.5","1.5","D"
"Bill Travers","1013161","-0.5","-0.5","H"
"Juan Nieves","1009594","2.5","2.5","G"
"Ray Culp","1002869","2.1","2.1","F"
"Jaret Wright","    415","1.3","1.3","D"
"Mark Lemongello","1007521","1.8","1.8","F"
"Gary Ross","1011230","0.2","0.2","B"
"Pedro Martinez","    200","1.7","1.7","F"
"Kyle Davies","   3642","0.7","0.7","C"
"Jimmy Freeman","1004321","-0.1","-0.1","A"
"Balor Moore","1009090","2.9","2.9","I"
"Rob Gardner","1004531","-0.2","-0.2","A"
"Ramon Garcia","1004511","-0.1","-0.1","A"
"Bob Wolcott","1014184","0.2","0.2","B"
"Tom Underwood","1013281","3.4","3.4","K"
"Moose Haas","1005172","1.8","1.8","F"
"Jim Nash","1009458","3","3","I"
"Joe Coleman","1002428","2.5","2.5","G"
"Adrian Devine","1003243","-0.4","-0.4","A"
"Andy Rincon","1010970","0.8","0.8","E"
"Mike Joyce","1006636","0.3","0.3","B"
"Brian Bohanon","1001126","-0.4","-0.4","A"
"Sid Fernandez","1004001","0.9","0.9","E"
"Len Barker","1000546","1.2","1.2","D"
"Todd Van Poppel","   1284","-0.2","-0.2","A"
"Omar Daal","    646","-0.7","-0.7","H"
"Jeff Russell","1011314","0.7","0.7","C"
"Albie Lopez","    102","-0.2","-0.2","A"
"Milt Wilcox","1013939","0.2","0.2","B"
