"Name","playerid","","","Cluster"
"Ron Perranoski","1010201","0.3","0.3","A"
"J.C. Romero","    754","0","0","A"
"Paul Wilson","   1234","2","2","G"
"Tom Edens","1003671","1.4","1.4","E"
"Marty Pattin","1010074","1","1","D"
"Walt Terrell","1012924","1.7","1.7","F"
"Bartolo Colon","    375","1.4","1.4","E"
"Joe Blanton","   4849","2.5","2.5","G"
"Ryota Igarashi","  10232","-0.3","-0.3","B"
"Ray Sadecki","1011360","0.4","0.4","A"
"Lee Smith","1012175","1.5","1.5","F"
"Brooks Kieschnick","    389","0.3","0.3","A"
"Eric Gagne","    650","0.9","0.9","D"
"Glendon Rusch","    707","-0.9","-0.9","J"
"Kyle Lohse","    739","0.5","0.5","C"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","0.8","0.8","D"
"Phil Coke","   5535","0","0","A"
"Anibal Sanchez","   3284","1.3","1.3","E"
"Tim Burke","1001692","0.6","0.6","C"
"Rich Gossage","1004894","3.5","3.5","H"
"Joe Klink","1007012","0.2","0.2","A"
"Dave Smith","1012117","0.2","0.2","A"
"Javier Vazquez","    801","4.9","4.9","L"
"Bobby Seay","   1225","0.8","0.8","D"
"C.J. Wilson","   3580","2.6","2.6","I"
"Bill Lee","1007448","0.7","0.7","C"
"Bruce Ruffin","1011294","0.5","0.5","C"
"Tom Glavine","     90","3.6","3.6","H"
"Mark Redman","    491","2.1","2.1","G"
"Dennis Martinez","1008161","1","1","D"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Dave Dravecky","1003486","3","3","I"
"Tony Fossas","1004242","0.6","0.6","C"
"Marvin Freeman","1004326","2.1","2.1","G"
"Larry Gura","1005150","1.3","1.3","E"
"Antonio Alfonseca","    260","0.3","0.3","A"
"Jim Mecir","    930","1.2","1.2","E"
"Kevin Correia","   1767","0.9","0.9","D"
"David Cortes","   1798","0.1","0.1","A"
"Hideki Okajima","   7763","1.1","1.1","E"
"Jim Brewer","1001406","0.8","0.8","D"
"Erik Hanson","1005333","3","3","I"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.2","1.2","E"
"Jared Fernandez","    324","0.5","0.5","C"
"Eddie Guardado","    727","1.2","1.2","E"
"Burke Badenhop","   9736","0.7","0.7","C"
"Bill Fischer","1004066","2","2","G"
"Craig Skok","1012041","0","0","A"
"Jim Umbricht","1013277","1.2","1.2","E"
"Cecil Upshaw","1013292","0.5","0.5","C"
"Jason Grilli","    521","1","1","D"
"T.J. Mathews","    567","0.3","0.3","A"
"Jason Hammel","   4538","1.8","1.8","F"
"Randy Myers","1009427","0.5","0.5","C"
"John Lackey","   1507","3.4","3.4","H"
"Matt Thornton","   1918","1.8","1.8","F"
"Paul Foytack","1004287","0","0","A"
"Jimmy Key","1006885","2.7","2.7","I"
"Don Mossi","1009250","2.8","2.8","I"
"Jason Marquis","    105","-0.5","-0.5","B"
"Tom Browning","1001566","1.5","1.5","F"
"Al Holland","1005947","-1","-1","J"
"Odell Jones","1006579","-0.4","-0.4","B"
"Bob Priddy","1010532","-0.9","-0.9","J"
"Frank Viola","1013435","2.5","2.5","G"
"Greg Swindell","     76","-0.7","-0.7","J"
"Greg Maddux","    104","8","8","N"
"Rafael Soriano","   1100","0.2","0.2","A"
"Don Aase","1000003","1.9","1.9","F"
"Jim Bunning","1001653","2.7","2.7","I"
"Greg Cadaret","1001810","-0.2","-0.2","B"
"Mark Gardner","1004529","-0.1","-0.1","B"
"Dave Bush","   4635","0","0","A"
"Ken Mackenzie","1007919","-0.3","-0.3","B"
"Sonny Siebert","1011951","2.7","2.7","I"
"Jarrod Washburn","     40","1.9","1.9","F"
"Tim Redding","    573","0.4","0.4","A"
"LaTroy Hawkins","    729","1.4","1.4","E"
"Joe Roa","    969","0.1","0.1","A"
"Mike Hampton","    430","1.9","1.9","F"
"Randy Flores","   1446","1.1","1.1","E"
"Bob Buhl","1001637","0.6","0.6","C"
"George Frazier","1004308","0.2","0.2","A"
"Tim Leary","1007438","3","3","I"
"Bob Veale","1013391","2","2","G"
"Scott Elarton","    426","-1","-1","J"
"Armando Benitez","    865","1.6","1.6","F"
"Steve Trachsel","    898","2.1","2.1","G"
"David Hernandez","   4259","0.3","0.3","A"
"Ian Kennedy","   6986","1.9","1.9","F"
"Don McMahon","1008629","0.2","0.2","A"
"Pat Zachry","1014407","0.3","0.3","A"
"Dom Zanni","1014417","0.2","0.2","A"
"Wayne Granger","1004945","-0.6","-0.6","B"
"Joe Hesketh","1005747","0.2","0.2","A"
"Matt Young","1014385","3.7","3.7","H"
"Barry Zito","    944","2","2","G"
"Mike Timlin","   1187","0.6","0.6","C"
"Jim Beattie","1000731","0.2","0.2","A"
"Pedro Borbon","1001195","0.2","0.2","A"
"Jeff Brantley","1001358","0.2","0.2","A"
"Jackie Brown","1001522","3.6","3.6","H"
"Mark Eichhorn","1003712","1.6","1.6","F"
"Jack McDowell","1008473","0.5","0.5","C"
"Bill Monbouquette","1009048","0.1","0.1","A"
"Kevin Ritz","1010998","1.7","1.7","F"
"Ken Sanders","1011417","0.1","0.1","A"
"Dave Stieb","1012532","2.7","2.7","I"
"Chris Brock","    130","-0.1","-0.1","B"
"Todd Wellemeyer","   1709","-0.8","-0.8","J"
"Heath Bell","   2080","2.2","2.2","G"
"Rick Aguilera","1000086","1","1","D"
"Rick Lysander","1007890","0.3","0.3","A"
"Dick Ruthven","1011330","2.2","2.2","G"
"Rodrigo Lopez","    150","0.9","0.9","D"
"Scott Downs","    773","1.1","1.1","E"
"Trevor Hoffman","   1035","2.2","2.2","G"
"Jim Acker","1000030","0.3","0.3","A"
"Gene Garber","1004493","1.1","1.1","E"
"Bruce Hurst","1006222","5.2","5.2","L"
"Mark Leiter","1007501","0.7","0.7","C"
"Tippy Martinez","1008200","0.6","0.6","C"
"Jason Christiansen","   1111","0.1","0.1","A"
"Scott Feldman","   6283","1.2","1.2","E"
"Larry Jackson","1006304","4.1","4.1","K"
"Dave Righetti","1010958","-0.4","-0.4","B"
"Bob Stanley","1012409","0.8","0.8","D"
"Wes Stock","1012553","-1.4","-1.4","J"
"Chad Durbin","   1442","-0.4","-0.4","B"
"Jose Veras","   2063","0.3","0.3","A"
"Tom Bolton","1001155","1.4","1.4","E"
"Odalis Perez","    668","1.4","1.4","E"
"Brian Sanches","   2739","0.2","0.2","A"
"Dennis Leonard","1007531","0.3","0.3","A"
"Donn Pall","1009968","0.8","0.8","D"
"Tom Sturdivant","1012654","2.6","2.6","I"
"Colby Lewis","   1259","2.1","2.1","G"
"Jean Machi","   3220","0.9","0.9","D"
"Ray Burris","1001729","-0.5","-0.5","B"
"Mike Moore","1009122","3.4","3.4","H"
"Tom Morgan","1009184","1.1","1.1","E"
"Mark Thurmond","1013052","-0.4","-0.4","B"
"Bob Walk","1013507","3.2","3.2","H"
"Brett Tomko","   1056","2.7","2.7","I"
"Jack Billingham","1000970","3","3","I"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0.2","A"
"Gary Peters","1010228","2.6","2.6","I"
"Carl Willey","1013965","0.3","0.3","A"
"Fernando Rodriguez","   7558","0.8","0.8","D"
"Jamie Easterly","1003639","1.1","1.1","E"
"Dennis Rasmussen","1010703","0.3","0.3","A"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","1.8","1.8","F"
"Jim Abbott","1000012","-0.2","-0.2","B"
"Mark Clark","1002296","-0.1","-0.1","B"
"Josh Beckett","    510","3.8","3.8","K"
"Arthur Rhodes","   1097","2.5","2.5","G"
"Steve Kline","   1164","0.6","0.6","C"
"Ismael Valdez","   1283","0","0","A"
"J.P. Howell","   8245","0.4","0.4","A"
"Rick Camp","1001901","1.2","1.2","E"
"Mark Langston","1007323","5.4","5.4","L"
"Tim Stoddard","1012556","0","0","A"
"Kiko Calero","   1676","1.5","1.5","F"
"Tom House","1006064","0.6","0.6","C"
"Gene Nelson","1009501","-0.1","-0.1","B"
"Scott Aldred","1000115","0.7","0.7","C"
"Fred Gladding","1004751","0.9","0.9","D"
"Rich Hinton","1005854","0.8","0.8","D"
"Mark Hendrickson","   1574","1.6","1.6","F"
"Scott Atchison","   2642","0","0","A"
"Dave Johnson","1006442","-0.7","-0.7","J"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Gregg Olson","1009791","1.1","1.1","E"
"Joe Price","1010530","0.2","0.2","A"
"Bobby Witt","1014170","3.6","3.6","H"
"Michael Gonzalez","   1794","0.8","0.8","D"
"Jesse Crain","   4817","1.9","1.9","F"
"Stan Belinda","1000792","0.3","0.3","A"
"Gene Conley","1002507","3.9","3.9","K"
"Andy Hawkins","1005514","0.3","0.3","A"
"Chad Zerbe","   1140","0.2","0.2","A"
"Mark Melancon","   4264","1.8","1.8","F"
"Dave McNally","1008655","2.9","2.9","I"
"Jim Todd","1013097","-1.7","-1.7","J"
"Brad Penny","    535","1.8","1.8","F"
"Sterling Hitchcock","    824","0.4","0.4","A"
"David Weathers","    902","1.1","1.1","E"
"Marco Estrada","   1118","1.9","1.9","F"
"Darryl Kile","   1163","4.3","4.3","K"
"Arnold Earley","1003626","1.1","1.1","E"
"Ken Holtzman","1005989","0.2","0.2","A"
"Rob Murphy","1009374","0.3","0.3","A"
"Rick Sutcliffe","1012734","3.4","3.4","H"
"Todd Stottlemyre","     75","2.3","2.3","G"
"Mike Mussina","    837","6.4","6.4","M"
"Alan Embree","   1030","-0.3","-0.3","B"
"Rod Beck","   1730","0.9","0.9","D"
"David Robertson","   8241","1.1","1.1","E"
