"Name","playerid","WAR22","WAR23","WAR24","WAR25","WAR26","WAR27","WAR28","WAR29","Cluster"
"Dave LaRoche","1007354","0","1","0.1","-0.3","-0.1","1.3","2.6","0.3","A"
"Sparky Lyle","1007859","0.6","0.8","1.3","0.6","0.2","1.5","1.5","2","A"
"Andrew Miller","   6785","0.3","1.9","0.7","-0.4","-0.1","0.5","0.3","2.2","A"
"Shane Rawley","1010719","0.9","1.9","1.6","0.9","3.2","3.2","1.6","1.6","G"
"Kevin Appier","      3","3.2","4.7","4.8","6.8","4","5.3","6.3","5.2","N"
"Ben McDonald","1008454","1.8","1.3","2","4.5","3","1","4.2","3","L"
"Steve Barber","1000530","1.7","3.5","2.3","5.4","1.1","2.9","2.6","0.6","C"
"Kirk Rueter","   1128","1.4","1","1","0.9","3","0.9","1.4","1.2","B"
"Brett Cecil","   2660","0.3","2.5","0.5","0.1","0.9","1.2","1.3","0.4","A"
"Jose Lima","    475","0.9","0.6","0.4","2.7","4.7","-0.1","-0.2","0","B"
"Joel Pineiro","   1094","2","2.5","3.5","1.8","1.8","0.4","0.4","0.6","K"
"Ken Brett","1001402","0.2","0.7","2.6","4","0.7","3.3","2","-0.3","C"
"Matt Cain","   4732","4.1","3.7","3.3","4","4.5","3.2","1.2","-0.2","J"
"John Smiley","1012084","-0.1","3.5","2.2","1.9","3.4","5","0.8","2.6","G"
"Richard Dotson","1003424","1.3","2.4","2.9","2","0.8","2.1","2.4","-0.4","C"
"Tommy Hunter","   1157","1.7","1","0.5","-0.4","0.7","0.7","0.3","0.6","A"
"Mike Torrez","1013134","0.4","1.6","-0.4","2.2","1","2.4","2.4","3.3","E"
"Edinson Volquez","   3990","-0.2","0.5","3.6","0.2","0.7","-0.3","1.4","0.7","A"
"Bob Miller","1008877","0.3","0.7","2.7","1.1","0.4","0.3","-1","0.7","A"
"Lary Sorensen","1012279","5","1.9","2.4","3","2","2.2","0.9","0.1","K"
"Al Downing","1003450","4.7","4.2","3","1.8","3.9","0.2","1.5","0.5","J"
"Jeff Suppan","    633","1.5","0.5","2.8","1.9","2.5","1.3","2.7","1.4","C"
"Jim Slaton","1012054","0","2.4","2.1","0.8","4.1","1.5","1.3","3.5","E"
"Andy Benes","   1144","2.9","3.6","4.7","3.5","4.2","3.3","2.4","5.1","D"
"Huston Street","   8258","2.3","1.4","1.1","1.5","0.8","0.4","1.1","-0.8","A"
"Burt Hooton","1006005","4.1","5.3","2.4","3.9","3.1","5.2","3.3","4.4","D"
"Felix Heredia","   1304","0.4","0.7","0.3","0.4","-0.2","0","-0.1","-0.1","A"
"John Danks","   6329","0.6","5","2.7","4.5","2.9","0.3","0.2","0.6","J"
"Mike Jackson","    732","0","0.7","0.6","0.1","1.5","0.4","0.9","1.1","A"
"Vida Blue","1001094","2.1","2.1","5.5","5.1","7.6","4.9","5.6","1.1","F"
"Dean Chance","1002130","4.8","7.6","3.2","2.9","6.9","7.7","1.3","1.7","O"
"Dan Spillner","1012342","1","1.5","-0.4","-0.5","1.3","1.4","1.4","1.6","A"
"Jon Matlack","1008246","4.9","4.7","7.5","4.4","4.4","2.6","6.8","1.2","H"
"Neal Heaton","1005568","0.4","2.4","1.3","2","0.9","2.3","-1","0.4","B"
"John Candelaria","1001909","2.5","2.9","2.7","2.2","4","0.4","3.7","4.5","L"
"Carlos Villanueva","   4138","0.5","0.4","0.7","0.5","0.1","1.3","0.6","1.2","A"
"Cole Hamels","   4972","2.6","3.9","4.7","3.7","3.6","5.1","4.6","4.6","D"
"Andy Hassler","1005480","1.1","1.1","1.5","2.2","1.7","0.9","0.6","-0.2","B"
"Pete Schourek","1011608","0.5","1.3","0.9","0.7","4.2","1","-0.4","0.8","B"
"Livan Hernandez","   1116","1.9","0.4","2.9","4.5","2.3","2.7","4.4","4.4","L"
"Kevin Millwood","    106","1.3","3.4","5.5","4","0.9","4.6","4.7","2.9","D"
"Edwin Jackson","   1841","0.1","1.2","1.5","3.7","3.2","3.4","2.1","2.2","G"
"Kevin Gross","1005088","0.5","1.3","3.6","1.5","0.8","2.4","1.6","2.4","C"
"Nelson Briles","1001432","1.2","2.1","2.4","3.4","0.7","1.2","3.5","2.7","C"
"Mark Gubicza","1005115","2.2","3","3.8","6.2","6.3","1.6","2.1","2.1","I"
"Melido Perez","1010183","1.5","0.8","3.4","2","5.9","2.4","2.6","0.5","G"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","0.2","0.1","0.9","0.8","0.3","A"
"Ray Sadecki","1011360","1.2","3.7","1.2","-0.3","4","4.6","0.7","1","G"
"Kyle Lohse","    739","0.3","1.2","2.8","1","1.6","1.5","3","2.8","E"
"Felix Hernandez","   4772","3.6","7","6.8","5.3","6.6","6.1","5.6","2.7","N"
"Bert Blyleven","1001098","10.8","8.5","6.2","6.7","4.9","5.2","3.4","3.9","O"
"Anibal Sanchez","   3284","1.9","0","0.3","0.7","4.2","3.7","3.5","5.8","E"
"Rich Gossage","1004894","0.7","4","2","4.2","2.4","1","3.2","1.4","C"
"Javier Vazquez","    801","2.2","5.2","6.1","4.6","6","2","3.5","4.7","H"
"Bill Lee","1007448","-0.2","0.5","1.1","0.3","5.2","3.7","3.5","-0.2","G"
"Bruce Ruffin","1011294","2.7","2.5","0.4","0.7","0.9","2.2","-0.3","1.7","K"
"Tom Glavine","     90","2","2","2.9","5.4","4.6","3.3","3.6","4.3","F"
"Dennis Martinez","1008161","2.3","3.8","4.3","-0.2","2.8","1.9","0.7","0.1","J"
"Jason Marquis","    105","1.2","0.3","0","1.8","0.7","-0.5","1.4","1.7","A"
"Frank Viola","1013435","0.9","0.1","3.5","3.9","2.9","5.4","6.3","5","F"
"Greg Swindell","     76","1.4","6.3","3.3","2.7","5.9","4.6","2","1.2","I"
"Greg Maddux","    104","3.7","3.7","5.1","5.8","7","7.5","7.4","7.9","N"
"Brian Meadows","    998","1.7","0.3","0.7","-0.1","0.7","0.8","0.8","0.3","A"
"Mike Hampton","    430","2.3","2.4","3.1","2.3","4.9","4.6","1.9","0.3","G"
"Barry Zito","    944","2.1","4.8","4.5","4.4","3.1","3","2.2","1.6","H"
"Dave Stieb","1012532","4.3","2.9","4.8","5.1","5.6","4.5","0.8","2.5","H"
"Dick Ruthven","1011330","1.4","3.4","0.4","3.9","2.1","3.4","1.6","3.2","E"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","1.5","4.2","3.8","1.3","1.8","G"
"Dave Righetti","1010958","3.5","2.9","5.4","2.6","2.7","3","1.2","1.4","J"
"Bob Stanley","1012409","1.7","2.3","4","2.5","0.3","2","2.3","1.1","C"
"Ray Burris","1001729","1.4","0.3","2.4","2.8","2.1","1.8","0.1","0.6","B"
"Mike Moore","1009122","0.4","2.4","4.2","5.9","3.7","3.1","4.6","4.4","F"
"Ramon Martinez","1008193","4.9","2.9","1.1","1.9","1.9","2.2","2","1.3","K"
"Bob Welch","1013750","1","2.9","1.9","3.3","3.7","2.8","2.1","5.4","E"
"Josh Beckett","    510","1.9","4","3.3","4.2","1","5.7","4.3","4.3","D"
"Arthur Rhodes","   1097","2","-0.4","0.5","0.2","1","1.9","1","-0.4","A"
"Ismael Valdez","   1283","4.4","3.9","2.2","2.2","0.4","2","2.4","0.2","K"
"Gene Nelson","1009501","-0.4","0.6","0","1.4","1.8","0.5","1","0.6","B"
"Chris Short","1011931","0.4","0.7","1.1","3.4","5.6","6.5","3.3","3.4","F"
"Bobby Witt","1014170","0.8","1.7","2.4","2.5","5","0.9","1.3","3.2","E"
"Andy Hawkins","1005514","0.2","1.1","0.2","2","1.3","0.3","1.5","1.1","A"
"Dave McNally","1008655","2.3","3","0.7","4.5","4.7","4.9","1.8","3","F"
"Brad Penny","    535","1.2","4.6","1","3.1","3","3.5","3.6","4.4","D"
"Sterling Hitchcock","    824","0.4","0.8","2","2.7","0.7","1.5","3","0.4","C"
"Darryl Kile","   1163","0","0.8","2.4","0.8","1.7","3.7","4","3.2","E"
"Ken Holtzman","1005989","2.3","5.1","5.8","3.6","2.7","5","5.5","3.6","D"
"Mike Mussina","    837","1.7","5.3","2.8","3.4","5.1","5.3","5.4","5.1","M"
"Rod Beck","   1730","0.4","2.7","1.4","-0.3","0","0.4","1.1","1.1","A"
"Dick Ellsworth","1003754","2.2","6.6","1.7","3","4","1.1","3.3","1.9","J"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","1.9","1.5","0.7","1.5","1.3","K"
"Steve Carlton","1001964","4.4","4","4.9","3.6","3.1","11.1","4.5","5.3","O"
"Jim Kaat","1006660","3.8","5.4","1.9","4.7","4.3","6.4","6.4","3.9","M"
"Eric Plunk","1010400","-0.5","1.1","0.8","0","0.2","-0.1","0.3","1.5","A"
"Andy Messersmith","1008799","1.3","5","2.3","3.5","3.5","3.2","5.6","5.9","D"
"Dwight Gooden","1004852","4.5","6","1.8","6.8","4","3.5","3.7","0.1","H"
"Randy Wolf","    976","0.8","2.9","3.4","3.9","2.5","1.7","0.7","-0.1","C"
"Derek Holland","   4141","0.6","0.9","3.2","1.5","4.5","1.3","-0.1","1.1","B"
"Gio Gonzalez","   7448","-0.7","1.1","3.2","3.3","5","3.2","3.2","3.6","F"
"Mark Davis","1003067","0.5","0.4","1.5","1.6","0.8","2.8","2.2","-0.6","C"
"Jon Lester","   4930","1","0.2","4.2","5.4","5","2.6","2.4","3.3","F"
"Steve Trout","1013197","3.2","1.8","1.5","2.4","3.4","1.3","2","1.6","K"
"Mark Buehrle","    225","4","4.3","4.3","4.5","5.9","1.7","3.3","4.3","H"
"Jose Rijo","    349","0.8","3.8","2.1","4.5","6.1","5.1","7.1","4.1","M"
"Johan Santana","    755","0","3.4","3.7","6.8","7.1","6.7","4","5.3","M"
"Johnny Cueto","   6893","1","1.4","2.5","3","4.3","0.7","4.5","4.1","L"
"Ross Grimsley","1005071","1.4","1.6","4.2","0.9","1.1","0.7","2.7","0.2","C"
"Adam Eaton","   1029","1.6","1","0.1","2.5","2.4","1.7","0.4","-0.1","B"
"Tom Gordon","    282","2.5","1.6","1","2.5","2.2","3.5","2.8","4.4","E"
"Don Sutton","1012745","3","4","3.9","1.9","7.1","6.8","6","4.7","M"
"Matt Garza","   3340","0.6","1.1","3.3","2.8","2.1","4.7","0.9","2.1","G"
"Bobby Bolin","1001146","-0.4","0.6","1.4","1.4","1.6","1.9","-0.6","2.6","B"
"Don Robinson","1011061","2.5","2.1","-0.5","1","0","2","0.8","0.5","A"
"CC Sabathia","    404","3.5","2.8","3.6","5","6.4","7.4","5.8","5.5","M"
"Ron Darling","1002989","0.6","1","2.2","3.5","2","2.6","2.7","0.2","C"
"Dan Haren","   1757","0.7","0.5","3.7","3.8","4.7","6.1","5.3","3.6","F"
"Tony Cloninger","1002359","0.1","2.7","3.8","1.5","-0.2","0.4","0.1","0.4","A"
"Tommy John","1006515","3","3.8","2.6","2.9","3.8","4.4","4.5","3","D"
"Milt Pappas","1009989","1.4","1.2","2.1","4.8","3","3.7","3.8","2.2","F"
"Brad Radke","    748","0.8","2.8","4.9","4.2","3.7","4.2","4.5","2.1","F"
"Phil Hughes","   7450","0.4","2.3","3.1","0.5","1.9","1","6.4","1.2","L"
"Jerry Reuss","1010853","1.4","2.8","4","2.5","4.6","2.9","3.9","1","I"
"Pedro Astacio","    862","1.8","2.6","1.5","1","2.6","3","1.6","4.2","E"
"Jeff Weaver","    503","1.6","3.1","4","4.1","2.2","4.3","2.4","0.3","I"
"Juan Marichal","1008106","1.6","2.3","1.7","6.7","6.4","6.8","6.3","3.7","M"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","2.8","-0.7","-0.5","-0.1","-0.5","A"
"Roger Clemens","    815","2.3","7.1","8.4","9.2","5.1","8.2","8.5","7.6","N"
"Carl Pavano","    790","0.9","2.1","1.8","0.4","0.8","3.3","4.5","0.6","C"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","6.2","2.3","-0.2","1.6","1.7","H"
"Steve Avery","   1706","3.5","5.1","2.5","2.5","2.4","-0.1","0.3","0","J"
"Tom Murphy","1009376","1.3","2.7","0","0.6","0.8","1.5","0.3","0.1","A"
"Pete Richert","1010922","1","0.4","0.1","2.8","2.4","2.5","0.1","0.7","B"
"Mario Soto","1012289","-0.1","3.1","3.3","7.4","4.5","2.5","3.1","0.3","I"
"Carlos Zambrano","    305","4.7","4.7","4.2","3.9","2.8","2.8","3.8","1.9","H"
"Tony Armas Jr.","    761","1","3.6","1.2","0.5","-0.1","-0.4","0.9","0","A"
"Roy Halladay","   1303","0.5","-0.3","4","6.8","7","2.8","3.8","5.1","F"
"Scott Erickson","    137","0.8","3.2","1.9","3.3","2.2","3.4","3.6","4.7","D"
"Brett Myers","    962","2.3","1.1","3.4","3.5","1.2","1.8","-0.5","3.8","K"
"Vicente Padilla","    964","1","0.7","3.6","2.7","1.3","0.6","3.2","0.7","C"
"Pete Harnisch","1005374","0.2","2","3.3","2.5","3.2","0.3","1.7","0.7","B"
"Cal Koonce","1007101","0.1","0.7","1.4","0.4","1.1","0.2","-0.6","0.5","A"
"Frank Tanana","1012818","6","5.8","2.8","1.3","3.5","1.2","2.6","2.6","J"
"Jake Peavy","   1051","0.8","4.1","5.4","4.4","6.7","3.7","2.7","1.8","I"
"Floyd Bannister","1000516","1.7","0","2.3","4.2","1.8","4.9","5","2","F"
"Jose DeLeon","1003168","3","2.9","1.8","0.8","2.4","4.6","4.6","2.8","D"
"Rollie Fingers","1004051","0.2","1.6","1","1.5","2.4","3.3","2.2","4.1","E"
"Jon Garland","    232","2.2","1.7","1.9","3.5","3.6","3.5","1.3","1.8","G"
"Jaime Navarro","1009465","1.8","2.1","3.1","4","2.4","1","3.3","3.2","L"
"Jack Fisher","1004090","2.5","0.5","0.1","1.5","2.4","2","1.4","1.5","B"
"Mickey Lolich","1007712","1.9","4.4","5.1","2.2","4.6","3.2","6","5.1","D"
"Dave LaPoint","1007338","1.8","1.9","3","2.4","-0.1","1.1","3.2","0.5","C"
"Randy Lerch","1007551","0.6","1.8","2.3","0.5","1","0.3","-0.3","0.4","A"
"Bill Caudill","1002088","0.5","1","-0.1","3.2","0.2","2","-0.3","-0.2","B"
"Nolan Ryan","1011348","1.7","1.1","0.6","5.4","8.7","6.8","2.4","5.3","M"
"Neil Allen","1000154","0.8","0.7","0.6","0.9","0.3","-0.4","1.8","0.4","A"
"Bruce Kison","1006978","1","0.2","0.9","1.7","3.2","2","1.5","3","E"
"Sam McDowell","1008476","8.7","4.4","2.8","6.8","9.4","7.6","1.4","1.6","O"
"Bret Saberhagen","1011355","3.5","5.2","5.5","7.5","2.9","4.4","2","3.3","H"
"Mike LaCoss","1007240","0.6","2","1.3","-0.1","0.2","0.1","1.8","0","A"
"Scott Sanderson","1011422","2.5","2.7","2.2","2.9","0.6","3.6","2.2","2.7","K"
"Kelvim Escobar","   1298","1.9","2.3","1.9","2.7","0.5","3.4","4.2","1.5","C"
"Jack Morris","1009211","0.5","0.3","3.6","3.7","2.7","2.2","6.2","4","L"
"Dickie Noles","1009620","1","0.4","0.8","2.1","1.7","0","1","-0.9","B"
"Pete Falcone","1003910","2.5","-0.4","-0.8","0.8","1","1.2","-0.5","-0.3","A"
"Ricky Bones","1001161","0.9","-0.4","0.5","2.3","1.1","-0.4","0.3","0.4","B"
"Ray Culp","1002869","0.4","2.4","-0.5","0.4","3.8","4.1","5.3","4.6","E"
"Pedro Martinez","    200","3.4","3","5.1","8.5","5.7","11.6","9.4","5.5","N"
"Bobby Thigpen","1012958","0.7","0.7","0.9","-1.1","1.6","-1.2","0.1","-0.3","A"
"Dick Bosman","1001215","0.3","0.9","0.9","4.2","4.1","1","2.6","-0.6","B"
"Don Wilson","1014071","3.2","3.8","4.4","2.1","5","4.4","2.4","1.1","I"
"Bill Bonham","1001165","-0.2","0.9","2.8","5.4","3.7","2.3","4.1","2.1","F"
"Tom Underwood","1013281","2.2","1","2","2.7","2.7","1.3","1.3","0.9","B"
"Moose Haas","1005172","0.3","1.3","4","1.9","3.6","2.9","3.1","2.1","G"
"Joe Coleman","1002428","2.8","2","7.1","3.9","4.4","1.5","1.2","1.4","I"
"John Denny","1003210","2.1","1.4","1.4","2.7","-0.2","1.9","2.2","2.2","C"
"Sid Fernandez","1004001","3.1","4","1.9","3.3","3.2","3.2","0.8","4.9","D"
"Omar Olivares","1009771","0.6","1.5","1.5","-0.1","-0.5","0","2","1.9","A"
"Len Barker","1000546","-0.5","2.4","5.2","4.6","5.8","3","2.3","0.2","I"
"Brandon Morrow","   9346","0.3","0.5","0.3","3.2","2.9","2.5","-0.2","0.4","B"
"Ervin Santana","   3200","1.6","3","0.8","5.3","0.8","2.1","2.5","-0.8","C"
"Kip Wells","   1012","0.9","0.7","1.4","2.3","2.1","1.9","0.4","0.4","B"
