"Name","playerid","WAR27","WAR28","WAR29","WAR30","WAR31","WAR32","Cluster"
"Jeff Suppan","    633","1.3","2.7","1.4","1.8","1.9","2.6","D"
"Jim Lonborg","1007724","1.8","0.7","1.9","2.3","0.8","4.4","D"
"Andy Benes","   1144","3.3","2.4","5.1","3.3","1.3","1.6","M"
"Clay Carroll","1001997","1","0.6","1.4","0.2","0.4","0.4","B"
"Andy Pettitte","    840","2.6","3.9","5.8","3.9","5.1","1.9","M"
"Burt Hooton","1006005","5.2","3.3","4.4","1.8","3.3","1.8","H"
"Scott Linebrink","    564","1.4","1.8","1","-0.5","0.5","0.1","B"
"Ramiro Mendoza","    836","1.9","0.5","1.7","1.3","-0.1","0.1","B"
"David Wells","    855","3.8","2.5","0.4","3","2.3","3.7","G"
"Casey Janssen","   7355","0.2","0.3","1.2","1.1","1.2","0.1","A"
"Rick Reuschel","1010852","4.8","6.5","4.5","3.9","4.7","3","L"
"Mike Jackson","    732","0.4","0.9","1.1","0.3","0.7","1.7","A"
"Doug Davis","   1244","0.7","4.4","3.7","2.8","2.2","2.3","F"
"Vida Blue","1001094","4.9","5.6","1.1","3.3","1","1.5","K"
"Juan Guzman","1005162","1.8","1.8","4.6","-0.2","2.8","2.5","J"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","-0.5","0.9","0.6","A"
"Bob Ojeda","1009756","3.1","4.2","0.5","5.1","1","0.7","G"
"Jim Rooker","1011183","2.9","0.8","1.2","2.9","5.4","1.9","I"
"Guillermo Mota","   1467","-0.3","0.4","2.1","1.3","0.6","-0.3","A"
"Bob Forsch","1004233","2","1.8","2.8","3.5","1.4","2.1","F"
"Dan Spillner","1012342","1.4","1.4","1.6","2.6","0.3","0.4","C"
"Dave Stewart","1012519","0.5","-0.1","1.5","4.8","5.1","3.2","I"
"Derek Lowe","    199","2.4","1.6","4.6","2.4","2.2","2.8","J"
"J.A. Happ","   7410","1","0.7","1.8","1","1.2","3.2","D"
"Dennis Lamp","1007284","1.4","2.3","3.4","1.7","0","2","C"
"Mike Marshall","1008144","0.8","0.3","1.8","1.6","4.4","0.4","E"
"Jon Matlack","1008246","2.6","6.8","1.2","5.2","0.8","1.7","K"
"Bob Bruce","1001573","1","0.1","1.6","2.7","4.9","3.4","I"
"Rick Waits","1013494","1.7","3","1.9","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","0.4","1.9","8.7","6.1","7.4","4.7","N"
"Paul Quantrill","    669","0.3","1.9","1.6","0.2","0.9","1.7","C"
"Francisco Liriano","   3201","0.6","1.5","3.1","1.6","3.3","0.5","E"
"Bob Gibson","1004662","4.4","5.8","5.1","6","4.3","8.6","L"
"Neal Heaton","1005568","2.3","-1","0.4","0.9","-0.1","-0.3","B"
"Phil Regan","1010785","1","0.4","1.6","0.7","0.4","1","B"
"Jason Vargas","   8044","3.4","2.7","1.5","1.7","2.3","0.4","G"
"John Candelaria","1001909","0.4","3.7","4.5","3.3","1.8","3","F"
"John Wyatt","1014303","1","0.2","-1.3","-0.2","1","0.7","A"
"Matt Lindstrom","   4604","1.4","0.9","0","0.2","0.8","0.6","B"
"Ken Forsch","1004234","1","0.7","0.5","1.5","2.4","1.8","D"
"Ted Lilly","    833","3.1","3","0.5","2.1","3.8","2.8","H"
"Carlos Villanueva","   4138","1.3","0.6","1.2","1.3","0.2","-0.7","B"
"Cole Hamels","   4972","5.1","4.6","4.6","4.5","4.5","3.3","L"
"Dan Schatzeder","1011527","0.2","1.1","1.3","0.8","-0.4","0","A"
"Pete Schourek","1011608","1","-0.4","0.8","0.4","0.8","-0.2","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","2.4","2","0.2","K"
"Kevin Millwood","    106","4.6","4.7","2.9","3.4","4.3","2.1","H"
"Edwin Jackson","   1841","3.4","2.1","2.2","0.7","0","-0.2","C"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","4.2","3.5","1.5","F"
"Frank DiPino","1003320","0.8","-0.9","-0.2","0.8","0.8","0.5","A"
"Kevin Gross","1005088","2.4","1.6","2.4","0.9","3.4","3.2","D"
"Fritz Peterson","1010227","6.8","4.4","4.1","2.9","1.3","1.5","K"
"Bryn Smith","1012104","1.7","2.1","5.1","2.1","2.5","3.2","F"
"Zack Greinke","   1943","3.2","4.8","3.5","4.5","5.4","2.3","H"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","0.4","2.6","1.6","J"
"Ricky Nolasco","   3830","2.2","3.2","2.3","3.5","1.3","0.8","C"
"Paul Maholm","   8678","3.7","1.8","2","1.7","0.5","-0.5","G"
"Gabe White","    360","0.2","3","-0.8","1.3","0.4","-0.3","A"
"Dave Mlicki","    569","1.3","0.8","2.4","1.3","2.7","0.8","E"
"David Cone","   1680","5","6.5","5.2","3.9","3.8","4.5","L"
"Nelson Briles","1001432","1.2","3.5","2.7","1.3","0.4","2.6","C"
"Mark Gubicza","1005115","1.6","2.1","2.1","2.3","2.7","3","F"
"Luis Tiant","1013054","7.4","0.5","0.5","0.9","3.6","5","G"
"Brad Lidge","    563","3.7","2.5","1.1","0.8","2.2","-0.8","G"
"Bud Black","1001007","4.3","3.6","0.1","1.1","0.6","3.4","G"
"Steve Farr","1003953","1","0.6","0.9","0.8","1.5","0.8","A"
"Ron Perranoski","1010201","0","0.5","0.4","0.2","0.3","0.5","A"
"J.C. Romero","    754","-0.5","1","-0.5","0","0","-0.2","A"
"Paul Wilson","   1234","1.6","1.4","1.2","1.5","2","-0.1","E"
"Marty Pattin","1010074","4.3","3.4","4.6","1.8","1","2.3","K"
"Walt Terrell","1012924","4.8","0.6","3.2","1.5","1.7","0","J"
"Bartolo Colon","    375","4.3","3.9","4.4","4.7","1.4","4.1","M"
"Joe Blanton","   4849","1.8","2.1","1.8","0.6","2.5","-0.4","E"
"Ray Sadecki","1011360","4.6","0.7","1","3.2","0.4","1.3","G"
"Lee Smith","1012175","2.7","1.8","2.9","1.6","1.5","2.4","J"
"Kyle Lohse","    739","1.5","3","2.8","0.7","0.5","2.2","C"
"Anibal Sanchez","   3284","3.7","3.5","5.8","3.3","1.3","0.9","M"
"Tim Burke","1001692","0.7","2.3","-0.3","0.8","0.6","0.4","A"
"Rich Gossage","1004894","1","3.2","1.4","3.6","3.5","1.5","F"
"Dave Smith","1012117","-0.6","0.2","0.3","1.3","0.2","2.8","D"
"Javier Vazquez","    801","2","3.5","4.7","4.8","4.9","5.8","N"
"C.J. Wilson","   3580","-0.5","1.8","4.3","5.2","2.6","2.9","F"
"Bill Lee","1007448","3.7","3.5","-0.2","1.2","0.7","1.8","G"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","0.7","0.5","1.6","B"
"Tom Glavine","     90","3.3","3.6","4.3","5.3","3.6","4.8","N"
"Mark Redman","    491","0.5","4","4.2","1.4","2.1","1.2","F"
"Dennis Martinez","1008161","1.9","0.7","0.1","0","1","2.8","D"
"Scott Schoeneweis","     33","2","0.1","1","0.9","0.9","0.2","B"
"Dave Dravecky","1003486","1.6","0.6","2.8","1.4","3","0.3","E"
"Larry Gura","1005150","1.8","0","1.1","3.1","1.3","4.1","D"
"Antonio Alfonseca","    260","0.9","0.7","0.5","0.6","0.3","0.4","A"
"Kevin Correia","   1767","0.4","3.1","0.1","0.3","0.9","1.5","C"
"Eddie Guardado","    727","0","0.4","-0.5","1.4","1.2","1.4","A"
"Burke Badenhop","   9736","0.3","0.8","0.2","0.2","0.7","0.3","A"
"Jason Hammel","   4538","3.2","1.1","2.6","0.6","1.8","2.3","J"
"Randy Myers","1009427","2","1.3","0.3","1.6","0.5","0.4","B"
"John Lackey","   1507","5.3","5","1.4","3.2","3.4","0.9","H"
"Matt Thornton","   1918","0.2","-0.9","0.9","0.9","1.8","2.3","D"
"Jimmy Key","1006885","1.6","4.6","2.4","5.3","2.7","5.2","F"
"Jason Marquis","    105","-0.5","1.4","1.7","3.2","-0.5","1","C"
"Tom Browning","1001566","1.5","0.6","1.8","2.7","1.5","0.8","E"
"Al Holland","1005947","1.1","1.1","1","2.1","-1","0.5","C"
"Frank Viola","1013435","5.4","6.3","5","5.8","2.5","3.7","L"
"Greg Swindell","     76","4.6","2","1.2","1","-0.7","1.4","G"
"Greg Maddux","    104","7.5","7.4","7.9","7.8","8","7.5","O"
"Greg Cadaret","1001810","1.2","0.8","1.6","-0.4","-0.2","-0.1","B"
"Sonny Siebert","1011951","2.6","5.4","3.4","2.3","2.7","2.1","H"
"Jarrod Washburn","     40","4.2","1.6","1.7","2","1.9","2","G"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","2.6","1.4","0.2","E"
"Mike Hampton","    430","4.6","1.9","0.3","2.6","1.9","1","G"
"George Frazier","1004308","1","1.3","1.2","-1.3","0.2","-0.1","B"
"Tim Leary","1007438","2.5","0.1","4.7","2.3","3","0","J"
"Bob Veale","1013391","1.4","6.5","8","5.3","2","2.6","M"
"Armando Benitez","    865","1.5","0.3","1","0.9","1.6","-0.2","B"
"Steve Trachsel","    898","1.8","2.5","2.4","2","2.1","1.8","F"
"Pat Zachry","1014407","0.2","0.9","0.6","0.7","0.3","-0.2","A"
"Barry Zito","    944","3","2.2","1.6","1.3","2","1.8","G"
"Mike Timlin","   1187","0.2","0.2","1.3","1.4","0.6","1.8","D"
"Pedro Borbon","1001195","0.6","0.8","1","1.3","0.2","0.3","A"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","1","0.2","1.2","A"
"Mark Eichhorn","1003712","0","0.5","2.1","1.9","1.6","1","E"
"Jack McDowell","1008473","5.2","4.9","3.5","3.5","0.5","0.9","K"
"Dave Stieb","1012532","4.5","0.8","2.5","3.1","2.7","4.3","I"
"Heath Bell","   2080","0.7","0.1","2.5","1.2","2.2","2.3","D"
"Rick Aguilera","1000086","3.6","1.3","1.5","0.8","1","0.8","G"
"Dick Ruthven","1011330","3.4","1.6","3.2","1.6","2.2","2.3","J"
"Trevor Hoffman","   1035","0.1","2.9","2.3","3.1","2.2","2.6","F"
"Jim Acker","1000030","1.5","0.2","-0.3","1.9","0.3","-0.8","B"
"Gene Garber","1004493","0.4","1.8","2.3","1.2","1.1","0.9","C"
"Bruce Hurst","1006222","3.3","4.2","3.5","3.8","5.2","4","H"
"Tippy Martinez","1008200","0.3","0.5","2.2","1.6","0.6","1.8","D"
"Scott Feldman","   6283","1.2","0.2","2.3","2.2","1.2","0.8","E"
"Dave Righetti","1010958","3","1.2","1.4","1.2","-0.4","0.6","B"
"Bob Stanley","1012409","2","2.3","1.1","0.7","0.8","1.9","C"
"Wes Stock","1012553","0.9","-0.4","-0.5","0.7","-1.4","0.1","A"
"Jose Veras","   2063","0","-0.3","0.1","0.7","0.3","0.7","A"
"Dennis Leonard","1007531","4.7","2.5","3.5","3.7","0.3","1.2","K"
"Donn Pall","1009968","0.3","0","0.3","-0.6","0.8","0.3","A"
"Ray Burris","1001729","1.8","0.1","0.6","1.2","-0.5","1.5","B"
"Mike Moore","1009122","3.1","4.6","4.4","1.3","3.4","1.4","H"
"Mark Thurmond","1013052","1.5","1.6","0.4","0.3","-0.4","0.7","B"
"Brett Tomko","   1056","0.5","-0.5","1.3","1","2.7","2.3","D"
"Jack Billingham","1000970","3.7","4.1","2.5","3.7","3","0.5","H"
"Bill Campbell","1001874","1.7","1.7","1.8","0.2","0.2","0.2","B"
"Gary Peters","1010228","4.3","0.7","4.2","4.6","2.6","3.2","I"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","0.8","0.3","1.7","C"
"Bob Welch","1013750","2.8","2.1","5.4","4.5","3","3","M"
"Bob Wickman","    413","0.6","1.1","1","0.8","1.8","2","D"
"Mark Clark","1002296","1.8","3.7","2.2","4.1","-0.1","-0.4","C"
"Josh Beckett","    510","5.7","4.3","4.3","1","3.8","2","H"
"Arthur Rhodes","   1097","1.9","1","-0.4","1.6","2.5","2.9","D"
"Steve Kline","   1164","1.1","1.2","0.7","-0.1","0.6","-0.7","B"
"Rick Camp","1001901","1.1","1.4","0.8","0.8","1.2","-0.3","B"
"Mark Langston","1007323","4","4.8","4.6","3","5.4","5.6","L"
"Tim Stoddard","1012556","1.8","-0.5","0.5","-0.6","0","0.1","B"
"Gene Nelson","1009501","0.5","1","0.6","-1.6","-0.1","0.7","A"
"Darold Knowles","1007058","0.2","0.8","0.6","0","-0.2","-1.1","A"
"Joe Price","1010530","1.8","0.3","-0.1","0.3","0.2","0.2","B"
"Bobby Witt","1014170","0.9","1.3","3.2","0.9","3.6","2.5","D"
"Dave McNally","1008655","4.9","1.8","3","3.2","2.9","0.1","J"
"Brad Penny","    535","3.5","3.6","4.4","0","1.8","0.9","J"
"Sterling Hitchcock","    824","1.5","3","0.4","1.2","0.4","0.3","C"
"Marco Estrada","   1118","0.6","2.9","1.4","-0.3","1.9","2.8","D"
"Darryl Kile","   1163","3.7","4","3.2","0.9","4.3","4.5","H"
"Ken Holtzman","1005989","5","5.5","3.6","1.7","0.2","-0.9","K"
"Rob Murphy","1009374","2.1","1.2","1.9","-0.6","0.3","0.5","B"
"Rick Sutcliffe","1012734","3","6","2.4","1.5","3.4","3.2","H"
"Todd Stottlemyre","     75","1.4","3","2","4.1","2.3","3.3","F"
"Mike Mussina","    837","5.3","5.4","5.1","6","6.4","6.9","L"
"Alan Embree","   1030","0.9","0","0.5","0.6","-0.3","1.6","A"
"Rod Beck","   1730","0.4","1.1","1.1","0.1","0.9","-0.6","A"
"Steve Mingori","1008978","0.8","-0.1","-0.1","0.7","0.4","0.8","A"
"Shawn Estes","    873","3","2.1","1.5","0.6","0.7","0.8","C"
"Tim Lincecum","   5705","3.5","0.9","1.4","0","0.3","-0.7","B"
"Tony Sipp","   8280","0.2","0","-0.3","0.8","0.9","-0.8","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","1.3","1.5","1.1","C"
"Curt Young","1014368","1.5","0","0.4","-0.2","-0.7","0.9","B"
"Charles Nagy","    397","3.5","3.2","5.4","2.9","1.3","3.2","M"
"John Thomson","    453","1.4","2.3","3.9","3.2","2","0.4","J"
"Tom Wilhelmsen","   9975","0.2","1.8","0.3","0.1","0.7","-0.9","A"
"Doug Henry","1005668","0.8","0.6","-0.2","-0.7","0.5","0.1","A"
"Roy Lee Jackson","1006311","0","1.8","0.4","-0.1","0.3","0.1","A"
"Randy Jones","1006582","1.5","4.1","3.6","1.2","-0.9","-0.3","C"
"Jesse Orosco","    667","1","0.9","0.4","1.6","-0.4","1.1","A"
"Francisco Rodriguez","   1642","0.7","1.5","1.3","0.2","0.3","-0.6","B"
"Dock Ellis","1003747","3.9","4.4","3","1.9","1.2","3.1","K"
"Mike Flanagan","1004133","6","2.9","1.5","2.7","1.8","2.4","G"
"Rick Honeycutt","1005992","1.5","0.9","2.8","1.9","1.5","3.1","D"
"Tim Belcher","1000789","3.3","1.5","4.1","3.1","3","1.2","J"
"Steve Carlton","1001964","11.1","4.5","5.3","3.5","5.1","5.1","L"
"Jim Kaat","1006660","6.4","6.4","3.9","3.5","3.2","5.9","L"
"Eric Plunk","1010400","-0.1","0.3","1.5","1.6","1.1","1.7","D"
"Bill Singer","1012007","2","2.3","6.2","2.6","0.6","1.8","M"
"Ray Washburn","1013652","1.3","2.3","2.3","3.7","1.7","-0.7","E"
"Braden Looper","    526","0.5","1.2","1.7","-0.6","1.1","1.4","A"
"Joaquin Andujar","1000266","1.1","0.6","5.5","1.6","3.1","3.1","J"
"Kyle Farnsworth","    278","1.2","0.3","1.5","1.1","-0.2","-0.7","B"
"Randy Wolf","    976","1.7","0.7","-0.1","1.9","2.6","3","D"
"Mark Davis","1003067","2.8","2.2","-0.6","0","-0.9","-0.3","B"
"Joe Horlen","1006025","4","3.1","3.5","1.6","3.5","2.5","H"
"Mike DeJean","    682","0.7","-0.7","-0.1","0.8","0.4","-0.4","A"
"Jon Lester","   4930","2.6","2.4","3.3","5.4","4.8","4.2","I"
"Stan Bahnsen","1000414","3.2","3.3","1.1","1.7","1.1","0.8","G"
"Denny Lemaster","1007512","2","2.3","2.7","3.8","0.7","-0.1","C"
"Doug Bird","1000976","1.4","0.8","0","0.4","1.5","1.1","A"
"Keith Foulke","    231","2.5","2.6","1.3","1.8","1.6","-0.4","C"
"Mariano Rivera","    844","2","1.2","2.1","1.9","3.2","1.4","E"
"Jonathan Papelbon","   5975","2.8","1.9","1","3","1.4","1.1","G"
"Mudcat Grant","1004952","1.6","1.7","3","3.6","1.1","0.5","E"
"Fred Norman","1009632","-0.5","1.1","2.2","1.6","3.2","0.6","E"
"Bill Swift","1012788","1.5","2.6","1.6","2.7","4.5","1.6","F"
"Mark Buehrle","    225","1.7","3.3","4.3","3","4","3.1","F"
"Scott Sullivan","    357","0","0.7","0.9","1","-0.2","0.5","A"
"Joe Smith","   3281","1.3","0.8","0.5","0.9","0.9","-0.3","B"
"Jim Bibby","1000945","0.3","1.9","1.9","2.6","2.5","3.8","D"
"Jim Deshaies","1003228","0.8","1","2.7","0.8","0.1","1.1","C"
"Jerry Johnson","1006464","0.3","0.3","-0.2","0.2","-0.3","0.1","A"
"Fergie Jenkins","1006388","9.5","9.6","4.8","4.2","7.8","2.7","O"
"Don Sutton","1012745","6.8","6","4.7","5.4","3.3","3.8","L"
"Jose Mesa","    961","2.9","1.7","2.1","1.4","1","0.4","C"
"Matt Garza","   3340","4.7","0.9","2.1","2.5","0.4","1.2","G"
"Bobby Bolin","1001146","1.9","-0.6","2.6","1","0","0.5","B"
"Steve Hamilton","1005277","1.1","0.8","1.3","0.7","0","1.1","B"
"Don Robinson","1011061","2","0.8","0.5","1.5","2.7","1.7","D"
"CC Sabathia","    404","7.4","5.8","5.5","5.8","4","2.1","L"
"Eddie Watt","1013684","1.2","0.8","0.1","0.8","-0.1","-0.1","B"
"Jose Valverde","   1726","1.6","0.9","1.4","1.1","0.8","0.6","B"
"Gary Lucas","1007805","1.4","0.2","0.4","-0.1","1.5","0.3","B"
"Ron Darling","1002989","2.6","2.7","0.2","1.5","2.5","1","G"
"Jeff Montgomery","1009071","2.7","1.6","1.6","1.4","2.6","1","E"
"Dan Wheeler","    120","1.1","1.7","0.8","0.3","0.1","0.1","B"
"Terry Mulholland","    665","2.4","4.6","3.8","2.9","0.5","0.1","K"
"Dan Haren","   1757","6.1","5.3","3.6","5.9","1.8","1.5","K"
"Turk Farrell","1003950","0","5.3","4.3","1.2","3.3","1","F"
"Milt Pappas","1009989","3.7","3.8","2.2","1.4","3.3","3.3","H"
"Brad Radke","    748","4.2","4.5","2.1","2.8","5","2.2","H"
"Esteban Loaiza","   1310","2.5","2.9","2.1","2.3","6.9","1.2","H"
"Dave Giusti","1004748","2.7","3.8","1.2","1.3","0.4","1.1","C"
"Greg McMichael","1008640","1.6","0.8","1.7","1.4","-0.4","-0.5","B"
"Jerry Reuss","1010853","2.9","3.9","1","2.9","4.6","2.5","H"
"Pedro Astacio","    862","3","1.6","4.2","3.5","3.2","1","J"
