"Name","playerid","WAR22","WAR23","WAR24","WAR25","WAR26","WAR27","WAR28","Cluster"
"Juan Cruz","    273","0.9","0.1","0.7","0.5","-0.2","1.6","0.6","A"
"Ben Sheets","    710","1.3","3.8","3.8","8","3.7","4","2.5","I"
"Mike Witt","1014174","0.7","5.9","4.7","6.7","4","4.4","2.7","I"
"Dave LaRoche","1007354","0","1","0.1","-0.3","-0.1","1.3","2.6","A"
"Sparky Lyle","1007859","0.6","0.8","1.3","0.6","0.2","1.5","1.5","A"
"Andrew Miller","   6785","0.3","1.9","0.7","-0.4","-0.1","0.5","0.3","B"
"Shane Rawley","1010719","0.9","1.9","1.6","0.9","3.2","3.2","1.6","D"
"Kevin Appier","      3","3.2","4.7","4.8","6.8","4","5.3","6.3","F"
"Ben McDonald","1008454","1.8","1.3","2","4.5","3","1","4.2","K"
"Steve Barber","1000530","1.7","3.5","2.3","5.4","1.1","2.9","2.6","H"
"Kirk Rueter","   1128","1.4","1","1","0.9","3","0.9","1.4","C"
"Brett Cecil","   2660","0.3","2.5","0.5","0.1","0.9","1.2","1.3","B"
"George Stone","1012565","1.3","2.8","2.7","-0.2","1.7","0.2","0.5","B"
"Jose Lima","    475","0.9","0.6","0.4","2.7","4.7","-0.1","-0.2","C"
"Joel Pineiro","   1094","2","2.5","3.5","1.8","1.8","0.4","0.4","B"
"Ken Brett","1001402","0.2","0.7","2.6","4","0.7","3.3","2","E"
"Matt Cain","   4732","4.1","3.7","3.3","4","4.5","3.2","1.2","G"
"John Smiley","1012084","-0.1","3.5","2.2","1.9","3.4","5","0.8","D"
"Richard Dotson","1003424","1.3","2.4","2.9","2","0.8","2.1","2.4","E"
"Tommy Hunter","   1157","1.7","1","0.5","-0.4","0.7","0.7","0.3","A"
"Mike Torrez","1013134","0.4","1.6","-0.4","2.2","1","2.4","2.4","C"
"Edinson Volquez","   3990","-0.2","0.5","3.6","0.2","0.7","-0.3","1.4","B"
"Bob Miller","1008877","0.3","0.7","2.7","1.1","0.4","0.3","-1","B"
"Lary Sorensen","1012279","5","1.9","2.4","3","2","2.2","0.9","J"
"Al Downing","1003450","4.7","4.2","3","1.8","3.9","0.2","1.5","J"
"Jeff Suppan","    633","1.5","0.5","2.8","1.9","2.5","1.3","2.7","E"
"Jim Slaton","1012054","0","2.4","2.1","0.8","4.1","1.5","1.3","C"
"Andy Benes","   1144","2.9","3.6","4.7","3.5","4.2","3.3","2.4","G"
"Huston Street","   8258","2.3","1.4","1.1","1.5","0.8","0.4","1.1","A"
"Burt Hooton","1006005","4.1","5.3","2.4","3.9","3.1","5.2","3.3","F"
"Felix Heredia","   1304","0.4","0.7","0.3","0.4","-0.2","0","-0.1","A"
"John Danks","   6329","0.6","5","2.7","4.5","2.9","0.3","0.2","H"
"Tom Hall","1005262","4.1","2.1","1.1","0.4","-0.2","-0.6","-0.5","B"
"Jason Jennings","    434","0.9","2.1","2.2","1.5","1.4","4.2","0.4","D"
"Mike Jackson","    732","0","0.7","0.6","0.1","1.5","0.4","0.9","A"
"Vida Blue","1001094","2.1","2.1","5.5","5.1","7.6","4.9","5.6","L"
"Dean Chance","1002130","4.8","7.6","3.2","2.9","6.9","7.7","1.3","N"
"Dan Spillner","1012342","1","1.5","-0.4","-0.5","1.3","1.4","1.4","A"
"Mike Norris","1009637","-0.3","0.2","1","6","0.9","-0.2","0.8","C"
"Jon Matlack","1008246","4.9","4.7","7.5","4.4","4.4","2.6","6.8","F"
"Neal Heaton","1005568","0.4","2.4","1.3","2","0.9","2.3","-1","B"
"Mark Mulder","    932","1.2","5.7","3.9","4.5","2.4","1.9","-0.5","H"
"John Candelaria","1001909","2.5","2.9","2.7","2.2","4","0.4","3.7","J"
"Carlos Villanueva","   4138","0.5","0.4","0.7","0.5","0.1","1.3","0.6","A"
"Cole Hamels","   4972","2.6","3.9","4.7","3.7","3.6","5.1","4.6","F"
"Andy Hassler","1005480","1.1","1.1","1.5","2.2","1.7","0.9","0.6","C"
"Pete Schourek","1011608","0.5","1.3","0.9","0.7","4.2","1","-0.4","C"
"Livan Hernandez","   1116","1.9","0.4","2.9","4.5","2.3","2.7","4.4","K"
"Kevin Millwood","    106","1.3","3.4","5.5","4","0.9","4.6","4.7","F"
"Edwin Jackson","   1841","0.1","1.2","1.5","3.7","3.2","3.4","2.1","D"
"Kevin Gross","1005088","0.5","1.3","3.6","1.5","0.8","2.4","1.6","E"
"Nelson Briles","1001432","1.2","2.1","2.4","3.4","0.7","1.2","3.5","E"
"Mark Gubicza","1005115","2.2","3","3.8","6.2","6.3","1.6","2.1","I"
"Melido Perez","1010183","1.5","0.8","3.4","2","5.9","2.4","2.6","G"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","0.2","0.1","0.9","0.8","B"
"Ray Sadecki","1011360","1.2","3.7","1.2","-0.3","4","4.6","0.7","D"
"Kyle Lohse","    739","0.3","1.2","2.8","1","1.6","1.5","3","E"
"Felix Hernandez","   4772","3.6","7","6.8","5.3","6.6","6.1","5.6","M"
"Oliver Perez","   1514","4.5","-0.8","0.1","2.7","1.6","-0.6","-1.1","A"
"Bert Blyleven","1001098","10.8","8.5","6.2","6.7","4.9","5.2","3.4","N"
"Bob Hendley","1005637","0.8","2.8","0.9","1","-0.9","0.4","-0.8","B"
"Anibal Sanchez","   3284","1.9","0","0.3","0.7","4.2","3.7","3.5","D"
"Rich Gossage","1004894","0.7","4","2","4.2","2.4","1","3.2","H"
"Javier Vazquez","    801","2.2","5.2","6.1","4.6","6","2","3.5","I"
"Bill Lee","1007448","-0.2","0.5","1.1","0.3","5.2","3.7","3.5","D"
"Bruce Ruffin","1011294","2.7","2.5","0.4","0.7","0.9","2.2","-0.3","B"
"Tom Glavine","     90","2","2","2.9","5.4","4.6","3.3","3.6","I"
"Dennis Martinez","1008161","2.3","3.8","4.3","-0.2","2.8","1.9","0.7","J"
"Homer Bailey","   8362","-0.4","1.1","1.6","1.3","2.4","3.9","1.7","D"
"Jason Marquis","    105","1.2","0.3","0","1.8","0.7","-0.5","1.4","A"
"Frank Viola","1013435","0.9","0.1","3.5","3.9","2.9","5.4","6.3","K"
"Greg Swindell","     76","1.4","6.3","3.3","2.7","5.9","4.6","2","G"
"Greg Maddux","    104","3.7","3.7","5.1","5.8","7","7.5","7.4","M"
"Brian Meadows","    998","1.7","0.3","0.7","-0.1","0.7","0.8","0.8","A"
"Clayton Kershaw","   2036","4.5","7.4","6.2","7.3","8","8.7","6.4","M"
"Mike Hampton","    430","2.3","2.4","3.1","2.3","4.9","4.6","1.9","G"
"Trevor Cahill","   6249","2","2.1","2.4","0.7","0.6","0.1","-0.1","B"
"Jeanmar Gomez","   9033","0.4","0.9","-0.1","0.2","-0.5","0.9","0.5","A"
"Barry Zito","    944","2.1","4.8","4.5","4.4","3.1","3","2.2","H"
"Dave Stieb","1012532","4.3","2.9","4.8","5.1","5.6","4.5","0.8","G"
"Dick Ruthven","1011330","1.4","3.4","0.4","3.9","2.1","3.4","1.6","D"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","1.5","4.2","3.8","1.3","D"
"Dave Righetti","1010958","3.5","2.9","5.4","2.6","2.7","3","1.2","G"
"Bob Stanley","1012409","1.7","2.3","4","2.5","0.3","2","2.3","E"
"Ray Burris","1001729","1.4","0.3","2.4","2.8","2.1","1.8","0.1","C"
"Mike Moore","1009122","0.4","2.4","4.2","5.9","3.7","3.1","4.6","I"
"Eric King","1006929","1.5","0.6","0.4","1","2.2","2.6","0.3","C"
"Ramon Martinez","1008193","4.9","2.9","1.1","1.9","1.9","2.2","2","J"
"Bob Welch","1013750","1","2.9","1.9","3.3","3.7","2.8","2.1","D"
"Jim Abbott","1000012","2.8","5.5","4.4","2.3","1.3","3.5","0","H"
"Jay Tibbs","1013055","1.4","2.6","2.8","0.6","0.8","0.9","0.2","B"
"Josh Beckett","    510","1.9","4","3.3","4.2","1","5.7","4.3","F"
"Arthur Rhodes","   1097","2","-0.4","0.5","0.2","1","1.9","1","A"
"Ismael Valdez","   1283","4.4","3.9","2.2","2.2","0.4","2","2.4","J"
"Gene Nelson","1009501","-0.4","0.6","0","1.4","1.8","0.5","1","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","1.5","0.9","-0.2","0","A"
"Chris Short","1011931","0.4","0.7","1.1","3.4","5.6","6.5","3.3","L"
"Bobby Witt","1014170","0.8","1.7","2.4","2.5","5","0.9","1.3","C"
"Andy Hawkins","1005514","0.2","1.1","0.2","2","1.3","0.3","1.5","A"
"Dave McNally","1008655","2.3","3","0.7","4.5","4.7","4.9","1.8","G"
"Brad Penny","    535","1.2","4.6","1","3.1","3","3.5","3.6","D"
"Sterling Hitchcock","    824","0.4","0.8","2","2.7","0.7","1.5","3","E"
"Darryl Kile","   1163","0","0.8","2.4","0.8","1.7","3.7","4","D"
"Ken Holtzman","1005989","2.3","5.1","5.8","3.6","2.7","5","5.5","F"
"Mike Mussina","    837","1.7","5.3","2.8","3.4","5.1","5.3","5.4","F"
"Rod Beck","   1730","0.4","2.7","1.4","-0.3","0","0.4","1.1","B"
"Dick Ellsworth","1003754","2.2","6.6","1.7","3","4","1.1","3.3","H"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","1.9","1.5","0.7","1.5","J"
"Mitch Williams","1014025","0.6","0.1","-0.5","0","0","-0.7","0.3","A"
"Steve Carlton","1001964","4.4","4","4.9","3.6","3.1","11.1","4.5","F"
"Jim Kaat","1006660","3.8","5.4","1.9","4.7","4.3","6.4","6.4","F"
"Eric Plunk","1010400","-0.5","1.1","0.8","0","0.2","-0.1","0.3","A"
"Andy Messersmith","1008799","1.3","5","2.3","3.5","3.5","3.2","5.6","F"
"Dwight Gooden","1004852","4.5","6","1.8","6.8","4","3.5","3.7","H"
"Randy Wolf","    976","0.8","2.9","3.4","3.9","2.5","1.7","0.7","H"
"Derek Holland","   4141","0.6","0.9","3.2","1.5","4.5","1.3","-0.1","C"
"Gio Gonzalez","   7448","-0.7","1.1","3.2","3.3","5","3.2","3.2","K"
"Mark Davis","1003067","0.5","0.4","1.5","1.6","0.8","2.8","2.2","E"
"Jon Lester","   4930","1","0.2","4.2","5.4","5","2.6","2.4","I"
"Steve Trout","1013197","3.2","1.8","1.5","2.4","3.4","1.3","2","J"
"Mark Buehrle","    225","4","4.3","4.3","4.5","5.9","1.7","3.3","G"
"Jose Rijo","    349","0.8","3.8","2.1","4.5","6.1","5.1","7.1","L"
"Scott Garrelts","1004546","-0.8","2.1","1.5","1.8","1.3","3.8","1.1","D"
"Johan Santana","    755","0","3.4","3.7","6.8","7.1","6.7","4","L"
"Johnny Cueto","   6893","1","1.4","2.5","3","4.3","0.7","4.5","K"
"Ross Grimsley","1005071","1.4","1.6","4.2","0.9","1.1","0.7","2.7","E"
"Adam Eaton","   1029","1.6","1","0.1","2.5","2.4","1.7","0.4","C"
"Tommie Sisk","1012018","-0.2","1","0.6","2.3","0.4","0.4","-0.2","A"
"Tom Gordon","    282","2.5","1.6","1","2.5","2.2","3.5","2.8","D"
"Don Sutton","1012745","3","4","3.9","1.9","7.1","6.8","6","L"
"Matt Garza","   3340","0.6","1.1","3.3","2.8","2.1","4.7","0.9","D"
"Bobby Bolin","1001146","-0.4","0.6","1.4","1.4","1.6","1.9","-0.6","C"
"Don Robinson","1011061","2.5","2.1","-0.5","1","0","2","0.8","A"
"CC Sabathia","    404","3.5","2.8","3.6","5","6.4","7.4","5.8","L"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","0.6","0.9","-0.2","1.3","B"
"Ron Darling","1002989","0.6","1","2.2","3.5","2","2.6","2.7","E"
"Dan Haren","   1757","0.7","0.5","3.7","3.8","4.7","6.1","5.3","L"
"Tony Cloninger","1002359","0.1","2.7","3.8","1.5","-0.2","0.4","0.1","B"
"Tommy John","1006515","3","3.8","2.6","2.9","3.8","4.4","4.5","F"
"Milt Pappas","1009989","1.4","1.2","2.1","4.8","3","3.7","3.8","K"
"Brad Radke","    748","0.8","2.8","4.9","4.2","3.7","4.2","4.5","F"
"Phil Hughes","   7450","0.4","2.3","3.1","0.5","1.9","1","6.4","K"
"Jerry Reuss","1010853","1.4","2.8","4","2.5","4.6","2.9","3.9","G"
"Pedro Astacio","    862","1.8","2.6","1.5","1","2.6","3","1.6","D"
"Jeff Weaver","    503","1.6","3.1","4","4.1","2.2","4.3","2.4","G"
"Chris Tillman","   5279","-0.3","1.1","1.3","2","2.3","2","2.5","C"
"Juan Marichal","1008106","1.6","2.3","1.7","6.7","6.4","6.8","6.3","L"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","2.8","-0.7","-0.5","-0.1","A"
"Mike Leake","  10130","0.7","1.3","1.2","2.3","2.4","1.6","2.4","C"
"Zach Duke","   3840","2.2","3.2","0.7","2.7","2.9","0.2","0.6","C"
"Roger Clemens","    815","2.3","7.1","8.4","9.2","5.1","8.2","8.5","M"
"Steve Hargan","1005356","0.9","4.7","4.2","0.4","0.7","1.8","-0.9","B"
"Carl Pavano","    790","0.9","2.1","1.8","0.4","0.8","3.3","4.5","D"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","6.2","2.3","-0.2","1.6","H"
"Steve Avery","   1706","3.5","5.1","2.5","2.5","2.4","-0.1","0.3","J"
"Tom Murphy","1009376","1.3","2.7","0","0.6","0.8","1.5","0.3","B"
"Pete Richert","1010922","1","0.4","0.1","2.8","2.4","2.5","0.1","C"
"Mario Soto","1012289","-0.1","3.1","3.3","7.4","4.5","2.5","3.1","I"
"Carlos Zambrano","    305","4.7","4.7","4.2","3.9","2.8","2.8","3.8","F"
"Tony Armas Jr.","    761","1","3.6","1.2","0.5","-0.1","-0.4","0.9","B"
"Roy Halladay","   1303","0.5","-0.3","4","6.8","7","2.8","3.8","I"
"Scott Erickson","    137","0.8","3.2","1.9","3.3","2.2","3.4","3.6","D"
"Denny McLain","1008603","0.9","1.1","7.2","7","0","0.1","-1","O"
"Brett Myers","    962","2.3","1.1","3.4","3.5","1.2","1.8","-0.5","E"
"Vicente Padilla","    964","1","0.7","3.6","2.7","1.3","0.6","3.2","E"
"Pete Harnisch","1005374","0.2","2","3.3","2.5","3.2","0.3","1.7","C"
"Cal Koonce","1007101","0.1","0.7","1.4","0.4","1.1","0.2","-0.6","A"
"Frank Tanana","1012818","6","5.8","2.8","1.3","3.5","1.2","2.6","J"
"Joe Kennedy","   1217","1.4","2.5","0.6","2.8","1","0.8","0.4","C"
"Bob Moose","1009134","3.2","1.3","5.2","3.1","0.3","0.5","0.3","E"
"Jake Peavy","   1051","0.8","4.1","5.4","4.4","6.7","3.7","2.7","I"
"Floyd Bannister","1000516","1.7","0","2.3","4.2","1.8","4.9","5","K"
"Jose DeLeon","1003168","3","2.9","1.8","0.8","2.4","4.6","4.6","D"
"Rollie Fingers","1004051","0.2","1.6","1","1.5","2.4","3.3","2.2","D"
"Jon Garland","    232","2.2","1.7","1.9","3.5","3.6","3.5","1.3","D"
"Art Mahaffey","1007979","1","2.9","2.6","0.5","-0.7","-0.4","-0.7","B"
"Jaime Navarro","1009465","1.8","2.1","3.1","4","2.4","1","3.3","E"
"Jack Fisher","1004090","2.5","0.5","0.1","1.5","2.4","2","1.4","C"
"Mickey Lolich","1007712","1.9","4.4","5.1","2.2","4.6","3.2","6","F"
"Dave LaPoint","1007338","1.8","1.9","3","2.4","-0.1","1.1","3.2","E"
"Randy Lerch","1007551","0.6","1.8","2.3","0.5","1","0.3","-0.3","B"
"Bill Caudill","1002088","0.5","1","-0.1","3.2","0.2","2","-0.3","A"
"Pete Smith","1012191","1.9","2","0.8","0.2","1.3","0","-0.3","B"
"Nolan Ryan","1011348","1.7","1.1","0.6","5.4","8.7","6.8","2.4","L"
"Neil Allen","1000154","0.8","0.7","0.6","0.9","0.3","-0.4","1.8","A"
"Bruce Kison","1006978","1","0.2","0.9","1.7","3.2","2","1.5","C"
"Sam McDowell","1008476","8.7","4.4","2.8","6.8","9.4","7.6","1.4","N"
"Bret Saberhagen","1011355","3.5","5.2","5.5","7.5","2.9","4.4","2","I"
"Mike LaCoss","1007240","0.6","2","1.3","-0.1","0.2","0.1","1.8","B"
"Ron Robinson","1011076","0.4","1.3","1.7","2.5","0.9","0.6","3.1","E"
"Scott Sanderson","1011422","2.5","2.7","2.2","2.9","0.6","3.6","2.2","E"
"Kelvim Escobar","   1298","1.9","2.3","1.9","2.7","0.5","3.4","4.2","E"
"Jack Morris","1009211","0.5","0.3","3.6","3.7","2.7","2.2","6.2","K"
"Dickie Noles","1009620","1","0.4","0.8","2.1","1.7","0","1","A"
"Pete Falcone","1003910","2.5","-0.4","-0.8","0.8","1","1.2","-0.5","A"
"Ricky Bones","1001161","0.9","-0.4","0.5","2.3","1.1","-0.4","0.3","A"
"Drew Storen","   6983","0.6","0.7","0.7","0.2","1","1.2","0.1","A"
"Ray Culp","1002869","0.4","2.4","-0.5","0.4","3.8","4.1","5.3","D"
"Chris Perez","   5213","-0.1","0.2","1.1","0.5","1.1","-0.8","-0.6","A"
"Pedro Martinez","    200","3.4","3","5.1","8.5","5.7","11.6","9.4","M"
"Bobby Thigpen","1012958","0.7","0.7","0.9","-1.1","1.6","-1.2","0.1","A"
"Dick Bosman","1001215","0.3","0.9","0.9","4.2","4.1","1","2.6","C"
"Don Wilson","1014071","3.2","3.8","4.4","2.1","5","4.4","2.4","G"
"Bill Bonham","1001165","-0.2","0.9","2.8","5.4","3.7","2.3","4.1","K"
"Tom Underwood","1013281","2.2","1","2","2.7","2.7","1.3","1.3","C"
"Moose Haas","1005172","0.3","1.3","4","1.9","3.6","2.9","3.1","K"
"Joe Coleman","1002428","2.8","2","7.1","3.9","4.4","1.5","1.2","G"
"John Denny","1003210","2.1","1.4","1.4","2.7","-0.2","1.9","2.2","E"
"Sid Fernandez","1004001","3.1","4","1.9","3.3","3.2","3.2","0.8","H"
"Omar Olivares","1009771","0.6","1.5","1.5","-0.1","-0.5","0","2","B"
"John Lannan","   7080","0","1.2","1.4","0.7","0.8","0.4","0.5","A"
"Len Barker","1000546","-0.5","2.4","5.2","4.6","5.8","3","2.3","I"
"Brandon Morrow","   9346","0.3","0.5","0.3","3.2","2.9","2.5","-0.2","C"
"Ervin Santana","   3200","1.6","3","0.8","5.3","0.8","2.1","2.5","H"
"Kip Wells","   1012","0.9","0.7","1.4","2.3","2.1","1.9","0.4","C"
