"Name","playerid","WAR32","WAR33","Cluster"
"Fernando Rodney","    494","0.3","0.2","A"
"Jose Valverde","   1726","0.6","0.9","A"
"Ron Darling","1002989","1","2.3","F"
"Jeff Montgomery","1009071","1","0.8","A"
"Dan Wheeler","    120","0.1","0.3","D"
"Terry Mulholland","    665","0.1","2.5","G"
"Dan Haren","   1757","1.5","1.7","F"
"Larry Andersen","1000236","0.4","0.8","A"
"Turk Farrell","1003950","1","1.3","F"
"Milt Pappas","1009989","3.3","3.1","I"
"Brad Radke","    748","2.2","1.6","H"
"Esteban Loaiza","   1310","1.2","4.7","K"
"John Wasdin","   1768","0.8","-0.1","E"
"Dave Giusti","1004748","1.1","0.2","A"
"Greg Harris","1005415","-0.1","-0.1","B"
"Jerry Reuss","1010853","2.5","5.5","N"
"Pedro Astacio","    862","1","-0.4","E"
"Jeff Nelson","   1092","0.3","1.3","G"
"Mike Bielecki","1000951","2","0.7","C"
"Jeff Weaver","    503","0.5","-0.3","E"
"Brian Boehringer","    984","1.1","-0.7","E"
"Eric Stults","   8011","1.1","3.1","K"
"George Brunet","1001590","2.6","1.7","H"
"Russ Ortiz","   1124","-1","0.4","D"
"Jon Rauch","   1475","-0.6","0.3","D"
"Joe Saunders","   4366","0.5","-0.7","E"
"Bob McClure","1008400","1.6","0.2","C"
"Billy O'Dell","1009724","-0.2","0.6","D"
"John Axford","   9059","0.8","0.3","A"
"Mark Petkovsek","1010242","0.7","1.4","G"
"Rick Rhoden","1010887","2.7","4.6","N"
"Bob Wells","    760","0.5","1","A"
"Dale Thayer","   5032","0","-0.1","B"
"Ramon Hernandez","1005710","1","0.8","A"
"John Burkett","    179","4.6","4.1","I"
"Shawn Camp","   1855","0.6","0.5","A"
"Tom Burgmeier","1001668","-0.3","-1.1","B"
"Mike Krukow","1007185","1.4","3.5","K"
"Juan Marichal","1008106","3.2","4","I"
"John Montefusco","1009065","1.8","1.7","F"
"Jeremy Guthrie","   2072","1.8","0.9","C"
"Paul Assenmacher","1000344","0.5","0.7","A"
"Bill Landrum","1007297","0.6","0.9","A"
"Scott McGregor","1008546","0.9","0.1","A"
"Jamey Wright","    715","0.4","0.6","A"
"Mike Trombley","    758","0.5","-0.4","E"
"Heathcliff Slocumb","1012069","0.2","0.6","D"
"Alfredo Simon","   2155","0.1","1.3","G"
"Zach Duke","   3840","-0.5","1.3","D"
"Jack Aker","1000097","-0.3","-0.4","B"
"Chuck McElroy","1008477","0.5","-0.9","E"
"Jeff Shaw","1011823","1.1","0.5","A"
"Todd Worrell","1014259","0.9","0","A"
"Roger Clemens","    815","2.4","6.8","N"
"Jim Johnson","   3656","0.3","1.4","G"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","1.9","0.8","C"
"Eric Show","1011937","3","1.1","J"
"Chuck Taylor","1012864","0.6","0","A"
"Carl Pavano","    790","0","3.5","K"
"Ron Herbel","1005685","-0.6","-0.5","B"
"Greg Minton","1008986","-0.5","-0.7","B"
"Fernando Valenzuela","1013327","1.4","0.2","C"
"Scott Service","   1684","-0.1","0.1","B"
"Paul Lindblad","1007614","1.5","1.3","F"
"Curtis Leskanic","    694","0.5","0","A"
"Aaron Fultz","   1113","0.8","0.3","A"
"Jerome Williams","   1137","0.3","-0.1","B"
"Joe Grzenda","1005112","0.2","-0.1","B"
"Don Hood","1005994","0.1","-0.2","B"
"Carlos Torres","   7624","0.3","0.6","A"
"Jim Perry","1010213","2.3","5.5","N"
"Pete Richert","1010922","0.3","-0.1","B"
"Brian Fuentes","    429","2.5","0.3","J"
"Roy Halladay","   1303","7","6.2","M"
"Aaron Harang","   1451","0.7","1.4","G"
"Doug Corbett","1002608","-0.3","-0.1","B"
"Tom Timmermann","1013071","1.9","0.7","C"
"Dennis Cook","      8","0.2","1.5","G"
"Tim Wakefield","    219","0.7","-0.3","E"
"Johnny Klippstein","1007013","-0.1","-1.2","B"
"Jeff Reardon","1010741","1.6","0.6","C"
"Bob Knepper","1007031","3.5","0.1","J"
"Skip Lockwood","1007696","0.9","-0.1","E"
"Enrique Romo","1011175","1.2","-0.4","E"
"Ken Hill","1005827","1.7","1.1","F"
"Charlie Puleo","1010565","2.2","0","C"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","D"
"Salomon Torres","   1628","1.3","0.3","C"
"Jered Weaver","   4235","0.8","0.1","A"
"Justin Verlander","   8700","3.1","5.3","N"
"Kirk McCaskill","1008382","1.1","0.3","A"
"Dan Plesac","   1319","0.3","1","D"
"Mark Guthrie","    876","0.5","-0.1","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","A"
"Pete Harnisch","1005374","2.9","0.9","J"
"Tom Henke","1005649","1.5","1.7","F"
"Dale Mohorcic","1009034","-0.1","-0.7","B"
"Claude Raymond","1010732","-0.2","0.1","B"
"Frank Tanana","1012818","2.3","4.1","K"
"Aaron Cook","   1571","0.8","-0.4","E"
"Willie Hernandez","1005714","-0.1","0.1","B"
"Jeff Fassero","    279","3.6","5.9","N"
"Mike Fetters","    988","1.2","0.5","A"
"Bob Friend","1004355","5.7","4.9","M"
"Dave Hillman","1005829","0","0.7","D"
"Ryan Franklin","   1076","0.9","-0.6","E"
"George Sherrill","   6291","1.3","-0.6","E"
"Joey Eischen","    774","1.3","0.3","C"
"Jake Peavy","   1051","2","1.5","H"
"Woody Williams","   1190","1.5","1.9","F"
"Floyd Bannister","1000516","2.3","1.2","H"
"Jose DeLeon","1003168","-0.3","0.9","D"
"Rollie Fingers","1004051","0.3","2","G"
"Dave Goltz","1004818","1","1.5","F"
"Steve Rogers","1011138","6.4","4.9","M"
"Pete Vuckovich","1013461","0.1","0.3","D"
"Stan Williams","1014039","1.1","1.4","F"
"Rick White","    456","0.6","0.9","A"
"Grant Balfour","    718","1.2","0.5","A"
"Jaime Navarro","1009465","0","-0.6","B"
"John Wetteland","1013815","1.2","0.4","A"
"Doug Drabek","1003473","2.6","1.7","H"
"Dyar Miller","1008889","0","0.1","B"
"Chuck Finley","    384","4.4","5","M"
"Kazuhiro Sasaki","   1098","0.6","1.6","G"
"Pat Neshek","   4682","-0.2","2","G"
"Bill Hands","1005303","3.8","1.9","L"
"Ken Johnson","1006477","3.9","2.3","L"
"Mickey Lolich","1007712","5.4","4.5","M"
"John Curtis","1002905","1.6","-0.9","E"
"Moe Drabowsky","1003474","0.2","0.8","D"
"Kevin Gregg","   1793","0.8","-0.4","E"
"Mark Lowe","   7416","1.2","-0.4","E"
"Tim Hudson","    921","1.9","0.6","C"
"Mark Portugal","1010460","2.2","1.7","H"
"Dave Roberts","1011031","1.7","0.1","C"
"Mike Scott","1011691","5.4","3.5","L"
"Cliff Lee","   1636","7.1","4.9","M"
"Kerry Wood","    304","0.4","0.2","A"
"Roy Oswalt","    571","4.4","2.8","L"
"Jorge De La Rosa","   2047","2.8","1.8","H"
"Mike Boddicker","1001111","4.1","1.7","L"
"Pat Dobson","1003345","4.4","2.2","L"
"Don Elston","1003759","-0.3","0","B"
"Tug McGraw","1008545","1.1","1.2","F"
"Nolan Ryan","1011348","5.1","4.5","M"
"Rafael Betancourt","    177","3.3","0.2","J"
"Bob Howry","    237","1.5","1.7","F"
"Jose Contreras","   1660","1.1","3.3","K"
"Willie Blair","1001033","-0.1","0.1","B"
"Tom Hume","1006179","0","0.6","D"
"Mike Caldwell","1001830","0.2","1.9","G"
"Roger Craig","1002723","1.4","1.2","F"
"Lee Guetterman","1005122","0.4","-1.2","E"
"Bruce Kison","1006978","1.8","1.8","F"
"Jack Sanford","1011432","1.6","3.2","K"
"Clyde Wright","1014272","0.8","1.9","G"
"Doug Jones","1006552","2.6","1.4","H"
"Zane Smith","1012218","1.2","1.5","F"
"James Shields","   7059","3.4","0.8","J"
"Mike LaCoss","1007240","1.6","1.6","F"
"Steve Renko","1010835","1.2","2","F"
"Scott Sanderson","1011422","1.6","1.4","F"
"Mike Adams","   1937","1.9","0.7","C"
"Earl Wilson","1014073","1.7","3.6","K"
"Blaine Boyer","   2237","0.3","0.3","A"
"Jack Morris","1009211","4.1","4","I"
"Elias Sosa","1012284","-0.6","-0.1","B"
"Craig Breslow","   4363","0.5","-0.9","E"
