"Name","playerid","","","Cluster"
"Nelson Cruz","    554","0.4","0.4","F"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","0.4","0.4","F"
"Bill Slayback","1012062","0.3","0.3","A"
"Randy Tomlin","1013111","3","3","H"
"Denny Neagle","    441","4.2","4.2","K"
"Hideo Nomo","    666","5.2","5.2","L"
"Rick Reed","    750","1.1","1.1","D"
"Kirk Rueter","   1128","3","3","H"
"Felix Doubront","   1478","-0.2","-0.2","B"
"Brett Cecil","   2660","0.9","0.9","C"
"Jon Niese","   4424","2.2","2.2","E"
"Fernando Salas","   4971","0.9","0.9","C"
"Ryan Cook","   8855","1.6","1.6","G"
"Joe Decker","1003127","2.3","2.3","E"
"John Gelnar","1004608","2","2","E"
"Doc Medich","1008714","3.7","3.7","J"
"Bruce Sutter","1012743","4.8","4.8","L"
"Albert Williams","1013971","0.3","0.3","A"
"Adam Bernero","    460","0.6","0.6","C"
"Dan Smith","   1521","-0.1","-0.1","B"
"Fu-Te Ni","   4199","0.4","0.4","F"
"Evan Scribner","   7525","0.4","0.4","F"
"Brian Wolfe","   8515","0.2","0.2","A"
"Rob Scahill","   9286","-0.2","-0.2","B"
"Jose Ramirez","  10171","0.1","0.1","A"
"Danny Darwin","1002996","1","1","D"
"Gar Finnvold","1004061","0.3","0.3","A"
"Pat Jarvis","1006363","2.2","2.2","E"
"Chris Peters","1010225","1.9","1.9","E"
"George Stone","1012565","1.7","1.7","G"
"Damaso Marte","    247","0.2","0.2","A"
"Jake Westbrook","    412","3","3","H"
"Jose Lima","    475","4.7","4.7","L"
"Ryan Dempster","    517","0.7","0.7","C"
"Dave Burba","   1239","0.1","0.1","A"
"Edgar Gonzalez","   1727","0.4","0.4","F"
"Brandon Cunniff","  11509","-0.1","-0.1","B"
"Glenn Abbott","1000010","1.5","1.5","G"
"Mike Henneman","1005656","1.3","1.3","D"
"Sherman Jones","1006592","0","0","A"
"Randy Martz","1008207","0.5","0.5","F"
"Rafael Roque","1011191","-0.1","-0.1","B"
"Paul Splittorff","1012346","4.1","4.1","K"
"David Riske","    402","1.5","1.5","G"
"Todd Jones","    436","1.4","1.4","G"
"Joel Pineiro","   1094","1.8","1.8","E"
"Jason Davis","   1598","1.1","1.1","D"
"Justin Thompson","   8217","1.1","1.1","D"
"Ken Brett","1001402","0.7","0.7","C"
"Bob Scanlan","1011489","0.3","0.3","A"
"Paul Spoljaric","1012349","1.1","1.1","D"
"Dave Wickersham","1013917","0.9","0.9","C"
"Chris Reitsma","    348","0.5","0.5","F"
"Pedro Feliciano","   1601","0.2","0.2","A"
"Matt Cain","   4732","4.5","4.5","L"
"Jerry Garvin","1004558","-0.3","-0.3","B"
"Xavier Hernandez","1005715","1.1","1.1","D"
"Craig McMurtry","1008651","0.1","0.1","A"
"Tom Phoebus","1010301","4.2","4.2","K"
"John Smiley","1012084","3.4","3.4","J"
"John Tudor","1013215","1.8","1.8","E"
"Neftali Feliz","     18","-0.2","-0.2","B"
"Chad Paronto","    399","0.2","0.2","A"
"Jonah Bayliss","   4560","-0.3","-0.3","B"
"Wade Miley","   8779","1.6","1.6","G"
"Erasmo Ramirez","  10314","-0.5","-0.5","I"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","0.8","0.8","C"
"Charlie Lea","1007423","3.2","3.2","J"
"Bobby Locke","1007687","1.4","1.4","G"
"Jonathan Albaladejo","   3521","-0.3","-0.3","B"
"Jimmy Nelson","  10547","1.9","1.9","E"
"Bryan Clark","1002270","1","1","D"
"Terry Fox","1004284","0.8","0.8","C"
"Ramon Ortiz","     27","0.6","0.6","C"
"Wil Ledezma","   1669","-0.4","-0.4","B"
"Gil Heredia","1005686","-0.2","-0.2","B"
"Dennis Higgins","1005788","0.4","0.4","F"
"Tim Lollar","1007715","2.3","2.3","E"
"Roger McDowell","1008475","0","0","A"
"Allan Ramirez","1010667","0","0","A"
"Len Whitehouse","1013885","-0.2","-0.2","B"
"Tommy Hunter","   1157","0.7","0.7","C"
"Luke Gregerson","   4090","1.3","1.3","D"
"Wade Blasingame","1001057","1.9","1.9","E"
"Tom Butters","1001785","0.6","0.6","C"
"Marty Bystrom","1001802","-0.3","-0.3","B"
"John Cerutti","1002106","0.4","0.4","F"
"Ron Davis","1003075","0","0","A"
"Jeff Parrett","1010019","-0.5","-0.5","I"
"Sammy Stewart","1012528","-0.1","-0.1","B"
"Josh Tomlin","   9388","2.1","2.1","E"
"Brian Barnes","1000560","0.1","0.1","A"
"Rod Nichols","1009569","2.9","2.9","H"
"Manny Corpas","   2807","0.4","0.4","F"
"Jesse Litsch","   3688","0.5","0.5","F"
"Roger Bailey","1000429","1.2","1.2","D"
"Mike Gardiner","1004516","1","1","D"
"Jeff Innis","1006266","0.2","0.2","A"
"Vicente Romo","1011177","1.7","1.7","G"
"Dave Schmidt","1011580","0.6","0.6","C"
"Mike Torrez","1013134","1","1","D"
"Sean Marshall","   5905","0.8","0.8","C"
"Jaime Garcia","   8137","0.5","0.5","F"
"Bill Castro","1002077","0.3","0.3","A"
"Reggie Cleveland","1002347","1.5","1.5","G"
"Dick Drago","1003475","4.7","4.7","L"
"La Marr Hoyt","1006114","0.4","0.4","F"
"Bob Kipper","1006956","-0.2","-0.2","B"
"Rich Monteleone","1009068","0.3","0.3","A"
"Wayne Twitchell","1013244","0.4","0.4","F"
"Jason Grimsley","    602","1.4","1.4","G"
"Edinson Volquez","   3990","0.7","0.7","C"
"James Russell","   4089","0.7","0.7","C"
"Kyle Hendricks","  12049","4.1","4.1","K"
"Bob Miller","1008877","0.4","0.4","F"
"Gordie Richardson","1010908","0.3","0.3","A"
"Mel Rojas","1011153","0.3","0.3","A"
"Matt Ruebel","1011289","-0.3","-0.3","B"
"Lary Sorensen","1012279","2","2","E"
"Diego Segui","1011725","1.7","1.7","G"
"Bob Shirley","1011911","-0.1","-0.1","B"
"Wayne Simpson","1011999","0.6","0.6","C"
"Fred Talbot","1012813","-1.1","-1.1","I"
"Will Cunnane","    274","0.5","0.5","F"
"Kevin Beirne","    638","0","0","A"
"Graeme Lloyd","    783","0.6","0.6","C"
"Wilton Lopez","   4227","1.2","1.2","D"
"Rich Thompson","   6422","0.4","0.4","F"
"Brandon Medders","   8604","0.7","0.7","C"
"Al Downing","1003450","3.9","3.9","K"
"Dennis Ribant","1010890","-0.4","-0.4","B"
"Jeff Suppan","    633","2.5","2.5","H"
"Esmerling Vasquez","   5280","-0.4","-0.4","B"
"Steve Baker","1000467","-0.2","-0.2","B"
"Earl Francis","1004289","3.1","3.1","J"
"Shawn Hillegas","1005818","0.3","0.3","A"
"Matt Keough","1006858","-1.4","-1.4","I"
"Jack Lamabe","1007266","2.2","2.2","E"
"Jim Lonborg","1007724","0.2","0.2","A"
"Jim Slaton","1012054","4.1","4.1","K"
"Andy Benes","   1144","4.2","4.2","K"
"Wes Obermueller","   1637","0.1","0.1","A"
"Huston Street","   8258","0.8","0.8","C"
"Jeff Ballard","1000490","-0.6","-0.6","I"
"Jim Roland","1011156","0.6","0.6","C"
"Steve Shifflett","1011896","-0.2","-0.2","B"
"Danny Graves","    326","0.8","0.8","C"
"Mike MacDougal","    612","0.6","0.6","C"
"Dave Lee","   1843","0.3","0.3","A"
"Scott Olsen","   4529","0.3","0.3","A"
"Tyler Lyons","  11334","0.3","0.3","A"
"Clay Carroll","1001997","0.2","0.2","A"
"Todd Erdos","1003804","-0.2","-0.2","B"
"Johnny James","1006351","-0.1","-0.1","B"
"Eric Ludwick","1007816","-0.2","-0.2","B"
"Wayne Rosenthal","1011216","-0.1","-0.1","B"
"Ken Tatum","1012843","-0.5","-0.5","I"
"Ed Vande Berg","1013348","0.5","0.5","F"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.2","3.2","J"
"Andrew Bailey","   1368","1.1","1.1","D"
"Burt Hooton","1006005","3.1","3.1","J"
"Mark Lee","1007459","0","0","A"
"Jim Ray","1010726","0.8","0.8","C"
"Seth Etherton","    322","0.2","0.2","A"
"Chad Bradford","    904","0.3","0.3","A"
"Felix Heredia","   1304","-0.2","-0.2","B"
"Jeff Locke","   2929","0.1","0.1","A"
"John Danks","   6329","2.9","2.9","H"
"Ed Hodge","1005882","0.9","0.9","C"
"Jay Hook","1005999","-0.1","-0.1","B"
"Harry Parker","1010003","0.9","0.9","C"
"Scott Linebrink","    564","0.7","0.7","C"
"Ramiro Mendoza","    836","2","2","E"
"David Wells","    855","1.8","1.8","E"
"Ryan Jensen","   1117","1.1","1.1","D"
"Sean Henn","   2147","-0.5","-0.5","I"
"Daniel Bard","   7115","1.3","1.3","D"
"Nick Vincent","   7555","1.1","1.1","D"
"Kevin Quackenbush","  12360","0.1","0.1","A"
"Pat Darcy","1002984","0","0","A"
"Tom Hall","1005262","-0.2","-0.2","B"
"Rick Reuschel","1010852","4.7","4.7","L"
"Jason Jennings","    434","1.4","1.4","G"
"Mike Jackson","    732","1.5","1.5","G"
"Travis Miller","    742","1","1","D"
"Doug Davis","   1244","0.6","0.6","C"
"Adam Wainwright","   2233","2.4","2.4","H"
"J.D. Martin","   3685","-0.1","-0.1","B"
"Vida Blue","1001094","7.6","7.6","N"
"Dean Chance","1002130","6.9","6.9","N"
"Rich Gale","1004444","1.8","1.8","E"
"Juan Guzman","1005162","4.3","4.3","K"
"Brian Kingman","1006938","0.8","0.8","C"
"Ben Rivera","1010999","-0.4","-0.4","B"
"Carlos Silva","    973","2.1","2.1","E"
"Josh Johnson","   4567","6.1","6.1","M"
"Craig Kimbrel","   6655","2.5","2.5","H"
"Cody Eppley","   9095","0.2","0.2","A"
"Jesse Jefferson","1006380","-0.7","-0.7","I"
"Bob Ojeda","1009756","2.8","2.8","H"
"Francisco Oliveras","1009776","0","0","A"
"Jim Rooker","1011183","2.2","2.2","E"
"Mike York","1014353","0.1","0.1","A"
"Guillermo Mota","   1467","0.2","0.2","A"
"Dan Jennings","   8073","0.7","0.7","C"
"Tyler Cloyd","   8536","0.3","0.3","A"
"Bob Forsch","1004233","0.4","0.4","F"
"John Martin","1008179","-0.3","-0.3","B"
"Pascual Perez","1010185","4","4","K"
"Dan Spillner","1012342","1.3","1.3","D"
"Mike Strahler","1012591","0.5","0.5","F"
"Brandon Claussen","    814","2","2","E"
"Josh Outman","   4004","0.7","0.7","C"
"Jordan Zimmermann","   4505","3.3","3.3","J"
"Jonathan Broxton","   4759","1","1","D"
"Vance Worley","   6435","1.4","1.4","G"
"Yovani Gallardo","   8173","2","2","E"
"Anthony DeSclafani","  13050","2.1","2.1","E"
"Bill Greif","1005027","-0.7","-0.7","I"
"Ken Patterson","1010067","-0.2","-0.2","B"
"Don Schwall","1011657","0.7","0.7","C"
"Craig Swan","1012754","1.7","1.7","G"
"Jack Cressend","    723","0.3","0.3","A"
"Jay Powell","   1271","0.3","0.3","A"
"Roenis Elias","  12673","0.6","0.6","C"
"Mike Norris","1009637","0.9","0.9","C"
"Dave Stewart","1012519","1.7","1.7","G"
"Derek Lowe","    199","2.2","2.2","E"
"Dan Miceli","   1463","0.3","0.3","A"
"Brad Voyles","   1490","-0.2","-0.2","B"
"Chris Young","   3196","3.4","3.4","J"
"Mike Montgomery","   4869","1","1","D"
"J.A. Happ","   7410","1.6","1.6","G"
"Dallas Keuchel","   9434","3.4","3.4","J"
"Dennis Lamp","1007284","3.3","3.3","J"
"Mike Marshall","1008144","0.9","0.9","C"
"John Montague","1009060","0.2","0.2","A"
"Kevin Jarvis","   1037","0.5","0.5","F"
"Scott Elbert","   7489","0.2","0.2","A"
"Greg Hibbard","1005764","1","1","D"
"Les Lancaster","1007287","0.3","0.3","A"
"Jon Matlack","1008246","4.4","4.4","K"
"Matt Turner","1013231","0.5","0.5","F"
"Bill Wertz","1013793","0.4","0.4","F"
"Jose Jimenez","    435","1.3","1.3","D"
"Jason Standridge","   1229","-0.1","-0.1","B"
"Zach McAllister","   2895","1.4","1.4","G"
"Mike Pelfrey","   5203","2.8","2.8","H"
"Kyle Kendrick","   6230","0.2","0.2","A"
"Gene Brabender","1001293","1.2","1.2","D"
"Terry Burrows","1001733","-0.7","-0.7","I"
"Ron Mathis","1008244","-0.1","-0.1","B"
"Mike McCormick","1008420","1.9","1.9","E"
"Tommy Moore","1009129","-0.2","-0.2","B"
"Rick Waits","1013494","2.8","2.8","H"
"Wilbur Wood","1014248","1.3","1.3","D"
"Paul Quantrill","    669","2","2","E"
"Gil Meche","   1089","0.5","0.5","F"
"Zach Miner","   3193","0.9","0.9","C"
"Francisco Liriano","   3201","5.6","5.6","M"
"Jon Coutlangus","   6182","0.1","0.1","A"
"Mike Beard","1000718","0.1","0.1","A"
"Bob Gibson","1004662","6","6","M"
"Neal Heaton","1005568","0.9","0.9","C"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.3","0.3","A"
"Ryan Glynn","    686","-0.2","-0.2","B"
"Mark Mulder","    932","2.4","2.4","H"
"Tanyon Sturtze","   1230","-0.2","-0.2","B"
"Jason Vargas","   8044","0.5","0.5","F"
"Brett Anderson","   8223","1.1","1.1","D"
"Jared Burton","   8346","0.4","0.4","F"
"John Candelaria","1001909","4","4","K"
"John Leister","1007500","-0.4","-0.4","B"
"John Verhoeven","1013414","0","0","A"
"Will Smith","   8048","0.7","0.7","C"
"Troy Patton","   8368","0.9","0.9","C"
"Bobby Jenks","   8645","2.2","2.2","E"
"Ken Forsch","1004234","2.6","2.6","H"
"Bobby Munoz","1009326","1.4","1.4","G"
"Wade Miller","    568","3.3","3.3","J"
"Ted Lilly","    833","1.3","1.3","D"
"John Grabow","   1848","0","0","A"
