"Name","playerid","","","Cluster"
"Don Carman","1001967","-0.9","-0.9","H"
"Jim Coates","1002374","0","0","C"
"Rawly Eastwick","1003648","0.3","0.3","B"
"Jim Kern","1006868","4.7","4.7","L"
"Bob Shaw","1011819","1.7","1.7","D"
"Sidney Ponson","    161","-0.2","-0.2","E"
"Ron Villone","   1010","0.2","0.2","B"
"Jim Clancy","1002255","3.1","3.1","J"
"Ron Guidry","1005124","2.8","2.8","J"
"Jack Kralick","1007135","0.6","0.6","F"
"Paul Reuschel","1010851","0.7","0.7","F"
"Mike Magnante","    929","0.1","0.1","C"
"Jamie Moyer","   1091","3.2","3.2","J"
"Tony Watson","   3132","1.3","1.3","D"
"Ugueth Urbina","    216","0.1","0.1","C"
"Lance Painter","   1675","-0.2","-0.2","E"
"Brad Ziegler","   7293","0.1","0.1","C"
"Craig Lefferts","1007476","0.6","0.6","F"
"Brian Williams","1013978","0.3","0.3","B"
"Joe Mays","    740","-0.5","-0.5","E"
"Al Fitzmorris","1004119","3.7","3.7","K"
"Danny Jackson","1006295","2.8","2.8","J"
"Joe Niekro","1009582","0.8","0.8","A"
"Mike Proly","1010545","-0.3","-0.3","E"
"Scott Sanders","1011423","-0.1","-0.1","C"
"Mark Williamson","1014022","0.7","0.7","F"
"Miguel Batista","     46","1.3","1.3","D"
"Terry Adams","    946","1.5","1.5","D"
"Hank Aguirre","1000087","-0.2","-0.2","E"
"Dennis Eckersley","1003660","4.3","4.3","L"
"John Hiller","1005817","2.8","2.8","J"
"Gaylord Perry","1010210","5.9","5.9","N"
"Carl Willis","1013979","1.4","1.4","D"
"Rick Wise","1014155","3.1","3.1","J"
"Mike Stanton","    849","1.4","1.4","D"
"Charlie Morton","   4676","1.3","1.3","D"
"Tom Gorzelanny","   6244","0.5","0.5","F"
"Joakim Soria","   6941","1.5","1.5","D"
"Jim Bouton","1001241","0.6","0.6","F"
"Kelly Downs","1003453","-0.4","-0.4","E"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Al Jackson","1006288","2.9","2.9","J"
"Jon Lieber","    287","4.4","4.4","L"
"Dave Borkowski","   2002","0.1","0.1","C"
"Don Drysdale","1003516","4.3","4.3","L"
"Rich Thompson","1013022","0","0","C"
"Ed Whitson","1013911","2","2","I"
"Josh Towers","   1489","0.6","0.6","F"
"Darren O'Day","   3321","0.7","0.7","F"
"Fernando Arroyo","1000327","-0.4","-0.4","E"
"Tim Crews","1002765","0.5","0.5","F"
"Mike Kekich","1006764","-0.1","-0.1","C"
"Rich Garces","    189","0.5","0.5","F"
"Gary Glover","    234","-0.2","-0.2","E"
"Jason Isringhausen","   1158","0.9","0.9","A"
"John Smoltz","    115","6.7","6.7","N"
"Jason Boyd","   1020","0.1","0.1","C"
"Chad Billingsley","   5842","0.2","0.2","B"
"Glen Perkins","   8041","1.8","1.8","I"
"J.R. Richard","1010913","3.8","3.8","K"
"Dick Tidrow","1013056","0.5","0.5","F"
"Mike Morgan","     67","2.1","2.1","I"
"Jeremy Affeldt","    583","0.5","0.5","F"
"Jason Frasor","   1906","-0.1","-0.1","C"
"Catfish Hunter","1006199","3.9","3.9","K"
"Julian Tavarez","    541","1.1","1.1","A"
"Al Leiter","    883","3.4","3.4","K"
"Doyle Alexander","1000122","1.6","1.6","D"
"Larry McWilliams","1008700","2.9","2.9","J"
"Randy Moffitt","1009027","-0.6","-0.6","H"
"Ron Taylor","1012885","0.5","0.5","F"
"Aaron Heilman","   1751","0.3","0.3","B"
"Corey Kluber","   2429","5","5","M"
"Greg Burke","   6282","0.1","0.1","C"
"J.J. Putz","   1795","2.1","2.1","I"
"Grant Jackson","1006298","0.7","0.7","F"
"Paul Wagner","1013490","-0.3","-0.3","E"
"Troy Percival","     29","0.2","0.2","B"
"Sean Lowe","    994","1.6","1.6","D"
"Chad Gaudin","   1783","1","1","A"
"Steve Cishek","   6483","1","1","A"
"Kent Tekulve","1012905","1.3","1.3","D"
"Armando Reynoso","     72","1.4","1.4","D"
"Juan Cruz","    273","-0.1","-0.1","C"
"Wade Davis","   7441","1.4","1.4","D"
"Manny Acosta","   8725","0.3","0.3","B"
"Lindy McDaniel","1008441","1.9","1.9","I"
"Pedro Ramos","1010681","0.8","0.8","A"
"Juan Acevedo","    458","0.1","0.1","C"
"Jamie Walker","    502","-0.2","-0.2","E"
"Roberto Hernandez","   3273","1.5","1.5","D"
"Luis Aquino","1000285","0","0","C"
"Bob Johnson","1006430","-0.2","-0.2","E"
"Lerrin LaGrow","1007255","-0.2","-0.2","E"
"Kris Benson","    982","1.3","1.3","D"
"Buddy Carlyle","   2010","0.5","0.5","F"
"Woodie Fryman","1004381","2.4","2.4","G"
"Frank LaCorte","1007239","-0.6","-0.6","H"
"Dave LaRoche","1007354","0.6","0.6","F"
"Erik Bedard","    126","2","2","I"
"Josh Fogg","    989","1.3","1.3","D"
"Kenny Rogers","   1277","3","3","J"
"Fernando Abad","   4994","0.3","0.3","B"
"Dane de la Rosa","  10095","1","1","A"
"Gary Lavelle","1007389","1.3","1.3","D"
"Terry Mathews","1008241","0.7","0.7","F"
"Sparky Lyle","1007859","2","2","I"
"Andrew Miller","   6785","2.1","2.1","I"
"Charles Hudson","1006134","-1.1","-1.1","H"
"Shane Rawley","1010719","1.7","1.7","D"
"Dave Stenhouse","1012482","0","0","C"
"Scot Shields","     35","1.6","1.6","D"
"Luis Vizcaino","    714","0.3","0.3","B"
"Charlie Hough","1006050","0","0","C"
"Ron Musselman","1009409","0.6","0.6","F"
"Roger Nelson","1009511","0.8","0.8","A"
"Vicente Palacios","1009965","0.9","0.9","A"
"Amaury Telemaco","   1802","-0.4","-0.4","E"
"Eric O'Flaherty","   5746","-0.1","-0.1","C"
"Tom Koehler","   6570","1.1","1.1","A"
"Porfi Altamirano","1000185","0.3","0.3","B"
"John Habyan","1005176","0.9","0.9","A"
"Jack Hamilton","1005274","-0.3","-0.3","E"
"Bill Short","1011929","0.3","0.3","B"
"Travis Harper","   1211","0","0","C"
"Michael Wuertz","   1856","2.3","2.3","G"
"Steve Barber","1000530","0.9","0.9","A"
"Ed Farmer","1003935","0.1","0.1","C"
"Teddy Higuera","1005799","2.2","2.2","G"
"Carl Morton","1009230","5.9","5.9","N"
"Jim Palmer","1009973","4.2","4.2","L"
"Chris Welsh","1013772","-0.2","-0.2","E"
"Charlie Williams","1013980","-0.7","-0.7","H"
"Nelson Cruz","    554","-0.2","-0.2","E"
"Matt Belisle","   1837","2","2","I"
"Kameron Loe","   4422","-0.2","-0.2","E"
"Jim Poole","1010435","0.1","0.1","C"
"Denny Neagle","    441","0.3","0.3","B"
"Vic Darensbourg","    516","0.6","0.6","F"
"Hideo Nomo","    666","2.1","2.1","I"
"Kirk Rueter","   1128","0.8","0.8","A"
"Fernando Salas","   4971","0.7","0.7","F"
"Ike Delock","1003179","0.2","0.2","B"
"Doc Medich","1008714","1.9","1.9","I"
"Bruce Sutter","1012743","0.5","0.5","F"
"Albert Williams","1013971","-0.1","-0.1","C"
"Mike Buddie","    678","0.2","0.2","B"
"Danny Darwin","1002996","3.2","3.2","J"
"Pat Jarvis","1006363","1.3","1.3","D"
"Damaso Marte","    247","0.2","0.2","B"
"Jake Westbrook","    412","0.3","0.3","B"
"Jose Lima","    475","1","1","A"
"Ryan Dempster","    517","0.2","0.2","B"
"Dave Burba","   1239","1.1","1.1","A"
"Glenn Abbott","1000010","1.4","1.4","D"
"Mike Henneman","1005656","1.2","1.2","A"
"Alejandro Pena","1010140","1.1","1.1","A"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0.1","0.1","C"
"Todd Jones","    436","0.3","0.3","B"
"Orlando Hernandez","    823","2.4","2.4","G"
"Joel Pineiro","   1094","4.3","4.3","L"
"Dave Baldwin","1000477","-0.4","-0.4","E"
"Ken Brett","1001402","0.5","0.5","F"
"Billy Hoeft","1005893","1.4","1.4","D"
"Dave Wickersham","1013917","0.9","0.9","A"
"Kevin Gryboski","     91","0.3","0.3","B"
"Ray King","    693","0.8","0.8","A"
"Pedro Feliciano","   1601","0.8","0.8","A"
"Matt Cain","   4732","-0.5","-0.5","E"
"Xavier Hernandez","1005715","0","0","C"
"Craig McMurtry","1008651","-0.5","-0.5","E"
"Mike Mohler","1009033","0.4","0.4","B"
"Tom Phoebus","1010301","-0.3","-0.3","E"
"John Smiley","1012084","4.3","4.3","L"
"John Tudor","1013215","2.5","2.5","G"
"Chad Paronto","    399","0.4","0.4","B"
"Matt Herges","    780","1.5","1.5","D"
"Juan Agosto","1000084","-0.6","-0.6","H"
"Richard Dotson","1003424","0.8","0.8","A"
"Scott Proctor","   1911","-0.5","-0.5","E"
"Terry Fox","1004284","-0.3","-0.3","E"
"Stan Spencer","1012329","-0.1","-0.1","C"
"Ramon Ortiz","     27","0.8","0.8","A"
"Bob Grim","1005060","0.5","0.5","F"
"Gil Heredia","1005686","0.3","0.3","B"
"Dennis Higgins","1005788","0.5","0.5","F"
"Tim Lollar","1007715","-0.8","-0.8","H"
"Roger McDowell","1008475","0.1","0.1","C"
"Chuck Smith","1012114","3.4","3.4","K"
"A.J. Burnett","    512","2.3","2.3","G"
"Luke Gregerson","   4090","0.9","0.9","A"
"Jeff Manship","   6865","0.6","0.6","F"
"Ted Abernathy","1000020","0.5","0.5","F"
"John Cerutti","1002106","-0.3","-0.3","E"
"Ron Davis","1003075","-0.8","-0.8","H"
"Jeff Parrett","1010019","0.8","0.8","A"
"Sammy Stewart","1012528","-0.3","-0.3","E"
"Oscar Zamora","1014416","-1.5","-1.5","H"
"Josh Tomlin","   9388","0.5","0.5","F"
"Jay Ritchie","1010988","0.2","0.2","B"
"Mike Myers","     68","0","0","C"
"Manny Corpas","   2807","0.1","0.1","C"
"Tommy Layne","   7501","0.2","0.2","B"
"Jeff Innis","1006266","-0.3","-0.3","E"
"Vicente Romo","1011177","-0.9","-0.9","H"
"Dave Schmidt","1011580","2.2","2.2","G"
"Mike Torrez","1013134","2.3","2.3","G"
"John Boozer","1001194","-0.8","-0.8","H"
"Bill Castro","1002077","0.3","0.3","B"
"Reggie Cleveland","1002347","1","1","A"
"Dick Drago","1003475","0.8","0.8","A"
"Tom Hilgendorf","1005806","0.1","0.1","C"
"La Marr Hoyt","1006114","3.2","3.2","J"
"Billy Loes","1007699","-0.9","-0.9","H"
"Rich Monteleone","1009068","-0.5","-0.5","E"
"Wayne Twitchell","1013244","-1.5","-1.5","H"
"Edinson Volquez","   3990","0.7","0.7","F"
"John Johnstone","1006475","0.8","0.8","A"
"Bob Miller","1008877","1.7","1.7","D"
"Mel Rojas","1011153","-0.2","-0.2","E"
"Don Rudolph","1011285","3","3","J"
"Chad Fox","    684","0.9","0.9","A"
"Diego Segui","1011725","0.3","0.3","B"
"Bob Shirley","1011911","0.9","0.9","A"
"Jack Spring","1012362","0","0","C"
"Graeme Lloyd","    783","-0.1","-0.1","C"
"Chris Michalak","   1415","0.1","0.1","C"
"Al Downing","1003450","3.1","3.1","J"
"Rick Mahler","1007988","3.4","3.4","K"
"Jeff Suppan","    633","1.8","1.8","I"
"Matt Keough","1006858","-0.2","-0.2","E"
"Jack Lamabe","1007266","0.9","0.9","A"
"Jim Lonborg","1007724","2.3","2.3","G"
"Johnny Podres","1010406","1.8","1.8","I"
"Bob Purkey","1010572","2.9","2.9","J"
"Antonio Osuna","    249","0.8","0.8","A"
"Andy Benes","   1144","3.3","3.3","J"
"Wes Obermueller","   1637","0","0","C"
"Huston Street","   8258","1","1","A"
"Danny Graves","    326","-0.1","-0.1","C"
"Mike MacDougal","    612","0.2","0.2","B"
"Jumbo Diaz","   3397","0.3","0.3","B"
"Clay Carroll","1001997","0.2","0.2","B"
"Bennie Daniels","1002968","1.5","1.5","D"
"Andy Pettitte","    840","3.9","3.9","K"
"Blake Wood","   1345","0.5","0.5","F"
"Burt Hooton","1006005","1.8","1.8","I"
"John Danks","   6329","1.3","1.3","D"
"Bob Trowbridge","1013198","0.2","0.2","B"
"Scott Linebrink","    564","-0.5","-0.5","E"
"Ramiro Mendoza","    836","1.3","1.3","D"
"David Wells","    855","3","3","J"
"Josh Fields","   5070","0.4","0.4","B"
"Casey Janssen","   7355","1.1","1.1","A"
"Mike Jeffcoat","1006378","1","1","A"
"Rick Reuschel","1010852","3.9","3.9","K"
"Jason Jennings","    434","0.1","0.1","C"
"Mike Jackson","    732","0.3","0.3","B"
"Doug Davis","   1244","2.8","2.8","J"
"Adam Wainwright","   2233","3.9","3.9","K"
"Vida Blue","1001094","3.3","3.3","J"
"Dean Chance","1002130","1","1","A"
"Rich Gale","1004444","0","0","C"
"Juan Guzman","1005162","-0.2","-0.2","E"
"Barry Manuel","1008084","0","0","C"
"Billy Muffett","1009286","0.3","0.3","B"
"Carlos Silva","    973","-0.1","-0.1","C"
"Joe Nathan","   1122","2.6","2.6","G"
"Chris Hatcher","   3299","0.4","0.4","B"
"Jesse Jefferson","1006380","-0.5","-0.5","E"
"Bob Ojeda","1009756","5.1","5.1","M"
"Jim Rooker","1011183","2.9","2.9","J"
"Dave Sisler","1012019","-0.1","-0.1","C"
"Lou Pote","     30","-0.3","-0.3","E"
"Jason Bere","    266","3","3","J"
"Tim Worrell","   1139","1","1","A"
"Guillermo Mota","   1467","1.3","1.3","D"
"Bob Forsch","1004233","3.5","3.5","K"
"Paul Gibson","1004671","-0.2","-0.2","E"
"Gordon Jones","1006558","-0.2","-0.2","E"
"Pascual Perez","1010185","1.9","1.9","I"
"Dan Spillner","1012342","2.6","2.6","G"
"Jordan Zimmermann","   4505","1.4","1.4","D"
"Jonathan Broxton","   4759","0.7","0.7","F"
"Yovani Gallardo","   8173","0.6","0.6","F"
"Pete Burnside","1001718","0.8","0.8","A"
"Don Schwall","1011657","0.8","0.8","A"
"Jay Powell","   1271","0.2","0.2","B"
"Ken Schrom","1011620","0.1","0.1","C"
"Dave Stewart","1012519","4.8","4.8","L"
"Derek Lowe","    199","2.4","2.4","G"
"Dan Miceli","   1463","0.3","0.3","B"
"Chris Young","   3196","0.1","0.1","C"
"J.A. Happ","   7410","1","1","A"
"Dennis Lamp","1007284","1.7","1.7","D"
"Mike Marshall","1008144","1.6","1.6","D"
"John Montague","1009060","0.1","0.1","C"
"Luis Sanchez","1011408","0.3","0.3","B"
"Kevin Jarvis","   1037","0.6","0.6","F"
"Yusmeiro Petit","   4020","-0.1","-0.1","C"
"Doug Johns","1006449","0.4","0.4","B"
"Les Lancaster","1007287","-1.1","-1.1","H"
"Bill Long","1007727","-0.7","-0.7","H"
"Jon Matlack","1008246","5.2","5.2","M"
"Jose Jimenez","    435","-0.6","-0.6","H"
"Sean Green","   3001","-0.1","-0.1","C"
"Kyle Kendrick","   6230","-0.8","-0.8","H"
"Bob Bruce","1001573","2.7","2.7","G"
"Joe Hoerner","1005895","0.4","0.4","B"
"Mike McCormick","1008420","0.3","0.3","B"
"Humberto Robinson","1011068","-0.2","-0.2","E"
"Rick Waits","1013494","0.4","0.4","B"
"Wilbur Wood","1014248","6.1","6.1","N"
"Paul Quantrill","    669","0.2","0.2","B"
"Gil Meche","   1089","1","1","A"
"Francisco Liriano","   3201","1.6","1.6","D"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","A"
"Mike Munoz","1009328","0.7","0.7","F"
"Phil Regan","1010785","0.7","0.7","F"
"Tanyon Sturtze","   1230","1.4","1.4","D"
"Jason Vargas","   8044","1.7","1.7","D"
"John Candelaria","1001909","3.3","3.3","J"
"John Wyatt","1014303","-0.2","-0.2","E"
"Matt Lindstrom","   4604","0.2","0.2","B"
"Ken Forsch","1004234","1.5","1.5","D"
"Ted Lilly","    833","2.1","2.1","I"
"John Grabow","   1848","0.3","0.3","B"
"Carlos Villanueva","   4138","1.3","1.3","D"
"Cole Hamels","   4972","4.5","4.5","L"
"Andy Hassler","1005480","0","0","C"
"Ray Herbert","1005684","5.3","5.3","M"
"Dan Schatzeder","1011527","0.8","0.8","A"
"Pete Schourek","1011608","0.4","0.4","B"
"Rod Scurry","1011700","0.6","0.6","F"
"Livan Hernandez","   1116","2.4","2.4","G"
"Don Nottebart","1009651","0.3","0.3","B"
"Kevin Millwood","    106","3.4","3.4","K"
"Edwin Jackson","   1841","0.7","0.7","F"
"Wandy Rodriguez","   2586","4.2","4.2","L"
"Joe Boever","1001118","-0.1","-0.1","C"
"Frank DiPino","1003320","0.8","0.8","A"
"Kevin Gross","1005088","0.9","0.9","A"
"Barry Latman","1007377","1.5","1.5","D"
"Fritz Peterson","1010227","2.9","2.9","J"
"Bryn Smith","1012104","2.1","2.1","I"
"Rolando Arrojo","    174","1.1","1.1","A"
"Zack Greinke","   1943","4.5","4.5","L"
"Brandon Gomes","   2267","-0.4","-0.4","E"
"Ubaldo Jimenez","   3374","0.4","0.4","B"
"Ricky Nolasco","   3830","3.5","3.5","K"
"Miguel Gonzalez","   7024","0.4","0.4","B"
"Paul Maholm","   8678","1.7","1.7","D"
"Dave Leonhard","1007540","0.2","0.2","B"
"Gabe White","    360","1.3","1.3","D"
"Dave Mlicki","    569","1.3","1.3","D"
"David Cone","   1680","3.9","3.9","K"
"Mike Dunn","   9948","0.2","0.2","B"
"Wei-Yin Chen","  13071","0.9","0.9","A"
"Fred Beene","1000774","1.3","1.3","D"
"Nelson Briles","1001432","1.3","1.3","D"
"Mark Gubicza","1005115","2.3","2.3","G"
"Bob Humphreys","1006184","1.7","1.7","D"
"Luis Tiant","1013054","0.9","0.9","A"
"Brad Lidge","    563","0.8","0.8","A"
"Geoff Geary","   1813","-0.3","-0.3","E"
"Sam LeCure","   4664","-0.2","-0.2","E"
"Chris Jakubauskas","   7831","0.1","0.1","C"
"Bud Black","1001007","1.1","1.1","A"
"Jerry Dipoto","1003321","0.6","0.6","F"
"Steve Farr","1003953","0.8","0.8","A"
"Ron Perranoski","1010201","0.2","0.2","B"
"J.C. Romero","    754","0","0","C"
"Jorge Sosa","   1228","1.5","1.5","D"
"Paul Wilson","   1234","1.5","1.5","D"
"Paul Doyle","1003468","-0.5","-0.5","E"
"Tom Edens","1003671","0.6","0.6","F"
"Blue Moon Odom","1009726","0.2","0.2","B"
"Marty Pattin","1010074","1.8","1.8","I"
"Walt Terrell","1012924","1.5","1.5","D"
"Bartolo Colon","    375","4.7","4.7","L"
"Joe Blanton","   4849","0.6","0.6","F"
"Ray Sadecki","1011360","3.2","3.2","J"
"Lee Smith","1012175","1.6","1.6","D"
"Glendon Rusch","    707","2.3","2.3","G"
"Kyle Lohse","    739","0.7","0.7","F"
"Carlos Reyes","   1721","0.2","0.2","B"
"Felix Hernandez","   4772","1.1","1.1","A"
"Joe Beckwith","1000758","0.9","0.9","A"
"Phil Coke","   5535","0","0","C"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","5.6","5.6","M"
"Mike Perez","1010184","0.1","0.1","C"
"Anibal Sanchez","   3284","3.3","3.3","J"
"Tim Burke","1001692","0.8","0.8","A"
"John Frascatore","1004304","-1.1","-1.1","H"
"Rich Gossage","1004894","3.6","3.6","K"
"Dave Smith","1012117","1.3","1.3","D"
"Will Ohman","    296","0.8","0.8","A"
"Javier Vazquez","    801","4.8","4.8","L"
"Bobby Seay","   1225","1","1","A"
"C.J. Wilson","   3580","5.2","5.2","M"
"Bill Lee","1007448","1.2","1.2","A"
"Bruce Ruffin","1011294","0.7","0.7","F"
"Tom Glavine","     90","5.3","5.3","M"
"Mark Redman","    491","1.4","1.4","D"
"Jim Henderson","   6653","0.2","0.2","B"
"Dennis Martinez","1008161","0","0","C"
"Ralph Terry","1012929","0.9","0.9","A"
"Scott Schoeneweis","     33","0.9","0.9","A"
"Dave Dravecky","1003486","1.4","1.4","D"
"Larry Gura","1005150","3.1","3.1","J"
"Antonio Alfonseca","    260","0.6","0.6","F"
"Jim Mecir","    930","1.9","1.9","I"
"Kevin Correia","   1767","0.3","0.3","B"
"Jim Brewer","1001406","0.2","0.2","B"
"Erik Hanson","1005333","4.1","4.1","L"
"Greg Harris","1005416","0.2","0.2","B"
"Larry Sherry","1011883","0","0","C"
"Scott Terry","1012930","-0.3","-0.3","E"
"Jared Fernandez","    324","0.5","0.5","F"
"Eddie Guardado","    727","1.4","1.4","D"
"Burke Badenhop","   9736","0.2","0.2","B"
"Bill Fischer","1004066","-0.3","-0.3","E"
"Craig Skok","1012041","-0.4","-0.4","E"
"Pablo Torrealba","1013135","-1","-1","H"
"Cecil Upshaw","1013292","0.1","0.1","C"
"Jason Grilli","    521","0.6","0.6","F"
"T.J. Mathews","    567","-0.1","-0.1","C"
"Mike Fyhrie","   1447","0.8","0.8","A"
"Jason Hammel","   4538","0.6","0.6","F"
"Nate Jones","   4696","1.9","1.9","I"
"Randy Myers","1009427","1.6","1.6","D"
"John Lackey","   1507","3.2","3.2","J"
"Matt Thornton","   1918","0.9","0.9","A"
"Paul Foytack","1004287","1.2","1.2","A"
"Jimmy Key","1006885","5.3","5.3","M"
"Jason Marquis","    105","3.2","3.2","J"
"Jerry Blevins","   7841","0.8","0.8","A"
"Tom Browning","1001566","2.7","2.7","G"
"Al Holland","1005947","2.1","2.1","I"
"Odell Jones","1006579","1.1","1.1","A"
"Bob Priddy","1010532","-0.2","-0.2","E"
"Frank Viola","1013435","5.8","5.8","N"
"Greg Swindell","     76","1","1","A"
"Greg Maddux","    104","7.8","7.8","O"
"Rafael Soriano","   1100","1.9","1.9","I"
"Nick Blackburn","   4270","-0.7","-0.7","H"
"Don Aase","1000003","1.5","1.5","D"
"Jim Bunning","1001653","4.6","4.6","L"
"Greg Cadaret","1001810","-0.4","-0.4","E"
"Tim Fortugno","1004240","0.3","0.3","B"
"Mark Gardner","1004529","1.9","1.9","I"
"Ross Detwiler","   2859","0.3","0.3","B"
"Dave Bush","   4635","-0.4","-0.4","E"
"Brian Holton","1005986","-0.3","-0.3","E"
"Sonny Siebert","1011951","2.3","2.3","G"
"Jarrod Washburn","     40","2","2","I"
"Tim Redding","    573","1.2","1.2","A"
"LaTroy Hawkins","    729","2.6","2.6","G"
"Joe Roa","    969","0.6","0.6","F"
"Brian Meadows","    998","-0.5","-0.5","E"
"Bryan Harvey","1005469","2.6","2.6","G"
"Mike Hampton","    430","2.6","2.6","G"
"Randy Flores","   1446","0","0","C"
"Mike Burns","   2932","0","0","C"
"Junichi Tazawa","   4079","0.2","0.2","B"
"Dwight Bernard","1000887","1","1","A"
"George Frazier","1004308","-1.3","-1.3","H"
"Tim Leary","1007438","2.3","2.3","G"
"Pat Perry","1010215","0.1","0.1","C"
"Bob Veale","1013391","5.3","5.3","M"
"Scott Elarton","    426","-1.1","-1.1","H"
"Armando Benitez","    865","0.9","0.9","A"
"Steve Trachsel","    898","2","2","I"
"David Hernandez","   4259","-0.1","-0.1","C"
"Ian Kennedy","   6986","0.4","0.4","B"
"Dick Egan","1003699","-0.5","-0.5","E"
"Don McMahon","1008629","-0.7","-0.7","H"
"Bert Roberge","1011022","0.1","0.1","C"
"Dick Stigman","1012534","-0.4","-0.4","E"
"Pat Zachry","1014407","0.7","0.7","F"
"Dom Zanni","1014417","0.3","0.3","B"
"Joe Hesketh","1005747","-0.1","-0.1","C"
"Matt Young","1014385","-0.1","-0.1","C"
"Barry Zito","    944","1.3","1.3","D"
"Mike Timlin","   1187","1.4","1.4","D"
"Ryan Madson","   1852","1.8","1.8","I"
"Jack Taschner","   2766","0","0","C"
"Jim Beattie","1000731","0.6","0.6","F"
"Pedro Borbon","1001195","1.3","1.3","D"
"Jeff Brantley","1001358","1","1","A"
"Jackie Brown","1001522","0.4","0.4","B"
"Mark Eichhorn","1003712","1.9","1.9","I"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","2.1","2.1","I"
"Kevin Ritz","1010998","3.1","3.1","J"
"Ken Sanders","1011417","-0.5","-0.5","E"
"Dave Stieb","1012532","3.1","3.1","J"
"Chris Brock","    130","-0.3","-0.3","E"
"Todd Wellemeyer","   1709","-0.1","-0.1","C"
"Sergio Mitre","   1773","-0.2","-0.2","E"
"Heath Bell","   2080","1.2","1.2","A"
"Rick Aguilera","1000086","0.8","0.8","A"
"Rick Lysander","1007890","1.1","1.1","A"
"Dick Ruthven","1011330","1.6","1.6","D"
"Rodrigo Lopez","    150","1.7","1.7","D"
"Scott Downs","    773","0.5","0.5","F"
"Trevor Hoffman","   1035","3.1","3.1","J"
"Jim Acker","1000030","1.9","1.9","I"
"Gene Garber","1004493","1.2","1.2","A"
"Bruce Hurst","1006222","3.8","3.8","K"
"Mark Leiter","1007501","0.3","0.3","B"
"Tippy Martinez","1008200","1.6","1.6","D"
"Jason Christiansen","   1111","0.9","0.9","A"
"Javier Lopez","   1663","0.1","0.1","C"
"Juan Gutierrez","   3265","-0.2","-0.2","E"
