"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Jesse Jefferson","1006380","-0.2","0","-0.7","-0.4","A"
"Bob Ojeda","1009756","0.2","1.8","2.8","3.1","H"
"Bob Forsch","1004233","1.3","3","0.4","2","C"
"John Martin","1008179","0.8","0.5","-0.3","0","A"
"Pascual Perez","1010185","0.9","1.3","4","2.6","H"
"Dan Spillner","1012342","-0.4","-0.5","1.3","1.4","B"
"Jordan Zimmermann","   4505","-0.3","3.1","3.3","3.8","H"
"Vance Worley","   6435","1.9","-0.2","1.4","0.4","F"
"Yovani Gallardo","   8173","3.6","2.7","2","1.5","E"
"Ken Patterson","1010067","-0.8","-0.3","-0.2","-1","A"
"Craig Swan","1012754","0.1","1.5","1.7","3.8","D"
"Jay Powell","   1271","0.1","1.2","0.3","1.2","B"
"Mike Norris","1009637","1","6","0.9","-0.2","K"
"Dave Stewart","1012519","0.3","0.4","1.7","0.5","F"
"Derek Lowe","    199","0.4","2.4","2.2","2.4","D"
"Dan Miceli","   1463","0.1","-0.6","0.3","1.1","B"
"Dallas Keuchel","   9434","-0.5","1.1","3.4","5.6","H"
"Dennis Lamp","1007284","0.2","2.9","3.3","1.4","G"
"Greg Hibbard","1005764","2.2","3.5","1","1.2","C"
"Jon Matlack","1008246","7.5","4.4","4.4","2.6","J"
"Zach McAllister","   2895","1.7","1.6","1.4","0.9","C"
"Mike Pelfrey","   5203","3.1","1.9","2.8","1.2","E"
"Gene Brabender","1001293","0.9","2","1.2","0.6","C"
"Rick Waits","1013494","1.4","1.5","2.8","1.7","F"
"Paul Quantrill","    669","1.2","-0.1","2","0.3","F"
"Gil Meche","   1089","1.5","1.1","0.5","1.9","B"
"Zach Miner","   3193","1","0.5","0.9","0.4","A"
"Francisco Liriano","   3201","1.4","0.7","5.6","0.6","F"
"Bob Gibson","1004662","1.1","3.9","6","4.4","M"
"Neal Heaton","1005568","1.3","2","0.9","2.3","D"
"Phil Regan","1010785","0.4","1.3","0.3","1","B"
"Mark Mulder","    932","3.9","4.5","2.4","1.9","K"
"Brett Anderson","   8223","0.9","0.3","1.1","1.5","B"
"John Candelaria","1001909","2.7","2.2","4","0.4","G"
"Bobby Jenks","   8645","1","1.8","2.2","1.3","F"
"Ken Forsch","1004234","4.1","0.8","2.6","1","E"
"Wade Miller","    568","2.8","3.4","3.3","1.2","G"
"Carlos Villanueva","   4138","0.7","0.5","0.1","1.3","B"
"Cole Hamels","   4972","4.7","3.7","3.6","5.1","L"
"Andy Hassler","1005480","1.5","2.2","1.7","0.9","C"
"Dan Schatzeder","1011527","1.3","2.1","-0.5","0.2","C"
"Pete Schourek","1011608","0.9","0.7","4.2","1","F"
"Rod Scurry","1011700","0.2","0.5","1","-0.6","A"
"Livan Hernandez","   1116","2.9","4.5","2.3","2.7","K"
"Kevin Millwood","    106","5.5","4","0.9","4.6","L"
"Edwin Jackson","   1841","1.5","3.7","3.2","3.4","M"
"Kevin Gross","1005088","3.6","1.5","0.8","2.4","E"
"Don Gullett","1005134","2.4","1.3","2.4","0.6","E"
"Barry Latman","1007377","0.5","1.6","1.4","1.1","C"
"Fritz Peterson","1010227","3.5","2.8","3.6","6.8","L"
"Zack Greinke","   1943","4.2","8.6","4.9","3.2","J"
"Ian Snell","   2227","1.9","3.4","2.2","1.1","G"
"Ubaldo Jimenez","   3374","4.2","5.3","5.9","3.3","J"
"Lance Cormier","   4346","0.1","0.1","-1","0.5","A"
"Paul Maholm","   8678","1.4","1.8","3.2","3.7","H"
"David Cone","   1680","0.5","5.3","3.3","5","M"
"Jose Quintana","  11423","3.5","5","4.3","5","J"
"Nelson Briles","1001432","2.4","3.4","0.7","1.2","C"
"Mark Gubicza","1005115","3.8","6.2","6.3","1.6","J"
"Melido Perez","1010183","3.4","2","5.9","2.4","I"
"Luis Tiant","1013054","2.8","2.5","3.7","7.4","L"
"Tony Pena","   4573","-0.1","0.7","1","0.7","B"
"J.C. Romero","    754","0.6","0.3","1.6","-0.5","A"
"Blue Moon Odom","1009726","2.9","0.2","0.1","0.9","E"
"Bartolo Colon","    375","0.7","4.4","3.8","4.3","M"
"Daniel Cabrera","   1931","2.5","2.6","1.7","0.1","E"
"Joe Blanton","   4849","2.2","3.2","5.3","1.8","G"
"Ray Sadecki","1011360","1.2","-0.3","4","4.6","H"
"Lee Smith","1012175","2.7","2.4","2.1","2.7","D"
"Eric Gagne","    650","0","1.3","3.6","4.7","H"
"Kyle Lohse","    739","2.8","1","1.6","1.5","E"
"Felix Hernandez","   4772","6.8","5.3","6.6","6.1","J"
"Drew Smyly","  11760","1.8","2.3","1","1.8","D"
"Steve Ontiveros","1009826","1","0.1","1.7","0.7","F"
"Oliver Perez","   1514","0.1","2.7","1.6","-0.6","C"
"Bert Blyleven","1001098","6.2","6.7","4.9","5.2","J"
"Bob Hendley","1005637","0.9","1","-0.9","0.4","A"
"Anibal Sanchez","   3284","0.3","0.7","4.2","3.7","H"
"Jeremy Hellickson","   4371","2","0.8","1.3","0.2","E"
"Chris Sale","  10603","4.9","5.1","5.6","5.4","J"
"Rich Gossage","1004894","2","4.2","2.4","1","G"
"Dave Morehead","1009156","1.3","0.7","-0.6","1.2","B"
"Javier Vazquez","    801","6.1","4.6","6","2","J"
"C.J. Wilson","   3580","0.3","0","0.7","-0.5","A"
"Willie Fraser","1004306","-0.7","0.6","0.5","-1.2","A"
"Bill Lee","1007448","1.1","0.3","5.2","3.7","H"
"Bruce Ruffin","1011294","0.4","0.7","0.9","2.2","B"
"Tom Glavine","     90","2.9","5.4","4.6","3.3","J"
"Jason Bergmann","   4640","-0.1","0.8","0.8","-0.1","A"
"Dennis Martinez","1008161","4.3","-0.2","2.8","1.9","E"
"Ralph Terry","1012929","2.2","2.6","4","3.3","I"
"Doug Bochtler","1001107","0.4","0.4","-0.3","-1.2","A"
"Kevin Correia","   1767","-0.4","1","1.1","0.4","A"
"Nino Espinosa","1003830","0","2","0","-0.4","C"
"Tommy Greene","1005013","2.8","0.2","4.8","0.1","F"
"Erik Hanson","1005333","2.4","6.6","3.5","3.1","K"
"Calvin Schiraldi","1011563","1.3","0.3","2.8","-0.3","F"
"Larry Sherry","1011883","0.2","0.8","-0.2","-0.3","A"
"Blake Stein","    632","-0.4","0.1","0.7","0.3","A"
"Eddie Guardado","    727","0.3","0.3","0.4","0","A"
"Jason Hammel","   4538","0.3","-0.2","3.5","3.2","H"
"Randy Myers","1009427","1.5","1.7","1.6","2","D"
"Joe Sparma","1012307","-0.6","2.2","1.4","0","C"
"John Lackey","   1507","1.8","3.1","5.3","5.3","N"
"Homer Bailey","   8362","1.6","1.3","2.4","3.9","D"
"Jimmy Key","1006885","2.8","3.4","5.6","1.6","G"
"Dale Murray","1009383","1","1.6","1.1","-0.9","C"
"Jason Marquis","    105","0","1.8","0.7","-0.5","C"
"Frank Viola","1013435","3.5","3.9","2.9","5.4","L"
"Greg Swindell","     76","3.3","2.7","5.9","4.6","N"
"Greg Maddux","    104","5.1","5.8","7","7.5","O"
"Don Aase","1000003","1.8","1.9","0.7","0.6","C"
"Tom Bradley","1001316","7.7","5.9","2.6","0.8","J"
"Dave Bush","   4635","1.9","1.2","3.8","2.2","H"
"John Maine","   4773","-0.3","0.9","3.2","1.7","F"
"Paul Moskau","1009245","0.9","0.7","2.1","-0.4","F"
"Jarrod Washburn","     40","1","0.3","2.5","4.2","H"
"Tim Redding","    573","0.7","2.7","0.2","-0.5","C"
"LaTroy Hawkins","    729","-0.1","1.6","1.4","1.1","B"
"Brian Meadows","    998","0.7","-0.1","0.7","0.8","B"
"Clayton Kershaw","   2036","6.2","7.3","8","8.7","O"
"Mike Hampton","    430","3.1","2.3","4.9","4.6","I"
"Billy Koch","    924","1","1.8","0.2","1.3","C"
"Trevor Cahill","   6249","2.4","0.7","0.6","0.1","E"
"Jeanmar Gomez","   9033","-0.1","0.2","-0.5","0.9","B"
"Armando Benitez","    865","1.7","0.4","3.1","1.5","F"
"Steve Trachsel","    898","0.7","1.6","1.7","1.8","D"
"David Hernandez","   4259","-0.6","0.8","1.1","2","B"
"Aaron Loup","  10343","0.9","0.6","0.5","0.2","A"
"Dick Stigman","1012534","0.8","0.5","1.5","3.3","D"
"Pat Zachry","1014407","3.6","1.2","1.4","0.2","E"
"Wayne Granger","1004945","0.2","0.8","0.4","0.1","A"
"Bob Milacki","1008855","2.2","0","2.7","0.2","F"
"Matt Young","1014385","3.3","1.3","3.5","1.7","I"
"Barry Zito","    944","4.5","4.4","3.1","3","I"
"Ryan Madson","   1852","0.8","0.9","0.4","1.2","B"
"Jim Beattie","1000731","0.7","1","1.7","4.2","D"
"Mike Kilkenny","1006901","1.1","2","0.3","-0.2","C"
"Jack McDowell","1008473","2.9","5.2","4.8","5.2","N"
"Bill Monbouquette","1009048","4.1","5.2","5.4","3","J"
"Dave Stieb","1012532","4.8","5.1","5.6","4.5","J"
"Dick Ruthven","1011330","0.4","3.9","2.1","3.4","D"
"Jose Silva","    354","1.9","1.4","1.7","-0.1","E"
"Wilson Alvarez","   1193","2.8","1.5","4.2","3.8","I"
"Jim Acker","1000030","0.3","0.6","-0.1","1.5","B"
"Bruce Hurst","1006222","0.4","2.6","1.8","3.3","D"
"Scott Feldman","   6283","-0.4","0.6","2.9","1.2","F"
"Dave Righetti","1010958","5.4","2.6","2.7","3","I"
"Bob Stanley","1012409","4","2.5","0.3","2","E"
"Odalis Perez","    668","1.7","4.9","2.2","2.9","K"
"Ricky Romero","   3403","2.5","3.8","2.6","0.5","G"
"Dennis Leonard","1007531","2.4","3.8","7.9","4.7","N"
"Dave Stevens","1012508","-0.2","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.4","2.8","2.1","1.8","G"
"Mike Moore","1009122","4.2","5.9","3.7","3.1","J"
"Brett Tomko","   1056","1.5","3.6","1.4","0.5","C"
"Aaron Laffey","   6248","1.3","0.6","-0.6","-0.2","A"
"Bill Campbell","1001874","0.6","2.2","0.7","1.7","C"
"Joaquin Benoit","   1437","0.7","-0.1","1","1.5","B"
"James McDonald","   5523","0","1.5","0.7","1.7","B"
"Hong-Chih Kuo","   7016","1.4","0.4","2.2","0.4","F"
"Eric King","1006929","0.4","1","2.2","2.6","D"
"Ramon Martinez","1008193","1.1","1.9","1.9","2.2","D"
"Bob Welch","1013750","1.9","3.3","3.7","2.8","G"
"Bob Wickman","    413","0.9","1.6","0.8","0.6","C"
"Jim Abbott","1000012","4.4","2.3","1.3","3.5","L"
"Mark Clark","1002296","0.2","0.5","1.6","1.8","B"
"Dave Lemanczyk","1007511","1","0.5","3.4","0.2","F"
"Jay Tibbs","1013055","2.8","0.6","0.8","0.9","E"
"Josh Beckett","    510","3.3","4.2","1","5.7","L"
"Vladimir Nunez","    532","1.1","0","0.6","0.9","B"
"Arthur Rhodes","   1097","0.5","0.2","1","1.9","B"
"Steve Kline","   1164","-0.6","0.8","0.6","1.1","B"
"Ismael Valdez","   1283","2.2","2.2","0.4","2","C"
"Mark Langston","1007323","-0.7","4.1","6.4","4","M"
"Hector Santiago","   4026","0","1.3","0.5","0.6","B"
"Bill Laskey","1007367","2.4","0.9","1","0.2","E"
"Gene Nelson","1009501","0","1.4","1.8","0.5","F"
"Carlos Marmol","   2790","1.7","1.4","0.8","2.7","D"
"Dennis Bennett","1000838","1.3","1.5","0.9","-0.2","C"
"Darold Knowles","1007058","0.9","0.6","0.9","0.2","A"
"Joe Price","1010530","0.8","0.4","2","1.8","F"
"Chris Short","1011931","1.1","3.4","5.6","6.5","N"
"Bobby Witt","1014170","2.4","2.5","5","0.9","G"
"Zach Day","   1496","0.2","1.4","1.2","-0.2","A"
"Stan Belinda","1000792","-0.3","-0.3","1","0","A"
"Andy Hawkins","1005514","0.2","2","1.3","0.3","C"
"Roger Pavlik","1010087","0.9","1.9","0","3.2","D"
"Ed Halicki","1005228","4.4","3.3","3.3","3.3","I"
"Dave McNally","1008655","0.7","4.5","4.7","4.9","M"
"Bob Owchinko","1009914","0.2","0.6","0.3","-0.1","A"
"Brad Penny","    535","1","3.1","3","3.5","H"
"Sterling Hitchcock","    824","2","2.7","0.7","1.5","C"
"Darryl Kile","   1163","2.4","0.8","1.7","3.7","D"
"Bob Anderson","1000219","1.3","1.8","0.6","0.4","C"
"Ken Holtzman","1005989","5.8","3.6","2.7","5","L"
"Rick Sutcliffe","1012734","-0.4","-0.3","3.5","3","H"
"Todd Stottlemyre","     75","1.2","2.7","2.6","1.4","G"
"Mike Mussina","    837","2.8","3.4","5.1","5.3","N"
"Rod Beck","   1730","1.4","-0.3","0","0.4","A"
"David Robertson","   8241","0.7","0.8","2.3","1.5","F"
"Ron Schueler","1011622","1.1","1.8","1.5","0.9","C"
"Shawn Estes","    873","3.6","1.8","2.4","3","I"
"Tim Lincecum","   5705","7.2","7.5","4.3","3.5","J"
"Curt Young","1014368","1.1","-1.2","2.8","1.5","F"
"Charles Nagy","    397","3.2","7","0.6","3.5","K"
"Danny Frisella","1004365","0.6","1.3","0","-0.2","A"
"Randy Jones","1006582","2.5","4.3","4.6","1.5","G"
"Jake Arrieta","   4153","0.8","-0.1","1.6","0.2","A"
"J.J. Hoover","   9037","0.5","0.7","-0.4","0","A"
"Dick Ellsworth","1003754","1.7","3","4","1.1","G"
"Francisco Rodriguez","   1642","2.4","1.9","1.5","0.7","E"
"Dock Ellis","1003747","4.2","3.4","3.7","3.9","I"
"Alex Fernandez","1003993","2.4","4.5","4.7","3.3","M"
"Mike Flanagan","1004133","0.6","4.4","4.5","6","M"
"Rick Honeycutt","1005992","1.5","2.2","2.5","1.5","D"
"Mitch Williams","1014025","-0.5","0","0","-0.7","A"
"Brandon Webb","   1692","4.3","2.6","4.8","6.5","N"
"Justin Grimm","  11720","0.6","0.7","0.6","0.5","A"
"Steve Carlton","1001964","4.9","3.6","3.1","11.1","O"
"Jim Kaat","1006660","1.9","4.7","4.3","6.4","M"
"Eric Plunk","1010400","0.8","0","0.2","-0.1","A"
"Bill Singer","1012007","4.2","6.1","2","2","K"
"Ray Washburn","1013652","1.9","1.5","0.3","1.3","C"
"Jorge Julio","    148","-0.4","0","-0.3","0.4","A"
"Shawn Chacon","    424","-0.4","2.2","-1.1","1.5","B"
"Braden Looper","    526","0.5","0.1","0.1","0.5","A"
"Juan Nicasio","   7731","1.3","0.9","2.1","-0.3","F"
"Joaquin Andujar","1000266","1.2","0.6","1.3","1.1","B"
"Andy Messersmith","1008799","2.3","3.5","3.5","3.2","I"
"Dave Pagan","1009949","0.8","0.1","1","0.9","B"
"Dave Rucker","1011279","0.8","0","0.5","-0.2","A"
"Dwight Gooden","1004852","1.8","6.8","4","3.5","M"
"Matt Clement","    271","2.1","1.6","1.8","4.7","D"
"Kyle Farnsworth","    278","-0.3","2","-0.4","1.2","B"
"Randy Wolf","    976","3.4","3.9","2.5","1.7","K"
