"Name","playerid","WAR27","WAR28","Cluster"
"Mike Stanton","1012421","0.7","0.3","C"
"Jae Seo","    895","0.3","1.9","D"
"Manny Delcarmen","   3180","0","-0.6","B"
"Don Carman","1001967","1","1.2","C"
"Jim Coates","1002374","0.6","0.7","A"
"Rawly Eastwick","1003648","-0.2","0.2","B"
"Jim Kern","1006868","3.6","2.4","H"
"Jim Maloney","1008039","4.5","2.9","J"
"Bob Shaw","1011819","1.7","2.2","G"
"Sidney Ponson","    161","3","1","H"
"Jim Clancy","1002255","2.8","1.8","H"
"Ron Guidry","1005124","9.1","6.2","O"
"Jack Kralick","1007135","3.8","3.8","J"
"Hal Reniff","1010833","1","0.3","C"
"Allen Ripley","1010979","0.7","1","D"
"Mike Magnante","    929","0.5","0.4","A"
"Jamie Moyer","   1091","1","-0.2","F"
"Pete Munro","   1546","1.3","-0.5","F"
"Tony Watson","   3132","0.6","0.6","A"
"Sam Freeman","   6832","0","-0.1","B"
"Jake McGee","   7550","2.5","1.1","E"
"Ugueth Urbina","    216","1.2","1.3","E"
"Lance Painter","   1675","0.1","-0.5","B"
"Craig Lefferts","1007476","0.3","0.8","A"
"Christian Friedrich","   7942","0.3","1.8","D"
"Al Fitzmorris","1004119","1.4","2.3","G"
"Danny Jackson","1006295","0.9","1.7","D"
"Mike Proly","1010545","0.8","0.5","C"
"Bill Sampen","1011395","0.7","-1","F"
"Scott Sanders","1011423","3.6","0.1","I"
"Mickey Scott","1011690","-0.2","-0.3","B"
"Mark Williamson","1014022","1.3","0.6","C"
"Miguel Batista","     46","0.7","2","D"
"Terry Adams","    946","0.8","4.3","K"
"Gavin Floyd","   3886","4.2","3.1","J"
"Ryan Webb","   7474","0.5","0.7","A"
"Dennis Eckersley","1003660","3.1","0.8","I"
"Gaylord Perry","1010210","7.3","5.6","L"
"Rick Wise","1014155","5.1","1","H"
"Mike Stanton","    849","0.3","-0.1","B"
"Charlie Morton","   4676","2","0.4","I"
"Tom Gorzelanny","   6244","1.8","0.7","C"
"Jim Bouton","1001241","0.9","-0.2","F"
"Kelly Downs","1003453","2.9","0.9","I"
"Tom Hausman","1005505","0","0.1","B"
"Al Jackson","1006288","1.3","2","E"
"Jon Lieber","    287","3.2","2.6","J"
"Don Drysdale","1003516","6.9","3.4","N"
"Jim McGlothlin","1008532","1.6","0.4","C"
"Bob Patterson","1010055","1.2","0.2","C"
"Tim Scott","1011694","1.1","0.4","C"
"Ed Whitson","1013911","1.1","-0.1","F"
"Mike Thurman","    852","1.5","0.4","C"
"Chad Harville","    915","-0.1","-0.6","B"
"Josh Towers","   1489","1.1","3.6","K"
"Tim Crews","1002765","0.7","0","F"
"Mike Kekich","1006764","0.2","-0.5","B"
"Rich Garces","    189","-0.3","0.7","A"
"Jason Isringhausen","   1158","0.9","1.8","D"
"David Phelps","   6316","0.4","1.2","D"
"Terry Leach","1007427","0.1","0.5","A"
"Larry Pashnick","1010041","-0.1","0","B"
"Allen Watson","1013675","0.9","0.2","C"
"Jim Willoughby","1014047","0.4","0.4","A"
"John Smoltz","    115","2.1","4.6","M"
"D.J. Carrasco","   1666","-0.1","0.5","A"
"Jack Armstrong","1000313","0.7","0.3","C"
"J.R. Richard","1010913","5","6.4","L"
"Dick Tidrow","1013056","2.4","0.1","I"
"Mike Morgan","     67","3.1","0.5","I"
"Jeremy Affeldt","    583","-0.5","0.4","A"
"Jason Frasor","   1906","0.6","0.2","A"
"Wesley Wright","   5960","0.5","0","F"
"Bill Gullickson","1005136","3.2","1.1","H"
"Catfish Hunter","1006199","0.5","6.3","M"
"Clay Kirby","1006960","-0.4","-0.8","B"
"Dick Lines","1007634","0.8","0.5","C"
"Dennys Reyes","    444","1.1","-0.2","F"
"Julian Tavarez","    541","1.5","2.2","G"
"Al Leiter","    883","0.9","2.5","G"
"Doyle Alexander","1000122","1.4","1.2","E"
"Jeff Heathcock","1005561","0.2","-0.3","B"
"Larry McWilliams","1008700","0.9","2.6","K"
"Randy Moffitt","1009027","0.2","1.1","D"
"Scott Ruskin","1011309","0.4","0.1","A"
"Ron Taylor","1012885","0","0.2","A"
"Aaron Heilman","   1751","1.7","0.9","E"
"Corey Kluber","   2429","2.9","7.1","M"
"Dick Woodson","1014236","2.6","1","I"
"Jeff Zimmerman","1014446","0.7","1.1","D"
"J.J. Putz","   1795","-0.2","-0.1","B"
"Danny Farquhar","   8501","0.8","-0.2","F"
"Grant Jackson","1006298","1.5","1.1","E"
"Paul Wagner","1013490","1.4","0.9","C"
"Troy Percival","     29","1.1","1.7","E"
"Mat Latos","   3815","1.6","0.2","C"
"Dellin Betances","   6216","2.5","2.9","G"
"Steve Cishek","   6483","1.5","2.3","G"
"Chad Ogea","1009744","0.4","-0.6","F"
"Armando Reynoso","     72","2","0.3","I"
"Juan Cruz","    273","1.6","0.6","C"
"Ben Sheets","    710","4","2.5","H"
"Wade Davis","   7441","1.5","3.1","G"
"Manny Acosta","   8725","-0.6","-0.1","B"
"Lindy McDaniel","1008441","0.6","1.6","D"
"Scott Nielsen","1009586","-0.2","0","B"
"Pedro Ramos","1010681","0.6","2.4","D"
"Mike Witt","1014174","4.4","2.7","J"
"Juan Acevedo","    458","-0.2","1.3","D"
"Kenley Jansen","   3096","1.6","3.1","G"
"Roberto Hernandez","   3273","0.6","0.2","A"
"Luis Aquino","1000285","2","0.3","I"
"Bob Johnson","1006430","4.6","0.9","H"
"Kris Benson","    982","0.8","1.2","D"
"John Butcher","1001762","3.3","2.7","J"
"Woodie Fryman","1004381","0.3","2.9","K"
"Frank LaCorte","1007239","0.1","0.4","A"
"Dave LaRoche","1007354","1.3","2.6","G"
"Fred Lasher","1007366","-0.2","0.1","B"
"Erik Bedard","    126","4.6","5","L"
"Wayne Gomes","    191","0.4","0.2","A"
"Josh Fogg","    989","1.7","0.5","C"
"Chan Ho Park","   1267","3.9","4.3","J"
"Kenny Rogers","   1277","1.1","3.6","K"
"Chris Narveson","   2141","0.3","1.1","D"
"Mitchell Boggs","   3344","0.4","0.6","A"
"Fernando Abad","   4994","0.3","0.6","A"
"Steve Grilli","1005059","-0.6","-0.3","B"
"Gary Lavelle","1007389","0.1","3","K"
"Steve Foucault","1004262","1.8","0.2","I"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","1.5","-0.3","F"
"Andrew Miller","   6785","0.5","0.3","A"
"Adam Warren","   9029","2.2","-0.5","I"
"Charles Hudson","1006134","0.1","1.5","D"
"Shane Rawley","1010719","3.2","1.6","H"
"Kevin Appier","      3","5.3","6.3","L"
"Scot Shields","     35","2.4","2.1","G"
"Luis Vizcaino","    714","1.5","-0.5","F"
"Ernesto Frieri","   5178","0.7","-0.8","F"
"Charlie Hough","1006050","-0.3","-0.4","B"
"Roger Nelson","1009511","1","3.4","K"
"Dave Otto","1009905","-0.1","-0.2","B"
"Vicente Palacios","1009965","-0.4","0.6","A"
"Tom Koehler","   6570","0.6","2.2","D"
"John Habyan","1005176","2.6","0.7","I"
"Jack Hamilton","1005274","-0.3","0.8","A"
"Ben McDonald","1008454","1","4.2","K"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.4","0.7","A"
"Vic Albury","1000109","0.1","-1.1","B"
"Steve Barber","1000530","2.9","2.6","J"
"Steve Crawford","1002749","1.6","0.4","C"
"Teddy Higuera","1005799","5.1","6.7","L"
"Carl Morton","1009230","0.6","0.8","A"
"Jim Palmer","1009973","4.6","1.9","H"
"Chris Welsh","1013772","-0.7","-0.3","B"
"Charlie Williams","1013980","-0.4","-0.2","B"
"Nelson Cruz","    554","0.6","0.4","A"
"Kyle Snyder","   1689","0.3","0.3","A"
"Don Gordon","1004873","0.2","-0.1","B"
"Denny Neagle","    441","3.4","5.2","M"
"Vic Darensbourg","    516","1.2","-0.3","F"
"Hideo Nomo","    666","4.4","3.4","J"
"Kirk Rueter","   1128","0.9","1.4","D"
"Brett Cecil","   2660","1.2","1.3","E"
"Jon Niese","   4424","2.4","0.6","I"
"Chris Ray","   6315","-0.3","0","B"
"Doc Medich","1008714","2.7","1.8","H"
"Bruce Sutter","1012743","1.9","1.1","E"
"Albert Williams","1013971","2","1.2","E"
"Adam Bernero","    460","-0.2","0.2","B"
"Danny Darwin","1002996","3.2","3.7","J"
"Pat Jarvis","1006363","4.3","1.8","H"
"George Stone","1012565","0.2","0.5","A"
"Damaso Marte","    247","1.6","2.5","G"
"Jake Westbrook","    412","2.9","3.6","J"
"Jose Lima","    475","-0.1","-0.2","B"
"Dave Burba","   1239","0.6","1.2","D"
"Glenn Abbott","1000010","1.2","0.2","C"
"Mike Henneman","1005656","0.5","1.2","D"
"Alejandro Pena","1010140","0.4","0.8","A"
"Paul Splittorff","1012346","1.4","2","E"
"David Riske","    402","0.1","-0.1","B"
"Todd Jones","    436","0.4","-0.4","F"
"Joel Pineiro","   1094","0.4","0.4","A"
"Jason Davis","   1598","-0.4","0.1","B"
"Josh Smith","  10946","-0.2","-0.3","B"
"Mark Bomback","1001156","0.6","0.8","A"
"Ken Brett","1001402","3.3","2","H"
"Bob Scanlan","1011489","1.6","0.1","C"
"Paul Spoljaric","1012349","0","0.4","A"
"Dave Wickersham","1013917","3.1","3.2","J"
"Ray King","    693","0.5","0.5","A"
"Matt Cain","   4732","3.2","1.2","H"
"Tim Stauffer","   6432","0.4","1.2","D"
"Xavier Hernandez","1005715","2.1","-0.1","I"
"Mike Mohler","1009033","0.5","0.2","A"
"Tom Phoebus","1010301","1.3","1.2","E"
"John Smiley","1012084","5","0.8","H"
"John Tudor","1013215","0.2","3.5","K"
"Neftali Feliz","     18","0.4","-0.1","F"
"Wade Miley","   8779","1.2","2.7","G"
"Richard Dotson","1003424","2.1","2.4","G"
"Bryan Clark","1002270","-0.3","-0.4","B"
"Terry Fox","1004284","0","0.5","A"
"Ramon Ortiz","     27","0.7","2.3","D"
"Gil Heredia","1005686","1","1.3","D"
"Tim Lollar","1007715","0.8","0.9","C"
"Roger McDowell","1008475","0.8","0.4","C"
"A.J. Burnett","    512","2.9","5","M"
"Tommy Hunter","   1157","0.7","0.3","C"
"Luke Gregerson","   4090","0.6","0.6","A"
"John Cerutti","1002106","-0.1","0.7","A"
"Ron Davis","1003075","2.1","0","I"
"Jeff Parrett","1010019","1.4","0.2","C"
"Howie Reed","1010766","0.6","0.1","F"
"Sammy Stewart","1012528","1.5","1.5","E"
"Derrick Turnbow","   1694","1.2","0","C"
"Jay Ritchie","1010988","0.6","1.2","D"
"Mike Myers","     68","1.1","-0.5","F"
"Mike Gardiner","1004516","0","-0.1","B"
"Jim Panther","1009980","-0.8","0","B"
"Vicente Romo","1011177","0.8","0.4","C"
"Dave Schmidt","1011580","1.5","1.2","E"
"Mike Torrez","1013134","2.4","2.4","G"
"Sean Marshall","   5905","1.8","2.6","G"
"Jaime Garcia","   8137","0.4","2.8","K"
"Bill Castro","1002077","0.5","1.2","D"
"Reggie Cleveland","1002347","1.6","2.6","G"
"Dick Drago","1003475","2.9","2.8","J"
"La Marr Hoyt","1006114","5.3","5.4","L"
"Wayne Twitchell","1013244","1.1","1.2","E"
"Jason Grimsley","    602","-0.4","0.9","A"
"Edinson Volquez","   3990","-0.3","1.4","D"
"James Russell","   4089","0.1","0.3","A"
"Bob Miller","1008877","0.3","-1","F"
"Mel Rojas","1011153","0.9","1.2","D"
"Lary Sorensen","1012279","2.2","0.9","E"
"Diego Segui","1011725","1.6","0.8","C"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","1.2","D"
"Graeme Lloyd","    783","0.6","0.1","F"
"Wilton Lopez","   4227","0.5","1.3","D"
"Tom Cheney","1002177","3.1","2.2","H"
"Al Downing","1003450","0.2","1.5","D"
"Rick Mahler","1007988","1.4","2.4","G"
"Jeff Suppan","    633","1.3","2.7","G"
"Esmerling Vasquez","   5280","0","0.3","A"
"Shawn Hillegas","1005818","-0.1","-0.3","B"
"Jack Lamabe","1007266","1.7","-0.6","F"
"Jim Lonborg","1007724","1.8","0.7","C"
"Johnny Podres","1010406","3.6","2.3","H"
"Jim Slaton","1012054","1.5","1.3","E"
"Andy Benes","   1144","3.3","2.4","H"
"Wes Obermueller","   1637","0.7","-0.1","F"
"Huston Street","   8258","0.4","1.1","D"
"Jim Roland","1011156","0.3","-0.2","B"
"Danny Graves","    326","1.2","1.3","E"
"Tyler Lyons","  11334","0.1","-0.1","B"
"Clay Carroll","1001997","1","0.6","C"
"Ed Vande Berg","1013348","-0.6","0.3","B"
"Andy Pettitte","    840","2.6","3.9","J"
"Ryan Mattheus","   7169","-0.2","-0.3","B"
"Burt Hooton","1006005","5.2","3.3","N"
"Jim Ray","1010726","-1.1","-0.7","B"
"Chad Bradford","    904","2","0.6","I"
"Felix Heredia","   1304","0","-0.1","B"
"Jeff Locke","   2929","1.3","0.3","C"
"John Danks","   6329","0.3","0.2","A"
"John Tsitouris","1013208","2","1.5","E"
"Scott Linebrink","    564","1.4","1.8","E"
"Ramiro Mendoza","    836","1.9","0.5","I"
"David Wells","    855","3.8","2.5","H"
"Josh Fields","   5070","-0.3","1.4","D"
"Casey Janssen","   7355","0.2","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","B"
"Rick Reuschel","1010852","4.8","6.5","L"
"Jason Jennings","    434","4.2","0.4","H"
"Mike Jackson","    732","0.4","0.9","A"
"Travis Miller","    742","1","0.1","C"
"Doug Davis","   1244","0.7","4.4","K"
"Erasmo Ramirez","   1699","0.5","0.2","A"
"Adam Wainwright","   2233","5.2","5","L"
"Vida Blue","1001094","4.9","5.6","L"
"Dean Chance","1002130","7.7","1.3","N"
"Rich Gale","1004444","-0.1","1.5","D"
"Dave Geisel","1004603","-0.3","0.4","A"
"Juan Guzman","1005162","1.8","1.8","E"
"Chris Holt","1005983","2.9","3.3","J"
"Larry Miller","1008914","1.5","0","C"
"Carlos Silva","    973","-0.5","2.6","K"
"Josh Johnson","   4567","1.7","3.3","G"
"Craig Kimbrel","   6655","1.3","1.2","E"
"Jesse Jefferson","1006380","-0.4","2.4","D"
"Bob Ojeda","1009756","3.1","4.2","J"
"Francisco Oliveras","1009776","0.2","-0.5","B"
"Jim Rooker","1011183","2.9","0.8","I"
"Jason Bere","    266","0.4","0.1","A"
"Guillermo Mota","   1467","-0.3","0.4","A"
"Dan Jennings","   8073","0.2","0.4","A"
"Bob Forsch","1004233","2","1.8","E"
"Pascual Perez","1010185","2.6","0.2","I"
"Dan Spillner","1012342","1.4","1.4","E"
"Josh Outman","   4004","0.2","0.7","A"
"Jordan Zimmermann","   4505","3.8","5.4","M"
"Vance Worley","   6435","0.4","0.1","A"
"Yovani Gallardo","   8173","1.5","1.6","E"
"Odrisamer Despaigne","  16017","0.8","-0.2","F"
"Bud Daley","1002942","2.4","1.7","E"
"Ken Patterson","1010067","-1","-0.3","B"
"Don Schwall","1011657","0.6","1.2","D"
"Craig Swan","1012754","3.8","4.4","J"
"Jack Cressend","    723","-0.4","0.9","A"
"Mike Norris","1009637","-0.2","0.8","A"
"Dave Stewart","1012519","0.5","-0.1","F"
"Derek Lowe","    199","2.4","1.6","E"
"Dan Miceli","   1463","1.1","0.2","C"
"Dontrelle Willis","   1703","-0.1","-0.2","B"
"Chris Young","   3196","2.2","4.3","M"
"J.A. Happ","   7410","1","0.7","C"
"Dallas Keuchel","   9434","5.6","2.4","N"
"Dennis Lamp","1007284","1.4","2.3","G"
"Mike Marshall","1008144","0.8","0.3","C"
"Luis Sanchez","1011408","-0.2","1.7","D"
"Greg Hibbard","1005764","1.2","2.2","G"
"Doug Johns","1006449","0.4","0.9","A"
"Les Lancaster","1007287","2.3","0.4","I"
"Bill Long","1007727","2.5","0.6","I"
"Jon Matlack","1008246","2.6","6.8","M"
"Jose Jimenez","    435","0.5","1.1","D"
"Denny Stark","    452","-0.5","0.2","B"
"Zach McAllister","   2895","0.9","0.4","C"
"Sean Green","   3001","0","0.7","A"
"Kyle Kendrick","   6230","1.2","2","E"
"Gene Brabender","1001293","0.6","1.1","D"
"Bob Bruce","1001573","1","0.1","C"
"Mike McCormick","1008420","2","2","G"
"Rick Waits","1013494","1.7","3","G"
"Wilbur Wood","1014248","0.4","1.9","D"
"Paul Quantrill","    669","0.3","1.9","D"
"Gil Meche","   1089","1.9","3.7","G"
"Francisco Liriano","   3201","0.6","1.5","D"
"Al Alburquerque","   6324","0.2","0.1","A"
"Bob Gibson","1004662","4.4","5.8","L"
"Neal Heaton","1005568","2.3","-1","I"
"Bill Krueger","1007175","0.9","-0.1","F"
"Phil Regan","1010785","1","0.4","C"
"Mark Mulder","    932","1.9","-0.5","I"
"Jason Vargas","   8044","3.4","2.7","J"
"Jared Burton","   8346","0.4","0.2","A"
"John Candelaria","1001909","0.4","3.7","K"
"Tex Clevenger","1002348","1.1","-0.3","F"
"John Wyatt","1014303","1","0.2","C"
"Bruce Chen","    769","0.6","1.6","D"
"Matt Lindstrom","   4604","1.4","0.9","C"
"Bobby Jenks","   8645","1.3","0.2","C"
"Ken Forsch","1004234","1","0.7","C"
"Bill Risley","1010986","0.9","1.3","D"
"Wade Miller","    568","1.2","1","C"
"Ted Lilly","    833","3.1","3","J"
"John Grabow","   1848","0.6","0.3","A"
"Carlos Villanueva","   4138","1.3","0.6","C"
"Cole Hamels","   4972","5.1","4.6","L"
"Andy Hassler","1005480","0.9","0.6","C"
"Dan Schatzeder","1011527","0.2","1.1","D"
"Pete Schourek","1011608","1","-0.4","F"
"Rod Scurry","1011700","-0.6","1.1","A"
"Livan Hernandez","   1116","2.7","4.4","M"
"Bob Gibson","1004663","-0.3","-0.4","B"
"Joe Moeller","1009023","0.5","0.4","A"
"Don Nottebart","1009651","3.7","1.9","H"
"Dick Radatz","1010630","2.9","1.4","H"
"Kevin Millwood","    106","4.6","4.7","L"
"Vinnie Chulk","   1838","0.3","0.9","A"
"Edwin Jackson","   1841","3.4","2.1","H"
"Wandy Rodriguez","   2586","1.1","3.1","K"
"Frank DiPino","1003320","0.8","-0.9","F"
"Kevin Gross","1005088","2.4","1.6","E"
"Barry Latman","1007377","1.1","0.4","C"
"Joe Magrane","1007973","0.2","0.6","A"
"Julio Navarro","1009466","0.2","-0.4","B"
"Fritz Peterson","1010227","6.8","4.4","N"
"Bryn Smith","1012104","1.7","2.1","G"
"Zack Greinke","   1943","3.2","4.8","M"
"Ian Snell","   2227","1.1","-0.5","F"
"Ubaldo Jimenez","   3374","3.3","0.9","H"
"Ricky Nolasco","   3830","2.2","3.2","G"
"Lance Cormier","   4346","0.5","0.2","A"
"Paul Maholm","   8678","3.7","1.8","H"
"Dave Leonhard","1007540","0.1","0.1","A"
"Gabe White","    360","0.2","3","K"
"Dave Mlicki","    569","1.3","0.8","C"
"David Cone","   1680","5","6.5","L"
"Mike Dunn","   9948","0.2","0.9","A"
"Wei-Yin Chen","  13071","2","2.3","G"
"Nelson Briles","1001432","1.2","3.5","K"
"Mark Gubicza","1005115","1.6","2.1","G"
"Tom Kelley","1006782","1.5","0.1","C"
"Melido Perez","1010183","2.4","2.6","G"
"Jim Shellenback","1011859","0.2","0.1","A"
"Luis Tiant","1013054","7.4","0.5","N"
"Brad Lidge","    563","3.7","2.5","H"
"Nelson Figueroa","    683","0.9","-0.6","F"
"Geoff Geary","   1813","-0.2","0.4","A"
"Tony Pena","   4573","0.7","0.2","C"
"Sam LeCure","   4664","0.4","0.9","A"
"Bud Black","1001007","4.3","3.6","J"
"Jerry Dipoto","1003321","0.9","-0.1","F"
"Steve Farr","1003953","1","0.6","C"
"Gene Harris","1005414","0","0.1","B"
"Ron Perranoski","1010201","0","0.5","A"
"J.C. Romero","    754","-0.5","1","A"
"Jorge Sosa","   1228","0.2","1.1","D"
"Paul Wilson","   1234","1.6","1.4","E"
"Jesse Carlson","   4391","0.5","0.6","A"
"Blue Moon Odom","1009726","0.9","0.8","C"
"Marty Pattin","1010074","4.3","3.4","J"
"Walt Terrell","1012924","4.8","0.6","H"
"Chris Zachary","1014404","1.6","0.2","C"
"Bartolo Colon","    375","4.3","3.9","J"
"Daniel Cabrera","   1931","0.1","-0.3","B"
"Joe Blanton","   4849","1.8","2.1","G"
"Ray Sadecki","1011360","4.6","0.7","H"
"Lee Smith","1012175","2.7","1.8","H"
"Eric Gagne","    650","4.7","3.4","J"
"Glendon Rusch","    707","1.6","2.1","G"
"Kyle Lohse","    739","1.5","3","G"
"Carlos Reyes","   1721","0.2","-0.2","B"
"Justin Hampson","   2209","0.7","0.5","C"
"Felix Hernandez","   4772","6.1","5.6","L"
"Joe Beckwith","1000758","0.5","0.2","A"
"Steve Ontiveros","1009826","0.7","0.1","F"
"Jose Paniagua","    483","-0.3","-0.6","B"
"Giovanni Carrara","    643","-0.2","-1","B"
"Pedro Borbon","   1289","0.4","0.8","A"
"Oliver Perez","   1514","-0.6","-1.1","B"
"Phil Coke","   5535","1.1","1.7","E"
"Bert Blyleven","1001098","5.2","3.4","N"
"Bob Hendley","1005637","0.4","-0.8","F"
"Orel Hershiser","1005741","3.6","5.6","M"
"Mike Perez","1010184","0.3","1.2","D"
"Russ Swan","1012758","-0.1","0.3","A"
"Anibal Sanchez","   3284","3.7","3.5","J"
"Jeremy Hellickson","   4371","0.2","1","A"
"Tim Burke","1001692","0.7","2.3","D"
"John Frascatore","1004304","0.5","-0.3","F"
"Rich Gossage","1004894","1","3.2","K"
"Dave Smith","1012117","-0.6","0.2","B"
"Will Ohman","    296","0","0.6","A"
"Javier Vazquez","    801","2","3.5","G"
"C.J. Wilson","   3580","-0.5","1.8","D"
"Bill Lee","1007448","3.7","3.5","J"
"Bruce Ruffin","1011294","2.2","-0.3","I"
"Don Wengert","1013777","-0.1","-0.1","B"
"Tom Glavine","     90","3.3","3.6","J"
"Mark Redman","    491","0.5","4","K"
"Dennis Martinez","1008161","1.9","0.7","I"
"Bob Reynolds","1010863","1.4","-0.4","F"
"Ralph Terry","1012929","3.3","0.3","I"
"Scott Schoeneweis","     33","2","0.1","I"
"Mike Koplove","     63","0.5","-0.2","F"
"Mike Birkbeck","1000981","1.7","0.3","C"
"Dave Dravecky","1003486","1.6","0.6","C"
"Marvin Freeman","1004326","0.1","0.6","A"
"Larry Gura","1005150","1.8","0","I"
"Antonio Alfonseca","    260","0.9","0.7","C"
"Jim Mecir","    930","0","1.3","D"
"Kevin Correia","   1767","0.4","3.1","K"
"Tommy Greene","1005013","0.1","-0.3","B"
"Erik Hanson","1005333","3.1","4.9","M"
"Greg Harris","1005416","2","0.8","E"
"Carlos Perez","1010179","3.7","-1.1","I"
"Calvin Schiraldi","1011563","-0.3","0","B"
"Larry Sherry","1011883","-0.3","0.1","B"
"Blake Stein","    632","0.3","0.1","A"
"Eddie Guardado","    727","0","0.4","A"
"Burke Badenhop","   9736","0.3","0.8","A"
"Pete Broberg","1001454","-0.7","1.4","D"
"Frank Reberger","1010745","-0.1","0.4","A"
"T.J. Mathews","    567","0.5","0.6","A"
"Mike James","   1453","0.1","0.6","A"
"Jason Hammel","   4538","3.2","1.1","H"
"David Purcey","   8360","0.3","0.3","A"
"Randy Myers","1009427","2","1.3","E"
"John Lackey","   1507","5.3","5","L"
"Matt Thornton","   1918","0.2","-0.9","B"
"Matt Whiteside","   1956","0.9","-0.4","F"
"Homer Bailey","   8362","3.9","1.7","H"
"Jeremy Jeffress","   9490","0.7","0.9","C"
"Jimmy Key","1006885","1.6","4.6","M"
"Paul Menhart","1008765","-0.4","0.2","B"
"Dale Murray","1009383","-0.9","0.3","B"
"Jason Marquis","    105","-0.5","1.4","D"
"Ryan Vogelsong","   1011","0","0.1","B"
"Andrew Cashner","   8782","1.8","1.9","E"
"Tom Browning","1001566","1.5","0.6","C"
"Al Holland","1005947","1.1","1.1","C"
"Bob Priddy","1010532","0","0","B"
"Frank Viola","1013435","5.4","6.3","L"
"Greg Swindell","     76","4.6","2","H"
"Greg Maddux","    104","7.5","7.4","O"
"Logan Ondrusek","   3677","-0.8","0.1","B"
"Nick Blackburn","   4270","2.4","0.1","I"
"Tom Bradley","1001316","0.8","-0.4","F"
"Greg Cadaret","1001810","1.2","0.8","C"
"Nate Bump","   1755","0.1","-0.2","B"
"Ross Detwiler","   2859","1","-0.2","F"
"Dave Bush","   4635","2.2","1.3","E"
"John Maine","   4773","1.7","0.8","E"
"Brian Holton","1005986","-0.2","0.9","A"
"Ken McBride","1008344","2.5","-1.1","I"
"Paul Moskau","1009245","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.2","0.2","C"
"Sonny Siebert","1011951","2.6","5.4","M"
"Jarrod Washburn","     40","4.2","1.6","H"
