"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"John Smiley","1012084","0.8","2.6","4.3","4.5","F"
"John Tudor","1013215","3.5","1.8","2.5","6.4","L"
"Scott Proctor","   1911","-0.3","1.2","-0.5","-0.2","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","0.8","B"
"Roger McDowell","1008475","0.4","0.8","0.1","0.1","A"
"A.J. Burnett","    512","5","2.9","2.3","5","L"
"Luke Gregerson","   4090","0.6","1.2","0.9","1.1","E"
"John Cerutti","1002106","0.7","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0","0.7","-0.8","-0.3","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","-0.5","B"
"Jay Ritchie","1010988","1.2","0.4","0.2","-0.1","B"
"Mike Myers","     68","-0.5","0","0","0.9","A"
"Vicente Romo","1011177","0.4","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","0.7","D"
"Mike Torrez","1013134","2.4","3.3","2.3","3.3","F"
"Reggie Cleveland","1002347","2.6","2.7","1","-0.7","G"
"Dick Drago","1003475","2.8","1.9","0.8","-0.6","G"
"La Marr Hoyt","1006114","5.4","2.9","3.2","-0.8","K"
"Rich Monteleone","1009068","0.2","1.1","-0.5","-0.3","A"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","-1.1","B"
"Edinson Volquez","   3990","1.4","0.7","0.7","2.7","E"
"Bob Miller","1008877","-1","0.7","1.7","0","C"
"Mel Rojas","1011153","1.2","2","-0.2","-0.7","B"
"Diego Segui","1011725","0.8","0.6","0.3","1.3","E"
"Bob Shirley","1011911","0.1","1","0.9","2.4","E"
"Graeme Lloyd","    783","0.1","0.7","-0.1","0.4","A"
"Al Downing","1003450","1.5","0.5","3.1","2.2","H"
"Jeff Suppan","    633","2.7","1.4","1.8","1.9","H"
"Jack Lamabe","1007266","-0.6","1.3","0.9","-0.7","C"
"Jim Lonborg","1007724","0.7","1.9","2.3","0.8","D"
"Andy Benes","   1144","2.4","5.1","3.3","1.3","I"
"Huston Street","   8258","1.1","-0.8","1","0.4","A"
"Danny Graves","    326","1.3","0.3","-0.1","-0.9","B"
"Clay Carroll","1001997","0.6","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","0.1","3.5","1.5","1.3","D"
"Andy Pettitte","    840","3.9","5.8","3.9","5.1","N"
"Burt Hooton","1006005","3.3","4.4","1.8","3.3","K"
"Scott Linebrink","    564","1.8","1","-0.5","0.5","B"
"Ramiro Mendoza","    836","0.5","1.7","1.3","-0.1","C"
"David Wells","    855","2.5","0.4","3","2.3","H"
"Casey Janssen","   7355","0.3","1.2","1.1","1.2","E"
"Rick Reuschel","1010852","6.5","4.5","3.9","4.7","M"
"Mike Jackson","    732","0.9","1.1","0.3","0.7","B"
"Doug Davis","   1244","4.4","3.7","2.8","2.2","K"
"Vida Blue","1001094","5.6","1.1","3.3","1","J"
"Juan Guzman","1005162","1.8","4.6","-0.2","2.8","F"
"Carlos Silva","    973","2.6","1.4","-0.1","1.7","B"
"Joe Nathan","   1122","1.2","3","2.6","3.1","F"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","4.2","0.5","5.1","1","J"
"Jim Rooker","1011183","0.8","1.2","2.9","5.4","F"
"Jason Bere","    266","0.1","1.7","3","0.8","D"
"Tim Worrell","   1139","1.9","-0.2","1","0.7","B"
"Guillermo Mota","   1467","0.4","2.1","1.3","0.6","D"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","J"
"Paul Gibson","1004671","0.5","0.8","-0.2","-0.4","A"
"Dan Spillner","1012342","1.4","1.6","2.6","0.3","D"
"Jonathan Broxton","   4759","1.1","-0.3","0.7","0.2","A"
"Ken Schrom","1011620","1.9","1","0.1","0.8","B"
"Dave Stewart","1012519","-0.1","1.5","4.8","5.1","F"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","I"
"J.A. Happ","   7410","0.7","1.8","1","1.2","D"
"Dennis Lamp","1007284","2.3","3.4","1.7","0","G"
"Mike Marshall","1008144","0.3","1.8","1.6","4.4","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","-0.3","B"
"Yusmeiro Petit","   4020","0.8","1.7","-0.1","-0.2","C"
"Les Lancaster","1007287","0.4","1.6","-1.1","0.2","A"
"Jon Matlack","1008246","6.8","1.2","5.2","0.8","J"
"Bob Bruce","1001573","0.1","1.6","2.7","4.9","F"
"Mike McCormick","1008420","2","1.5","0.3","-0.8","B"
"Rick Waits","1013494","3","1.9","0.4","0.6","G"
"Wilbur Wood","1014248","1.9","8.7","6.1","7.4","N"
"Paul Quantrill","    669","1.9","1.6","0.2","0.9","B"
"Gil Meche","   1089","3.7","4.2","1","-0.3","G"
"Francisco Liriano","   3201","1.5","3.1","1.6","3.3","F"
"Bob Gibson","1004662","5.8","5.1","6","4.3","M"
"Neal Heaton","1005568","-1","0.4","0.9","-0.1","A"
"Mike Munoz","1009328","0","-0.5","0.7","0.6","A"
"Phil Regan","1010785","0.4","1.6","0.7","0.4","C"
"Jason Vargas","   8044","2.7","1.5","1.7","2.3","H"
"John Candelaria","1001909","3.7","4.5","3.3","1.8","K"
"John Wyatt","1014303","0.2","-1.3","-0.2","1","A"
"Matt Lindstrom","   4604","0.9","0","0.2","0.8","A"
"Ken Forsch","1004234","0.7","0.5","1.5","2.4","E"
"Ted Lilly","    833","3","0.5","2.1","3.8","F"
"Carlos Villanueva","   4138","0.6","1.2","1.3","0.2","C"
"Cole Hamels","   4972","4.6","4.6","4.5","4.5","M"
"Andy Hassler","1005480","0.6","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","-0.4","C"
"Pete Schourek","1011608","-0.4","0.8","0.4","0.8","A"
"Livan Hernandez","   1116","4.4","4.4","2.4","2","K"
"Don Nottebart","1009651","1.9","0.9","0.3","0.9","B"
"Kevin Millwood","    106","4.7","2.9","3.4","4.3","L"
"Edwin Jackson","   1841","2.1","2.2","0.7","0","G"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","3.5","J"
"Joe Boever","1001118","0.8","0.5","-0.1","0.4","A"
"Frank DiPino","1003320","-0.9","-0.2","0.8","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","3.4","F"
"Barry Latman","1007377","0.4","-0.2","1.5","-1.1","C"
"Fritz Peterson","1010227","4.4","4.1","2.9","1.3","K"
"Bryn Smith","1012104","2.1","5.1","2.1","2.5","I"
"Zack Greinke","   1943","4.8","3.5","4.5","5.4","L"
"Ubaldo Jimenez","   3374","0.9","3.5","0.4","2.6","F"
"Ricky Nolasco","   3830","3.2","2.3","3.5","1.3","J"
"Miguel Gonzalez","   7024","1.1","1.7","0.4","0.6","B"
"Paul Maholm","   8678","1.8","2","1.7","0.5","D"
"Gabe White","    360","3","-0.8","1.3","0.4","H"
"Dave Mlicki","    569","0.8","2.4","1.3","2.7","F"
"David Cone","   1680","6.5","5.2","3.9","3.8","M"
"Mike Dunn","   9948","0.9","1","0.2","0.3","B"
"Nelson Briles","1001432","3.5","2.7","1.3","0.4","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","2.7","F"
"Bob Humphreys","1006184","0.5","-0.1","1.7","-1","C"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","E"
"Brad Lidge","    563","2.5","1.1","0.8","2.2","H"
"Geoff Geary","   1813","0.4","1.2","-0.3","0.6","A"
"Bud Black","1001007","3.6","0.1","1.1","0.6","H"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","0.7","C"
"Steve Farr","1003953","0.6","0.9","0.8","1.5","E"
"Ron Perranoski","1010201","0.5","0.4","0.2","0.3","A"
"J.C. Romero","    754","1","-0.5","0","0","A"
"Paul Wilson","   1234","1.4","1.2","1.5","2","E"
"Marty Pattin","1010074","3.4","4.6","1.8","1","K"
"Walt Terrell","1012924","0.6","3.2","1.5","1.7","D"
"Bartolo Colon","    375","3.9","4.4","4.7","1.4","J"
"Joe Blanton","   4849","2.1","1.8","0.6","2.5","F"
"Ray Sadecki","1011360","0.7","1","3.2","0.4","D"
"Lee Smith","1012175","1.8","2.9","1.6","1.5","G"
"Glendon Rusch","    707","2.1","2.8","2.3","-0.9","G"
"Kyle Lohse","    739","3","2.8","0.7","0.5","G"
"Phil Coke","   5535","1.7","0.7","0","0","B"
"Anibal Sanchez","   3284","3.5","5.8","3.3","1.3","K"
"Tim Burke","1001692","2.3","-0.3","0.8","0.6","B"
"Rich Gossage","1004894","3.2","1.4","3.6","3.5","J"
"Dave Smith","1012117","0.2","0.3","1.3","0.2","C"
"Javier Vazquez","    801","3.5","4.7","4.8","4.9","N"
"C.J. Wilson","   3580","1.8","4.3","5.2","2.6","I"
"Bill Lee","1007448","3.5","-0.2","1.2","0.7","H"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","0.5","C"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","I"
"Mark Redman","    491","4","4.2","1.4","2.1","K"
"Dennis Martinez","1008161","0.7","0.1","0","1","A"
"Scott Schoeneweis","     33","0.1","1","0.9","0.9","E"
"Dave Dravecky","1003486","0.6","2.8","1.4","3","F"
"Larry Gura","1005150","0","1.1","3.1","1.3","D"
"Antonio Alfonseca","    260","0.7","0.5","0.6","0.3","A"
"Kevin Correia","   1767","3.1","0.1","0.3","0.9","B"
"Erik Hanson","1005333","4.9","3.1","4.1","3","L"
"Greg Harris","1005416","0.8","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0.1","0","0.1","A"
"Scott Terry","1012930","1.8","1","-0.3","1.2","B"
"Eddie Guardado","    727","0.4","-0.5","1.4","1.2","E"
"Burke Badenhop","   9736","0.8","0.2","0.2","0.7","A"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","0.5","A"
"T.J. Mathews","    567","0.6","0.2","-0.1","0.3","A"
"Jason Hammel","   4538","1.1","2.6","0.6","1.8","D"
"Randy Myers","1009427","1.3","0.3","1.6","0.5","C"
"John Lackey","   1507","5","1.4","3.2","3.4","L"
"Matt Thornton","   1918","-0.9","0.9","0.9","1.8","E"
"Jimmy Key","1006885","4.6","2.4","5.3","2.7","J"
"Jason Marquis","    105","1.4","1.7","3.2","-0.5","D"
"Tom Browning","1001566","0.6","1.8","2.7","1.5","D"
"Al Holland","1005947","1.1","1","2.1","-1","C"
"Bob Priddy","1010532","0","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","6.3","5","5.8","2.5","M"
"Greg Swindell","     76","2","1.2","1","-0.7","B"
"Greg Maddux","    104","7.4","7.9","7.8","8","O"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","0.8","1.6","-0.4","-0.2","B"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","H"
"Dave Bush","   4635","1.3","0.3","-0.4","0","B"
"Sonny Siebert","1011951","5.4","3.4","2.3","2.7","K"
"Jarrod Washburn","     40","1.6","1.7","2","1.9","D"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","1.4","D"
"Mike Hampton","    430","1.9","0.3","2.6","1.9","H"
"George Frazier","1004308","1.3","1.2","-1.3","0.2","B"
"Tim Leary","1007438","0.1","4.7","2.3","3","I"
"Bob Veale","1013391","6.5","8","5.3","2","M"
"Scott Elarton","    426","0.2","0.8","-1.1","-1","A"
"Armando Benitez","    865","0.3","1","0.9","1.6","E"
"Steve Trachsel","    898","2.5","2.4","2","2.1","F"
"Ian Kennedy","   6986","0.4","2.8","0.4","1.9","D"
"Pat Zachry","1014407","0.9","0.6","0.7","0.3","C"
"Barry Zito","    944","2.2","1.6","1.3","2","H"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","C"
"Jim Beattie","1000731","4.5","4.1","0.6","0.2","K"
"Pedro Borbon","1001195","0.8","1","1.3","0.2","C"
"Jeff Brantley","1001358","0.3","-0.6","1","0.2","A"
"Mark Eichhorn","1003712","0.5","2.1","1.9","1.6","D"
"Jack McDowell","1008473","4.9","3.5","3.5","0.5","K"
"Bill Monbouquette","1009048","2.8","0.7","2.1","0.1","H"
"Ken Sanders","1011417","2","1.2","-0.5","0.1","B"
"Dave Stieb","1012532","0.8","2.5","3.1","2.7","F"
"Chris Brock","    130","0.7","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","-0.8","C"
"Heath Bell","   2080","0.1","2.5","1.2","2.2","D"
"Rick Aguilera","1000086","1.3","1.5","0.8","1","B"
"Dick Ruthven","1011330","1.6","3.2","1.6","2.2","F"
"Rodrigo Lopez","    150","2.7","2","1.7","0.9","G"
"Scott Downs","    773","0.4","1","0.5","1.1","E"
"Trevor Hoffman","   1035","2.9","2.3","3.1","2.2","J"
"Jim Acker","1000030","0.2","-0.3","1.9","0.3","C"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","G"
"Bruce Hurst","1006222","4.2","3.5","3.8","5.2","L"
"Mark Leiter","1007501","1.3","1.5","0.3","0.7","B"
"Tippy Martinez","1008200","0.5","2.2","1.6","0.6","D"
"Jason Christiansen","   1111","1.7","0.5","0.9","0.1","B"
"Scott Feldman","   6283","0.2","2.3","2.2","1.2","D"
"Dave Righetti","1010958","1.2","1.4","1.2","-0.4","C"
"Bob Stanley","1012409","2.3","1.1","0.7","0.8","B"
"Wes Stock","1012553","-0.4","-0.5","0.7","-1.4","A"
"Jose Veras","   2063","-0.3","0.1","0.7","0.3","A"
"Tom Bolton","1001155","1.8","0","-0.1","1.4","B"
"Odalis Perez","    668","1.6","1.3","1.1","1.4","E"
"Dennis Leonard","1007531","2.5","3.5","3.7","0.3","J"
"Donn Pall","1009968","0","0.3","-0.6","0.8","A"
"Ray Burris","1001729","0.1","0.6","1.2","-0.5","C"
"Mike Moore","1009122","4.6","4.4","1.3","3.4","K"
"Mark Thurmond","1013052","1.6","0.4","0.3","-0.4","B"
"Bob Walk","1013507","1.3","0.2","1.1","3.2","E"
"Brett Tomko","   1056","-0.5","1.3","1","2.7","E"
"Jack Billingham","1000970","4.1","2.5","3.7","3","J"
"Bill Campbell","1001874","1.7","1.8","0.2","0.2","B"
"Dan Osinski","1009875","0.2","0.4","1","0.2","C"
"Gary Peters","1010228","0.7","4.2","4.6","2.6","I"
"Jamie Easterly","1003639","0.5","-0.5","0.3","1.1","A"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","0.3","C"
"Bob Welch","1013750","2.1","5.4","4.5","3","I"
"Bob Wickman","    413","1.1","1","0.8","1.8","E"
"Mark Clark","1002296","3.7","2.2","4.1","-0.1","J"
"Josh Beckett","    510","4.3","4.3","1","3.8","K"
"Arthur Rhodes","   1097","1","-0.4","1.6","2.5","E"
"Steve Kline","   1164","1.2","0.7","-0.1","0.6","B"
"Ismael Valdez","   1283","2.4","0.2","-0.5","0","B"
"J.P. Howell","   8245","-0.5","-0.4","0.9","0.4","A"
"Rick Camp","1001901","1.4","0.8","0.8","1.2","E"
"Mark Langston","1007323","4.8","4.6","3","5.4","L"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","0","A"
"Kiko Calero","   1676","0.5","0.7","0.7","1.5","E"
"Tom House","1006064","0.7","-0.1","0.8","0.6","A"
"Gene Nelson","1009501","1","0.6","-1.6","-0.1","A"
"Scott Aldred","1000115","1","-0.9","0.4","0.7","A"
"Fred Gladding","1004751","0.5","0","0.5","0.9","A"
"Mark Hendrickson","   1574","0.8","1.7","2.2","1.6","D"
"Darold Knowles","1007058","0.8","0.6","0","-0.2","A"
"Gregg Olson","1009791","0","-0.2","0.3","1.1","A"
"Joe Price","1010530","0.3","-0.1","0.3","0.2","A"
"Bobby Witt","1014170","1.3","3.2","0.9","3.6","F"
"Jesse Crain","   4817","0.7","0.8","0.8","1.9","E"
"Andy Hawkins","1005514","1.5","1.1","0","0.3","B"
"Mark Melancon","   4264","2.5","1.9","1.4","1.8","H"
"Dave McNally","1008655","1.8","3","3.2","2.9","F"
"Jim Todd","1013097","-0.9","0.1","0.3","-1.7","A"
"Brad Penny","    535","3.6","4.4","0","1.8","K"
"Sterling Hitchcock","    824","3","0.4","1.2","0.4","H"
"David Weathers","    902","1.9","0.1","0.5","1.1","B"
"Marco Estrada","   1118","2.9","1.4","-0.3","1.9","B"
"Darryl Kile","   1163","4","3.2","0.9","4.3","L"
"Arnold Earley","1003626","0.4","0.2","0.9","1.1","E"
"Ken Holtzman","1005989","5.5","3.6","1.7","0.2","K"
"Rob Murphy","1009374","1.2","1.9","-0.6","0.3","B"
"Rick Sutcliffe","1012734","6","2.4","1.5","3.4","L"
"Todd Stottlemyre","     75","3","2","4.1","2.3","J"
"Mike Mussina","    837","5.4","5.1","6","6.4","O"
"Alan Embree","   1030","0","0.5","0.6","-0.3","A"
"Rod Beck","   1730","1.1","1.1","0.1","0.9","B"
"David Robertson","   8241","1.3","1.4","1.7","1.1","D"
"Steve Mingori","1008978","-0.1","-0.1","0.7","0.4","A"
"Shawn Estes","    873","2.1","1.5","0.6","0.7","B"
"Tim Lincecum","   5705","0.9","1.4","0","0.3","B"
"Tony Sipp","   8280","0","-0.3","0.8","0.9","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","1.5","H"
"Curt Young","1014368","0","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","3.2","5.4","2.9","1.3","K"
"John Thomson","    453","2.3","3.9","3.2","2","I"
"Tom Wilhelmsen","   9975","1.8","0.3","0.1","0.7","B"
"Doug Henry","1005668","0.6","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","0.3","B"
"Randy Jones","1006582","4.1","3.6","1.2","-0.9","G"
"Tom Candiotti","1001911","4.3","1.3","4.5","4.4","L"
"Jesse Orosco","    667","0.9","0.4","1.6","-0.4","C"
"Francisco Rodriguez","   1642","1.5","1.3","0.2","0.3","B"
"Dock Ellis","1003747","4.4","3","1.9","1.2","K"
"Mike Flanagan","1004133","2.9","1.5","2.7","1.8","H"
"Jim Hannan","1005316","2","-0.2","-0.1","-1","B"
"Rick Honeycutt","1005992","0.9","2.8","1.9","1.5","D"
"Tim Belcher","1000789","1.5","4.1","3.1","3","I"
"Steve Carlton","1001964","4.5","5.3","3.5","5.1","L"
"Jim Kaat","1006660","6.4","3.9","3.5","3.2","M"
"Matt Karchner","1006697","0.6","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","0.3","1.5","1.6","1.1","D"
"Bill Singer","1012007","2.3","6.2","2.6","0.6","I"
"Ray Washburn","1013652","2.3","2.3","3.7","1.7","J"
"Braden Looper","    526","1.2","1.7","-0.6","1.1","B"
"Geremi Gonzalez","   1711","1.7","0","0.2","0","B"
"Joaquin Andujar","1000266","0.6","5.5","1.6","3.1","I"
"Andy Messersmith","1008799","5.6","5.9","3.7","1.4","M"
"Matt Clement","    271","2.9","3","2.6","0.2","G"
"Kyle Farnsworth","    278","0.3","1.5","1.1","-0.2","C"
"Doug Brocail","    551","-0.2","-0.2","0.4","1.7","E"
"Randy Wolf","    976","0.7","-0.1","1.9","2.6","E"
"Mark Davis","1003067","2.2","-0.6","0","-0.9","B"
"Joe Horlen","1006025","3.1","3.5","1.6","3.5","F"
"Paul Byrd","    594","0.5","-0.1","1.4","3.1","E"
"Mike DeJean","    682","-0.7","-0.1","0.8","0.4","A"
"Jon Lester","   4930","2.4","3.3","5.4","4.8","I"
