"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"D.J. Carrasco","   1666","1.2","0.4","-0.4","B"
"Dick Tidrow","1013056","0.7","0.4","-0.1","B"
"Mike Morgan","     67","3.2","2.8","0.3","H"
"Jeremy Affeldt","    583","0","0.8","-0.5","A"
"Jason Frasor","   1906","0.9","0.1","0.2","B"
"Bill Gullickson","1005136","3.4","0.6","0.7","F"
"Julian Tavarez","    541","0.3","0","0.8","D"
"Al Leiter","    883","4.8","3.3","4.8","K"
"Doyle Alexander","1000122","1","5","4","J"
"Bill Henry","1005665","0.4","0.5","0","A"
"Grant Jackson","1006298","0.7","0.9","-0.5","B"
"Troy Percival","     29","1.6","0.2","0.1","B"
"Kent Tekulve","1012905","2.1","0","1.2","C"
"Armando Reynoso","     72","0.7","1.4","2.1","G"
"Lindy McDaniel","1008441","0.1","1.3","1.8","G"
"Jamie Walker","    502","1","0.3","0.5","B"
"Roberto Hernandez","   3273","0","0.1","0.2","A"
"Woodie Fryman","1004381","2.7","1.7","0.9","F"
"Dave LaRoche","1007354","1.1","0.2","0.7","C"
"Erik Bedard","    126","2.1","1.4","1.4","E"
"Kenny Rogers","   1277","0.6","4.5","3.5","J"
"Gary Lavelle","1007389","0.7","1.3","2.1","G"
"Sparky Lyle","1007859","2.5","0.5","0.6","F"
"Kevin Appier","      3","2","3.4","2.6","J"
"Charlie Hough","1006050","0.2","1.4","3.1","G"
"Jim Palmer","1009973","4.4","2.6","1.8","H"
"Matt Belisle","   1837","1.8","1.3","0.4","E"
"Curt Simmons","1011980","3.9","2.4","5.1","K"
"Denny Neagle","    441","2.3","1.5","-0.4","F"
"Hideo Nomo","    666","3","2.9","3.3","I"
"Rick Reed","    750","3","1.5","2.6","I"
"Kirk Rueter","   1128","0.7","0.7","0","B"
"Danny Darwin","1002996","1","1.6","2.8","G"
"Jake Westbrook","    412","1.9","0.7","2","C"
"Ryan Dempster","    517","3.6","2.5","2.6","H"
"Dave Burba","   1239","3","4.2","2.5","L"
"Mike Henneman","1005656","0","1.7","0.4","A"
"Paul Splittorff","1012346","1.8","2.4","0.7","E"
"Todd Jones","    436","1.4","0.1","0.9","C"
"Hisashi Iwakuma","  13048","4.1","2.7","1.8","H"
"Billy Hoeft","1005893","-0.2","0.8","0.2","A"
"John Tudor","1013215","2.1","0.9","3.1","I"
"Matt Herges","    780","-0.2","1.6","0","A"
"Juan Agosto","1000084","0","-0.4","0.6","D"
"Ramon Ortiz","     27","0.3","0.2","0.1","A"
"Tyler Walker","    901","0.2","0.2","0.2","A"
"Gil Heredia","1005686","1","4.2","2.6","J"
"Roger McDowell","1008475","0.1","0","0.9","D"
"A.J. Burnett","    512","2.8","1.4","0.6","F"
"Ted Abernathy","1000020","1.2","-0.6","1.8","C"
"Howie Reed","1010766","0.8","0.1","-0.7","B"
"Nate Snell","1012228","1","-0.1","0","B"
"Mike Myers","     68","0.6","0.3","-0.3","B"
"Mike Torrez","1013134","3.3","2.6","1.2","H"
"Dick Drago","1003475","0.5","0.6","2.5","G"
"Jason Grimsley","    602","0.3","0.9","0.8","A"
"Bob Miller","1008877","0.8","-0.3","-0.2","D"
"Diego Segui","1011725","2.2","0.6","0.7","C"
"Al Downing","1003450","1.9","1.1","0.3","E"
"Rick Mahler","1007988","2.1","1","4.3","I"
"Jeff Suppan","    633","2.6","0","-0.4","F"
"Jim Lonborg","1007724","4.4","2.1","3.2","K"
"Johnny Podres","1010406","-0.2","0.5","-0.2","A"
"Bob Purkey","1010572","4.2","1.3","1.9","H"
"Jim Slaton","1012054","0.2","-1.6","0.6","D"
"Andy Benes","   1144","1.6","-1.5","0.7","D"
"Ryne Duren","1003586","0.7","0.8","0.4","A"
"Clay Carroll","1001997","0.4","1.8","1.2","G"
"Andy Pettitte","    840","1.9","5.8","3.4","L"
"Burt Hooton","1006005","1.8","0.3","0.6","C"
"Scott Linebrink","    564","0.1","-0.1","-0.5","D"
"David Wells","    855","3.7","3.4","4.3","K"
"Mike Jackson","    732","1.7","1.9","0.3","E"
"Doug Davis","   1244","2.3","1","-0.1","F"
"Joe Nathan","   1122","2","1.9","1.8","E"
"Bob Ojeda","1009756","0.7","2.1","1.4","G"
"Jim Rooker","1011183","1.9","2.2","1.6","E"
"Tim Worrell","   1139","0.3","0.9","1","A"
"Guillermo Mota","   1467","-0.3","0.2","0.1","A"
"Bob Forsch","1004233","2.1","-0.1","0","C"
"Dennis Springer","    672","0.1","-1","1.5","D"
"Dave Stewart","1012519","3.2","4.9","1.5","H"
"Derek Lowe","    199","2.8","4.4","3.1","L"
"Dennis Lamp","1007284","2","0.5","0.5","C"
"Mike Marshall","1008144","0.4","0.4","0.8","A"
"Bob Bruce","1001573","3.4","0.7","0.2","F"
"Joe Hoerner","1005895","0.4","0.4","0.7","A"
"Wilbur Wood","1014248","4.7","3.4","1.2","H"
"Paul Quantrill","    669","1.7","1.4","1.5","E"
"Bob Gibson","1004662","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","2","1.9","G"
"Phil Regan","1010785","1","0","0.2","B"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","A"
"John Candelaria","1001909","3","2.4","3.4","I"
"Bruce Chen","    769","0","1.2","1.4","G"
"Matt Lindstrom","   4604","0.6","1","-0.2","B"
"Ken Forsch","1004234","1.8","2.4","3.1","I"
"Ted Lilly","    833","2.8","3.7","2.5","H"
"Ray Herbert","1005684","4.8","4.9","0.7","H"
"Livan Hernandez","   1116","0.2","1","1.8","G"
"Kevin Millwood","    106","2.1","3.2","2.1","J"
"Wandy Rodriguez","   2586","1.5","2.8","0.3","E"
"Joe Boever","1001118","0.3","-0.2","-0.3","D"
"Kevin Gross","1005088","3.2","3.4","0.9","H"
"Fritz Peterson","1010227","1.5","1.2","0.9","E"
"Bryn Smith","1012104","3.2","3.2","2.4","H"
"Dave Mlicki","    569","0.8","-1.3","0.6","D"
"David Cone","   1680","4.5","2.2","4.9","K"
"Nelson Briles","1001432","2.6","0.4","0.1","F"
"Bob Humphreys","1006184","-1","0.4","0.1","A"
"Luis Tiant","1013054","5","6.5","4.2","M"
"Bud Black","1001007","3.4","2.4","0.8","H"
"Steve Farr","1003953","0.8","1.6","1.4","G"
"Ron Perranoski","1010201","0.5","1.2","0.8","A"
"Marty Pattin","1010074","2.3","1.4","0.3","F"
"Walt Terrell","1012924","0","2.7","0.6","E"
"Bartolo Colon","    375","4.1","0.3","1","F"
"Ray Sadecki","1011360","1.3","0.8","0.6","C"
"Lee Smith","1012175","2.4","2","1.2","E"
"Kyle Lohse","    739","2.2","3.3","1.7","H"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","A"
"Oliver Perez","   1514","0.4","0.5","0.1","A"
"Bert Blyleven","1001098","4.1","5","7","N"
"Orel Hershiser","1005741","2.5","2.3","3","I"
"Rich Gossage","1004894","1.5","2.6","0.7","E"
"Dave Smith","1012117","2.8","0.9","0.7","F"
"Javier Vazquez","    801","5.8","0.1","3.4","K"
"C.J. Wilson","   3580","2.9","0.5","1.5","F"
"Bill Lee","1007448","1.8","0.3","0.8","C"
"Tom Glavine","     90","4.8","4.2","4.7","M"
"Mark Redman","    491","1.2","0.3","0.1","B"
"Dennis Martinez","1008161","2.8","2.2","3.1","I"
"Scott Schoeneweis","     33","0.2","-0.4","-0.4","D"
"Larry Gura","1005150","4.1","2.7","1.9","H"
"Jim Mecir","    930","0.7","0.1","0.6","D"
"Hideki Okajima","   7763","1","0.6","0.1","B"
"Jim Brewer","1001406","0.7","1.1","0.6","A"
"Eddie Guardado","    727","1.4","0.2","0.8","C"
"Randy Myers","1009427","0.4","1.3","2","G"
"Matt Thornton","   1918","2.3","2.2","1.4","E"
"Jimmy Key","1006885","5.2","4","0.6","H"
"Don Mossi","1009250","4.7","3.1","1","H"
"Jason Marquis","    105","1","-0.2","-1.3","B"
"Tom Browning","1001566","0.8","1.2","0","B"
"Frank Viola","1013435","3.7","2.7","0.3","H"
"Greg Swindell","     76","1.4","0","0.6","C"
"Greg Maddux","    104","7.5","5.6","7.2","O"
"Rafael Soriano","   1100","1","0.5","0.7","C"
"Jim Bunning","1001653","5.6","7.3","6.8","O"
"Mark Gardner","1004529","0.4","0.4","1.4","A"
"Sonny Siebert","1011951","2.1","3.3","4.4","J"
"Jarrod Washburn","     40","2","1.5","2.3","I"
"LaTroy Hawkins","    729","0.2","0.7","0.2","A"
"Bob Buhl","1001637","-0.5","1.6","1.8","G"
"Tim Leary","1007438","0","-0.2","0.8","D"
"Bob Veale","1013391","2.6","6","3.7","L"
"Armando Benitez","    865","-0.2","-0.3","-0.1","D"
"Steve Trachsel","    898","1.8","1.5","0.1","E"
"Don McMahon","1008629","0.9","-0.5","0.8","D"
"Joe Hesketh","1005747","1.3","1.9","0.3","E"
"Matt Young","1014385","1.4","0.2","-0.1","B"
"Barry Zito","    944","1.8","-0.6","1","C"
"Mike Timlin","   1187","1.8","0.3","0.1","B"
"Jackie Brown","1001522","-0.2","2.2","1.3","G"
"Dave Stieb","1012532","4.3","0.8","0.4","F"
"Heath Bell","   2080","2.3","0.9","0.4","F"
"Rick Aguilera","1000086","0.8","1.3","1.5","G"
"Dick Ruthven","1011330","2.3","0.7","0.7","F"
"Scott Downs","    773","1","0.8","1.1","C"
"Trevor Hoffman","   1035","2.6","0.3","2","C"
"Wilson Alvarez","   1193","0","2.5","2.2","G"
"Gene Garber","1004493","0.9","0.7","2.2","G"
"Bruce Hurst","1006222","4","3.9","2.7","H"
"Mark Leiter","1007501","2.5","0.6","1.8","C"
"Tippy Martinez","1008200","1.8","1.2","0.2","E"
"Javier Lopez","   1663","0.5","0.4","0.5","A"
"Larry Jackson","1006304","6.6","5.9","2.9","M"
"Dave Righetti","1010958","0.6","0.3","-0.8","B"
"Bob Stanley","1012409","1.9","0.8","0.5","C"
"Chad Durbin","   1442","0.2","-0.2","-0.7","D"
"Tom Sturdivant","1012654","1.3","0.5","0.1","B"
"Ray Burris","1001729","1.5","1.9","0.8","E"
"Roy Face","1003891","0.7","0.7","0.8","A"
"Mike Moore","1009122","1.4","0.3","-0.3","B"
"Bob Walk","1013507","1.5","0.8","1.1","C"
"Brett Tomko","   1056","2.3","1","1.2","C"
"Jack Billingham","1000970","0.5","0.7","1","A"
"Bill Campbell","1001874","0.2","0.9","2","G"
"Gary Peters","1010228","3.2","4.1","1.8","H"
"Joaquin Benoit","   1437","1.7","1.2","0.1","E"
"Bob Welch","1013750","3","1.8","0.6","F"
"Norm Charlton","1002160","1.5","1.2","-0.2","B"
"Josh Beckett","    510","2","0.1","0.5","C"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","F"
"Steve Kline","   1164","-0.7","0.2","0.2","A"
"Mark Langston","1007323","5.6","1.6","4.1","K"
"Tim Stoddard","1012556","0.1","-0.4","0.8","D"
"Mark Hendrickson","   1574","2.1","1.6","1","E"
"Darold Knowles","1007058","-1.1","1.7","0.4","A"
"Bobby Witt","1014170","2.5","1.5","-0.3","F"
"David Weathers","    902","0.5","0.7","-0.3","B"
"Rob Murphy","1009374","0.5","-0.1","-0.6","B"
"Todd Stottlemyre","     75","3.3","4.1","1.4","H"
"Mike Mussina","    837","6.9","4.5","6.1","M"
"Alan Embree","   1030","1.6","0.8","0.4","C"
"Steve Mingori","1008978","0.8","0.3","0.3","B"
"Elmer Dessens","    317","2.2","0.8","0.5","F"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","D"
"Charles Nagy","    397","3.2","0","0.5","F"
"Akinori Otsuka","   1895","1.8","0.6","1.8","C"
"Doug Henry","1005668","0.1","0.5","-0.4","A"
"Minnie Rojas","1011154","0.1","0.7","-1.1","B"
"Tom Candiotti","1001911","2.3","5.8","3.5","L"
"Mike Remlinger","    111","1.1","1","1","C"
"Jesse Orosco","    667","1.1","-0.5","0.5","D"
"Brendan Donnelly","   1441","0.7","0.4","0.2","B"
"Francisco Rodriguez","   1642","-0.6","1","0.7","A"
"Dock Ellis","1003747","3.1","0.7","0.6","F"
"Mike Flanagan","1004133","2.4","0.3","2.6","I"
"Rick Honeycutt","1005992","3.1","1.8","0.4","F"
"Tim Belcher","1000789","1.2","1.7","3.8","I"
"Steve Carlton","1001964","5.1","2.8","4.3","K"
"Jim Kaat","1006660","5.9","2.6","2.7","K"
"Eric Plunk","1010400","1.7","-0.3","0.5","C"
"Al Levine","     20","0.1","0.5","-0.4","A"
"Braden Looper","    526","1.4","1.4","-0.5","B"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","F"
"Dwight Gooden","1004852","0.4","1.8","0.5","A"
"Frank Lary","1007364","0","0.5","-0.5","A"
"Kyle Farnsworth","    278","-0.7","0.6","0.8","A"
"Ricardo Rincon","    401","1.4","0.3","0.9","C"
"Randy Wolf","    976","3","0.7","2.2","I"
"Stu Miller","1008935","0.6","2.2","0.7","E"
"Jerry Don Gleaton","1004772","1.1","0","-0.6","B"
"Joe Horlen","1006025","2.5","2.4","1.4","E"
"Mike DeJean","    682","-0.4","0.7","0.9","A"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","D"
"Mike Williams","   1014","0","0.4","-0.6","A"
"Mariano Rivera","    844","1.4","2.5","2.5","I"
"Jonathan Papelbon","   5975","1.1","2","0.4","E"
"Mudcat Grant","1004952","0.5","-0.3","0.7","D"
"Vern Law","1007410","1.3","0.1","2.3","C"
"Fred Norman","1009632","0.6","2.7","1.8","G"
"Mark Buehrle","    225","3.1","1.6","2.2","I"
"Jim Bibby","1000945","3.8","1","2.5","I"
"Mike Maddux","1007951","-0.1","2.1","-0.3","A"
"Juan Berenguer","1000865","2.3","0.8","0.3","F"
"Dick Hall","1005241","1.1","0.7","1.6","C"
"Trever Miller","   1672","-0.3","0.6","0.1","A"
"Jim Deshaies","1003228","1.1","1","-0.3","B"
"Fergie Jenkins","1006388","2.7","3.7","2.3","H"
"Don Sutton","1012745","3.8","2.7","3.7","K"
"Cory Lidle","    926","2.7","3.6","1.2","H"
"Jose Mesa","    961","0.4","-0.9","0.4","D"
"Bobby Bolin","1001146","0.5","0.2","0.5","D"
"Steve Hamilton","1005277","1.1","-0.1","0.5","D"
"Don Robinson","1011061","1.7","1.3","0.5","E"
"CC Sabathia","    404","2.1","0","1.2","C"
"Fernando Rodney","    494","0.3","0.2","-0.4","B"
"Jose Valverde","   1726","0.6","0.9","0.9","A"
"Ron Darling","1002989","1","2.3","0.7","E"
"Jeff Montgomery","1009071","1","0.8","-0.3","B"
"Terry Mulholland","    665","0.1","2.5","1.3","G"
"Dan Haren","   1757","1.5","1.7","1","E"
"Larry Andersen","1000236","0.4","0.8","1.3","G"
"Turk Farrell","1003950","1","1.3","-0.4","B"
"Milt Pappas","1009989","3.3","3.1","1.2","H"
"Esteban Loaiza","   1310","1.2","4.7","2.4","J"
"Dave Giusti","1004748","1.1","0.2","1.7","C"
"Greg Harris","1005415","-0.1","-0.1","2.6","G"
"Jerry Reuss","1010853","2.5","5.5","4.8","L"
"Jeff Nelson","   1092","0.3","1.3","1.1","G"
"Eric Stults","   8011","1.1","3.1","-0.4","E"
"George Brunet","1001590","2.6","1.7","0","F"
"Bob McClure","1008400","1.6","0.2","0.9","C"
"Billy O'Dell","1009724","-0.2","0.6","0.7","A"
"Mark Petkovsek","1010242","0.7","1.4","0.5","A"
"Rick Rhoden","1010887","2.7","4.6","2.5","L"
"Bob Wells","    760","0.5","1","-0.5","B"
"Dale Thayer","   5032","0","-0.1","-0.4","D"
"Ramon Hernandez","1005710","1","0.8","1.2","C"
"John Burkett","    179","4.6","4.1","2.4","H"
"Shawn Camp","   1855","0.6","0.5","0.2","B"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","D"
"Mike Krukow","1007185","1.4","3.5","4.2","J"
"Juan Marichal","1008106","3.2","4","1.5","H"
"John Montefusco","1009065","1.8","1.7","0.7","E"
"Jeremy Guthrie","   2072","1.8","0.9","0.7","C"
"Paul Assenmacher","1000344","0.5","0.7","0.8","A"
"Jamey Wright","    715","0.4","0.6","-0.4","B"
"Mike Trombley","    758","0.5","-0.4","0.5","D"
"Heathcliff Slocumb","1012069","0.2","0.6","-0.2","A"
"Alfredo Simon","   2155","0.1","1.3","1.4","G"
"Jeff Shaw","1011823","1.1","0.5","0.6","C"
"Todd Worrell","1014259","0.9","0","0.8","D"
"Roger Clemens","    815","2.4","6.8","10.7","N"
"Eddie Fisher","1004085","0.2","0.2","0.1","A"
"Steve Hargan","1005356","1.9","0.8","0.5","C"
"Eric Show","1011937","3","1.1","-0.4","F"
"Chuck Taylor","1012864","0.6","0","-0.2","B"
"Carl Pavano","    790","0","3.5","2.8","J"
"Greg Minton","1008986","-0.5","-0.7","-0.1","D"
"Fernando Valenzuela","1013327","1.4","0.2","0","B"
"Paul Lindblad","1007614","1.5","1.3","0.9","E"
"Joe Grzenda","1005112","0.2","-0.1","1.5","D"
"Jim Perry","1010213","2.3","5.5","6.7","N"
"Pete Richert","1010922","0.3","-0.1","0.2","D"
"Brian Fuentes","    429","2.5","0.3","0.2","F"
"Roy Halladay","   1303","7","6.2","8.7","O"
"Aaron Harang","   1451","0.7","1.4","2.3","G"
"Dennis Cook","      8","0.2","1.5","0.7","A"
"Tim Wakefield","    219","0.7","-0.3","2.2","C"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","D"
"Jeff Reardon","1010741","1.6","0.6","0.2","B"
"Bob Knepper","1007031","3.5","0.1","1.1","F"
"Enrique Romo","1011175","1.2","-0.4","-0.6","B"
"Ken Hill","1005827","1.7","1.1","-0.4","B"
"Kevin Brown","    642","6.5","9.6","7.3","O"
"Steve Reed","   1053","-0.3","0.8","0.1","A"
"Salomon Torres","   1628","1.3","0.3","1.1","C"
"Kirk McCaskill","1008382","1.1","0.3","0","B"
"Dan Plesac","   1319","0.3","1","1.7","G"
"Mark Guthrie","    876","0.5","-0.1","0.5","D"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","A"
"Pete Harnisch","1005374","2.9","0.9","-0.4","F"
"Tom Henke","1005649","1.5","1.7","0.6","E"
"Dale Mohorcic","1009034","-0.1","-0.7","-0.3","D"
"Claude Raymond","1010732","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","2.3","4.1","2.1","J"
"Willie Hernandez","1005714","-0.1","0.1","0","A"
"Jeff Fassero","    279","3.6","5.9","5","L"
"Mike Fetters","    988","1.2","0.5","-0.3","B"
"Bob Friend","1004355","5.7","4.9","2.2","M"
"Ryan Franklin","   1076","0.9","-0.6","0.7","D"
"George Sherrill","   6291","1.3","-0.6","0.3","D"
"Jake Peavy","   1051","2","1.5","1.2","E"
"Woody Williams","   1190","1.5","1.9","2","G"
"Floyd Bannister","1000516","2.3","1.2","0.6","F"
"Jose DeLeon","1003168","-0.3","0.9","-0.3","A"
"Rollie Fingers","1004051","0.3","2","2.6","G"
"Dave Goltz","1004818","1","1.5","-0.6","B"
"Steve Rogers","1011138","6.4","4.9","0.5","H"
"Stan Williams","1014039","1.1","1.4","-0.3","B"
"Rick White","    456","0.6","0.9","-0.2","B"
"Grant Balfour","    718","1.2","0.5","1.6","C"
"Doug Drabek","1003473","2.6","1.7","-0.1","F"
"Dyar Miller","1008889","0","0.1","0.6","A"
"Chuck Finley","    384","4.4","5","2.9","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","G"
"Pat Neshek","   4682","-0.2","2","0.2","A"
"Bill Hands","1005303","3.8","1.9","2.3","H"
"Ken Johnson","1006477","3.9","2.3","1.9","H"
"Mickey Lolich","1007712","5.4","4.5","4.9","M"
"John Curtis","1002905","1.6","-0.9","0.2","D"
"Moe Drabowsky","1003474","0.2","0.8","0","A"
"Kevin Gregg","   1793","0.8","-0.4","-0.2","D"
"Tim Hudson","    921","1.9","0.6","1.7","C"
"Dave Roberts","1011031","1.7","0.1","0.4","C"
"Mike Scott","1011691","5.4","3.5","2.6","K"
"Cliff Lee","   1636","7.1","4.9","5.5","M"
"Kerry Wood","    304","0.4","0.2","0.4","A"
"Roy Oswalt","    571","4.4","2.8","0.7","H"
"Jorge De La Rosa","   2047","2.8","1.8","1.8","I"
"Mike Boddicker","1001111","4.1","1.7","0.4","F"
"Pat Dobson","1003345","4.4","2.2","3.6","K"
"Don Elston","1003759","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.1","1.2","0.3","B"
"Nolan Ryan","1011348","5.1","4.5","3.8","M"
"Rafael Betancourt","    177","3.3","0.2","1.4","F"
"Bob Howry","    237","1.5","1.7","0.2","E"
"Jose Contreras","   1660","1.1","3.3","4","J"
"Willie Blair","1001033","-0.1","0.1","1.6","A"
"Tom Hume","1006179","0","0.6","-0.6","A"
"Mike Caldwell","1001830","0.2","1.9","0","A"
"Roger Craig","1002723","1.4","1.2","2","G"
"Lee Guetterman","1005122","0.4","-1.2","0.4","D"
"Bruce Kison","1006978","1.8","1.8","0.4","E"
"Jack Sanford","1011432","1.6","3.2","3.8","J"
"Clyde Wright","1014272","0.8","1.9","0.3","E"
"Doug Jones","1006552","2.6","1.4","0.8","F"
"Zane Smith","1012218","1.2","1.5","2.4","G"
"James Shields","   7059","3.4","0.8","-1","F"
"Mike LaCoss","1007240","1.6","1.6","0.6","E"
"Steve Renko","1010835","1.2","2","2.3","G"
"Scott Sanderson","1011422","1.6","1.4","4.2","I"
"Earl Wilson","1014073","1.7","3.6","3.3","J"
"Blaine Boyer","   2237","0.3","0.3","0.3","A"
"Jack Morris","1009211","4.1","4","1.4","H"
"Craig Breslow","   4363","0.5","-0.9","-0.6","D"
"Aurelio Lopez","1007753","0.4","-0.5","1","D"
"Mike Smithson","1012181","0.5","-0.6","-0.3","D"
"Marshall Bridges","1001419","-0.1","-0.2","0.4","D"
"Jay Howell","1006098","2.2","1.5","0.8","E"
"Bob Tewksbury","1012941","4.3","2","3.2","K"
"Anthony Telford","   1282","0.1","1.7","0.7","A"
"Ron Kline","1007004","0.8","0.5","-0.1","B"
"Dan Quisenberry","1010622","2.7","1.3","0.6","F"
"Scott Eyre","   1300","-0.2","1.5","0.2","A"
"Santiago Casilla","   2873","-0.2","0.4","0.2","A"
"Bronson Arroyo","    978","1.4","1.2","-1.6","B"
"Hal Woodeshick","1014215","0.5","0","-0.6","B"
"Pedro Martinez","    200","4.9","6.1","2.3","L"
"Rudy May","1008310","2.2","1.1","1.4","C"
"Rheal Cormier","    952","0.9","0.8","0.3","B"
"Ron Mahay","    290","0.9","0.9","-0.3","B"
"Steve Sparks","    499","1.5","0.5","2.1","C"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","F"
"Steve Parris","   1316","1.9","0.1","0.3","C"
"Don Larsen","1007359","-0.5","-0.6","1.9","D"
"Justin Speier","    451","1","0.5","-0.9","B"
"Dave Veres","   1188","0.2","1.5","-0.2","A"
"Phil Niekro","1009583","4.3","6","3.2","L"
"Buddy Groom","    143","0.6","1.1","1.1","G"
"Ted Power","1010504","2","0.8","1.1","C"
"Randy Johnson","     60","1.6","7","7.6","N"
"Camilo Pascual","1010039","1.5","2","2.7","I"
"Aaron Sele","     34","1.3","-0.1","0.6","C"
"Tony Castillo","1002069","0.6","1.1","0.4","A"
"Bob Locker","1007688","1.1","0.9","1.2","C"
"Kevin Tapani","1012824","2.7","1.6","2.1","I"
"Shane Reynolds","    574","1.5","2.6","0.3","E"
"Ron Reed","1010773","6.9","2.2","1.7","K"
"Jeff Russell","1011314","0.2","0.6","0.2","A"
"Roberto Hernandez","    605","1.2","0.4","2.2","C"
"Milt Wilcox","1013939","2.4","2","3.6","I"
