"Name","playerid","WAR36","WAR37","Cluster"
"Jim Kaat","1006660","5.1","2.9","J"
"Stu Miller","1008935","1.1","2.3","I"
"Al Worthington","1014260","0.5","1.8","C"
"Paul Byrd","    594","1.8","0.7","D"
"Brian Shouse","    630","0","-0.2","A"
"Mariano Rivera","    844","2.2","2","G"
"Vern Law","1007410","2.3","1.4","G"
"Fred Norman","1009632","2.9","0.2","H"
"Mike Maddux","1007951","0.7","0.3","B"
"Juan Berenguer","1000865","0.7","-0.8","B"
"Dick Hall","1005241","0.9","-0.1","B"
"Trever Miller","   1672","0.5","0.1","B"
"Tom Gordon","    282","2.8","0.9","H"
"R.A. Dickey","   1245","2.6","4.6","K"
"Joel Peralta","   2332","0.9","0.4","D"
"Rudy Seanez","   1279","1.5","-0.2","F"
"Fergie Jenkins","1006388","2","2.7","E"
"Don Sutton","1012745","3.9","4.6","K"
"Jose Mesa","    961","0.6","-0.1","B"
"Fernando Rodney","    494","1.2","1","D"
"Jeff Montgomery","1009071","0.4","0","B"
"Terry Mulholland","    665","2.1","1.1","G"
"Larry Andersen","1000236","2.3","2.7","E"
"Tommy John","1006515","6.9","4.7","M"
"Cal Eldred","   1653","0.2","0.1","A"
"Dave Giusti","1004748","-0.6","0.5","A"
"Greg Harris","1005415","0.5","1.2","C"
"Jerry Reuss","1010853","2.6","-0.4","F"
"Mike Bielecki","1000951","0.7","0.2","B"
"Bob McClure","1008400","-0.2","1","C"
"John Burkett","    179","5.1","1.8","L"
"Tom Burgmeier","1001668","3","0.4","H"
"Mike Krukow","1007185","1.1","-0.1","B"
"Paul Assenmacher","1000344","1","0.6","D"
"Jamey Wright","    715","-0.1","0.6","A"
"Lew Burdette","1001662","0.9","0.8","C"
"Todd Worrell","1014259","1.5","-0.4","F"
"Masato Yoshii","    807","0.4","1.5","C"
"Roger Clemens","    815","3.2","3.6","E"
"Pete Walker","   1325","0.1","0","A"
"Greg Minton","1008986","1.2","0.5","D"
"Hector Carrasco","   1240","0.7","-0.5","B"
"Russ Springer","   1652","0.2","0.1","A"
"Jim Perry","1010213","2.3","1.9","G"
"Aaron Harang","   1451","2.9","1.2","H"
"Dennis Cook","      8","0.1","-0.1","A"
"Tim Wakefield","    219","3.6","1.4","L"
"Johnny Klippstein","1007013","-0.4","0.2","A"
"Jeff Reardon","1010741","0.7","0.8","C"
"Chris Hammond","     92","1.8","1.3","G"
"Brian Moehler","    480","1.4","1.1","D"
"Kevin Brown","    642","3","0.5","H"
"Steve Reed","   1053","0.3","1.1","C"
"Dan Plesac","   1319","1.3","0.6","D"
"Mark Guthrie","    876","0.6","-0.4","B"
"Tom Henke","1005649","0.6","1.3","C"
"Barney Schultz","1011625","-0.3","0.9","A"
"Frank Tanana","1012818","0.8","1.9","I"
"Jeff Fassero","    279","-0.5","1.8","C"
"Mike Fetters","    988","-0.4","0.1","A"
"Ryan Franklin","   1076","0.8","0.2","B"
"Woody Williams","   1190","4.5","2.9","J"
"Rick White","    456","0.5","0.1","B"
"Billy Pierce","1010326","0.5","0","B"
"Chuck Finley","    384","4.4","4.4","J"
"Tim Byrdak","   1995","-0.2","0.6","A"
"Tim Hudson","    921","1.6","1.6","G"
"Tug McGraw","1008545","0.6","0.3","B"
"Nolan Ryan","1011348","3.4","4","K"
"Rafael Betancourt","    177","1.7","1.4","G"
"Jose Contreras","   1660","2","2.1","G"
"Billy Taylor","1012859","1.1","1","D"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","C"
"Steve Renko","1010835","1","2.1","I"
"Scott Sanderson","1011422","1.9","0.2","F"
"Jack Morris","1009211","4.1","3.7","J"
"Aurelio Lopez","1007753","-1","0.1","A"
"Jay Howell","1006098","0.5","0.7","C"
"Bob Tewksbury","1012941","4","1.9","L"
"Ron Kline","1007004","0.3","-0.6","B"
"Darren Oliver","    206","0.6","0.9","C"
"Bronson Arroyo","    978","1.1","0.3","D"
"Darren Holmes","     95","1","0.6","D"
"Pedro Martinez","    200","0.3","0.5","A"
"Rudy May","1008310","2.4","3.4","E"
"Rheal Cormier","    952","1.5","0.4","D"
"Ron Mahay","    290","0.5","0.4","B"
"Steve Sparks","    499","1.2","0","D"
"Phil Niekro","1009583","3.6","4.3","K"
"Buddy Groom","    143","1.4","0","D"
"Ted Power","1010504","0.4","0.5","C"
"Randy Johnson","     60","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","A"
"Aaron Sele","     34","1.2","0","D"
"Kevin Tapani","1012824","2.3","2.9","E"
"Ron Reed","1010773","0.5","0.9","C"
"Roberto Hernandez","    605","0.5","0.6","C"
