"Name","playerid","WAR28","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","WAR35","WAR36","Cluster"
"Mike Myers","     68","-0.5","0","0","0.9","0.6","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.4","3.3","2.3","3.3","3.3","2.6","1.2","1.2","0.7","H"
"Dick Drago","1003475","2.8","1.9","0.8","-0.6","0.5","0.6","2.5","-0.1","0.8","A"
"Diego Segui","1011725","0.8","0.6","0.3","1.3","2.2","0.6","0.7","0.9","0.7","B"
"Jim Lonborg","1007724","0.7","1.9","2.3","0.8","4.4","2.1","3.2","1.8","-0.2","C"
"Clay Carroll","1001997","0.6","1.4","0.2","0.4","0.4","1.8","1.2","1.1","-0.4","A"
"Andy Pettitte","    840","3.9","5.8","3.9","5.1","1.9","5.8","3.4","4","3.3","E"
"David Wells","    855","2.5","0.4","3","2.3","3.7","3.4","4.3","4.4","3.9","F"
"Jim Rooker","1011183","0.8","1.2","2.9","5.4","1.9","2.2","1.6","0.8","0.6","G"
"Tim Worrell","   1139","1.9","-0.2","1","0.7","0.3","0.9","1","1.4","1.1","A"
"Guillermo Mota","   1467","0.4","2.1","1.3","0.6","-0.3","0.2","0.1","0.1","0.2","A"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","2.1","-0.1","0","0.6","2.2","B"
"Dave Stewart","1012519","-0.1","1.5","4.8","5.1","3.2","4.9","1.5","1.2","0.9","G"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","2.8","4.4","3.1","4.3","1.9","F"
"Dennis Lamp","1007284","2.3","3.4","1.7","0","2","0.5","0.5","1.3","1.6","B"
"Mike Marshall","1008144","0.3","1.8","1.6","4.4","0.4","0.4","0.8","1.9","2.1","G"
"Wilbur Wood","1014248","1.9","8.7","6.1","7.4","4.7","3.4","1.2","0.6","-0.3","M"
"Paul Quantrill","    669","1.9","1.6","0.2","0.9","1.7","1.4","1.5","1","0.1","B"
"Bob Gibson","1004662","5.8","5.1","6","4.3","8.6","8.8","9.8","5.2","6.4","K"
"John Candelaria","1001909","3.7","4.5","3.3","1.8","3","2.4","3.4","0.3","0.7","C"
"Ken Forsch","1004234","0.7","0.5","1.5","2.4","1.8","2.4","3.1","2.4","2.6","J"
"Ted Lilly","    833","3","0.5","2.1","3.8","2.8","3.7","2.5","2.2","0.8","C"
"Livan Hernandez","   1116","4.4","4.4","2.4","2","0.2","1","1.8","2.5","1.5","D"
"Kevin Millwood","    106","4.7","2.9","3.4","4.3","2.1","3.2","2.1","1.1","0.7","C"
"David Cone","   1680","6.5","5.2","3.9","3.8","4.5","2.2","4.9","5.1","3.4","I"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","5","6.5","4.2","3.7","2.6","F"
"Bud Black","1001007","3.6","0.1","1.1","0.6","3.4","2.4","0.8","-0.1","0.2","B"
"Steve Farr","1003953","0.6","0.9","0.8","1.5","0.8","1.6","1.4","1.1","-0.7","A"
"Ron Perranoski","1010201","0.5","0.4","0.2","0.3","0.5","1.2","0.8","-0.2","-0.2","A"
"Marty Pattin","1010074","3.4","4.6","1.8","1","2.3","1.4","0.3","-0.1","0.7","D"
"Bartolo Colon","    375","3.9","4.4","4.7","1.4","4.1","0.3","1","0.5","0.2","H"
"Lee Smith","1012175","1.8","2.9","1.6","1.5","2.4","2","1.2","0.1","0.8","B"
"Kyle Lohse","    739","3","2.8","0.7","0.5","2.2","3.3","1.7","1.9","-0.3","C"
"Rich Gossage","1004894","3.2","1.4","3.6","3.5","1.5","2.6","0.7","1","0.2","G"
"Dave Smith","1012117","0.2","0.3","1.3","0.2","2.8","0.9","0.7","0.9","-1.1","B"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","4.8","4.2","4.7","1.7","2.9","E"
"Dennis Martinez","1008161","0.7","0.1","0","1","2.8","2.2","3.1","4.6","4.2","J"
"Larry Gura","1005150","0","1.1","3.1","1.3","4.1","2.7","1.9","0.1","-0.4","B"
"Matt Thornton","   1918","-0.9","0.9","0.9","1.8","2.3","2.2","1.4","1.3","0.1","B"
"Jimmy Key","1006885","4.6","2.4","5.3","2.7","5.2","4","0.6","2.7","2.8","E"
"Greg Swindell","     76","2","1.2","1","-0.7","1.4","0","0.6","1.2","-0.1","A"
"Greg Maddux","    104","7.4","7.9","7.8","8","7.5","5.6","7.2","6.3","3.9","K"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","5.6","7.3","6.8","6.8","0.6","L"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","0.4","0.4","1.4","1.4","2","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","2.7","2.1","3.3","4.4","2.7","1.7","C"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","1.4","0.2","0.7","0.2","0.8","0.5","A"
"Steve Trachsel","    898","2.5","2.4","2","2.1","1.8","1.5","0.1","0.5","0.4","B"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","1.8","0.3","0.1","0.7","-0.3","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","1","0.8","1.3","1.5","0.8","1.4","A"
"Scott Downs","    773","0.4","1","0.5","1.1","1","0.8","1.1","0.6","0.2","A"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","0.9","0.7","2.2","-0.1","0.9","B"
"Bob Walk","1013507","1.3","0.2","1.1","3.2","1.5","0.8","1.1","0.6","0.4","B"
"Brett Tomko","   1056","-0.5","1.3","1","2.7","2.3","1","1.2","0.5","0","B"
"Jack Billingham","1000970","4.1","2.5","3.7","3","0.5","0.7","1","2","1.7","D"
"Bill Campbell","1001874","1.7","1.8","0.2","0.2","0.2","0.9","2","0.6","0.2","A"
"Bob Welch","1013750","2.1","5.4","4.5","3","3","1.8","0.6","0.6","0.1","H"
"Arthur Rhodes","   1097","1","-0.4","1.6","2.5","2.9","0.9","-0.6","1.2","0.7","B"
"Mark Langston","1007323","4.8","4.6","3","5.4","5.6","1.6","4.1","1.7","0","H"
"Mark Hendrickson","   1574","0.8","1.7","2.2","1.6","2.1","1.6","1","0.3","0.3","B"
"Darold Knowles","1007058","0.8","0.6","0","-0.2","-1.1","1.7","0.4","-0.2","-0.2","A"
"David Weathers","    902","1.9","0.1","0.5","1.1","0.5","0.7","-0.3","0.7","-0.4","A"
"Mike Mussina","    837","5.4","5.1","6","6.4","6.9","4.5","6.1","3","2.6","L"
"Alan Embree","   1030","0","0.5","0.6","-0.3","1.6","0.8","0.4","-0.3","1.1","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","1.5","1.1","-0.5","-0.2","0","-0.1","B"
"Doug Henry","1005668","0.6","-0.2","-0.7","0.5","0.1","0.5","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","4.3","1.3","4.5","4.4","2.3","5.8","3.5","4.2","2.5","E"
"Jesse Orosco","    667","0.9","0.4","1.6","-0.4","1.1","-0.5","0.5","0.3","2","A"
"Mike Flanagan","1004133","2.9","1.5","2.7","1.8","2.4","0.3","2.6","3.1","1.1","C"
"Rick Honeycutt","1005992","0.9","2.8","1.9","1.5","3.1","1.8","0.4","0.6","0.9","B"
"Tim Belcher","1000789","1.5","4.1","3.1","3","1.2","1.7","3.8","1.9","1.9","C"
"Steve Carlton","1001964","4.5","5.3","3.5","5.1","5.1","2.8","4.3","8.8","5.3","I"
"Jim Kaat","1006660","6.4","3.9","3.5","3.2","5.9","2.6","2.7","5.2","5.1","I"
"Stan Bahnsen","1000414","3.3","1.1","1.7","1.1","0.8","-0.6","-0.1","-0.1","-0.6","B"
"Mariano Rivera","    844","1.2","2.1","1.9","3.2","1.4","2.5","2.5","2.9","2.2","G"
"Fred Norman","1009632","1.1","2.2","1.6","3.2","0.6","2.7","1.8","0.8","2.9","G"
"Mark Buehrle","    225","3.3","4.3","3","4","3.1","1.6","2.2","3.7","2","D"
"Jim Bibby","1000945","1.9","1.9","2.6","2.5","3.8","1","2.5","2.6","1.7","C"
"Juan Berenguer","1000865","1.5","2.2","0.9","0.8","2.3","0.8","0.3","-0.1","0.7","B"
"Fergie Jenkins","1006388","9.6","4.8","4.2","7.8","2.7","3.7","2.3","5.3","2","O"
"Don Sutton","1012745","6","4.7","5.4","3.3","3.8","2.7","3.7","3","3.9","I"
"Jose Mesa","    961","1.7","2.1","1.4","1","0.4","-0.9","0.4","1.6","0.6","A"
"Fernando Rodney","    494","0.4","0.5","0.6","0.3","0.3","0.2","-0.4","2.2","1.2","A"
"Jeff Montgomery","1009071","1.6","1.6","1.4","2.6","1","0.8","-0.3","0.4","0.4","B"
"Terry Mulholland","    665","4.6","3.8","2.9","0.5","0.1","2.5","1.3","1.4","2.1","D"
"Dave Giusti","1004748","3.8","1.2","1.3","0.4","1.1","0.2","1.7","0.4","-0.6","B"
"Greg Harris","1005415","0.3","2","1.4","1.7","-0.1","-0.1","2.6","2.5","0.5","A"
"Jerry Reuss","1010853","3.9","1","2.9","4.6","2.5","5.5","4.8","1.2","2.6","E"
"Jeff Nelson","   1092","2.2","1.3","1","0.4","0.3","1.3","1.1","0.5","1.1","A"
"Rick Rhoden","1010887","2","3.6","5","4.3","2.7","4.6","2.5","2","0.1","H"
"John Burkett","    179","4.5","2.4","2.2","4.6","4.6","4.1","2.4","2.5","5.1","E"
"Shawn Camp","   1855","0.2","0.2","0.4","-0.4","0.6","0.5","0.2","0.3","0.4","A"
"Mike Krukow","1007185","2.9","2.1","3.8","2","1.4","3.5","4.2","1.3","1.1","C"
"Juan Marichal","1008106","6.3","3.7","5.9","7.8","3.2","4","1.5","2.8","1","O"
"Jeremy Guthrie","   2072","2.3","2.2","1.3","2.4","1.8","0.9","0.7","1.2","-0.8","B"
"Paul Assenmacher","1000344","1.6","1.4","2.2","0.7","0.5","0.7","0.8","1.4","1","A"
"Roger Clemens","    815","8.5","7.6","3.7","4.2","2.4","6.8","10.7","8.2","3.2","K"
"Eddie Fisher","1004085","0.5","0.6","0.1","0.2","0.2","0.2","0.1","-0.3","0.9","A"
"Greg Minton","1008986","1.1","0.5","0.7","-0.4","-0.5","-0.7","-0.1","0.8","1.2","A"
"Paul Lindblad","1007614","-0.1","0.3","0.2","-0.3","1.5","1.3","0.9","-0.6","0.1","A"
"Jim Perry","1010213","0.6","1.7","2.9","1.8","2.3","5.5","6.7","0.3","2.3","F"
"Brian Fuentes","    429","0.6","1.5","0.9","0.9","2.5","0.3","0.2","0.2","-0.5","B"
"Roy Halladay","   1303","3.8","5.1","5.1","6.6","7","6.2","8.7","2.5","-0.7","L"
"Aaron Harang","   1451","5.7","5.4","1.4","2.2","0.7","1.4","2.3","0.4","2.9","D"
"Tim Wakefield","    219","2.6","1","1.8","1.6","0.7","-0.3","2.2","2.7","3.6","J"
"Jeff Reardon","1010741","1","1.2","0.1","0.7","1.6","0.6","0.2","0.1","0.7","A"
"Bob Knepper","1007031","1.6","2.6","1.7","2.8","3.5","0.1","1.1","-0.6","-0.2","B"
"Kevin Brown","    642","4.4","3.4","4.5","6.7","6.5","9.6","7.3","6.8","3","K"
"Steve Reed","   1053","-0.5","-0.1","1.7","0.3","-0.3","0.8","0.1","0.3","0.3","A"
"Dan Plesac","   1319","0.9","0","0.6","-0.2","0.3","1","1.7","0.6","1.3","A"
"Mark Guthrie","    876","0.2","1","1.1","-1","0.5","-0.1","0.5","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","0.6","0.5","0.6","0.7","0.5","0.4","A"
"Tom Henke","1005649","3.5","3.3","1","3.5","1.5","1.7","0.6","1.6","0.6","D"
"Frank Tanana","1012818","2.6","2.6","2.1","3.6","2.3","4.1","2.1","3.1","0.8","C"
"Jeff Fassero","    279","1.3","1.3","3.5","2.9","3.6","5.9","5","3.1","-0.5","F"
"Mike Fetters","    988","0.1","0.9","0.5","1.4","1.2","0.5","-0.3","0","-0.4","A"
"Ryan Franklin","   1076","-0.1","1.4","1","1.3","0.9","-0.6","0.7","-0.4","0.8","A"
"Woody Williams","   1190","0.3","0.9","1.4","1.3","1.5","1.9","2","1.9","4.5","J"
"Chuck Finley","    384","2.9","1.3","5.1","3.4","4.4","5","2.9","4.4","4.4","E"
"Ken Johnson","1006477","0.6","4.5","4.1","2.9","3.9","2.3","1.9","0.7","0.6","H"
"Moe Drabowsky","1003474","0.6","0","1.3","1.4","0.2","0.8","0","0.4","-0.2","A"
"Tim Hudson","    921","4.6","1.8","2.5","4.9","1.9","0.6","1.7","2.8","1.6","D"
"Tug McGraw","1008545","-0.1","-0.2","0.7","1.3","1.1","1.2","0.3","2.5","0.6","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","5","5.1","4.5","3.8","3.5","3.4","E"
"Rafael Betancourt","    177","0.4","1.8","1.5","0.8","3.3","0.2","1.4","1.8","1.7","B"
"Steve Renko","1010835","2.7","3.7","0.7","3.3","1.2","2","2.3","1.8","1","D"
"Jack Morris","1009211","6.2","4","4.7","4","4.1","4","1.4","2.9","4.1","I"
"Jay Howell","1006098","2.9","2.3","0.9","0","2.2","1.5","0.8","1.1","0.5","B"
"Bob Tewksbury","1012941","0.3","2.9","2.6","4","4.3","2","3.2","3.8","4","F"
"Ron Kline","1007004","-0.2","2.3","0.5","1.1","0.8","0.5","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","1.1","1.5","2.7","1.5","2.7","1.3","0.6","0.4","0.9","B"
"Bronson Arroyo","    978","2.4","4.6","3.4","2.2","1.4","1.2","-1.6","2.2","1.1","D"
"Rudy May","1008310","1.5","2.7","4","2.2","2.2","1.1","1.4","4.1","2.4","G"
"Dave Veres","   1188","1.8","0.2","0.3","1.5","0.2","1.5","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","3.6","3.6","6.3","1.8","4.3","6","3.2","7.2","3.6","E"
"Buddy Groom","    143","0.2","-0.3","0.6","0.1","0.6","1.1","1.1","1.9","1.4","A"
"Ted Power","1010504","0","1.4","0.4","1.1","2","0.8","1.1","0.3","0.4","B"
"Randy Johnson","     60","3.4","7","5.2","9.5","1.6","7","7.6","9.5","9.6","N"
"Aaron Sele","     34","4.7","4.9","4.3","2.7","1.3","-0.1","0.6","0.1","1.2","D"
"Kevin Tapani","1012824","4.5","4.3","3.4","2.2","2.7","1.6","2.1","2.6","2.3","D"
"Ron Reed","1010773","2.9","3.1","2.5","3.3","6.9","2.2","1.7","1.8","0.5","H"
"Roberto Hernandez","    605","1.9","0.8","1","3.2","1.2","0.4","2.2","1","0.5","B"
"Milt Wilcox","1013939","3","2.8","2","2.8","2.4","2","3.6","0.2","-0.2","C"
