"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Terry Leach","1007427","0.3","-0.1","1.5","A"
"John Smoltz","    115","1.3","2.5","2.9","K"
"Dick Tidrow","1013056","-0.1","0.9","0","B"
"Mike Morgan","     67","0.3","1.5","1","I"
"Jeremy Affeldt","    583","-0.5","0.4","-0.8","B"
"Jason Frasor","   1906","0.2","0.7","0.4","A"
"Joe Borowski","    267","0","0.7","0.6","A"
"Julian Tavarez","    541","0.8","0.1","0.1","A"
"Al Leiter","    883","4.8","3.8","3.2","H"
"Doyle Alexander","1000122","4","3.9","3.2","H"
"J.J. Putz","   1795","1.4","1.4","0.1","C"
"Bill Henry","1005665","0","0.7","0.5","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","B"
"Kent Tekulve","1012905","1.2","0.6","1.9","D"
"Lindy McDaniel","1008441","1.8","-1","0.3","C"
"Jamie Walker","    502","0.5","0.8","-1","B"
"Woodie Fryman","1004381","0.9","2.3","2.6","K"
"Kenny Rogers","   1277","3.5","4.3","0.8","E"
"Gary Lavelle","1007389","2.1","0.7","0.8","C"
"Sparky Lyle","1007859","0.6","0.1","-0.2","B"
"Charlie Hough","1006050","3.1","3.2","3.1","H"
"Jim Palmer","1009973","1.8","0.2","3","J"
"Matt Belisle","   1837","0.4","0.1","0.7","A"
"Curt Simmons","1011980","5.1","3","2.7","F"
"Hideo Nomo","    666","3.3","-0.4","0.1","C"
"Rick Reed","    750","2.6","3.3","2","E"
"Danny Darwin","1002996","2.8","-0.1","3.1","J"
"Ryan Dempster","    517","2.6","2.7","0.4","G"
"Dave Burba","   1239","2.5","1.6","0.2","G"
"Paul Splittorff","1012346","0.7","1.9","2.2","K"
"Todd Jones","    436","0.9","0","0.9","A"
"Orlando Hernandez","    823","1.7","1.3","2.7","J"
"A.J. Burnett","    512","0.6","3.5","3.9","K"
"Ted Abernathy","1000020","1.8","-0.7","0","C"
"Mike Myers","     68","-0.3","-0.1","0.1","B"
"Mike Torrez","1013134","1.2","1.2","0.7","D"
"Dick Drago","1003475","2.5","-0.1","0.8","C"
"Jason Grimsley","    602","0.8","0.5","0.2","A"
"Diego Segui","1011725","0.7","0.9","0.7","A"
"Graeme Lloyd","    783","0.5","0","0.5","A"
"Rick Mahler","1007988","4.3","3.2","0.8","G"
"Jim Lonborg","1007724","3.2","1.8","-0.2","G"
"Jim Slaton","1012054","0.6","0.3","0.3","A"
"Ryne Duren","1003586","0.4","0.8","0.1","A"
"Clay Carroll","1001997","1.2","1.1","-0.4","C"
"Andy Pettitte","    840","3.4","4","3.3","H"
"David Wells","    855","4.3","4.4","3.9","H"
"Jim Rooker","1011183","1.6","0.8","0.6","C"
"Tim Worrell","   1139","1","1.4","1.1","D"
"Guillermo Mota","   1467","0.1","0.1","0.2","B"
"Bob Forsch","1004233","0","0.6","2.2","I"
"Dave Stewart","1012519","1.5","1.2","0.9","D"
"Derek Lowe","    199","3.1","4.3","1.9","E"
"Dennis Lamp","1007284","0.5","1.3","1.6","I"
"Mike Marshall","1008144","0.8","1.9","2.1","D"
"Joe Hoerner","1005895","0.7","0","0.4","A"
"Wilbur Wood","1014248","1.2","0.6","-0.3","C"
"Paul Quantrill","    669","1.5","1","0.1","C"
"Bob Gibson","1004662","9.8","5.2","6.4","O"
"Bill Krueger","1007175","1.9","1.4","0.6","D"
"John Candelaria","1001909","3.4","0.3","0.7","C"
"Bruce Chen","    769","1.4","1.7","1.3","D"
"Ken Forsch","1004234","3.1","2.4","2.6","E"
"Ted Lilly","    833","2.5","2.2","0.8","G"
"Ray Herbert","1005684","0.7","1.4","-0.5","B"
"Livan Hernandez","   1116","1.8","2.5","1.5","D"
"Kevin Millwood","    106","2.1","1.1","0.7","C"
"David Cone","   1680","4.9","5.1","3.4","H"
"Luis Tiant","1013054","4.2","3.7","2.6","H"
"Nelson Figueroa","    683","0.4","0.8","0.7","A"
"Bud Black","1001007","0.8","-0.1","0.2","A"
"Steve Farr","1003953","1.4","1.1","-0.7","C"
"Ray Moore","1009125","-0.4","-0.3","0.3","B"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","B"
"Marty Pattin","1010074","0.3","-0.1","0.7","A"
"Bartolo Colon","    375","1","0.5","0.2","A"
"Lee Smith","1012175","1.2","0.1","0.8","A"
"Kyle Lohse","    739","1.7","1.9","-0.3","C"
"Hiroki Kuroda","   3283","2.1","4.2","3","E"
"Bert Blyleven","1001098","7","2.9","2.2","F"
"Orel Hershiser","1005741","3","1.1","2.5","J"
"Rich Gossage","1004894","0.7","1","0.2","A"
"Dave Smith","1012117","0.7","0.9","-1.1","B"
"Tom Glavine","     90","4.7","1.7","2.9","F"
"Dennis Martinez","1008161","3.1","4.6","4.2","H"
"Larry Gura","1005150","1.9","0.1","-0.4","C"
"Jim Brewer","1001406","0.6","0.1","0.1","A"
"Jason Grilli","    521","0.5","1.3","1.5","I"
"John Lackey","   1507","2.4","2.5","3.5","J"
"Matt Thornton","   1918","1.4","1.3","0.1","C"
"Jimmy Key","1006885","0.6","2.7","2.8","K"
"Don Mossi","1009250","1","-0.3","1.2","A"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","C"
"Greg Swindell","     76","0.6","1.2","-0.1","A"
"Greg Maddux","    104","7.2","6.3","3.9","M"
"Jim Bunning","1001653","6.8","6.8","0.6","M"
"Mark Gardner","1004529","1.4","1.4","2","D"
"Sonny Siebert","1011951","4.4","2.7","1.7","F"
"LaTroy Hawkins","    729","0.2","0.8","0.5","A"
"Bob Buhl","1001637","1.8","1.9","0.7","D"
"Steve Trachsel","    898","0.1","0.5","0.4","A"
"Don McMahon","1008629","0.8","0.1","0.1","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","B"
"Rick Aguilera","1000086","1.5","0.8","1.4","D"
"Bobby Shantz","1011804","0.7","1.6","1","D"
"Scott Downs","    773","1.1","0.6","0.2","A"
"Gene Garber","1004493","2.2","-0.1","0.9","C"
"Javier Lopez","   1663","0.5","0.7","-0.4","B"
"Larry Jackson","1006304","2.9","2.3","3.9","J"
"Harvey Haddix","1005184","3.3","2.7","1.8","E"
"Colby Lewis","   1259","1.2","2.6","1.1","D"
"Roy Face","1003891","0.8","0","-0.3","B"
"Bob Walk","1013507","1.1","0.6","0.4","A"
"Brett Tomko","   1056","1.2","0.5","0","C"
"Jack Billingham","1000970","1","2","1.7","D"
"Bill Campbell","1001874","2","0.6","0.2","C"
"Joaquin Benoit","   1437","0.1","1.4","1.2","I"
"Bob Welch","1013750","0.6","0.6","0.1","A"
"Norm Charlton","1002160","-0.2","0","0.3","B"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","I"
"Mark Langston","1007323","4.1","1.7","0","G"
"Robin Roberts","1011046","0.7","3.5","2","K"
"Cal McLish","1008626","0.7","1.6","1.7","D"
"Fred Gladding","1004751","0.7","0","0.4","A"
"Mark Hendrickson","   1574","1","0.3","0.3","A"
"Scott Atchison","   2642","-0.1","0.3","0.8","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","B"
"Jim Corsi","1002644","0.5","1.2","0.6","A"
"David Weathers","    902","-0.3","0.7","-0.4","B"
"Mike Mussina","    837","6.1","3","2.6","F"
"Alan Embree","   1030","0.4","-0.3","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","A"
"Joe Gibbon","1004658","-0.2","0","-0.1","B"
"Doug Henry","1005668","-0.4","-0.6","-0.6","B"
"Tom Candiotti","1001911","3.5","4.2","2.5","E"
"Mike Remlinger","    111","1","1.5","1.5","D"
"Jesse Orosco","    667","0.5","0.3","2","I"
"Mike Flanagan","1004133","2.6","3.1","1.1","E"
"Rick Honeycutt","1005992","0.4","0.6","0.9","A"
"Tim Belcher","1000789","3.8","1.9","1.9","F"
"Steve Carlton","1001964","4.3","8.8","5.3","L"
"Jim Kaat","1006660","2.7","5.2","5.1","L"
"Al Levine","     20","-0.4","-0.3","-0.3","B"
"Stu Miller","1008935","0.7","1.6","1.1","D"
"Al Worthington","1014260","0.2","1.2","0.5","A"
"Paul Byrd","    594","3.3","1.7","1.8","G"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","B"
"Brian Shouse","    630","1.2","0.6","0","C"
"Mariano Rivera","    844","2.5","2.9","2.2","E"
"Vern Law","1007410","2.3","3.4","2.3","E"
"Fred Norman","1009632","1.8","0.8","2.9","J"
"Mark Buehrle","    225","2.2","3.7","2","E"
"Jim Bibby","1000945","2.5","2.6","1.7","E"
"Juan Berenguer","1000865","0.3","-0.1","0.7","A"
"Dick Hall","1005241","1.6","0.3","0.9","C"
"Trever Miller","   1672","0.1","0.6","0.5","A"
"Tom Gordon","    282","0.7","2.1","2.8","K"
"R.A. Dickey","   1245","-0.4","2.8","2.6","K"
"Joel Peralta","   2332","0.7","1","0.9","A"
"Fergie Jenkins","1006388","2.3","5.3","2","E"
"Don Sutton","1012745","3.7","3","3.9","H"
"Jose Mesa","    961","0.4","1.6","0.6","D"
"Fernando Rodney","    494","-0.4","2.2","1.2","I"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","B"
"Terry Mulholland","    665","1.3","1.4","2.1","D"
"Larry Andersen","1000236","1.3","1.4","2.3","D"
"Tommy John","1006515","5.1","4.3","6.9","L"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","B"
"Dave Giusti","1004748","1.7","0.4","-0.6","C"
"Greg Harris","1005415","2.6","2.5","0.5","G"
"Jerry Reuss","1010853","4.8","1.2","2.6","F"
"Jeff Nelson","   1092","1.1","0.5","1.1","A"
"Bob McClure","1008400","0.9","-0.3","-0.2","B"
"Rick Rhoden","1010887","2.5","2","0.1","G"
"John Burkett","    179","2.4","2.5","5.1","J"
"Shawn Camp","   1855","0.2","0.3","0.4","A"
"Tom Burgmeier","1001668","-0.3","1.2","3","I"
"Mike Krukow","1007185","4.2","1.3","1.1","F"
"Juan Marichal","1008106","1.5","2.8","1","D"
"Jeremy Guthrie","   2072","0.7","1.2","-0.8","B"
"Paul Assenmacher","1000344","0.8","1.4","1","D"
"Jamey Wright","    715","-0.4","0.1","-0.1","B"
"Lew Burdette","1001662","3","-0.1","0.9","C"
"Todd Worrell","1014259","0.8","1.4","1.5","D"
"Masato Yoshii","    807","1.4","1.6","0.4","D"
"Roger Clemens","    815","10.7","8.2","3.2","O"
"Eddie Fisher","1004085","0.1","-0.3","0.9","A"
"Carl Pavano","    790","2.8","2.4","0.8","G"
"Greg Minton","1008986","-0.1","0.8","1.2","I"
"Fernando Valenzuela","1013327","0","1.6","0.1","A"
"Paul Lindblad","1007614","0.9","-0.6","0.1","A"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","B"
"Jim Perry","1010213","6.7","0.3","2.3","F"
"Brian Fuentes","    429","0.2","0.2","-0.5","B"
"Roy Halladay","   1303","8.7","2.5","-0.7","M"
"Aaron Harang","   1451","2.3","0.4","2.9","J"
"Dennis Cook","      8","0.7","1.4","0.1","A"
"Tim Wakefield","    219","2.2","2.7","3.6","J"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","B"
"Jeff Reardon","1010741","0.2","0.1","0.7","A"
"Bob Knepper","1007031","1.1","-0.6","-0.2","B"
"Brian Moehler","    480","0.3","0","1.4","A"
"Kevin Brown","    642","7.3","6.8","3","M"
"Steve Reed","   1053","0.1","0.3","0.3","A"
"Salomon Torres","   1628","1.1","0.1","0.3","A"
"Dan Plesac","   1319","1.7","0.6","1.3","D"
"Mark Guthrie","    876","0.5","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","D"
"Barney Schultz","1011625","0.7","0.8","-0.3","B"
"Frank Tanana","1012818","2.1","3.1","0.8","E"
"Jeff Fassero","    279","5","3.1","-0.5","G"
"Mike Fetters","    988","-0.3","0","-0.4","B"
"Ryan Franklin","   1076","0.7","-0.4","0.8","A"
"Woody Williams","   1190","2","1.9","4.5","J"
"Rick White","    456","-0.2","-0.9","0.5","B"
"Grant Balfour","    718","1.6","0.6","-0.1","C"
"Billy Pierce","1010326","2.9","1.5","0.5","G"
"Chuck Finley","    384","2.9","4.4","4.4","H"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","B"
"Ken Johnson","1006477","1.9","0.7","0.6","C"
"Moe Drabowsky","1003474","0","0.4","-0.2","B"
"Tim Hudson","    921","1.7","2.8","1.6","E"
"Tug McGraw","1008545","0.3","2.5","0.6","D"
"Nolan Ryan","1011348","3.8","3.5","3.4","H"
"Rafael Betancourt","    177","1.4","1.8","1.7","D"
"Bob Howry","    237","0.2","0.5","-0.7","B"
"Jose Contreras","   1660","4","2.4","2","F"
"Billy Taylor","1012859","1.5","1.3","1.1","D"
"Jack Sanford","1011432","3.8","1.2","0.2","G"
"Doug Jones","1006552","0.8","2.6","0.8","D"
"Steve Renko","1010835","2.3","1.8","1","G"
"Scott Sanderson","1011422","4.2","0.9","1.9","F"
"Jack Morris","1009211","1.4","2.9","4.1","K"
"Aurelio Lopez","1007753","1","0.4","-1","B"
"Jay Howell","1006098","0.8","1.1","0.5","A"
"Bob Tewksbury","1012941","3.2","3.8","4","H"
"Ron Kline","1007004","-0.1","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.6","0.4","0.9","A"
"Bronson Arroyo","    978","-1.6","2.2","1.1","I"
"Rudy May","1008310","1.4","4.1","2.4","K"
"Rheal Cormier","    952","0.3","-0.2","1.5","A"
"Ron Mahay","    290","-0.3","0.3","0.5","A"
"Steve Sparks","    499","2.1","3.2","1.2","E"
"Dave Veres","   1188","-0.2","-0.3","0.4","B"
"Phil Niekro","1009583","3.2","7.2","3.6","L"
"Buddy Groom","    143","1.1","1.9","1.4","D"
"Ted Power","1010504","1.1","0.3","0.4","A"
"Randy Johnson","     60","7.6","9.5","9.6","N"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","B"
"Aaron Sele","     34","0.6","0.1","1.2","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","E"
"Chris Carpenter","   1292","5.1","2.8","4.5","H"
"Ron Reed","1010773","1.7","1.8","0.5","D"
"Roberto Hernandez","    605","2.2","1","0.5","C"
"Milt Wilcox","1013939","3.6","0.2","-0.2","C"
