"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Luis Avilan","   2882","0.6","0.5","-0.3","0.3","A"
"Barry Zito","    944","2.1","4.8","4.5","4.4","J"
"Dave Stieb","1012532","4.3","2.9","4.8","5.1","K"
"Dick Ruthven","1011330","1.4","3.4","0.4","3.9","G"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","1.5","B"
"Julio Teheran","   6797","2.5","3.5","1.4","3.1","F"
"Larry Dierker","1003288","7.3","3.6","3.3","3.3","M"
"Dave Righetti","1010958","3.5","2.9","5.4","2.6","M"
"Bob Stanley","1012409","1.7","2.3","4","2.5","B"
"Ray Burris","1001729","1.4","0.3","2.4","2.8","E"
"Mike Moore","1009122","0.4","2.4","4.2","5.9","L"
"Aaron Laffey","   6248","0.9","0.5","1.3","0.6","A"
"Steve Woodard","   1285","0.8","2.9","3.2","1.1","B"
"Eric King","1006929","1.5","0.6","0.4","1","A"
"Ramon Martinez","1008193","4.9","2.9","1.1","1.9","H"
"Bob Welch","1013750","1","2.9","1.9","3.3","G"
"Jim Abbott","1000012","2.8","5.5","4.4","2.3","I"
"Jay Tibbs","1013055","1.4","2.6","2.8","0.6","B"
"Josh Beckett","    510","1.9","4","3.3","4.2","G"
"Arthur Rhodes","   1097","2","-0.4","0.5","0.2","A"
"Ismael Valdez","   1283","4.4","3.9","2.2","2.2","I"
"J.P. Howell","   8245","0.2","0.7","0.4","1.5","D"
"Mike Minor","  10021","0.5","1","0.7","3.3","D"
"Gene Nelson","1009501","-0.4","0.6","0","1.4","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","1.5","H"
"Gregg Olson","1009791","2","1.8","2.2","1.6","F"
"Chris Short","1011931","0.4","0.7","1.1","3.4","D"
"Bobby Witt","1014170","0.8","1.7","2.4","2.5","E"
"Andy Hawkins","1005514","0.2","1.1","0.2","2","D"
"Dave McNally","1008655","2.3","3","0.7","4.5","G"
"Bob Owchinko","1009914","1.1","1.6","0.2","0.6","A"
"Brad Penny","    535","1.2","4.6","1","3.1","G"
"Sterling Hitchcock","    824","0.4","0.8","2","2.7","E"
"Darryl Kile","   1163","0","0.8","2.4","0.8","B"
"Ken Holtzman","1005989","2.3","5.1","5.8","3.6","J"
"Mike Mussina","    837","1.7","5.3","2.8","3.4","G"
"Rod Beck","   1730","0.4","2.7","1.4","-0.3","C"
"Larry Jaster","1006367","1.2","1.5","0.4","-1","A"
"Dick Ellsworth","1003754","2.2","6.6","1.7","3","I"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","1.9","F"
"Alex Fernandez","1003993","1.8","4.1","2.4","4.5","G"
"Mitch Williams","1014025","0.6","0.1","-0.5","0","A"
"Steve Carlton","1001964","4.4","4","4.9","3.6","K"
"Jim Kaat","1006660","3.8","5.4","1.9","4.7","I"
"Eric Plunk","1010400","-0.5","1.1","0.8","0","A"
"Andy Messersmith","1008799","1.3","5","2.3","3.5","G"
"Dwight Gooden","1004852","4.5","6","1.8","6.8","N"
"Randy Wolf","    976","0.8","2.9","3.4","3.9","G"
"Derek Holland","   4141","0.6","0.9","3.2","1.5","B"
"Gio Gonzalez","   7448","-0.7","1.1","3.2","3.3","E"
"Tommy Hanson","   9129","2.3","3.6","1.2","0.2","C"
"Mark Davis","1003067","0.5","0.4","1.5","1.6","D"
"Joe Grahe","1004939","0.3","1.2","0.8","0.1","A"
"Jon Lester","   4930","1","0.2","4.2","5.4","L"
"Dick Selma","1011737","-0.3","0.6","1.7","3.8","E"
"Steve Trout","1013197","3.2","1.8","1.5","2.4","F"
"Kevin Gausman","  14107","0.4","2","1.5","3.1","E"
"Mark Buehrle","    225","4","4.3","4.3","4.5","K"
"Jose Rijo","    349","0.8","3.8","2.1","4.5","G"
"Jeremy Bonderman","   1667","3.2","5.6","2.8","0.3","I"
"Scott Garrelts","1004546","-0.8","2.1","1.5","1.8","C"
"Johan Santana","    755","0","3.4","3.7","6.8","L"
"Johnny Cueto","   6893","1","1.4","2.5","3","E"
"Ross Grimsley","1005071","1.4","1.6","4.2","0.9","B"
"Mark Prior","    301","7.8","2.9","2.9","-0.2","M"
"Adam Eaton","   1029","1.6","1","0.1","2.5","D"
"Tommie Sisk","1012018","-0.2","1","0.6","2.3","D"
"Tom Gordon","    282","2.5","1.6","1","2.5","F"
"Don Sutton","1012745","3","4","3.9","1.9","I"
"Matt Garza","   3340","0.6","1.1","3.3","2.8","E"
"Bobby Bolin","1001146","-0.4","0.6","1.4","1.4","D"
"Don Robinson","1011061","2.5","2.1","-0.5","1","H"
"Kevin Saucier","1011457","-0.3","0.1","0.5","0.3","A"
"CC Sabathia","    404","3.5","2.8","3.6","5","K"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","0.6","C"
"Ron Darling","1002989","0.6","1","2.2","3.5","E"
"Floyd Youmans","1014361","3.4","1.6","0.2","-0.5","H"
"Dan Haren","   1757","0.7","0.5","3.7","3.8","E"
"Tony Cloninger","1002359","0.1","2.7","3.8","1.5","B"
"Roger Erickson","1003812","0.4","3.2","1.2","1.5","C"
"Tommy John","1006515","3","3.8","2.6","2.9","I"
"Milt Pappas","1009989","1.4","1.2","2.1","4.8","E"
"Brad Radke","    748","0.8","2.8","4.9","4.2","J"
"Phil Hughes","   7450","0.4","2.3","3.1","0.5","B"
"Jerry Reuss","1010853","1.4","2.8","4","2.5","B"
"Pedro Astacio","    862","1.8","2.6","1.5","1","C"
"Jeff Weaver","    503","1.6","3.1","4","4.1","J"
"Chris Tillman","   5279","-0.3","1.1","1.3","2","D"
"Eric Milton","    743","1.2","3.6","2.9","2.1","B"
"Rick Rhoden","1010887","0.7","1.2","3.2","1.6","B"
"Juan Marichal","1008106","1.6","2.3","1.7","6.7","L"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","2.8","D"
"Mike Leake","  10130","0.7","1.3","1.2","2.3","D"
"Jamey Wright","    715","0.6","1.5","1","1.8","D"
"Madison Bumgarner","   5524","2.6","3.5","3.6","5","K"
"Zach Duke","   3840","2.2","3.2","0.7","2.7","F"
"Roger Clemens","    815","2.3","7.1","8.4","9.2","N"
"Steve Hargan","1005356","0.9","4.7","4.2","0.4","B"
"Carl Pavano","    790","0.9","2.1","1.8","0.4","C"
"Bruce Howard","1006071","1.4","1.3","0.6","-0.9","A"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","6.2","N"
"Steve Avery","   1706","3.5","5.1","2.5","2.5","I"
"Rick Porcello","   2717","2.3","3","2.9","3","F"
"Chuck Dobson","1003343","0.6","1.6","2.2","3.9","E"
"Tom Murphy","1009376","1.3","2.7","0","0.6","C"
"Pete Richert","1010922","1","0.4","0.1","2.8","D"
"Mario Soto","1012289","-0.1","3.1","3.3","7.4","L"
"Carlos Zambrano","    305","4.7","4.7","4.2","3.9","K"
"Scott Kazmir","   4897","3.6","4.8","2.3","2.2","I"
"Kelvin Herrera","   6033","1.8","0.5","1.3","0.6","A"
"Tony Armas Jr.","    761","1","3.6","1.2","0.5","C"
"Roy Halladay","   1303","0.5","-0.3","4","6.8","L"
"Scott Erickson","    137","0.8","3.2","1.9","3.3","G"
"Chris Volstad","   9901","0","1.3","0.9","-0.1","A"
"Chuck Estrada","1003841","1.9","1.6","1.7","0.1","H"
"Ray Corbin","1002614","-0.5","1.4","2","1","C"
"Denny McLain","1008603","0.9","1.1","7.2","7","L"
"Brett Myers","    962","2.3","1.1","3.4","3.5","E"
"Jose Guzman","1005160","0.5","1.2","2.2","2.9","E"
"Brandon Maurer","   4878","0","0.6","0.5","0.8","A"
"Vicente Padilla","    964","1","0.7","3.6","2.7","E"
"Pete Harnisch","1005374","0.2","2","3.3","2.5","B"
"Cal Koonce","1007101","0.1","0.7","1.4","0.4","A"
"Eduardo Rodriguez","1011102","0.3","-0.1","0","0.9","A"
"Frank Tanana","1012818","6","5.8","2.8","1.3","I"
"Joe Kennedy","   1217","1.4","2.5","0.6","2.8","F"
"Willie Hernandez","1005714","1.6","-0.4","0","0.8","A"
"Steve Kline","1007005","1.6","2.4","2.3","0.4","B"
"Bob Moose","1009134","3.2","1.3","5.2","3.1","M"
"Jake Peavy","   1051","0.8","4.1","5.4","4.4","J"
"Floyd Bannister","1000516","1.7","0","2.3","4.2","E"
"Jose DeLeon","1003168","3","2.9","1.8","0.8","H"
"Rollie Fingers","1004051","0.2","1.6","1","1.5","D"
"Jon Garland","    232","2.2","1.7","1.9","3.5","F"
"Art Mahaffey","1007979","1","2.9","2.6","0.5","B"
"Jaime Navarro","1009465","1.8","2.1","3.1","4","E"
"Pat Mahomes","    291","-0.3","-0.2","-1","-0.6","A"
"Jack Fisher","1004090","2.5","0.5","0.1","1.5","H"
"Mickey Lolich","1007712","1.9","4.4","5.1","2.2","J"
"Dave LaPoint","1007338","1.8","1.9","3","2.4","F"
"Randy Lerch","1007551","0.6","1.8","2.3","0.5","B"
"Bill Caudill","1002088","0.5","1","-0.1","3.2","D"
"Terry Forster","1004236","3","0.8","1.3","0.9","H"
"Pete Smith","1012191","1.9","2","0.8","0.2","H"
"Jimmy Gobble","   1791","0.8","-0.3","0.8","0.3","A"
"Nolan Ryan","1011348","1.7","1.1","0.6","5.4","E"
"Neil Allen","1000154","0.8","0.7","0.6","0.9","A"
"Bruce Kison","1006978","1","0.2","0.9","1.7","D"
"Sam McDowell","1008476","8.7","4.4","2.8","6.8","O"
"Jim Merritt","1008789","2.7","4.6","4.4","2.6","I"
"Bret Saberhagen","1011355","3.5","5.2","5.5","7.5","N"
"Jordan Lyles","   7593","0.4","1.4","0.9","0.2","A"
"Mike LaCoss","1007240","0.6","2","1.3","-0.1","C"
"Jair Jurrjens","   5556","3.3","3.4","0.9","0.9","H"
"Ron Robinson","1011076","0.4","1.3","1.7","2.5","D"
"Frank Rodriguez","1011106","0.7","2.2","1","1.3","C"
"Scott Sanderson","1011422","2.5","2.7","2.2","2.9","F"
"Kelvim Escobar","   1298","1.9","2.3","1.9","2.7","F"
"Jack Morris","1009211","0.5","0.3","3.6","3.7","E"
"Dickie Noles","1009620","1","0.4","0.8","2.1","D"
"Nathan Eovaldi","   9132","1.2","1.5","3.3","3.2","E"
"Pete Falcone","1003910","2.5","-0.4","-0.8","0.8","A"
"Ricky Bones","1001161","0.9","-0.4","0.5","2.3","D"
"Bill Travers","1013161","0","1.3","0.3","0.7","A"
"Drew Storen","   6983","0.6","0.7","0.7","0.2","A"
"Ray Culp","1002869","0.4","2.4","-0.5","0.4","C"
"Chris Perez","   5213","-0.1","0.2","1.1","0.5","A"
"Dick Pole","1010418","0.9","0.2","0.5","0.7","A"
"Pedro Martinez","    200","3.4","3","5.1","8.5","L"
"Kyle Davies","   3642","-0.2","0.2","1.5","0.4","A"
"Bobby Thigpen","1012958","0.7","0.7","0.9","-1.1","A"
"Dick Bosman","1001215","0.3","0.9","0.9","4.2","E"
"Don Wilson","1014071","3.2","3.8","4.4","2.1","M"
"Bill Bonham","1001165","-0.2","0.9","2.8","5.4","E"
"Tom Underwood","1013281","2.2","1","2","2.7","F"
"Frank Bertaina","1000912","0.6","0.8","-0.7","-0.5","A"
"Moose Haas","1005172","0.3","1.3","4","1.9","B"
"Jim Nash","1009458","3","3.7","0.8","2.9","F"
"Steve Busby","1001745","1.3","4.1","6.4","4.7","J"
"Joe Coleman","1002428","2.8","2","7.1","3.9","J"
"John Denny","1003210","2.1","1.4","1.4","2.7","F"
"Gary Gentry","1004614","2.3","1.7","2.6","0.4","B"
"Silvio Martinez","1008196","-0.2","2.6","0.4","0.8","C"
"Rich Nye","1009667","3.2","0.5","-0.3","0.3","H"
"Scott Radinsky","1010641","0.4","1.2","0.5","0.9","A"
"Brian Bohanon","1001126","0.9","-0.2","0.1","0.3","A"
"Sid Fernandez","1004001","3.1","4","1.9","3.3","G"
"Omar Olivares","1009771","0.6","1.5","1.5","-0.1","A"
"John Lannan","   7080","0","1.2","1.4","0.7","A"
"Len Barker","1000546","-0.5","2.4","5.2","4.6","L"
"Brandon Morrow","   9346","0.3","0.5","0.3","3.2","D"
"Chris Carpenter","   1292","1.1","2.8","2.9","0.7","B"
"Ervin Santana","   3200","1.6","3","0.8","5.3","G"
"Darrell Jackson","1006294","0.4","1","1.9","0.5","A"
"Jeff Russell","1011314","1.7","0.3","0","0.3","A"
"Jim Umbarger","1013276","-0.1","3","0.1","0.9","C"
"Kip Wells","   1012","0.9","0.7","1.4","2.3","D"
"Milt Wilcox","1013939","0.2","0.8","-0.5","-0.1","A"
