"Name","playerid","WAR28","WAR29","Cluster"
"Andy Pettitte","    840","3.9","5.8","N"
"Ryan Mattheus","   7169","-0.3","0.1","B"
"Burt Hooton","1006005","3.3","4.4","J"
"Jim Ray","1010726","-0.7","-0.1","B"
"Chad Bradford","    904","0.6","0.1","A"
"Felix Heredia","   1304","-0.1","-0.1","B"
"John Danks","   6329","0.2","0.6","A"
"John Tsitouris","1013208","1.5","0","F"
"Xavier Cedeno","     36","0.5","0.9","A"
"Scott Linebrink","    564","1.8","1","C"
"Ramiro Mendoza","    836","0.5","1.7","E"
"David Wells","    855","2.5","0.4","H"
"Josh Fields","   5070","1.4","1.2","C"
"Casey Janssen","   7355","0.3","1.2","E"
"Rick Reuschel","1010852","6.5","4.5","M"
"Mike Jackson","    732","0.9","1.1","A"
"Doug Davis","   1244","4.4","3.7","J"
"Vida Blue","1001094","5.6","1.1","K"
"Dean Chance","1002130","1.3","1.7","C"
"Rich Gale","1004444","1.5","0.1","F"
"Dave Geisel","1004603","0.4","1.1","E"
"Juan Guzman","1005162","1.8","4.6","L"
"Chris Holt","1005983","3.3","0.8","H"
"Carlos Silva","    973","2.6","1.4","H"
"Joe Nathan","   1122","1.2","3","I"
"Josh Johnson","   4567","3.3","0.4","H"
"Jesse Jefferson","1006380","2.4","0.7","H"
"Bob Ojeda","1009756","4.2","0.5","H"
"Francisco Oliveras","1009776","-0.5","-0.8","B"
"Jim Rooker","1011183","0.8","1.2","E"
"Dave Sisler","1012019","0.7","-0.8","D"
"Lou Pote","     30","0.7","0.2","A"
"Jason Bere","    266","0.1","1.7","E"
"Tim Worrell","   1139","1.9","-0.2","F"
"Guillermo Mota","   1467","0.4","2.1","E"
"Dan Jennings","   8073","0.4","1","E"
"Bob Forsch","1004233","1.8","2.8","I"
"Paul Gibson","1004671","0.5","0.8","A"
"Dan Spillner","1012342","1.4","1.6","C"
"Jordan Zimmermann","   4505","5.4","3","K"
"Jonathan Broxton","   4759","1.1","-0.3","D"
"Yovani Gallardo","   8173","1.6","2.5","I"
"Odrisamer Despaigne","  16017","-0.2","-0.1","B"
"Bud Daley","1002942","1.7","1.5","C"
"Don Schwall","1011657","1.2","0.5","A"
"Craig Swan","1012754","4.4","0.5","H"
"Ken Schrom","1011620","1.9","1","C"
"Dave Stewart","1012519","-0.1","1.5","E"
"Derek Lowe","    199","1.6","4.6","L"
"Dan Miceli","   1463","0.2","0.8","A"
"Dontrelle Willis","   1703","-0.2","0.8","B"
"Chris Young","   3196","4.3","1.5","K"
"J.A. Happ","   7410","0.7","1.8","E"
"Dennis Lamp","1007284","2.3","3.4","L"
"Mike Marshall","1008144","0.3","1.8","E"
"Luis Sanchez","1011408","1.7","0.9","C"
"Yusmeiro Petit","   4020","0.8","1.7","E"
"Greg Hibbard","1005764","2.2","0.6","F"
"Les Lancaster","1007287","0.4","1.6","E"
"Bill Long","1007727","0.6","0.3","A"
"Jon Matlack","1008246","6.8","1.2","K"
"Jose Jimenez","    435","1.1","1.2","C"
"Sean Green","   3001","0.7","0.9","A"
"Kyle Kendrick","   6230","2","1","C"
"Bob Bruce","1001573","0.1","1.6","E"
"Mike McCormick","1008420","2","1.5","C"
"Rick Waits","1013494","3","1.9","G"
"Wilbur Wood","1014248","1.9","8.7","N"
"Paul Quantrill","    669","1.9","1.6","C"
"Gil Meche","   1089","3.7","4.2","J"
"Francisco Liriano","   3201","1.5","3.1","I"
"Al Alburquerque","   6324","0.1","0.4","B"
"Arquimedes Caminero","   8992","0.1","-0.3","D"
"Bob Gibson","1004662","5.8","5.1","M"
"Neal Heaton","1005568","-1","0.4","B"
"Mike Munoz","1009328","0","-0.5","D"
"Phil Regan","1010785","0.4","1.6","E"
"Jason Vargas","   8044","2.7","1.5","H"
"John Candelaria","1001909","3.7","4.5","J"
"Tex Clevenger","1002348","-0.3","-0.2","B"
"John Wyatt","1014303","0.2","-1.3","D"
"Bruce Chen","    769","1.6","-0.7","F"
"Matt Lindstrom","   4604","0.9","0","D"
"Bobby Jenks","   8645","0.2","1.4","E"
"Ken Forsch","1004234","0.7","0.5","A"
"Bill Risley","1010986","1.3","-0.3","F"
"Ted Lilly","    833","3","0.5","H"
"John Grabow","   1848","0.3","0.3","A"
"Carlos Villanueva","   4138","0.6","1.2","E"
"Cole Hamels","   4972","4.6","4.6","J"
"Andy Hassler","1005480","0.6","-0.2","D"
"Dan Schatzeder","1011527","1.1","1.3","C"
"Pete Schourek","1011608","-0.4","0.8","B"
"Rod Scurry","1011700","1.1","0","D"
"Livan Hernandez","   1116","4.4","4.4","J"
"John Ericks","1003809","1.7","-0.4","F"
"Don Nottebart","1009651","1.9","0.9","C"
"Dick Radatz","1010630","1.4","-0.3","F"
"Kevin Millwood","    106","4.7","2.9","K"
"Vinnie Chulk","   1838","0.9","-0.3","D"
"Edwin Jackson","   1841","2.1","2.2","G"
"Wandy Rodriguez","   2586","3.1","2.9","G"
"Joe Boever","1001118","0.8","0.5","A"
"Frank DiPino","1003320","-0.9","-0.2","B"
"Kevin Gross","1005088","1.6","2.4","I"
"Barry Latman","1007377","0.4","-0.2","D"
"Joe Magrane","1007973","0.6","-1.1","D"
"Julio Navarro","1009466","-0.4","-0.1","B"
"Fritz Peterson","1010227","4.4","4.1","J"
"Bryn Smith","1012104","2.1","5.1","L"
"Zack Greinke","   1943","4.8","3.5","K"
"Ubaldo Jimenez","   3374","0.9","3.5","I"
"Ricky Nolasco","   3830","3.2","2.3","G"
"Lance Cormier","   4346","0.2","-0.6","D"
"Miguel Gonzalez","   7024","1.1","1.7","C"
"Paul Maholm","   8678","1.8","2","C"
"Gabe White","    360","3","-0.8","F"
"Dave Mlicki","    569","0.8","2.4","I"
"David Cone","   1680","6.5","5.2","M"
"Mike Dunn","   9948","0.9","1","A"
"Wei-Yin Chen","  13071","2.3","2.8","G"
"Nelson Briles","1001432","3.5","2.7","G"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","0.5","-0.1","D"
"Melido Perez","1010183","2.6","0.5","H"
"Luis Tiant","1013054","0.5","0.5","A"
"Brad Lidge","    563","2.5","1.1","H"
"Nelson Figueroa","    683","-0.6","-0.4","B"
"Geoff Geary","   1813","0.4","1.2","E"
"Sam LeCure","   4664","0.9","0.9","A"
"Bud Black","1001007","3.6","0.1","H"
"Jerry Dipoto","1003321","-0.1","1.7","E"
"Steve Farr","1003953","0.6","0.9","A"
"Ron Perranoski","1010201","0.5","0.4","A"
"J.C. Romero","    754","1","-0.5","D"
"Jorge Sosa","   1228","1.1","-0.9","D"
"Paul Wilson","   1234","1.4","1.2","C"
"Blue Moon Odom","1009726","0.8","0.3","A"
"Marty Pattin","1010074","3.4","4.6","J"
"Walt Terrell","1012924","0.6","3.2","I"
"Bartolo Colon","    375","3.9","4.4","J"
"Joe Blanton","   4849","2.1","1.8","C"
"Ray Sadecki","1011360","0.7","1","A"
"Lee Smith","1012175","1.8","2.9","I"
"Glendon Rusch","    707","2.1","2.8","G"
"Kyle Lohse","    739","3","2.8","G"
"Carlos Reyes","   1721","-0.2","0.4","B"
"Felix Hernandez","   4772","5.6","2.7","K"
"Darrel Akerfelds","1000096","-1.3","-0.4","B"
"Joe Beckwith","1000758","0.2","0.6","A"
"Erik Hiljus","    919","1.5","-0.2","F"
"Jeff Bennett","   1903","0.3","-0.5","D"
"Phil Coke","   5535","1.7","0.7","C"
"Sean White","   5564","0.7","-0.2","D"
"Bert Blyleven","1001098","3.4","3.9","J"
"Orel Hershiser","1005741","5.6","4","M"
"Mike Perez","1010184","1.2","-0.4","D"
"Anibal Sanchez","   3284","3.5","5.8","N"
"Jeremy Hellickson","   4371","1","3.3","I"
"Tim Burke","1001692","2.3","-0.3","F"
"John Frascatore","1004304","-0.3","-0.1","B"
"Rich Gossage","1004894","3.2","1.4","H"
"Joe Klink","1007012","0.2","0.3","A"
"Dave Smith","1012117","0.2","0.3","A"
"Will Ohman","    296","0.6","0.5","A"
"Javier Vazquez","    801","3.5","4.7","J"
"C.J. Wilson","   3580","1.8","4.3","L"
"Bill Lee","1007448","3.5","-0.2","H"
"Bruce Ruffin","1011294","-0.3","1.7","E"
"Marc Wilkins","1013959","0.5","-0.2","D"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","J"
"Dennis Martinez","1008161","0.7","0.1","A"
"Ralph Terry","1012929","0.3","1.8","E"
"Scott Schoeneweis","     33","0.1","1","E"
"Dave Dravecky","1003486","0.6","2.8","I"
"Marvin Freeman","1004326","0.6","-0.6","D"
"Larry Gura","1005150","0","1.1","E"
"Antonio Alfonseca","    260","0.7","0.5","A"
"Kevin Correia","   1767","3.1","0.1","H"
"Erik Hanson","1005333","4.9","3.1","K"
"Greg Harris","1005416","0.8","1.3","E"
"Carlos Perez","1010179","-1.1","0.5","B"
"Larry Sherry","1011883","0.1","0.1","B"
"Scott Terry","1012930","1.8","1","C"
"Eddie Guardado","    727","0.4","-0.5","D"
"Burke Badenhop","   9736","0.8","0.2","A"
"Pablo Torrealba","1013135","0.6","1.8","E"
"Cecil Upshaw","1013292","0.8","-0.1","D"
"T.J. Mathews","    567","0.6","0.2","A"
"Mike James","   1453","0.6","1.3","E"
"Jason Hammel","   4538","1.1","2.6","I"
"David Purcey","   8360","0.3","-0.2","D"
"Randy Myers","1009427","1.3","0.3","F"
"John Lackey","   1507","5","1.4","K"
"Matt Thornton","   1918","-0.9","0.9","B"
"Matt Whiteside","   1956","-0.4","0.8","B"
"Franklin Morales","   5088","-0.4","0.4","B"
"Jimmy Key","1006885","4.6","2.4","K"
"Dale Murray","1009383","0.3","-0.5","D"
"Jason Marquis","    105","1.4","1.7","C"
"Jerry Blevins","   7841","0.1","0.3","B"
"Andrew Cashner","   8782","1.9","0.4","F"
"Tom Browning","1001566","0.6","1.8","E"
"Al Holland","1005947","1.1","1","C"
"Bob Priddy","1010532","0","-0.2","B"
"Frank Viola","1013435","6.3","5","M"
"Greg Swindell","     76","2","1.2","C"
"Greg Maddux","    104","7.4","7.9","O"
"Luis Mendoza","   3126","1.7","0.2","F"
"Logan Ondrusek","   3677","0.1","0","B"
"Nick Blackburn","   4270","0.1","0.2","B"
"Jim Bunning","1001653","6.9","6.3","M"
"Greg Cadaret","1001810","0.8","1.6","E"
"Mark Gardner","1004529","2.3","0.8","H"
"Ross Detwiler","   2859","-0.2","-0.9","D"
"Chris Resop","   3799","0.5","0.3","A"
"Dave Bush","   4635","1.3","0.3","F"
"John Maine","   4773","0.8","-0.3","D"
"Eddie Bonine","   5890","-0.1","0","B"
"Brian Holton","1005986","0.9","0.4","A"
"Ken Mackenzie","1007919","0","-0.4","D"
"Paul Moskau","1009245","-0.4","-0.3","B"
"Sonny Siebert","1011951","5.4","3.4","K"
"Jarrod Washburn","     40","1.6","1.7","C"
"LaTroy Hawkins","    729","-0.1","1.6","E"
"Mark Corey","    870","0.4","0","D"
"Brian Meadows","    998","0.8","0.3","A"
"Dooley Womack","1014203","-0.9","0.8","B"
"Mike Hampton","    430","1.9","0.3","F"
"Billy Koch","    924","-0.3","-0.1","B"
"Junichi Tazawa","   4079","0.9","1.1","A"
"George Frazier","1004308","1.3","1.2","C"
"Tim Leary","1007438","0.1","4.7","L"
"Pat Perry","1010215","0.2","-0.4","D"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","A"
"Armando Benitez","    865","0.3","1","E"
"Steve Trachsel","    898","2.5","2.4","G"
"Rich Harden","   1772","-0.6","0.4","B"
"Guillermo Moscoso","   5106","0.2","-0.5","D"
"Ian Kennedy","   6986","0.4","2.8","I"
"Dick Stigman","1012534","1.5","-0.1","F"
"Pat Zachry","1014407","0.9","0.6","A"
"Mike Grace","1004915","0.5","0","D"
"Wayne Granger","1004945","0","-0.1","B"
"Barry Zito","    944","2.2","1.6","C"
"Mike Timlin","   1187","0.2","1.3","E"
"Ryan Madson","   1852","1.2","1.2","C"
"Juan Oviedo","   2886","1.4","0.2","F"
"Greg Holland","   7196","2.3","0.8","H"
"Jim Beattie","1000731","4.5","4.1","J"
"Pedro Borbon","1001195","0.8","1","A"
"Ted Bowsfield","1001273","0.4","0.7","A"
"Jeff Brantley","1001358","0.3","-0.6","D"
"Mark Eichhorn","1003712","0.5","2.1","E"
"Jack McDowell","1008473","4.9","3.5","K"
"Bill Monbouquette","1009048","2.8","0.7","H"
"Ken Sanders","1011417","2","1.2","C"
"Dave Stieb","1012532","0.8","2.5","I"
"Chris Brock","    130","0.7","-0.9","D"
"Todd Wellemeyer","   1709","0.2","1.7","E"
"Sergio Mitre","   1773","0","0.1","B"
"Heath Bell","   2080","0.1","2.5","I"
"Rick Aguilera","1000086","1.3","1.5","C"
"Dick Ruthven","1011330","1.6","3.2","I"
"Rodrigo Lopez","    150","2.7","2","G"
"Scott Downs","    773","0.4","1","E"
"Trevor Hoffman","   1035","2.9","2.3","G"
"Wilson Alvarez","   1193","1.3","1.8","C"
"Jim Acker","1000030","0.2","-0.3","D"
"Gene Garber","1004493","1.8","2.3","C"
"Wes Gardner","1004532","0.7","0.8","A"
"Bruce Hurst","1006222","4.2","3.5","J"
"Mark Leiter","1007501","1.3","1.5","C"
"Tippy Martinez","1008200","0.5","2.2","I"
"Jason Christiansen","   1111","1.7","0.5","F"
"Samuel Deduno","   5285","-0.1","1.2","E"
"Scott Feldman","   6283","0.2","2.3","E"
"Larry Dierker","1003288","0.9","2.3","I"
"Dave Righetti","1010958","1.2","1.4","C"
"Bob Stanley","1012409","2.3","1.1","C"
"Wes Stock","1012553","-0.4","-0.5","B"
"Jose Veras","   2063","-0.3","0.1","B"
"Tom Bolton","1001155","1.8","0","F"
"Bill Laxton","1007411","-0.7","-0.4","B"
"Odalis Perez","    668","1.6","1.3","C"
"Philip Humber","   8586","3.1","-0.3","H"
"John Dopson","1003404","1","1.8","C"
"Dennis Leonard","1007531","2.5","3.5","L"
"Paul Mitchell","1009009","0.8","0.7","A"
"Donn Pall","1009968","0","0.3","B"
"Jeff Robinson","1011073","-0.8","0.4","B"
"Steve Shields","1011892","-0.3","0.3","B"
"Ray Burris","1001729","0.1","0.6","A"
"Mike Moore","1009122","4.6","4.4","J"
