"Name","playerid","WAR24","WAR25","Cluster"
"Jim Willoughby","1014047","-0.3","-0.3","B"
"John Smoltz","    115","3.7","5","J"
"Chad Billingsley","   5842","2.7","4.1","E"
"Jack Armstrong","1000313","0.1","3.3","F"
"J.R. Richard","1010913","0.5","2.3","F"
"Carroll Sembera","1011740","-0.2","-0.1","B"
"Jeremy Affeldt","    583","2.5","1","H"
"T.J. McFarland","   3237","0.4","0.5","A"
"Wesley Wright","   5960","-0.4","-0.1","B"
"Bill Gullickson","1005136","3.4","1.8","K"
"Steve Howe","1006107","2","2.2","G"
"Catfish Hunter","1006199","3.1","3.2","I"
"Clay Kirby","1006960","1.6","0.4","H"
"Dennys Reyes","    444","0.5","0.2","A"
"Julian Tavarez","    541","0","0.3","B"
"Cla Meredith","   7613","1","0.4","A"
"Doyle Alexander","1000122","1.2","1.3","D"
"Julio Machado","1007907","0","-0.2","B"
"Larry McWilliams","1008700","0.7","1.1","D"
"Randy Moffitt","1009027","0.7","0.2","A"
"Ron Taylor","1012885","-0.1","2.1","F"
"Ron Willis","1014036","-0.4","-0.3","B"
"Chad Jenkins","  10326","-0.1","0.2","B"
"Sonny Gray","  12768","3.5","3.9","J"
"Dick Woodson","1014236","0.7","0.1","A"
"Mike Brown","1001545","0.2","0.3","B"
"Mike Cosgrove","1002651","0.2","-0.5","B"
"Grant Jackson","1006298","1.1","0.6","A"
"Chad Gaudin","   1783","1.8","0.7","H"
"Mat Latos","   3815","2.7","5","L"
"Joe Hudson","1006138","0.4","-0.3","B"
"Chad Ogea","1009744","1.5","1.9","D"
"Juan Cruz","    273","0.7","0.5","A"
"Mark Wohlers","    414","1","2.6","F"
"Ben Sheets","    710","3.8","8","M"
"Jesus Sanchez","   1476","-1.2","0.8","C"
"Wade Davis","   7441","1.1","1.4","D"
"Lindy McDaniel","1008441","2.6","0.7","H"
"Mike Witt","1014174","4.7","6.7","M"
"Kenley Jansen","   3096","2.2","2.5","G"
"Lerrin LaGrow","1007255","0","1.7","C"
"Jeff Musselman","1009407","0.1","1.3","C"
"Kris Benson","    982","3.4","3.8","J"
"Pete Filson","1004046","0.6","-0.2","A"
"Frank LaCorte","1007239","1.5","-0.8","H"
"Dave LaRoche","1007354","0.1","-0.3","B"
"Wayne Gomes","    191","-0.2","0.8","C"
"Dan Wright","    258","1.7","-0.2","H"
"Chan Ho Park","   1267","2.1","3.7","E"
"Kenny Rogers","   1277","0.8","1.3","D"
"Mitchell Boggs","   3344","-0.4","0.6","C"
"Matt Harrison","   5551","-0.1","4","F"
"Steve Foucault","1004262","2.7","-0.9","H"
"Sparky Lyle","1007859","1.3","0.6","A"
"Andrew Miller","   6785","0.7","-0.4","A"
"Charles Hudson","1006134","2.5","2.2","G"
"Jack Kucek","1007195","0.3","0.1","B"
"David Nied","1009577","0.7","1.1","D"
"Shane Rawley","1010719","1.6","0.9","D"
"Paul Rigdon","1010955","0.3","-0.1","B"
"Kevin Appier","      3","4.8","6.8","M"
"Ernesto Frieri","   5178","0.4","0.6","C"
"Don Carrithers","1001992","0.2","0.7","C"
"Roger Nelson","1009511","1.6","2.8","E"
"Ken Reynolds","1010871","0.9","0.9","A"
"Dave Coggin","    951","1.4","0.4","A"
"Amaury Telemaco","   1802","0.9","-0.3","A"
"Liam Hendriks","   3548","-0.1","0.4","C"
"Eric O'Flaherty","   5746","0.4","0.4","A"
"Wily Peralta","   7738","0.9","1.5","D"
"Dick Lange","1007316","-0.5","0.6","C"
"Ben McDonald","1008454","2","4.5","L"
"Brandon Beachy","   8851","2.4","1.1","G"
"Steve Barber","1000530","2.3","5.4","L"
"Ross Baumgarten","1000689","1.5","1.8","D"
"Jim Palmer","1009973","6.2","4.6","N"
"Kameron Loe","   4422","0.7","1.2","D"
"Paul Hartzell","1005467","1.7","1.4","D"
"Randy Tomlin","1013111","1.6","2.8","E"
"Joe Verbanic","1013407","0.5","-0.3","B"
"Denny Neagle","    441","0.4","1.8","D"
"Kirk Rueter","   1128","1","0.9","D"
"Felix Doubront","   1478","1.2","2.2","D"
"Brett Cecil","   2660","0.5","0.1","A"
"Jon Niese","   4424","2.8","2.5","G"
"Chris Ray","   6315","0.1","0.4","C"
"Doc Medich","1008714","3.5","3.4","I"
"Bruce Sutter","1012743","5.2","2.3","I"
"Mike Morin","  13442","0.5","0.6","A"
"Danny Darwin","1002996","2.5","1.7","G"
"Chris Peters","1010225","0","-0.6","B"
"George Stone","1012565","2.7","-0.2","H"
"Jake Westbrook","    412","0.1","1","C"
"Jose Lima","    475","0.4","2.7","F"
"Ryan Dempster","    517","2.2","1.4","G"
"Dave Burba","   1239","-0.2","0.5","C"
"Edgar Gonzalez","   1727","0.3","-0.1","B"
"Jason Hirsh","   6293","-0.2","0.9","C"
"Glenn Abbott","1000010","0.3","0.4","A"
"Randy Martz","1008207","0.3","0.3","A"
"Alejandro Pena","1010140","4.1","4.7","J"
"Paul Splittorff","1012346","3.7","3.9","J"
"Joel Pineiro","   1094","3.5","1.8","K"
"Jason Davis","   1598","0.8","0.2","A"
"Justin Thompson","   8217","4.9","4.4","J"
"Ken Brett","1001402","2.6","4","E"
"Phil Leftwich","1007479","1.2","1.2","D"
"Bob Scanlan","1011489","1.1","0.5","A"
"Chris Reitsma","    348","1.2","0.3","A"
"Matt Cain","   4732","3.3","4","J"
"Jason Dickson","1003278","1.7","0.7","H"
"Jerry Garvin","1004558","1.3","0.5","A"
"Xavier Hernandez","1005715","-0.8","0.4","C"
"Craig McMurtry","1008651","0.6","-0.2","A"
"John Smiley","1012084","2.2","1.9","G"
"Wade Miley","   8779","-0.1","3.9","F"
"Erasmo Ramirez","  10314","-0.6","2.3","F"
"Richard Dotson","1003424","2.9","2","G"
"Charlie Lea","1007423","0.5","2.3","F"
"John Lamb","   8493","0.6","0.4","A"
"Bryan Clark","1002270","1.3","1.4","D"
"Wil Ledezma","   1669","-0.2","1","C"
"Tim Lollar","1007715","-0.2","-0.3","B"
"Roger McDowell","1008475","0.9","1.4","D"
"Bob Sebra","1011709","1.3","3.4","E"
"A.J. Burnett","    512","1.4","4.8","L"
"Tommy Hunter","   1157","0.5","-0.4","B"
"Wade Blasingame","1001057","0","-0.2","B"
"Marty Bystrom","1001802","2.2","1.2","G"
"Ron Davis","1003075","1.1","1.6","D"
"Joe Slusarski","1012071","0.1","-0.6","B"
"Sammy Stewart","1012528","-0.3","0.5","C"
"Steve Wojciechowski","1014181","-0.2","0.7","C"
"Alex Wood","  13781","2.7","1.1","G"
"Brian Barnes","1000560","0.7","0.3","A"
"Manny Corpas","   2807","1.2","0.8","A"
"Roger Bailey","1000429","0.2","0.6","C"
"Dave Schmidt","1011580","0.3","2.5","F"
"Mike Torrez","1013134","-0.4","2.2","F"
"Sean Marshall","   5905","1.1","0.7","A"
"Jaime Garcia","   8137","3.2","2.6","I"
"John Boozer","1001194","0.1","0.5","C"
"Bill Castro","1002077","0","-0.1","B"
"Reggie Cleveland","1002347","3.5","4.3","J"
"John Cumberland","1002871","0.1","-1.1","B"
"Dick Drago","1003475","2.5","3.8","E"
"Bob Kipper","1006956","0.5","-0.3","B"
"Wayne Twitchell","1013244","2.7","3.5","E"
"Edinson Volquez","   3990","3.6","0.2","K"
"James Russell","   4089","-0.4","-0.2","B"
"Kyle Hendricks","  12049","1.6","3.2","E"
"Bob Miller","1008877","2.7","1.1","G"
"Mel Rojas","1011153","0.4","1.4","C"
"Lary Sorensen","1012279","2.4","3","E"
"Kurt Ainsworth","   1431","0.7","-0.2","A"
"Arodys Vizcaino","   5498","0.8","0.3","A"
"Diego Segui","1011725","1","2","D"
"Bob Shirley","1011911","1.9","2.3","G"
"Clint Sodowsky","1012262","-0.2","0.2","B"
"Fred Talbot","1012813","0.7","0.4","A"
"Angel Guzman","   2145","0.1","0.6","C"
"Al Downing","1003450","3","1.8","G"
"Dennis Ribant","1010890","1.6","1","D"
"Jeff Suppan","    633","2.8","1.9","G"
"Matt Keough","1006858","2.2","1.6","G"
"Jim Lonborg","1007724","2.8","5.7","L"
"Jim Slaton","1012054","2.1","0.8","H"
"Antonio Osuna","    249","0.8","0.3","A"
"Andy Benes","   1144","4.7","3.5","I"
"Huston Street","   8258","1.1","1.5","D"
"Jeff Ballard","1000490","1","2.1","D"
"Jim Roland","1011156","-0.2","0.5","C"
"Danny Graves","    326","0.4","0.8","C"
"Scott Olsen","   4529","1.2","0.2","A"
"A.J. Griffin","  11132","1.4","1.5","D"
"Clay Carroll","1001997","-0.1","1.5","C"
"Bill Gogolewski","1004802","1.6","0.7","H"
"Ed Vande Berg","1013348","0.8","0.6","A"
"Dave Von Ohlen","1013454","-0.1","0.5","C"
"Andy Pettitte","    840","4.6","7.2","M"
"Blake Wood","   1345","-0.4","0.5","C"
"Burt Hooton","1006005","2.4","3.9","E"
"Jim Ray","1010726","1.5","-0.3","H"
"Felix Heredia","   1304","0.3","0.4","A"
"Jeff Locke","   2929","0.2","1.1","C"
"Carlos Frias","   3547","0.1","0.2","B"
"John Danks","   6329","2.7","4.5","L"
"Jay Hook","1005999","-0.6","1.4","C"
"Ramiro Mendoza","    836","1.1","1.7","D"
"Daniel Bard","   7115","0.7","1.4","D"
"Casey Janssen","   7355","1","0.9","D"
"Tom Hall","1005262","1.1","0.4","A"
"Mike Jeffcoat","1006378","0.5","-0.4","B"
"Rick Reuschel","1010852","6.1","4.7","N"
"Jason Jennings","    434","2.2","1.5","G"
"Mike Jackson","    732","0.6","0.1","A"
"Doug Davis","   1244","0.5","3.6","F"
"Adam Wainwright","   2233","1.2","3.7","E"
"Vida Blue","1001094","5.5","5.1","N"
"Dean Chance","1002130","3.2","2.9","I"
"Rich Gale","1004444","1.8","1","D"
"Juan Guzman","1005162","3.4","5.5","J"
"Brian Kingman","1006938","1.9","2","G"
"Ben Rivera","1010999","0.9","1.3","D"
"Carlos Silva","    973","0.1","2.6","F"
"Joe Nathan","   1122","-0.3","-0.1","B"
"Josh Johnson","   4567","2","5.6","L"
"Craig Kimbrel","   6655","3.1","2.2","G"
"Jesse Jefferson","1006380","-0.2","0","B"
"Bob Ojeda","1009756","0.2","1.8","C"
"Martin Perez","   6902","1.7","2.3","G"
"Bob Forsch","1004233","1.3","3","E"
"John Martin","1008179","0.8","0.5","A"
"Pascual Perez","1010185","0.9","1.3","D"
"Dan Spillner","1012342","-0.4","-0.5","B"
"Jordan Zimmermann","   4505","-0.3","3.1","F"
"Jonathan Broxton","   4759","2","2.6","E"
"Vance Worley","   6435","1.9","-0.2","H"
"Yovani Gallardo","   8173","3.6","2.7","I"
"Anthony DeSclafani","  13050","0.1","3.2","F"
"Bill Greif","1005027","2.1","-0.9","H"
"Ken Patterson","1010067","-0.8","-0.3","B"
"Craig Swan","1012754","0.1","1.5","C"
"Jay Powell","   1271","0.1","1.2","C"
"Mike Norris","1009637","1","6","L"
"Dave Stewart","1012519","0.3","0.4","A"
"Derek Lowe","    199","0.4","2.4","F"
"Dan Miceli","   1463","0.1","-0.6","B"
"Dontrelle Willis","   1703","3","0.9","K"
"Dallas Keuchel","   9434","-0.5","1.1","C"
"Gerrit Cole","  13125","5.1","2.5","I"
"Dennis Lamp","1007284","0.2","2.9","F"
"Greg Hibbard","1005764","2.2","3.5","E"
"Jon Matlack","1008246","7.5","4.4","N"
"Zach McAllister","   2895","1.7","1.6","D"
"Mike Pelfrey","   5203","3.1","1.9","G"
"Gene Brabender","1001293","0.9","2","D"
"Mike Thompson","1013020","-0.2","0.9","C"
"Rick Waits","1013494","1.4","1.5","D"
"Paul Quantrill","    669","1.2","-0.1","A"
"Gil Meche","   1089","1.5","1.1","D"
"Zach Miner","   3193","1","0.5","A"
"Francisco Liriano","   3201","1.4","0.7","A"
"Nick Tropeano","  12385","1.1","0.2","A"
"Bob Gibson","1004662","1.1","3.9","E"
"Neal Heaton","1005568","1.3","2","D"
"Phil Regan","1010785","0.4","1.3","C"
"Ryan Glynn","    686","0.1","0.2","B"
"Mark Mulder","    932","3.9","4.5","J"
"Fernando Cabrera","   2105","-0.2","-0.5","B"
"Brett Anderson","   8223","0.9","0.3","A"
"John Candelaria","1001909","2.7","2.2","G"
"Pedro Martinez","1008190","0.2","0.1","B"
"Bruce Chen","    769","0.5","-0.2","B"
"Zach Stewart","   7397","0.2","-0.9","B"
"Will Smith","   8048","0.5","1.3","C"
"Bobby Jenks","   8645","1","1.8","D"
"Ken Forsch","1004234","4.1","0.8","K"
"Wade Miller","    568","2.8","3.4","E"
"Carlos Villanueva","   4138","0.7","0.5","A"
"Cole Hamels","   4972","4.7","3.7","I"
"Andy Hassler","1005480","1.5","2.2","D"
"Dan Schatzeder","1011527","1.3","2.1","D"
"Pete Schourek","1011608","0.9","0.7","A"
"Rod Scurry","1011700","0.2","0.5","C"
"Scipio Spinks","1012345","2.1","0.1","H"
"Livan Hernandez","   1116","2.9","4.5","J"
"Kevin Millwood","    106","5.5","4","N"
"Edwin Jackson","   1841","1.5","3.7","E"
"Kevin Gross","1005088","3.6","1.5","K"
"Don Gullett","1005134","2.4","1.3","G"
"Barry Latman","1007377","0.5","1.6","D"
"Joe Magrane","1007973","4.7","3.4","I"
"Fritz Peterson","1010227","3.5","2.8","I"
"Zack Greinke","   1943","4.2","8.6","M"
"Ian Snell","   2227","1.9","3.4","E"
"Ubaldo Jimenez","   3374","4.2","5.3","J"
"Lance Cormier","   4346","0.1","0.1","B"
"Paul Maholm","   8678","1.4","1.8","D"
"Francisco Barrios","1000603","3.3","1.5","K"
"Bill Stafford","1012375","0.4","0.6","C"
"Dan Reichert","    624","0.8","-0.1","A"
"David Cone","   1680","0.5","5.3","L"
"Jose Quintana","  11423","3.5","5","J"
"Jerry Bell","1000812","0.1","1.4","C"
"Nelson Briles","1001432","2.4","3.4","E"
"Mark Gubicza","1005115","3.8","6.2","M"
"Melido Perez","1010183","3.4","2","G"
"Luis Tiant","1013054","2.8","2.5","G"
"Tony Pena","   4573","-0.1","0.7","C"
"Gene Harris","1005414","0.1","-0.2","B"
"J.C. Romero","    754","0.6","0.3","A"
"Blue Moon Odom","1009726","2.9","0.2","H"
"Bartolo Colon","    375","0.7","4.4","L"
"T.J. Tucker","    800","0.9","0.8","A"
"Daniel Cabrera","   1931","2.5","2.6","G"
"Joe Blanton","   4849","2.2","3.2","E"
"Garrett Olson","   9889","0.9","-0.6","A"
"Dave Fleming","1004145","0.5","-1.1","B"
"Ray Sadecki","1011360","1.2","-0.3","A"
"Lee Smith","1012175","2.7","2.4","G"
"Eric Gagne","    650","0","1.3","C"
"Kyle Lohse","    739","2.8","1","K"
"Felix Hernandez","   4772","6.8","5.3","N"
"Drew Smyly","  11760","1.8","2.3","G"
"Joe Beckwith","1000758","0.1","0.7","C"
"Mike Jones","1006577","0.1","-0.3","B"
"Steve Ontiveros","1009826","1","0.1","A"
"Mark Thompson","1013019","0.2","1","C"
"Oliver Perez","   1514","0.1","2.7","F"
"Bert Blyleven","1001098","6.2","6.7","O"
"Wally Bunker","1001652","2.3","0.4","H"
"Bob Hendley","1005637","0.9","1","D"
"Anibal Sanchez","   3284","0.3","0.7","C"
"Jeremy Hellickson","   4371","2","0.8","H"
"Danny Salazar","   5867","1.8","3","E"
"Chris Sale","  10603","4.9","5.1","J"
"Rich Gossage","1004894","2","4.2","E"
"Dave Morehead","1009156","1.3","0.7","A"
"Javier Vazquez","    801","6.1","4.6","N"
"Chad Cordero","   1816","0.1","0.5","C"
"C.J. Wilson","   3580","0.3","0","B"
"Willie Fraser","1004306","-0.7","0.6","C"
"Bill Lee","1007448","1.1","0.3","A"
"Jim Pittsley","1010379","-0.4","0","B"
"Bruce Ruffin","1011294","0.4","0.7","C"
"Tom Glavine","     90","2.9","5.4","L"
"Doug Waechter","   1814","0.6","0.4","A"
"Jason Bergmann","   4640","-0.1","0.8","C"
"Brad Bergesen","   8375","0.5","0.1","A"
"Nick Tepesch","  11716","1","0.1","A"
"Dennis Martinez","1008161","4.3","-0.2","K"
"Ralph Terry","1012929","2.2","2.6","G"
"Duaner Sanchez","   1518","0","0.6","C"
"Yoervis Medina","  10498","0.4","0.2","A"
"Doug Bochtler","1001107","0.4","0.4","A"
"Kevin Correia","   1767","-0.4","1","C"
"Nino Espinosa","1003830","0","2","F"
"Tommy Greene","1005013","2.8","0.2","H"
"Erik Hanson","1005333","2.4","6.6","L"
"Dave Leiper","1007498","-0.3","0.3","B"
"Calvin Schiraldi","1011563","1.3","0.3","A"
"Larry Sherry","1011883","0.2","0.8","C"
"Blake Stein","    632","-0.4","0.1","B"
"Eddie Guardado","    727","0.3","0.3","A"
"Jhoulys Chacin","   2608","0.4","4.2","F"
"Matt Chico","   6068","0.1","-0.1","B"
"Cecil Upshaw","1013292","0.2","0.8","C"
"Jason Hammel","   4538","0.3","-0.2","B"
"Williams Perez","  11592","0","0.1","B"
"Dave Boswell","1001222","5.2","-0.3","K"
"Joe Johnson","1006473","2.9","0.5","H"
"Randy Myers","1009427","1.5","1.7","D"
"Joe Sparma","1012307","-0.6","2.2","F"
"Mac Suzuki","   1485","0.1","2.3","F"
"John Lackey","   1507","1.8","3.1","E"
"Homer Bailey","   8362","1.6","1.3","D"
"Jimmy Key","1006885","2.8","3.4","E"
"Dale Murray","1009383","1","1.6","D"
"Jason Marquis","    105","0","1.8","C"
"Frank Viola","1013435","3.5","3.9","J"
"Greg Swindell","     76","3.3","2.7","I"
"Greg Maddux","    104","5.1","5.8","M"
"Don Aase","1000003","1.8","1.9","G"
"Tom Bradley","1001316","7.7","5.9","O"
"Pep Harris","1005427","0.5","0.1","A"
"Steve Wilson","1014105","1.1","1.1","D"
"Dave Bush","   4635","1.9","1.2","D"
"John Maine","   4773","-0.3","0.9","C"
"Paul Moskau","1009245","0.9","0.7","A"
"Jarrod Washburn","     40","1","0.3","A"
"Tim Redding","    573","0.7","2.7","F"
"LaTroy Hawkins","    729","-0.1","1.6","C"
"Brian Meadows","    998","0.7","-0.1","A"
"Clayton Kershaw","   2036","6.2","7.3","O"
"Mike Parrott","1010024","4.3","0.1","K"
"Mike Hampton","    430","3.1","2.3","G"
"Billy Koch","    924","1","1.8","D"
"Trevor Cahill","   6249","2.4","0.7","H"
"Jeanmar Gomez","   9033","-0.1","0.2","B"
"Scott Elarton","    426","1.7","-0.9","H"
"Armando Benitez","    865","1.7","0.4","H"
"Steve Trachsel","    898","0.7","1.6","D"
"Luis Avilan","   2882","-0.3","0.3","B"
"David Hernandez","   4259","-0.6","0.8","C"
"Aaron Loup","  10343","0.9","0.6","A"
"Tyler Duffey","  13758","1.3","1.2","D"
"Steve Kealey","1006727","0.1","0.6","C"
"Dick Stigman","1012534","0.8","0.5","A"
"Pat Zachry","1014407","3.6","1.2","K"
"Jim Britton","1001451","1.4","0.2","A"
"Wayne Granger","1004945","0.2","0.8","C"
"Bob Milacki","1008855","2.2","0","H"
"Matt Young","1014385","3.3","1.3","K"
"Barry Zito","    944","4.5","4.4","J"
"Ryan Madson","   1852","0.8","0.9","A"
"Jim Beattie","1000731","0.7","1","D"
"Ryan Bowen","1001248","-1.2","1.4","C"
"Mike Kilkenny","1006901","1.1","2","D"
"Jack McDowell","1008473","2.9","5.2","L"
"Bill Monbouquette","1009048","4.1","5.2","J"
"Dave Stieb","1012532","4.8","5.1","J"
"Sergio Mitre","   1773","-0.1","-0.1","B"
"Rick Aguilera","1000086","1.6","1.6","D"
"Dick Ruthven","1011330","0.4","3.9","F"
"Jose Silva","    354","1.9","1.4","D"
"Wilson Alvarez","   1193","2.8","1.5","G"
"Renyel Pinto","   2180","0.1","-0.4","B"
"Yordano Ventura","  11855","2.7","1.6","G"
"Jim Acker","1000030","0.3","0.6","C"
"Bruce Hurst","1006222","0.4","2.6","F"
"John Rocker","   1273","2.3","0.4","H"
"Ben Howard","   1452","-0.5","-0.3","B"
"Scott Feldman","   6283","-0.4","0.6","C"
"Julio Teheran","   6797","1.4","3.1","E"
"Larry Dierker","1003288","3.3","3.3","I"
"Dave Righetti","1010958","5.4","2.6","I"
"Bob Stanley","1012409","4","2.5","I"
"Scott Diamond","   5089","0.3","2.5","F"
"Matthew Boyd","  15440","-0.6","1.1","C"
"Odalis Perez","    668","1.7","4.9","L"
"Noah Lowry","   1833","3.5","1.3","K"
"Ricky Romero","   3403","2.5","3.8","E"
"John Dopson","1003404","1.4","1.8","D"
"Dennis Leonard","1007531","2.4","3.8","E"
"Dave Stevens","1012508","-0.2","-0.9","B"
"Trevor May","   6398","0.3","2.5","F"
"Ray Burris","1001729","2.4","2.8","E"
"Mike Moore","1009122","4.2","5.9","M"
"Bob Walk","1013507","-0.3","0.8","C"
"Brett Tomko","   1056","1.5","3.6","E"
"Oscar Villarreal","   1654","0","0.4","C"
"Aaron Laffey","   6248","1.3","0.6","A"
"Bill Campbell","1001874","0.6","2.2","F"
"Brian Holman","1005969","2.5","2.7","G"
"Steve Woodard","   1285","3.2","1.1","K"
"Joaquin Benoit","   1437","0.7","-0.1","A"
"James McDonald","   5523","0","1.5","C"
"Hong-Chih Kuo","   7016","1.4","0.4","A"
"Jamie Easterly","1003639","0.4","-0.4","B"
"Eric King","1006929","0.4","1","C"
"Ramon Martinez","1008193","1.1","1.9","D"
"Bob Welch","1013750","1.9","3.3","E"
"Bob Wickman","    413","0.9","1.6","D"
"Jim Abbott","1000012","4.4","2.3","I"
"Mark Clark","1002296","0.2","0.5","C"
"Dave Lemanczyk","1007511","1","0.5","A"
"Jay Tibbs","1013055","2.8","0.6","H"
"Josh Beckett","    510","3.3","4.2","J"
"Vladimir Nunez","    532","1.1","0","A"
"Arthur Rhodes","   1097","0.5","0.2","A"
"Steve Kline","   1164","-0.6","0.8","C"
"Ismael Valdez","   1283","2.2","2.2","G"
"J.P. Howell","   8245","0.4","1.5","C"
"Rick Camp","1001901","0.3","0","B"
"Mark Langston","1007323","-0.7","4.1","F"
"Jack O'Connor","1009714","0.8","-0.1","A"
"Hector Santiago","   4026","0","1.3","C"
"Mike Minor","  10021","0.7","3.3","F"
"Bill Laskey","1007367","2.4","0.9","H"
"Gene Nelson","1009501","0","1.4","C"
"Marc Valdes","1013313","0","1","C"
"Carlton Loewer","   1713","0.4","1.5","C"
"Todd Burns","1001721","1.3","1.3","D"
"Greg Mathews","1008237","0.8","2.4","F"
"Carlos Marmol","   2790","1.7","1.4","D"
"Jordan Walden","   3271","0.5","0.8","C"
"Dennis Bennett","1000838","1.3","1.5","D"
"Darold Knowles","1007058","0.9","0.6","A"
"Gregg Olson","1009791","2.2","1.6","G"
