"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Livan Hernandez","   1116","4.4","2.4","2","0.2","J"
"Kevin Millwood","    106","2.9","3.4","4.3","2.1","N"
"Edwin Jackson","   1841","2.2","0.7","0","-0.2","C"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","1.5","N"
"Joe Boever","1001118","0.5","-0.1","0.4","0.3","B"
"Frank DiPino","1003320","-0.2","0.8","0.8","0.5","A"
"Kevin Gross","1005088","2.4","0.9","3.4","3.2","F"
"Fritz Peterson","1010227","4.1","2.9","1.3","1.5","J"
"Bryn Smith","1012104","5.1","2.1","2.5","3.2","J"
"Rolando Arrojo","    174","3.3","1.1","2.2","1.2","F"
"Zack Greinke","   1943","3.5","4.5","5.4","2.3","N"
"Ubaldo Jimenez","   3374","3.5","0.4","2.6","1.6","F"
"Ricky Nolasco","   3830","2.3","3.5","1.3","0.8","H"
"Miguel Gonzalez","   7024","1.7","0.4","0.6","2.8","E"
"Paul Maholm","   8678","2","1.7","0.5","-0.5","G"
"Gabe White","    360","-0.8","1.3","0.4","-0.3","A"
"Dave Mlicki","    569","2.4","1.3","2.7","0.8","F"
"David Cone","   1680","5.2","3.9","3.8","4.5","L"
"Fred Beene","1000774","0.2","1.3","0.2","-0.3","A"
"Nelson Briles","1001432","2.7","1.3","0.4","2.6","K"
"Mark Gubicza","1005115","2.1","2.3","2.7","3","I"
"Bob Humphreys","1006184","-0.1","1.7","-1","-1","A"
"Luis Tiant","1013054","0.5","0.9","3.6","5","I"
"Brad Lidge","    563","1.1","0.8","2.2","-0.8","D"
"Bud Black","1001007","0.1","1.1","0.6","3.4","E"
"Steve Farr","1003953","0.9","0.8","1.5","0.8","D"
"Ron Perranoski","1010201","0.4","0.2","0.3","0.5","B"
"J.C. Romero","    754","-0.5","0","0","-0.2","A"
"Paul Wilson","   1234","1.2","1.5","2","-0.1","D"
"Tom Edens","1003671","0","0.6","1.4","-0.2","A"
"Marty Pattin","1010074","4.6","1.8","1","2.3","J"
"Walt Terrell","1012924","3.2","1.5","1.7","0","G"
"Bartolo Colon","    375","4.4","4.7","1.4","4.1","M"
"Joe Blanton","   4849","1.8","0.6","2.5","-0.4","D"
"Ray Sadecki","1011360","1","3.2","0.4","1.3","H"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","K"
"Kyle Lohse","    739","2.8","0.7","0.5","2.2","K"
"Anibal Sanchez","   3284","5.8","3.3","1.3","0.9","J"
"Tim Burke","1001692","-0.3","0.8","0.6","0.4","A"
"Rich Gossage","1004894","1.4","3.6","3.5","1.5","I"
"Dave Smith","1012117","0.3","1.3","0.2","2.8","E"
"Javier Vazquez","    801","4.7","4.8","4.9","5.8","L"
"C.J. Wilson","   3580","4.3","5.2","2.6","2.9","M"
"Bill Lee","1007448","-0.2","1.2","0.7","1.8","E"
"Bruce Ruffin","1011294","1.7","0.7","0.5","1.6","E"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","L"
"Mark Redman","    491","4.2","1.4","2.1","1.2","F"
"Dennis Martinez","1008161","0.1","0","1","2.8","E"
"Scott Schoeneweis","     33","1","0.9","0.9","0.2","D"
"Dave Dravecky","1003486","2.8","1.4","3","0.3","F"
"Larry Gura","1005150","1.1","3.1","1.3","4.1","I"
"Antonio Alfonseca","    260","0.5","0.6","0.3","0.4","A"
"Kevin Correia","   1767","0.1","0.3","0.9","1.5","E"
"Jim Brewer","1001406","0.8","0.2","0.8","0.7","B"
"Eddie Guardado","    727","-0.5","1.4","1.2","1.4","E"
"Burke Badenhop","   9736","0.2","0.2","0.7","0.3","B"
"Bill Fischer","1004066","1.7","-0.3","2","-0.4","D"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","-0.4","A"
"Jason Grilli","    521","0","0.6","1","0.4","A"
"Jason Hammel","   4538","2.6","0.6","1.8","2.3","K"
"Randy Myers","1009427","0.3","1.6","0.5","0.4","A"
"John Lackey","   1507","1.4","3.2","3.4","0.9","H"
"Matt Thornton","   1918","0.9","0.9","1.8","2.3","E"
"Paul Foytack","1004287","0.4","1.2","0","-0.6","A"
"Jimmy Key","1006885","2.4","5.3","2.7","5.2","L"
"Jason Marquis","    105","1.7","3.2","-0.5","1","H"
"Tom Browning","1001566","1.8","2.7","1.5","0.8","H"
"Al Holland","1005947","1","2.1","-1","0.5","C"
"Frank Viola","1013435","5","5.8","2.5","3.7","M"
"Greg Swindell","     76","1.2","1","-0.7","1.4","C"
"Greg Maddux","    104","7.9","7.8","8","7.5","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","1","C"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","L"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","-0.1","B"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","C"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","F"
"Jarrod Washburn","     40","1.7","2","1.9","2","I"
"LaTroy Hawkins","    729","1.6","2.6","1.4","0.2","H"
"Mike Hampton","    430","0.3","2.6","1.9","1","D"
"George Frazier","1004308","1.2","-1.3","0.2","-0.1","B"
"Tim Leary","1007438","4.7","2.3","3","0","J"
"Bob Veale","1013391","8","5.3","2","2.6","M"
"Armando Benitez","    865","1","0.9","1.6","-0.2","D"
"Steve Trachsel","    898","2.4","2","2.1","1.8","F"
"Pat Zachry","1014407","0.6","0.7","0.3","-0.2","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","1.3","B"
"Barry Zito","    944","1.6","1.3","2","1.8","E"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","E"
"Pedro Borbon","1001195","1","1.3","0.2","0.3","C"
"Jeff Brantley","1001358","-0.6","1","0.2","1.2","A"
"Mark Eichhorn","1003712","2.1","1.9","1.6","1","D"
"Jack McDowell","1008473","3.5","3.5","0.5","0.9","H"
"Kevin Ritz","1010998","1.1","3.1","1.7","0.7","H"
"Dave Stieb","1012532","2.5","3.1","2.7","4.3","L"
"Heath Bell","   2080","2.5","1.2","2.2","2.3","F"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","2.2","2.3","F"
"Scott Downs","    773","1","0.5","1.1","1","E"
"Trevor Hoffman","   1035","2.3","3.1","2.2","2.6","I"
"Jim Acker","1000030","-0.3","1.9","0.3","-0.8","A"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","G"
"Bruce Hurst","1006222","3.5","3.8","5.2","4","L"
"Mark Leiter","1007501","1.5","0.3","0.7","2.5","E"
"Tippy Martinez","1008200","2.2","1.6","0.6","1.8","K"
"Scott Feldman","   6283","2.3","2.2","1.2","0.8","G"
"Larry Jackson","1006304","6.1","4","4.1","6.6","L"
"Dave Righetti","1010958","1.4","1.2","-0.4","0.6","C"
"Bob Stanley","1012409","1.1","0.7","0.8","1.9","E"
"Wes Stock","1012553","-0.5","0.7","-1.4","0.1","A"
"Chad Durbin","   1442","-0.2","1","-0.4","0.2","A"
"Jose Veras","   2063","0.1","0.7","0.3","0.7","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","1.2","H"
"Donn Pall","1009968","0.3","-0.6","0.8","0.3","B"
"Ray Burris","1001729","0.6","1.2","-0.5","1.5","C"
"Mike Moore","1009122","4.4","1.3","3.4","1.4","F"
"Mark Thurmond","1013052","0.4","0.3","-0.4","0.7","B"
"Bob Walk","1013507","0.2","1.1","3.2","1.5","I"
"Brett Tomko","   1056","1.3","1","2.7","2.3","I"
"Jack Billingham","1000970","2.5","3.7","3","0.5","H"
"Bill Campbell","1001874","1.8","0.2","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","0","A"
"Gary Peters","1010228","4.2","4.6","2.6","3.2","M"
"Carl Willey","1013965","0.1","0.6","0.3","0.4","A"
"Jamie Easterly","1003639","-0.5","0.3","1.1","0.3","A"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","1.7","K"
"Bob Welch","1013750","5.4","4.5","3","3","M"
"Bob Wickman","    413","1","0.8","1.8","2","E"
"Mark Clark","1002296","2.2","4.1","-0.1","-0.4","H"
"Josh Beckett","    510","4.3","1","3.8","2","F"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","2.9","I"
"Steve Kline","   1164","0.7","-0.1","0.6","-0.7","B"
"J.P. Howell","   8245","-0.4","0.9","0.4","0.3","A"
"Rick Camp","1001901","0.8","0.8","1.2","-0.3","D"
"Mark Langston","1007323","4.6","3","5.4","5.6","L"
"Tim Stoddard","1012556","0.5","-0.6","0","0.1","B"
"Kiko Calero","   1676","0.7","0.7","1.5","0.2","D"
"Gene Nelson","1009501","0.6","-1.6","-0.1","0.7","B"
"Mark Hendrickson","   1574","1.7","2.2","1.6","2.1","I"
"Darold Knowles","1007058","0.6","0","-0.2","-1.1","B"
"Gregg Olson","1009791","-0.2","0.3","1.1","0","A"
"Joe Price","1010530","-0.1","0.3","0.2","0.2","A"
"Bobby Witt","1014170","3.2","0.9","3.6","2.5","F"
"Gene Conley","1002507","4.4","1.7","3.9","0.1","F"
"Dave McNally","1008655","3","3.2","2.9","0.1","H"
"Brad Penny","    535","4.4","0","1.8","0.9","G"
"Sterling Hitchcock","    824","0.4","1.2","0.4","0.3","A"
"David Weathers","    902","0.1","0.5","1.1","0.5","A"
"Marco Estrada","   1118","1.4","-0.3","1.9","2.8","E"
"Darryl Kile","   1163","3.2","0.9","4.3","4.5","F"
"Arnold Earley","1003626","0.2","0.9","1.1","0.6","A"
"Ken Holtzman","1005989","3.6","1.7","0.2","-0.9","G"
"Rob Murphy","1009374","1.9","-0.6","0.3","0.5","B"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","3.2","F"
"Todd Stottlemyre","     75","2","4.1","2.3","3.3","I"
"Mike Mussina","    837","5.1","6","6.4","6.9","O"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","C"
"Rod Beck","   1730","1.1","0.1","0.9","-0.6","B"
"Steve Mingori","1008978","-0.1","0.7","0.4","0.8","A"
"Elmer Dessens","    317","3","2.2","1.6","2.2","K"
"Shawn Estes","    873","1.5","0.6","0.7","0.8","C"
"Tim Lincecum","   5705","1.4","0","0.3","-0.7","B"
"Tony Sipp","   8280","-0.3","0.8","0.9","-0.8","A"
"Joe Gibbon","1004658","1.7","1.3","1.5","1.1","D"
"Curt Young","1014368","0.4","-0.2","-0.7","0.9","B"
"Charles Nagy","    397","5.4","2.9","1.3","3.2","J"
"John Thomson","    453","3.9","3.2","2","0.4","J"
"Tom Wilhelmsen","   9975","0.3","0.1","0.7","-0.9","B"
"Doug Henry","1005668","-0.2","-0.7","0.5","0.1","B"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","0.1","B"
"Randy Jones","1006582","3.6","1.2","-0.9","-0.3","G"
"Tom Candiotti","1001911","1.3","4.5","4.4","2.3","N"
"Jesse Orosco","    667","0.4","1.6","-0.4","1.1","C"
"Francisco Rodriguez","   1642","1.3","0.2","0.3","-0.6","B"
"Dock Ellis","1003747","3","1.9","1.2","3.1","K"
"Mike Flanagan","1004133","1.5","2.7","1.8","2.4","I"
"Rick Honeycutt","1005992","2.8","1.9","1.5","3.1","K"
"Tim Belcher","1000789","4.1","3.1","3","1.2","J"
"Steve Carlton","1001964","5.3","3.5","5.1","5.1","L"
"Jim Kaat","1006660","3.9","3.5","3.2","5.9","L"
"Eric Plunk","1010400","1.5","1.6","1.1","1.7","E"
"Bill Singer","1012007","6.2","2.6","0.6","1.8","J"
"Ray Washburn","1013652","2.3","3.7","1.7","-0.7","H"
"Braden Looper","    526","1.7","-0.6","1.1","1.4","E"
"Joaquin Andujar","1000266","5.5","1.6","3.1","3.1","F"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","-0.7","C"
"Doug Brocail","    551","-0.2","0.4","1.7","1.8","E"
"Randy Wolf","    976","-0.1","1.9","2.6","3","I"
"Mark Davis","1003067","-0.6","0","-0.9","-0.3","A"
"Joe Horlen","1006025","3.5","1.6","3.5","2.5","F"
"Mike DeJean","    682","-0.1","0.8","0.4","-0.4","A"
"Jon Lester","   4930","3.3","5.4","4.8","4.2","L"
"Stan Bahnsen","1000414","1.1","1.7","1.1","0.8","D"
"Denny Lemaster","1007512","2.7","3.8","0.7","-0.1","H"
"Mike Williams","   1014","1.6","0.3","0.4","0","C"
"Doug Bird","1000976","0","0.4","1.5","1.1","E"
"Keith Foulke","    231","1.3","1.8","1.6","-0.4","D"
"Mariano Rivera","    844","2.1","1.9","3.2","1.4","F"
"Jonathan Papelbon","   5975","1","3","1.4","1.1","H"
"Mudcat Grant","1004952","3","3.6","1.1","0.5","H"
"Fred Norman","1009632","2.2","1.6","3.2","0.6","F"
"Bill Swift","1012788","1.6","2.7","4.5","1.6","N"
"Mark Buehrle","    225","4.3","3","4","3.1","M"
"Scott Sullivan","    357","0.9","1","-0.2","0.5","C"
"Joe Smith","   3281","0.5","0.9","0.9","-0.3","A"
"Jim Bibby","1000945","1.9","2.6","2.5","3.8","I"
"Mike Maddux","1007951","1.4","1.5","1.1","-0.1","D"
"Juan Berenguer","1000865","2.2","0.9","0.8","2.3","K"
"Dick Hall","1005241","1.9","2.7","2.2","1.1","H"
"Jim Deshaies","1003228","2.7","0.8","0.1","1.1","G"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","0.6","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","0.1","A"
"Joel Peralta","   2332","0","0.6","0.8","-0.8","A"
"Donne Wall","     39","-0.3","0.3","0","0.4","A"
"Fergie Jenkins","1006388","4.8","4.2","7.8","2.7","N"
"Don Sutton","1012745","4.7","5.4","3.3","3.8","M"
"Cory Lidle","    926","2.6","3.7","2.3","2.7","I"
"Jose Mesa","    961","2.1","1.4","1","0.4","G"
"Matt Garza","   3340","2.1","2.5","0.4","1.2","G"
"Bobby Bolin","1001146","2.6","1","0","0.5","G"
"Steve Hamilton","1005277","1.3","0.7","0","1.1","C"
"Atlee Hammaker","1005281","1.4","0.8","0.4","0.4","C"
"Don Robinson","1011061","0.5","1.5","2.7","1.7","I"
"CC Sabathia","    404","5.5","5.8","4","2.1","M"
"Eddie Watt","1013684","0.1","0.8","-0.1","-0.1","A"
"Fernando Rodney","    494","0.5","0.6","0.3","0.3","A"
"Jose Valverde","   1726","1.4","1.1","0.8","0.6","C"
"Gary Lucas","1007805","0.4","-0.1","1.5","0.3","B"
"Ron Darling","1002989","0.2","1.5","2.5","1","D"
"Jeff Montgomery","1009071","1.6","1.4","2.6","1","D"
"Dan Wheeler","    120","0.8","0.3","0.1","0.1","B"
"Terry Mulholland","    665","3.8","2.9","0.5","0.1","G"
"Dan Haren","   1757","3.6","5.9","1.8","1.5","M"
"Turk Farrell","1003950","4.3","1.2","3.3","1","F"
"Milt Pappas","1009989","2.2","1.4","3.3","3.3","F"
"Brad Radke","    748","2.1","2.8","5","2.2","N"
"Esteban Loaiza","   1310","2.1","2.3","6.9","1.2","N"
"Cal Eldred","   1653","0.8","1.1","-0.4","1.9","C"
"Dave Giusti","1004748","1.2","1.3","0.4","1.1","C"
"Greg Harris","1005415","2","1.4","1.7","-0.1","D"
"Greg McMichael","1008640","1.7","1.4","-0.4","-0.5","C"
"Jerry Reuss","1010853","1","2.9","4.6","2.5","N"
"Pedro Astacio","    862","4.2","3.5","3.2","1","J"
"Jeff Nelson","   1092","1.3","1","0.4","0.3","C"
"Mike Bielecki","1000951","3.2","1.8","1","2","K"
"George Brunet","1001590","0.6","3.8","0.9","2.6","I"
"Russ Ortiz","   1124","3","1.6","-0.3","-1","G"
"Jon Rauch","   1475","0.9","0.6","1.3","-0.6","D"
