"Name","playerid","WAR33","WAR34","Cluster"
"Curt Simmons","1011980","2.4","5.1","J"
"Denny Neagle","    441","1.5","-0.4","C"
"Hideo Nomo","    666","2.9","3.3","J"
"Rick Reed","    750","1.5","2.6","G"
"Kirk Rueter","   1128","0.7","0","C"
"Danny Darwin","1002996","1.6","2.8","K"
"Jake Westbrook","    412","0.7","2","I"
"Ryan Dempster","    517","2.5","2.6","G"
"Dave Burba","   1239","4.2","2.5","H"
"Mike Henneman","1005656","1.7","0.4","D"
"Paul Splittorff","1012346","2.4","0.7","D"
"Todd Jones","    436","0.1","0.9","A"
"Hisashi Iwakuma","  13048","2.7","1.8","G"
"Billy Hoeft","1005893","0.8","0.2","C"
"John Tudor","1013215","0.9","3.1","K"
"Matt Herges","    780","1.6","0","C"
"Juan Agosto","1000084","-0.4","0.6","F"
"Ramon Ortiz","     27","0.2","0.1","A"
"Tyler Walker","    901","0.2","0.2","A"
"Gil Heredia","1005686","4.2","2.6","H"
"Roger McDowell","1008475","0","0.9","A"
"A.J. Burnett","    512","1.4","0.6","C"
"Ted Abernathy","1000020","-0.6","1.8","I"
"Jeff Parrett","1010019","0.5","0.9","A"
"Howie Reed","1010766","0.1","-0.7","B"
"Nate Snell","1012228","-0.1","0","B"
"Mike Myers","     68","0.3","-0.3","B"
"Mike Torrez","1013134","2.6","1.2","D"
"Dick Drago","1003475","0.6","2.5","I"
"Jason Grimsley","    602","0.9","0.8","A"
"Bob Miller","1008877","-0.3","-0.2","B"
"Diego Segui","1011725","0.6","0.7","A"
"Al Downing","1003450","1.1","0.3","C"
"Rick Mahler","1007988","1","4.3","K"
"Jeff Suppan","    633","0","-0.4","B"
"Jim Lonborg","1007724","2.1","3.2","K"
"Johnny Podres","1010406","0.5","-0.2","B"
"Bob Purkey","1010572","1.3","1.9","E"
"Jim Slaton","1012054","-1.6","0.6","F"
"Andy Benes","   1144","-1.5","0.7","F"
"Ryne Duren","1003586","0.8","0.4","A"
"Clay Carroll","1001997","1.8","1.2","E"
"Andy Pettitte","    840","5.8","3.4","L"
"Burt Hooton","1006005","0.3","0.6","A"
"Scott Linebrink","    564","-0.1","-0.5","B"
"David Wells","    855","3.4","4.3","J"
"Mike Jackson","    732","1.9","0.3","D"
"Doug Davis","   1244","1","-0.1","C"
"Joe Nathan","   1122","1.9","1.8","G"
"Bob Ojeda","1009756","2.1","1.4","G"
"Jim Rooker","1011183","2.2","1.6","G"
"Tim Worrell","   1139","0.9","1","E"
"Guillermo Mota","   1467","0.2","0.1","A"
"Bob Forsch","1004233","-0.1","0","B"
"Dennis Springer","    672","-1","1.5","F"
"Dave Stewart","1012519","4.9","1.5","H"
"Derek Lowe","    199","4.4","3.1","L"
"Dennis Lamp","1007284","0.5","0.5","A"
"Mike Marshall","1008144","0.4","0.8","A"
"Bob Bruce","1001573","0.7","0.2","A"
"Joe Hoerner","1005895","0.4","0.7","A"
"Wilbur Wood","1014248","3.4","1.2","H"
"Paul Quantrill","    669","1.4","1.5","E"
"Bob Gibson","1004662","8.8","9.8","O"
"Bill Krueger","1007175","2","1.9","G"
"Phil Regan","1010785","0","0.2","A"
"Tanyon Sturtze","   1230","0.3","-0.2","B"
"John Candelaria","1001909","2.4","3.4","K"
"Bruce Chen","    769","1.2","1.4","E"
"Matt Lindstrom","   4604","1","-0.2","C"
"Ken Forsch","1004234","2.4","3.1","K"
"Ted Lilly","    833","3.7","2.5","H"
"Ray Herbert","1005684","4.9","0.7","H"
"Livan Hernandez","   1116","1","1.8","E"
"Kevin Millwood","    106","3.2","2.1","H"
"Randy Choate","    813","0.2","0.4","A"
"Wandy Rodriguez","   2586","2.8","0.3","D"
"Joe Boever","1001118","-0.2","-0.3","B"
"Kevin Gross","1005088","3.4","0.9","H"
"Fritz Peterson","1010227","1.2","0.9","E"
"Bryn Smith","1012104","3.2","2.4","H"
"Dave Mlicki","    569","-1.3","0.6","F"
"David Cone","   1680","2.2","4.9","J"
"Nelson Briles","1001432","0.4","0.1","A"
"Bob Humphreys","1006184","0.4","0.1","A"
"Luis Tiant","1013054","6.5","4.2","L"
"Bud Black","1001007","2.4","0.8","D"
"Steve Farr","1003953","1.6","1.4","E"
"Ron Perranoski","1010201","1.2","0.8","E"
"Marty Pattin","1010074","1.4","0.3","C"
"Walt Terrell","1012924","2.7","0.6","D"
"Bartolo Colon","    375","0.3","1","A"
"Ray Sadecki","1011360","0.8","0.6","A"
"Lee Smith","1012175","2","1.2","D"
"Kyle Lohse","    739","3.3","1.7","H"
"Steve Ontiveros","1009826","2.3","2.4","G"
"Giovanni Carrara","    643","0.7","-0.4","B"
"Pedro Borbon","   1289","0.3","-0.4","B"
"Oliver Perez","   1514","0.5","0.1","A"
"Hiroki Kuroda","   3283","3.3","2.1","H"
"Bert Blyleven","1001098","5","7","M"
"Orel Hershiser","1005741","2.3","3","K"
"Rich Gossage","1004894","2.6","0.7","D"
"Dave Smith","1012117","0.9","0.7","A"
"Javier Vazquez","    801","0.1","3.4","I"
"C.J. Wilson","   3580","0.5","1.5","I"
"Bill Lee","1007448","0.3","0.8","A"
"Tom Glavine","     90","4.2","4.7","J"
"Mark Redman","    491","0.3","0.1","A"
"Dennis Martinez","1008161","2.2","3.1","K"
"Scott Schoeneweis","     33","-0.4","-0.4","B"
"Larry Gura","1005150","2.7","1.9","G"
"Jim Mecir","    930","0.1","0.6","A"
"Hideki Okajima","   7763","0.6","0.1","A"
"Jim Brewer","1001406","1.1","0.6","C"
"Eddie Guardado","    727","0.2","0.8","A"
"Randy Myers","1009427","1.3","2","E"
"Matt Thornton","   1918","2.2","1.4","G"
"Jimmy Key","1006885","4","0.6","H"
"Don Mossi","1009250","3.1","1","H"
"Jason Marquis","    105","-0.2","-1.3","B"
"Ryan Vogelsong","   1011","1.7","1.9","G"
"Tom Browning","1001566","1.2","0","C"
"Frank Viola","1013435","2.7","0.3","D"
"Greg Swindell","     76","0","0.6","A"
"Greg Maddux","    104","5.6","7.2","M"
"Rafael Soriano","   1100","0.5","0.7","A"
"Don Aase","1000003","-0.4","-0.3","B"
"Jim Bunning","1001653","7.3","6.8","N"
"Mark Gardner","1004529","0.4","1.4","I"
"Tsuyoshi Wada","  13046","1","0.2","C"
"Sonny Siebert","1011951","3.3","4.4","J"
"Jarrod Washburn","     40","1.5","2.3","G"
"LaTroy Hawkins","    729","0.7","0.2","A"
"Bob Buhl","1001637","1.6","1.8","E"
"Tim Leary","1007438","-0.2","0.8","A"
"Bob Veale","1013391","6","3.7","L"
"Armando Benitez","    865","-0.3","-0.1","F"
"Steve Trachsel","    898","1.5","0.1","C"
"Don McMahon","1008629","-0.5","0.8","F"
"Joe Hesketh","1005747","1.9","0.3","D"
"Matt Young","1014385","0.2","-0.1","B"
"Barry Zito","    944","-0.6","1","F"
"Mike Timlin","   1187","0.3","0.1","A"
"Jackie Brown","1001522","2.2","1.3","D"
"Ken Sanders","1011417","-0.1","-0.2","B"
"Dave Stieb","1012532","0.8","0.4","A"
"Heath Bell","   2080","0.9","0.4","C"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","0.7","0.7","A"
"Rodrigo Lopez","    150","0.4","-0.2","B"
"Scott Downs","    773","0.8","1.1","E"
"Trevor Hoffman","   1035","0.3","2","I"
"Wilson Alvarez","   1193","2.5","2.2","G"
"Gene Garber","1004493","0.7","2.2","I"
"Bruce Hurst","1006222","3.9","2.7","H"
"Mark Leiter","1007501","0.6","1.8","I"
"Tippy Martinez","1008200","1.2","0.2","C"
"Javier Lopez","   1663","0.4","0.5","A"
"Larry Jackson","1006304","5.9","2.9","L"
"Dave Righetti","1010958","0.3","-0.8","B"
"Bob Stanley","1012409","0.8","0.5","A"
"Chad Durbin","   1442","-0.2","-0.7","B"
"Tom Sturdivant","1012654","0.5","0.1","A"
"Ray Burris","1001729","1.9","0.8","D"
"Roy Face","1003891","0.7","0.8","A"
"Mike Moore","1009122","0.3","-0.3","B"
"Bob Walk","1013507","0.8","1.1","E"
"Brett Tomko","   1056","1","1.2","E"
"Luis Arroyo","1000328","0.3","1.4","I"
"Jack Billingham","1000970","0.7","1","A"
"Bill Campbell","1001874","0.9","2","I"
"Gary Peters","1010228","4.1","1.8","H"
"Joaquin Benoit","   1437","1.2","0.1","C"
"Bob Welch","1013750","1.8","0.6","D"
"Norm Charlton","1002160","1.2","-0.2","C"
"Josh Beckett","    510","0.1","0.5","A"
"Arthur Rhodes","   1097","0.9","-0.6","C"
"Steve Kline","   1164","0.2","0.2","A"
"Mark Langston","1007323","1.6","4.1","K"
"Robin Roberts","1011046","2.8","0.7","D"
"Tim Stoddard","1012556","-0.4","0.8","F"
"Fred Gladding","1004751","0.5","0.7","A"
"Roger Mason","1008222","-1.1","0.4","F"
"Mark Hendrickson","   1574","1.6","1","E"
"Darold Knowles","1007058","1.7","0.4","D"
"Bobby Witt","1014170","1.5","-0.3","C"
"Michael Gonzalez","   1794","0.2","0.6","A"
"Jim Corsi","1002644","0.3","0.5","A"
"David Weathers","    902","0.7","-0.3","B"
"Rob Murphy","1009374","-0.1","-0.6","B"
"Todd Stottlemyre","     75","4.1","1.4","H"
"Mike Mussina","    837","4.5","6.1","M"
"Alan Embree","   1030","0.8","0.4","A"
"Steve Mingori","1008978","0.3","0.3","A"
"Elmer Dessens","    317","0.8","0.5","A"
"Joe Gibbon","1004658","-0.5","-0.2","F"
"Charles Nagy","    397","0","0.5","A"
"Akinori Otsuka","   1895","0.6","1.8","I"
"Doug Henry","1005668","0.5","-0.4","B"
"Minnie Rojas","1011154","0.7","-1.1","B"
"Tom Candiotti","1001911","5.8","3.5","L"
"Mike Remlinger","    111","1","1","E"
"Jesse Orosco","    667","-0.5","0.5","F"
"Brendan Donnelly","   1441","0.4","0.2","A"
"Francisco Rodriguez","   1642","1","0.7","A"
"Dock Ellis","1003747","0.7","0.6","A"
"Mike Flanagan","1004133","0.3","2.6","I"
"Rick Honeycutt","1005992","1.8","0.4","D"
"Tim Belcher","1000789","1.7","3.8","K"
"Steve Carlton","1001964","2.8","4.3","J"
"Jim Kaat","1006660","2.6","2.7","G"
"Eric Plunk","1010400","-0.3","0.5","F"
"Al Levine","     20","0.5","-0.4","B"
"Braden Looper","    526","1.4","-0.5","C"
"Joaquin Andujar","1000266","0.3","-0.1","B"
"Dwight Gooden","1004852","1.8","0.5","D"
"Frank Lary","1007364","0.5","-0.5","B"
"Kyle Farnsworth","    278","0.6","0.8","A"
"Ricardo Rincon","    401","0.3","0.9","A"
"Randy Wolf","    976","0.7","2.2","I"
"Stu Miller","1008935","2.2","0.7","D"
"Jerry Don Gleaton","1004772","0","-0.6","B"
"Joe Horlen","1006025","2.4","1.4","G"
"Paul Byrd","    594","1.7","3.3","K"
"Mike DeJean","    682","0.7","0.9","A"
"Stan Bahnsen","1000414","-0.6","-0.1","F"
"Mike Williams","   1014","0.4","-0.6","B"
"Mariano Rivera","    844","2.5","2.5","G"
"Jonathan Papelbon","   5975","2","0.4","D"
"Mudcat Grant","1004952","-0.3","0.7","F"
"Rick Langford","1007319","0","-0.4","B"
"Vern Law","1007410","0.1","2.3","I"
"Fred Norman","1009632","2.7","1.8","G"
"Mark Buehrle","    225","1.6","2.2","G"
"Jim Bibby","1000945","1","2.5","I"
"Mike Maddux","1007951","2.1","-0.3","D"
"Juan Berenguer","1000865","0.8","0.3","C"
"Dick Hall","1005241","0.7","1.6","I"
"Trever Miller","   1672","0.6","0.1","A"
"Jim Deshaies","1003228","1","-0.3","C"
"Tom Gordon","    282","1.5","0.7","D"
"R.A. Dickey","   1245","-0.1","-0.4","B"
"Fergie Jenkins","1006388","3.7","2.3","H"
"Don Sutton","1012745","2.7","3.7","J"
"Cory Lidle","    926","3.6","1.2","H"
"Jose Mesa","    961","-0.9","0.4","F"
"Bobby Bolin","1001146","0.2","0.5","A"
"Steve Hamilton","1005277","-0.1","0.5","A"
"Don Robinson","1011061","1.3","0.5","C"
"CC Sabathia","    404","0","1.2","A"
"Fernando Rodney","    494","0.2","-0.4","B"
"Jose Valverde","   1726","0.9","0.9","E"
"Ron Darling","1002989","2.3","0.7","D"
"Jeff Montgomery","1009071","0.8","-0.3","C"
"Terry Mulholland","    665","2.5","1.3","D"
"Dan Haren","   1757","1.7","1","E"
"Larry Andersen","1000236","0.8","1.3","E"
"Turk Farrell","1003950","1.3","-0.4","C"
"Tommy John","1006515","3.5","5.1","J"
"Milt Pappas","1009989","3.1","1.2","H"
"Esteban Loaiza","   1310","4.7","2.4","L"
"Luis Ayala","   1650","-0.1","0.9","A"
"Dave Giusti","1004748","0.2","1.7","I"
"Greg Harris","1005415","-0.1","2.6","I"
"Jerry Reuss","1010853","5.5","4.8","M"
"Jeff Nelson","   1092","1.3","1.1","E"
"Eric Stults","   8011","3.1","-0.4","D"
"George Brunet","1001590","1.7","0","C"
"Bob McClure","1008400","0.2","0.9","A"
"Billy O'Dell","1009724","0.6","0.7","A"
"Mark Petkovsek","1010242","1.4","0.5","C"
"Rick Rhoden","1010887","4.6","2.5","L"
"Bob Wells","    760","1","-0.5","C"
"Ed Vosberg","   1426","0.8","0.5","A"
"Dale Thayer","   5032","-0.1","-0.4","B"
"Ramon Hernandez","1005710","0.8","1.2","E"
"John Burkett","    179","4.1","2.4","H"
"Shawn Camp","   1855","0.5","0.2","A"
"Tom Burgmeier","1001668","-1.1","-0.3","F"
"Mike Krukow","1007185","3.5","4.2","J"
"Juan Marichal","1008106","4","1.5","H"
"John Montefusco","1009065","1.7","0.7","D"
"Jeremy Guthrie","   2072","0.9","0.7","A"
"Paul Assenmacher","1000344","0.7","0.8","A"
"Jamey Wright","    715","0.6","-0.4","B"
"Mike Trombley","    758","-0.4","0.5","F"
"Heathcliff Slocumb","1012069","0.6","-0.2","B"
"Alfredo Simon","   2155","1.3","1.4","E"
"Lew Burdette","1001662","3.4","3","J"
"Jeff Shaw","1011823","0.5","0.6","A"
"Todd Worrell","1014259","0","0.8","A"
"Masato Yoshii","    807","1.5","1.4","E"
"Roger Clemens","    815","6.8","10.7","O"
"Eddie Fisher","1004085","0.2","0.1","A"
"Steve Hargan","1005356","0.8","0.5","A"
"Eric Show","1011937","1.1","-0.4","C"
"Chuck Taylor","1012864","0","-0.2","B"
"Carl Pavano","    790","3.5","2.8","H"
"Pete Walker","   1325","1.1","-0.3","C"
"Greg Minton","1008986","-0.7","-0.1","F"
"Fernando Valenzuela","1013327","0.2","0","B"
"Paul Lindblad","1007614","1.3","0.9","E"
"Joe Grzenda","1005112","-0.1","1.5","I"
"Scott Kamieniecki","1006681","2.2","0.1","D"
"Jim Perry","1010213","5.5","6.7","M"
"Pete Richert","1010922","-0.1","0.2","F"
"Brian Fuentes","    429","0.3","0.2","A"
"Roy Halladay","   1303","6.2","8.7","O"
"Aaron Harang","   1451","1.4","2.3","G"
"Dennis Cook","      8","1.5","0.7","D"
"Tim Wakefield","    219","-0.3","2.2","I"
"Johnny Klippstein","1007013","-1.2","-0.3","F"
"Jeff Reardon","1010741","0.6","0.2","A"
"Bob Knepper","1007031","0.1","1.1","A"
"Enrique Romo","1011175","-0.4","-0.6","B"
"Brian Moehler","    480","2.1","0.3","D"
"Ken Hill","1005827","1.1","-0.4","C"
"Kevin Brown","    642","9.6","7.3","N"
"Steve Reed","   1053","0.8","0.1","C"
"Salomon Torres","   1628","0.3","1.1","A"
"Kirk McCaskill","1008382","0.3","0","B"
"Dan Plesac","   1319","1","1.7","E"
"Mark Guthrie","    876","-0.1","0.5","A"
"Shigetoshi Hasegawa","   1082","0.6","0.7","A"
"Pete Harnisch","1005374","0.9","-0.4","C"
"Tom Henke","1005649","1.7","0.6","D"
"Dale Mohorcic","1009034","-0.7","-0.3","F"
"Claude Raymond","1010732","0.1","-0.2","B"
"Frank Tanana","1012818","4.1","2.1","H"
"Willie Hernandez","1005714","0.1","0","B"
"Jeff Fassero","    279","5.9","5","M"
"Mike Fetters","    988","0.5","-0.3","B"
"Bob Friend","1004355","4.9","2.2","L"
"Ryan Franklin","   1076","-0.6","0.7","F"
"George Sherrill","   6291","-0.6","0.3","F"
"Jake Peavy","   1051","1.5","1.2","E"
"Woody Williams","   1190","1.9","2","G"
"Floyd Bannister","1000516","1.2","0.6","C"
"Jose DeLeon","1003168","0.9","-0.3","C"
"Rollie Fingers","1004051","2","2.6","G"
"Dave Goltz","1004818","1.5","-0.6","C"
"Steve Rogers","1011138","4.9","0.5","H"
"Stan Williams","1014039","1.4","-0.3","C"
"Rick White","    456","0.9","-0.2","C"
"Grant Balfour","    718","0.5","1.6","I"
"Doug Drabek","1003473","1.7","-0.1","C"
"Dyar Miller","1008889","0.1","0.6","A"
"Billy Pierce","1010326","2.7","2.9","G"
"Chuck Finley","    384","5","2.9","L"
"Kazuhiro Sasaki","   1098","1.6","1.5","E"
"Tim Byrdak","   1995","0.5","-0.5","B"
"Pat Neshek","   4682","2","0.2","D"
"Bill Hands","1005303","1.9","2.3","G"
"Ken Johnson","1006477","2.3","1.9","G"
"Mickey Lolich","1007712","4.5","4.9","M"
"John Curtis","1002905","-0.9","0.2","F"
"Moe Drabowsky","1003474","0.8","0","C"
"Kevin Gregg","   1793","-0.4","-0.2","F"
"Tim Hudson","    921","0.6","1.7","I"
"Terry Forster","1004236","-0.3","0.5","F"
"Dave Roberts","1011031","0.1","0.4","A"
"Mike Scott","1011691","3.5","2.6","H"
"Cliff Lee","   1636","4.9","5.5","M"
"Kerry Wood","    304","0.2","0.4","A"
"Roy Oswalt","    571","2.8","0.7","D"
"Jorge De La Rosa","   2047","1.8","1.8","G"
"Mike Boddicker","1001111","1.7","0.4","D"
"Pat Dobson","1003345","2.2","3.6","K"
"Don Elston","1003759","0","0.2","A"
"Tug McGraw","1008545","1.2","0.3","C"
"Nolan Ryan","1011348","4.5","3.8","L"
"Rafael Betancourt","    177","0.2","1.4","I"
"Bob Howry","    237","1.7","0.2","D"
"Jose Contreras","   1660","3.3","4","J"
"Willie Blair","1001033","0.1","1.6","I"
"Tom Hume","1006179","0.6","-0.6","B"
"Mike Caldwell","1001830","1.9","0","D"
"Roger Craig","1002723","1.2","2","E"
"Lee Guetterman","1005122","-1.2","0.4","F"
"Bruce Kison","1006978","1.8","0.4","D"
"Jack Sanford","1011432","3.2","3.8","J"
"Clyde Wright","1014272","1.9","0.3","D"
"Doug Jones","1006552","1.4","0.8","E"
"Zane Smith","1012218","1.5","2.4","G"
"James Shields","   7059","0.8","-1","B"
"Mike LaCoss","1007240","1.6","0.6","D"
"Steve Renko","1010835","2","2.3","G"
"Scott Sanderson","1011422","1.4","4.2","K"
"Earl Wilson","1014073","3.6","3.3","J"
"Blaine Boyer","   2237","0.3","0.3","A"
"Jack Morris","1009211","4","1.4","H"
"Craig Breslow","   4363","-0.9","-0.6","F"
"Aurelio Lopez","1007753","-0.5","1","F"
"Mike Smithson","1012181","-0.6","-0.3","F"
"Marshall Bridges","1001419","-0.2","0.4","F"
"Jay Howell","1006098","1.5","0.8","E"
"Bob Tewksbury","1012941","2","3.2","K"
"Anthony Telford","   1282","1.7","0.7","D"
"Ron Kline","1007004","0.5","-0.1","B"
"Dan Quisenberry","1010622","1.3","0.6","C"
"Scott Eyre","   1300","1.5","0.2","C"
"Santiago Casilla","   2873","0.4","0.2","A"
"Bronson Arroyo","    978","1.2","-1.6","B"
"Hal Woodeshick","1014215","0","-0.6","B"
"Pedro Martinez","    200","6.1","2.3","L"
"Rudy May","1008310","1.1","1.4","E"
"Rheal Cormier","    952","0.8","0.3","C"
"Ron Mahay","    290","0.9","-0.3","C"
"Steve Sparks","    499","0.5","2.1","I"
"Bruce Dal Canton","1002936","1.3","-0.4","C"
"Steve Parris","   1316","0.1","0.3","A"
"Don Larsen","1007359","-0.6","1.9","I"
"Justin Speier","    451","0.5","-0.9","B"
"Dave Veres","   1188","1.5","-0.2","C"
"Phil Niekro","1009583","6","3.2","L"
"Buddy Groom","    143","1.1","1.1","E"
"Ted Power","1010504","0.8","1.1","E"
"Randy Johnson","     60","7","7.6","N"
"Camilo Pascual","1010039","2","2.7","G"
"Aaron Sele","     34","-0.1","0.6","A"
"Tom Martin","   1219","0.3","-0.3","B"
"Tony Castillo","1002069","1.1","0.4","C"
"Bob Locker","1007688","0.9","1.2","E"
"Kevin Tapani","1012824","1.6","2.1","G"
"Shane Reynolds","    574","2.6","0.3","D"
"Ron Reed","1010773","2.2","1.7","G"
"Jeff Russell","1011314","0.6","0.2","A"
"Roberto Hernandez","    605","0.4","2.2","I"
"Milt Wilcox","1013939","2","3.6","K"
