"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Doyle Alexander","1000122","-0.3","1","5","4","I"
"Grant Jackson","1006298","0.7","0.7","0.9","-0.5","B"
"Troy Percival","     29","2.2","1.6","0.2","0.1","E"
"Kent Tekulve","1012905","1.4","2.1","0","1.2","C"
"Armando Reynoso","     72","1","0.7","1.4","2.1","D"
"Lindy McDaniel","1008441","0.4","0.1","1.3","1.8","D"
"Jamie Walker","    502","0.3","1","0.3","0.5","A"
"Woodie Fryman","1004381","3.1","2.7","1.7","0.9","H"
"Dave LaRoche","1007354","-0.2","1.1","0.2","0.7","A"
"Kenny Rogers","   1277","2.2","0.6","4.5","3.5","I"
"Gary Lavelle","1007389","0.9","0.7","1.3","2.1","D"
"Sparky Lyle","1007859","0.8","2.5","0.5","0.6","C"
"Kevin Appier","      3","2.7","2","3.4","2.6","I"
"Charlie Hough","1006050","0","0.2","1.4","3.1","D"
"Jim Palmer","1009973","5.5","4.4","2.6","1.8","G"
"Matt Belisle","   1837","1.2","1.8","1.3","0.4","C"
"Curt Simmons","1011980","2.5","3.9","2.4","5.1","K"
"Denny Neagle","    441","2.5","2.3","1.5","-0.4","H"
"Hideo Nomo","    666","2.1","3","2.9","3.3","I"
"Rick Reed","    750","3.6","3","1.5","2.6","F"
"Kirk Rueter","   1128","1.3","0.7","0.7","0","B"
"Danny Darwin","1002996","2.6","1","1.6","2.8","F"
"Ryan Dempster","    517","4.7","3.6","2.5","2.6","G"
"Dave Burba","   1239","1.8","3","4.2","2.5","I"
"Mike Henneman","1005656","1.2","0","1.7","0.4","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","0.7","F"
"Todd Jones","    436","0.8","1.4","0.1","0.9","C"
"Hisashi Iwakuma","  13048","0.9","4.1","2.7","1.8","G"
"John Tudor","1013215","6.4","2.1","0.9","3.1","L"
"Matt Herges","    780","0.5","-0.2","1.6","0","B"
"Juan Agosto","1000084","0.2","0","-0.4","0.6","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","0.1","A"
"Roger McDowell","1008475","0.1","0.1","0","0.9","A"
"A.J. Burnett","    512","5","2.8","1.4","0.6","L"
"Ted Abernathy","1000020","0","1.2","-0.6","1.8","D"
"Mike Myers","     68","0.9","0.6","0.3","-0.3","A"
"Mike Torrez","1013134","3.3","3.3","2.6","1.2","G"
"Dick Drago","1003475","-0.6","0.5","0.6","2.5","D"
"Jason Grimsley","    602","0.2","0.3","0.9","0.8","B"
"Bob Miller","1008877","0","0.8","-0.3","-0.2","A"
"Diego Segui","1011725","1.3","2.2","0.6","0.7","C"
"Al Downing","1003450","2.2","1.9","1.1","0.3","E"
"Rick Mahler","1007988","2.8","2.1","1","4.3","I"
"Jeff Suppan","    633","1.9","2.6","0","-0.4","H"
"Jim Lonborg","1007724","0.8","4.4","2.1","3.2","K"
"Bob Purkey","1010572","3.6","4.2","1.3","1.9","G"
"Jim Slaton","1012054","0.4","0.2","-1.6","0.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","0.7","A"
"Ryne Duren","1003586","0","0.7","0.8","0.4","B"
"Clay Carroll","1001997","0.4","0.4","1.8","1.2","D"
"Andy Pettitte","    840","5.1","1.9","5.8","3.4","J"
"Burt Hooton","1006005","3.3","1.8","0.3","0.6","E"
"Scott Linebrink","    564","0.5","0.1","-0.1","-0.5","A"
"David Wells","    855","2.3","3.7","3.4","4.3","K"
"Mike Jackson","    732","0.7","1.7","1.9","0.3","C"
"Doug Davis","   1244","2.2","2.3","1","-0.1","H"
"Joe Nathan","   1122","3.1","2","1.9","1.8","F"
"Bob Ojeda","1009756","1","0.7","2.1","1.4","D"
"Jim Rooker","1011183","5.4","1.9","2.2","1.6","L"
"Tim Worrell","   1139","0.7","0.3","0.9","1","D"
"Guillermo Mota","   1467","0.6","-0.3","0.2","0.1","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","0","C"
"Dennis Springer","    672","-0.4","0.1","-1","1.5","A"
"Dave Stewart","1012519","5.1","3.2","4.9","1.5","J"
"Derek Lowe","    199","2.2","2.8","4.4","3.1","I"
"Dennis Lamp","1007284","0","2","0.5","0.5","C"
"Mike Marshall","1008144","4.4","0.4","0.4","0.8","L"
"Bob Bruce","1001573","4.9","3.4","0.7","0.2","L"
"Joe Hoerner","1005895","0.7","0.4","0.4","0.7","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","1.2","M"
"Paul Quantrill","    669","0.9","1.7","1.4","1.5","C"
"Bob Gibson","1004662","4.3","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","0.8","2","1.9","D"
"Phil Regan","1010785","0.4","1","0","0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","-0.2","B"
"John Candelaria","1001909","1.8","3","2.4","3.4","I"
"Matt Lindstrom","   4604","0.8","0.6","1","-0.2","B"
"Ken Forsch","1004234","2.4","1.8","2.4","3.1","I"
"Ted Lilly","    833","3.8","2.8","3.7","2.5","G"
"Ray Herbert","1005684","2.4","4.8","4.9","0.7","G"
"Livan Hernandez","   1116","2","0.2","1","1.8","D"
"Kevin Millwood","    106","4.3","2.1","3.2","2.1","G"
"Wandy Rodriguez","   2586","3.5","1.5","2.8","0.3","E"
"Joe Boever","1001118","0.4","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","3.2","3.4","0.9","G"
"Fritz Peterson","1010227","1.3","1.5","1.2","0.9","C"
"Bryn Smith","1012104","2.5","3.2","3.2","2.4","G"
"Dave Mlicki","    569","2.7","0.8","-1.3","0.6","E"
"David Cone","   1680","3.8","4.5","2.2","4.9","K"
"Nelson Briles","1001432","0.4","2.6","0.4","0.1","C"
"Bob Humphreys","1006184","-1","-1","0.4","0.1","A"
"Luis Tiant","1013054","3.6","5","6.5","4.2","J"
"Bud Black","1001007","0.6","3.4","2.4","0.8","C"
"Steve Farr","1003953","1.5","0.8","1.6","1.4","D"
"Ron Perranoski","1010201","0.3","0.5","1.2","0.8","B"
"Marty Pattin","1010074","1","2.3","1.4","0.3","C"
"Walt Terrell","1012924","1.7","0","2.7","0.6","B"
"Bartolo Colon","    375","1.4","4.1","0.3","1","H"
"Ray Sadecki","1011360","0.4","1.3","0.8","0.6","C"
"Lee Smith","1012175","1.5","2.4","2","1.2","F"
"Kyle Lohse","    739","0.5","2.2","3.3","1.7","F"
"Pedro Borbon","   1289","0","-0.6","0.3","-0.4","A"
"Oliver Perez","   1514","0.8","0.4","0.5","0.1","B"
"Rich Gossage","1004894","3.5","1.5","2.6","0.7","E"
"Dave Smith","1012117","0.2","2.8","0.9","0.7","C"
"Javier Vazquez","    801","4.9","5.8","0.1","3.4","K"
"C.J. Wilson","   3580","2.6","2.9","0.5","1.5","H"
"Bill Lee","1007448","0.7","1.8","0.3","0.8","C"
"Tom Glavine","     90","3.6","4.8","4.2","4.7","K"
"Mark Redman","    491","2.1","1.2","0.3","0.1","E"
"Dennis Martinez","1008161","1","2.8","2.2","3.1","F"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","-0.4","A"
"Larry Gura","1005150","1.3","4.1","2.7","1.9","G"
"Jim Mecir","    930","1.2","0.7","0.1","0.6","A"
"Hideki Okajima","   7763","1.1","1","0.6","0.1","B"
"Jim Brewer","1001406","0.8","0.7","1.1","0.6","B"
"Eddie Guardado","    727","1.2","1.4","0.2","0.8","C"
"Randy Myers","1009427","0.5","0.4","1.3","2","D"
"Matt Thornton","   1918","1.8","2.3","2.2","1.4","F"
"Jimmy Key","1006885","2.7","5.2","4","0.6","G"
"Don Mossi","1009250","2.8","4.7","3.1","1","G"
"Jason Marquis","    105","-0.5","1","-0.2","-1.3","A"
"Tom Browning","1001566","1.5","0.8","1.2","0","B"
"Frank Viola","1013435","2.5","3.7","2.7","0.3","G"
"Greg Swindell","     76","-0.7","1.4","0","0.6","A"
"Greg Maddux","    104","8","7.5","5.6","7.2","N"
"Rafael Soriano","   1100","0.2","1","0.5","0.7","A"
"Jim Bunning","1001653","2.7","5.6","7.3","6.8","O"
"Mark Gardner","1004529","-0.1","0.4","0.4","1.4","D"
"Sonny Siebert","1011951","2.7","2.1","3.3","4.4","I"
"Jarrod Washburn","     40","1.9","2","1.5","2.3","F"
"LaTroy Hawkins","    729","1.4","0.2","0.7","0.2","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","1.8","D"
"Tim Leary","1007438","3","0","-0.2","0.8","E"
"Bob Veale","1013391","2","2.6","6","3.7","J"
"Armando Benitez","    865","1.6","-0.2","-0.3","-0.1","A"
"Steve Trachsel","    898","2.1","1.8","1.5","0.1","E"
"Don McMahon","1008629","0.2","0.9","-0.5","0.8","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","0.3","B"
"Matt Young","1014385","3.7","1.4","0.2","-0.1","E"
"Barry Zito","    944","2","1.8","-0.6","1","E"
"Mike Timlin","   1187","0.6","1.8","0.3","0.1","C"
"Jackie Brown","1001522","3.6","-0.2","2.2","1.3","E"
"Dave Stieb","1012532","2.7","4.3","0.8","0.4","H"
"Heath Bell","   2080","2.2","2.3","0.9","0.4","H"
"Rick Aguilera","1000086","1","0.8","1.3","1.5","D"
"Dick Ruthven","1011330","2.2","2.3","0.7","0.7","H"
"Scott Downs","    773","1.1","1","0.8","1.1","D"
"Trevor Hoffman","   1035","2.2","2.6","0.3","2","F"
"Gene Garber","1004493","1.1","0.9","0.7","2.2","D"
"Bruce Hurst","1006222","5.2","4","3.9","2.7","J"
"Mark Leiter","1007501","0.7","2.5","0.6","1.8","C"
"Tippy Martinez","1008200","0.6","1.8","1.2","0.2","C"
"Larry Jackson","1006304","4.1","6.6","5.9","2.9","J"
"Dave Righetti","1010958","-0.4","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","1.9","0.8","0.5","C"
"Chad Durbin","   1442","-0.4","0.2","-0.2","-0.7","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","0.1","E"
"Ray Burris","1001729","-0.5","1.5","1.9","0.8","C"
"Mike Moore","1009122","3.4","1.4","0.3","-0.3","E"
"Bob Walk","1013507","3.2","1.5","0.8","1.1","E"
"Brett Tomko","   1056","2.7","2.3","1","1.2","H"
"Jack Billingham","1000970","3","0.5","0.7","1","E"
"Bill Campbell","1001874","0.2","0.2","0.9","2","D"
"Gary Peters","1010228","2.6","3.2","4.1","1.8","G"
"Bob Welch","1013750","3","3","1.8","0.6","H"
"Josh Beckett","    510","3.8","2","0.1","0.5","E"
"Arthur Rhodes","   1097","2.5","2.9","0.9","-0.6","H"
"Steve Kline","   1164","0.6","-0.7","0.2","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","4.1","K"
"Tim Stoddard","1012556","0","0.1","-0.4","0.8","A"
"Mark Hendrickson","   1574","1.6","2.1","1.6","1","C"
"Darold Knowles","1007058","-0.2","-1.1","1.7","0.4","B"
"Bobby Witt","1014170","3.6","2.5","1.5","-0.3","H"
"David Weathers","    902","1.1","0.5","0.7","-0.3","B"
"Rob Murphy","1009374","0.3","0.5","-0.1","-0.6","A"
"Todd Stottlemyre","     75","2.3","3.3","4.1","1.4","G"
"Mike Mussina","    837","6.4","6.9","4.5","6.1","N"
"Alan Embree","   1030","-0.3","1.6","0.8","0.4","C"
"Steve Mingori","1008978","0.4","0.8","0.3","0.3","A"
"Elmer Dessens","    317","1.6","2.2","0.8","0.5","C"
"Joe Gibbon","1004658","1.5","1.1","-0.5","-0.2","A"
"Charles Nagy","    397","1.3","3.2","0","0.5","C"
"Doug Henry","1005668","0.5","0.1","0.5","-0.4","B"
"Tom Candiotti","1001911","4.4","2.3","5.8","3.5","J"
"Mike Remlinger","    111","2.2","1.1","1","1","E"
"Jesse Orosco","    667","-0.4","1.1","-0.5","0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","0.2","E"
"Francisco Rodriguez","   1642","0.3","-0.6","1","0.7","B"
"Dock Ellis","1003747","1.2","3.1","0.7","0.6","C"
"Mike Flanagan","1004133","1.8","2.4","0.3","2.6","F"
"Rick Honeycutt","1005992","1.5","3.1","1.8","0.4","C"
"Tim Belcher","1000789","3","1.2","1.7","3.8","I"
"Steve Carlton","1001964","5.1","5.1","2.8","4.3","K"
"Jim Kaat","1006660","3.2","5.9","2.6","2.7","K"
"Eric Plunk","1010400","1.1","1.7","-0.3","0.5","C"
"Al Levine","     20","-0.1","0.1","0.5","-0.4","A"
"Braden Looper","    526","1.1","1.4","1.4","-0.5","B"
"Joaquin Andujar","1000266","3.1","3.1","0.3","-0.1","H"
"Dwight Gooden","1004852","2.1","0.4","1.8","0.5","E"
"Frank Lary","1007364","5.9","0","0.5","-0.5","L"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","0.8","A"
"Ricardo Rincon","    401","1","1.4","0.3","0.9","C"
"Randy Wolf","    976","2.6","3","0.7","2.2","F"
"Joe Horlen","1006025","3.5","2.5","2.4","1.4","G"
"Mike DeJean","    682","0.4","-0.4","0.7","0.9","B"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","-0.1","A"
"Mike Williams","   1014","0.4","0","0.4","-0.6","A"
"Mariano Rivera","    844","3.2","1.4","2.5","2.5","F"
"Jonathan Papelbon","   5975","1.4","1.1","2","0.4","B"
"Mudcat Grant","1004952","1.1","0.5","-0.3","0.7","A"
"Vern Law","1007410","0","1.3","0.1","2.3","D"
"Fred Norman","1009632","3.2","0.6","2.7","1.8","F"
"Mark Buehrle","    225","4","3.1","1.6","2.2","G"
"Jim Bibby","1000945","2.5","3.8","1","2.5","F"
"Mike Maddux","1007951","1.1","-0.1","2.1","-0.3","B"
"Juan Berenguer","1000865","0.8","2.3","0.8","0.3","C"
"Dick Hall","1005241","2.2","1.1","0.7","1.6","E"
"Trever Miller","   1672","0.9","-0.3","0.6","0.1","B"
"Jim Deshaies","1003228","0.1","1.1","1","-0.3","B"
"Fergie Jenkins","1006388","7.8","2.7","3.7","2.3","M"
"Don Sutton","1012745","3.3","3.8","2.7","3.7","K"
"Cory Lidle","    926","2.3","2.7","3.6","1.2","G"
"Jose Mesa","    961","1","0.4","-0.9","0.4","A"
"Bobby Bolin","1001146","0","0.5","0.2","0.5","A"
"Steve Hamilton","1005277","0","1.1","-0.1","0.5","A"
"Don Robinson","1011061","2.7","1.7","1.3","0.5","E"
"CC Sabathia","    404","4","2.1","0","1.2","L"
"Fernando Rodney","    494","0.3","0.3","0.2","-0.4","A"
"Jose Valverde","   1726","0.8","0.6","0.9","0.9","B"
"Ron Darling","1002989","2.5","1","2.3","0.7","E"
"Jeff Montgomery","1009071","2.6","1","0.8","-0.3","E"
"Terry Mulholland","    665","0.5","0.1","2.5","1.3","D"
"Dan Haren","   1757","1.8","1.5","1.7","1","F"
"Larry Andersen","1000236","0.8","0.4","0.8","1.3","D"
"Turk Farrell","1003950","3.3","1","1.3","-0.4","E"
"Milt Pappas","1009989","3.3","3.3","3.1","1.2","G"
"Esteban Loaiza","   1310","6.9","1.2","4.7","2.4","M"
"Dave Giusti","1004748","0.4","1.1","0.2","1.7","D"
"Greg Harris","1005415","1.7","-0.1","-0.1","2.6","D"
"Jerry Reuss","1010853","4.6","2.5","5.5","4.8","J"
"Jeff Nelson","   1092","0.4","0.3","1.3","1.1","D"
"George Brunet","1001590","0.9","2.6","1.7","0","C"
"Bob McClure","1008400","0.9","1.6","0.2","0.9","C"
"Billy O'Dell","1009724","2.6","-0.2","0.6","0.7","E"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","0.5","B"
"Rick Rhoden","1010887","4.3","2.7","4.6","2.5","J"
"Bob Wells","    760","-0.6","0.5","1","-0.5","B"
"Dale Thayer","   5032","0.6","0","-0.1","-0.4","A"
"Ramon Hernandez","1005710","0.6","1","0.8","1.2","D"
"John Burkett","    179","4.6","4.6","4.1","2.4","J"
"Shawn Camp","   1855","-0.4","0.6","0.5","0.2","A"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","-0.3","A"
"Mike Krukow","1007185","2","1.4","3.5","4.2","I"
"Juan Marichal","1008106","7.8","3.2","4","1.5","M"
"John Montefusco","1009065","0.1","1.8","1.7","0.7","C"
"Jeremy Guthrie","   2072","2.4","1.8","0.9","0.7","E"
"Paul Assenmacher","1000344","0.7","0.5","0.7","0.8","B"
"Jamey Wright","    715","0.8","0.4","0.6","-0.4","B"
"Mike Trombley","    758","-0.1","0.5","-0.4","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","-0.2","B"
"Alfredo Simon","   2155","0.5","0.1","1.3","1.4","D"
"Jeff Shaw","1011823","1.2","1.1","0.5","0.6","B"
"Roger Clemens","    815","4.2","2.4","6.8","10.7","N"
"Eddie Fisher","1004085","0.2","0.2","0.2","0.1","A"
"Steve Hargan","1005356","2.6","1.9","0.8","0.5","E"
"Eric Show","1011937","1.3","3","1.1","-0.4","C"
"Greg Minton","1008986","-0.4","-0.5","-0.7","-0.1","A"
"Paul Lindblad","1007614","-0.3","1.5","1.3","0.9","C"
"Jim Perry","1010213","1.8","2.3","5.5","6.7","I"
"Pete Richert","1010922","0.1","0.3","-0.1","0.2","A"
"Brian Fuentes","    429","0.9","2.5","0.3","0.2","C"
"Roy Halladay","   1303","6.6","7","6.2","8.7","O"
"Aaron Harang","   1451","2.2","0.7","1.4","2.3","F"
"Dennis Cook","      8","0.2","0.2","1.5","0.7","B"
"Tim Wakefield","    219","1.6","0.7","-0.3","2.2","D"
"Jeff Reardon","1010741","0.7","1.6","0.6","0.2","C"
"Bob Knepper","1007031","2.8","3.5","0.1","1.1","H"
"Enrique Romo","1011175","1.5","1.2","-0.4","-0.6","A"
"Ken Hill","1005827","1.9","1.7","1.1","-0.4","E"
"Kevin Brown","    642","6.7","6.5","9.6","7.3","O"
"Steve Reed","   1053","0.3","-0.3","0.8","0.1","B"
"Salomon Torres","   1628","0.3","1.3","0.3","1.1","D"
"Kirk McCaskill","1008382","2.7","1.1","0.3","0","E"
"Dan Plesac","   1319","-0.2","0.3","1","1.7","D"
"Mark Guthrie","    876","-1","0.5","-0.1","0.5","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","0.7","B"
"Pete Harnisch","1005374","3.2","2.9","0.9","-0.4","H"
"Tom Henke","1005649","3.5","1.5","1.7","0.6","E"
"Dale Mohorcic","1009034","1","-0.1","-0.7","-0.3","A"
"Claude Raymond","1010732","0","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","4.1","2.1","G"
"Willie Hernandez","1005714","0.8","-0.1","0.1","0","A"
"Jeff Fassero","    279","2.9","3.6","5.9","5","J"
"Mike Fetters","    988","1.4","1.2","0.5","-0.3","B"
"Bob Friend","1004355","4.8","5.7","4.9","2.2","J"
"Ryan Franklin","   1076","1.3","0.9","-0.6","0.7","A"
"George Sherrill","   6291","0.3","1.3","-0.6","0.3","A"
"Jake Peavy","   1051","4.4","2","1.5","1.2","L"
"Woody Williams","   1190","1.3","1.5","1.9","2","F"
"Floyd Bannister","1000516","2.5","2.3","1.2","0.6","H"
"Jose DeLeon","1003168","1.2","-0.3","0.9","-0.3","B"
"Rollie Fingers","1004051","2.3","0.3","2","2.6","F"
"Dave Goltz","1004818","2","1","1.5","-0.6","E"
"Steve Rogers","1011138","3","6.4","4.9","0.5","G"
"Stan Williams","1014039","3.2","1.1","1.4","-0.3","E"
"Rick White","    456","0.7","0.6","0.9","-0.2","B"
"Grant Balfour","    718","0.7","1.2","0.5","1.6","D"
"Doug Drabek","1003473","2.9","2.6","1.7","-0.1","H"
"Dyar Miller","1008889","-0.8","0","0.1","0.6","A"
"Chuck Finley","    384","3.4","4.4","5","2.9","J"
"Bill Hands","1005303","3.7","3.8","1.9","2.3","G"
"Ken Johnson","1006477","2.9","3.9","2.3","1.9","G"
"Mickey Lolich","1007712","6.1","5.4","4.5","4.9","M"
"John Curtis","1002905","0.8","1.6","-0.9","0.2","A"
"Moe Drabowsky","1003474","1.4","0.2","0.8","0","B"
"Kevin Gregg","   1793","-0.3","0.8","-0.4","-0.2","A"
"Tim Hudson","    921","4.9","1.9","0.6","1.7","L"
"Dave Roberts","1011031","3.2","1.7","0.1","0.4","E"
"Mike Scott","1011691","8.6","5.4","3.5","2.6","M"
"Cliff Lee","   1636","7.4","7.1","4.9","5.5","N"
"Kerry Wood","    304","2.1","0.4","0.2","0.4","E"
"Roy Oswalt","    571","3.5","4.4","2.8","0.7","G"
"Mike Boddicker","1001111","2.9","4.1","1.7","0.4","H"
"Pat Dobson","1003345","1.8","4.4","2.2","3.6","K"
"Don Elston","1003759","-0.6","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.3","1.1","1.2","0.3","B"
"Nolan Ryan","1011348","5","5.1","4.5","3.8","J"
"Rafael Betancourt","    177","0.8","3.3","0.2","1.4","C"
"Bob Howry","    237","1.4","1.5","1.7","0.2","C"
"Jose Contreras","   1660","1.7","1.1","3.3","4","I"
"Willie Blair","1001033","3","-0.1","0.1","1.6","E"
"Tom Hume","1006179","-0.5","0","0.6","-0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","0","B"
"Roger Craig","1002723","-0.6","1.4","1.2","2","D"
"Lee Guetterman","1005122","1.2","0.4","-1.2","0.4","A"
"Bruce Kison","1006978","-0.3","1.8","1.8","0.4","C"
"Jack Sanford","1011432","2.8","1.6","3.2","3.8","I"
"Clyde Wright","1014272","1.4","0.8","1.9","0.3","B"
"Doug Jones","1006552","3.7","2.6","1.4","0.8","H"
"Zane Smith","1012218","2.2","1.2","1.5","2.4","F"
"James Shields","   7059","4.1","3.4","0.8","-1","H"
"Mike LaCoss","1007240","1.4","1.6","1.6","0.6","C"
"Steve Renko","1010835","3.3","1.2","2","2.3","F"
"Earl Wilson","1014073","4.2","1.7","3.6","3.3","I"
"Jack Morris","1009211","4","4.1","4","1.4","G"
"Craig Breslow","   4363","0.6","0.5","-0.9","-0.6","A"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","1","A"
"Mike Smithson","1012181","1.9","0.5","-0.6","-0.3","A"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","0.4","A"
"Jay Howell","1006098","0","2.2","1.5","0.8","C"
"Bob Tewksbury","1012941","4","4.3","2","3.2","K"
"Anthony Telford","   1282","-0.2","0.1","1.7","0.7","B"
"Ron Kline","1007004","1.1","0.8","0.5","-0.1","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","0.6","C"
"Scott Eyre","   1300","0.2","-0.2","1.5","0.2","B"
"Santiago Casilla","   2873","-0.5","-0.2","0.4","0.2","A"
"Bronson Arroyo","    978","2.2","1.4","1.2","-1.6","E"
"Hal Woodeshick","1014215","0.3","0.5","0","-0.6","A"
"Pedro Martinez","    200","7.4","4.9","6.1","2.3","M"
"Rudy May","1008310","2.2","2.2","1.1","1.4","F"
"Bruce Dal Canton","1002936","0","2.5","1.3","-0.4","C"
"Steve Parris","   1316","1.5","1.9","0.1","0.3","C"
"Don Larsen","1007359","1.1","-0.5","-0.6","1.9","D"
"Justin Speier","    451","0.4","1","0.5","-0.9","B"
"Dave Veres","   1188","1.5","0.2","1.5","-0.2","B"
"Phil Niekro","1009583","1.8","4.3","6","3.2","J"
"Buddy Groom","    143","0.1","0.6","1.1","1.1","D"
"Ted Power","1010504","1.1","2","0.8","1.1","C"
"Randy Johnson","     60","9.5","1.6","7","7.6","N"
"Camilo Pascual","1010039","2.1","1.5","2","2.7","F"
"Aaron Sele","     34","2.7","1.3","-0.1","0.6","E"
"Tony Castillo","1002069","0.4","0.6","1.1","0.4","B"
"Bob Locker","1007688","0.6","1.1","0.9","1.2","D"
"Kevin Tapani","1012824","2.2","2.7","1.6","2.1","F"
"Shane Reynolds","    574","6","1.5","2.6","0.3","L"
"Ron Reed","1010773","3.3","6.9","2.2","1.7","K"
"Jeff Russell","1011314","1.8","0.2","0.6","0.2","B"
"Roberto Hernandez","    605","3.2","1.2","0.4","2.2","F"
"Milt Wilcox","1013939","2.8","2.4","2","3.6","I"
