"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","D"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","D"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","I"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","K"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","G"
"Tim Hudson","    921","1.6","1.6","1.6","0.1","C"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","E"
"Doug Jones","1006552","0.8","1.6","0.5","1","D"
"Jack Morris","1009211","4.1","3.7","1.7","2","K"
"Darren Oliver","    206","0.6","0.9","1.2","1.5","D"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","A"
"Ron Mahay","    290","0.5","0.4","-0.4","0","A"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","N"
"Buddy Groom","    143","1.4","0","0.4","-0.1","B"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","D"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","A"
