"Name","playerid","","","Cluster"
"Ron Villone","   1010","2.4","2.4","I"
"Jim Clancy","1002255","1.6","1.6","D"
"Danny Coombs","1002582","-0.6","-0.6","H"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","3","3","J"
"Paul Reuschel","1010851","-0.3","-0.3","B"
"Allen Ripley","1010979","0.9","0.9","E"
"Mike Magnante","    929","0.2","0.2","C"
"Pete Munro","   1546","1.1","1.1","E"
"Tony Watson","   3132","1.3","1.3","D"
"Jake McGee","   7550","-0.3","-0.3","B"
"Ugueth Urbina","    216","1.3","1.3","D"
"Brad Ziegler","   7293","1.1","1.1","E"
"Craig Lefferts","1007476","-0.2","-0.2","B"
"Joe Mays","    740","0.4","0.4","A"
"Al Fitzmorris","1004119","2.6","2.6","I"
"Danny Jackson","1006295","-0.5","-0.5","H"
"Joe Niekro","1009582","0.1","0.1","C"
"Mike Proly","1010545","0.9","0.9","E"
"Bill Sampen","1011395","-0.1","-0.1","B"
"Scott Sanders","1011423","0.2","0.2","C"
"Mark Williamson","1014022","1.6","1.6","D"
"Miguel Batista","     46","-0.9","-0.9","H"
"Terry Adams","    946","1.9","1.9","G"
"Gavin Floyd","   3886","1.9","1.9","G"
"Ryan Webb","   7474","0.1","0.1","C"
"Hank Aguirre","1000087","2.1","2.1","G"
"Dennis Eckersley","1003660","3.2","3.2","J"
"John Hiller","1005817","0.2","0.2","C"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","I"
"Mike Stanton","    849","0.7","0.7","F"
"Charlie Morton","   4676","1.4","1.4","D"
"Tom Gorzelanny","   6244","0.1","0.1","C"
"Jim Bouton","1001241","0","0","C"
"Kelly Downs","1003453","1","1","E"
"Todd Frohwirth","1004374","1.1","1.1","E"
"Tom Hausman","1005505","-0.1","-0.1","B"
"Al Jackson","1006288","2.3","2.3","I"
"Geoff Zahn","1014410","0.7","0.7","F"
"Jon Lieber","    287","4.5","4.5","K"
"Dave Borkowski","   2002","0.4","0.4","A"
"Gustavo Chacin","   2060","0.1","0.1","C"
"Don Drysdale","1003516","4.1","4.1","L"
"Jim McGlothlin","1008532","-1.1","-1.1","H"
"Tim Scott","1011694","-0.3","-0.3","B"
"Ed Whitson","1013911","2.6","2.6","I"
"Chad Harville","    915","0","0","C"
"Josh Towers","   1489","-0.5","-0.5","H"
"Darren O'Day","   3321","1.5","1.5","D"
"Fernando Arroyo","1000327","1","1","E"
"Tim Crews","1002765","1.1","1.1","E"
"Mark Freeman","1004325","0","0","C"
"Rich Garces","    189","1.3","1.3","D"
"Jason Isringhausen","   1158","2.5","2.5","I"
"David Phelps","   6316","2","2","G"
"Jim Willoughby","1014047","0.7","0.7","F"
"John Smoltz","    115","8.4","8.4","O"
"Glen Perkins","   8041","1.1","1.1","E"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","D"
"Mike Morgan","     67","2.5","2.5","I"
"Jeremy Affeldt","    583","0.4","0.4","A"
"Jason Frasor","   1906","1","1","E"
"Wesley Wright","   5960","0.3","0.3","A"
"Steve Delabar","  11827","1.2","1.2","D"
"Steve Howe","1006107","0.5","0.5","A"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","C"
"Dennys Reyes","    444","0.9","0.9","E"
"Julian Tavarez","    541","1","1","E"
"Al Leiter","    883","3","3","J"
"Doyle Alexander","1000122","2.9","2.9","J"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","A"
"Scott Ruskin","1011309","0","0","C"
"Ron Taylor","1012885","0.9","0.9","E"
"Aaron Heilman","   1751","-0.4","-0.4","B"
"Corey Kluber","   2429","5.5","5.5","M"
"Bo Schultz","   5028","-0.3","-0.3","B"
"Dick Woodson","1014236","-0.4","-0.4","B"
"J.J. Putz","   1795","3.4","3.4","J"
"Danny Farquhar","   8501","-0.4","-0.4","B"
"Grant Jackson","1006298","0.9","0.9","E"
"Troy Percival","     29","0.6","0.6","F"
"Mike Porzio","    252","-0.6","-0.6","H"
"Sean Lowe","    994","0.1","0.1","C"
"Chad Gaudin","   1783","0.2","0.2","C"
"Steve Cishek","   6483","0.1","0.1","C"
"Ryan Buchter","   9456","1.1","1.1","E"
"Darren Hall","1005240","0.5","0.5","A"
"Kent Tekulve","1012905","1.7","1.7","G"
"Armando Reynoso","     72","0.7","0.7","F"
"Juan Cruz","    273","0.5","0.5","A"
"Ben Sheets","    710","4.7","4.7","K"
"Mike Bacsik","    863","-0.9","-0.9","H"
"Wade Davis","   7441","2","2","G"
"Manny Acosta","   8725","0.3","0.3","A"
"Lindy McDaniel","1008441","0.5","0.5","A"
"Pedro Ramos","1010681","2.4","2.4","I"
"Mike Witt","1014174","1.4","1.4","D"
"Juan Acevedo","    458","-0.3","-0.3","B"
"Roberto Hernandez","   3273","3","3","J"
"Luis Aquino","1000285","1.5","1.5","D"
"Bob Johnson","1006430","0.1","0.1","C"
"Lerrin LaGrow","1007255","-0.8","-0.8","H"
"A.J. Sager","1011369","0.3","0.3","A"
"Kris Benson","    982","4","4","L"
"Buddy Carlyle","   2010","0.5","0.5","A"
"Charlie Manning","   3578","-0.7","-0.7","H"
"John Butcher","1001762","0.3","0.3","A"
"Woodie Fryman","1004381","3","3","J"
"Frank LaCorte","1007239","0.6","0.6","F"
"Dave LaRoche","1007354","0.3","0.3","A"
"Erik Bedard","    126","1","1","E"
"Josh Fogg","    989","1.7","1.7","G"
"Chan Ho Park","   1267","1","1","E"
"Kenny Rogers","   1277","2.5","2.5","I"
"Chris Narveson","   2141","1.3","1.3","D"
"Fernando Abad","   4994","-0.6","-0.6","H"
"Gary Lavelle","1007389","0.9","0.9","E"
"Terry Mathews","1008241","0.3","0.3","A"
"Jeff Schwarz","1011658","0.2","0.2","C"
"Sparky Lyle","1007859","2","2","G"
"Andrew Miller","   6785","2.2","2.2","I"
"Charles Hudson","1006134","1","1","E"
"Shane Rawley","1010719","1.6","1.6","D"
"Dave Stenhouse","1012482","-0.1","-0.1","B"
"Kevin Appier","      3","5.2","5.2","M"
"Scot Shields","     35","2.2","2.2","I"
"Luis Vizcaino","    714","0.4","0.4","A"
"Charlie Hough","1006050","0.5","0.5","A"
"Roger Nelson","1009511","0","0","C"
"Dave Otto","1009905","-0.2","-0.2","B"
"Ken Reynolds","1010871","-0.2","-0.2","B"
"Amaury Telemaco","   1802","0.5","0.5","A"
"Tom Koehler","   6570","0.8","0.8","F"
"John Habyan","1005176","0.3","0.3","A"
"Jack Hamilton","1005274","0.4","0.4","A"
"Ben McDonald","1008454","3","3","J"
"Travis Harper","   1211","-0.9","-0.9","H"
"Michael Wuertz","   1856","0.1","0.1","C"
"Brandon Kintzler","   9939","-0.6","-0.6","H"
"Vic Albury","1000109","0.3","0.3","A"
"Steve Barber","1000530","0.6","0.6","F"
"Steve Crawford","1002749","-0.6","-0.6","H"
"Ed Farmer","1003935","1.9","1.9","G"
"Teddy Higuera","1005799","5.9","5.9","M"
"Carl Morton","1009230","4.4","4.4","K"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","H"
"Nelson Cruz","    554","0","0","C"
"Kyle Snyder","   1689","-0.5","-0.5","H"
"Matt Belisle","   1837","0","0","C"
"Kameron Loe","   4422","1","1","E"
"Jim Poole","1010435","0.3","0.3","A"
"Denny Neagle","    441","3.1","3.1","J"
"Vic Darensbourg","    516","0.5","0.5","A"
"Hideo Nomo","    666","1.4","1.4","D"
"Kirk Rueter","   1128","1.2","1.2","D"
"Tom Shearn","   2040","-0.2","-0.2","B"
"Brett Cecil","   2660","0.4","0.4","A"
"Jon Niese","   4424","-0.7","-0.7","H"
"Fernando Salas","   4971","0.6","0.6","F"
"Chris Ray","   6315","0.2","0.2","C"
"Joe Decker","1003127","-0.2","-0.2","B"
"Doc Medich","1008714","2.4","2.4","I"
"Bruce Sutter","1012743","0.2","0.2","C"
"Albert Williams","1013971","0.9","0.9","E"
"Evan Scribner","   7525","-0.1","-0.1","B"
"Alex Wilson","   9239","1","1","E"
"Rob Scahill","   9286","0.2","0.2","C"
"Danny Darwin","1002996","1.3","1.3","D"
"Pat Jarvis","1006363","5.5","5.5","M"
"Chris Peters","1010225","-0.3","-0.3","B"
"Damaso Marte","    247","0.5","0.5","A"
"Jake Westbrook","    412","1.7","1.7","G"
"Jose Lima","    475","0","0","C"
"Ryan Dempster","    517","0.9","0.9","E"
"Dave Burba","   1239","2.3","2.3","I"
"Glenn Abbott","1000010","2.5","2.5","I"
"Mike Henneman","1005656","1.8","1.8","G"
"Alejandro Pena","1010140","1.7","1.7","G"
"Paul Splittorff","1012346","0.9","0.9","E"
"David Riske","    402","0","0","C"
"Todd Jones","    436","1.8","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","J"
"Joel Pineiro","   1094","0.6","0.6","F"
"Dave Baldwin","1000477","0.9","0.9","E"
"Mark Bomback","1001156","-0.3","-0.3","B"
"Ken Brett","1001402","-0.3","-0.3","B"
"Billy Hoeft","1005893","2.7","2.7","I"
"Dave Wickersham","1013917","3.1","3.1","J"
"Kevin Gryboski","     91","0.1","0.1","C"
"Ray King","    693","0.6","0.6","F"
"Pedro Feliciano","   1601","0.9","0.9","E"
"Matt Cain","   4732","-0.2","-0.2","B"
"Tim Stauffer","   6432","1.7","1.7","G"
"Xavier Hernandez","1005715","0.9","0.9","E"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","0","0","C"
"John Smiley","1012084","2.6","2.6","I"
"John Tudor","1013215","1.8","1.8","G"
"Wade Miley","   8779","1.7","1.7","G"
"Richard Dotson","1003424","-0.4","-0.4","B"
"Scott Proctor","   1911","1.2","1.2","D"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","0.5","A"
"Ramon Ortiz","     27","1.6","1.6","D"
"Tyler Walker","    901","-0.2","-0.2","B"
"Rigo Beltran","   1916","0.2","0.2","C"
"Gil Heredia","1005686","2.4","2.4","I"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Tim Lollar","1007715","0.1","0.1","C"
"Roger McDowell","1008475","0.8","0.8","F"
"A.J. Burnett","    512","2.9","2.9","J"
"Tommy Hunter","   1157","0.6","0.6","F"
"Luke Gregerson","   4090","1.2","1.2","D"
"John Cerutti","1002106","1.9","1.9","G"
"Ron Davis","1003075","0.7","0.7","F"
"Howie Reed","1010766","-0.3","-0.3","B"
"Sammy Stewart","1012528","0.3","0.3","A"
"Oscar Zamora","1014416","1.4","1.4","D"
"Derrick Turnbow","   1694","1","1","E"
"Josh Tomlin","   9388","0.9","0.9","E"
"Jay Ritchie","1010988","0.4","0.4","A"
"Mike Myers","     68","0","0","C"
"Manny Corpas","   2807","-0.6","-0.6","H"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","0.3","A"
"Dave Schmidt","1011580","0.9","0.9","E"
"Mike Torrez","1013134","3.3","3.3","J"
"Sean Marshall","   5905","1.5","1.5","D"
"Jaime Garcia","   8137","1.1","1.1","E"
"John Boozer","1001194","0.7","0.7","F"
"Reggie Cleveland","1002347","2.7","2.7","I"
"Dick Drago","1003475","1.9","1.9","G"
"La Marr Hoyt","1006114","2.9","2.9","J"
"Rich Monteleone","1009068","1.1","1.1","E"
"Wayne Twitchell","1013244","1.7","1.7","G"
"Edinson Volquez","   3990","0.7","0.7","F"
"James Russell","   4089","0.1","0.1","C"
"Darin Downs","   5903","-0.2","-0.2","B"
"John Johnstone","1006475","0.5","0.5","A"
"Bob Miller","1008877","0.7","0.7","F"
"Mel Rojas","1011153","2","2","G"
"Lary Sorensen","1012279","0.1","0.1","C"
"Diego Segui","1011725","0.6","0.6","F"
"Bob Shirley","1011911","1","1","E"
"Jack Spring","1012362","-0.4","-0.4","B"
"Graeme Lloyd","    783","0.7","0.7","F"
"Wilton Lopez","   4227","0.6","0.6","F"
"Brandon Medders","   8604","0.3","0.3","A"
"Tom Cheney","1002177","-0.2","-0.2","B"
"Al Downing","1003450","0.5","0.5","A"
"Jeff Suppan","    633","1.4","1.4","D"
"Jack Lamabe","1007266","1.3","1.3","D"
"Jim Lonborg","1007724","1.9","1.9","G"
"Johnny Podres","1010406","4.5","4.5","K"
"Jim Slaton","1012054","3.5","3.5","L"
"Antonio Osuna","    249","2","2","G"
"Andy Benes","   1144","5.1","5.1","M"
"Huston Street","   8258","-0.8","-0.8","H"
"Jeff Ballard","1000490","0.4","0.4","A"
"Jim Roland","1011156","-0.7","-0.7","H"
"Danny Graves","    326","0.3","0.3","A"
"Clay Carroll","1001997","1.4","1.4","D"
"Bennie Daniels","1002968","3.5","3.5","L"
"Ed Vande Berg","1013348","0.3","0.3","A"
"Andy Pettitte","    840","5.8","5.8","M"
"Ryan Mattheus","   7169","0.1","0.1","C"
"Burt Hooton","1006005","4.4","4.4","K"
"Jim Ray","1010726","-0.1","-0.1","B"
"Chad Bradford","    904","0.1","0.1","C"
"Felix Heredia","   1304","-0.1","-0.1","B"
"John Danks","   6329","0.6","0.6","F"
"John Tsitouris","1013208","0","0","C"
"Xavier Cedeno","     36","0.9","0.9","E"
"Scott Linebrink","    564","1","1","E"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","0.4","0.4","A"
"Josh Fields","   5070","1.2","1.2","D"
"Casey Janssen","   7355","1.2","1.2","D"
"Nick Vincent","   7555","0.4","0.4","A"
"Mike Jeffcoat","1006378","2.4","2.4","I"
"Rick Reuschel","1010852","4.5","4.5","K"
"Mike Jackson","    732","1.1","1.1","E"
"Doug Davis","   1244","3.7","3.7","L"
"Vida Blue","1001094","1.1","1.1","E"
"Dean Chance","1002130","1.7","1.7","G"
"Rich Gale","1004444","0.1","0.1","C"
"Dave Geisel","1004603","1.1","1.1","E"
"Juan Guzman","1005162","4.6","4.6","K"
"Chris Holt","1005983","0.8","0.8","F"
"Billy Muffett","1009286","3.2","3.2","J"
"Carlos Silva","    973","1.4","1.4","D"
"Joe Nathan","   1122","3","3","J"
"Chris Hatcher","   3299","0.8","0.8","F"
"Josh Johnson","   4567","0.4","0.4","A"
"Jesse Jefferson","1006380","0.7","0.7","F"
"Bob Ojeda","1009756","0.5","0.5","A"
"Francisco Oliveras","1009776","-0.8","-0.8","H"
"Jim Rooker","1011183","1.2","1.2","D"
"Dave Sisler","1012019","-0.8","-0.8","H"
"Lou Pote","     30","0.2","0.2","C"
"Jason Bere","    266","1.7","1.7","G"
"Tim Worrell","   1139","-0.2","-0.2","B"
"Guillermo Mota","   1467","2.1","2.1","G"
"Dan Jennings","   8073","1","1","E"
"Bob Forsch","1004233","2.8","2.8","J"
"Paul Gibson","1004671","0.8","0.8","F"
"Dan Spillner","1012342","1.6","1.6","D"
"Jordan Zimmermann","   4505","3","3","J"
"Jonathan Broxton","   4759","-0.3","-0.3","B"
"Yovani Gallardo","   8173","2.5","2.5","I"
"Odrisamer Despaigne","  16017","-0.1","-0.1","B"
"Pete Burnside","1001718","1","1","E"
"Bud Daley","1002942","1.5","1.5","D"
"Don Schwall","1011657","0.5","0.5","A"
"Craig Swan","1012754","0.5","0.5","A"
"Jay Powell","   1271","0.4","0.4","A"
"Ken Schrom","1011620","1","1","E"
"Dave Stewart","1012519","1.5","1.5","D"
"Derek Lowe","    199","4.6","4.6","K"
"Dan Miceli","   1463","0.8","0.8","F"
"Dontrelle Willis","   1703","0.8","0.8","F"
"Chris Young","   3196","1.5","1.5","D"
"J.A. Happ","   7410","1.8","1.8","G"
"Dennis Lamp","1007284","3.4","3.4","J"
"Mike Marshall","1008144","1.8","1.8","G"
"John Montague","1009060","1.2","1.2","D"
"Luis Sanchez","1011408","0.9","0.9","E"
"Yusmeiro Petit","   4020","1.7","1.7","G"
"Greg Hibbard","1005764","0.6","0.6","F"
"Les Lancaster","1007287","1.6","1.6","D"
"Bill Long","1007727","0.3","0.3","A"
"Jon Matlack","1008246","1.2","1.2","D"
"Jose Jimenez","    435","1.2","1.2","D"
"Sean Green","   3001","0.9","0.9","E"
"Mike Pelfrey","   5203","2.4","2.4","I"
"Kyle Kendrick","   6230","1","1","E"
"Bob Bruce","1001573","1.6","1.6","D"
"Joe Hoerner","1005895","0.9","0.9","E"
"Mike McCormick","1008420","1.5","1.5","D"
"Rick Waits","1013494","1.9","1.9","G"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","D"
"Gil Meche","   1089","4.2","4.2","K"
"Francisco Liriano","   3201","3.1","3.1","J"
"Al Alburquerque","   6324","0.4","0.4","A"
"Arquimedes Caminero","   8992","-0.3","-0.3","B"
"Bob Gibson","1004662","5.1","5.1","M"
"Neal Heaton","1005568","0.4","0.4","A"
"Mike Munoz","1009328","-0.5","-0.5","H"
"Phil Regan","1010785","1.6","1.6","D"
"Tanyon Sturtze","   1230","0.7","0.7","F"
"Jason Vargas","   8044","1.5","1.5","D"
"John Candelaria","1001909","4.5","4.5","K"
"Tex Clevenger","1002348","-0.2","-0.2","B"
"Eric Gunderson","1005144","0.3","0.3","A"
"John Wyatt","1014303","-1.3","-1.3","H"
"Bruce Chen","    769","-0.7","-0.7","H"
"Matt Lindstrom","   4604","0","0","C"
"Bobby Jenks","   8645","1.4","1.4","D"
"Ken Forsch","1004234","0.5","0.5","A"
"Bobby Munoz","1009326","0.1","0.1","C"
"Bill Risley","1010986","-0.3","-0.3","B"
"Ted Lilly","    833","0.5","0.5","A"
"John Grabow","   1848","0.3","0.3","A"
"Carlos Villanueva","   4138","1.2","1.2","D"
"Cole Hamels","   4972","4.6","4.6","K"
"Andy Hassler","1005480","-0.2","-0.2","B"
"Dan Schatzeder","1011527","1.3","1.3","D"
"Pete Schourek","1011608","0.8","0.8","F"
"Rod Scurry","1011700","0","0","C"
"Livan Hernandez","   1116","4.4","4.4","K"
"John Ericks","1003809","-0.4","-0.4","B"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","-0.3","-0.3","B"
"Kevin Millwood","    106","2.9","2.9","J"
"Shane Loux","   1613","0.5","0.5","A"
"Vinnie Chulk","   1838","-0.3","-0.3","B"
"Edwin Jackson","   1841","2.2","2.2","I"
"Wandy Rodriguez","   2586","2.9","2.9","J"
"Joe Boever","1001118","0.5","0.5","A"
"Frank DiPino","1003320","-0.2","-0.2","B"
"Kevin Gross","1005088","2.4","2.4","I"
"Barry Latman","1007377","-0.2","-0.2","B"
"Joe Magrane","1007973","-1.1","-1.1","H"
"Julio Navarro","1009466","-0.1","-0.1","B"
"Fritz Peterson","1010227","4.1","4.1","L"
"Alfonso Pulido","1010566","-0.4","-0.4","B"
"Bryn Smith","1012104","5.1","5.1","M"
"Rolando Arrojo","    174","3.3","3.3","J"
"Matt Perisho","   1423","0","0","C"
"Zack Greinke","   1943","3.5","3.5","L"
"Brandon Gomes","   2267","-0.3","-0.3","B"
"Ubaldo Jimenez","   3374","3.5","3.5","L"
"Ricky Nolasco","   3830","2.3","2.3","I"
"Lance Cormier","   4346","-0.6","-0.6","H"
"Josh Lueke","   5722","-0.5","-0.5","H"
"Miguel Gonzalez","   7024","1.7","1.7","G"
"Paul Maholm","   8678","2","2","G"
"Gabe White","    360","-0.8","-0.8","H"
"Dave Mlicki","    569","2.4","2.4","I"
"David Cone","   1680","5.2","5.2","M"
"Mike Dunn","   9948","1","1","E"
"Wei-Yin Chen","  13071","2.8","2.8","J"
"Fred Beene","1000774","0.2","0.2","C"
"Nelson Briles","1001432","2.7","2.7","I"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","-0.1","-0.1","B"
"Melido Perez","1010183","0.5","0.5","A"
"Luis Tiant","1013054","0.5","0.5","A"
"Brad Lidge","    563","1.1","1.1","E"
"Nelson Figueroa","    683","-0.4","-0.4","B"
"Geoff Geary","   1813","1.2","1.2","D"
"Sam LeCure","   4664","0.9","0.9","E"
"Bud Black","1001007","0.1","0.1","C"
"Jerry Dipoto","1003321","1.7","1.7","G"
"Steve Farr","1003953","0.9","0.9","E"
"Ron Perranoski","1010201","0.4","0.4","A"
"J.C. Romero","    754","-0.5","-0.5","H"
"Jorge Sosa","   1228","-0.9","-0.9","H"
"Paul Wilson","   1234","1.2","1.2","D"
"Paul Doyle","1003468","0","0","C"
"Tom Edens","1003671","0","0","C"
"Blue Moon Odom","1009726","0.3","0.3","A"
"Marty Pattin","1010074","4.6","4.6","K"
"Walt Terrell","1012924","3.2","3.2","J"
"Bartolo Colon","    375","4.4","4.4","K"
"Joe Blanton","   4849","1.8","1.8","G"
"Ray Sadecki","1011360","1","1","E"
"Lee Smith","1012175","2.9","2.9","J"
"Glendon Rusch","    707","2.8","2.8","J"
"Kyle Lohse","    739","2.8","2.8","J"
"Carlos Reyes","   1721","0.4","0.4","A"
"Felix Hernandez","   4772","2.7","2.7","I"
"Darrel Akerfelds","1000096","-0.4","-0.4","B"
"Joe Beckwith","1000758","0.6","0.6","F"
"Erik Hiljus","    919","-0.2","-0.2","B"
"Jeff Bennett","   1903","-0.5","-0.5","H"
"Phil Coke","   5535","0.7","0.7","F"
"Sean White","   5564","-0.2","-0.2","B"
"Bert Blyleven","1001098","3.9","3.9","L"
"Orel Hershiser","1005741","4","4","L"
"Mike Perez","1010184","-0.4","-0.4","B"
"Anibal Sanchez","   3284","5.8","5.8","M"
"Jeremy Hellickson","   4371","3.3","3.3","J"
"Tim Burke","1001692","-0.3","-0.3","B"
"John Frascatore","1004304","-0.1","-0.1","B"
"Rich Gossage","1004894","1.4","1.4","D"
"Joe Klink","1007012","0.3","0.3","A"
"Dave Smith","1012117","0.3","0.3","A"
"Will Ohman","    296","0.5","0.5","A"
"Javier Vazquez","    801","4.7","4.7","K"
"Bobby Seay","   1225","0.9","0.9","E"
"C.J. Wilson","   3580","4.3","4.3","K"
"Bill Lee","1007448","-0.2","-0.2","B"
"Bruce Ruffin","1011294","1.7","1.7","G"
"Marc Wilkins","1013959","-0.2","-0.2","B"
"Tom Glavine","     90","4.3","4.3","K"
"Mark Redman","    491","4.2","4.2","K"
"Jim Henderson","   6653","0.8","0.8","F"
"Dennis Martinez","1008161","0.1","0.1","C"
"Ralph Terry","1012929","1.8","1.8","G"
"Scott Schoeneweis","     33","1","1","E"
"Dave Dravecky","1003486","2.8","2.8","J"
"Marvin Freeman","1004326","-0.6","-0.6","H"
"Larry Gura","1005150","1.1","1.1","E"
"Antonio Alfonseca","    260","0.5","0.5","A"
"Kevin Correia","   1767","0.1","0.1","C"
"Jim Brewer","1001406","0.8","0.8","F"
"Erik Hanson","1005333","3.1","3.1","J"
"Greg Harris","1005416","1.3","1.3","D"
"Carlos Perez","1010179","0.5","0.5","A"
"Larry Sherry","1011883","0.1","0.1","C"
"Scott Terry","1012930","1","1","E"
"Eddie Guardado","    727","-0.5","-0.5","H"
"Burke Badenhop","   9736","0.2","0.2","C"
"Bill Fischer","1004066","1.7","1.7","G"
"Clay Parker","1009999","-0.1","-0.1","B"
"Pablo Torrealba","1013135","1.8","1.8","G"
"Jim Umbricht","1013277","-0.3","-0.3","B"
"Cecil Upshaw","1013292","-0.1","-0.1","B"
"Jason Grilli","    521","0","0","C"
"T.J. Mathews","    567","0.2","0.2","C"
"Mike Fyhrie","   1447","0.2","0.2","C"
"Mike James","   1453","1.3","1.3","D"
"Jason Hammel","   4538","2.6","2.6","I"
"David Purcey","   8360","-0.2","-0.2","B"
"Randy Myers","1009427","0.3","0.3","A"
"John Lackey","   1507","1.4","1.4","D"
"Matt Thornton","   1918","0.9","0.9","E"
"Matt Whiteside","   1956","0.8","0.8","F"
"Franklin Morales","   5088","0.4","0.4","A"
"Adam Liberatore","  10637","0.7","0.7","F"
"Paul Foytack","1004287","0.4","0.4","A"
"Jimmy Key","1006885","2.4","2.4","I"
"Paul Kilgus","1006899","-0.4","-0.4","B"
"Dale Murray","1009383","-0.5","-0.5","H"
"Jason Marquis","    105","1.7","1.7","G"
"Jerry Blevins","   7841","0.3","0.3","A"
"Andrew Cashner","   8782","0.4","0.4","A"
"Tom Browning","1001566","1.8","1.8","G"
"Al Holland","1005947","1","1","E"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5","5","M"
"Greg Swindell","     76","1.2","1.2","D"
"Greg Maddux","    104","7.9","7.9","O"
"Rafael Soriano","   1100","1.7","1.7","G"
"Luis Mendoza","   3126","0.2","0.2","C"
