"Name","playerid","","","Cluster"
"Bud Black","1001007","2.4","2.4","G"
"Steve Farr","1003953","1.6","1.6","C"
"Ron Perranoski","1010201","1.2","1.2","D"
"Jorge Sosa","   1228","-0.2","-0.2","E"
"Tom Edens","1003671","0.5","0.5","F"
"Marty Pattin","1010074","1.4","1.4","C"
"Walt Terrell","1012924","2.7","2.7","H"
"Bartolo Colon","    375","0.3","0.3","B"
"Ray Sadecki","1011360","0.8","0.8","D"
"Lee Smith","1012175","2","2","G"
"Glendon Rusch","    707","1.1","1.1","D"
"Kyle Lohse","    739","3.3","3.3","I"
"Steve Ontiveros","1009826","2.3","2.3","G"
"Giovanni Carrara","    643","0.7","0.7","F"
"Pedro Borbon","   1289","0.3","0.3","B"
"Oliver Perez","   1514","0.5","0.5","F"
"Hiroki Kuroda","   3283","3.3","3.3","I"
"Bert Blyleven","1001098","5","5","L"
"Orel Hershiser","1005741","2.3","2.3","G"
"Tim Burke","1001692","-0.2","-0.2","E"
"Rich Gossage","1004894","2.6","2.6","H"
"Dave Smith","1012117","0.9","0.9","D"
"Will Ohman","    296","0.1","0.1","A"
"Javier Vazquez","    801","0.1","0.1","A"
"C.J. Wilson","   3580","0.5","0.5","F"
"Bill Lee","1007448","0.3","0.3","B"
"Tom Glavine","     90","4.2","4.2","K"
"Mark Redman","    491","0.3","0.3","B"
"Jim Henderson","   6653","-0.2","-0.2","E"
"Dennis Martinez","1008161","2.2","2.2","G"
"Scott Schoeneweis","     33","-0.4","-0.4","E"
"Tony Fossas","1004242","0.1","0.1","A"
"Marvin Freeman","1004326","0.6","0.6","F"
"Larry Gura","1005150","2.7","2.7","H"
"Jim Mecir","    930","0.1","0.1","A"
"Kevin Correia","   1767","0.5","0.5","F"
"Hideki Okajima","   7763","0.6","0.6","F"
"Jim Brewer","1001406","1.1","1.1","D"
"Erik Hanson","1005333","-0.5","-0.5","E"
"Dave Leiper","1007498","-0.1","-0.1","A"
"Eddie Guardado","    727","0.2","0.2","B"
"Mike James","   1453","-0.2","-0.2","E"
"Jason Hammel","   4538","1.3","1.3","C"
"Randy Myers","1009427","1.3","1.3","C"
"Matt Thornton","   1918","2.2","2.2","G"
"Jimmy Key","1006885","4","4","K"
"Don Mossi","1009250","3.1","3.1","I"
"Dale Murray","1009383","0.9","0.9","D"
"Jason Marquis","    105","-0.2","-0.2","E"
"Ryan Vogelsong","   1011","1.7","1.7","C"
"Tom Browning","1001566","1.2","1.2","D"
"Al Holland","1005947","0.6","0.6","F"
"Odell Jones","1006579","0.3","0.3","B"
"Frank Viola","1013435","2.7","2.7","H"
"Greg Swindell","     76","0","0","A"
"Greg Maddux","    104","5.6","5.6","M"
"Rafael Soriano","   1100","0.5","0.5","F"
"Don Aase","1000003","-0.4","-0.4","E"
"Jim Bunning","1001653","7.3","7.3","N"
"Tim Fortugno","1004240","-0.4","-0.4","E"
"Mark Gardner","1004529","0.4","0.4","B"
"Tsuyoshi Wada","  13046","1","1","D"
"Sonny Siebert","1011951","3.3","3.3","I"
"Jarrod Washburn","     40","1.5","1.5","C"
"LaTroy Hawkins","    729","0.7","0.7","F"
"Bob Buhl","1001637","1.6","1.6","C"
"Tim Leary","1007438","-0.2","-0.2","E"
"Bob Veale","1013391","6","6","M"
"Armando Benitez","    865","-0.3","-0.3","E"
"Steve Trachsel","    898","1.5","1.5","C"
"Don McMahon","1008629","-0.5","-0.5","E"
"Joe Hesketh","1005747","1.9","1.9","G"
"Matt Young","1014385","0.2","0.2","B"
"Barry Zito","    944","-0.6","-0.6","E"
"Mike Timlin","   1187","0.3","0.3","B"
"Jackie Brown","1001522","2.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1.6","C"
"Ken Sanders","1011417","-0.1","-0.1","A"
"Dave Stieb","1012532","0.8","0.8","D"
"Heath Bell","   2080","0.9","0.9","D"
"Rick Aguilera","1000086","1.3","1.3","C"
"Dick Ruthven","1011330","0.7","0.7","F"
"Rodrigo Lopez","    150","0.4","0.4","B"
"Scott Downs","    773","0.8","0.8","D"
"Trevor Hoffman","   1035","0.3","0.3","B"
"Wilson Alvarez","   1193","2.5","2.5","H"
"Jim Acker","1000030","-0.2","-0.2","E"
"Gene Garber","1004493","0.7","0.7","F"
"Bruce Hurst","1006222","3.9","3.9","K"
"Mark Leiter","1007501","0.6","0.6","F"
"Tippy Martinez","1008200","1.2","1.2","D"
"Javier Lopez","   1663","0.4","0.4","B"
"Scott Feldman","   6283","0.2","0.2","B"
"Larry Jackson","1006304","5.9","5.9","M"
"Dave Righetti","1010958","0.3","0.3","B"
"Bob Stanley","1012409","0.8","0.8","D"
"Chad Durbin","   1442","-0.2","-0.2","E"
"Jose Veras","   2063","-0.3","-0.3","E"
"Tom Sturdivant","1012654","0.5","0.5","F"
"Jean Machi","   3220","-0.5","-0.5","E"
"Ray Burris","1001729","1.9","1.9","G"
"Roy Face","1003891","0.7","0.7","F"
"Mike Moore","1009122","0.3","0.3","B"
"Mark Thurmond","1013052","-0.3","-0.3","E"
"Bob Walk","1013507","0.8","0.8","D"
"Brett Tomko","   1056","1","1","D"
"Luis Arroyo","1000328","0.3","0.3","B"
"Jack Billingham","1000970","0.7","0.7","F"
"Bill Campbell","1001874","0.9","0.9","D"
"Dan Osinski","1009875","0.6","0.6","F"
"Gary Peters","1010228","4.1","4.1","K"
"Carl Willey","1013965","-0.3","-0.3","E"
"Joaquin Benoit","   1437","1.2","1.2","D"
"Mickey Mahler","1007987","0.4","0.4","B"
"Dennis Rasmussen","1010703","0.8","0.8","D"
"Bob Welch","1013750","1.8","1.8","C"
"Bob Wickman","    413","0.7","0.7","F"
"Norm Charlton","1002160","1.2","1.2","D"
"Josh Beckett","    510","0.1","0.1","A"
"Vladimir Nunez","    532","0.2","0.2","B"
"Arthur Rhodes","   1097","0.9","0.9","D"
"Steve Kline","   1164","0.2","0.2","B"
"J.P. Howell","   8245","0.3","0.3","B"
"Mark Langston","1007323","1.6","1.6","C"
"Robin Roberts","1011046","2.8","2.8","H"
"Tim Stoddard","1012556","-0.4","-0.4","E"
"Fred Gladding","1004751","0.5","0.5","F"
"Roger Mason","1008222","-1.1","-1.1","J"
"Mark Hendrickson","   1574","1.6","1.6","C"
"Darold Knowles","1007058","1.7","1.7","C"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","0.6","0.6","F"
"Bobby Witt","1014170","1.5","1.5","C"
"Michael Gonzalez","   1794","0.2","0.2","B"
"Stan Belinda","1000792","-0.5","-0.5","E"
"Jim Corsi","1002644","0.3","0.3","B"
"Brad Penny","    535","0.3","0.3","B"
"David Weathers","    902","0.7","0.7","F"
"Darryl Kile","   1163","0.8","0.8","D"
"Ken Holtzman","1005989","-0.1","-0.1","A"
"Rob Murphy","1009374","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","3.7","3.7","I"
"Todd Stottlemyre","     75","4.1","4.1","K"
"Mike Mussina","    837","4.5","4.5","K"
"Alan Embree","   1030","0.8","0.8","D"
"Steve Mingori","1008978","0.3","0.3","B"
"Elmer Dessens","    317","0.8","0.8","D"
"Warren Brusstar","1001599","-0.5","-0.5","E"
"Joe Gibbon","1004658","-0.5","-0.5","E"
"Charles Nagy","    397","0","0","A"
"Akinori Otsuka","   1895","0.6","0.6","F"
"Doug Henry","1005668","0.5","0.5","F"
"Minnie Rojas","1011154","0.7","0.7","F"
"Tom Candiotti","1001911","5.8","5.8","M"
"Mike Remlinger","    111","1","1","D"
"Jesse Orosco","    667","-0.5","-0.5","E"
"Brendan Donnelly","   1441","0.4","0.4","B"
"Francisco Rodriguez","   1642","1","1","D"
"Dock Ellis","1003747","0.7","0.7","F"
"Mike Flanagan","1004133","0.3","0.3","B"
"Rick Honeycutt","1005992","1.8","1.8","C"
"Tim Belcher","1000789","1.7","1.7","C"
"Steve Carlton","1001964","2.8","2.8","H"
"Jim Kaat","1006660","2.6","2.6","H"
"Eric Plunk","1010400","-0.3","-0.3","E"
"Bill Singer","1012007","0.3","0.3","B"
"Al Levine","     20","0.5","0.5","F"
"Braden Looper","    526","1.4","1.4","C"
"Joaquin Andujar","1000266","0.3","0.3","B"
"Andy Messersmith","1008799","-0.3","-0.3","E"
"Dwight Gooden","1004852","1.8","1.8","C"
"Frank Lary","1007364","0.5","0.5","F"
"Kyle Farnsworth","    278","0.6","0.6","F"
"Ricardo Rincon","    401","0.3","0.3","B"
"Doug Brocail","    551","0.8","0.8","D"
"Randy Wolf","    976","0.7","0.7","F"
"Stu Miller","1008935","2.2","2.2","G"
"Jerry Don Gleaton","1004772","0","0","A"
"Joe Horlen","1006025","2.4","2.4","G"
"Paul Byrd","    594","1.7","1.7","C"
"Mike DeJean","    682","0.7","0.7","F"
"Stan Bahnsen","1000414","-0.6","-0.6","E"
"Danys Baez","    367","-0.3","-0.3","E"
"John Bale","    864","0.8","0.8","D"
"Danny Patterson","    485","-0.5","-0.5","E"
"Mike Williams","   1014","0.4","0.4","B"
"Jose Alvarez","1000195","0.3","0.3","B"
"Doug Bird","1000976","-0.5","-0.5","E"
"Keith Foulke","    231","0.1","0.1","A"
"Mariano Rivera","    844","2.5","2.5","H"
"Jonathan Papelbon","   5975","2","2","G"
"Mudcat Grant","1004952","-0.3","-0.3","E"
"Rick Langford","1007319","0","0","A"
"Vern Law","1007410","0.1","0.1","A"
"Fred Norman","1009632","2.7","2.7","H"
"Bill Swift","1012788","1.5","1.5","C"
"Mark Buehrle","    225","1.6","1.6","C"
"Scott Sullivan","    357","0.1","0.1","A"
"Jim Bibby","1000945","1","1","D"
"Mike Maddux","1007951","2.1","2.1","G"
"Juan Berenguer","1000865","0.8","0.8","D"
"Dick Hall","1005241","0.7","0.7","F"
"Rusty Meacham","1008702","0.1","0.1","A"
"Johan Santana","    755","1.5","1.5","C"
"Trever Miller","   1672","0.6","0.6","F"
"Jim Deshaies","1003228","1","1","D"
"Jerry Spradlin","1012353","0.8","0.8","D"
"Kerry Ligtenberg","    100","0.5","0.5","F"
"Tom Buskey","1001759","-0.6","-0.6","E"
"Jerry Johnson","1006464","-0.4","-0.4","E"
"Tom Gordon","    282","1.5","1.5","C"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Donne Wall","     39","-0.3","-0.3","E"
"Rudy Seanez","   1279","0","0","A"
"Fergie Jenkins","1006388","3.7","3.7","I"
"Don Sutton","1012745","2.7","2.7","H"
"Cory Lidle","    926","3.6","3.6","I"
"Jose Mesa","    961","-0.9","-0.9","J"
"Bobby Bolin","1001146","0.2","0.2","B"
"Steve Hamilton","1005277","-0.1","-0.1","A"
"Don Robinson","1011061","1.3","1.3","C"
"CC Sabathia","    404","0","0","A"
"Eddie Watt","1013684","-0.3","-0.3","E"
"Fernando Rodney","    494","0.2","0.2","B"
"Jose Valverde","   1726","0.9","0.9","D"
"Rich Hill","   4806","0.1","0.1","A"
"Ron Darling","1002989","2.3","2.3","G"
"Jeff Montgomery","1009071","0.8","0.8","D"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","2.5","2.5","H"
"Dan Haren","   1757","1.7","1.7","C"
"Larry Andersen","1000236","0.8","0.8","D"
"Turk Farrell","1003950","1.3","1.3","C"
"Tommy John","1006515","3.5","3.5","I"
"Milt Pappas","1009989","3.1","3.1","I"
"Brad Radke","    748","1.6","1.6","C"
"Esteban Loaiza","   1310","4.7","4.7","L"
"Luis Ayala","   1650","-0.1","-0.1","A"
"John Wasdin","   1768","-0.1","-0.1","A"
"Dave Giusti","1004748","0.2","0.2","B"
"Greg Harris","1005415","-0.1","-0.1","A"
"Jerry Reuss","1010853","5.5","5.5","M"
"Pedro Astacio","    862","-0.4","-0.4","E"
"Jeff Nelson","   1092","1.3","1.3","C"
"Mike Bielecki","1000951","0.7","0.7","F"
"Jeff Weaver","    503","-0.3","-0.3","E"
"Brian Boehringer","    984","-0.7","-0.7","E"
"Eric Stults","   8011","3.1","3.1","I"
"George Brunet","1001590","1.7","1.7","C"
"Al Lary","1007363","0","0","A"
"Russ Ortiz","   1124","0.4","0.4","B"
"Hideki Irabu","   1255","-0.8","-0.8","J"
"Jon Rauch","   1475","0.3","0.3","B"
"Joe Saunders","   4366","-0.7","-0.7","E"
"Bob McClure","1008400","0.2","0.2","B"
"Billy O'Dell","1009724","0.6","0.6","F"
"John Axford","   9059","0.3","0.3","B"
"Mark Petkovsek","1010242","1.4","1.4","C"
"Rick Rhoden","1010887","4.6","4.6","L"
"Bob Wells","    760","1","1","D"
"Ed Vosberg","   1426","0.8","0.8","D"
"Dale Thayer","   5032","-0.1","-0.1","A"
"Ramon Hernandez","1005710","0.8","0.8","D"
"John Burkett","    179","4.1","4.1","K"
"Shawn Camp","   1855","0.5","0.5","F"
"Tom Burgmeier","1001668","-1.1","-1.1","J"
"Mike Krukow","1007185","3.5","3.5","I"
"Juan Marichal","1008106","4","4","K"
"John Montefusco","1009065","1.7","1.7","C"
"Jeremy Guthrie","   2072","0.9","0.9","D"
"Paul Assenmacher","1000344","0.7","0.7","F"
"Bill Landrum","1007297","0.9","0.9","D"
"Scott McGregor","1008546","0.1","0.1","A"
"Ross Ohlendorf","   8268","-0.6","-0.6","E"
"Jamey Wright","    715","0.6","0.6","F"
"Mike Trombley","    758","-0.4","-0.4","E"
"Heathcliff Slocumb","1012069","0.6","0.6","F"
"Alfredo Simon","   2155","1.3","1.3","C"
"Zach Duke","   3840","1.3","1.3","C"
"Jason Motte","   5861","0.4","0.4","B"
"Jack Aker","1000097","-0.4","-0.4","E"
"Chuck McElroy","1008477","-0.9","-0.9","J"
"Lew Burdette","1001662","3.4","3.4","I"
"Jeff Shaw","1011823","0.5","0.5","F"
"Todd Worrell","1014259","0","0","A"
"Masato Yoshii","    807","1.5","1.5","C"
"Roger Clemens","    815","6.8","6.8","N"
"James Baldwin","   1064","-0.1","-0.1","A"
"Jim Johnson","   3656","1.4","1.4","C"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","0.8","0.8","D"
"Eric Show","1011937","1.1","1.1","D"
"Chuck Taylor","1012864","0","0","A"
"Carl Pavano","    790","3.5","3.5","I"
"Pete Walker","   1325","1.1","1.1","D"
"Ron Herbel","1005685","-0.5","-0.5","E"
"Greg Minton","1008986","-0.7","-0.7","E"
"Fernando Valenzuela","1013327","0.2","0.2","B"
"Scott Service","   1684","0.1","0.1","A"
"Paul Lindblad","1007614","1.3","1.3","C"
"Curtis Leskanic","    694","0","0","A"
"Aaron Fultz","   1113","0.3","0.3","B"
"Jerome Williams","   1137","-0.1","-0.1","A"
"Hector Carrasco","   1240","-0.1","-0.1","A"
"Joe Grzenda","1005112","-0.1","-0.1","A"
"Don Hood","1005994","-0.2","-0.2","E"
"Carlos Torres","   7624","0.6","0.6","F"
"Scott Kamieniecki","1006681","2.2","2.2","G"
"Jim Perry","1010213","5.5","5.5","M"
"Pete Richert","1010922","-0.1","-0.1","A"
"Brian Fuentes","    429","0.3","0.3","B"
"Willie Banks","   1434","-0.1","-0.1","A"
"Shaun Marcum","   6204","-0.2","-0.2","E"
"Roy Halladay","   1303","6.2","6.2","M"
"Aaron Harang","   1451","1.4","1.4","C"
"Doug Corbett","1002608","-0.1","-0.1","A"
"Tom Timmermann","1013071","0.7","0.7","F"
"Dennis Cook","      8","1.5","1.5","C"
"Tim Wakefield","    219","-0.3","-0.3","E"
"Mike Lincoln","   1457","-0.1","-0.1","A"
"Johnny Klippstein","1007013","-1.2","-1.2","J"
"Jeff Reardon","1010741","0.6","0.6","F"
"Bob Knepper","1007031","0.1","0.1","A"
"Skip Lockwood","1007696","-0.1","-0.1","A"
"Enrique Romo","1011175","-0.4","-0.4","E"
"Brian Moehler","    480","2.1","2.1","G"
"Ken Hill","1005827","1.1","1.1","D"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","9.6","9.6","O"
"Steve Reed","   1053","0.8","0.8","D"
"Salomon Torres","   1628","0.3","0.3","B"
"Jered Weaver","   4235","0.1","0.1","A"
"Justin Verlander","   8700","5.3","5.3","L"
"Kirk McCaskill","1008382","0.3","0.3","B"
"Dan Plesac","   1319","1","1","D"
"Mark Guthrie","    876","-0.1","-0.1","A"
