"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Armando Reynoso","     72","1.4","1","0.7","1.4","B"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","B"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","A"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","F"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","A"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","I"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","B"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","C"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","D"
"Luis Vizcaino","    714","0.3","0.6","0.3","0","A"
"Charlie Hough","1006050","0","0","0.2","1.4","B"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","K"
"Matt Belisle","   1837","2","1.2","1.8","1.3","C"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","G"
"Hideo Nomo","    666","2.1","2.1","3","2.9","I"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","B"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","D"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","F"
"Danny Darwin","1002996","3.2","2.6","1","1.6","H"
"Damaso Marte","    247","0.2","0.6","1","1.4","B"
"Ryan Dempster","    517","0.2","4.7","3.6","2.5","J"
"Dave Burba","   1239","1.1","1.8","3","4.2","I"
"Mike Henneman","1005656","1.2","1.2","0","1.7","B"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","D"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","H"
"Todd Jones","    436","0.3","0.8","1.4","0.1","A"
"Ray King","    693","0.8","-0.1","-0.2","-0.5","A"
"Pedro Feliciano","   1601","0.8","-0.1","0.6","0.8","B"
"John Tudor","1013215","2.5","6.4","2.1","0.9","J"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","B"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"A.J. Burnett","    512","2.3","5","2.8","1.4","J"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","A"
"Mike Myers","     68","0","0.9","0.6","0.3","A"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","E"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","I"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
"Bob Miller","1008877","1.7","0","0.8","-0.3","E"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","C"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","D"
"Al Downing","1003450","3.1","2.2","1.9","1.1","F"
"Rick Mahler","1007988","3.4","2.8","2.1","1","F"
"Jeff Suppan","    633","1.8","1.9","2.6","0","F"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","F"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","K"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","E"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","B"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","D"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","L"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","G"
"Scott Linebrink","    564","-0.5","0.5","0.1","-0.1","A"
"David Wells","    855","3","2.3","3.7","3.4","I"
"Casey Janssen","   7355","1.1","1.2","0.1","0","D"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","C"
"Doug Davis","   1244","2.8","2.2","2.3","1","F"
"Vida Blue","1001094","3.3","1","1.5","0.2","E"
"Joe Nathan","   1122","2.6","3.1","2","1.9","F"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","H"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","J"
"Tim Worrell","   1139","1","0.7","0.3","0.9","B"
"Guillermo Mota","   1467","1.3","0.6","-0.3","0.2","A"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","F"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","E"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","L"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","I"
"J.A. Happ","   7410","1","1.2","3.2","2.9","I"
"Dennis Lamp","1007284","1.7","0","2","0.5","C"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","G"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","A"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","H"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","J"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","A"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","A"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","C"
"Bob Gibson","1004662","6","4.3","8.6","8.8","O"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","A"
"Phil Regan","1010785","0.7","0.4","1","0","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","D"
"John Candelaria","1001909","3.3","1.8","3","2.4","F"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","A"
"Matt Lindstrom","   4604","0.2","0.8","0.6","1","B"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","G"
"Ted Lilly","    833","2.1","3.8","2.8","3.7","I"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","M"
"Livan Hernandez","   1116","2.4","2","0.2","1","E"
"Kevin Millwood","    106","3.4","4.3","2.1","3.2","J"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","2.8","H"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","A"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","I"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","E"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","I"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","G"
"Ricky Nolasco","   3830","3.5","1.3","0.8","2.8","H"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","D"
"David Cone","   1680","3.9","3.8","4.5","2.2","K"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","C"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","F"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","A"
"Luis Tiant","1013054","0.9","3.6","5","6.5","I"
"Brad Lidge","    563","0.8","2.2","-0.8","0.4","D"
"Bud Black","1001007","1.1","0.6","3.4","2.4","C"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","B"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","B"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1.8","1","2.3","1.4","C"
"Walt Terrell","1012924","1.5","1.7","0","2.7","B"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","F"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","E"
"Lee Smith","1012175","1.6","1.5","2.4","2","C"
"Kyle Lohse","    739","0.7","0.5","2.2","3.3","C"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","A"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","H"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","C"
"Javier Vazquez","    801","4.8","4.9","5.8","0.1","K"
"C.J. Wilson","   3580","5.2","2.6","2.9","0.5","H"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","C"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","M"
"Mark Redman","    491","1.4","2.1","1.2","0.3","D"
"Dennis Martinez","1008161","0","1","2.8","2.2","C"
"Scott Schoeneweis","     33","0.9","0.9","0.2","-0.4","D"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","I"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","E"
"Kevin Correia","   1767","0.3","0.9","1.5","0.5","C"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","B"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","D"
"Jason Hammel","   4538","0.6","1.8","2.3","1.3","C"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","B"
"Matt Thornton","   1918","0.9","1.8","2.3","2.2","C"
"Jimmy Key","1006885","5.3","2.7","5.2","4","M"
"Jason Marquis","    105","3.2","-0.5","1","-0.2","E"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","E"
"Al Holland","1005947","2.1","-1","0.5","0.6","E"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","K"
"Greg Swindell","     76","1","-0.7","1.4","0","A"
"Greg Maddux","    104","7.8","8","7.5","5.6","N"
"Rafael Soriano","   1100","1.9","0.2","1","0.5","E"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","M"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","E"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","I"
"Jarrod Washburn","     40","2","1.9","2","1.5","F"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","E"
"Tim Leary","1007438","2.3","3","0","-0.2","D"
"Bob Veale","1013391","5.3","2","2.6","6","L"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","D"
"Steve Trachsel","    898","2","2.1","1.8","1.5","F"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","B"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","G"
"Barry Zito","    944","1.3","2","1.8","-0.6","D"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","C"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","G"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","F"
"Heath Bell","   2080","1.2","2.2","2.3","0.9","G"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","B"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","F"
"Scott Downs","    773","0.5","1.1","1","0.8","B"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","F"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","E"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","L"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","C"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","C"
"Scott Feldman","   6283","2.2","1.2","0.8","0.2","E"
"Larry Jackson","1006304","4","4.1","6.6","5.9","M"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","C"
"Chad Durbin","   1442","1","-0.4","0.2","-0.2","A"
"Jose Veras","   2063","0.7","0.3","0.7","-0.3","A"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","G"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","C"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","G"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","G"
"Brett Tomko","   1056","1","2.7","2.3","1","G"
"Jack Billingham","1000970","3.7","3","0.5","0.7","H"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","B"
"Dan Osinski","1009875","1","0.2","0","0.6","B"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","L"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","A"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","C"
"Bob Welch","1013750","4.5","3","3","1.8","H"
"Bob Wickman","    413","0.8","1.8","2","0.7","C"
"Josh Beckett","    510","1","3.8","2","0.1","G"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","F"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"J.P. Howell","   8245","0.9","0.4","0.3","0.3","A"
"Mark Langston","1007323","3","5.4","5.6","1.6","K"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Mark Hendrickson","   1574","2.2","1.6","2.1","1.6","F"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","B"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","G"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","A"
"Brad Penny","    535","0","1.8","0.9","0.3","D"
"David Weathers","    902","0.5","1.1","0.5","0.7","B"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","J"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","I"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","I"
"Mike Mussina","    837","6","6.4","6.9","4.5","N"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","C"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","A"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","F"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","D"
"Charles Nagy","    397","2.9","1.3","3.2","0","F"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","L"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","A"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","G"
"Francisco Rodriguez","   1642","0.2","0.3","-0.6","1","B"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","F"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","F"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","F"
"Tim Belcher","1000789","3.1","3","1.2","1.7","H"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","K"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","K"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","D"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","E"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Braden Looper","    526","-0.6","1.1","1.4","1.4","B"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","F"
"Frank Lary","1007364","5.3","5.9","0","0.5","J"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","0.6","A"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","C"
"Randy Wolf","    976","1.9","2.6","3","0.7","F"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","G"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","B"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","D"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","D"
"Keith Foulke","    231","1.8","1.6","-0.4","0.1","D"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","G"
"Jonathan Papelbon","   5975","3","1.4","1.1","2","H"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","E"
"Vern Law","1007410","4.2","0","1.3","0.1","E"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","G"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","J"
"Mark Buehrle","    225","3","4","3.1","1.6","J"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.6","2.5","3.8","1","F"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","B"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","C"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","E"
"Trever Miller","   1672","0","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","B"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","B"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","L"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","K"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","I"
"Jose Mesa","    961","1.4","1","0.4","-0.9","D"
"Bobby Bolin","1001146","1","0","0.5","0.2","A"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","A"
"Don Robinson","1011061","1.5","2.7","1.7","1.3","G"
"CC Sabathia","    404","5.8","4","2.1","0","H"
"Eddie Watt","1013684","0.8","-0.1","-0.1","-0.3","A"
"Fernando Rodney","    494","0.6","0.3","0.3","0.2","A"
"Jose Valverde","   1726","1.1","0.8","0.6","0.9","B"
"Ron Darling","1002989","1.5","2.5","1","2.3","G"
"Jeff Montgomery","1009071","1.4","2.6","1","0.8","G"
"Dan Wheeler","    120","0.3","0.1","0.1","0.3","A"
"Terry Mulholland","    665","2.9","0.5","0.1","2.5","E"
"Dan Haren","   1757","5.9","1.8","1.5","1.7","H"
"Turk Farrell","1003950","1.2","3.3","1","1.3","G"
"Milt Pappas","1009989","1.4","3.3","3.3","3.1","I"
"Brad Radke","    748","2.8","5","2.2","1.6","J"
"Esteban Loaiza","   1310","2.3","6.9","1.2","4.7","L"
"Dave Giusti","1004748","1.3","0.4","1.1","0.2","A"
"Greg Harris","1005415","1.4","1.7","-0.1","-0.1","D"
"Jerry Reuss","1010853","2.9","4.6","2.5","5.5","L"
"Pedro Astacio","    862","3.5","3.2","1","-0.4","H"
"Jeff Nelson","   1092","1","0.4","0.3","1.3","B"
"Mike Bielecki","1000951","1.8","1","2","0.7","C"
"George Brunet","1001590","3.8","0.9","2.6","1.7","H"
"Russ Ortiz","   1124","1.6","-0.3","-1","0.4","A"
"Jon Rauch","   1475","0.6","1.3","-0.6","0.3","D"
"Joe Saunders","   4366","0.3","2","0.5","-0.7","D"
"Bob McClure","1008400","0.8","0.9","1.6","0.2","C"
"Billy O'Dell","1009724","6.4","2.6","-0.2","0.6","H"
"John Axford","   9059","-0.5","-0.4","0.8","0.3","A"
"Mark Petkovsek","1010242","0","-0.5","0.7","1.4","B"
"Rick Rhoden","1010887","5","4.3","2.7","4.6","L"
"Bob Wells","    760","0.1","-0.6","0.5","1","A"
"John Burkett","    179","2.2","4.6","4.6","4.1","I"
"Shawn Camp","   1855","0.4","-0.4","0.6","0.5","A"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","3.8","2","1.4","3.5","H"
"Juan Marichal","1008106","5.9","7.8","3.2","4","N"
"John Montefusco","1009065","0.4","0.1","1.8","1.7","C"
"Jeremy Guthrie","   2072","1.3","2.4","1.8","0.9","G"
"Paul Assenmacher","1000344","2.2","0.7","0.5","0.7","E"
"Scott McGregor","1008546","2.1","0.6","0.9","0.1","E"
"Jamey Wright","    715","0.6","0.8","0.4","0.6","B"
"Mike Trombley","    758","1","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","0.6","E"
"Alfredo Simon","   2155","0.9","0.5","0.1","1.3","B"
"Zach Duke","   3840","0","1.3","-0.5","1.3","B"
"Jack Aker","1000097","-0.1","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","-0.9","E"
"Jeff Shaw","1011823","2.3","1.2","1.1","0.5","E"
"Roger Clemens","    815","3.7","4.2","2.4","6.8","L"
"Jim Johnson","   3656","0.9","-0.7","0.3","1.4","B"
"Eddie Fisher","1004085","0.1","0.2","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","1.1","C"
"Ron Herbel","1005685","-0.6","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","-0.7","A"
"Paul Lindblad","1007614","0.2","-0.3","1.5","1.3","C"
"Curtis Leskanic","    694","0.2","1","0.5","0","A"
"Aaron Fultz","   1113","0.1","0.6","0.8","0.3","A"
"Jerome Williams","   1137","0.9","0.3","0.3","-0.1","A"
"Carlos Torres","   7624","0.3","0.2","0.3","0.6","A"
"Jim Perry","1010213","2.9","1.8","2.3","5.5","I"
"Pete Richert","1010922","0.8","0.1","0.3","-0.1","A"
"Brian Fuentes","    429","0.9","0.9","2.5","0.3","C"
"Roy Halladay","   1303","5.1","6.6","7","6.2","O"
"Aaron Harang","   1451","1.4","2.2","0.7","1.4","G"
"Tom Timmermann","1013071","1","0.4","1.9","0.7","C"
"Dennis Cook","      8","0","0.2","0.2","1.5","B"
"Tim Wakefield","    219","1.8","1.6","0.7","-0.3","D"
"Jeff Reardon","1010741","0.1","0.7","1.6","0.6","C"
"Bob Knepper","1007031","1.7","2.8","3.5","0.1","F"
"Skip Lockwood","1007696","2.3","0.4","0.9","-0.1","E"
"Enrique Romo","1011175","0.4","1.5","1.2","-0.4","D"
"Ken Hill","1005827","5.6","1.9","1.7","1.1","H"
"Kevin Brown","    642","4.5","6.7","6.5","9.6","O"
"Steve Reed","   1053","1.7","0.3","-0.3","0.8","B"
"Salomon Torres","   1628","0.2","0.3","1.3","0.3","A"
"Jered Weaver","   4235","2.3","1.3","0.8","0.1","E"
"Justin Verlander","   8700","4.8","3.2","3.1","5.3","L"
"Kirk McCaskill","1008382","1.3","2.7","1.1","0.3","G"
"Dan Plesac","   1319","0.6","-0.2","0.3","1","B"
"Mark Guthrie","    876","1.1","-1","0.5","-0.1","A"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","0.6","A"
"Pete Harnisch","1005374","-0.1","3.2","2.9","0.9","G"
"Tom Henke","1005649","1","3.5","1.5","1.7","G"
"Dale Mohorcic","1009034","0.9","1","-0.1","-0.7","D"
"Claude Raymond","1010732","-0.4","0","-0.2","0.1","A"
"Frank Tanana","1012818","2.1","3.6","2.3","4.1","I"
"Aaron Cook","   1571","1.4","1.1","0.8","-0.4","D"
"Willie Hernandez","1005714","1.7","0.8","-0.1","0.1","E"
"Jeff Fassero","    279","3.5","2.9","3.6","5.9","L"
"Mike Fetters","    988","0.5","1.4","1.2","0.5","D"
"Bob Friend","1004355","4.9","4.8","5.7","4.9","M"
"Ryan Franklin","   1076","1","1.3","0.9","-0.6","D"
"George Sherrill","   6291","1.1","0.3","1.3","-0.6","A"
"Jake Peavy","   1051","2.9","4.4","2","1.5","J"
"Woody Williams","   1190","1.4","1.3","1.5","1.9","C"
"Floyd Bannister","1000516","2.5","2.5","2.3","1.2","F"
"Jose DeLeon","1003168","1.8","1.2","-0.3","0.9","B"
"Rollie Fingers","1004051","2.1","2.3","0.3","2","G"
"Dave Goltz","1004818","4.6","2","1","1.5","H"
"Steve Rogers","1011138","4","3","6.4","4.9","M"
"Stan Williams","1014039","1.6","3.2","1.1","1.4","G"
"Rick White","    456","1.6","0.7","0.6","0.9","B"
"Grant Balfour","    718","2.3","0.7","1.2","0.5","E"
"Jaime Navarro","1009465","3.2","-0.6","0","-0.6","E"
"John Wetteland","1013815","1.6","2","1.2","0.4","D"
"Doug Drabek","1003473","4.1","2.9","2.6","1.7","H"
"Dyar Miller","1008889","-0.2","-0.8","0","0.1","A"
"Chuck Finley","    384","5.1","3.4","4.4","5","M"
"Bill Hands","1005303","6.4","3.7","3.8","1.9","K"
"Ken Johnson","1006477","4.1","2.9","3.9","2.3","K"
"Mickey Lolich","1007712","8.3","6.1","5.4","4.5","N"
"John Curtis","1002905","0.5","0.8","1.6","-0.9","D"
