"Name","playerid","WAR21","WAR22","WAR23","WAR24","Cluster"
"Jim Slaton","1012054","0.1","0","2.4","2.1","C"
"Andy Benes","   1144","0.9","2.9","3.6","4.7","G"
"Huston Street","   8258","1.7","2.3","1.4","1.1","D"
"Tom Hall","1005262","2.4","4.1","2.1","1.1","F"
"Vida Blue","1001094","8.8","2.1","2.1","5.5","K"
"Dean Chance","1002130","3.5","4.8","7.6","3.2","I"
"Martin Perez","   6902","0.5","1.4","0.7","1.7","B"
"Mike Norris","1009637","-0.4","-0.3","0.2","1","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","3","I"
"Jon Matlack","1008246","0.5","4.9","4.7","7.5","G"
"Mike McCormick","1008420","5.1","2.5","-1","-0.1","H"
"Brett Anderson","   8223","3.7","2.5","1","0.9","H"
"John Candelaria","1001909","2.6","2.5","2.9","2.7","E"
"Andy Hassler","1005480","0.4","1.1","1.1","1.5","B"
"Don Gullett","1005134","1","2.5","4.2","2.4","F"
"Bill Stafford","1012375","3.2","2","-0.8","0.4","H"
"Nelson Briles","1001432","1","1.2","2.1","2.4","C"
"Mark Gubicza","1005115","2.7","2.2","3","3.8","E"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","2.9","C"
"Ray Sadecki","1011360","0.7","1.2","3.7","1.2","C"
"Felix Hernandez","   4772","3.5","3.6","7","6.8","L"
"Oliver Perez","   1514","0.4","4.5","-0.8","0.1","D"
"Bert Blyleven","1001098","5.9","10.8","8.5","6.2","O"
"Wally Bunker","1001652","1.2","0.5","1.3","2.3","B"
"Rich Gossage","1004894","-0.8","0.7","4","2","C"
"Javier Vazquez","    801","0.5","2.2","5.2","6.1","G"
"Tom Glavine","     90","0","2","2","2.9","D"
"Dave Boswell","1001222","3","3.9","1.2","5.2","K"
"Homer Bailey","   8362","0.5","-0.4","1.1","1.6","B"
"Greg Swindell","     76","0.9","1.4","6.3","3.3","I"
"Greg Maddux","    104","1.5","3.7","3.7","5.1","G"
"Clayton Kershaw","   2036","4.1","4.5","7.4","6.2","L"
"Mike Hampton","    430","-0.1","2.3","2.4","3.1","D"
"Trevor Cahill","   6249","0.4","2","2.1","2.4","D"
"Rich Harden","   1772","1.4","4.1","3.6","0.7","F"
"Dave Stieb","1012532","1.6","4.3","2.9","4.8","G"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","2.8","C"
"Larry Dierker","1003288","1.9","7.3","3.6","3.3","M"
"Billy McCool","1008409","1.9","0.6","-0.7","-0.6","A"
"Ramon Martinez","1008193","0.8","4.9","2.9","1.1","F"
"Bob Welch","1013750","2.4","1","2.9","1.9","C"
"Jim Abbott","1000012","2.5","2.8","5.5","4.4","I"
"Arthur Rhodes","   1097","0.1","2","-0.4","0.5","A"
"Ismael Valdez","   1283","3.8","4.4","3.9","2.2","E"
"Gene Nelson","1009501","0.9","-0.4","0.6","0","A"
"Dave McNally","1008655","1.4","2.3","3","0.7","F"
"Ken Holtzman","1005989","0.2","2.3","5.1","5.8","G"
"Henderson Alvarez","   5669","0.7","0.3","2","2.5","C"
"Dick Ellsworth","1003754","2.2","2.2","6.6","1.7","I"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","2.4","D"
"Alex Fernandez","1003993","2.7","1.8","4.1","2.4","I"
"Mitch Williams","1014025","-0.5","0.6","0.1","-0.5","A"
"Matt Anderson","    459","0.4","-0.6","0.2","1.4","B"
"Steve Carlton","1001964","0.9","4.4","4","4.9","G"
"Jim Kaat","1006660","-0.3","3.8","5.4","1.9","F"
"Dwight Gooden","1004852","4.8","4.5","6","1.8","I"
"Steve Trout","1013197","2.1","3.2","1.8","1.5","D"
"Mark Buehrle","    225","0.6","4","4.3","4.3","G"
"Jose Rijo","    349","1.7","0.8","3.8","2.1","C"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","2.8","I"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","1.5","C"
"Johan Santana","    755","0","0","3.4","3.7","J"
"Ross Grimsley","1005071","1","1.4","1.6","4.2","J"
"Mark Prior","    301","2.8","7.8","2.9","2.9","M"
"Tommie Sisk","1012018","0.7","-0.2","1","0.6","B"
"Tom Gordon","    282","2.4","2.5","1.6","1","H"
"Rich Hand","1005301","0.6","-0.2","0.4","0.4","A"
"Don Sutton","1012745","4.7","3","4","3.9","E"
"Don Robinson","1011061","3.4","2.5","2.1","-0.5","H"
"CC Sabathia","    404","3.6","3.5","2.8","3.6","E"
"Floyd Youmans","1014361","0.8","3.4","1.6","0.2","D"
"Tony Cloninger","1002359","1.1","0.1","2.7","3.8","J"
"Roger Erickson","1003812","3.9","0.4","3.2","1.2","H"
"Tommy John","1006515","1.1","3","3.8","2.6","F"
"Milt Pappas","1009989","3","1.4","1.2","2.1","H"
"Phil Hughes","   7450","1","0.4","2.3","3.1","C"
"Jerry Reuss","1010853","2","1.4","2.8","4","J"
"Chris Tillman","   5279","-0.2","-0.3","1.1","1.3","B"
"Gary Nolan","1009616","1.7","3.2","4.9","2.9","I"
"Dave Rozema","1011273","3.1","0.8","1.2","1.1","H"
"Scott Scudder","1011699","-0.3","-0.2","0.4","0.8","A"
"Jamey Wright","    715","1","0.6","1.5","1","B"
"Madison Bumgarner","   5524","4.3","2.6","3.5","3.6","E"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","-1","A"
"Roger Clemens","    815","3.4","2.3","7.1","8.4","L"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","5.4","N"
"Steve Avery","   1706","2.6","3.5","5.1","2.5","I"
"Rick Porcello","   2717","1.9","2.3","3","2.9","D"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","-1.1","A"
"Al Santorini","1011444","2","-0.6","0.5","2.1","B"
"Carlos Zambrano","    305","1.1","4.7","4.7","4.2","G"
"Scott Kazmir","   4897","3.6","3.6","4.8","2.3","I"
"Chris Volstad","   9901","1.5","0","1.3","0.9","B"
"Denny McLain","1008603","4","0.9","1.1","7.2","K"
"Byung-Hyun Kim","     61","1","1.4","2.5","2.3","C"
"Brett Myers","    962","-0.1","2.3","1.1","3.4","D"
"Salomon Torres","   1628","-0.1","0.2","-0.4","0.7","A"
"Cal Koonce","1007101","1.6","0.1","0.7","1.4","B"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","0","A"
"Frank Tanana","1012818","7.2","6","5.8","2.8","N"
"Bob Moose","1009134","3.8","3.2","1.3","5.2","K"
"Jake Peavy","   1051","1.7","0.8","4.1","5.4","J"
"Jon Garland","    232","0.3","2.2","1.7","1.9","D"
"Pat Mahomes","    291","0.7","-0.3","-0.2","-1","A"
"Jack Fisher","1004090","2.5","2.5","0.5","0.1","H"
"Steve Dunning","1003572","0.2","0.2","-0.3","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","1.3","H"
"Pete Smith","1012191","0.2","1.9","2","0.8","D"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","0.8","A"
"Nolan Ryan","1011348","0.6","1.7","1.1","0.6","B"
"Jerry Stephenson","1012494","0.3","0.5","0.3","0.5","A"
"Neil Allen","1000154","1.3","0.8","0.7","0.6","B"
"Bruce Kison","1006978","1","1","0.2","0.9","B"
"Sam McDowell","1008476","3.7","8.7","4.4","2.8","M"
"Jim Merritt","1008789","0.9","2.7","4.6","4.4","G"
"Bret Saberhagen","1011355","6.2","3.5","5.2","5.5","N"
"Jordan Lyles","   7593","0.8","0.4","1.4","0.9","B"
"Michael Wacha","  14078","1.2","2","2.2","1.8","D"
"Jair Jurrjens","   5556","0.2","3.3","3.4","0.9","F"
"Scott Sanderson","1011422","1.3","2.5","2.7","2.2","D"
"Kelvim Escobar","   1298","0.8","1.9","2.3","1.9","D"
"Nathan Eovaldi","   9132","0.2","1.2","1.5","3.3","C"
"Pete Falcone","1003910","0.9","2.5","-0.4","-0.8","A"
"Bill Travers","1013161","-0.5","0","1.3","0.3","A"
"Ray Culp","1002869","2.1","0.4","2.4","-0.5","B"
"Jaret Wright","    415","1.3","2.1","1","0.6","B"
"Pedro Martinez","    200","1.7","3.4","3","5.1","G"
"Kyle Davies","   3642","0.7","-0.2","0.2","1.5","B"
"Bob Wolcott","1014184","0.2","0.9","0","-0.1","A"
"Tom Underwood","1013281","3.4","2.2","1","2","H"
"Moose Haas","1005172","1.8","0.3","1.3","4","J"
"Jim Nash","1009458","3","3","3.7","0.8","F"
"Joe Coleman","1002428","2.5","2.8","2","7.1","K"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","0.1","A"
"Sid Fernandez","1004001","0.9","3.1","4","1.9","F"
"Len Barker","1000546","1.2","-0.5","2.4","5.2","J"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","-1.1","A"
"Jeff Russell","1011314","0.7","1.7","0.3","0","A"
"Milt Wilcox","1013939","0.2","0.2","0.8","-0.5","A"
