"Name","playerid","WAR21","WAR22","Cluster"
"Dave Boswell","1001222","3","3.9","J"
"Rickey Clark","1002304","0.3","0.6","C"
"Homer Bailey","   8362","0.5","-0.4","A"
"Greg Swindell","     76","0.9","1.4","B"
"Greg Maddux","    104","1.5","3.7","F"
"Clayton Kershaw","   2036","4.1","4.5","J"
"Joel Davis","1003061","1.1","0.1","A"
"Mike Hampton","    430","-0.1","2.3","B"
"Trevor Cahill","   6249","0.4","2","B"
"Rich Harden","   1772","1.4","4.1","F"
"Dave Stieb","1012532","1.6","4.3","F"
"Wilson Alvarez","   1193","-0.2","-0.6","E"
"Larry Dierker","1003288","1.9","7.3","L"
"Billy McCool","1008409","1.9","0.6","D"
"Lowell Palmer","1009974","-0.3","-0.3","E"
"Ramon Martinez","1008193","0.8","4.9","F"
"Bob Welch","1013750","2.4","1","I"
"Jim Abbott","1000012","2.5","2.8","G"
"Arthur Rhodes","   1097","0.1","2","B"
"Ismael Valdez","   1283","3.8","4.4","J"
"Gene Nelson","1009501","0.9","-0.4","A"
"Dave McNally","1008655","1.4","2.3","B"
"Ken Holtzman","1005989","0.2","2.3","B"
"Don Schulze","1011629","1","1.3","B"
"Henderson Alvarez","   5669","0.7","0.3","A"
"Tony Pierce","1010333","0.9","0","A"
"Danny Frisella","1004365","0.6","0.4","A"
"Dick Ellsworth","1003754","2.2","2.2","G"
"Francisco Rodriguez","   1642","0.6","3.7","F"
"Alex Fernandez","1003993","2.7","1.8","I"
"Mitch Williams","1014025","-0.5","0.6","C"
"Matt Anderson","    459","0.4","-0.6","E"
"Steve Carlton","1001964","0.9","4.4","F"
"Jim Kaat","1006660","-0.3","3.8","F"
"Dwight Gooden","1004852","4.8","4.5","J"
"Steve Trout","1013197","2.1","3.2","G"
"Pete Redfern","1010751","1.2","1.1","D"
"Mark Buehrle","    225","0.6","4","F"
"Jose Rijo","    349","1.7","0.8","D"
"Jeremy Bonderman","   1667","2.4","3.2","G"
"Aaron Sanchez","  11490","0.6","0.2","A"
"Scott Garrelts","1004546","-0.1","-0.8","E"
"Johan Santana","    755","0","0","E"
"Ross Grimsley","1005071","1","1.4","B"
"Mark Prior","    301","2.8","7.8","L"
"Tommie Sisk","1012018","0.7","-0.2","A"
"Tom Gordon","    282","2.4","2.5","G"
"Rich Hand","1005301","0.6","-0.2","A"
"Don Sutton","1012745","4.7","3","K"
"Don Robinson","1011061","3.4","2.5","H"
"CC Sabathia","    404","3.6","3.5","H"
"Floyd Youmans","1014361","0.8","3.4","F"
"Tony Cloninger","1002359","1.1","0.1","A"
"Roger Erickson","1003812","3.9","0.4","I"
"Tommy John","1006515","1.1","3","F"
"Milt Pappas","1009989","3","1.4","I"
"Phil Hughes","   7450","1","0.4","A"
"Mark Fidrych","1004023","4.7","2.7","K"
"Jerry Reuss","1010853","2","1.4","D"
"Manny Sarmiento","1011450","-0.1","-0.8","E"
"Chris Tillman","   5279","-0.2","-0.3","E"
"Luis Severino","  15890","0.7","0.6","A"
"Don Stanhouse","1012401","0","0.2","C"
"Brandon McCarthy","   4662","0.5","0","A"
"Brad Havens","1005507","1.1","1.3","B"
"John Henry Johnson","1006472","1.3","0.5","D"
"Gary Nolan","1009616","1.7","3.2","G"
"Johnny Ruffin","1011295","0.2","0.2","C"
"Dave Rozema","1011273","3.1","0.8","I"
"Scott Scudder","1011699","-0.3","-0.2","E"
"Jamey Wright","    715","1","0.6","D"
"Madison Bumgarner","   5524","4.3","2.6","K"
"Larry Bearnarth","1000723","0.1","-0.7","E"
"Mike Nagy","1009439","2.3","0.5","D"
"Roger Clemens","    815","3.4","2.3","H"
"Gary Serum","1011755","2.8","0","I"
"Edwin Nunez","1009658","0.7","0.1","A"
"Fernando Valenzuela","1013327","6.1","4.2","M"
"Steve Avery","   1706","2.6","3.5","G"
"Rick Porcello","   2717","1.9","2.3","G"
"Jerome Williams","   1137","2","1","D"
"Jerry Walker","1013523","-0.2","-0.4","E"
"Al Santorini","1011444","2","-0.6","A"
"Carlos Zambrano","    305","1.1","4.7","F"
"Scott Kazmir","   4897","3.6","3.6","H"
"Ryan Wagner","   1770","-0.2","0.3","C"
"Chris Volstad","   9901","1.5","0","A"
"Denny McLain","1008603","4","0.9","I"
"Byung-Hyun Kim","     61","1","1.4","B"
"Brett Myers","    962","-0.1","2.3","B"
"Salomon Torres","   1628","-0.1","0.2","C"
"Cal Koonce","1007101","1.6","0.1","D"
"George Lauzerique","1007385","-0.8","-0.1","E"
"Marcelino Lopez","1007757","2.8","1.7","I"
"Eduardo Rodriguez","1011102","0.2","0.3","C"
"Frank Tanana","1012818","7.2","6","M"
"Sean O'Sullivan","   9137","-0.3","-0.2","E"
"Jacob Turner","  10185","0.2","0.3","C"
"Bob Moose","1009134","3.8","3.2","H"
"Jake Peavy","   1051","1.7","0.8","D"
"Jon Garland","    232","0.3","2.2","B"
"Pat Mahomes","    291","0.7","-0.3","A"
"Jack Fisher","1004090","2.5","2.5","G"
"Steve Dunning","1003572","0.2","0.2","C"
"Terry Forster","1004236","3.1","3","H"
"John Roper","1011189","0.5","0.1","A"
"Pete Smith","1012191","0.2","1.9","B"
"Jimmy Gobble","   1791","0.6","0.8","C"
"Nolan Ryan","1011348","0.6","1.7","B"
"Jerry Stephenson","1012494","0.3","0.5","C"
"Neil Allen","1000154","1.3","0.8","D"
"Bruce Kison","1006978","1","1","D"
"Sam McDowell","1008476","3.7","8.7","L"
"Jim Merritt","1008789","0.9","2.7","B"
"Bret Saberhagen","1011355","6.2","3.5","M"
"Jordan Lyles","   7593","0.8","0.4","A"
"Michael Wacha","  14078","1.2","2","B"
"Jair Jurrjens","   5556","0.2","3.3","F"
"Scott Sanderson","1011422","1.3","2.5","B"
"Kelvim Escobar","   1298","0.8","1.9","B"
"Nathan Eovaldi","   9132","0.2","1.2","C"
"Pete Falcone","1003910","0.9","2.5","B"
"David Palmer","1009970","1.5","1.6","B"
"Bill Travers","1013161","-0.5","0","E"
"Juan Nieves","1009594","2.5","2.5","G"
"Ray Culp","1002869","2.1","0.4","D"
"Jaret Wright","    415","1.3","2.1","B"
"Mark Lemongello","1007521","1.8","0.3","D"
"Gary Ross","1011230","0.2","-0.6","E"
"Pedro Martinez","    200","1.7","3.4","G"
"Kyle Davies","   3642","0.7","-0.2","A"
"Jimmy Freeman","1004321","-0.1","-0.5","E"
"Balor Moore","1009090","2.9","1.6","I"
"Rob Gardner","1004531","-0.2","0.5","C"
"Bob Wolcott","1014184","0.2","0.9","C"
"Tom Underwood","1013281","3.4","2.2","H"
"Moose Haas","1005172","1.8","0.3","D"
"Jim Nash","1009458","3","3","H"
"Joe Coleman","1002428","2.5","2.8","G"
"Andy Rincon","1010970","0.8","0.9","D"
"Brian Bohanon","1001126","-0.4","0.9","C"
"Sid Fernandez","1004001","0.9","3.1","F"
"Len Barker","1000546","1.2","-0.5","A"
"Todd Van Poppel","   1284","-0.2","-0.4","E"
"Jeff Russell","1011314","0.7","1.7","B"
"Milt Wilcox","1013939","0.2","0.2","C"
