"Name","playerid","","","Cluster"
"Dan Pfister","1010267","-1.2","-1.2","K"
"Scott Ruskin","1011309","0.4","0.4","B"
"Ron Taylor","1012885","0","0","A"
"Dave Williams","   1013","0.1","0.1","A"
"Bobby Jones","   1454","-0.3","-0.3","E"
"Aaron Heilman","   1751","1.7","1.7","F"
"Corey Kluber","   2429","2.9","2.9","H"
"Dick Woodson","1014236","2.6","2.6","G"
"Jeff Zimmerman","1014446","0.7","0.7","C"
"J.J. Putz","   1795","-0.2","-0.2","A"
"Danny Farquhar","   8501","0.8","0.8","C"
"Mike Brown","1001545","-0.3","-0.3","E"
"Grant Jackson","1006298","1.5","1.5","D"
"Paul Wagner","1013490","1.4","1.4","D"
"Jim Winn","1014140","-1.1","-1.1","K"
"Troy Percival","     29","1.1","1.1","D"
"Chad Gaudin","   1783","-1","-1","K"
"Mat Latos","   3815","1.6","1.6","D"
"Dellin Betances","   6216","2.5","2.5","G"
"Steve Cishek","   6483","1.5","1.5","D"
"Chad Ogea","1009744","0.4","0.4","B"
"Armando Reynoso","     72","2","2","F"
"Sun-Woo Kim","    197","1","1","C"
"Juan Cruz","    273","1.6","1.6","D"
"Mark Wohlers","    414","1.8","1.8","F"
"Ben Sheets","    710","4","4","I"
"Wade Davis","   7441","1.5","1.5","D"
"Manny Acosta","   8725","-0.6","-0.6","E"
"Dylan Axelrod","   9303","-0.4","-0.4","E"
"Jeff James","1006350","0","0","A"
"Lindy McDaniel","1008441","0.6","0.6","C"
"Scott Nielsen","1009586","-0.2","-0.2","A"
"Pedro Ramos","1010681","0.6","0.6","C"
"Mike Witt","1014174","4.4","4.4","J"
"Juan Acevedo","    458","-0.2","-0.2","A"
"Kenley Jansen","   3096","1.6","1.6","D"
"Roberto Hernandez","   3273","0.6","0.6","C"
"Christian Bergman","  10925","0.4","0.4","B"
"Luis Aquino","1000285","2","2","F"
"Bob Johnson","1006430","4.6","4.6","J"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"Kris Benson","    982","0.8","0.8","C"
"John Butcher","1001762","3.3","3.3","H"
"Woodie Fryman","1004381","0.3","0.3","B"
"Frank LaCorte","1007239","0.1","0.1","A"
"Dave LaRoche","1007354","1.3","1.3","D"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","4.6","4.6","J"
"Wayne Gomes","    191","0.4","0.4","B"
"Josh Fogg","    989","1.7","1.7","F"
"Chan Ho Park","   1267","3.9","3.9","I"
"Kenny Rogers","   1277","1.1","1.1","D"
"Chris Narveson","   2141","0.3","0.3","B"
"Mitchell Boggs","   3344","0.4","0.4","B"
"Fernando Abad","   4994","0.3","0.3","B"
"Steve Grilli","1005059","-0.6","-0.6","E"
"Gary Lavelle","1007389","0.1","0.1","A"
"Terry Mathews","1008241","-0.5","-0.5","E"
"Steve Foucault","1004262","1.8","1.8","F"
"Daniel Garibay","1004536","0.3","0.3","B"
"Sparky Lyle","1007859","1.5","1.5","D"
"Freddie Toliver","1013102","1.5","1.5","D"
"Andrew Miller","   6785","0.5","0.5","B"
"Adam Warren","   9029","2.2","2.2","F"
"Charles Hudson","1006134","0.1","0.1","A"
"Jack Kucek","1007195","-0.3","-0.3","E"
"Shane Rawley","1010719","3.2","3.2","H"
"Kevin Appier","      3","5.3","5.3","L"
"Scot Shields","     35","2.4","2.4","G"
"Luis Vizcaino","    714","1.5","1.5","D"
"Nick Hagadone","   1351","-0.2","-0.2","A"
"Ernesto Frieri","   5178","0.7","0.7","C"
"Charlie Hough","1006050","-0.3","-0.3","E"
"Roger Nelson","1009511","1","1","C"
"Dave Otto","1009905","-0.1","-0.1","A"
"Vicente Palacios","1009965","-0.4","-0.4","E"
"Amaury Telemaco","   1802","0","0","A"
"Liam Hendriks","   3548","1.3","1.3","D"
"Eric O'Flaherty","   5746","0.4","0.4","B"
"Tom Koehler","   6570","0.6","0.6","C"
"Wily Peralta","   7738","0.7","0.7","C"
"Jim Dougherty","1003429","0","0","A"
"John Habyan","1005176","2.6","2.6","G"
"Jack Hamilton","1005274","-0.3","-0.3","E"
"Ben McDonald","1008454","1","1","C"
"Dave Sells","1011736","-0.4","-0.4","E"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.4","0.4","B"
"Josh Osich","  11528","-1.2","-1.2","K"
"Vic Albury","1000109","0.1","0.1","A"
"Steve Barber","1000530","2.9","2.9","H"
"Ross Baumgarten","1000689","-0.1","-0.1","A"
"Gary Christenson","1002212","-0.5","-0.5","E"
"Steve Crawford","1002749","1.6","1.6","D"
"Teddy Higuera","1005799","5.1","5.1","J"
"Carl Morton","1009230","0.6","0.6","C"
"Jim Palmer","1009973","4.6","4.6","J"
"Chris Welsh","1013772","-0.7","-0.7","E"
"Charlie Williams","1013980","-0.4","-0.4","E"
"Nelson Cruz","    554","0.6","0.6","C"
"Kyle Snyder","   1689","0.3","0.3","B"
"Matt Belisle","   1837","2.4","2.4","G"
"Don Gordon","1004873","0.2","0.2","B"
"Jim Poole","1010435","0.8","0.8","C"
"Randy Tomlin","1013111","1.1","1.1","D"
"Mark Wiley","1013942","0","0","A"
"Denny Neagle","    441","3.4","3.4","H"
"Vic Darensbourg","    516","1.2","1.2","D"
"Hideo Nomo","    666","4.4","4.4","J"
"Kirk Rueter","   1128","0.9","0.9","C"
"Felix Doubront","   1478","0.5","0.5","B"
"Brett Cecil","   2660","1.2","1.2","D"
"Jon Niese","   4424","2.4","2.4","G"
"Fernando Salas","   4971","0.3","0.3","B"
"Chris Ray","   6315","-0.3","-0.3","E"
"Ryan Pressly","   7005","1","1","C"
"Ryan Cook","   8855","0.3","0.3","B"
"Joe Decker","1003127","3","3","H"
"John Gelnar","1004608","0.7","0.7","C"
"Doc Medich","1008714","2.7","2.7","G"
"Bruce Sutter","1012743","1.9","1.9","F"
"Albert Williams","1013971","2","2","F"
"Adam Bernero","    460","-0.2","-0.2","A"
"Mike Buddie","    678","0.1","0.1","A"
"Dan Smith","   1521","-0.8","-0.8","K"
"Danny Darwin","1002996","3.2","3.2","H"
"Pat Jarvis","1006363","4.3","4.3","J"
"Chris Peters","1010225","-0.4","-0.4","E"
"George Stone","1012565","0.2","0.2","B"
"Damaso Marte","    247","1.6","1.6","D"
"Jake Westbrook","    412","2.9","2.9","H"
"Jose Lima","    475","-0.1","-0.1","A"
"Dave Burba","   1239","0.6","0.6","C"
"Glenn Abbott","1000010","1.2","1.2","D"
"Mike Henneman","1005656","0.5","0.5","B"
"Alejandro Pena","1010140","0.4","0.4","B"
"Rafael Roque","1011191","-0.3","-0.3","E"
"Paul Splittorff","1012346","1.4","1.4","D"
"David Riske","    402","0.1","0.1","A"
"Todd Jones","    436","0.4","0.4","B"
"Tom Davey","   1026","0.5","0.5","B"
"Joel Pineiro","   1094","0.4","0.4","B"
"Jason Davis","   1598","-0.4","-0.4","E"
"Josh Smith","  10946","-0.2","-0.2","A"
"Mark Bomback","1001156","0.6","0.6","C"
"Ken Brett","1001402","3.3","3.3","H"
"Bob Scanlan","1011489","1.6","1.6","D"
"Paul Spoljaric","1012349","0","0","A"
"Dave Wickersham","1013917","3.1","3.1","H"
"Chris Reitsma","    348","1.5","1.5","D"
"Ray King","    693","0.5","0.5","B"
"Matt Cain","   4732","3.2","3.2","H"
"Tim Stauffer","   6432","0.4","0.4","B"
"Geraldo Guzman","1005159","1","1","C"
"Xavier Hernandez","1005715","2.1","2.1","F"
"Mike Mohler","1009033","0.5","0.5","B"
"Tom Phoebus","1010301","1.3","1.3","D"
"John Smiley","1012084","5","5","J"
"John Tudor","1013215","0.2","0.2","B"
"Neftali Feliz","     18","0.4","0.4","B"
"Bob File","   1301","0","0","A"
"Wade Miley","   8779","1.2","1.2","D"
"Juan Agosto","1000084","0.7","0.7","C"
"Richard Dotson","1003424","2.1","2.1","F"
"Charlie Lea","1007423","2.3","2.3","G"
"Bobby Locke","1007687","-0.3","-0.3","E"
"Jimmy Nelson","  10547","0.6","0.6","C"
"Bryan Clark","1002270","-0.3","-0.3","E"
"Terry Fox","1004284","0","0","A"
"Ramon Ortiz","     27","0.7","0.7","C"
"Wil Ledezma","   1669","0.1","0.1","A"
"Rigo Beltran","   1916","1","1","C"
"Gil Heredia","1005686","1","1","C"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.8","C"
"Roger McDowell","1008475","0.8","0.8","C"
"Bob Sebra","1011709","-0.3","-0.3","E"
"A.J. Burnett","    512","2.9","2.9","H"
"Tommy Hunter","   1157","0.7","0.7","C"
"Luke Gregerson","   4090","0.6","0.6","C"
"Ariel Miranda","  17526","0.1","0.1","A"
"Wade Blasingame","1001057","1.9","1.9","F"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","2.1","2.1","F"
"Jeff Parrett","1010019","1.4","1.4","D"
"Howie Reed","1010766","0.6","0.6","C"
"Sammy Stewart","1012528","1.5","1.5","D"
"Clay Condrey","   1579","-0.5","-0.5","E"
"Derrick Turnbow","   1694","1.2","1.2","D"
"Josh Tomlin","   9388","0.3","0.3","B"
"Rod Nichols","1009569","0.4","0.4","B"
"Jay Ritchie","1010988","0.6","0.6","C"
"Mike Myers","     68","1.1","1.1","D"
"Manny Corpas","   2807","0.4","0.4","B"
"Mike Gardiner","1004516","0","0","A"
"Ed Palmquist","1009977","-0.3","-0.3","E"
"Jim Panther","1009980","-0.8","-0.8","K"
"Vicente Romo","1011177","0.8","0.8","C"
"Dave Schmidt","1011580","1.5","1.5","D"
"Mike Torrez","1013134","2.4","2.4","G"
"Sean Marshall","   5905","1.8","1.8","F"
"Jaime Garcia","   8137","0.4","0.4","B"
"Bill Castro","1002077","0.5","0.5","B"
"Reggie Cleveland","1002347","1.6","1.6","D"
"Dick Drago","1003475","2.9","2.9","H"
"La Marr Hoyt","1006114","5.3","5.3","L"
"Bob Kipper","1006956","-0.6","-0.6","E"
"Wayne Twitchell","1013244","1.1","1.1","D"
"Jason Grimsley","    602","-0.4","-0.4","E"
"Edinson Volquez","   3990","-0.3","-0.3","E"
"James Russell","   4089","0.1","0.1","A"
"Bob Miller","1008877","0.3","0.3","B"
"Mel Rojas","1011153","0.9","0.9","C"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","2.2","F"
"Chad Fox","    684","1.3","1.3","D"
"Rocky Cherry","   5188","-0.1","-0.1","A"
"Huck Flener","1004148","0.7","0.7","C"
"Diego Segui","1011725","1.6","1.6","D"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","0.7","C"
"Will Cunnane","    274","0.1","0.1","A"
"Graeme Lloyd","    783","0.6","0.6","C"
"Angel Guzman","   2145","0.1","0.1","A"
"Wilton Lopez","   4227","0.5","0.5","B"
"Chris Waters","   7015","0.2","0.2","B"
"Jim Bronstad","1001469","-0.7","-0.7","E"
"Tom Cheney","1002177","3.1","3.1","H"
"Al Downing","1003450","0.2","0.2","B"
"Rick Mahler","1007988","1.4","1.4","D"
"Jeff Suppan","    633","1.3","1.3","D"
"Esmerling Vasquez","   5280","0","0","A"
"A.J. Achter","  11387","-0.4","-0.4","E"
"Earl Francis","1004289","0.9","0.9","C"
"Shawn Hillegas","1005818","-0.1","-0.1","A"
"Matt Keough","1006858","-0.9","-0.9","K"
"Jack Lamabe","1007266","1.7","1.7","F"
"Jim Lonborg","1007724","1.8","1.8","F"
"Johnny Podres","1010406","3.6","3.6","I"
"Jim Slaton","1012054","1.5","1.5","D"
"Antonio Osuna","    249","0.7","0.7","C"
"Andy Benes","   1144","3.3","3.3","H"
"Wes Obermueller","   1637","0.7","0.7","C"
"Huston Street","   8258","0.4","0.4","B"
"Jeff Ballard","1000490","0.6","0.6","C"
"Dan Larson","1007361","0","0","A"
"Jim Roland","1011156","0.3","0.3","B"
"Danny Graves","    326","1.2","1.2","D"
"Tyler Lyons","  11334","0.1","0.1","A"
"Clay Carroll","1001997","1","1","C"
"Bill Gogolewski","1004802","-0.1","-0.1","A"
"Johnny James","1006351","-0.7","-0.7","E"
"Ken Tatum","1012843","-0.1","-0.1","A"
"Ed Vande Berg","1013348","-0.6","-0.6","E"
"Andy Pettitte","    840","2.6","2.6","G"
"Andrew Bailey","   1368","1","1","C"
"Ryan Mattheus","   7169","-0.2","-0.2","A"
"Burt Hooton","1006005","5.2","5.2","L"
"Marc Pisciotta","1010369","-0.3","-0.3","E"
"Jim Ray","1010726","-1.1","-1.1","K"
"Chad Bradford","    904","2","2","F"
"Felix Heredia","   1304","0","0","A"
"Kevin Pickford","   1473","-0.2","-0.2","A"
"Jeff Locke","   2929","1.3","1.3","D"
"John Danks","   6329","0.3","0.3","B"
"Harry Parker","1010003","-0.2","-0.2","A"
"John Tsitouris","1013208","2","2","F"
"Scott Linebrink","    564","1.4","1.4","D"
"Ramiro Mendoza","    836","1.9","1.9","F"
"David Wells","    855","3.8","3.8","I"
"Josh Fields","   5070","-0.3","-0.3","E"
"Daniel Bard","   7115","-0.7","-0.7","E"
"Casey Janssen","   7355","0.2","0.2","B"
"Nick Vincent","   7555","0.7","0.7","C"
"Kevin Quackenbush","  12360","-0.2","-0.2","A"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.6","E"
"Rick Reuschel","1010852","4.8","4.8","J"
"Jason Jennings","    434","4.2","4.2","I"
"Mike Jackson","    732","0.4","0.4","B"
"Travis Miller","    742","1","1","C"
"Doug Davis","   1244","0.7","0.7","C"
"Erasmo Ramirez","   1699","0.5","0.5","B"
"Adam Wainwright","   2233","5.2","5.2","L"
"J.D. Martin","   3685","0.1","0.1","A"
"Matt Daley","   7952","0.8","0.8","C"
"Chris Heston","  10302","1.4","1.4","D"
"Vida Blue","1001094","4.9","4.9","J"
"Dean Chance","1002130","7.7","7.7","M"
"Rich Gale","1004444","-0.1","-0.1","A"
"Dave Geisel","1004603","-0.3","-0.3","E"
"Juan Guzman","1005162","1.8","1.8","F"
"Chris Holt","1005983","2.9","2.9","H"
"Brian Kingman","1006938","0.6","0.6","C"
"Larry Miller","1008914","1.5","1.5","D"
"Carlos Silva","    973","-0.5","-0.5","E"
"Josh Johnson","   4567","1.7","1.7","F"
"Craig Kimbrel","   6655","1.3","1.3","D"
"Jesse Jefferson","1006380","-0.4","-0.4","E"
"Bob Ojeda","1009756","3.1","3.1","H"
"Francisco Oliveras","1009776","0.2","0.2","B"
"Jim Rooker","1011183","2.9","2.9","H"
"Jason Bere","    266","0.4","0.4","B"
"Guillermo Mota","   1467","-0.3","-0.3","E"
"Dan Jennings","   8073","0.2","0.2","B"
"Danny Boone","1001185","0.7","0.7","C"
"Bob Forsch","1004233","2","2","F"
"John Martin","1008179","0","0","A"
"Pascual Perez","1010185","2.6","2.6","G"
"Dan Spillner","1012342","1.4","1.4","D"
"Brandon Claussen","    814","0.6","0.6","C"
"Josh Outman","   4004","0.2","0.2","B"
"Jordan Zimmermann","   4505","3.8","3.8","I"
"Vance Worley","   6435","0.4","0.4","B"
"Yovani Gallardo","   8173","1.5","1.5","D"
"Odrisamer Despaigne","  16017","0.8","0.8","C"
"Bud Daley","1002942","2.4","2.4","G"
"Ken Patterson","1010067","-1","-1","K"
"Don Schwall","1011657","0.6","0.6","C"
"Craig Swan","1012754","3.8","3.8","I"
"Jack Cressend","    723","-0.4","-0.4","E"
"Jay Powell","   1271","1.2","1.2","D"
"Mike Norris","1009637","-0.2","-0.2","A"
"Dave Stewart","1012519","0.5","0.5","B"
"Derek Lowe","    199","2.4","2.4","G"
"Dan Miceli","   1463","1.1","1.1","D"
"Dontrelle Willis","   1703","-0.1","-0.1","A"
"Chris Young","   3196","2.2","2.2","F"
"J.A. Happ","   7410","1","1","C"
"Dallas Keuchel","   9434","5.6","5.6","L"
"Dennis Lamp","1007284","1.4","1.4","D"
"Mike Marshall","1008144","0.8","0.8","C"
"Luis Sanchez","1011408","-0.2","-0.2","A"
"Kevin Jarvis","   1037","-0.6","-0.6","E"
"Greg Hibbard","1005764","1.2","1.2","D"
"Doug Johns","1006449","0.4","0.4","B"
"Les Lancaster","1007287","2.3","2.3","G"
"Bill Long","1007727","2.5","2.5","G"
"Jon Matlack","1008246","2.6","2.6","G"
"Jose Jimenez","    435","0.5","0.5","B"
"Denny Stark","    452","-0.5","-0.5","E"
"Zach McAllister","   2895","0.9","0.9","C"
"Sean Green","   3001","0","0","A"
"Kevin Cameron","   3523","0.6","0.6","C"
"Mike Pelfrey","   5203","1.2","1.2","D"
"Kyle Kendrick","   6230","1.2","1.2","D"
"Deolis Guerra","   8410","0.4","0.4","B"
"Gene Brabender","1001293","0.6","0.6","C"
"Bob Bruce","1001573","1","1","C"
"Mike McCormick","1008420","2","2","F"
"Rick Waits","1013494","1.7","1.7","F"
"Wilbur Wood","1014248","0.4","0.4","B"
"Paul Quantrill","    669","0.3","0.3","B"
"Gil Meche","   1089","1.9","1.9","F"
"Zach Miner","   3193","0.4","0.4","B"
"Francisco Liriano","   3201","0.6","0.6","C"
"Al Alburquerque","   6324","0.2","0.2","B"
"Bob Gibson","1004662","4.4","4.4","J"
"Neal Heaton","1005568","2.3","2.3","G"
"Bill Krueger","1007175","0.9","0.9","C"
"Phil Regan","1010785","1","1","C"
"Mark Mulder","    932","1.9","1.9","F"
"Doug Creek","   1202","-1","-1","K"
"Jason Vargas","   8044","3.4","3.4","H"
"Brett Anderson","   8223","1.5","1.5","D"
"Jared Burton","   8346","0.4","0.4","B"
"John Candelaria","1001909","0.4","0.4","B"
"Tex Clevenger","1002348","1.1","1.1","D"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","1","1","C"
"Bruce Chen","    769","0.6","0.6","C"
"Matt Lindstrom","   4604","1.4","1.4","D"
