"Name","playerid","WAR22","WAR23","Cluster"
"Dan Spillner","1012342","1","1.5","C"
"Jonathan Broxton","   4759","1.4","1.9","D"
"Bill Greif","1005027","-0.2","1.9","C"
"Mike Norris","1009637","-0.3","0.2","G"
"Dontrelle Willis","   1703","3.1","6.5","L"
"Gerrit Cole","  13125","2.3","2.1","D"
"Yusmeiro Petit","   4020","0.2","0.1","A"
"Jon Matlack","1008246","4.9","4.7","L"
"Kyle Kendrick","   6230","1.1","0","A"
"Mike McCormick","1008420","2.5","-1","H"
"Neal Heaton","1005568","0.4","2.4","F"
"Mark Mulder","    932","1.2","5.7","M"
"Jason Vargas","   8044","1.7","-0.6","H"
"Brett Anderson","   8223","2.5","1","E"
"John Candelaria","1001909","2.5","2.9","D"
"Bill Parsons","1010026","3","0.3","K"
"Bruce Chen","    769","-0.1","1.7","C"
"Will Smith","   8048","0.7","0.5","A"
"Carlos Villanueva","   4138","0.5","0.4","A"
"Cole Hamels","   4972","2.6","3.9","I"
"Andy Hassler","1005480","1.1","1.1","E"
"Pete Schourek","1011608","0.5","1.3","C"
"Livan Hernandez","   1116","1.9","0.4","H"
"Carlos Martinez","  11682","1.4","3.3","J"
"Kevin Millwood","    106","1.3","3.4","J"
"Edwin Jackson","   1841","0.1","1.2","B"
"Kevin Gross","1005088","0.5","1.3","C"
"Don Gullett","1005134","2.5","4.2","J"
"Joe Magrane","1007973","2.9","3","I"
"Bill Stafford","1012375","2","-0.8","H"
"Dan Reichert","    624","0.2","1.4","C"
"Nelson Briles","1001432","1.2","2.1","D"
"Mark Gubicza","1005115","2.2","3","D"
"Melido Perez","1010183","1.5","0.8","E"
"Blue Moon Odom","1009726","-0.1","2.7","F"
"Chris Zachary","1014404","0.7","-0.2","A"
"Dave Fleming","1004145","4.4","1.6","K"
"Ray Sadecki","1011360","1.2","3.7","J"
"Mike Wegener","1013726","1.8","-0.8","H"
"Glendon Rusch","    707","1.5","1.5","E"
"Kyle Lohse","    739","0.3","1.2","B"
"Tyler Chatwood","   4338","0.2","1.9","C"
"Felix Hernandez","   4772","3.6","7","L"
"Oliver Perez","   1514","4.5","-0.8","K"
"Bert Blyleven","1001098","10.8","8.5","O"
"Wally Bunker","1001652","0.5","1.3","C"
"Bob Hendley","1005637","0.8","2.8","F"
"Anibal Sanchez","   3284","1.9","0","H"
"Chris Sale","  10603","1.1","4.8","J"
"Ken Cloude","1002362","0.4","0.2","A"
"Rich Gossage","1004894","0.7","4","J"
"Javier Vazquez","    801","2.2","5.2","M"
"Chad Cordero","   1816","0.9","1","C"
"Bill Lee","1007448","-0.2","0.5","B"
"Bruce Ruffin","1011294","2.7","2.5","D"
"Tom Glavine","     90","2","2","D"
"Doug Waechter","   1814","0.6","-0.9","A"
"Dennis Martinez","1008161","2.3","3.8","J"
"Byron McLaughlin","1008609","1.3","1.2","E"
"Archie Bradley","  12918","0","1.9","C"
"Nino Espinosa","1003830","0.6","2.6","F"
"Jhoulys Chacin","   2608","2.7","2.3","D"
"Pete Broberg","1001454","0.9","0.7","A"
"Rafael Carmona","1001971","-0.7","0","G"
"Dave Boswell","1001222","3.9","1.2","K"
"Joe Sparma","1012307","1.6","2.5","D"
"Homer Bailey","   8362","-0.4","1.1","B"
"Jason Marquis","    105","1.2","0.3","A"
"Frank Viola","1013435","0.9","0.1","A"
"Greg Swindell","     76","1.4","6.3","M"
"Greg Maddux","    104","3.7","3.7","I"
"Rafael Soriano","   1100","0.4","1.6","C"
"Don Aase","1000003","2.2","1.6","E"
"Brian Meadows","    998","1.7","0.3","H"
"Clayton Kershaw","   2036","4.5","7.4","L"
"Mike Hampton","    430","2.3","2.4","D"
"Trevor Cahill","   6249","2","2.1","D"
"Jeanmar Gomez","   9033","0.4","0.9","B"
"Scott Elarton","    426","0.7","3","F"
"Rich Harden","   1772","4.1","3.6","I"
"Luis Avilan","   2882","0.6","0.5","A"
"Joba Chamberlain","   2692","2.9","1.6","K"
"Barry Zito","    944","2.1","4.8","J"
"Dave Stieb","1012532","4.3","2.9","I"
"Mike Warren","1013641","1.1","0.3","A"
"Dick Ruthven","1011330","1.4","3.4","J"
"Wilson Alvarez","   1193","-0.6","2.7","F"
"Zach Davies","  13183","0.5","2.5","F"
"Julio Teheran","   6797","2.5","3.5","I"
"Craig Anderson","1000221","0.4","-0.2","A"
"Larry Dierker","1003288","7.3","3.6","N"
"Jim Donohue","1003388","0.7","-0.4","A"
"Dave Righetti","1010958","3.5","2.9","I"
"Bob Stanley","1012409","1.7","2.3","D"
"Chad Durbin","   1442","0","1.4","C"
"Alex Burnett","   4065","-0.2","-0.2","G"
"Jo-Jo Reyes","   5559","-0.4","-0.1","G"
"Billy McCool","1008409","0.6","-0.7","A"
"Colby Lewis","   1259","-0.1","0.1","G"
"Ray Burris","1001729","1.4","0.3","H"
"Guy Hoffman","1005906","0.2","0.5","B"
"Mike Moore","1009122","0.4","2.4","F"
"Aaron Laffey","   6248","0.9","0.5","A"
"Steve Woodard","   1285","0.8","2.9","F"
"Eric King","1006929","1.5","0.6","E"
"Ramon Martinez","1008193","4.9","2.9","I"
"Bob Welch","1013750","1","2.9","F"
"Joe Ross","  12972","1.4","2.1","D"
"Jim Abbott","1000012","2.8","5.5","M"
"Jay Tibbs","1013055","1.4","2.6","D"
"Josh Beckett","    510","1.9","4","J"
"Arthur Rhodes","   1097","2","-0.4","H"
"Ismael Valdez","   1283","4.4","3.9","I"
"J.P. Howell","   8245","0.2","0.7","B"
"Mike Minor","  10021","0.5","1","B"
"Gene Nelson","1009501","-0.4","0.6","B"
"Lee Tunnell","1013218","1.8","0","H"
"Mike Wallace","1013553","0.5","0","A"
"Dennis Bennett","1000838","2.8","1.1","K"
"Gregg Olson","1009791","2","1.8","D"
"Chris Short","1011931","0.4","0.7","B"
"Bobby Witt","1014170","0.8","1.7","C"
"Andy Hawkins","1005514","0.2","1.1","B"
"Dave McNally","1008655","2.3","3","D"
"Bob Owchinko","1009914","1.1","1.6","C"
"Brad Penny","    535","1.2","4.6","J"
"Sterling Hitchcock","    824","0.4","0.8","B"
"Darryl Kile","   1163","0","0.8","B"
"Ken Holtzman","1005989","2.3","5.1","M"
"Don Schulze","1011629","1.3","0.4","H"
"Mike Mussina","    837","1.7","5.3","M"
"Rod Beck","   1730","0.4","2.7","F"
"Henderson Alvarez","   5669","0.3","2","C"
"Larry Jaster","1006367","1.2","1.5","E"
"Noah Syndergaard","  11762","2.8","5.9","M"
"Bill Butler","1001771","3.3","0.1","K"
"Roy Smith","1012202","0","0.6","B"
"Dick Ellsworth","1003754","2.2","6.6","M"
"Francisco Rodriguez","   1642","3.7","1.5","K"
"Alex Fernandez","1003993","1.8","4.1","J"
"Jim Nelson","1009503","0.5","-0.3","A"
"Mitch Williams","1014025","0.6","0.1","A"
"Matt Anderson","    459","-0.6","0.2","G"
"Steve Carlton","1001964","4.4","4","I"
"Jim Kaat","1006660","3.8","5.4","L"
"Eric Plunk","1010400","-0.5","1.1","B"
"Geremi Gonzalez","   1711","1.2","1.1","E"
"Andy Messersmith","1008799","1.3","5","J"
"Dwight Gooden","1004852","4.5","6","L"
"Randy Wolf","    976","0.8","2.9","F"
"Derek Holland","   4141","0.6","0.9","B"
"Gio Gonzalez","   7448","-0.7","1.1","B"
"Casey Coleman","   8270","0.5","0.4","A"
"Tommy Hanson","   9129","2.3","3.6","J"
"Mark Davis","1003067","0.5","0.4","A"
"Joe Grahe","1004939","0.3","1.2","B"
"Jon Lester","   4930","1","0.2","A"
"Dick Selma","1011737","-0.3","0.6","B"
"Steve Trout","1013197","3.2","1.8","K"
"Kevin Gausman","  14107","0.4","2","C"
"Mark Buehrle","    225","4","4.3","I"
"Jose Rijo","    349","0.8","3.8","J"
"Jeremy Bonderman","   1667","3.2","5.6","L"
"Carlos Castillo","1002060","-0.2","-0.4","G"
"Dennis Powell","1010484","0.1","0.4","B"
"Aaron Sanchez","  11490","0.2","3.6","F"
"Scott Garrelts","1004546","-0.8","2.1","C"
"Johan Santana","    755","0","3.4","F"
"Johnny Cueto","   6893","1","1.4","C"
"Ross Grimsley","1005071","1.4","1.6","E"
"Mark Prior","    301","7.8","2.9","N"
"Adam Eaton","   1029","1.6","1","E"
"Alex White","  10054","-0.9","0.2","G"
"Tommie Sisk","1012018","-0.2","1","B"
"Tom Gordon","    282","2.5","1.6","E"
"Rich Hand","1005301","-0.2","0.4","G"
"Don Sutton","1012745","3","4","I"
"Matt Garza","   3340","0.6","1.1","C"
"Bobby Bolin","1001146","-0.4","0.6","B"
"Don Robinson","1011061","2.5","2.1","D"
"Kevin Saucier","1011457","-0.3","0.1","G"
"CC Sabathia","    404","3.5","2.8","I"
"Patrick Corbin","   9323","1","3.3","F"
"Hipolito Pichardo","   1472","1.5","2.3","D"
"Ron Darling","1002989","0.6","1","B"
"Floyd Youmans","1014361","3.4","1.6","K"
"Chris Haney","    192","0.6","0.2","A"
"Dan Haren","   1757","0.7","0.5","A"
"Tony Cloninger","1002359","0.1","2.7","F"
"Roger Erickson","1003812","0.4","3.2","F"
"Tommy John","1006515","3","3.8","I"
"Milt Pappas","1009989","1.4","1.2","E"
"Brad Radke","    748","0.8","2.8","F"
"Phil Hughes","   7450","0.4","2.3","F"
"Jerry Reuss","1010853","1.4","2.8","D"
"Manny Sarmiento","1011450","-0.8","0.6","G"
"Pedro Astacio","    862","1.8","2.6","D"
"Jeff Weaver","    503","1.6","3.1","D"
"Chris Tillman","   5279","-0.3","1.1","B"
"Eric Milton","    743","1.2","3.6","J"
"Don Stanhouse","1012401","0.2","-0.1","A"
"Tim Spooneybarger","   1484","0","0.7","B"
"Brandon McCarthy","   4662","0","1.1","B"
"Rick Rhoden","1010887","0.7","1.2","C"
"Brad Havens","1005507","1.3","0.1","H"
"John Henry Johnson","1006472","0.5","1.2","C"
"Juan Marichal","1008106","1.6","2.3","D"
"Tom Niedenfuer","1009578","1.3","1.1","E"
"Gary Nolan","1009616","3.2","4.9","L"
"Joe McIntosh","1008572","0.3","1.1","B"
"Dave Rozema","1011273","0.8","1.2","C"
"Scott Scudder","1011699","-0.2","0.4","G"
"Mike Leake","  10130","0.7","1.3","C"
"Jeff Sellers","1011733","0","2.6","F"
"Jamey Wright","    715","0.6","1.5","C"
"Madison Bumgarner","   5524","2.6","3.5","I"
"Collin Balester","   6883","0.6","-0.6","A"
"Larry Bearnarth","1000723","-0.7","-0.8","G"
"Tom Dixon","1003335","0.7","1.6","C"
"Zach Duke","   3840","2.2","3.2","D"
"Mike Nagy","1009439","0.5","-0.1","A"
"Roger Clemens","    815","2.3","7.1","M"
"Preston Hanna","1005318","0.4","1","B"
"Steve Hargan","1005356","0.9","4.7","J"
"Carl Pavano","    790","0.9","2.1","C"
"Bruce Howard","1006071","1.4","1.3","E"
"Fernando Valenzuela","1013327","4.2","5.2","L"
"Steve Avery","   1706","3.5","5.1","L"
"Rick Porcello","   2717","2.3","3","D"
"Andy Sisco","   3706","0.7","-0.4","A"
"Chuck Dobson","1003343","0.6","1.6","C"
"Tom Murphy","1009376","1.3","2.7","D"
"Jerome Williams","   1137","1","0.8","A"
"Brian Dubois","1003518","0.2","0.2","A"
"Jerry Walker","1013523","-0.4","-0.9","G"
"Pete Richert","1010922","1","0.4","A"
"Al Santorini","1011444","-0.6","0.5","G"
"Mario Soto","1012289","-0.1","3.1","F"
"Carlos Zambrano","    305","4.7","4.7","L"
"Scott Kazmir","   4897","3.6","4.8","L"
"Kelvin Herrera","   6033","1.8","0.5","H"
"Tony Armas Jr.","    761","1","3.6","J"
"Roy Halladay","   1303","0.5","-0.3","A"
"Ryan Wagner","   1770","0.3","-0.1","A"
"Scott Erickson","    137","0.8","3.2","F"
"Chris Volstad","   9901","0","1.3","B"
"Chuck Estrada","1003841","1.9","1.6","E"
"Ray Corbin","1002614","-0.5","1.4","B"
"Denny McLain","1008603","0.9","1.1","C"
"Byung-Hyun Kim","     61","1.4","2.5","D"
"Brett Myers","    962","2.3","1.1","E"
"Jose Guzman","1005160","0.5","1.2","C"
"Salomon Torres","   1628","0.2","-0.4","G"
"Eduardo Rodriguez","  13164","1.8","1.2","E"
"Joe Schaffernoth","1011512","0.7","-0.7","A"
"John Urrea","1013301","1.6","0.8","E"
"Brian Bruney","   1929","0.2","-0.3","G"
"Brandon Maurer","   4878","0","0.6","B"
"Vin Mazzaro","   5231","0.6","0","A"
"Vicente Padilla","    964","1","0.7","A"
"Pete Harnisch","1005374","0.2","2","C"
"Cal Koonce","1007101","0.1","0.7","B"
"Eduardo Rodriguez","1011102","0.3","-0.1","A"
"Frank Tanana","1012818","6","5.8","L"
"Blake Beavan","    338","0.8","0.9","B"
"Matt Morris","   1172","4.6","2.1","K"
"Joe Kennedy","   1217","1.4","2.5","D"
"Willie Hernandez","1005714","1.6","-0.4","H"
"Sean O'Sullivan","   9137","-0.2","-0.6","G"
"Jacob Turner","  10185","0.3","0.5","B"
"Steve Kline","1007005","1.6","2.4","D"
"Bob Moose","1009134","3.2","1.3","K"
"Jake Peavy","   1051","0.8","4.1","J"
"Floyd Bannister","1000516","1.7","0","H"
"Jose DeLeon","1003168","3","2.9","I"
"Rollie Fingers","1004051","0.2","1.6","C"
"Jon Garland","    232","2.2","1.7","E"
"Les Cain","1001821","2.9","1","K"
"Art Mahaffey","1007979","1","2.9","F"
"Jaime Navarro","1009465","1.8","2.1","D"
"Jeff Pico","1010320","1.4","0.1","H"
"John Wetteland","1013815","1.7","-0.1","H"
"Nick Willhite","1013967","0.2","0.2","A"
"Pat Mahomes","    291","-0.3","-0.2","G"
"Jack Fisher","1004090","2.5","0.5","H"
"Mickey Lolich","1007712","1.9","4.4","J"
"Dave LaPoint","1007338","1.8","1.9","D"
"Randy Lerch","1007551","0.6","1.8","C"
"Bill Caudill","1002088","0.5","1","B"
"Steve Dunning","1003572","0.2","-0.3","G"
"Terry Forster","1004236","3","0.8","K"
"Pete Smith","1012191","1.9","2","D"
"Jimmy Gobble","   1791","0.8","-0.3","A"
"Nolan Ryan","1011348","1.7","1.1","E"
"Pat Underwood","1013280","1.8","1.1","E"
"Jerry Stephenson","1012494","0.5","0.3","A"
"Brandon League","   3731","-0.7","0.6","G"
"Neil Allen","1000154","0.8","0.7","A"
"Bruce Kison","1006978","1","0.2","A"
"Sam McDowell","1008476","8.7","4.4","N"
"Jim Merritt","1008789","2.7","4.6","I"
"Bret Saberhagen","1011355","3.5","5.2","L"
"Jordan Lyles","   7593","0.4","1.4","C"
"Michael Wacha","  14078","2","2.2","D"
"Mike LaCoss","1007240","0.6","2","C"
"Jair Jurrjens","   5556","3.3","3.4","I"
"Alan Foster","1004246","0.4","0.3","A"
"Ron Robinson","1011076","0.4","1.3","C"
"Frank Rodriguez","1011106","0.7","2.2","C"
"Scott Sanderson","1011422","2.5","2.7","D"
"Kelvim Escobar","   1298","1.9","2.3","D"
"Jack Morris","1009211","0.5","0.3","A"
"Dickie Noles","1009620","1","0.4","A"
"Nathan Eovaldi","   9132","1.2","1.5","E"
"Brandon Finnegan","  16208","-0.1","0.7","B"
"Pete Falcone","1003910","2.5","-0.4","H"
"Norm Bass","1000647","1.4","0.4","H"
"Ricky Bones","1001161","0.9","-0.4","A"
"Bill Travers","1013161","0","1.3","B"
"Drew Storen","   6983","0.6","0.7","B"
"Juan Nieves","1009594","2.5","0.5","H"
"Dave Beard","1000716","1.4","-0.8","H"
"Ray Culp","1002869","0.4","2.4","F"
"Jaret Wright","    415","2.1","1","E"
"Chris Perez","   5213","-0.1","0.2","G"
"Mark Lemongello","1007521","0.3","-0.1","A"
"Dick Pole","1010418","0.9","0.2","A"
"Pedro Martinez","    200","3.4","3","I"
"Kyle Davies","   3642","-0.2","0.2","G"
"Bobby Thigpen","1012958","0.7","0.7","A"
"Dick Bosman","1001215","0.3","0.9","B"
"Don Wilson","1014071","3.2","3.8","I"
"Bob Wolcott","1014184","0.9","0","A"
"Boone Logan","   5525","0","0.2","G"
"Bill Bonham","1001165","-0.2","0.9","B"
"Tom Underwood","1013281","2.2","1","E"
"Frank Bertaina","1000912","0.6","0.8","B"
"Moose Haas","1005172","0.3","1.3","C"
"Jim Nash","1009458","3","3.7","I"
"Ed Sprague","1012355","-0.6","-0.6","G"
"Steve Busby","1001745","1.3","4.1","J"
"Joe Coleman","1002428","2.8","2","D"
"John Denny","1003210","2.1","1.4","E"
"Gary Gentry","1004614","2.3","1.7","E"
"Joe Kerrigan","1006873","-0.1","0.6","B"
"Silvio Martinez","1008196","-0.2","2.6","F"
"Rich Nye","1009667","3.2","0.5","K"
"Scott Radinsky","1010641","0.4","1.2","C"
"Andy Rincon","1010970","0.9","0","A"
"Brian Bohanon","1001126","0.9","-0.2","A"
"Sid Fernandez","1004001","3.1","4","I"
"Omar Olivares","1009771","0.6","1.5","C"
"John Lannan","   7080","0","1.2","B"
"Len Barker","1000546","-0.5","2.4","F"
"Todd Van Poppel","   1284","-0.4","1.8","C"
"Brandon Morrow","   9346","0.3","0.5","B"
"Frank Castillo","    180","2.5","2.4","D"
"Chris Carpenter","   1292","1.1","2.8","F"
"Ervin Santana","   3200","1.6","3","D"
"Darrell Jackson","1006294","0.4","1","B"
"Jeff Russell","1011314","1.7","0.3","H"
"Jim Umbarger","1013276","-0.1","3","F"
"Kip Wells","   1012","0.9","0.7","A"
"Mike Loynd","1007798","0.5","-0.4","A"
"Milt Wilcox","1013939","0.2","0.8","B"
