"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"Mike Myers","     68","0.1","0.2","-0.2","A"
"Andy Pettitte","    840","3.3","3.4","2.7","E"
"David Wells","    855","3.9","6.2","1.7","L"
"Rick Reuschel","1010852","5.2","2.8","5","I"
"Joe Nathan","   1122","-0.1","1.7","2.4","F"
"Bob Forsch","1004233","2.2","2.5","0.3","C"
"Dave Stewart","1012519","0.9","0.8","0.7","B"
"Derek Lowe","    199","1.9","1.8","1.4","C"
"Dennis Lamp","1007284","1.6","0.3","0.4","B"
"Mike Marshall","1008144","2.1","0.1","0","B"
"Bob Gibson","1004662","6.4","4.5","1.3","J"
"Hal Brown","1001520","2.5","-0.1","1.8","G"
"Randy Choate","    813","0.5","0.5","0.2","A"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","G"
"Luis Tiant","1013054","2.6","2.4","2.8","E"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","A"
"Hiroki Kuroda","   3283","3","3.3","3.3","E"
"Bert Blyleven","1001098","2.2","3.2","5.3","I"
"Orel Hershiser","1005741","2.5","3.8","1.4","D"
"Tom Glavine","     90","2.9","1.3","2.6","H"
"Dennis Martinez","1008161","4.2","3.8","1.9","D"
"Tony Fossas","1004242","0","1","-0.2","A"
"Jason Grilli","    521","1.5","0.3","1.3","B"
"Matt Thornton","   1918","0.1","0.6","0.4","A"
"Ryan Vogelsong","   1011","0.9","0","0.1","B"
"Greg Maddux","    104","3.9","3.6","2.6","D"
"Jim Bunning","1001653","0.6","3.8","4.1","E"
"Mark Gardner","1004529","2","-0.2","2","G"
"Sonny Siebert","1011951","1.7","1.6","1","C"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","A"
"Rick Aguilera","1000086","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1","1.3","0.3","C"
"Scott Downs","    773","0.2","0.5","-0.1","A"
"Trevor Hoffman","   1035","1.8","1.7","1.3","C"
"Gene Garber","1004493","0.9","0.8","2","F"
"Harvey Haddix","1005184","1.8","0.6","2","F"
"Joaquin Benoit","   1437","1.2","0.2","0.5","B"
"Bob Wickman","    413","-0.3","1.6","0.3","A"
"Mark Langston","1007323","0","0.1","0.3","A"
"Robin Roberts","1011046","2","2.9","2.9","E"
"Scott Atchison","   2642","0.8","0.1","0.8","B"
"David Weathers","    902","-0.4","1.3","0","A"
"Rick Sutcliffe","1012734","3","0.5","-0.4","G"
"Mike Mussina","    837","2.6","5.2","2.6","E"
"Alan Embree","   1030","1.1","1.1","0","B"
"Tom Candiotti","1001911","2.5","2.7","1.1","D"
"Mike Remlinger","    111","1.5","0.1","0.6","B"
"Jesse Orosco","    667","2","0.1","1","B"
"Rick Honeycutt","1005992","0.9","0","0.8","B"
"Tim Belcher","1000789","1.9","0.1","-0.1","B"
"Steve Carlton","1001964","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.1","2.9","1","D"
"Stu Miller","1008935","1.1","2.3","1.2","C"
"Al Worthington","1014260","0.5","1.8","0.9","C"
"Paul Byrd","    594","1.8","0.7","0.3","B"
"Brian Shouse","    630","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.2","2","3","E"
"Dick Hall","1005241","0.9","-0.1","1","B"
"Tom Gordon","    282","2.8","0.9","0.7","G"
"R.A. Dickey","   1245","2.6","4.6","1.9","E"
"Joel Peralta","   2332","0.9","0.4","0.5","B"
"Rudy Seanez","   1279","1.5","-0.2","0.5","B"
"Fergie Jenkins","1006388","2","2.7","0.3","C"
"Don Sutton","1012745","3.9","4.6","3.4","E"
"Jose Mesa","    961","0.6","-0.1","0.6","A"
"Fernando Rodney","    494","1.2","1","-0.8","B"
"Terry Mulholland","    665","2.1","1.1","-0.1","B"
"Larry Andersen","1000236","2.3","2.7","1.7","D"
"Tommy John","1006515","6.9","4.7","1.6","J"
"Greg Harris","1005415","0.5","1.2","-0.2","A"
"Jerry Reuss","1010853","2.6","-0.4","0.9","G"
"John Burkett","    179","5.1","1.8","2.7","H"
"Tom Burgmeier","1001668","3","0.4","1.4","G"
"Paul Assenmacher","1000344","1","0.6","-0.1","B"
"Jamey Wright","    715","-0.1","0.6","0.5","A"
"Lew Burdette","1001662","0.9","0.8","0.4","B"
"Roger Clemens","    815","3.2","3.6","5.6","I"
"Russ Springer","   1652","0.2","0.1","1.4","A"
"Jim Perry","1010213","2.3","1.9","4.3","K"
"Dennis Cook","      8","0.1","-0.1","-0.1","A"
"Tim Wakefield","    219","3.6","1.4","1.8","H"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","A"
"Chris Hammond","     92","1.8","1.3","0.6","C"
"Brian Moehler","    480","1.4","1.1","0.1","B"
"Kevin Brown","    642","3","0.5","6.1","K"
"Steve Reed","   1053","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","1.3","0.6","0.4","B"
"Barney Schultz","1011625","-0.3","0.9","0","A"
"Frank Tanana","1012818","0.8","1.9","0.5","C"
"Jeff Fassero","    279","-0.5","1.8","1.7","F"
"Woody Williams","   1190","4.5","2.9","1.1","D"
"Rick White","    456","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","2.1","D"
"Tim Byrdak","   1995","-0.2","0.6","0.1","A"
"Tim Hudson","    921","1.6","1.6","1.6","F"
"Tug McGraw","1008545","0.6","0.3","0.2","A"
"Nolan Ryan","1011348","3.4","4","4.4","I"
"Jose Contreras","   1660","2","2.1","0.7","C"
"Jack Sanford","1011432","0.2","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","0.5","C"
"Steve Renko","1010835","1","2.1","1.6","F"
"Scott Sanderson","1011422","1.9","0.2","0.7","B"
"Jack Morris","1009211","4.1","3.7","1.7","D"
"Aurelio Lopez","1007753","-1","0.1","-0.4","A"
"Jay Howell","1006098","0.5","0.7","-0.7","A"
"Darren Oliver","    206","0.6","0.9","1.2","F"
"Rheal Cormier","    952","1.5","0.4","-0.4","B"
"Ron Mahay","    290","0.5","0.4","-0.4","A"
"Steve Sparks","    499","1.2","0","0.6","B"
"Phil Niekro","1009583","3.6","4.3","5.9","I"
"Buddy Groom","    143","1.4","0","0.4","B"
"Ted Power","1010504","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","0.5","0.9","0.2","A"
"Roberto Hernandez","    605","0.5","0.6","-1.1","A"
