"Name","playerid","","","Cluster"
"Don Carman","1001967","1.3","1.3","F"
"Rawly Eastwick","1003648","2.3","2.3","E"
"Fred Holdsworth","1005944","-0.4","-0.4","C"
"Jim Maloney","1008039","6.5","6.5","M"
"Sidney Ponson","    161","1.7","1.7","G"
"Ron Villone","   1010","-0.6","-0.6","H"
"Joel Zumaya","   4699","1.1","1.1","D"
"Jim Clancy","1002255","0.4","0.4","B"
"Jack Kralick","1007135","2.4","2.4","E"
"Lance McCullers","1008436","0.5","0.5","B"
"Howie Nunn","1009662","0.4","0.4","B"
"John Pacella","1009933","-1.8","-1.8","O"
"Hal Reniff","1010833","0.4","0.4","B"
"Allen Ripley","1010979","0.1","0.1","A"
"Rick Williams","1014035","0.1","0.1","A"
"Jamie Moyer","   1091","2.1","2.1","E"
"Jake McGee","   7550","1.9","1.9","G"
"Sherman Corbett","1002611","0.3","0.3","A"
"Ugueth Urbina","    216","2.2","2.2","E"
"Lance Painter","   1675","0.3","0.3","A"
"Shane Greene","  10756","1","1","D"
"Dave Freisleben","1004333","-0.7","-0.7","H"
"Kevin Kobel","1007067","1.5","1.5","F"
"Craig Lefferts","1007476","0.1","0.1","A"
"Brian Williams","1013978","0","0","A"
"Joe Mays","    740","3.1","3.1","I"
"Randall Delgado","   5985","0.6","0.6","B"
"Cody Anderson","  12799","0.2","0.2","A"
"Allan Anderson","1000216","2","2","G"
"Al Fitzmorris","1004119","1.3","1.3","F"
"Danny Jackson","1006295","4.3","4.3","K"
"Chris Knapp","1007026","1","1","D"
"Joe Niekro","1009582","1.6","1.6","G"
"Scott Sanders","1011423","2.1","2.1","E"
"Terry Adams","    946","0.5","0.5","B"
"Gavin Floyd","   3886","2.3","2.3","E"
"Ryan Webb","   7474","0.2","0.2","A"
"Dennis Eckersley","1003660","2.9","2.9","I"
"John Hiller","1005817","1","1","D"
"Gaylord Perry","1010210","3.6","3.6","J"
"Carl Willis","1013979","-0.4","-0.4","C"
"Rick Wise","1014155","4.6","4.6","K"
"Mike Stanton","    849","0.1","0.1","A"
"Charlie Morton","   4676","1.6","1.6","G"
"Logan Kensing","   6166","0.2","0.2","A"
"Tom Gorzelanny","   6244","-0.7","-0.7","H"
"Joakim Soria","   6941","1.6","1.6","G"
"Jim Bouton","1001241","2.4","2.4","E"
"Kelly Downs","1003453","1.7","1.7","G"
"Tom Hausman","1005505","0.3","0.3","A"
"Max Leon","1007542","0.7","0.7","B"
"Bryan Oelkers","1009736","-1.3","-1.3","O"
"Gene Walter","1013587","0.4","0.4","B"
"Jon Lieber","    287","1.2","1.2","F"
"Gustavo Chacin","   2060","-0.4","-0.4","C"
"Brett Oberholtzer","   3855","0.2","0.2","A"
"Dana Eveland","   5508","0.1","0.1","A"
"Dallas Braden","   8099","2.9","2.9","I"
"Don Drysdale","1003516","6.5","6.5","M"
"Jim McGlothlin","1008532","2.1","2.1","E"
"Tim Scott","1011694","-0.2","-0.2","C"
"Ed Whitson","1013911","3.2","3.2","I"
"Mike Thurman","    852","1.7","1.7","G"
"Barry Enright","   2412","-0.8","-0.8","H"
"Darren O'Day","   3321","0.3","0.3","A"
"Chasen Shreve","  10855","-0.3","-0.3","C"
"Joel Adamson","1000056","0.3","0.3","A"
"Fernando Arroyo","1000327","1.9","1.9","G"
"Mike Kekich","1006764","0","0","A"
"Joey McLaughlin","1008614","0.5","0.5","B"
"Rich Garces","    189","0.4","0.4","B"
"Gary Glover","    234","0.8","0.8","D"
"David Phelps","   6316","0.4","0.4","B"
"Shelby Miller","  10197","0.6","0.6","B"
"Britt Burns","1001702","2.2","2.2","E"
"Allen Watson","1013675","1","1","D"
"Jim Willoughby","1014047","-0.3","-0.3","C"
"John Smoltz","    115","5","5","L"
"Chad Billingsley","   5842","4.1","4.1","K"
"Glen Perkins","   8041","0.4","0.4","B"
"Jack Armstrong","1000313","3.3","3.3","I"
"Tom Filer","1004040","0","0","A"
"J.R. Richard","1010913","2.3","2.3","E"
"Carroll Sembera","1011740","-0.1","-0.1","C"
"Rob Stanifer","1012403","-0.7","-0.7","H"
"Dick Tidrow","1013056","2.5","2.5","E"
"Jeremy Affeldt","    583","1","1","D"
"T.J. McFarland","   3237","0.5","0.5","B"
"Wesley Wright","   5960","-0.1","-0.1","C"
"Bill Gullickson","1005136","1.8","1.8","G"
"Steve Howe","1006107","2.2","2.2","E"
"Catfish Hunter","1006199","3.2","3.2","I"
"Clay Kirby","1006960","0.4","0.4","B"
"Dick Such","1012664","-0.8","-0.8","H"
"Dennys Reyes","    444","0.2","0.2","A"
"Julian Tavarez","    541","0.3","0.3","A"
"Cla Meredith","   7613","0.4","0.4","B"
"James Paxton","  11828","1.1","1.1","D"
"Doyle Alexander","1000122","1.3","1.3","F"
"Jeff Heathcock","1005561","-0.3","-0.3","C"
"Julio Machado","1007907","-0.2","-0.2","C"
"Larry McWilliams","1008700","1.1","1.1","D"
"Randy Moffitt","1009027","0.2","0.2","A"
"Dan Pfister","1010267","1","1","D"
"Ron Taylor","1012885","2.1","2.1","E"
"Ron Willis","1014036","-0.3","-0.3","C"
"Dave Williams","   1013","0.6","0.6","B"
"Chad Jenkins","  10326","0.2","0.2","A"
"Sonny Gray","  12768","3.9","3.9","J"
"Nick Wittgren","  15594","0.3","0.3","A"
"Brad Arnsberg","1000323","-0.4","-0.4","C"
"Dick Woodson","1014236","0.1","0.1","A"
"Mike Brown","1001545","0.3","0.3","A"
"Mike Cosgrove","1002651","-0.5","-0.5","H"
"Grant Jackson","1006298","0.6","0.6","B"
"Paul Wagner","1013490","2","2","G"
"Jim Winn","1014140","0.2","0.2","A"
"Troy Percival","     29","2.4","2.4","E"
"Chad Gaudin","   1783","0.7","0.7","B"
"Mat Latos","   3815","5","5","L"
"Steve Cishek","   6483","1","1","D"
"Joe Hudson","1006138","-0.3","-0.3","C"
"Chad Ogea","1009744","1.9","1.9","G"
"Juan Cruz","    273","0.5","0.5","B"
"Mark Wohlers","    414","2.6","2.6","E"
"Ben Sheets","    710","8","8","N"
"Jesus Sanchez","   1476","0.8","0.8","D"
"Wade Davis","   7441","1.4","1.4","F"
"Alan Hargesheimer","1005357","0.9","0.9","D"
"Lindy McDaniel","1008441","0.7","0.7","B"
"Pedro Ramos","1010681","4.5","4.5","K"
"Mike Witt","1014174","6.7","6.7","M"
"Juan Acevedo","    458","-0.1","-0.1","C"
"Jamie Walker","    502","-0.2","-0.2","C"
"Kenley Jansen","   3096","2.5","2.5","E"
"Roberto Hernandez","   3273","0.4","0.4","B"
"Luis Aquino","1000285","2","2","G"
"Lerrin LaGrow","1007255","1.7","1.7","G"
"Jeff Musselman","1009407","1.3","1.3","F"
"Kris Benson","    982","3.8","3.8","J"
"John Butcher","1001762","0.5","0.5","B"
"Pete Filson","1004046","-0.2","-0.2","C"
"Frank LaCorte","1007239","-0.8","-0.8","H"
"Dave LaRoche","1007354","-0.3","-0.3","C"
"Fred Lasher","1007366","0.5","0.5","B"
"Erik Bedard","    126","2.4","2.4","E"
"Wayne Gomes","    191","0.8","0.8","D"
"Dan Wright","    258","-0.2","-0.2","C"
"Josh Fogg","    989","0.8","0.8","D"
"Chan Ho Park","   1267","3.7","3.7","J"
"Kenny Rogers","   1277","1.3","1.3","F"
"Mitchell Boggs","   3344","0.6","0.6","B"
"Matt Harrison","   5551","4","4","K"
"Mike Clevinger","  12808","0.2","0.2","A"
"Steve Foucault","1004262","-0.9","-0.9","H"
"Sparky Lyle","1007859","0.6","0.6","B"
"Andrew Miller","   6785","-0.4","-0.4","C"
"Adam Warren","   9029","0","0","A"
"Brent Gaff","1004423","0","0","A"
"Charles Hudson","1006134","2.2","2.2","E"
"Jack Kucek","1007195","0.1","0.1","A"
"David Nied","1009577","1.1","1.1","D"
"Shane Rawley","1010719","0.9","0.9","D"
"Paul Rigdon","1010955","-0.1","-0.1","C"
"Kevin Appier","      3","6.8","6.8","M"
"Ernesto Frieri","   5178","0.6","0.6","B"
"Mike Wright Jr.","  12586","-0.4","-0.4","C"
"Howard Bailey","1000425","-0.5","-0.5","H"
"Don Carrithers","1001992","0.7","0.7","B"
"Charlie Hough","1006050","0.3","0.3","A"
"Roger Nelson","1009511","2.8","2.8","I"
"Ken Reynolds","1010871","0.9","0.9","D"
"Dave Coggin","    951","0.4","0.4","B"
"Amaury Telemaco","   1802","-0.3","-0.3","C"
"Liam Hendriks","   3548","0.4","0.4","B"
"Eric O'Flaherty","   5746","0.4","0.4","B"
"Wily Peralta","   7738","1.5","1.5","F"
"Dick Lange","1007316","0.6","0.6","B"
"Ben McDonald","1008454","4.5","4.5","K"
"Gary Majewski","   2131","0.7","0.7","B"
"Brandon Beachy","   8851","1.1","1.1","D"
"Steve Barber","1000530","5.4","5.4","L"
"Ross Baumgarten","1000689","1.8","1.8","G"
"Jim Palmer","1009973","4.6","4.6","K"
"Kyle Snyder","   1689","1","1","D"
"Matt Belisle","   1837","0.4","0.4","B"
"Kameron Loe","   4422","1.2","1.2","F"
"Paul Hartzell","1005467","1.4","1.4","F"
"Jim Poole","1010435","0.8","0.8","D"
"Randy Tomlin","1013111","2.8","2.8","I"
"Joe Verbanic","1013407","-0.3","-0.3","C"
"Denny Neagle","    441","1.8","1.8","G"
"Kirk Rueter","   1128","0.9","0.9","D"
"Felix Doubront","   1478","2.2","2.2","E"
"Brett Cecil","   2660","0.1","0.1","A"
"Jon Niese","   4424","2.5","2.5","E"
"Fernando Salas","   4971","0","0","A"
"Chris Ray","   6315","0.4","0.4","B"
"Ryan Cook","   8855","1.6","1.6","G"
"Doc Medich","1008714","3.4","3.4","J"
"Bruce Sutter","1012743","2.3","2.3","E"
"Adam Bernero","    460","0.1","0.1","A"
"Mike Morin","  13442","0.6","0.6","B"
"Danny Darwin","1002996","1.7","1.7","G"
"Pat Jarvis","1006363","2","2","G"
"Chris Peters","1010225","-0.6","-0.6","H"
"George Stone","1012565","-0.2","-0.2","C"
"Jake Westbrook","    412","1","1","D"
"Jose Lima","    475","2.7","2.7","E"
"Ryan Dempster","    517","1.4","1.4","F"
"Dave Burba","   1239","0.5","0.5","B"
"Edgar Gonzalez","   1727","-0.1","-0.1","C"
"Jason Hirsh","   6293","0.9","0.9","D"
"Glenn Abbott","1000010","0.4","0.4","B"
"Mike Henneman","1005656","1.9","1.9","G"
"Sherman Jones","1006592","-0.2","-0.2","C"
"Randy Martz","1008207","0.3","0.3","A"
"Alejandro Pena","1010140","4.7","4.7","K"
"Paul Splittorff","1012346","3.9","3.9","J"
"David Riske","    402","0","0","A"
"Todd Jones","    436","-0.1","-0.1","C"
"Tom Davey","   1026","0.3","0.3","A"
"Dennis Tankersley","   1054","0.5","0.5","B"
"Joel Pineiro","   1094","1.8","1.8","G"
"Jason Davis","   1598","0.2","0.2","A"
"Justin Thompson","   8217","4.4","4.4","K"
"Ken Brett","1001402","4","4","K"
"Phil Leftwich","1007479","1.2","1.2","F"
"Bob Scanlan","1011489","0.5","0.5","B"
"Paul Spoljaric","1012349","0.1","0.1","A"
"Chris Reitsma","    348","0.3","0.3","A"
"Matt Cain","   4732","4","4","K"
"Jason Dickson","1003278","0.7","0.7","B"
"Jerry Garvin","1004558","0.5","0.5","B"
"Xavier Hernandez","1005715","0.4","0.4","B"
"Craig McMurtry","1008651","-0.2","-0.2","C"
"Tom Phoebus","1010301","2.1","2.1","E"
"John Smiley","1012084","1.9","1.9","G"
"Wade Miley","   8779","3.9","3.9","J"
"Erasmo Ramirez","  10314","2.3","2.3","E"
"Juan Agosto","1000084","0.9","0.9","D"
"Richard Dotson","1003424","2","2","G"
"Vince Horsman","1006033","-0.1","-0.1","C"
"Charlie Lea","1007423","2.3","2.3","E"
"Scott Munter","   3470","0.3","0.3","A"
"John Lamb","   8493","0.4","0.4","B"
"Jimmy Nelson","  10547","0.8","0.8","D"
"Bryan Clark","1002270","1.4","1.4","F"
"Tim Drummond","1003514","0.2","0.2","A"
"Terry Fox","1004284","0.4","0.4","B"
"German Jimenez","1006410","0.6","0.6","B"
"Mike Crudale","   1148","1","1","D"
"Franklyn German","   1603","-0.4","-0.4","C"
"Wil Ledezma","   1669","1","1","D"
"Gil Heredia","1005686","0.2","0.2","A"
"Tim Lollar","1007715","-0.3","-0.3","C"
"Troy Mattes","1008252","-0.2","-0.2","C"
"Roger McDowell","1008475","1.4","1.4","F"
"Bob Sebra","1011709","3.4","3.4","J"
"Len Whitehouse","1013885","-0.3","-0.3","C"
"A.J. Burnett","    512","4.8","4.8","K"
"Tommy Hunter","   1157","-0.4","-0.4","C"
"Luke Gregerson","   4090","2.1","2.1","E"
"Wade Blasingame","1001057","-0.2","-0.2","C"
"Marty Bystrom","1001802","1.2","1.2","F"
"Ron Davis","1003075","1.6","1.6","G"
"Jeff Parrett","1010019","0.1","0.1","A"
"Roberto Rodriguez","1011111","0.3","0.3","A"
"Joe Slusarski","1012071","-0.6","-0.6","H"
"Sammy Stewart","1012528","0.5","0.5","B"
"Steve Wojciechowski","1014181","0.7","0.7","B"
"Josh Tomlin","   9388","0.7","0.7","B"
"Alex Wood","  13781","1.1","1.1","D"
"Brian Barnes","1000560","0.3","0.3","A"
"Donnie Elliott","1003736","0","0","A"
"Jose Capellan","   2236","0","0","A"
"Manny Corpas","   2807","0.8","0.8","D"
"Jesse Litsch","   3688","0.1","0.1","A"
"Roger Bailey","1000429","0.6","0.6","B"
"Mike Gardiner","1004516","1.2","1.2","F"
"Vicente Romo","1011177","0.4","0.4","B"
"Dave Schmidt","1011580","2.5","2.5","E"
"Mike Torrez","1013134","2.2","2.2","E"
"Sean Marshall","   5905","0.7","0.7","B"
"Jaime Garcia","   8137","2.6","2.6","E"
"John Boozer","1001194","0.5","0.5","B"
"Bill Castro","1002077","-0.1","-0.1","C"
"Reggie Cleveland","1002347","4.3","4.3","K"
"John Cumberland","1002871","-1.1","-1.1","H"
"Dick Drago","1003475","3.8","3.8","J"
"La Marr Hoyt","1006114","1.2","1.2","F"
"Bob Kipper","1006956","-0.3","-0.3","C"
"Wayne Twitchell","1013244","3.5","3.5","J"
"Jason Grimsley","    602","0.5","0.5","B"
"Edinson Volquez","   3990","0.2","0.2","A"
"James Russell","   4089","-0.2","-0.2","C"
"Kyle Hendricks","  12049","3.2","3.2","I"
"Bob Miller","1008877","1.1","1.1","D"
"Gordie Richardson","1010908","0.8","0.8","D"
"Mel Rojas","1011153","1.4","1.4","F"
"Lary Sorensen","1012279","3","3","I"
"Kurt Ainsworth","   1431","-0.2","-0.2","C"
"Arodys Vizcaino","   5498","0.3","0.3","A"
"Bo McLaughlin","1008608","0.8","0.8","D"
"Diego Segui","1011725","2","2","G"
"Bob Shirley","1011911","2.3","2.3","E"
"Clint Sodowsky","1012262","0.2","0.2","A"
"Fred Talbot","1012813","0.4","0.4","B"
"Will Cunnane","    274","-0.6","-0.6","H"
"Steve Colyer","   1678","-0.6","-0.6","H"
"Angel Guzman","   2145","0.6","0.6","B"
"Brandon Medders","   8604","0.4","0.4","B"
"Tom Cheney","1002177","0.1","0.1","A"
"Al Downing","1003450","1.8","1.8","G"
"Dennis Ribant","1010890","1","1","D"
"Jeff Suppan","    633","1.9","1.9","G"
"Esmerling Vasquez","   5280","0.1","0.1","A"
"Earl Francis","1004289","1.7","1.7","G"
"Matt Keough","1006858","1.6","1.6","G"
"Jack Lamabe","1007266","0.6","0.6","B"
"Jim Lonborg","1007724","5.7","5.7","L"
"Jim Slaton","1012054","0.8","0.8","D"
"Antonio Osuna","    249","0.3","0.3","A"
"Andy Benes","   1144","3.5","3.5","J"
"Huston Street","   8258","1.5","1.5","F"
"Jeff Ballard","1000490","2.1","2.1","E"
"Dan Larson","1007361","-0.1","-0.1","C"
"Jim Roland","1011156","0.5","0.5","B"
"Danny Graves","    326","0.8","0.8","D"
"Scott Olsen","   4529","0.2","0.2","A"
"A.J. Griffin","  11132","1.5","1.5","F"
"Tyler Lyons","  11334","0.4","0.4","B"
"Clay Carroll","1001997","1.5","1.5","F"
"Bill Gogolewski","1004802","0.7","0.7","B"
"Eric Ludwick","1007816","-0.5","-0.5","H"
"Oscar Munoz","1009330","0","0","A"
"Ken Tatum","1012843","1.2","1.2","F"
"Ed Vande Berg","1013348","0.6","0.6","B"
"Dave Von Ohlen","1013454","0.5","0.5","B"
"Andy Pettitte","    840","7.2","7.2","M"
"Blake Wood","   1345","0.5","0.5","B"
"Andrew Bailey","   1368","2.3","2.3","E"
"Burt Hooton","1006005","3.9","3.9","J"
"Mark Lee","1007459","0.1","0.1","A"
"Jim Ray","1010726","-0.3","-0.3","C"
"Don Secrist","1011713","-0.3","-0.3","C"
"Felix Heredia","   1304","0.4","0.4","B"
"Ezequiel Astacio","   2169","-0.5","-0.5","H"
"Jeff Locke","   2929","1.1","1.1","D"
"Carlos Frias","   3547","0.2","0.2","A"
"John Danks","   6329","4.5","4.5","K"
"Jay Hook","1005999","1.4","1.4","F"
"Harry Parker","1010003","0.9","0.9","D"
"Xavier Cedeno","     36","0.4","0.4","B"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","-0.9","-0.9","H"
"Ryan Jensen","   1117","0","0","A"
"Daniel Bard","   7115","1.4","1.4","F"
"Casey Janssen","   7355","0.9","0.9","D"
"Mario Hollands","  10504","0","0","A"
"Kevin Quackenbush","  12360","0.7","0.7","B"
"Pat Darcy","1002984","1.4","1.4","F"
"Frank Eufemia","1003852","0","0","A"
"Tom Hall","1005262","0.4","0.4","B"
"Mike Jeffcoat","1006378","-0.4","-0.4","C"
"Rick Reuschel","1010852","4.7","4.7","K"
"Jason Jennings","    434","1.5","1.5","F"
"Mike Jackson","    732","0.1","0.1","A"
"Doug Davis","   1244","3.6","3.6","J"
"Adam Wainwright","   2233","3.7","3.7","J"
"Vida Blue","1001094","5.1","5.1","L"
"Dean Chance","1002130","2.9","2.9","I"
"Rich Gale","1004444","1","1","D"
"Juan Guzman","1005162","5.5","5.5","L"
"Chris Holt","1005983","1.9","1.9","G"
"Brian Kingman","1006938","2","2","G"
"Ben Rivera","1010999","1.3","1.3","F"
"Carlos Silva","    973","2.6","2.6","E"
"Joe Nathan","   1122","-0.1","-0.1","C"
"Josh Johnson","   4567","5.6","5.6","L"
"Craig Kimbrel","   6655","2.2","2.2","E"
"Jesse Jefferson","1006380","0","0","A"
"Bob Ojeda","1009756","1.8","1.8","G"
"Tim Worrell","   1139","0.6","0.6","B"
"Guillermo Mota","   1467","0","0","A"
"Martin Perez","   6902","2.3","2.3","E"
"Tyler Cloyd","   8536","-0.1","-0.1","C"
"Bob Forsch","1004233","3","3","I"
"John Martin","1008179","0.5","0.5","B"
"Pascual Perez","1010185","1.3","1.3","F"
"Dan Spillner","1012342","-0.5","-0.5","H"
"Mike Strahler","1012591","-0.4","-0.4","C"
"Brandon Claussen","    814","0.7","0.7","B"
"Jordan Zimmermann","   4505","3.1","3.1","I"
"Jonathan Broxton","   4759","2.6","2.6","E"
"Vance Worley","   6435","-0.2","-0.2","C"
"Yovani Gallardo","   8173","2.7","2.7","E"
"Chase Whitley","  10982","0.5","0.5","B"
"Anthony DeSclafani","  13050","3.2","3.2","I"
"Bill Greif","1005027","-0.9","-0.9","H"
"Ken Patterson","1010067","-0.3","-0.3","C"
"Don Schwall","1011657","2.5","2.5","E"
"Craig Swan","1012754","1.5","1.5","F"
"Jay Powell","   1271","1.2","1.2","F"
"Jordan Norberto","   8432","0.5","0.5","B"
"Roenis Elias","  12673","1","1","D"
"Marshall Boze","1001292","-0.6","-0.6","H"
"Mike Norris","1009637","6","6","L"
"Ken Schrom","1011620","-0.1","-0.1","C"
"Dave Stewart","1012519","0.4","0.4","B"
"Derek Lowe","    199","2.4","2.4","E"
"Dan Miceli","   1463","-0.6","-0.6","H"
"Dontrelle Willis","   1703","0.9","0.9","D"
"Chris Young","   3196","0.5","0.5","B"
"Mike Montgomery","   4869","0.2","0.2","A"
"J.A. Happ","   7410","0.4","0.4","B"
"Bill Bray","   8538","0.5","0.5","B"
"Dallas Keuchel","   9434","1.1","1.1","D"
"Gerrit Cole","  13125","2.5","2.5","E"
"Dennis Lamp","1007284","2.9","2.9","I"
"Kevin Jarvis","   1037","-0.3","-0.3","C"
"Alex Hinshaw","   3941","-0.1","-0.1","C"
"Freddy Dolsi","   5424","-0.1","-0.1","C"
"Scott Elbert","   7489","0.6","0.6","B"
"Greg Hibbard","1005764","3.5","3.5","J"
"Les Lancaster","1007287","1.5","1.5","F"
"Jon Matlack","1008246","4.4","4.4","K"
"Jose Jimenez","    435","2.3","2.3","E"
"Mike Neu","   1685","0","0","A"
"Chris Mears","   1756","0.1","0.1","A"
"Zach McAllister","   2895","1.6","1.6","G"
"Mike Pelfrey","   5203","1.9","1.9","G"
"Kyle Kendrick","   6230","0.5","0.5","B"
"Gene Brabender","1001293","2","2","G"
"Mike Thompson","1013020","0.9","0.9","D"
"Rick Waits","1013494","1.5","1.5","F"
"Wilbur Wood","1014248","1.3","1.3","F"
"Paul Quantrill","    669","-0.1","-0.1","C"
"Gil Meche","   1089","1.1","1.1","D"
"Zach Miner","   3193","0.5","0.5","B"
"Francisco Liriano","   3201","0.7","0.7","B"
"Josh Banks","   5570","0.1","0.1","A"
"Al Alburquerque","   6324","1.2","1.2","F"
"Nick Tropeano","  12385","0.2","0.2","A"
"Mike Beard","1000718","0.3","0.3","A"
"Bob Gibson","1004662","3.9","3.9","J"
"Neal Heaton","1005568","2","2","G"
"Tom Kramer","1007139","-0.2","-0.2","C"
"Bill Krueger","1007175","1.2","1.2","F"
"Phil Regan","1010785","1.3","1.3","F"
"Scott Winchester","1014120","0.2","0.2","A"
"Ryan Glynn","    686","0.2","0.2","A"
"Mark Mulder","    932","4.5","4.5","K"
"Fernando Cabrera","   2105","-0.5","-0.5","H"
"Brett Anderson","   8223","0.3","0.3","A"
"John Candelaria","1001909","2.2","2.2","E"
"Pedro Martinez","1008190","0.1","0.1","A"
"Bruce Chen","    769","-0.2","-0.2","C"
"Zach Stewart","   7397","-0.9","-0.9","H"
"Will Smith","   8048","1.3","1.3","F"
"Troy Patton","   8368","0.6","0.6","B"
"Bobby Jenks","   8645","1.8","1.8","G"
"Ken Forsch","1004234","0.8","0.8","D"
"Bobby Munoz","1009326","0.6","0.6","B"
"Dwight Siebler","1011952","0.2","0.2","A"
"Wade Miller","    568","3.4","3.4","J"
"Ted Lilly","    833","0.8","0.8","D"
"John Grabow","   1848","0.3","0.3","A"
"Carlos Villanueva","   4138","0.5","0.5","B"
"Cole Hamels","   4972","3.7","3.7","J"
"Andy Hassler","1005480","2.2","2.2","E"
"Dan Schatzeder","1011527","2.1","2.1","E"
"Pete Schourek","1011608","0.7","0.7","B"
"Rod Scurry","1011700","0.5","0.5","B"
"Scipio Spinks","1012345","0.1","0.1","A"
"Livan Hernandez","   1116","4.5","4.5","K"
"Don Nottebart","1009651","0.9","0.9","D"
"Dick Radatz","1010630","3","3","I"
"Kevin Millwood","    106","4","4","K"
"Randy Choate","    813","0.3","0.3","A"
"Vinnie Chulk","   1838","0.2","0.2","A"
"Edwin Jackson","   1841","3.7","3.7","J"
"Kevin Gross","1005088","1.5","1.5","F"
"Don Gullett","1005134","1.3","1.3","F"
"Barry Latman","1007377","1.6","1.6","G"
"Joe Magrane","1007973","3.4","3.4","J"
"Fritz Peterson","1010227","2.8","2.8","I"
"Matt Perisho","   1423","-0.3","-0.3","C"
"Zack Greinke","   1943","8.6","8.6","N"
"Ian Snell","   2227","3.4","3.4","J"
