"Name","playerid","","","Cluster"
"Ugueth Urbina","    216","1.3","1.3","F"
"Lance Painter","   1675","-0.5","-0.5","E"
"Brad Ziegler","   7293","0.5","0.5","B"
"Craig Lefferts","1007476","0.8","0.8","B"
"Christian Friedrich","   7942","1.8","1.8","G"
"Al Fitzmorris","1004119","2.3","2.3","H"
"Don Heinkel","1005595","0.2","0.2","A"
"Danny Jackson","1006295","1.7","1.7","F"
"Mike Proly","1010545","0.5","0.5","B"
"Bill Sampen","1011395","-1","-1","L"
"Scott Sanders","1011423","0.1","0.1","A"
"Mickey Scott","1011690","-0.3","-0.3","E"
"Mark Williamson","1014022","0.6","0.6","B"
"Miguel Batista","     46","2","2","G"
"Terry Adams","    946","4.3","4.3","K"
"Gavin Floyd","   3886","3.1","3.1","I"
"Ryan Webb","   7474","0.7","0.7","B"
"Dennis Eckersley","1003660","0.8","0.8","B"
"Gaylord Perry","1010210","5.6","5.6","M"
"Rick Wise","1014155","1","1","D"
"Mike Stanton","    849","-0.1","-0.1","C"
"Charlie Morton","   4676","0.4","0.4","A"
"Tom Gorzelanny","   6244","0.7","0.7","B"
"Jim Bouton","1001241","-0.2","-0.2","C"
"Kelly Downs","1003453","0.9","0.9","D"
"Todd Frohwirth","1004374","2.6","2.6","H"
"Tom Hausman","1005505","0.1","0.1","A"
"Al Jackson","1006288","2","2","G"
"Geoff Zahn","1014410","1.6","1.6","F"
"Jon Lieber","    287","2.6","2.6","H"
"Dana Eveland","   5508","0","0","C"
"Don Drysdale","1003516","3.4","3.4","J"
"Jim McGlothlin","1008532","0.4","0.4","A"
"Bob Patterson","1010055","0.2","0.2","A"
"Tim Scott","1011694","0.4","0.4","A"
"Ed Whitson","1013911","-0.1","-0.1","C"
"Mike Thurman","    852","0.4","0.4","A"
"Chad Harville","    915","-0.6","-0.6","E"
"Josh Towers","   1489","3.6","3.6","J"
"Fernando Arroyo","1000327","0.6","0.6","B"
"Tim Crews","1002765","0","0","C"
"Mike Kekich","1006764","-0.5","-0.5","E"
"Rich Garces","    189","0.7","0.7","B"
"Gary Glover","    234","0.8","0.8","B"
"Jason Isringhausen","   1158","1.8","1.8","G"
"David Phelps","   6316","1.2","1.2","D"
"Terry Leach","1007427","0.5","0.5","B"
"Larry Pashnick","1010041","0","0","C"
"Allen Watson","1013675","0.2","0.2","A"
"Jim Willoughby","1014047","0.4","0.4","A"
"John Smoltz","    115","4.6","4.6","K"
"D.J. Carrasco","   1666","0.5","0.5","B"
"Roy Corcoran","   1780","0.5","0.5","B"
"Glen Perkins","   8041","1.6","1.6","F"
"Jack Armstrong","1000313","0.3","0.3","A"
"Tom Filer","1004040","0.4","0.4","A"
"J.R. Richard","1010913","6.4","6.4","N"
"Dick Tidrow","1013056","0.1","0.1","A"
"Mike Morgan","     67","0.5","0.5","B"
"Jeremy Affeldt","    583","0.4","0.4","A"
"Jason Frasor","   1906","0.2","0.2","A"
"Wesley Wright","   5960","0","0","C"
"Steve Delabar","  11827","0.2","0.2","A"
"Bill Gullickson","1005136","1.1","1.1","D"
"Catfish Hunter","1006199","6.3","6.3","N"
"Clay Kirby","1006960","-0.8","-0.8","L"
"Dick Lines","1007634","0.5","0.5","B"
"Leo Estrella","    277","-0.5","-0.5","E"
"Dennys Reyes","    444","-0.2","-0.2","C"
"Julian Tavarez","    541","2.2","2.2","G"
"Al Leiter","    883","2.5","2.5","H"
"Doyle Alexander","1000122","1.2","1.2","D"
"Jeff Heathcock","1005561","-0.3","-0.3","E"
"Larry McWilliams","1008700","2.6","2.6","H"
"Randy Moffitt","1009027","1.1","1.1","D"
"Scott Ruskin","1011309","0.1","0.1","A"
"Ron Taylor","1012885","0.2","0.2","A"
"Aaron Heilman","   1751","0.9","0.9","D"
"Corey Kluber","   2429","7.1","7.1","N"
"Dick Woodson","1014236","1","1","D"
"Jeff Zimmerman","1014446","1.1","1.1","D"
"J.J. Putz","   1795","-0.1","-0.1","C"
"Danny Farquhar","   8501","-0.2","-0.2","C"
"Grant Jackson","1006298","1.1","1.1","D"
"Dorn Taylor","1012866","-0.2","-0.2","C"
"Paul Wagner","1013490","0.9","0.9","D"
"Troy Percival","     29","1.7","1.7","F"
"Sean Lowe","    994","0.3","0.3","A"
"Mat Latos","   3815","0.2","0.2","A"
"Dellin Betances","   6216","2.9","2.9","I"
"Steve Cishek","   6483","2.3","2.3","H"
"Chad Ogea","1009744","-0.6","-0.6","E"
"Kent Tekulve","1012905","0.3","0.3","A"
"Armando Reynoso","     72","0.3","0.3","A"
"Juan Cruz","    273","0.6","0.6","B"
"Seth Greisinger","    467","-0.1","-0.1","C"
"Ben Sheets","    710","2.5","2.5","H"
"Wade Davis","   7441","3.1","3.1","I"
"Manny Acosta","   8725","-0.1","-0.1","C"
"Tim Adleman","  10968","0.1","0.1","A"
"Lindy McDaniel","1008441","1.6","1.6","F"
"Scott Nielsen","1009586","0","0","C"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","2.7","2.7","H"
"Juan Acevedo","    458","1.3","1.3","F"
"Kenley Jansen","   3096","3.1","3.1","I"
"Roberto Hernandez","   3273","0.2","0.2","A"
"Luis Aquino","1000285","0.3","0.3","A"
"Bob Johnson","1006430","0.9","0.9","D"
"Lerrin LaGrow","1007255","0.6","0.6","B"
"Kris Benson","    982","1.2","1.2","D"
"Buddy Boshers","   8490","0.6","0.6","B"
"John Butcher","1001762","2.7","2.7","H"
"Woodie Fryman","1004381","2.9","2.9","I"
"Frank LaCorte","1007239","0.4","0.4","A"
"Dave LaRoche","1007354","2.6","2.6","H"
"Fred Lasher","1007366","0.1","0.1","A"
"Erik Bedard","    126","5","5","M"
"Wayne Gomes","    191","0.2","0.2","A"
"Nate Field","    599","0.1","0.1","A"
"Josh Fogg","    989","0.5","0.5","B"
"Chan Ho Park","   1267","4.3","4.3","K"
"Kenny Rogers","   1277","3.6","3.6","J"
"Chris Narveson","   2141","1.1","1.1","D"
"Mitchell Boggs","   3344","0.6","0.6","B"
"Fernando Abad","   4994","0.6","0.6","B"
"Steve Grilli","1005059","-0.3","-0.3","E"
"Gary Lavelle","1007389","3","3","I"
"Chris Seddon","   3833","0.4","0.4","A"
"Steve Foucault","1004262","0.2","0.2","A"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","-0.3","-0.3","E"
"Andrew Miller","   6785","0.3","0.3","A"
"Adam Warren","   9029","-0.5","-0.5","E"
"Charles Hudson","1006134","1.5","1.5","F"
"Shane Rawley","1010719","1.6","1.6","F"
"Dave Stenhouse","1012482","1.7","1.7","F"
"Kevin Appier","      3","6.3","6.3","N"
"Scot Shields","     35","2.1","2.1","G"
"Luis Vizcaino","    714","-0.5","-0.5","E"
"Ernesto Frieri","   5178","-0.8","-0.8","L"
"Charlie Hough","1006050","-0.4","-0.4","E"
"Roger Nelson","1009511","3.4","3.4","J"
"Dave Otto","1009905","-0.2","-0.2","C"
"Vicente Palacios","1009965","0.6","0.6","B"
"Tom Koehler","   6570","2.2","2.2","G"
"John Habyan","1005176","0.7","0.7","B"
"Jack Hamilton","1005274","0.8","0.8","B"
"Ben McDonald","1008454","4.2","4.2","K"
"Bill Short","1011929","0.9","0.9","D"
"Travis Harper","   1211","0.7","0.7","B"
"Michael Wuertz","   1856","0.7","0.7","B"
"Gary Majewski","   2131","-0.3","-0.3","E"
"Brandon Kintzler","   9939","1.3","1.3","F"
"Vic Albury","1000109","-1.1","-1.1","L"
"Steve Barber","1000530","2.6","2.6","H"
"Steve Crawford","1002749","0.4","0.4","A"
"Teddy Higuera","1005799","6.7","6.7","N"
"Carl Morton","1009230","0.8","0.8","B"
"Jim Palmer","1009973","1.9","1.9","G"
"Chris Welsh","1013772","-0.3","-0.3","E"
"Charlie Williams","1013980","-0.2","-0.2","C"
"Nelson Cruz","    554","0.4","0.4","A"
"Kyle Snyder","   1689","0.3","0.3","A"
"Kameron Loe","   4422","0.2","0.2","A"
"Don Gordon","1004873","-0.1","-0.1","C"
"Denny Neagle","    441","5.2","5.2","M"
"Vic Darensbourg","    516","-0.3","-0.3","E"
"Hideo Nomo","    666","3.4","3.4","J"
"Kirk Rueter","   1128","1.4","1.4","F"
"Brett Cecil","   2660","1.3","1.3","F"
"Jon Niese","   4424","0.6","0.6","B"
"Chris Ray","   6315","0","0","C"
"Doc Medich","1008714","1.8","1.8","G"
"Bruce Sutter","1012743","1.1","1.1","D"
"Albert Williams","1013971","1.2","1.2","D"
"Adam Bernero","    460","0.2","0.2","A"
"Alex Wilson","   9239","0.8","0.8","B"
"Rob Scahill","   9286","-0.3","-0.3","E"
"Danny Darwin","1002996","3.7","3.7","J"
"Pat Jarvis","1006363","1.8","1.8","G"
"George Stone","1012565","0.5","0.5","B"
"Damaso Marte","    247","2.5","2.5","H"
"Jake Westbrook","    412","3.6","3.6","J"
"Jose Lima","    475","-0.2","-0.2","C"
"Ryan Dempster","    517","1.8","1.8","G"
"Dave Burba","   1239","1.2","1.2","D"
"Glenn Abbott","1000010","0.2","0.2","A"
"Mike Henneman","1005656","1.2","1.2","D"
"Alejandro Pena","1010140","0.8","0.8","B"
"Paul Splittorff","1012346","2","2","G"
"David Riske","    402","-0.1","-0.1","C"
"Todd Jones","    436","-0.4","-0.4","E"
"Orlando Hernandez","    823","3.4","3.4","J"
"Joel Pineiro","   1094","0.4","0.4","A"
"Jason Davis","   1598","0.1","0.1","A"
"Josh Smith","  10946","-0.3","-0.3","E"
"Mark Bomback","1001156","0.8","0.8","B"
"Ken Brett","1001402","2","2","G"
"Bob Scanlan","1011489","0.1","0.1","A"
"Paul Spoljaric","1012349","0.4","0.4","A"
"Dave Wickersham","1013917","3.2","3.2","I"
"Kevin Gryboski","     91","-0.8","-0.8","L"
"Ray King","    693","0.5","0.5","B"
"Matt Cain","   4732","1.2","1.2","D"
"Tim Stauffer","   6432","1.2","1.2","D"
"Xavier Hernandez","1005715","-0.1","-0.1","C"
"Craig McMurtry","1008651","0.2","0.2","A"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","1.2","D"
"John Smiley","1012084","0.8","0.8","B"
"John Tudor","1013215","3.5","3.5","J"
"Neftali Feliz","     18","-0.1","-0.1","C"
"Wade Miley","   8779","2.7","2.7","H"
"Richard Dotson","1003424","2.4","2.4","H"
"Scott Proctor","   1911","-0.3","-0.3","E"
"Bryan Clark","1002270","-0.4","-0.4","E"
"Terry Fox","1004284","0.5","0.5","B"
"Ramon Ortiz","     27","2.3","2.3","H"
"Tyler Walker","    901","0","0","C"
"Tim Dillard","   5518","0","0","C"
"Gil Heredia","1005686","1.3","1.3","F"
"Dennis Higgins","1005788","-0.5","-0.5","E"
"Tim Lollar","1007715","0.9","0.9","D"
"Roger McDowell","1008475","0.4","0.4","A"
"A.J. Burnett","    512","5","5","M"
"Tommy Hunter","   1157","0.3","0.3","A"
"Luke Gregerson","   4090","0.6","0.6","B"
"Jeff Manship","   6865","-0.1","-0.1","C"
"John Cerutti","1002106","0.7","0.7","B"
"Ron Davis","1003075","0","0","C"
"Jeff Parrett","1010019","0.2","0.2","A"
"Howie Reed","1010766","0.1","0.1","A"
"Roberto Rodriguez","1011111","0.6","0.6","B"
"Sammy Stewart","1012528","1.5","1.5","F"
"Derrick Turnbow","   1694","0","0","C"
"Dave Johnson","1006441","0.3","0.3","A"
"Jay Ritchie","1010988","1.2","1.2","D"
"Mike Myers","     68","-0.5","-0.5","E"
"Mike Gardiner","1004516","-0.1","-0.1","C"
"Jeff Innis","1006266","1","1","D"
"Jim Panther","1009980","0","0","C"
"Vicente Romo","1011177","0.4","0.4","A"
"Dave Schmidt","1011580","1.2","1.2","D"
"Mike Torrez","1013134","2.4","2.4","H"
"Chris Smith","   4544","-0.6","-0.6","E"
"Sean Marshall","   5905","2.6","2.6","H"
"Jaime Garcia","   8137","2.8","2.8","I"
"John Boozer","1001194","0.6","0.6","B"
"Bill Castro","1002077","1.2","1.2","D"
"Reggie Cleveland","1002347","2.6","2.6","H"
"Dick Drago","1003475","2.8","2.8","I"
"La Marr Hoyt","1006114","5.4","5.4","M"
"Rich Monteleone","1009068","0.2","0.2","A"
"Wayne Twitchell","1013244","1.2","1.2","D"
"Jason Grimsley","    602","0.9","0.9","D"
"Edinson Volquez","   3990","1.4","1.4","F"
"James Russell","   4089","0.3","0.3","A"
"Darin Downs","   5903","0.2","0.2","A"
"Bob Miller","1008877","-1","-1","L"
"Mel Rojas","1011153","1.2","1.2","D"
"Lary Sorensen","1012279","0.9","0.9","D"
"Bo McLaughlin","1008608","0.2","0.2","A"
"Diego Segui","1011725","0.8","0.8","B"
"Bob Shirley","1011911","0.1","0.1","A"
"Wayne Simpson","1011999","-0.2","-0.2","C"
"Jack Spring","1012362","0.5","0.5","B"
"Fred Talbot","1012813","1.2","1.2","D"
"Graeme Lloyd","    783","0.1","0.1","A"
"Wilton Lopez","   4227","1.3","1.3","F"
"Tom Cheney","1002177","2.2","2.2","G"
"Al Downing","1003450","1.5","1.5","F"
"Rick Mahler","1007988","2.4","2.4","H"
"Jeff Suppan","    633","2.7","2.7","H"
"Esmerling Vasquez","   5280","0.3","0.3","A"
"Shawn Hillegas","1005818","-0.3","-0.3","E"
"Jack Lamabe","1007266","-0.6","-0.6","E"
"Jim Lonborg","1007724","0.7","0.7","B"
"Johnny Podres","1010406","2.3","2.3","H"
"Jim Slaton","1012054","1.3","1.3","F"
"Andy Benes","   1144","2.4","2.4","H"
"Wes Obermueller","   1637","-0.1","-0.1","C"
"Huston Street","   8258","1.1","1.1","D"
"Jim Roland","1011156","-0.2","-0.2","C"
"Danny Graves","    326","1.3","1.3","F"
"Mike MacDougal","    612","1.2","1.2","D"
"Dave Lee","   1843","-0.2","-0.2","C"
"A.J. Griffin","  11132","0.2","0.2","A"
"Tyler Lyons","  11334","-0.1","-0.1","C"
"Clay Carroll","1001997","0.6","0.6","B"
"Bennie Daniels","1002968","0.1","0.1","A"
"Ed Vande Berg","1013348","0.3","0.3","A"
"Andy Pettitte","    840","3.9","3.9","J"
"Ryan Mattheus","   7169","-0.3","-0.3","E"
"Burt Hooton","1006005","3.3","3.3","J"
"Jim Ray","1010726","-0.7","-0.7","L"
"Chad Bradford","    904","0.6","0.6","B"
"Felix Heredia","   1304","-0.1","-0.1","C"
"Tony Mounce","   1739","0","0","C"
"Eric Surkamp","   2540","-0.4","-0.4","E"
"Jeff Locke","   2929","0.3","0.3","A"
"John Danks","   6329","0.2","0.2","A"
"John Tsitouris","1013208","1.5","1.5","F"
"Xavier Cedeno","     36","0.5","0.5","B"
"Scott Linebrink","    564","1.8","1.8","G"
"Ramiro Mendoza","    836","0.5","0.5","B"
"David Wells","    855","2.5","2.5","H"
"Josh Fields","   5070","1.4","1.4","F"
"Casey Janssen","   7355","0.3","0.3","A"
"Tom Hall","1005262","-0.5","-0.5","E"
"Rick Reuschel","1010852","6.5","6.5","N"
"Jason Jennings","    434","0.4","0.4","A"
"Mike Jackson","    732","0.9","0.9","D"
"Travis Miller","    742","0.1","0.1","A"
"Doug Davis","   1244","4.4","4.4","K"
"Erasmo Ramirez","   1699","0.2","0.2","A"
"Adam Wainwright","   2233","5","5","M"
"Vida Blue","1001094","5.6","5.6","M"
"Dean Chance","1002130","1.3","1.3","F"
"Rich Gale","1004444","1.5","1.5","F"
"Dave Geisel","1004603","0.4","0.4","A"
"Juan Guzman","1005162","1.8","1.8","G"
"Chris Holt","1005983","3.3","3.3","J"
"Tom McCarthy","1008381","-0.5","-0.5","E"
"Larry Miller","1008914","0","0","C"
"Carlos Silva","    973","2.6","2.6","H"
"Joe Nathan","   1122","1.2","1.2","D"
"Josh Johnson","   4567","3.3","3.3","J"
"Craig Kimbrel","   6655","1.2","1.2","D"
"Jesse Jefferson","1006380","2.4","2.4","H"
"Bob Ojeda","1009756","4.2","4.2","K"
"Francisco Oliveras","1009776","-0.5","-0.5","E"
"Jim Rooker","1011183","0.8","0.8","B"
"Dave Sisler","1012019","0.7","0.7","B"
"Lou Pote","     30","0.7","0.7","B"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","1.9","1.9","G"
"Guillermo Mota","   1467","0.4","0.4","A"
"Dan Jennings","   8073","0.4","0.4","A"
"Bob Forsch","1004233","1.8","1.8","G"
"Paul Gibson","1004671","0.5","0.5","B"
"Pascual Perez","1010185","0.2","0.2","A"
"Dan Spillner","1012342","1.4","1.4","F"
"Josh Outman","   4004","0.7","0.7","B"
"Jordan Zimmermann","   4505","5.4","5.4","M"
"Jonathan Broxton","   4759","1.1","1.1","D"
"Vance Worley","   6435","0.1","0.1","A"
"Yovani Gallardo","   8173","1.6","1.6","F"
"Odrisamer Despaigne","  16017","-0.2","-0.2","C"
"Bud Daley","1002942","1.7","1.7","F"
"Ken Patterson","1010067","-0.3","-0.3","E"
"Don Schwall","1011657","1.2","1.2","D"
"Craig Swan","1012754","4.4","4.4","K"
"Jack Cressend","    723","0.9","0.9","D"
"Mike Norris","1009637","0.8","0.8","B"
"Ken Schrom","1011620","1.9","1.9","G"
"Dave Stewart","1012519","-0.1","-0.1","C"
"Derek Lowe","    199","1.6","1.6","F"
"Dan Miceli","   1463","0.2","0.2","A"
"Dontrelle Willis","   1703","-0.2","-0.2","C"
"Chris Young","   3196","4.3","4.3","K"
"J.A. Happ","   7410","0.7","0.7","B"
"Bill Bray","   8538","0.6","0.6","B"
"Dallas Keuchel","   9434","2.4","2.4","H"
"Dennis Lamp","1007284","2.3","2.3","H"
"Mike Marshall","1008144","0.3","0.3","A"
"Luis Sanchez","1011408","1.7","1.7","F"
"Juan Salas","   2533","-0.2","-0.2","C"
"Yusmeiro Petit","   4020","0.8","0.8","B"
"Greg Hibbard","1005764","2.2","2.2","G"
"Doug Johns","1006449","0.9","0.9","D"
"Les Lancaster","1007287","0.4","0.4","A"
"Bill Long","1007727","0.6","0.6","B"
"Jon Matlack","1008246","6.8","6.8","N"
"Jose Jimenez","    435","1.1","1.1","D"
"Denny Stark","    452","0.2","0.2","A"
"Zach McAllister","   2895","0.4","0.4","A"
"Sean Green","   3001","0.7","0.7","B"
"Kyle Kendrick","   6230","2","2","G"
"Gene Brabender","1001293","1.1","1.1","D"
"Bob Bruce","1001573","0.1","0.1","A"
"Mike McCormick","1008420","2","2","G"
"Tommy Moore","1009129","0.1","0.1","A"
"Rick Waits","1013494","3","3","I"
"Wilbur Wood","1014248","1.9","1.9","G"
"Paul Quantrill","    669","1.9","1.9","G"
"Gil Meche","   1089","3.7","3.7","J"
"Francisco Liriano","   3201","1.5","1.5","F"
"Al Alburquerque","   6324","0.1","0.1","A"
"Arquimedes Caminero","   8992","0.1","0.1","A"
"Jerry Crider","1002766","0.1","0.1","A"
"Bob Gibson","1004662","5.8","5.8","M"
"Neal Heaton","1005568","-1","-1","L"
"Bill Krueger","1007175","-0.1","-0.1","C"
"Mike Munoz","1009328","0","0","C"
"Phil Regan","1010785","0.4","0.4","A"
"Mark Mulder","    932","-0.5","-0.5","E"
"Jason Vargas","   8044","2.7","2.7","H"
"Jared Burton","   8346","0.2","0.2","A"
"John Candelaria","1001909","3.7","3.7","J"
"Tex Clevenger","1002348","-0.3","-0.3","E"
"John Wyatt","1014303","0.2","0.2","A"
"Bruce Chen","    769","1.6","1.6","F"
"Matt Lindstrom","   4604","0.9","0.9","D"
"Bobby Jenks","   8645","0.2","0.2","A"
"Ken Forsch","1004234","0.7","0.7","B"
"Bill Risley","1010986","1.3","1.3","F"
"Dwight Siebler","1011952","0.1","0.1","A"
"Wade Miller","    568","1","1","D"
"Ted Lilly","    833","3","3","I"
"John Grabow","   1848","0.3","0.3","A"
"Carlos Villanueva","   4138","0.6","0.6","B"
"Cole Hamels","   4972","4.6","4.6","K"
"Andy Hassler","1005480","0.6","0.6","B"
"Dan Schatzeder","1011527","1.1","1.1","D"
"Pete Schourek","1011608","-0.4","-0.4","E"
"Rod Scurry","1011700","1.1","1.1","D"
"Livan Hernandez","   1116","4.4","4.4","K"
"John Ericks","1003809","1.7","1.7","F"
"Bob Gibson","1004663","-0.4","-0.4","E"
"Joe Moeller","1009023","0.4","0.4","A"
"Don Nottebart","1009651","1.9","1.9","G"
"Dick Radatz","1010630","1.4","1.4","F"
"Kevin Millwood","    106","4.7","4.7","K"
"Randy Choate","    813","0.8","0.8","B"
"Vinnie Chulk","   1838","0.9","0.9","D"
"Edwin Jackson","   1841","2.1","2.1","G"
"Wandy Rodriguez","   2586","3.1","3.1","I"
"Joe Boever","1001118","0.8","0.8","B"
"Frank DiPino","1003320","-0.9","-0.9","L"
"Kevin Gross","1005088","1.6","1.6","F"
"Barry Latman","1007377","0.4","0.4","A"
"Joe Magrane","1007973","0.6","0.6","B"
"Julio Navarro","1009466","-0.4","-0.4","E"
"Fritz Peterson","1010227","4.4","4.4","K"
"Bryn Smith","1012104","2.1","2.1","G"
"Zack Greinke","   1943","4.8","4.8","K"
"Ian Snell","   2227","-0.5","-0.5","E"
"Ubaldo Jimenez","   3374","0.9","0.9","D"
"Ricky Nolasco","   3830","3.2","3.2","I"
"Lance Cormier","   4346","0.2","0.2","A"
"Miguel Gonzalez","   7024","1.1","1.1","D"
"Paul Maholm","   8678","1.8","1.8","G"
"Francisco Barrios","1000603","0.2","0.2","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Gabe White","    360","3","3","I"
"Dave Mlicki","    569","0.8","0.8","B"
"David Cone","   1680","6.5","6.5","N"
"Mike Dunn","   9948","0.9","0.9","D"
"Wei-Yin Chen","  13071","2.3","2.3","H"
"Nelson Briles","1001432","3.5","3.5","J"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","0.5","0.5","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","2.6","H"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","B"
"Brad Lidge","    563","2.5","2.5","H"
"Nelson Figueroa","    683","-0.6","-0.6","E"
"Geoff Geary","   1813","0.4","0.4","A"
"Tony Pena","   4573","0.2","0.2","A"
"Sam LeCure","   4664","0.9","0.9","D"
"Bud Black","1001007","3.6","3.6","J"
"Jerry Dipoto","1003321","-0.1","-0.1","C"
"Steve Farr","1003953","0.6","0.6","B"
"Gene Harris","1005414","0.1","0.1","A"
"Ron Perranoski","1010201","0.5","0.5","B"
"J.C. Romero","    754","1","1","D"
"Jorge Sosa","   1228","1.1","1.1","D"
"Paul Wilson","   1234","1.4","1.4","F"
"Jesse Carlson","   4391","0.6","0.6","B"
