"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Javier Vazquez","    801","0.5","2.2","5.2","K"
"Tom Glavine","     90","0","2","2","C"
"Pete Broberg","1001454","1.3","0.9","0.7","B"
"Dave Boswell","1001222","3","3.9","1.2","G"
"Homer Bailey","   8362","0.5","-0.4","1.1","A"
"Greg Swindell","     76","0.9","1.4","6.3","K"
"Greg Maddux","    104","1.5","3.7","3.7","F"
"Clayton Kershaw","   2036","4.1","4.5","7.4","J"
"Mike Hampton","    430","-0.1","2.3","2.4","C"
"Trevor Cahill","   6249","0.4","2","2.1","C"
"Rich Harden","   1772","1.4","4.1","3.6","F"
"Dave Stieb","1012532","1.6","4.3","2.9","G"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","E"
"Larry Dierker","1003288","1.9","7.3","3.6","M"
"Billy McCool","1008409","1.9","0.6","-0.7","B"
"Ramon Martinez","1008193","0.8","4.9","2.9","G"
"Bob Welch","1013750","2.4","1","2.9","C"
"Jim Abbott","1000012","2.5","2.8","5.5","J"
"Arthur Rhodes","   1097","0.1","2","-0.4","I"
"Ismael Valdez","   1283","3.8","4.4","3.9","D"
"Gene Nelson","1009501","0.9","-0.4","0.6","A"
"Dave McNally","1008655","1.4","2.3","3","C"
"Ken Holtzman","1005989","0.2","2.3","5.1","K"
"Don Schulze","1011629","1","1.3","0.4","B"
"Henderson Alvarez","   5669","0.7","0.3","2","E"
"Dick Ellsworth","1003754","2.2","2.2","6.6","K"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","G"
"Alex Fernandez","1003993","2.7","1.8","4.1","D"
"Mitch Williams","1014025","-0.5","0.6","0.1","A"
"Matt Anderson","    459","0.4","-0.6","0.2","A"
"Steve Carlton","1001964","0.9","4.4","4","F"
"Jim Kaat","1006660","-0.3","3.8","5.4","F"
"Dwight Gooden","1004852","4.8","4.5","6","L"
"Steve Trout","1013197","2.1","3.2","1.8","G"
"Mark Buehrle","    225","0.6","4","4.3","F"
"Jose Rijo","    349","1.7","0.8","3.8","C"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","J"
"Aaron Sanchez","  11490","0.6","0.2","3.6","E"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","E"
"Johan Santana","    755","0","0","3.4","E"
"Ross Grimsley","1005071","1","1.4","1.6","C"
"Mark Prior","    301","2.8","7.8","2.9","M"
"Tommie Sisk","1012018","0.7","-0.2","1","A"
"Tom Gordon","    282","2.4","2.5","1.6","H"
"Rich Hand","1005301","0.6","-0.2","0.4","A"
"Don Sutton","1012745","4.7","3","4","D"
"Don Robinson","1011061","3.4","2.5","2.1","D"
"CC Sabathia","    404","3.6","3.5","2.8","D"
"Floyd Youmans","1014361","0.8","3.4","1.6","G"
"Tony Cloninger","1002359","1.1","0.1","2.7","E"
"Roger Erickson","1003812","3.9","0.4","3.2","D"
"Tommy John","1006515","1.1","3","3.8","F"
"Milt Pappas","1009989","3","1.4","1.2","H"
"Phil Hughes","   7450","1","0.4","2.3","E"
"Jerry Reuss","1010853","2","1.4","2.8","C"
"Manny Sarmiento","1011450","-0.1","-0.8","0.6","A"
"Chris Tillman","   5279","-0.2","-0.3","1.1","A"
"Don Stanhouse","1012401","0","0.2","-0.1","A"
"Brandon McCarthy","   4662","0.5","0","1.1","A"
"Brad Havens","1005507","1.1","1.3","0.1","B"
"John Henry Johnson","1006472","1.3","0.5","1.2","B"
"Gary Nolan","1009616","1.7","3.2","4.9","F"
"Dave Rozema","1011273","3.1","0.8","1.2","H"
"Scott Scudder","1011699","-0.3","-0.2","0.4","A"
"Jamey Wright","    715","1","0.6","1.5","B"
"Madison Bumgarner","   5524","4.3","2.6","3.5","D"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","A"
"Mike Nagy","1009439","2.3","0.5","-0.1","B"
"Roger Clemens","    815","3.4","2.3","7.1","J"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","L"
"Steve Avery","   1706","2.6","3.5","5.1","J"
"Rick Porcello","   2717","1.9","2.3","3","C"
"Jerome Williams","   1137","2","1","0.8","B"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","A"
"Al Santorini","1011444","2","-0.6","0.5","B"
"Carlos Zambrano","    305","1.1","4.7","4.7","F"
"Scott Kazmir","   4897","3.6","3.6","4.8","J"
"Ryan Wagner","   1770","-0.2","0.3","-0.1","A"
"Chris Volstad","   9901","1.5","0","1.3","B"
"Denny McLain","1008603","4","0.9","1.1","H"
"Byung-Hyun Kim","     61","1","1.4","2.5","C"
"Brett Myers","    962","-0.1","2.3","1.1","I"
"Salomon Torres","   1628","-0.1","0.2","-0.4","A"
"Cal Koonce","1007101","1.6","0.1","0.7","B"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","A"
"Frank Tanana","1012818","7.2","6","5.8","L"
"Sean O'Sullivan","   9137","-0.3","-0.2","-0.6","A"
"Jacob Turner","  10185","0.2","0.3","0.5","A"
"Bob Moose","1009134","3.8","3.2","1.3","H"
"Jake Peavy","   1051","1.7","0.8","4.1","C"
"Jon Garland","    232","0.3","2.2","1.7","C"
"Pat Mahomes","    291","0.7","-0.3","-0.2","A"
"Jack Fisher","1004090","2.5","2.5","0.5","H"
"Steve Dunning","1003572","0.2","0.2","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","H"
"Pete Smith","1012191","0.2","1.9","2","C"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","A"
"Nolan Ryan","1011348","0.6","1.7","1.1","I"
"Jerry Stephenson","1012494","0.3","0.5","0.3","A"
"Neil Allen","1000154","1.3","0.8","0.7","B"
"Bruce Kison","1006978","1","1","0.2","B"
"Sam McDowell","1008476","3.7","8.7","4.4","M"
"Jim Merritt","1008789","0.9","2.7","4.6","F"
"Bret Saberhagen","1011355","6.2","3.5","5.2","L"
"Jordan Lyles","   7593","0.8","0.4","1.4","B"
"Michael Wacha","  14078","1.2","2","2.2","C"
"Jair Jurrjens","   5556","0.2","3.3","3.4","F"
"Scott Sanderson","1011422","1.3","2.5","2.7","C"
"Kelvim Escobar","   1298","0.8","1.9","2.3","C"
"Nathan Eovaldi","   9132","0.2","1.2","1.5","C"
"Pete Falcone","1003910","0.9","2.5","-0.4","I"
"Bill Travers","1013161","-0.5","0","1.3","A"
"Juan Nieves","1009594","2.5","2.5","0.5","H"
"Ray Culp","1002869","2.1","0.4","2.4","C"
"Jaret Wright","    415","1.3","2.1","1","I"
"Mark Lemongello","1007521","1.8","0.3","-0.1","B"
"Pedro Martinez","    200","1.7","3.4","3","G"
"Kyle Davies","   3642","0.7","-0.2","0.2","A"
"Bob Wolcott","1014184","0.2","0.9","0","A"
"Tom Underwood","1013281","3.4","2.2","1","H"
"Moose Haas","1005172","1.8","0.3","1.3","B"
"Jim Nash","1009458","3","3","3.7","D"
"Joe Coleman","1002428","2.5","2.8","2","G"
"Andy Rincon","1010970","0.8","0.9","0","B"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","A"
"Sid Fernandez","1004001","0.9","3.1","4","F"
"Len Barker","1000546","1.2","-0.5","2.4","E"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","E"
"Jeff Russell","1011314","0.7","1.7","0.3","I"
"Milt Wilcox","1013939","0.2","0.2","0.8","A"
