"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Al Leiter","    883","1.3","4.8","3.3","H"
"Doyle Alexander","1000122","-0.3","1","5","K"
"Ron Taylor","1012885","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.9","C"
"Troy Percival","     29","2.2","1.6","0.2","G"
"Kent Tekulve","1012905","1.4","2.1","0","E"
"Armando Reynoso","     72","1","0.7","1.4","C"
"Lindy McDaniel","1008441","0.4","0.1","1.3","C"
"Juan Acevedo","    458","0.1","0.9","-0.2","A"
"Jamie Walker","    502","0.3","1","0.3","A"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","F"
"Dave LaRoche","1007354","-0.2","1.1","0.2","A"
"Chan Ho Park","   1267","-0.3","1.9","0.8","E"
"Kenny Rogers","   1277","2.2","0.6","4.5","K"
"Gary Lavelle","1007389","0.9","0.7","1.3","C"
"Sparky Lyle","1007859","0.8","2.5","0.5","E"
"Shane Rawley","1010719","2.4","-0.7","0.1","B"
"Kevin Appier","      3","2.7","2","3.4","I"
"Luis Vizcaino","    714","0.6","0.3","0","A"
"Charlie Hough","1006050","0","0.2","1.4","C"
"Steve Crawford","1002749","0.4","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","0","A"
"Jim Palmer","1009973","5.5","4.4","2.6","F"
"Matt Belisle","   1837","1.2","1.8","1.3","D"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","H"
"Denny Neagle","    441","2.5","2.3","1.5","D"
"Hideo Nomo","    666","2.1","3","2.9","H"
"Rick Reed","    750","3.6","3","1.5","F"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","B"
"Doc Medich","1008714","3.2","2.6","1.4","F"
"Danny Darwin","1002996","2.6","1","1.6","D"
"Damaso Marte","    247","0.6","1","1.4","C"
"Ryan Dempster","    517","4.7","3.6","2.5","F"
"Dave Burba","   1239","1.8","3","4.2","K"
"Mike Henneman","1005656","1.2","0","1.7","C"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","I"
"Todd Jones","    436","0.8","1.4","0.1","E"
"Hisashi Iwakuma","  13048","0.9","4.1","2.7","H"
"Ray King","    693","-0.1","-0.2","-0.5","A"
"Pedro Feliciano","   1601","-0.1","0.6","0.8","C"
"John Tudor","1013215","6.4","2.1","0.9","F"
"Matt Herges","    780","0.5","-0.2","1.6","C"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","B"
"Roger McDowell","1008475","0.1","0.1","0","A"
"A.J. Burnett","    512","5","2.8","1.4","F"
"Ted Abernathy","1000020","0","1.2","-0.6","A"
"Clay Condrey","   1579","0.1","0.2","0.1","A"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","B"
"Mike Torrez","1013134","3.3","3.3","2.6","H"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","C"
"Bob Miller","1008877","0","0.8","-0.3","A"
"Diego Segui","1011725","1.3","2.2","0.6","E"
"Bob Shirley","1011911","2.4","0.2","-0.4","G"
"Paul Abbott","   1061","1.1","1.4","0.8","E"
"Al Downing","1003450","2.2","1.9","1.1","D"
"Rick Mahler","1007988","2.8","2.1","1","D"
"Jeff Suppan","    633","1.9","2.6","0","E"
"Jim Lonborg","1007724","0.8","4.4","2.1","H"
"Bob Purkey","1010572","3.6","4.2","1.3","F"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","B"
"Ryne Duren","1003586","0","0.7","0.8","C"
"Clay Carroll","1001997","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","5.1","1.9","5.8","L"
"Burt Hooton","1006005","3.3","1.8","0.3","G"
"Chad Bradford","    904","1.5","1.1","0.4","B"
"Scott Linebrink","    564","0.5","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","H"
"Casey Janssen","   7355","1.2","0.1","0","B"
"Mike Jackson","    732","0.7","1.7","1.9","C"
"Doug Davis","   1244","2.2","2.3","1","D"
"Vida Blue","1001094","1","1.5","0.2","E"
"Joe Nathan","   1122","3.1","2","1.9","I"
"Bob Ojeda","1009756","1","0.7","2.1","C"
"Jim Rooker","1011183","5.4","1.9","2.2","F"
"Tim Worrell","   1139","0.7","0.3","0.9","C"
"Guillermo Mota","   1467","0.6","-0.3","0.2","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","E"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Dan Spillner","1012342","0.3","0.4","0.1","A"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","L"
"Derek Lowe","    199","2.2","2.8","4.4","K"
"J.A. Happ","   7410","1.2","3.2","2.9","H"
"Dennis Lamp","1007284","0","2","0.5","E"
"Mike Marshall","1008144","4.4","0.4","0.4","G"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","E"
"Bob Bruce","1001573","4.9","3.4","0.7","F"
"Joe Hoerner","1005895","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","M"
"Paul Quantrill","    669","0.9","1.7","1.4","E"
"Bob Gibson","1004662","4.3","8.6","8.8","O"
"Bill Krueger","1007175","0.8","0.8","2","C"
"Mike Munoz","1009328","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.4","1","0","A"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","B"
"Jared Burton","   8346","0.9","0.9","0.2","B"
"John Candelaria","1001909","1.8","3","2.4","H"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Matt Lindstrom","   4604","0.8","0.6","1","C"
"Ken Forsch","1004234","2.4","1.8","2.4","I"
"Ted Lilly","    833","3.8","2.8","3.7","I"
"Ray Herbert","1005684","2.4","4.8","4.9","J"
"Livan Hernandez","   1116","2","0.2","1","B"
"Kevin Millwood","    106","4.3","2.1","3.2","I"
"Wandy Rodriguez","   2586","3.5","1.5","2.8","I"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","H"
"Fritz Peterson","1010227","1.3","1.5","1.2","D"
"Bryn Smith","1012104","2.5","3.2","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","0.8","D"
"Ricky Nolasco","   3830","1.3","0.8","2.8","C"
"Dave Mlicki","    569","2.7","0.8","-1.3","G"
"David Cone","   1680","3.8","4.5","2.2","F"
"Nelson Briles","1001432","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.7","3","0.7","D"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","J"
"Brad Lidge","    563","2.2","-0.8","0.4","B"
"Bud Black","1001007","0.6","3.4","2.4","H"
"Steve Farr","1003953","1.5","0.8","1.6","C"
"Ron Perranoski","1010201","0.3","0.5","1.2","C"
"Tom Edens","1003671","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1","2.3","1.4","E"
"Walt Terrell","1012924","1.7","0","2.7","C"
"Bartolo Colon","    375","1.4","4.1","0.3","E"
"Ray Sadecki","1011360","0.4","1.3","0.8","E"
"Lee Smith","1012175","1.5","2.4","2","D"
"Kyle Lohse","    739","0.5","2.2","3.3","K"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Oliver Perez","   1514","0.8","0.4","0.5","B"
"Tim Burke","1001692","0.6","0.4","-0.2","A"
"Rich Gossage","1004894","3.5","1.5","2.6","I"
"Dave Smith","1012117","0.2","2.8","0.9","E"
"Javier Vazquez","    801","4.9","5.8","0.1","F"
"C.J. Wilson","   3580","2.6","2.9","0.5","D"
"Bill Lee","1007448","0.7","1.8","0.3","E"
"Tom Glavine","     90","3.6","4.8","4.2","J"
"Mark Redman","    491","2.1","1.2","0.3","G"
"Dennis Martinez","1008161","1","2.8","2.2","D"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","B"
"Marvin Freeman","1004326","2.1","0.7","0.6","G"
"Larry Gura","1005150","1.3","4.1","2.7","H"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Kevin Correia","   1767","0.9","1.5","0.5","E"
"Hideki Okajima","   7763","1.1","1","0.6","B"
"Jim Brewer","1001406","0.8","0.7","1.1","C"
"Eddie Guardado","    727","1.2","1.4","0.2","E"
"Jason Hammel","   4538","1.8","2.3","1.3","D"
"Randy Myers","1009427","0.5","0.4","1.3","C"
"Matt Thornton","   1918","1.8","2.3","2.2","D"
"Jimmy Key","1006885","2.7","5.2","4","J"
"Don Mossi","1009250","2.8","4.7","3.1","H"
"Jason Marquis","    105","-0.5","1","-0.2","A"
"Tom Browning","1001566","1.5","0.8","1.2","C"
"Al Holland","1005947","-1","0.5","0.6","A"
"Frank Viola","1013435","2.5","3.7","2.7","H"
"Greg Swindell","     76","-0.7","1.4","0","A"
"Greg Maddux","    104","8","7.5","5.6","N"
"Rafael Soriano","   1100","0.2","1","0.5","A"
"Jim Bunning","1001653","2.7","5.6","7.3","J"
"Mark Gardner","1004529","-0.1","0.4","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","3.3","I"
"Jarrod Washburn","     40","1.9","2","1.5","D"
"LaTroy Hawkins","    729","1.4","0.2","0.7","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","C"
"Tim Leary","1007438","3","0","-0.2","G"
"Bob Veale","1013391","2","2.6","6","K"
"Armando Benitez","    865","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2.1","1.8","1.5","D"
"Don McMahon","1008629","0.2","0.9","-0.5","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","C"
"Matt Young","1014385","3.7","1.4","0.2","G"
"Barry Zito","    944","2","1.8","-0.6","G"
"Mike Timlin","   1187","0.6","1.8","0.3","E"
"Jackie Brown","1001522","3.6","-0.2","2.2","I"
"Mark Eichhorn","1003712","1.6","1","1.6","D"
"Dave Stieb","1012532","2.7","4.3","0.8","H"
"Heath Bell","   2080","2.2","2.3","0.9","D"
"Rick Aguilera","1000086","1","0.8","1.3","C"
"Dick Ruthven","1011330","2.2","2.3","0.7","D"
"Scott Downs","    773","1.1","1","0.8","C"
"Trevor Hoffman","   1035","2.2","2.6","0.3","D"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","5.2","4","3.9","L"
"Mark Leiter","1007501","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","0.6","1.8","1.2","E"
"Scott Feldman","   6283","1.2","0.8","0.2","B"
"Larry Jackson","1006304","4.1","6.6","5.9","J"
"Dave Righetti","1010958","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.8","1.9","0.8","E"
"Chad Durbin","   1442","-0.4","0.2","-0.2","A"
"Jose Veras","   2063","0.3","0.7","-0.3","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","G"
"Jean Machi","   3220","0.9","0.1","-0.5","B"
"Ray Burris","1001729","-0.5","1.5","1.9","C"
"Mike Moore","1009122","3.4","1.4","0.3","G"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","3.2","1.5","0.8","G"
"Brett Tomko","   1056","2.7","2.3","1","D"
"Jack Billingham","1000970","3","0.5","0.7","G"
"Bill Campbell","1001874","0.2","0.2","0.9","C"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","K"
"Carl Willey","1013965","0.3","0.4","-0.3","A"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","E"
"Bob Welch","1013750","3","3","1.8","F"
"Bob Wickman","    413","1.8","2","0.7","D"
"Josh Beckett","    510","3.8","2","0.1","G"
"Arthur Rhodes","   1097","2.5","2.9","0.9","D"
"Steve Kline","   1164","0.6","-0.7","0.2","A"
"J.P. Howell","   8245","0.4","0.3","0.3","A"
"Mark Langston","1007323","5.4","5.6","1.6","F"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Mark Hendrickson","   1574","1.6","2.1","1.6","D"
"Darold Knowles","1007058","-0.2","-1.1","1.7","C"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Bobby Witt","1014170","3.6","2.5","1.5","F"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Brad Penny","    535","1.8","0.9","0.3","B"
"David Weathers","    902","1.1","0.5","0.7","B"
"Darryl Kile","   1163","4.3","4.5","0.8","F"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","H"
"Todd Stottlemyre","     75","2.3","3.3","4.1","K"
"Mike Mussina","    837","6.4","6.9","4.5","N"
"Alan Embree","   1030","-0.3","1.6","0.8","E"
"Steve Mingori","1008978","0.4","0.8","0.3","A"
"Elmer Dessens","    317","1.6","2.2","0.8","D"
"Warren Brusstar","1001599","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.5","1.1","-0.5","B"
"Charles Nagy","    397","1.3","3.2","0","E"
"Doug Henry","1005668","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","L"
"Mike Remlinger","    111","2.2","1.1","1","D"
"Jesse Orosco","    667","-0.4","1.1","-0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","G"
"Francisco Rodriguez","   1642","0.3","-0.6","1","C"
"Dock Ellis","1003747","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","1.8","2.4","0.3","E"
"Rick Honeycutt","1005992","1.5","3.1","1.8","D"
"Tim Belcher","1000789","3","1.2","1.7","I"
"Steve Carlton","1001964","5.1","5.1","2.8","F"
"Jim Kaat","1006660","3.2","5.9","2.6","H"
"Eric Plunk","1010400","1.1","1.7","-0.3","E"
"Bill Singer","1012007","0.6","1.8","0.3","E"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Braden Looper","    526","1.1","1.4","1.4","D"
"Joaquin Andujar","1000266","3.1","3.1","0.3","F"
"Dwight Gooden","1004852","2.1","0.4","1.8","D"
"Frank Lary","1007364","5.9","0","0.5","G"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","A"
"Ricardo Rincon","    401","1","1.4","0.3","E"
"Doug Brocail","    551","1.7","1.8","0.8","D"
"Randy Wolf","    976","2.6","3","0.7","D"
"Joe Horlen","1006025","3.5","2.5","2.4","I"
"Mike DeJean","    682","0.4","-0.4","0.7","A"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Danys Baez","    367","0.1","-0.4","-0.3","A"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","3.2","1.4","2.5","I"
"Jonathan Papelbon","   5975","1.4","1.1","2","D"
"Mudcat Grant","1004952","1.1","0.5","-0.3","B"
"Vern Law","1007410","0","1.3","0.1","A"
"Fred Norman","1009632","3.2","0.6","2.7","I"
"Bill Swift","1012788","4.5","1.6","1.5","F"
"Mark Buehrle","    225","4","3.1","1.6","F"
"Scott Sullivan","    357","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.5","3.8","1","H"
"Mike Maddux","1007951","1.1","-0.1","2.1","C"
"Juan Berenguer","1000865","0.8","2.3","0.8","E"
"Dick Hall","1005241","2.2","1.1","0.7","G"
"Trever Miller","   1672","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0","0.4","-0.3","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","M"
"Don Sutton","1012745","3.3","3.8","2.7","H"
"Cory Lidle","    926","2.3","2.7","3.6","K"
"Jose Mesa","    961","1","0.4","-0.9","B"
"Bobby Bolin","1001146","0","0.5","0.2","A"
"Steve Hamilton","1005277","0","1.1","-0.1","A"
"Don Robinson","1011061","2.7","1.7","1.3","D"
"CC Sabathia","    404","4","2.1","0","G"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.3","0.2","A"
"Jose Valverde","   1726","0.8","0.6","0.9","C"
"Ron Darling","1002989","2.5","1","2.3","I"
"Jeff Montgomery","1009071","2.6","1","0.8","G"
"Dan Wheeler","    120","0.1","0.1","0.3","A"
"Terry Mulholland","    665","0.5","0.1","2.5","C"
"Dan Haren","   1757","1.8","1.5","1.7","D"
"Larry Andersen","1000236","0.8","0.4","0.8","C"
"Turk Farrell","1003950","3.3","1","1.3","G"
"Milt Pappas","1009989","3.3","3.3","3.1","H"
"Brad Radke","    748","5","2.2","1.6","F"
"Esteban Loaiza","   1310","6.9","1.2","4.7","M"
"John Wasdin","   1768","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","A"
"Greg Harris","1005415","1.7","-0.1","-0.1","B"
"Jerry Reuss","1010853","4.6","2.5","5.5","L"
"Pedro Astacio","    862","3.2","1","-0.4","G"
"Jeff Nelson","   1092","0.4","0.3","1.3","C"
"Mike Bielecki","1000951","1","2","0.7","E"
"Brian Boehringer","    984","0.3","1.1","-0.7","A"
"George Brunet","1001590","0.9","2.6","1.7","E"
"Russ Ortiz","   1124","-0.3","-1","0.4","A"
"Jon Rauch","   1475","1.3","-0.6","0.3","B"
"Joe Saunders","   4366","2","0.5","-0.7","B"
"Bob McClure","1008400","0.9","1.6","0.2","E"
"Billy O'Dell","1009724","2.6","-0.2","0.6","G"
"John Axford","   9059","-0.4","0.8","0.3","A"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","4.3","2.7","4.6","L"
"Bob Wells","    760","-0.6","0.5","1","C"
"Dale Thayer","   5032","0.6","0","-0.1","A"
"Ramon Hernandez","1005710","0.6","1","0.8","C"
"John Burkett","    179","4.6","4.6","4.1","J"
"Shawn Camp","   1855","-0.4","0.6","0.5","A"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","K"
"Juan Marichal","1008106","7.8","3.2","4","M"
"John Montefusco","1009065","0.1","1.8","1.7","C"
"Jeremy Guthrie","   2072","2.4","1.8","0.9","D"
"Paul Assenmacher","1000344","0.7","0.5","0.7","C"
"Bill Landrum","1007297","1.2","0.6","0.9","C"
"Scott McGregor","1008546","0.6","0.9","0.1","B"
"Jamey Wright","    715","0.8","0.4","0.6","B"
"Mike Trombley","    758","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","A"
"Alfredo Simon","   2155","0.5","0.1","1.3","C"
"Zach Duke","   3840","1.3","-0.5","1.3","C"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","B"
"Roger Clemens","    815","4.2","2.4","6.8","L"
"Jim Johnson","   3656","-0.7","0.3","1.4","C"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","D"
"Eric Show","1011937","1.3","3","1.1","E"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","-0.3","1.5","1.3","C"
"Curtis Leskanic","    694","1","0.5","0","B"
"Aaron Fultz","   1113","0.6","0.8","0.3","B"
"Jerome Williams","   1137","0.3","0.3","-0.1","A"
"Carlos Torres","   7624","0.2","0.3","0.6","A"
"Jim Perry","1010213","1.8","2.3","5.5","K"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Brian Fuentes","    429","0.9","2.5","0.3","E"
"Roy Halladay","   1303","6.6","7","6.2","N"
"Aaron Harang","   1451","2.2","0.7","1.4","D"
"Doug Corbett","1002608","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","0.4","1.9","0.7","E"
"Dennis Cook","      8","0.2","0.2","1.5","C"
"Tim Wakefield","    219","1.6","0.7","-0.3","B"
"Jeff Reardon","1010741","0.7","1.6","0.6","E"
"Bob Knepper","1007031","2.8","3.5","0.1","F"
"Skip Lockwood","1007696","0.4","0.9","-0.1","A"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","D"
"Kevin Brown","    642","6.7","6.5","9.6","O"
"Steve Reed","   1053","0.3","-0.3","0.8","C"
"Salomon Torres","   1628","0.3","1.3","0.3","E"
"Jered Weaver","   4235","1.3","0.8","0.1","B"
"Justin Verlander","   8700","3.2","3.1","5.3","L"
"Kirk McCaskill","1008382","2.7","1.1","0.3","G"
"Dan Plesac","   1319","-0.2","0.3","1","C"
"Mark Guthrie","    876","-1","0.5","-0.1","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","C"
"Pete Harnisch","1005374","3.2","2.9","0.9","F"
"Tom Henke","1005649","3.5","1.5","1.7","I"
"Dale Mohorcic","1009034","1","-0.1","-0.7","B"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","I"
"Aaron Cook","   1571","1.1","0.8","-0.4","B"
"Willie Hernandez","1005714","0.8","-0.1","0.1","B"
"Jeff Fassero","    279","2.9","3.6","5.9","J"
"Mike Fetters","    988","1.4","1.2","0.5","B"
"Bob Friend","1004355","4.8","5.7","4.9","J"
"Ryan Franklin","   1076","1.3","0.9","-0.6","B"
"George Sherrill","   6291","0.3","1.3","-0.6","A"
"Jake Peavy","   1051","4.4","2","1.5","F"
"Woody Williams","   1190","1.3","1.5","1.9","D"
"Floyd Bannister","1000516","2.5","2.3","1.2","D"
"Jose DeLeon","1003168","1.2","-0.3","0.9","B"
"Rollie Fingers","1004051","2.3","0.3","2","D"
"Dave Goltz","1004818","2","1","1.5","D"
"Steve Rogers","1011138","3","6.4","4.9","J"
"Stan Williams","1014039","3.2","1.1","1.4","G"
"Rick White","    456","0.7","0.6","0.9","C"
"Grant Balfour","    718","0.7","1.2","0.5","E"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","G"
"Doug Drabek","1003473","2.9","2.6","1.7","D"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","J"
"Bill Hands","1005303","3.7","3.8","1.9","F"
"Ken Johnson","1006477","2.9","3.9","2.3","H"
"Mickey Lolich","1007712","6.1","5.4","4.5","N"
"John Curtis","1002905","0.8","1.6","-0.9","E"
"Moe Drabowsky","1003474","1.4","0.2","0.8","B"
"Kevin Gregg","   1793","-0.3","0.8","-0.4","A"
"Tim Hudson","    921","4.9","1.9","0.6","F"
"Mark Portugal","1010460","1.2","2.2","1.7","D"
"Dave Roberts","1011031","3.2","1.7","0.1","G"
"Mike Scott","1011691","8.6","5.4","3.5","M"
"Cliff Lee","   1636","7.4","7.1","4.9","N"
"Kerry Wood","    304","2.1","0.4","0.2","B"
"Roy Oswalt","    571","3.5","4.4","2.8","H"
"Mike Boddicker","1001111","2.9","4.1","1.7","H"
"Pat Dobson","1003345","1.8","4.4","2.2","H"
"Don Elston","1003759","-0.6","-0.3","0","A"
"Tug McGraw","1008545","1.3","1.1","1.2","C"
