"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Luis Aquino","1000285","2","0.3","1.5","0","E"
"Bob Johnson","1006430","4.6","0.9","0.1","-0.2","E"
"Kris Benson","    982","0.8","1.2","4","1.3","C"
"Woodie Fryman","1004381","0.3","2.9","3","2.4","G"
"Frank LaCorte","1007239","0.1","0.4","0.6","-0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","0.6","F"
"Erik Bedard","    126","4.6","5","1","2","I"
"Josh Fogg","    989","1.7","0.5","1.7","1.3","C"
"Kenny Rogers","   1277","1.1","3.6","2.5","3","G"
"Fernando Abad","   4994","0.3","0.6","-0.6","0.3","A"
"Gary Lavelle","1007389","0.1","3","0.9","1.3","F"
"Sparky Lyle","1007859","1.5","1.5","2","2","C"
"Andrew Miller","   6785","0.5","0.3","2.2","2.1","C"
"Charles Hudson","1006134","0.1","1.5","1","-1.1","B"
"Shane Rawley","1010719","3.2","1.6","1.6","1.7","H"
"Scot Shields","     35","2.4","2.1","2.2","1.6","H"
"Luis Vizcaino","    714","1.5","-0.5","0.4","0.3","D"
"Charlie Hough","1006050","-0.3","-0.4","0.5","0","A"
"Roger Nelson","1009511","1","3.4","0","0.8","F"
"Tom Koehler","   6570","0.6","2.2","0.8","1.1","F"
"John Habyan","1005176","2.6","0.7","0.3","0.9","E"
"Jack Hamilton","1005274","-0.3","0.8","0.4","-0.3","A"
"Travis Harper","   1211","0.7","0.7","-0.9","0","A"
"Michael Wuertz","   1856","0.4","0.7","0.1","2.3","D"
"Steve Barber","1000530","2.9","2.6","0.6","0.9","F"
"Teddy Higuera","1005799","5.1","6.7","5.9","2.2","K"
"Carl Morton","1009230","0.6","0.8","4.4","5.9","N"
"Jim Palmer","1009973","4.6","1.9","6.9","4.2","M"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.6","0.4","0","-0.2","A"
"Denny Neagle","    441","3.4","5.2","3.1","0.3","I"
"Vic Darensbourg","    516","1.2","-0.3","0.5","0.6","D"
"Hideo Nomo","    666","4.4","3.4","1.4","2.1","L"
"Kirk Rueter","   1128","0.9","1.4","1.2","0.8","B"
"Doc Medich","1008714","2.7","1.8","2.4","1.9","H"
"Bruce Sutter","1012743","1.9","1.1","0.2","0.5","E"
"Albert Williams","1013971","2","1.2","0.9","-0.1","E"
"Danny Darwin","1002996","3.2","3.7","1.3","3.2","J"
"Pat Jarvis","1006363","4.3","1.8","5.5","1.3","M"
"Damaso Marte","    247","1.6","2.5","0.5","0.2","F"
"Jake Westbrook","    412","2.9","3.6","1.7","0.3","F"
"Jose Lima","    475","-0.1","-0.2","0","1","A"
"Dave Burba","   1239","0.6","1.2","2.3","1.1","C"
"Glenn Abbott","1000010","1.2","0.2","2.5","1.4","C"
"Mike Henneman","1005656","0.5","1.2","1.8","1.2","C"
"Alejandro Pena","1010140","0.4","0.8","1.7","1.1","C"
"Paul Splittorff","1012346","1.4","2","0.9","3.7","J"
"David Riske","    402","0.1","-0.1","0","0.1","A"
"Todd Jones","    436","0.4","-0.4","1.8","0.3","D"
"Joel Pineiro","   1094","0.4","0.4","0.6","4.3","C"
"Ken Brett","1001402","3.3","2","-0.3","0.5","E"
"Dave Wickersham","1013917","3.1","3.2","3.1","0.9","H"
"Ray King","    693","0.5","0.5","0.6","0.8","D"
"Matt Cain","   4732","3.2","1.2","-0.2","-0.5","E"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","0","E"
"Mike Mohler","1009033","0.5","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.3","1.2","0","-0.3","E"
"John Smiley","1012084","5","0.8","2.6","4.3","L"
"John Tudor","1013215","0.2","3.5","1.8","2.5","G"
"Richard Dotson","1003424","2.1","2.4","-0.4","0.8","F"
"Terry Fox","1004284","0","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","0.8","F"
"Gil Heredia","1005686","1","1.3","2.4","0.3","B"
"Tim Lollar","1007715","0.8","0.9","0.1","-0.8","A"
"Roger McDowell","1008475","0.8","0.4","0.8","0.1","B"
"A.J. Burnett","    512","2.9","5","2.9","2.3","I"
"Luke Gregerson","   4090","0.6","0.6","1.2","0.9","D"
"John Cerutti","1002106","-0.1","0.7","1.9","-0.3","B"
"Ron Davis","1003075","2.1","0","0.7","-0.8","E"
"Sammy Stewart","1012528","1.5","1.5","0.3","-0.3","E"
"Jay Ritchie","1010988","0.6","1.2","0.4","0.2","B"
"Mike Myers","     68","1.1","-0.5","0","0","A"
"Vicente Romo","1011177","0.8","0.4","0.3","-0.9","A"
"Dave Schmidt","1011580","1.5","1.2","0.9","2.2","C"
"Mike Torrez","1013134","2.4","2.4","3.3","2.3","G"
"Reggie Cleveland","1002347","1.6","2.6","2.7","1","G"
"Dick Drago","1003475","2.9","2.8","1.9","0.8","H"
"La Marr Hoyt","1006114","5.3","5.4","2.9","3.2","I"
"Wayne Twitchell","1013244","1.1","1.2","1.7","-1.5","B"
"Edinson Volquez","   3990","-0.3","1.4","0.7","0.7","B"
"Bob Miller","1008877","0.3","-1","0.7","1.7","D"
"Mel Rojas","1011153","0.9","1.2","2","-0.2","B"
"Diego Segui","1011725","1.6","0.8","0.6","0.3","E"
"Bob Shirley","1011911","0.1","0.1","1","0.9","D"
"Graeme Lloyd","    783","0.6","0.1","0.7","-0.1","A"
"Al Downing","1003450","0.2","1.5","0.5","3.1","C"
"Jeff Suppan","    633","1.3","2.7","1.4","1.8","F"
"Jack Lamabe","1007266","1.7","-0.6","1.3","0.9","D"
"Jim Lonborg","1007724","1.8","0.7","1.9","2.3","C"
"Johnny Podres","1010406","3.6","2.3","4.5","1.8","M"
"Andy Benes","   1144","3.3","2.4","5.1","3.3","M"
"Huston Street","   8258","0.4","1.1","-0.8","1","A"
"Danny Graves","    326","1.2","1.3","0.3","-0.1","B"
"Clay Carroll","1001997","1","0.6","1.4","0.2","B"
"Andy Pettitte","    840","2.6","3.9","5.8","3.9","N"
"Burt Hooton","1006005","5.2","3.3","4.4","1.8","I"
"John Danks","   6329","0.3","0.2","0.6","1.3","D"
"Scott Linebrink","    564","1.4","1.8","1","-0.5","B"
"Ramiro Mendoza","    836","1.9","0.5","1.7","1.3","C"
"David Wells","    855","3.8","2.5","0.4","3","L"
"Josh Fields","   5070","-0.3","1.4","1.2","0.4","B"
"Casey Janssen","   7355","0.2","0.3","1.2","1.1","D"
"Rick Reuschel","1010852","4.8","6.5","4.5","3.9","K"
"Mike Jackson","    732","0.4","0.9","1.1","0.3","B"
"Doug Davis","   1244","0.7","4.4","3.7","2.8","G"
"Vida Blue","1001094","4.9","5.6","1.1","3.3","I"
"Dean Chance","1002130","7.7","1.3","1.7","1","L"
"Rich Gale","1004444","-0.1","1.5","0.1","0","B"
"Juan Guzman","1005162","1.8","1.8","4.6","-0.2","H"
"Carlos Silva","    973","-0.5","2.6","1.4","-0.1","B"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","-0.5","B"
"Bob Ojeda","1009756","3.1","4.2","0.5","5.1","J"
"Jim Rooker","1011183","2.9","0.8","1.2","2.9","H"
"Jason Bere","    266","0.4","0.1","1.7","3","C"
"Guillermo Mota","   1467","-0.3","0.4","2.1","1.3","C"
"Bob Forsch","1004233","2","1.8","2.8","3.5","J"
"Dan Spillner","1012342","1.4","1.4","1.6","2.6","C"
"Jordan Zimmermann","   4505","3.8","5.4","3","1.4","I"
"Yovani Gallardo","   8173","1.5","1.6","2.5","0.6","H"
"Don Schwall","1011657","0.6","1.2","0.5","0.8","B"
"Dave Stewart","1012519","0.5","-0.1","1.5","4.8","C"
"Derek Lowe","    199","2.4","1.6","4.6","2.4","M"
"Dan Miceli","   1463","1.1","0.2","0.8","0.3","D"
"Chris Young","   3196","2.2","4.3","1.5","0.1","F"
"J.A. Happ","   7410","1","0.7","1.8","1","C"
"Dennis Lamp","1007284","1.4","2.3","3.4","1.7","G"
"Mike Marshall","1008144","0.8","0.3","1.8","1.6","C"
"Luis Sanchez","1011408","-0.2","1.7","0.9","0.3","B"
"Les Lancaster","1007287","2.3","0.4","1.6","-1.1","E"
"Bill Long","1007727","2.5","0.6","0.3","-0.7","E"
"Jon Matlack","1008246","2.6","6.8","1.2","5.2","J"
"Jose Jimenez","    435","0.5","1.1","1.2","-0.6","B"
"Sean Green","   3001","0","0.7","0.9","-0.1","B"
"Kyle Kendrick","   6230","1.2","2","1","-0.8","B"
"Bob Bruce","1001573","1","0.1","1.6","2.7","C"
"Mike McCormick","1008420","2","2","1.5","0.3","H"
"Rick Waits","1013494","1.7","3","1.9","0.4","F"
"Wilbur Wood","1014248","0.4","1.9","8.7","6.1","N"
"Paul Quantrill","    669","0.3","1.9","1.6","0.2","B"
"Gil Meche","   1089","1.9","3.7","4.2","1","G"
"Francisco Liriano","   3201","0.6","1.5","3.1","1.6","C"
"Bob Gibson","1004662","4.4","5.8","5.1","6","K"
"Neal Heaton","1005568","2.3","-1","0.4","0.9","D"
"Phil Regan","1010785","1","0.4","1.6","0.7","D"
"Jason Vargas","   8044","3.4","2.7","1.5","1.7","L"
"John Candelaria","1001909","0.4","3.7","4.5","3.3","G"
"John Wyatt","1014303","1","0.2","-1.3","-0.2","A"
"Matt Lindstrom","   4604","1.4","0.9","0","0.2","E"
"Ken Forsch","1004234","1","0.7","0.5","1.5","D"
"Ted Lilly","    833","3.1","3","0.5","2.1","L"
"John Grabow","   1848","0.6","0.3","0.3","0.3","A"
"Carlos Villanueva","   4138","1.3","0.6","1.2","1.3","D"
"Cole Hamels","   4972","5.1","4.6","4.6","4.5","K"
"Andy Hassler","1005480","0.9","0.6","-0.2","0","A"
"Dan Schatzeder","1011527","0.2","1.1","1.3","0.8","B"
"Pete Schourek","1011608","1","-0.4","0.8","0.4","D"
"Rod Scurry","1011700","-0.6","1.1","0","0.6","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","2.4","I"
"Don Nottebart","1009651","3.7","1.9","0.9","0.3","H"
"Kevin Millwood","    106","4.6","4.7","2.9","3.4","I"
"Edwin Jackson","   1841","3.4","2.1","2.2","0.7","H"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","4.2","J"
"Frank DiPino","1003320","0.8","-0.9","-0.2","0.8","D"
"Kevin Gross","1005088","2.4","1.6","2.4","0.9","H"
"Barry Latman","1007377","1.1","0.4","-0.2","1.5","D"
"Fritz Peterson","1010227","6.8","4.4","4.1","2.9","I"
"Bryn Smith","1012104","1.7","2.1","5.1","2.1","M"
"Zack Greinke","   1943","3.2","4.8","3.5","4.5","J"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","0.4","H"
"Ricky Nolasco","   3830","2.2","3.2","2.3","3.5","J"
"Paul Maholm","   8678","3.7","1.8","2","1.7","H"
"Gabe White","    360","0.2","3","-0.8","1.3","F"
"Dave Mlicki","    569","1.3","0.8","2.4","1.3","C"
"David Cone","   1680","5","6.5","5.2","3.9","K"
"Mike Dunn","   9948","0.2","0.9","1","0.2","B"
"Wei-Yin Chen","  13071","2","2.3","2.8","0.9","H"
"Nelson Briles","1001432","1.2","3.5","2.7","1.3","G"
"Mark Gubicza","1005115","1.6","2.1","2.1","2.3","G"
"Luis Tiant","1013054","7.4","0.5","0.5","0.9","L"
"Brad Lidge","    563","3.7","2.5","1.1","0.8","L"
"Geoff Geary","   1813","-0.2","0.4","1.2","-0.3","B"
"Sam LeCure","   4664","0.4","0.9","0.9","-0.2","B"
"Bud Black","1001007","4.3","3.6","0.1","1.1","L"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","0.6","D"
"Steve Farr","1003953","1","0.6","0.9","0.8","D"
"Ron Perranoski","1010201","0","0.5","0.4","0.2","A"
"J.C. Romero","    754","-0.5","1","-0.5","0","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","1.5","A"
"Paul Wilson","   1234","1.6","1.4","1.2","1.5","C"
"Blue Moon Odom","1009726","0.9","0.8","0.3","0.2","B"
"Marty Pattin","1010074","4.3","3.4","4.6","1.8","I"
"Walt Terrell","1012924","4.8","0.6","3.2","1.5","L"
"Bartolo Colon","    375","4.3","3.9","4.4","4.7","K"
"Joe Blanton","   4849","1.8","2.1","1.8","0.6","H"
"Ray Sadecki","1011360","4.6","0.7","1","3.2","L"
"Lee Smith","1012175","2.7","1.8","2.9","1.6","H"
"Glendon Rusch","    707","1.6","2.1","2.8","2.3","G"
"Kyle Lohse","    739","1.5","3","2.8","0.7","G"
"Carlos Reyes","   1721","0.2","-0.2","0.4","0.2","A"
"Felix Hernandez","   4772","6.1","5.6","2.7","1.1","I"
"Joe Beckwith","1000758","0.5","0.2","0.6","0.9","D"
"Phil Coke","   5535","1.1","1.7","0.7","0","B"
"Bert Blyleven","1001098","5.2","3.4","3.9","3.9","I"
"Orel Hershiser","1005741","3.6","5.6","4","5.6","K"
"Mike Perez","1010184","0.3","1.2","-0.4","0.1","A"
"Anibal Sanchez","   3284","3.7","3.5","5.8","3.3","M"
"Tim Burke","1001692","0.7","2.3","-0.3","0.8","F"
"John Frascatore","1004304","0.5","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","1","3.2","1.4","3.6","J"
"Dave Smith","1012117","-0.6","0.2","0.3","1.3","A"
"Will Ohman","    296","0","0.6","0.5","0.8","A"
"Javier Vazquez","    801","2","3.5","4.7","4.8","N"
"C.J. Wilson","   3580","-0.5","1.8","4.3","5.2","N"
"Bill Lee","1007448","3.7","3.5","-0.2","1.2","L"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","0.7","D"
"Tom Glavine","     90","3.3","3.6","4.3","5.3","J"
"Mark Redman","    491","0.5","4","4.2","1.4","G"
"Dennis Martinez","1008161","1.9","0.7","0.1","0","E"
"Ralph Terry","1012929","3.3","0.3","1.8","0.9","H"
"Scott Schoeneweis","     33","2","0.1","1","0.9","D"
"Dave Dravecky","1003486","1.6","0.6","2.8","1.4","C"
"Larry Gura","1005150","1.8","0","1.1","3.1","C"
"Antonio Alfonseca","    260","0.9","0.7","0.5","0.6","D"
"Kevin Correia","   1767","0.4","3.1","0.1","0.3","F"
"Erik Hanson","1005333","3.1","4.9","3.1","4.1","J"
"Greg Harris","1005416","2","0.8","1.3","0.2","E"
"Larry Sherry","1011883","-0.3","0.1","0.1","0","A"
"Eddie Guardado","    727","0","0.4","-0.5","1.4","A"
"Burke Badenhop","   9736","0.3","0.8","0.2","0.2","A"
"T.J. Mathews","    567","0.5","0.6","0.2","-0.1","A"
"Jason Hammel","   4538","3.2","1.1","2.6","0.6","H"
"Randy Myers","1009427","2","1.3","0.3","1.6","D"
"John Lackey","   1507","5.3","5","1.4","3.2","I"
"Matt Thornton","   1918","0.2","-0.9","0.9","0.9","D"
"Jimmy Key","1006885","1.6","4.6","2.4","5.3","J"
"Jason Marquis","    105","-0.5","1.4","1.7","3.2","C"
"Tom Browning","1001566","1.5","0.6","1.8","2.7","C"
"Al Holland","1005947","1.1","1.1","1","2.1","C"
"Bob Priddy","1010532","0","0","-0.2","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","5.8","K"
"Greg Swindell","     76","4.6","2","1.2","1","L"
"Greg Maddux","    104","7.5","7.4","7.9","7.8","O"
"Nick Blackburn","   4270","2.4","0.1","0.2","-0.7","E"
"Greg Cadaret","1001810","1.2","0.8","1.6","-0.4","B"
"Ross Detwiler","   2859","1","-0.2","-0.9","0.3","A"
"Dave Bush","   4635","2.2","1.3","0.3","-0.4","E"
"Brian Holton","1005986","-0.2","0.9","0.4","-0.3","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","2.3","I"
"Jarrod Washburn","     40","4.2","1.6","1.7","2","L"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","2.6","C"
"Brian Meadows","    998","0.8","0.8","0.3","-0.5","B"
"Mike Hampton","    430","4.6","1.9","0.3","2.6","L"
"Junichi Tazawa","   4079","0.8","0.9","1.1","0.2","B"
"George Frazier","1004308","1","1.3","1.2","-1.3","B"
"Tim Leary","1007438","2.5","0.1","4.7","2.3","M"
"Pat Perry","1010215","-0.5","0.2","-0.4","0.1","A"
"Bob Veale","1013391","1.4","6.5","8","5.3","N"
"Scott Elarton","    426","-0.4","0.2","0.8","-1.1","A"
"Armando Benitez","    865","1.5","0.3","1","0.9","D"
"Steve Trachsel","    898","1.8","2.5","2.4","2","G"
"Ian Kennedy","   6986","2.3","0.4","2.8","0.4","H"
"Dick Stigman","1012534","3.3","1.5","-0.1","-0.4","E"
"Pat Zachry","1014407","0.2","0.9","0.6","0.7","B"
"Barry Zito","    944","3","2.2","1.6","1.3","H"
"Mike Timlin","   1187","0.2","0.2","1.3","1.4","D"
"Ryan Madson","   1852","1.2","1.2","1.2","1.8","C"
"Jim Beattie","1000731","4.2","4.5","4.1","0.6","I"
"Pedro Borbon","1001195","0.6","0.8","1","1.3","D"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","1","A"
"Mark Eichhorn","1003712","0","0.5","2.1","1.9","C"
"Jack McDowell","1008473","5.2","4.9","3.5","3.5","I"
"Bill Monbouquette","1009048","3","2.8","0.7","2.1","L"
"Dave Stieb","1012532","4.5","0.8","2.5","3.1","L"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","-0.1","B"
"Heath Bell","   2080","0.7","0.1","2.5","1.2","C"
"Rick Aguilera","1000086","3.6","1.3","1.5","0.8","H"
"Dick Ruthven","1011330","3.4","1.6","3.2","1.6","H"
"Rodrigo Lopez","    150","1.3","2.7","2","1.7","G"
"Trevor Hoffman","   1035","0.1","2.9","2.3","3.1","G"
"Jim Acker","1000030","1.5","0.2","-0.3","1.9","D"
"Gene Garber","1004493","0.4","1.8","2.3","1.2","C"
"Bruce Hurst","1006222","3.3","4.2","3.5","3.8","J"
"Tippy Martinez","1008200","0.3","0.5","2.2","1.6","C"
"Jason Christiansen","   1111","0.4","1.7","0.5","0.9","B"
"Scott Feldman","   6283","1.2","0.2","2.3","2.2","C"
"Larry Dierker","1003288","2.9","0.9","2.3","-0.5","H"
"Dave Righetti","1010958","3","1.2","1.4","1.2","H"
"Bob Stanley","1012409","2","2.3","1.1","0.7","F"
"Wes Stock","1012553","0.9","-0.4","-0.5","0.7","A"
"Jose Veras","   2063","0","-0.3","0.1","0.7","A"
"Odalis Perez","    668","2.9","1.6","1.3","1.1","H"
"Dennis Leonard","1007531","4.7","2.5","3.5","3.7","M"
"Paul Mitchell","1009009","-0.2","0.8","0.7","1.1","B"
"Donn Pall","1009968","0.3","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","-0.4","A"
"Ray Burris","1001729","1.8","0.1","0.6","1.2","D"
"Mike Moore","1009122","3.1","4.6","4.4","1.3","I"
"Mark Thurmond","1013052","1.5","1.6","0.4","0.3","E"
"Brett Tomko","   1056","0.5","-0.5","1.3","1","D"
"Jack Billingham","1000970","3.7","4.1","2.5","3.7","J"
"Bill Campbell","1001874","1.7","1.7","1.8","0.2","H"
"Gary Peters","1010228","4.3","0.7","4.2","4.6","M"
"Joaquin Benoit","   1437","1.5","1.2","1.8","-0.2","B"
"Ramon Martinez","1008193","2.2","2","1.3","1.9","H"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","0.8","H"
"Doug Sisk","1012017","-0.5","0.3","0.4","0","A"
"Bob Welch","1013750","2.8","2.1","5.4","4.5","M"
"Bob Wickman","    413","0.6","1.1","1","0.8","B"
"Frank Baumann","1000683","1.2","1.3","0.6","-0.3","B"
"Norm Charlton","1002160","2.4","1.9","1.5","0.8","H"
"Mark Clark","1002296","1.8","3.7","2.2","4.1","J"
"Josh Beckett","    510","5.7","4.3","4.3","1","I"
"Arthur Rhodes","   1097","1.9","1","-0.4","1.6","D"
"Steve Kline","   1164","1.1","1.2","0.7","-0.1","B"
"Ismael Valdez","   1283","2","2.4","0.2","-0.5","E"
"Rick Camp","1001901","1.1","1.4","0.8","0.8","B"
"Mark Langston","1007323","4","4.8","4.6","3","I"
"Tim Stoddard","1012556","1.8","-0.5","0.5","-0.6","E"
"Tom House","1006064","2.2","0.7","-0.1","0.8","E"
"Gene Nelson","1009501","0.5","1","0.6","-1.6","B"
"Carlos Marmol","   2790","2.7","0.6","0.1","-0.6","E"
"Darold Knowles","1007058","0.2","0.8","0.6","0","B"
"Joe Price","1010530","1.8","0.3","-0.1","0.3","E"
"Chris Short","1011931","6.5","3.3","3.4","2.1","I"
"Bobby Witt","1014170","0.9","1.3","3.2","0.9","C"
"Jesse Crain","   4817","0.2","0.7","0.8","0.8","B"
"Andy Hawkins","1005514","0.3","1.5","1.1","0","B"
"Mark Melancon","   4264","-0.2","2.5","1.9","1.4","F"
"Dave McNally","1008655","4.9","1.8","3","3.2","L"
"Jim Todd","1013097","1.6","-0.9","0.1","0.3","D"
"Brad Penny","    535","3.5","3.6","4.4","0","I"
"Sterling Hitchcock","    824","1.5","3","0.4","1.2","F"
"Marco Estrada","   1118","0.6","2.9","1.4","-0.3","F"
"Darryl Kile","   1163","3.7","4","3.2","0.9","I"
"Ken Holtzman","1005989","5","5.5","3.6","1.7","I"
"Bob Lee","1007449","0.5","0","0.3","-0.5","A"
"Rob Murphy","1009374","2.1","1.2","1.9","-0.6","E"
"Rick Sutcliffe","1012734","3","6","2.4","1.5","I"
