"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Shane Rawley","1010719","1.6","1.7","2.4","B"
"Scot Shields","     35","2.2","1.6","0.8","B"
"Luis Vizcaino","    714","0.4","0.3","0.6","C"
"Charlie Hough","1006050","0.5","0","0","A"
"John Habyan","1005176","0.3","0.9","1.3","C"
"Michael Wuertz","   1856","0.1","2.3","-0.1","E"
"Steve Barber","1000530","0.6","0.9","0.8","C"
"Ed Farmer","1003935","1.9","0.1","-0.3","D"
"Teddy Higuera","1005799","5.9","2.2","3","J"
"Carl Morton","1009230","4.4","5.9","3.5","I"
"Jim Palmer","1009973","6.9","4.2","5.5","M"
"Matt Belisle","   1837","0","2","1.2","C"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","H"
"Vic Darensbourg","    516","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","1.4","2.1","2.1","B"
"Kirk Rueter","   1128","1.2","0.8","1.3","B"
"Fernando Salas","   4971","0.6","0.7","0.1","E"
"Doc Medich","1008714","2.4","1.9","3.2","H"
"Bruce Sutter","1012743","0.2","0.5","1.5","C"
"Danny Darwin","1002996","1.3","3.2","2.6","G"
"Pat Jarvis","1006363","5.5","1.3","0.8","J"
"Damaso Marte","    247","0.5","0.2","0.6","C"
"Jose Lima","    475","0","1","0.8","C"
"Ryan Dempster","    517","0.9","0.2","4.7","K"
"Dave Burba","   1239","2.3","1.1","1.8","B"
"Mike Henneman","1005656","1.8","1.2","1.2","B"
"Alejandro Pena","1010140","1.7","1.1","1.3","B"
"Paul Splittorff","1012346","0.9","3.7","2.9","G"
"David Riske","    402","0","0.1","-0.4","A"
"Todd Jones","    436","1.8","0.3","0.8","D"
"Orlando Hernandez","    823","3.4","2.4","0.1","N"
"Joel Pineiro","   1094","0.6","4.3","2.1","G"
"Dave Baldwin","1000477","0.9","-0.4","0.3","D"
"Dave Wickersham","1013917","3.1","0.9","0.2","F"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","E"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","E"
"Matt Cain","   4732","-0.2","-0.5","-0.1","A"
"Xavier Hernandez","1005715","0.9","0","-0.1","D"
"John Smiley","1012084","2.6","4.3","4.5","L"
"John Tudor","1013215","1.8","2.5","6.4","L"
"Scott Proctor","   1911","1.2","-0.5","-0.2","D"
"Stan Spencer","1012329","0.5","-0.1","0.6","D"
"Ramon Ortiz","     27","1.6","0.8","0.8","B"
"Roger McDowell","1008475","0.8","0.1","0.1","D"
"A.J. Burnett","    512","2.9","2.3","5","L"
"Luke Gregerson","   4090","1.2","0.9","1.1","B"
"John Cerutti","1002106","1.9","-0.3","-0.1","D"
"Ron Davis","1003075","0.7","-0.8","-0.3","A"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","A"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","D"
"Josh Tomlin","   9388","0.9","0.5","1","D"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","C"
"Vicente Romo","1011177","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","B"
"Mike Torrez","1013134","3.3","2.3","3.3","H"
"Reggie Cleveland","1002347","2.7","1","-0.7","F"
"Dick Drago","1003475","1.9","0.8","-0.6","E"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","N"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","D"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","D"
"Edinson Volquez","   3990","0.7","0.7","2.7","K"
"John Johnstone","1006475","0.5","0.8","-0.4","E"
"Bob Miller","1008877","0.7","1.7","0","E"
"Mel Rojas","1011153","2","-0.2","-0.7","D"
"Diego Segui","1011725","0.6","0.3","1.3","C"
"Bob Shirley","1011911","1","0.9","2.4","K"
"Graeme Lloyd","    783","0.7","-0.1","0.4","D"
"Al Downing","1003450","0.5","3.1","2.2","G"
"Jeff Suppan","    633","1.4","1.8","1.9","B"
"Jack Lamabe","1007266","1.3","0.9","-0.7","E"
"Jim Lonborg","1007724","1.9","2.3","0.8","B"
"Antonio Osuna","    249","2","0.8","0.6","B"
"Andy Benes","   1144","5.1","3.3","1.3","J"
"Huston Street","   8258","-0.8","1","0.4","C"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Clay Carroll","1001997","1.4","0.2","0.4","D"
"Bennie Daniels","1002968","3.5","1.5","1.3","F"
"Andy Pettitte","    840","5.8","3.9","5.1","M"
"Burt Hooton","1006005","4.4","1.8","3.3","H"
"Scott Linebrink","    564","1","-0.5","0.5","D"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","E"
"David Wells","    855","0.4","3","2.3","G"
"Casey Janssen","   7355","1.2","1.1","1.2","B"
"Mike Jeffcoat","1006378","2.4","1","0","F"
"Rick Reuschel","1010852","4.5","3.9","4.7","M"
"Mike Jackson","    732","1.1","0.3","0.7","D"
"Doug Davis","   1244","3.7","2.8","2.2","J"
"Vida Blue","1001094","1.1","3.3","1","G"
"Juan Guzman","1005162","4.6","-0.2","2.8","H"
"Carlos Silva","    973","1.4","-0.1","1.7","D"
"Joe Nathan","   1122","3","2.6","3.1","H"
"Chris Hatcher","   3299","0.8","0.4","-0.4","A"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","D"
"Bob Ojeda","1009756","0.5","5.1","1","G"
"Jim Rooker","1011183","1.2","2.9","5.4","L"
"Jason Bere","    266","1.7","3","0.8","G"
"Tim Worrell","   1139","-0.2","1","0.7","C"
"Guillermo Mota","   1467","2.1","1.3","0.6","B"
"Bob Forsch","1004233","2.8","3.5","1.4","G"
"Paul Gibson","1004671","0.8","-0.2","-0.4","A"
"Dan Spillner","1012342","1.6","2.6","0.3","N"
"Jonathan Broxton","   4759","-0.3","0.7","0.2","C"
"Pete Burnside","1001718","1","0.8","1","B"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","D"
"Dave Stewart","1012519","1.5","4.8","5.1","L"
"Derek Lowe","    199","4.6","2.4","2.2","J"
"J.A. Happ","   7410","1.8","1","1.2","B"
"Dennis Lamp","1007284","3.4","1.7","0","F"
"Mike Marshall","1008144","1.8","1.6","4.4","H"
"John Montague","1009060","1.2","0.1","0.1","D"
"Luis Sanchez","1011408","0.9","0.3","-0.3","A"
"Yusmeiro Petit","   4020","1.7","-0.1","-0.2","D"
"Les Lancaster","1007287","1.6","-1.1","0.2","D"
"Jon Matlack","1008246","1.2","5.2","0.8","G"
"Bob Bruce","1001573","1.6","2.7","4.9","L"
"Joe Hoerner","1005895","0.9","0.4","0.7","D"
"Mike McCormick","1008420","1.5","0.3","-0.8","E"
"Rick Waits","1013494","1.9","0.4","0.6","D"
"Wilbur Wood","1014248","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.6","0.2","0.9","D"
"Gil Meche","   1089","4.2","1","-0.3","F"
"Francisco Liriano","   3201","3.1","1.6","3.3","H"
"Bob Gibson","1004662","5.1","6","4.3","M"
"Neal Heaton","1005568","0.4","0.9","-0.1","E"
"Mike Munoz","1009328","-0.5","0.7","0.6","C"
"Phil Regan","1010785","1.6","0.7","0.4","D"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","B"
"Jason Vargas","   8044","1.5","1.7","2.3","B"
"John Candelaria","1001909","4.5","3.3","1.8","J"
"John Wyatt","1014303","-1.3","-0.2","1","C"
"Matt Lindstrom","   4604","0","0.2","0.8","C"
"Ken Forsch","1004234","0.5","1.5","2.4","K"
"Ted Lilly","    833","0.5","2.1","3.8","K"
"Carlos Villanueva","   4138","1.2","1.3","0.2","E"
"Cole Hamels","   4972","4.6","4.5","4.5","M"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","E"
"Pete Schourek","1011608","0.8","0.4","0.8","D"
"Livan Hernandez","   1116","4.4","2.4","2","J"
"Don Nottebart","1009651","0.9","0.3","0.9","D"
"Kevin Millwood","    106","2.9","3.4","4.3","L"
"Edwin Jackson","   1841","2.2","0.7","0","E"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","I"
"Joe Boever","1001118","0.5","-0.1","0.4","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","C"
"Kevin Gross","1005088","2.4","0.9","3.4","H"
"Barry Latman","1007377","-0.2","1.5","-1.1","E"
"Fritz Peterson","1010227","4.1","2.9","1.3","J"
"Bryn Smith","1012104","5.1","2.1","2.5","J"
"Rolando Arrojo","    174","3.3","1.1","2.2","H"
"Zack Greinke","   1943","3.5","4.5","5.4","L"
"Ubaldo Jimenez","   3374","3.5","0.4","2.6","H"
"Ricky Nolasco","   3830","2.3","3.5","1.3","G"
"Miguel Gonzalez","   7024","1.7","0.4","0.6","D"
"Paul Maholm","   8678","2","1.7","0.5","B"
"Gabe White","    360","-0.8","1.3","0.4","C"
"Dave Mlicki","    569","2.4","1.3","2.7","H"
"David Cone","   1680","5.2","3.9","3.8","M"
"Mike Dunn","   9948","1","0.2","0.3","D"
"Fred Beene","1000774","0.2","1.3","0.2","C"
"Nelson Briles","1001432","2.7","1.3","0.4","F"
"Mark Gubicza","1005115","2.1","2.3","2.7","H"
"Bob Humphreys","1006184","-0.1","1.7","-1","E"
"Luis Tiant","1013054","0.5","0.9","3.6","K"
"Brad Lidge","    563","1.1","0.8","2.2","K"
"Geoff Geary","   1813","1.2","-0.3","0.6","D"
"Bud Black","1001007","0.1","1.1","0.6","C"
"Jerry Dipoto","1003321","1.7","0.6","0.7","D"
"Steve Farr","1003953","0.9","0.8","1.5","B"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"J.C. Romero","    754","-0.5","0","0","A"
"Paul Wilson","   1234","1.2","1.5","2","B"
"Tom Edens","1003671","0","0.6","1.4","C"
"Marty Pattin","1010074","4.6","1.8","1","J"
"Walt Terrell","1012924","3.2","1.5","1.7","F"
"Bartolo Colon","    375","4.4","4.7","1.4","I"
"Joe Blanton","   4849","1.8","0.6","2.5","B"
"Ray Sadecki","1011360","1","3.2","0.4","G"
"Lee Smith","1012175","2.9","1.6","1.5","F"
"Glendon Rusch","    707","2.8","2.3","-0.9","N"
"Kyle Lohse","    739","2.8","0.7","0.5","F"
"Phil Coke","   5535","0.7","0","0","A"
"Anibal Sanchez","   3284","5.8","3.3","1.3","J"
"Tim Burke","1001692","-0.3","0.8","0.6","C"
"Rich Gossage","1004894","1.4","3.6","3.5","G"
"Dave Smith","1012117","0.3","1.3","0.2","C"
"Javier Vazquez","    801","4.7","4.8","4.9","M"
"Bobby Seay","   1225","0.9","1","0.8","B"
"C.J. Wilson","   3580","4.3","5.2","2.6","I"
"Bill Lee","1007448","-0.2","1.2","0.7","C"
"Bruce Ruffin","1011294","1.7","0.7","0.5","D"
"Tom Glavine","     90","4.3","5.3","3.6","I"
"Mark Redman","    491","4.2","1.4","2.1","J"
"Dennis Martinez","1008161","0.1","0","1","C"
"Scott Schoeneweis","     33","1","0.9","0.9","B"
"Dave Dravecky","1003486","2.8","1.4","3","H"
"Larry Gura","1005150","1.1","3.1","1.3","G"
"Antonio Alfonseca","    260","0.5","0.6","0.3","C"
"Kevin Correia","   1767","0.1","0.3","0.9","C"
"Jim Brewer","1001406","0.8","0.2","0.8","D"
"Erik Hanson","1005333","3.1","4.1","3","I"
"Greg Harris","1005416","1.3","0.2","0.2","D"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","D"
"Eddie Guardado","    727","-0.5","1.4","1.2","C"
"Burke Badenhop","   9736","0.2","0.2","0.7","C"
"Bill Fischer","1004066","1.7","-0.3","2","D"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","C"
"Jason Grilli","    521","0","0.6","1","C"
"T.J. Mathews","    567","0.2","-0.1","0.3","A"
"Jason Hammel","   4538","2.6","0.6","1.8","B"
"Randy Myers","1009427","0.3","1.6","0.5","C"
"John Lackey","   1507","1.4","3.2","3.4","G"
"Matt Thornton","   1918","0.9","0.9","1.8","B"
"Paul Foytack","1004287","0.4","1.2","0","E"
"Jimmy Key","1006885","2.4","5.3","2.7","I"
"Jason Marquis","    105","1.7","3.2","-0.5","N"
"Tom Browning","1001566","1.8","2.7","1.5","G"
"Al Holland","1005947","1","2.1","-1","E"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","I"
"Greg Swindell","     76","1.2","1","-0.7","E"
"Greg Maddux","    104","7.9","7.8","8","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","E"
"Don Aase","1000003","0.8","1.5","1.9","B"
"Jim Bunning","1001653","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","D"
"Mark Gardner","1004529","0.8","1.9","-0.1","E"
"Dave Bush","   4635","0.3","-0.4","0","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","H"
"Jarrod Washburn","     40","1.7","2","1.9","B"
"Tim Redding","    573","0.2","1.2","0.4","C"
"LaTroy Hawkins","    729","1.6","2.6","1.4","G"
"Mike Hampton","    430","0.3","2.6","1.9","G"
"Randy Flores","   1446","0.3","0","1.1","C"
"George Frazier","1004308","1.2","-1.3","0.2","D"
"Tim Leary","1007438","4.7","2.3","3","J"
"Bob Veale","1013391","8","5.3","2","M"
"Scott Elarton","    426","0.8","-1.1","-1","A"
"Armando Benitez","    865","1","0.9","1.6","B"
"Steve Trachsel","    898","2.4","2","2.1","H"
"Ian Kennedy","   6986","2.8","0.4","1.9","F"
"Pat Zachry","1014407","0.6","0.7","0.3","C"
"Joe Hesketh","1005747","1.2","-0.1","0.2","D"
"Barry Zito","    944","1.6","1.3","2","B"
"Mike Timlin","   1187","1.3","1.4","0.6","B"
"Jim Beattie","1000731","4.1","0.6","0.2","F"
"Pedro Borbon","1001195","1","1.3","0.2","E"
"Jeff Brantley","1001358","-0.6","1","0.2","C"
"Mark Eichhorn","1003712","2.1","1.9","1.6","B"
"Jack McDowell","1008473","3.5","3.5","0.5","N"
"Bill Monbouquette","1009048","0.7","2.1","0.1","E"
"Kevin Ritz","1010998","1.1","3.1","1.7","G"
"Ken Sanders","1011417","1.2","-0.5","0.1","D"
"Dave Stieb","1012532","2.5","3.1","2.7","G"
"Chris Brock","    130","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","1.7","-0.1","-0.8","D"
"Heath Bell","   2080","2.5","1.2","2.2","H"
"Rick Aguilera","1000086","1.5","0.8","1","B"
"Dick Ruthven","1011330","3.2","1.6","2.2","H"
"Rodrigo Lopez","    150","2","1.7","0.9","B"
"Scott Downs","    773","1","0.5","1.1","D"
"Trevor Hoffman","   1035","2.3","3.1","2.2","G"
"Jim Acker","1000030","-0.3","1.9","0.3","C"
"Gene Garber","1004493","2.3","1.2","1.1","B"
"Bruce Hurst","1006222","3.5","3.8","5.2","L"
"Mark Leiter","1007501","1.5","0.3","0.7","D"
"Tippy Martinez","1008200","2.2","1.6","0.6","F"
"Jason Christiansen","   1111","0.5","0.9","0.1","E"
"Scott Feldman","   6283","2.3","2.2","1.2","B"
"Larry Jackson","1006304","6.1","4","4.1","M"
"Dave Righetti","1010958","1.4","1.2","-0.4","E"
"Bob Stanley","1012409","1.1","0.7","0.8","D"
"Wes Stock","1012553","-0.5","0.7","-1.4","A"
"Chad Durbin","   1442","-0.2","1","-0.4","A"
"Jose Veras","   2063","0.1","0.7","0.3","C"
"Tom Bolton","1001155","0","-0.1","1.4","C"
"Odalis Perez","    668","1.3","1.1","1.4","B"
"Dennis Leonard","1007531","3.5","3.7","0.3","N"
"Donn Pall","1009968","0.3","-0.6","0.8","A"
"Ray Burris","1001729","0.6","1.2","-0.5","E"
"Mike Moore","1009122","4.4","1.3","3.4","H"
"Mark Thurmond","1013052","0.4","0.3","-0.4","A"
"Bob Walk","1013507","0.2","1.1","3.2","K"
"Brett Tomko","   1056","1.3","1","2.7","K"
"Jack Billingham","1000970","2.5","3.7","3","G"
"Bill Campbell","1001874","1.8","0.2","0.2","D"
"Dan Osinski","1009875","0.4","1","0.2","C"
"Gary Peters","1010228","4.2","4.6","2.6","I"
"Carl Willey","1013965","0.1","0.6","0.3","C"
"Jamie Easterly","1003639","-0.5","0.3","1.1","C"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","F"
"Bob Welch","1013750","5.4","4.5","3","M"
"Bob Wickman","    413","1","0.8","1.8","B"
"Mark Clark","1002296","2.2","4.1","-0.1","N"
"Josh Beckett","    510","4.3","1","3.8","H"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","K"
"Steve Kline","   1164","0.7","-0.1","0.6","D"
"Ismael Valdez","   1283","0.2","-0.5","0","A"
"J.P. Howell","   8245","-0.4","0.9","0.4","C"
"Rick Camp","1001901","0.8","0.8","1.2","B"
"Mark Langston","1007323","4.6","3","5.4","M"
"Tim Stoddard","1012556","0.5","-0.6","0","A"
"Kiko Calero","   1676","0.7","0.7","1.5","B"
"Tom House","1006064","-0.1","0.8","0.6","C"
"Gene Nelson","1009501","0.6","-1.6","-0.1","A"
"Scott Aldred","1000115","-0.9","0.4","0.7","C"
"Fred Gladding","1004751","0","0.5","0.9","C"
"Mark Hendrickson","   1574","1.7","2.2","1.6","B"
"Dave Johnson","1006442","0","0.1","-0.7","A"
"Darold Knowles","1007058","0.6","0","-0.2","A"
"Gregg Olson","1009791","-0.2","0.3","1.1","C"
"Joe Price","1010530","-0.1","0.3","0.2","A"
"Bobby Witt","1014170","3.2","0.9","3.6","H"
"Jesse Crain","   4817","0.8","0.8","1.9","B"
"Gene Conley","1002507","4.4","1.7","3.9","H"
"Andy Hawkins","1005514","1.1","0","0.3","D"
"Chad Zerbe","   1140","0.3","0","0.2","A"
"Mark Melancon","   4264","1.9","1.4","1.8","B"
"Dave McNally","1008655","3","3.2","2.9","G"
"Jim Todd","1013097","0.1","0.3","-1.7","A"
"Brad Penny","    535","4.4","0","1.8","F"
"Sterling Hitchcock","    824","0.4","1.2","0.4","C"
"David Weathers","    902","0.1","0.5","1.1","C"
"Marco Estrada","   1118","1.4","-0.3","1.9","D"
"Darryl Kile","   1163","3.2","0.9","4.3","H"
"Arnold Earley","1003626","0.2","0.9","1.1","C"
"Ken Holtzman","1005989","3.6","1.7","0.2","F"
"Rob Murphy","1009374","1.9","-0.6","0.3","D"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","H"
"Todd Stottlemyre","     75","2","4.1","2.3","G"
"Mike Mussina","    837","5.1","6","6.4","O"
"Alan Embree","   1030","0.5","0.6","-0.3","A"
"Rod Beck","   1730","1.1","0.1","0.9","D"
"David Robertson","   8241","1.4","1.7","1.1","B"
"Steve Mingori","1008978","-0.1","0.7","0.4","C"
"Elmer Dessens","    317","3","2.2","1.6","F"
"Shawn Estes","    873","1.5","0.6","0.7","D"
"Ronald Belisario","   2203","1","0.3","0.4","D"
"Tim Lincecum","   5705","1.4","0","0.3","D"
"Tony Sipp","   8280","-0.3","0.8","0.9","C"
"Joe Gibbon","1004658","1.7","1.3","1.5","B"
"Curt Young","1014368","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","5.4","2.9","1.3","J"
"John Thomson","    453","3.9","3.2","2","J"
"Tom Wilhelmsen","   9975","0.3","0.1","0.7","C"
"Doug Henry","1005668","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","A"
"Randy Jones","1006582","3.6","1.2","-0.9","F"
"Tom Candiotti","1001911","1.3","4.5","4.4","L"
"Jesse Orosco","    667","0.4","1.6","-0.4","E"
"Francisco Rodriguez","   1642","1.3","0.2","0.3","D"
"Dock Ellis","1003747","3","1.9","1.2","F"
"Mike Flanagan","1004133","1.5","2.7","1.8","G"
"Jim Hannan","1005316","-0.2","-0.1","-1","A"
"Rick Honeycutt","1005992","2.8","1.9","1.5","F"
"Tim Belcher","1000789","4.1","3.1","3","J"
"Steve Carlton","1001964","5.3","3.5","5.1","M"
"Jim Kaat","1006660","3.9","3.5","3.2","I"
"Matt Karchner","1006697","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","B"
"Bill Singer","1012007","6.2","2.6","0.6","J"
"Ray Washburn","1013652","2.3","3.7","1.7","G"
"Braden Looper","    526","1.7","-0.6","1.1","D"
"Geremi Gonzalez","   1711","0","0.2","0","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","J"
"Andy Messersmith","1008799","5.9","3.7","1.4","J"
"Matt Clement","    271","3","2.6","0.2","N"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","E"
"Doug Brocail","    551","-0.2","0.4","1.7","C"
"Randy Wolf","    976","-0.1","1.9","2.6","K"
"Mark Davis","1003067","-0.6","0","-0.9","A"
"Joe Horlen","1006025","3.5","1.6","3.5","H"
"Paul Byrd","    594","-0.1","1.4","3.1","K"
"Mike DeJean","    682","-0.1","0.8","0.4","C"
"Jon Lester","   4930","3.3","5.4","4.8","I"
"Stan Bahnsen","1000414","1.1","1.7","1.1","B"
"Denny Lemaster","1007512","2.7","3.8","0.7","N"
"Steve Trout","1013197","1.6","-0.2","0","D"
"Mike Williams","   1014","1.6","0.3","0.4","D"
"Max Scherzer","   3137","5.6","6.4","5.6","O"
"Doug Bird","1000976","0","0.4","1.5","C"
"Randy Veres","1013412","-0.3","-0.3","0.5","A"
"Keith Foulke","    231","1.3","1.8","1.6","B"
"Mariano Rivera","    844","2.1","1.9","3.2","H"
"Jonathan Papelbon","   5975","1","3","1.4","G"
"Mudcat Grant","1004952","3","3.6","1.1","N"
"Fred Norman","1009632","2.2","1.6","3.2","H"
"Bill Swift","1012788","1.6","2.7","4.5","L"
