"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Jim Clancy","1002255","1.8","1.6","3.1","G"
"Ron Guidry","1005124","6.2","3.9","2.8","M"
"Jack Kralick","1007135","3.8","3","0.6","I"
"Paul Reuschel","1010851","0.3","-0.3","0.7","A"
"Mike Magnante","    929","0.4","0.2","0.1","A"
"Tony Watson","   3132","0.6","1.3","1.3","B"
"Ugueth Urbina","    216","1.3","1.3","0.1","C"
"Brad Ziegler","   7293","0.5","1.1","0.1","C"
"Craig Lefferts","1007476","0.8","-0.2","0.6","A"
"Al Fitzmorris","1004119","2.3","2.6","3.7","K"
"Danny Jackson","1006295","1.7","-0.5","2.8","G"
"Mike Proly","1010545","0.5","0.9","-0.3","C"
"Scott Sanders","1011423","0.1","0.2","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","B"
"Miguel Batista","     46","2","-0.9","1.3","E"
"Terry Adams","    946","4.3","1.9","1.5","I"
"Dennis Eckersley","1003660","0.8","3.2","4.3","K"
"Gaylord Perry","1010210","5.6","5.5","5.9","L"
"Rick Wise","1014155","1","2.7","3.1","F"
"Mike Stanton","    849","-0.1","0.7","1.4","B"
"Charlie Morton","   4676","0.4","1.4","1.3","B"
"Tom Gorzelanny","   6244","0.7","0.1","0.5","A"
"Jim Bouton","1001241","-0.2","0","0.6","A"
"Kelly Downs","1003453","0.9","1","-0.4","C"
"Todd Frohwirth","1004374","2.6","1.1","0.3","E"
"Al Jackson","1006288","2","2.3","2.9","G"
"Jon Lieber","    287","2.6","4.5","4.4","J"
"Don Drysdale","1003516","3.4","4.1","4.3","J"
"Ed Whitson","1013911","-0.1","2.6","2","F"
"Josh Towers","   1489","3.6","-0.5","0.6","E"
"Fernando Arroyo","1000327","0.6","1","-0.4","C"
"Tim Crews","1002765","0","1.1","0.5","B"
"Rich Garces","    189","0.7","1.3","0.5","B"
"Jason Isringhausen","   1158","1.8","2.5","0.9","D"
"John Smoltz","    115","4.6","8.4","6.7","O"
"Glen Perkins","   8041","1.6","1.1","1.8","D"
"J.R. Richard","1010913","6.4","8.9","3.8","O"
"Dick Tidrow","1013056","0.1","1.5","0.5","B"
"Mike Morgan","     67","0.5","2.5","2.1","F"
"Jeremy Affeldt","    583","0.4","0.4","0.5","B"
"Jason Frasor","   1906","0.2","1","-0.1","C"
"Catfish Hunter","1006199","6.3","5.7","3.9","L"
"Julian Tavarez","    541","2.2","1","1.1","E"
"Al Leiter","    883","2.5","3","3.4","K"
"Doyle Alexander","1000122","1.2","2.9","1.6","D"
"Larry McWilliams","1008700","2.6","4.3","2.9","H"
"Randy Moffitt","1009027","1.1","0.3","-0.6","C"
"Ron Taylor","1012885","0.2","0.9","0.5","B"
"Aaron Heilman","   1751","0.9","-0.4","0.3","A"
"Corey Kluber","   2429","7.1","5.5","5","L"
"J.J. Putz","   1795","-0.1","3.4","2.1","F"
"Grant Jackson","1006298","1.1","0.9","0.7","B"
"Troy Percival","     29","1.7","0.6","0.2","E"
"Sean Lowe","    994","0.3","0.1","1.6","B"
"Steve Cishek","   6483","2.3","0.1","1","E"
"Kent Tekulve","1012905","0.3","1.7","1.3","F"
"Armando Reynoso","     72","0.3","0.7","1.4","B"
"Juan Cruz","    273","0.6","0.5","-0.1","C"
"Wade Davis","   7441","3.1","2","1.4","G"
"Manny Acosta","   8725","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","B"
"Pedro Ramos","1010681","2.4","2.4","0.8","D"
"Juan Acevedo","    458","1.3","-0.3","0.1","A"
"Roberto Hernandez","   3273","0.2","3","1.5","F"
"Luis Aquino","1000285","0.3","1.5","0","C"
"Bob Johnson","1006430","0.9","0.1","-0.2","A"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","A"
"Kris Benson","    982","1.2","4","1.3","H"
"Woodie Fryman","1004381","2.9","3","2.4","H"
"Frank LaCorte","1007239","0.4","0.6","-0.6","C"
"Dave LaRoche","1007354","2.6","0.3","0.6","E"
"Erik Bedard","    126","5","1","2","M"
"Josh Fogg","    989","0.5","1.7","1.3","F"
"Kenny Rogers","   1277","3.6","2.5","3","M"
"Fernando Abad","   4994","0.6","-0.6","0.3","A"
"Gary Lavelle","1007389","3","0.9","1.3","G"
"Sparky Lyle","1007859","1.5","2","2","F"
"Andrew Miller","   6785","0.3","2.2","2.1","F"
"Charles Hudson","1006134","1.5","1","-1.1","C"
"Shane Rawley","1010719","1.6","1.6","1.7","D"
"Dave Stenhouse","1012482","1.7","-0.1","0","E"
"Scot Shields","     35","2.1","2.2","1.6","D"
"Luis Vizcaino","    714","-0.5","0.4","0.3","A"
"Charlie Hough","1006050","-0.4","0.5","0","A"
"Roger Nelson","1009511","3.4","0","0.8","E"
"Tom Koehler","   6570","2.2","0.8","1.1","E"
"John Habyan","1005176","0.7","0.3","0.9","B"
"Jack Hamilton","1005274","0.8","0.4","-0.3","C"
"Travis Harper","   1211","0.7","-0.9","0","A"
"Michael Wuertz","   1856","0.7","0.1","2.3","B"
"Steve Barber","1000530","2.6","0.6","0.9","E"
"Teddy Higuera","1005799","6.7","5.9","2.2","L"
"Carl Morton","1009230","0.8","4.4","5.9","N"
"Jim Palmer","1009973","1.9","6.9","4.2","N"
"Charlie Williams","1013980","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.4","0","-0.2","A"
"Kameron Loe","   4422","0.2","1","-0.2","C"
"Denny Neagle","    441","5.2","3.1","0.3","I"
"Vic Darensbourg","    516","-0.3","0.5","0.6","B"
"Hideo Nomo","    666","3.4","1.4","2.1","G"
"Kirk Rueter","   1128","1.4","1.2","0.8","D"
"Doc Medich","1008714","1.8","2.4","1.9","D"
"Bruce Sutter","1012743","1.1","0.2","0.5","B"
"Albert Williams","1013971","1.2","0.9","-0.1","C"
"Danny Darwin","1002996","3.7","1.3","3.2","G"
"Pat Jarvis","1006363","1.8","5.5","1.3","H"
"Damaso Marte","    247","2.5","0.5","0.2","E"
"Jake Westbrook","    412","3.6","1.7","0.3","E"
"Jose Lima","    475","-0.2","0","1","B"
"Ryan Dempster","    517","1.8","0.9","0.2","E"
"Dave Burba","   1239","1.2","2.3","1.1","D"
"Glenn Abbott","1000010","0.2","2.5","1.4","F"
"Mike Henneman","1005656","1.2","1.8","1.2","D"
"Alejandro Pena","1010140","0.8","1.7","1.1","D"
"Paul Splittorff","1012346","2","0.9","3.7","G"
"David Riske","    402","-0.1","0","0.1","A"
"Todd Jones","    436","-0.4","1.8","0.3","B"
"Orlando Hernandez","    823","3.4","3.4","2.4","H"
"Joel Pineiro","   1094","0.4","0.6","4.3","F"
"Ken Brett","1001402","2","-0.3","0.5","E"
"Dave Wickersham","1013917","3.2","3.1","0.9","I"
"Kevin Gryboski","     91","-0.8","0.1","0.3","A"
"Ray King","    693","0.5","0.6","0.8","B"
"Matt Cain","   4732","1.2","-0.2","-0.5","A"
"Xavier Hernandez","1005715","-0.1","0.9","0","A"
"Mike Mohler","1009033","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.2","0","-0.3","C"
"John Smiley","1012084","0.8","2.6","4.3","K"
"John Tudor","1013215","3.5","1.8","2.5","G"
"Richard Dotson","1003424","2.4","-0.4","0.8","E"
"Scott Proctor","   1911","-0.3","1.2","-0.5","C"
"Terry Fox","1004284","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","D"
"Gil Heredia","1005686","1.3","2.4","0.3","D"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.9","0.1","-0.8","C"
"Roger McDowell","1008475","0.4","0.8","0.1","C"
"A.J. Burnett","    512","5","2.9","2.3","I"
"Luke Gregerson","   4090","0.6","1.2","0.9","B"
"John Cerutti","1002106","0.7","1.9","-0.3","C"
"Ron Davis","1003075","0","0.7","-0.8","C"
"Sammy Stewart","1012528","1.5","0.3","-0.3","C"
"Jay Ritchie","1010988","1.2","0.4","0.2","C"
"Mike Myers","     68","-0.5","0","0","A"
"Jeff Innis","1006266","1","-0.3","-0.3","A"
"Vicente Romo","1011177","0.4","0.3","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","F"
"Mike Torrez","1013134","2.4","3.3","2.3","H"
"John Boozer","1001194","0.6","0.7","-0.8","C"
"Reggie Cleveland","1002347","2.6","2.7","1","D"
"Dick Drago","1003475","2.8","1.9","0.8","D"
"La Marr Hoyt","1006114","5.4","2.9","3.2","M"
"Rich Monteleone","1009068","0.2","1.1","-0.5","C"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","C"
"Edinson Volquez","   3990","1.4","0.7","0.7","B"
"Bob Miller","1008877","-1","0.7","1.7","B"
"Mel Rojas","1011153","1.2","2","-0.2","C"
"Diego Segui","1011725","0.8","0.6","0.3","C"
"Bob Shirley","1011911","0.1","1","0.9","B"
"Jack Spring","1012362","0.5","-0.4","0","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","A"
"Al Downing","1003450","1.5","0.5","3.1","G"
"Jeff Suppan","    633","2.7","1.4","1.8","G"
"Jack Lamabe","1007266","-0.6","1.3","0.9","B"
"Jim Lonborg","1007724","0.7","1.9","2.3","F"
"Johnny Podres","1010406","2.3","4.5","1.8","H"
"Andy Benes","   1144","2.4","5.1","3.3","J"
"Huston Street","   8258","1.1","-0.8","1","A"
"Danny Graves","    326","1.3","0.3","-0.1","C"
"Clay Carroll","1001997","0.6","1.4","0.2","C"
"Bennie Daniels","1002968","0.1","3.5","1.5","F"
"Andy Pettitte","    840","3.9","5.8","3.9","J"
"Burt Hooton","1006005","3.3","4.4","1.8","H"
"John Danks","   6329","0.2","0.6","1.3","B"
"Scott Linebrink","    564","1.8","1","-0.5","C"
"Ramiro Mendoza","    836","0.5","1.7","1.3","F"
"David Wells","    855","2.5","0.4","3","G"
"Josh Fields","   5070","1.4","1.2","0.4","C"
"Casey Janssen","   7355","0.3","1.2","1.1","B"
"Rick Reuschel","1010852","6.5","4.5","3.9","L"
"Mike Jackson","    732","0.9","1.1","0.3","C"
"Doug Davis","   1244","4.4","3.7","2.8","J"
"Vida Blue","1001094","5.6","1.1","3.3","M"
"Dean Chance","1002130","1.3","1.7","1","D"
"Rich Gale","1004444","1.5","0.1","0","E"
"Juan Guzman","1005162","1.8","4.6","-0.2","H"
"Carlos Silva","    973","2.6","1.4","-0.1","E"
"Joe Nathan","   1122","1.2","3","2.6","F"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","E"
"Bob Ojeda","1009756","4.2","0.5","5.1","M"
"Jim Rooker","1011183","0.8","1.2","2.9","F"
"Dave Sisler","1012019","0.7","-0.8","-0.1","A"
"Lou Pote","     30","0.7","0.2","-0.3","A"
"Jason Bere","    266","0.1","1.7","3","F"
"Tim Worrell","   1139","1.9","-0.2","1","E"
"Guillermo Mota","   1467","0.4","2.1","1.3","F"
"Bob Forsch","1004233","1.8","2.8","3.5","K"
"Paul Gibson","1004671","0.5","0.8","-0.2","C"
"Dan Spillner","1012342","1.4","1.6","2.6","F"
"Jordan Zimmermann","   4505","5.4","3","1.4","I"
"Jonathan Broxton","   4759","1.1","-0.3","0.7","A"
"Yovani Gallardo","   8173","1.6","2.5","0.6","D"
"Don Schwall","1011657","1.2","0.5","0.8","B"
"Ken Schrom","1011620","1.9","1","0.1","E"
"Dave Stewart","1012519","-0.1","1.5","4.8","K"
"Derek Lowe","    199","1.6","4.6","2.4","H"
"Dan Miceli","   1463","0.2","0.8","0.3","B"
"Chris Young","   3196","4.3","1.5","0.1","I"
"J.A. Happ","   7410","0.7","1.8","1","D"
"Dennis Lamp","1007284","2.3","3.4","1.7","H"
"Mike Marshall","1008144","0.3","1.8","1.6","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","E"
"Yusmeiro Petit","   4020","0.8","1.7","-0.1","C"
"Les Lancaster","1007287","0.4","1.6","-1.1","C"
"Bill Long","1007727","0.6","0.3","-0.7","C"
"Jon Matlack","1008246","6.8","1.2","5.2","M"
"Jose Jimenez","    435","1.1","1.2","-0.6","C"
"Sean Green","   3001","0.7","0.9","-0.1","C"
"Kyle Kendrick","   6230","2","1","-0.8","C"
"Bob Bruce","1001573","0.1","1.6","2.7","F"
"Mike McCormick","1008420","2","1.5","0.3","D"
"Rick Waits","1013494","3","1.9","0.4","D"
"Wilbur Wood","1014248","1.9","8.7","6.1","N"
"Paul Quantrill","    669","1.9","1.6","0.2","D"
"Gil Meche","   1089","3.7","4.2","1","I"
"Francisco Liriano","   3201","1.5","3.1","1.6","H"
"Bob Gibson","1004662","5.8","5.1","6","L"
"Neal Heaton","1005568","-1","0.4","0.9","B"
"Mike Munoz","1009328","0","-0.5","0.7","A"
"Phil Regan","1010785","0.4","1.6","0.7","B"
"Jason Vargas","   8044","2.7","1.5","1.7","G"
"John Candelaria","1001909","3.7","4.5","3.3","J"
"John Wyatt","1014303","0.2","-1.3","-0.2","A"
"Matt Lindstrom","   4604","0.9","0","0.2","A"
"Ken Forsch","1004234","0.7","0.5","1.5","B"
"Ted Lilly","    833","3","0.5","2.1","G"
"John Grabow","   1848","0.3","0.3","0.3","A"
"Carlos Villanueva","   4138","0.6","1.2","1.3","B"
"Cole Hamels","   4972","4.6","4.6","4.5","J"
"Andy Hassler","1005480","0.6","-0.2","0","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","D"
"Pete Schourek","1011608","-0.4","0.8","0.4","B"
"Rod Scurry","1011700","1.1","0","0.6","B"
"Livan Hernandez","   1116","4.4","4.4","2.4","J"
"Don Nottebart","1009651","1.9","0.9","0.3","E"
"Kevin Millwood","    106","4.7","2.9","3.4","M"
"Edwin Jackson","   1841","2.1","2.2","0.7","D"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","K"
"Joe Boever","1001118","0.8","0.5","-0.1","C"
"Frank DiPino","1003320","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","D"
"Barry Latman","1007377","0.4","-0.2","1.5","B"
"Fritz Peterson","1010227","4.4","4.1","2.9","J"
"Bryn Smith","1012104","2.1","5.1","2.1","H"
"Zack Greinke","   1943","4.8","3.5","4.5","M"
"Ubaldo Jimenez","   3374","0.9","3.5","0.4","D"
"Ricky Nolasco","   3830","3.2","2.3","3.5","G"
"Miguel Gonzalez","   7024","1.1","1.7","0.4","D"
"Paul Maholm","   8678","1.8","2","1.7","D"
"Gabe White","    360","3","-0.8","1.3","E"
"Dave Mlicki","    569","0.8","2.4","1.3","F"
"David Cone","   1680","6.5","5.2","3.9","L"
"Mike Dunn","   9948","0.9","1","0.2","C"
"Wei-Yin Chen","  13071","2.3","2.8","0.9","D"
"Nelson Briles","1001432","3.5","2.7","1.3","I"
"Mark Gubicza","1005115","2.1","2.1","2.3","G"
"Bob Humphreys","1006184","0.5","-0.1","1.7","B"
"Luis Tiant","1013054","0.5","0.5","0.9","B"
"Brad Lidge","    563","2.5","1.1","0.8","E"
"Geoff Geary","   1813","0.4","1.2","-0.3","C"
"Sam LeCure","   4664","0.9","0.9","-0.2","C"
"Bud Black","1001007","3.6","0.1","1.1","E"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","B"
"Steve Farr","1003953","0.6","0.9","0.8","B"
"Ron Perranoski","1010201","0.5","0.4","0.2","A"
"J.C. Romero","    754","1","-0.5","0","A"
"Jorge Sosa","   1228","1.1","-0.9","1.5","B"
"Paul Wilson","   1234","1.4","1.2","1.5","D"
"Blue Moon Odom","1009726","0.8","0.3","0.2","A"
"Marty Pattin","1010074","3.4","4.6","1.8","H"
"Walt Terrell","1012924","0.6","3.2","1.5","F"
"Bartolo Colon","    375","3.9","4.4","4.7","J"
"Joe Blanton","   4849","2.1","1.8","0.6","D"
"Ray Sadecki","1011360","0.7","1","3.2","F"
"Lee Smith","1012175","1.8","2.9","1.6","D"
"Glendon Rusch","    707","2.1","2.8","2.3","H"
"Kyle Lohse","    739","3","2.8","0.7","I"
"Carlos Reyes","   1721","-0.2","0.4","0.2","A"
"Felix Hernandez","   4772","5.6","2.7","1.1","I"
"Joe Beckwith","1000758","0.2","0.6","0.9","B"
"Phil Coke","   5535","1.7","0.7","0","C"
"Bert Blyleven","1001098","3.4","3.9","3.9","J"
"Orel Hershiser","1005741","5.6","4","5.6","L"
"Mike Perez","1010184","1.2","-0.4","0.1","A"
"Anibal Sanchez","   3284","3.5","5.8","3.3","J"
"Tim Burke","1001692","2.3","-0.3","0.8","E"
"John Frascatore","1004304","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","3.2","1.4","3.6","G"
"Dave Smith","1012117","0.2","0.3","1.3","B"
"Will Ohman","    296","0.6","0.5","0.8","B"
"Javier Vazquez","    801","3.5","4.7","4.8","J"
"C.J. Wilson","   3580","1.8","4.3","5.2","N"
"Bill Lee","1007448","3.5","-0.2","1.2","E"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","B"
"Tom Glavine","     90","3.6","4.3","5.3","J"
"Mark Redman","    491","4","4.2","1.4","I"
"Dennis Martinez","1008161","0.7","0.1","0","A"
"Ralph Terry","1012929","0.3","1.8","0.9","B"
"Scott Schoeneweis","     33","0.1","1","0.9","B"
"Dave Dravecky","1003486","0.6","2.8","1.4","F"
"Larry Gura","1005150","0","1.1","3.1","F"
"Antonio Alfonseca","    260","0.7","0.5","0.6","B"
"Kevin Correia","   1767","3.1","0.1","0.3","E"
"Erik Hanson","1005333","4.9","3.1","4.1","M"
"Greg Harris","1005416","0.8","1.3","0.2","C"
"Larry Sherry","1011883","0.1","0.1","0","A"
"Scott Terry","1012930","1.8","1","-0.3","C"
"Eddie Guardado","    727","0.4","-0.5","1.4","B"
"Burke Badenhop","   9736","0.8","0.2","0.2","A"
"Pablo Torrealba","1013135","0.6","1.8","-1","C"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","A"
"T.J. Mathews","    567","0.6","0.2","-0.1","A"
"Jason Hammel","   4538","1.1","2.6","0.6","D"
"Randy Myers","1009427","1.3","0.3","1.6","B"
"John Lackey","   1507","5","1.4","3.2","M"
"Matt Thornton","   1918","-0.9","0.9","0.9","B"
"Jimmy Key","1006885","4.6","2.4","5.3","M"
"Jason Marquis","    105","1.4","1.7","3.2","F"
"Jerry Blevins","   7841","0.1","0.3","0.8","B"
"Tom Browning","1001566","0.6","1.8","2.7","F"
"Al Holland","1005947","1.1","1","2.1","F"
"Bob Priddy","1010532","0","-0.2","-0.2","A"
"Frank Viola","1013435","6.3","5","5.8","L"
"Greg Swindell","     76","2","1.2","1","D"
"Greg Maddux","    104","7.4","7.9","7.8","O"
"Nick Blackburn","   4270","0.1","0.2","-0.7","A"
"Jim Bunning","1001653","6.9","6.3","4.6","L"
"Greg Cadaret","1001810","0.8","1.6","-0.4","C"
"Mark Gardner","1004529","2.3","0.8","1.9","G"
"Ross Detwiler","   2859","-0.2","-0.9","0.3","A"
"Dave Bush","   4635","1.3","0.3","-0.4","C"
"Brian Holton","1005986","0.9","0.4","-0.3","C"
"Sonny Siebert","1011951","5.4","3.4","2.3","I"
"Jarrod Washburn","     40","1.6","1.7","2","D"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","F"
"Brian Meadows","    998","0.8","0.3","-0.5","C"
"Mike Hampton","    430","1.9","0.3","2.6","G"
"Junichi Tazawa","   4079","0.9","1.1","0.2","C"
"George Frazier","1004308","1.3","1.2","-1.3","C"
"Tim Leary","1007438","0.1","4.7","2.3","H"
"Pat Perry","1010215","0.2","-0.4","0.1","A"
"Bob Veale","1013391","6.5","8","5.3","O"
"Scott Elarton","    426","0.2","0.8","-1.1","C"
"Armando Benitez","    865","0.3","1","0.9","B"
"Steve Trachsel","    898","2.5","2.4","2","G"
"Ian Kennedy","   6986","0.4","2.8","0.4","D"
"Dick Stigman","1012534","1.5","-0.1","-0.4","C"
"Pat Zachry","1014407","0.9","0.6","0.7","B"
"Barry Zito","    944","2.2","1.6","1.3","D"
"Mike Timlin","   1187","0.2","1.3","1.4","B"
"Ryan Madson","   1852","1.2","1.2","1.8","F"
"Jim Beattie","1000731","4.5","4.1","0.6","I"
"Pedro Borbon","1001195","0.8","1","1.3","B"
"Jeff Brantley","1001358","0.3","-0.6","1","A"
"Mark Eichhorn","1003712","0.5","2.1","1.9","F"
"Jack McDowell","1008473","4.9","3.5","3.5","M"
"Bill Monbouquette","1009048","2.8","0.7","2.1","G"
"Ken Sanders","1011417","2","1.2","-0.5","C"
"Dave Stieb","1012532","0.8","2.5","3.1","F"
"Chris Brock","    130","0.7","-0.9","-0.3","A"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","C"
"Sergio Mitre","   1773","0","0.1","-0.2","A"
"Heath Bell","   2080","0.1","2.5","1.2","F"
"Rick Aguilera","1000086","1.3","1.5","0.8","D"
"Dick Ruthven","1011330","1.6","3.2","1.6","H"
"Rodrigo Lopez","    150","2.7","2","1.7","G"
"Scott Downs","    773","0.4","1","0.5","B"
"Trevor Hoffman","   1035","2.9","2.3","3.1","G"
"Jim Acker","1000030","0.2","-0.3","1.9","B"
"Gene Garber","1004493","1.8","2.3","1.2","D"
"Bruce Hurst","1006222","4.2","3.5","3.8","J"
"Mark Leiter","1007501","1.3","1.5","0.3","C"
"Tippy Martinez","1008200","0.5","2.2","1.6","F"
"Jason Christiansen","   1111","1.7","0.5","0.9","E"
"Samuel Deduno","   5285","-0.1","1.2","0.2","B"
"Scott Feldman","   6283","0.2","2.3","2.2","F"
"Larry Dierker","1003288","0.9","2.3","-0.5","C"
"Dave Righetti","1010958","1.2","1.4","1.2","D"
"Bob Stanley","1012409","2.3","1.1","0.7","E"
"Wes Stock","1012553","-0.4","-0.5","0.7","A"
"Jose Veras","   2063","-0.3","0.1","0.7","A"
"Tom Bolton","1001155","1.8","0","-0.1","E"
"Odalis Perez","    668","1.6","1.3","1.1","D"
"Philip Humber","   8586","3.1","-0.3","-0.2","E"
"John Dopson","1003404","1","1.8","0.4","D"
"Dennis Leonard","1007531","2.5","3.5","3.7","K"
"Paul Mitchell","1009009","0.8","0.7","1.1","B"
"Donn Pall","1009968","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.8","0.4","-0.4","A"
"Ray Burris","1001729","0.1","0.6","1.2","B"
"Mike Moore","1009122","4.6","4.4","1.3","I"
"Mark Thurmond","1013052","1.6","0.4","0.3","E"
"Bob Walk","1013507","1.3","0.2","1.1","B"
"Brett Tomko","   1056","-0.5","1.3","1","B"
"Jack Billingham","1000970","4.1","2.5","3.7","M"
"Bill Campbell","1001874","1.7","1.8","0.2","D"
"Dan Osinski","1009875","0.2","0.4","1","B"
"Gary Peters","1010228","0.7","4.2","4.6","K"
"Joaquin Benoit","   1437","1.2","1.8","-0.2","C"
"Jamie Easterly","1003639","0.5","-0.5","0.3","A"
"Ramon Martinez","1008193","2","1.3","1.9","G"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","D"
"Doug Sisk","1012017","0.3","0.4","0","A"
"Bob Welch","1013750","2.1","5.4","4.5","N"
"Bob Wickman","    413","1.1","1","0.8","B"
"Frank Baumann","1000683","1.3","0.6","-0.3","C"
"Norm Charlton","1002160","1.9","1.5","0.8","D"
"Mark Clark","1002296","3.7","2.2","4.1","M"
"Josh Beckett","    510","4.3","4.3","1","I"
"Arthur Rhodes","   1097","1","-0.4","1.6","B"
"Steve Kline","   1164","1.2","0.7","-0.1","C"
"Ismael Valdez","   1283","2.4","0.2","-0.5","E"
"J.P. Howell","   8245","-0.5","-0.4","0.9","A"
"Rick Camp","1001901","1.4","0.8","0.8","B"
"Mark Knudson","1007065","-0.1","1.8","-0.4","C"
"Mark Langston","1007323","4.8","4.6","3","J"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","A"
"Kiko Calero","   1676","0.5","0.7","0.7","B"
"Tom House","1006064","0.7","-0.1","0.8","B"
"Gene Nelson","1009501","1","0.6","-1.6","C"
"Scott Aldred","1000115","1","-0.9","0.4","A"
"Fred Gladding","1004751","0.5","0","0.5","A"
"Mark Hendrickson","   1574","0.8","1.7","2.2","F"
"Carlos Marmol","   2790","0.6","0.1","-0.6","A"
"Darold Knowles","1007058","0.8","0.6","0","C"
"Gregg Olson","1009791","0","-0.2","0.3","A"
"Joe Price","1010530","0.3","-0.1","0.3","A"
"Chris Short","1011931","3.3","3.4","2.1","H"
"Bobby Witt","1014170","1.3","3.2","0.9","D"
"Jesse Crain","   4817","0.7","0.8","0.8","B"
"Craig Stammen","   7274","0.8","1.1","0.6","B"
"Andy Hawkins","1005514","1.5","1.1","0","C"
"Mark Melancon","   4264","2.5","1.9","1.4","D"
"Dave McNally","1008655","1.8","3","3.2","K"
"Jim Todd","1013097","-0.9","0.1","0.3","A"
"Brad Penny","    535","3.6","4.4","0","I"
"Sterling Hitchcock","    824","3","0.4","1.2","E"
"David Weathers","    902","1.9","0.1","0.5","E"
"Marco Estrada","   1118","2.9","1.4","-0.3","E"
"Darryl Kile","   1163","4","3.2","0.9","I"
