"Name","playerid","","","Cluster"
"Gregg Olson","1009791","2","2","F"
"Chris Short","1011931","0.4","0.4","A"
"Bobby Witt","1014170","0.8","0.8","C"
"Andy Hawkins","1005514","0.2","0.2","D"
"Dave McNally","1008655","2.3","2.3","G"
"Bob Owchinko","1009914","1.1","1.1","E"
"Brad Penny","    535","1.2","1.2","E"
"Sterling Hitchcock","    824","0.4","0.4","A"
"Darryl Kile","   1163","0","0","B"
"Ken Holtzman","1005989","2.3","2.3","G"
"Don Schulze","1011629","1.3","1.3","E"
"Mike Mussina","    837","1.7","1.7","F"
"Rod Beck","   1730","0.4","0.4","A"
"Henderson Alvarez","   5669","0.3","0.3","D"
"Larry Jaster","1006367","1.2","1.2","E"
"Noah Syndergaard","  11762","2.8","2.8","I"
"Tommy Boggs","1001123","-0.1","-0.1","B"
"Bill Butler","1001771","3.3","3.3","I"
"Tony Pierce","1010333","0","0","B"
"Danny Frisella","1004365","0.4","0.4","A"
"Roy Smith","1012202","0","0","B"
"Dick Ellsworth","1003754","2.2","2.2","G"
"Jesse Orosco","    667","-0.3","-0.3","B"
"Francisco Rodriguez","   1642","3.7","3.7","J"
"Alex Fernandez","1003993","1.8","1.8","F"
"Jim Hannan","1005316","-0.2","-0.2","B"
"Jim Nelson","1009503","0.5","0.5","A"
"Mitch Williams","1014025","0.6","0.6","A"
"Matt Anderson","    459","-0.6","-0.6","H"
"Danny Duffy","   3542","0.6","0.6","A"
"Steve Carlton","1001964","4.4","4.4","K"
"Jim Kaat","1006660","3.8","3.8","J"
"Eric Plunk","1010400","-0.5","-0.5","H"
"Geremi Gonzalez","   1711","1.2","1.2","E"
"Andy Messersmith","1008799","1.3","1.3","E"
"Dwight Gooden","1004852","4.5","4.5","K"
"Randy Wolf","    976","0.8","0.8","C"
"Derek Holland","   4141","0.6","0.6","A"
"Gio Gonzalez","   7448","-0.7","-0.7","H"
"Casey Coleman","   8270","0.5","0.5","A"
"Tommy Hanson","   9129","2.3","2.3","G"
"Mark Davis","1003067","0.5","0.5","A"
"Joe Grahe","1004939","0.3","0.3","D"
"Jon Lester","   4930","1","1","C"
"Dick Selma","1011737","-0.3","-0.3","B"
"Steve Trout","1013197","3.2","3.2","I"
"Pete Redfern","1010751","1.1","1.1","E"
"Kevin Gausman","  14107","0.4","0.4","A"
"Mark Buehrle","    225","4","4","J"
"Jose Rijo","    349","0.8","0.8","C"
"Jeremy Bonderman","   1667","3.2","3.2","I"
"Trevor Gott","  15046","0.1","0.1","D"
"Carlos Castillo","1002060","-0.2","-0.2","B"
"Dennis Powell","1010484","0.1","0.1","D"
"Aaron Sanchez","  11490","0.2","0.2","D"
"Scott Garrelts","1004546","-0.8","-0.8","L"
"Johan Santana","    755","0","0","B"
"Johnny Cueto","   6893","1","1","C"
"Ross Grimsley","1005071","1.4","1.4","E"
"Mark Prior","    301","7.8","7.8","M"
"Adam Eaton","   1029","1.6","1.6","F"
"Alex White","  10054","-0.9","-0.9","L"
"Mauricio Cabrera","  12975","0.7","0.7","C"
"Steve Blass","1001058","0.6","0.6","A"
"Buddy Harris","1005404","-0.2","-0.2","B"
"Tommie Sisk","1012018","-0.2","-0.2","B"
"Tom Gordon","    282","2.5","2.5","G"
"Craig Hansen","   4798","0","0","B"
"Mike Dyer","1003615","0.9","0.9","C"
"Rich Hand","1005301","-0.2","-0.2","B"
"Don Sutton","1012745","3","3","I"
"Matt Garza","   3340","0.6","0.6","A"
"Bobby Bolin","1001146","-0.4","-0.4","H"
"Don Robinson","1011061","2.5","2.5","G"
"Kevin Saucier","1011457","-0.3","-0.3","B"
"CC Sabathia","    404","3.5","3.5","J"
"Patrick Corbin","   9323","1","1","C"
"Fred Howard","1006081","0.5","0.5","A"
"Hipolito Pichardo","   1472","1.5","1.5","E"
"Rob Dressler","1003495","0.4","0.4","A"
"Ron Darling","1002989","0.6","0.6","A"
"Floyd Youmans","1014361","3.4","3.4","I"
"Chris Haney","    192","0.6","0.6","A"
"Dan Haren","   1757","0.7","0.7","C"
"Rubby de la Rosa","   3862","0.7","0.7","C"
"Tony Cloninger","1002359","0.1","0.1","D"
"Roger Erickson","1003812","0.4","0.4","A"
"Tommy John","1006515","3","3","I"
"Milt Pappas","1009989","1.4","1.4","E"
"Brad Radke","    748","0.8","0.8","C"
"Phil Hughes","   7450","0.4","0.4","A"
"Mark Fidrych","1004023","2.7","2.7","G"
"Dave Giusti","1004748","0.4","0.4","A"
"Jerry Reuss","1010853","1.4","1.4","E"
"Manny Sarmiento","1011450","-0.8","-0.8","L"
"Pedro Astacio","    862","1.8","1.8","F"
"Jeff Weaver","    503","1.6","1.6","F"
"Chris Tillman","   5279","-0.3","-0.3","B"
"Eric Milton","    743","1.2","1.2","E"
"Luis Severino","  15890","0.6","0.6","A"
"Don Stanhouse","1012401","0.2","0.2","D"
"Tim Spooneybarger","   1484","0","0","B"
"Brandon McCarthy","   4662","0","0","B"
"Paco Rodriguez","  13398","1","1","C"
"Rick Rhoden","1010887","0.7","0.7","C"
"Jung Bong","     82","-0.3","-0.3","B"
"Dick Estelle","1003838","0.2","0.2","D"
"Brad Havens","1005507","1.3","1.3","E"
"John Henry Johnson","1006472","0.5","0.5","A"
"Juan Marichal","1008106","1.6","1.6","F"
"Tom Niedenfuer","1009578","1.3","1.3","E"
"Gary Nolan","1009616","3.2","3.2","I"
"Johnny Ruffin","1011295","0.2","0.2","D"
"Jose Berrios","  14168","-0.3","-0.3","B"
"Joe McIntosh","1008572","0.3","0.3","D"
"Dave Rozema","1011273","0.8","0.8","C"
"Scott Scudder","1011699","-0.2","-0.2","B"
"Jose Sosa","1012285","-0.2","-0.2","B"
"Mike Leake","  10130","0.7","0.7","C"
"Jeff Sellers","1011733","0","0","B"
"Jamey Wright","    715","0.6","0.6","A"
"Madison Bumgarner","   5524","2.6","2.6","G"
"Collin Balester","   6883","0.6","0.6","A"
"Larry Bearnarth","1000723","-0.7","-0.7","H"
"Tom Dixon","1003335","0.7","0.7","C"
"Zach Duke","   3840","2.2","2.2","G"
"Reynaldo Lopez","  16400","0.5","0.5","A"
"Craig Chamberlain","1002121","0.9","0.9","C"
"Jim Converse","1002549","0.2","0.2","D"
"John D'Acquisto","1002919","2.5","2.5","G"
"Mike Nagy","1009439","0.5","0.5","A"
"Roger Clemens","    815","2.3","2.3","G"
"Mark Ballinger","1000494","0.2","0.2","D"
"Rocky Coppinger","1002604","0.7","0.7","C"
"Preston Hanna","1005318","0.4","0.4","A"
"Steve Hargan","1005356","0.9","0.9","C"
"Gary Serum","1011755","0","0","B"
"Carl Pavano","    790","0.9","0.9","C"
"Bruce Howard","1006071","1.4","1.4","E"
"Edwin Nunez","1009658","0.1","0.1","D"
"Phil Ortega","1009855","-1.1","-1.1","L"
"Fernando Valenzuela","1013327","4.2","4.2","K"
"Steve Avery","   1706","3.5","3.5","J"
"Rick Porcello","   2717","2.3","2.3","G"
"Andy Sisco","   3706","0.7","0.7","C"
"Edwin Diaz","  14710","1.9","1.9","F"
"Marco Gonzales","  15467","0","0","B"
"Chuck Dobson","1003343","0.6","0.6","A"
"Tom Murphy","1009376","1.3","1.3","E"
"Jerome Williams","   1137","1","1","C"
"Brian Dubois","1003518","0.2","0.2","D"
"Jerry Walker","1013523","-0.4","-0.4","H"
"Pete Richert","1010922","1","1","C"
"Al Santorini","1011444","-0.6","-0.6","H"
"Mario Soto","1012289","-0.1","-0.1","B"
"Carlos Zambrano","    305","4.7","4.7","K"
"Emiliano Fruto","   3106","-0.1","-0.1","B"
"Scott Kazmir","   4897","3.6","3.6","J"
"Kelvin Herrera","   6033","1.8","1.8","F"
"Tony Armas Jr.","    761","1","1","C"
"Roy Halladay","   1303","0.5","0.5","A"
"Ryan Wagner","   1770","0.3","0.3","D"
"Scott Erickson","    137","0.8","0.8","C"
"Chris Volstad","   9901","0","0","B"
"Chuck Estrada","1003841","1.9","1.9","F"
"John Parrish","    160","-0.2","-0.2","B"
"Ray Corbin","1002614","-0.5","-0.5","H"
"Denny McLain","1008603","0.9","0.9","C"
"Byung-Hyun Kim","     61","1.4","1.4","E"
"Brett Myers","    962","2.3","2.3","G"
"Rick Baldwin","1000487","0.8","0.8","C"
"Kirk Dressendorfer","1003493","-0.2","-0.2","B"
"Jose Guzman","1005160","0.5","0.5","A"
"Salomon Torres","   1628","0.2","0.2","D"
"Eduardo Rodriguez","  13164","1.8","1.8","F"
"Joe Schaffernoth","1011512","0.7","0.7","C"
"John Urrea","1013301","1.6","1.6","F"
"Seth McClung","   1657","-0.2","-0.2","B"
"Brian Bruney","   1929","0.2","0.2","D"
"Brandon Maurer","   4878","0","0","B"
"Vin Mazzaro","   5231","0.6","0.6","A"
"Vicente Padilla","    964","1","1","C"
"Pete Harnisch","1005374","0.2","0.2","D"
"Cal Koonce","1007101","0.1","0.1","D"
"George Lauzerique","1007385","-0.1","-0.1","B"
"Marcelino Lopez","1007757","1.7","1.7","F"
"Eduardo Rodriguez","1011102","0.3","0.3","D"
"Sterling Slaughter","1012061","-0.5","-0.5","H"
"Frank Tanana","1012818","6","6","O"
"Blake Beavan","    338","0.8","0.8","C"
"Matt Morris","   1172","4.6","4.6","K"
"Joe Kennedy","   1217","1.4","1.4","E"
"Willie Hernandez","1005714","1.6","1.6","F"
"Dick LeMay","1007514","0","0","B"
"Sean O'Sullivan","   9137","-0.2","-0.2","B"
"Jacob Turner","  10185","0.3","0.3","D"
"Steve Kline","1007005","1.6","1.6","F"
"Bob Moose","1009134","3.2","3.2","I"
"Jake Peavy","   1051","0.8","0.8","C"
"Floyd Bannister","1000516","1.7","1.7","F"
"Jose DeLeon","1003168","3","3","I"
"Rollie Fingers","1004051","0.2","0.2","D"
"Jon Garland","    232","2.2","2.2","G"
"Les Cain","1001821","2.9","2.9","I"
"Art Mahaffey","1007979","1","1","C"
"Jaime Navarro","1009465","1.8","1.8","F"
"Jeff Pico","1010320","1.4","1.4","E"
"John Wetteland","1013815","1.7","1.7","F"
"Nick Willhite","1013967","0.2","0.2","D"
"Michael Pineda","   5372","3.5","3.5","J"
"Pat Mahomes","    291","-0.3","-0.3","B"
"Jack Fisher","1004090","2.5","2.5","G"
"Mickey Lolich","1007712","1.9","1.9","F"
"Shairon Martis","   6781","0.2","0.2","D"
"Mike Hedlund","1005575","2.3","2.3","G"
"Dave LaPoint","1007338","1.8","1.8","F"
"Randy Lerch","1007551","0.6","0.6","A"
"Bill Caudill","1002088","0.5","0.5","A"
"Steve Dunning","1003572","0.2","0.2","D"
"Terry Forster","1004236","3","3","I"
"John Roper","1011189","0.1","0.1","D"
