"Name","playerid","WAR34","WAR35","Cluster"
"Danny Darwin","1002996","2.8","-0.1","L"
"Jake Westbrook","    412","2","-0.1","F"
"Ryan Dempster","    517","2.6","2.7","G"
"Dave Burba","   1239","2.5","1.6","D"
"Paul Splittorff","1012346","0.7","1.9","E"
"Todd Jones","    436","0.9","0","B"
"Orlando Hernandez","    823","1.7","1.3","D"
"Hisashi Iwakuma","  13048","1.8","2.7","H"
"Gil Heredia","1005686","2.6","-0.7","F"
"Roger McDowell","1008475","0.9","-0.1","B"
"A.J. Burnett","    512","0.6","3.5","H"
"Ted Abernathy","1000020","1.8","-0.7","F"
"Mike Myers","     68","-0.3","-0.1","A"
"Mike Torrez","1013134","1.2","1.2","D"
"Dick Drago","1003475","2.5","-0.1","F"
"Jason Grimsley","    602","0.8","0.5","C"
"Bob Miller","1008877","-0.2","0.3","A"
"Diego Segui","1011725","0.7","0.9","C"
"Graeme Lloyd","    783","0.5","0","B"
"Al Downing","1003450","0.3","0.4","A"
"Rick Mahler","1007988","4.3","3.2","I"
"Jeff Suppan","    633","-0.4","-0.2","A"
"Jim Lonborg","1007724","3.2","1.8","G"
"Bob Purkey","1010572","1.9","-0.3","F"
"Jim Slaton","1012054","0.6","0.3","C"
"Ryne Duren","1003586","0.4","0.8","C"
"Clay Carroll","1001997","1.2","1.1","D"
"Andy Pettitte","    840","3.4","4","K"
"Burt Hooton","1006005","0.6","0.7","C"
"David Wells","    855","4.3","4.4","I"
"Doug Davis","   1244","-0.1","0.7","A"
"Bob Ojeda","1009756","1.4","0.3","F"
"Jim Rooker","1011183","1.6","0.8","D"
"Tim Worrell","   1139","1","1.4","E"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0","0.6","A"
"Dave Stewart","1012519","1.5","1.2","D"
"Derek Lowe","    199","3.1","4.3","K"
"Dennis Lamp","1007284","0.5","1.3","E"
"Mike Marshall","1008144","0.8","1.9","E"
"Joe Hoerner","1005895","0.7","0","B"
"Wilbur Wood","1014248","1.2","0.6","C"
"Paul Quantrill","    669","1.5","1","D"
"Bob Gibson","1004662","9.8","5.2","O"
"Bill Krueger","1007175","1.9","1.4","D"
"John Candelaria","1001909","3.4","0.3","L"
"Bruce Chen","    769","1.4","1.7","D"
"Ken Forsch","1004234","3.1","2.4","G"
"Ted Lilly","    833","2.5","2.2","G"
"Ray Herbert","1005684","0.7","1.4","E"
"Dan Schatzeder","1011527","0.2","0.6","A"
"Livan Hernandez","   1116","1.8","2.5","H"
"Kevin Millwood","    106","2.1","1.1","D"
"Kevin Gross","1005088","0.9","1.3","E"
"Bryn Smith","1012104","2.4","2.4","G"
"David Cone","   1680","4.9","5.1","I"
"Luis Tiant","1013054","4.2","3.7","I"
"Nelson Figueroa","    683","0.4","0.8","C"
"Bud Black","1001007","0.8","-0.1","B"
"Steve Farr","1003953","1.4","1.1","D"
"Ray Moore","1009125","-0.4","-0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","B"
"Marty Pattin","1010074","0.3","-0.1","B"
"Bartolo Colon","    375","1","0.5","C"
"Joe Blanton","   4849","1.1","0.8","C"
"Ray Sadecki","1011360","0.6","-0.1","B"
"Lee Smith","1012175","1.2","0.1","B"
"Kyle Lohse","    739","1.7","1.9","D"
"Hiroki Kuroda","   3283","2.1","4.2","K"
"Bert Blyleven","1001098","7","2.9","N"
"Orel Hershiser","1005741","3","1.1","L"
"Rich Gossage","1004894","0.7","1","C"
"Dave Smith","1012117","0.7","0.9","C"
"Tom Glavine","     90","4.7","1.7","J"
"Dennis Martinez","1008161","3.1","4.6","K"
"Larry Gura","1005150","1.9","0.1","F"
"Jim Mecir","    930","0.6","0.4","C"
"Jim Brewer","1001406","0.6","0.1","B"
"Eddie Guardado","    727","0.8","-0.3","B"
"Jason Grilli","    521","0.5","1.3","E"
"Randy Myers","1009427","2","0.1","F"
"John Lackey","   1507","2.4","2.5","G"
"Matt Thornton","   1918","1.4","1.3","D"
"Jimmy Key","1006885","0.6","2.7","H"
"Don Mossi","1009250","1","-0.3","B"
"Ryan Vogelsong","   1011","1.9","-0.7","F"
"Greg Swindell","     76","0.6","1.2","E"
"Greg Maddux","    104","7.2","6.3","M"
"Don Aase","1000003","-0.3","-0.4","A"
"Jim Bunning","1001653","6.8","6.8","M"
"Mark Gardner","1004529","1.4","1.4","D"
"Sonny Siebert","1011951","4.4","2.7","I"
"LaTroy Hawkins","    729","0.2","0.8","C"
"Bob Buhl","1001637","1.8","1.9","D"
"Bob Veale","1013391","3.7","-0.2","L"
"Steve Trachsel","    898","0.1","0.5","A"
"Don McMahon","1008629","0.8","0.1","B"
"Joe Hesketh","1005747","0.3","2.3","E"
"Barry Zito","    944","1","-0.7","B"
"Mike Timlin","   1187","0.1","0.7","A"
"Ryan Madson","   1852","0.9","0.4","C"
"Heath Bell","   2080","0.4","-0.1","B"
"Rick Aguilera","1000086","1.5","0.8","D"
"Bobby Shantz","1011804","0.7","1.6","E"
"Rodrigo Lopez","    150","-0.2","-0.5","A"
"Scott Downs","    773","1.1","0.6","C"
"Gene Garber","1004493","2.2","-0.1","F"
"Mark Leiter","1007501","1.8","0.3","F"
"Tippy Martinez","1008200","0.2","-0.1","B"
"Jason Christiansen","   1111","-0.6","0","A"
"Javier Lopez","   1663","0.5","0.7","C"
"Larry Jackson","1006304","2.9","2.3","G"
"Harvey Haddix","1005184","3.3","2.7","G"
"Colby Lewis","   1259","1.2","2.6","H"
"Ray Burris","1001729","0.8","-0.7","B"
"Roy Face","1003891","0.8","0","B"
"Mike Moore","1009122","-0.3","0","A"
"Bob Walk","1013507","1.1","0.6","C"
"Brett Tomko","   1056","1.2","0.5","C"
"Luis Arroyo","1000328","1.4","-0.3","F"
"Jack Billingham","1000970","1","2","E"
"Bill Campbell","1001874","2","0.6","F"
"Gary Peters","1010228","1.8","0.1","F"
"Joaquin Benoit","   1437","0.1","1.4","E"
"Bob Welch","1013750","0.6","0.6","C"
"Norm Charlton","1002160","-0.2","0","A"
"Arthur Rhodes","   1097","-0.6","1.2","E"
"Mark Langston","1007323","4.1","1.7","J"
"Robin Roberts","1011046","0.7","3.5","H"
"Tim Stoddard","1012556","0.8","-0.1","B"
"Cal McLish","1008626","0.7","1.6","E"
"Fred Gladding","1004751","0.7","0","B"
"Roger Mason","1008222","0.4","-0.5","B"
"Mark Hendrickson","   1574","1","0.3","C"
"Scott Atchison","   2642","-0.1","0.3","A"
"Darold Knowles","1007058","0.4","-0.2","B"
"Bobby Tiefenauer","1013057","0.4","-0.3","B"
"Bobby Witt","1014170","-0.3","1.8","E"
"Michael Gonzalez","   1794","0.6","-0.6","B"
"Jim Corsi","1002644","0.5","1.2","E"
"David Weathers","    902","-0.3","0.7","A"
"Todd Stottlemyre","     75","1.4","0.8","D"
"Mike Mussina","    837","6.1","3","I"
"Alan Embree","   1030","0.4","-0.3","B"
"Steve Mingori","1008978","0.3","-0.9","B"
"Elmer Dessens","    317","0.5","0.6","C"
"Joe Gibbon","1004658","-0.2","0","A"
"Charles Nagy","    397","0.5","-0.2","B"
"Akinori Otsuka","   1895","1.8","1","D"
"Doug Henry","1005668","-0.4","-0.6","A"
"Tom Candiotti","1001911","3.5","4.2","K"
"Mike Remlinger","    111","1","1.5","E"
"Jesse Orosco","    667","0.5","0.3","C"
"Mike Flanagan","1004133","2.6","3.1","G"
"Rick Honeycutt","1005992","0.4","0.6","C"
"Tim Belcher","1000789","3.8","1.9","J"
"Steve Carlton","1001964","4.3","8.8","M"
"Jim Kaat","1006660","2.7","5.2","K"
"Eric Plunk","1010400","0.5","-1","B"
"Al Levine","     20","-0.4","-0.3","A"
"Joaquin Andujar","1000266","-0.1","-0.3","A"
"Dwight Gooden","1004852","0.5","-0.4","B"
"Frank Lary","1007364","-0.5","0.6","A"
"Kyle Farnsworth","    278","0.8","1","C"
"Ricardo Rincon","    401","0.9","-0.5","B"
"Randy Wolf","    976","2.2","0.6","F"
"Stu Miller","1008935","0.7","1.6","E"
"Al Worthington","1014260","0.2","1.2","E"
"Paul Byrd","    594","3.3","1.7","J"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"Brian Shouse","    630","1.2","0.6","C"
"Mariano Rivera","    844","2.5","2.9","G"
"Jonathan Papelbon","   5975","0.4","0.3","C"
"Mudcat Grant","1004952","0.7","-1","B"
"Vern Law","1007410","2.3","3.4","G"
"Fred Norman","1009632","1.8","0.8","D"
"Mark Buehrle","    225","2.2","3.7","H"
"Jim Bibby","1000945","2.5","2.6","G"
"Juan Berenguer","1000865","0.3","-0.1","B"
"Dick Hall","1005241","1.6","0.3","F"
"Trever Miller","   1672","0.1","0.6","A"
"Tom Gordon","    282","0.7","2.1","E"
"R.A. Dickey","   1245","-0.4","2.8","E"
"Joel Peralta","   2332","0.7","1","C"
"Fergie Jenkins","1006388","2.3","5.3","K"
"Don Sutton","1012745","3.7","3","G"
"Jose Mesa","    961","0.4","1.6","E"
"Steve Hamilton","1005277","0.5","0.5","C"
"Don Robinson","1011061","0.5","0.6","C"
"CC Sabathia","    404","1.2","2.6","H"
"Joe Sambito","1011392","0.3","-0.2","B"
"Fernando Rodney","    494","-0.4","2.2","E"
"Jeff Montgomery","1009071","-0.3","0.4","A"
"Terry Mulholland","    665","1.3","1.4","D"
"Larry Andersen","1000236","1.3","1.4","D"
"Turk Farrell","1003950","-0.4","-0.3","A"
"Tommy John","1006515","5.1","4.3","I"
"Steve Ridzik","1010950","-0.5","0.6","A"
"Esteban Loaiza","   1310","2.4","-0.5","F"
"Luis Ayala","   1650","0.9","0.1","B"
"Dave Giusti","1004748","1.7","0.4","F"
"Greg Harris","1005415","2.6","2.5","G"
"Jerry Reuss","1010853","4.8","1.2","J"
"Jeff Nelson","   1092","1.1","0.5","C"
"Eric Stults","   8011","-0.4","-0.3","A"
"George Brunet","1001590","0","1.5","E"
"Bob McClure","1008400","0.9","-0.3","B"
"Billy O'Dell","1009724","0.7","-0.8","B"
"Mark Petkovsek","1010242","0.5","-0.6","B"
"Rick Rhoden","1010887","2.5","2","G"
"Andy Ashby","    637","1.8","0.8","D"
"Bob Wells","    760","-0.5","0","A"
"Ed Vosberg","   1426","0.5","0.4","C"
"Ramon Hernandez","1005710","1.2","-0.1","B"
"John Burkett","    179","2.4","2.5","G"
"Shawn Camp","   1855","0.2","0.3","A"
"Tom Burgmeier","1001668","-0.3","1.2","E"
"Mike Krukow","1007185","4.2","1.3","J"
"Juan Marichal","1008106","1.5","2.8","H"
"Jeremy Guthrie","   2072","0.7","1.2","E"
"Paul Assenmacher","1000344","0.8","1.4","E"
"Jamey Wright","    715","-0.4","0.1","A"
"Alfredo Simon","   2155","1.4","-1","F"
"Lew Burdette","1001662","3","-0.1","L"
"Todd Worrell","1014259","0.8","1.4","E"
"Masato Yoshii","    807","1.4","1.6","D"
"Roger Clemens","    815","10.7","8.2","O"
"Ricky Bottalico","    948","0.8","-0.5","B"
"Jim Barr","1000606","0.6","0.6","C"
"Eddie Fisher","1004085","0.1","-0.3","B"
"Eric Show","1011937","-0.4","0.1","A"
"Carl Pavano","    790","2.8","2.4","G"
"Greg Minton","1008986","-0.1","0.8","A"
"Fernando Valenzuela","1013327","0","1.6","E"
"Paul Lindblad","1007614","0.9","-0.6","B"
"Joe Grzenda","1005112","1.5","-0.1","F"
"Scott Kamieniecki","1006681","0.1","0.6","A"
"Jim Perry","1010213","6.7","0.3","N"
"Brian Fuentes","    429","0.2","0.2","A"
"Roy Halladay","   1303","8.7","2.5","N"
"Aaron Harang","   1451","2.3","0.4","F"
"Dennis Cook","      8","0.7","1.4","E"
"Tim Wakefield","    219","2.2","2.7","G"
"Johnny Klippstein","1007013","-0.3","1.2","E"
"Jeff Reardon","1010741","0.2","0.1","A"
"Bob Knepper","1007031","1.1","-0.6","B"
"Brian Moehler","    480","0.3","0","B"
"Kevin Brown","    642","7.3","6.8","M"
"Steve Reed","   1053","0.1","0.3","A"
"Salomon Torres","   1628","1.1","0.1","B"
"Kirk McCaskill","1008382","0","-0.1","A"
"Juan Pizarro","1010382","1.3","-0.2","F"
"Dan Plesac","   1319","1.7","0.6","D"
"Mark Guthrie","    876","0.5","0.3","C"
"Shigetoshi Hasegawa","   1082","0.7","0.5","C"
"Tom Henke","1005649","0.6","1.6","E"
"Barney Schultz","1011625","0.7","0.8","C"
"Frank Tanana","1012818","2.1","3.1","H"
"Jeff Fassero","    279","5","3.1","I"
"Mike Fetters","    988","-0.3","0","A"
"Bob Friend","1004355","2.2","1.2","D"
"Ryan Franklin","   1076","0.7","-0.4","B"
"Jake Peavy","   1051","1.2","0.7","C"
"Woody Williams","   1190","2","1.9","D"
"Rollie Fingers","1004051","2.6","2.4","G"
"Steve Rogers","1011138","0.5","0.4","C"
"Rick White","    456","-0.2","-0.9","B"
"Grant Balfour","    718","1.6","0.6","D"
"Pat Hentgen","    145","1.1","-0.5","B"
"Doug Drabek","1003473","-0.1","0.3","A"
"Dyar Miller","1008889","0.6","0.1","B"
"Billy Pierce","1010326","2.9","1.5","G"
"Chuck Finley","    384","2.9","4.4","K"
"Kazuhiro Sasaki","   1098","1.5","0.4","F"
"Tim Byrdak","   1995","-0.5","-0.5","A"
"Pat Neshek","   4682","0.2","0.5","A"
"Bill Hands","1005303","2.3","1.5","D"
"Ken Johnson","1006477","1.9","0.7","D"
"Mickey Lolich","1007712","4.9","3","I"
"John Curtis","1002905","0.2","0.5","A"
"Moe Drabowsky","1003474","0","0.4","A"
"Kevin Gregg","   1793","-0.2","0","A"
"Tim Hudson","    921","1.7","2.8","H"
"Dave Roberts","1011031","0.4","1.1","E"
"Mike Scott","1011691","2.6","0.7","L"
"Cliff Lee","   1636","5.5","2","J"
"Roy Oswalt","    571","0.7","0.9","C"
"Kenshin Kawakami","   9225","1.3","0.6","C"
"Jorge De La Rosa","   2047","1.8","0.4","F"
"Mike Boddicker","1001111","0.4","0.5","C"
"Pat Dobson","1003345","3.6","-0.4","L"
"Don Elston","1003759","0.2","-0.6","B"
"Tug McGraw","1008545","0.3","2.5","E"
"Nolan Ryan","1011348","3.8","3.5","I"
"Rafael Betancourt","    177","1.4","1.8","D"
"Bob Howry","    237","0.2","0.5","A"
"Jose Contreras","   1660","4","2.4","J"
"Billy Taylor","1012859","1.5","1.3","D"
"Rick Helling","     58","1.4","0","F"
"Mike Caldwell","1001830","0","1.4","E"
"Roger Craig","1002723","2","-0.2","F"
"Bruce Kison","1006978","0.4","1","C"
"Jack Sanford","1011432","3.8","1.2","J"
"Doug Jones","1006552","0.8","2.6","H"
"Bret Saberhagen","1011355","2.6","3.3","G"
"Ray Searage","1011703","0.2","0.3","A"
"Zane Smith","1012218","2.4","1.3","D"
"Mike LaCoss","1007240","0.6","0","B"
"Steve Renko","1010835","2.3","1.8","D"
"Scott Sanderson","1011422","4.2","0.9","J"
"Earl Wilson","1014073","3.3","1.7","J"
"Jack Morris","1009211","1.4","2.9","H"
"Aurelio Lopez","1007753","1","0.4","C"
"Jay Howell","1006098","0.8","1.1","C"
"Bob Tewksbury","1012941","3.2","3.8","K"
"Ron Kline","1007004","-0.1","-0.3","A"
"Dan Quisenberry","1010622","0.6","0.4","C"
"Scott Eyre","   1300","0.2","0.2","A"
"Santiago Casilla","   2873","0.2","0.1","A"
"Bronson Arroyo","    978","-1.6","2.2","E"
"Rudy May","1008310","1.4","4.1","H"
"Rheal Cormier","    952","0.3","-0.2","B"
"Ron Mahay","    290","-0.3","0.3","A"
"Steve Sparks","    499","2.1","3.2","H"
"Steve Parris","   1316","0.3","-0.6","B"
"Don Larsen","1007359","1.9","0.5","F"
"Justin Speier","    451","-0.9","-0.1","A"
"Dave Veres","   1188","-0.2","-0.3","A"
"Phil Niekro","1009583","3.2","7.2","K"
"Buddy Groom","    143","1.1","1.9","E"
"Ted Power","1010504","1.1","0.3","C"
"Randy Johnson","     60","7.6","9.5","M"
"Rich Rodriguez","   1276","-0.1","0.4","A"
"Camilo Pascual","1010039","2.7","-1.3","F"
"Aaron Sele","     34","0.6","0.1","B"
"Bob Locker","1007688","1.2","1.2","D"
"Kevin Tapani","1012824","2.1","2.6","G"
"Chris Carpenter","   1292","5.1","2.8","I"
"Shane Reynolds","    574","0.3","1.4","E"
"Ron Reed","1010773","1.7","1.8","D"
"Roberto Hernandez","    605","2.2","1","D"
"Milt Wilcox","1013939","3.6","0.2","L"
