"Name","playerid","","","Cluster"
"Woodie Fryman","1004381","2.7","2.7","I"
"Dave LaRoche","1007354","1.1","1.1","D"
"Erik Bedard","    126","2.1","2.1","H"
"Josh Fogg","    989","-0.1","-0.1","C"
"Chan Ho Park","   1267","1.9","1.9","F"
"Kenny Rogers","   1277","0.6","0.6","B"
"Gary Lavelle","1007389","0.7","0.7","B"
"Terry Mathews","1008241","-0.3","-0.3","C"
"Sparky Lyle","1007859","2.5","2.5","I"
"Shane Rawley","1010719","-0.7","-0.7","G"
"Kevin Appier","      3","2","2","H"
"Scot Shields","     35","0.6","0.6","B"
"Luis Vizcaino","    714","0.3","0.3","A"
"Tony Barnette","   3555","0.9","0.9","D"
"Charlie Hough","1006050","0.2","0.2","A"
"Michael Wuertz","   1856","-0.5","-0.5","G"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0.4","0.4","B"
"Teddy Higuera","1005799","1.1","1.1","D"
"Carl Morton","1009230","1.8","1.8","F"
"Jim Palmer","1009973","4.4","4.4","K"
"Matt Belisle","   1837","1.8","1.8","F"
"Jim Poole","1010435","0","0","A"
"Curt Simmons","1011980","3.9","3.9","L"
"Denny Neagle","    441","2.3","2.3","H"
"Hideo Nomo","    666","3","3","J"
"Rick Reed","    750","3","3","J"
"Kirk Rueter","   1128","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","2.6","2.6","I"
"Bruce Sutter","1012743","-0.6","-0.6","G"
"Danny Darwin","1002996","1","1","D"
"Pat Jarvis","1006363","-0.4","-0.4","C"
"Damaso Marte","    247","1","1","D"
"Jake Westbrook","    412","1.9","1.9","F"
"Jose Lima","    475","-0.3","-0.3","C"
"Ryan Dempster","    517","3.6","3.6","L"
"Dave Burba","   1239","3","3","J"
"Glenn Abbott","1000010","1.8","1.8","F"
"Mike Henneman","1005656","0","0","A"
"Alejandro Pena","1010140","1","1","D"
"Paul Splittorff","1012346","1.8","1.8","F"
"Todd Jones","    436","1.4","1.4","E"
"Orlando Hernandez","    823","3.1","3.1","J"
"Joel Pineiro","   1094","0.6","0.6","B"
"Hisashi Iwakuma","  13048","4.1","4.1","L"
"Dave Baldwin","1000477","0","0","A"
"Ken Brett","1001402","-0.2","-0.2","C"
"Billy Hoeft","1005893","-0.2","-0.2","C"
"Ray King","    693","-0.2","-0.2","C"
"Pedro Feliciano","   1601","0.6","0.6","B"
"Tim Stauffer","   6432","0.4","0.4","B"
"Xavier Hernandez","1005715","0.3","0.3","A"
"John Smiley","1012084","1.4","1.4","E"
"John Tudor","1013215","2.1","2.1","H"
"Matt Herges","    780","-0.2","-0.2","C"
"Juan Agosto","1000084","0","0","A"
"Ramon Ortiz","     27","0.3","0.3","A"
"Tyler Walker","    901","0.2","0.2","A"
"Gil Heredia","1005686","1","1","D"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","2.8","2.8","I"
"Luke Gregerson","   4090","1.1","1.1","D"
"Ted Abernathy","1000020","1.2","1.2","E"
"Howie Reed","1010766","0.8","0.8","D"
"Nate Snell","1012228","1","1","D"
"Clay Condrey","   1579","0.2","0.2","A"
"Mike Myers","     68","0.6","0.6","B"
"Dave Schmidt","1011580","-0.2","-0.2","C"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","1.3","1.3","E"
"Dick Drago","1003475","0.5","0.5","B"
"Tom Hilgendorf","1005806","-0.3","-0.3","C"
"Jason Grimsley","    602","0.3","0.3","A"
"Edinson Volquez","   3990","1.7","1.7","F"
"Bob Miller","1008877","0.8","0.8","D"
"Don Rudolph","1011285","0.4","0.4","B"
"Chad Fox","    684","0.4","0.4","B"
"Diego Segui","1011725","2.2","2.2","H"
"Bob Shirley","1011911","0.2","0.2","A"
"Graeme Lloyd","    783","0.1","0.1","A"
"Paul Abbott","   1061","1.4","1.4","E"
"Al Downing","1003450","1.9","1.9","F"
"Rick Mahler","1007988","2.1","2.1","H"
"Jeff Suppan","    633","2.6","2.6","I"
"Jim Lonborg","1007724","4.4","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","C"
"Bob Purkey","1010572","4.2","4.2","L"
"Jim Slaton","1012054","0.2","0.2","A"
"Andy Benes","   1144","1.6","1.6","F"
"Jim Bruske","1001598","-0.1","-0.1","C"
"Ryne Duren","1003586","0.7","0.7","B"
"Mike MacDougal","    612","-0.3","-0.3","C"
"Jumbo Diaz","   3397","-0.2","-0.2","C"
"Clay Carroll","1001997","0.4","0.4","B"
"Bennie Daniels","1002968","0.6","0.6","B"
"Andy Pettitte","    840","1.9","1.9","F"
"Andrew Bailey","   1368","0","0","A"
"Burt Hooton","1006005","1.8","1.8","F"
"Chad Bradford","    904","1.1","1.1","D"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","0.1","0.1","A"
"David Wells","    855","3.7","3.7","L"
"Casey Janssen","   7355","0.1","0.1","A"
"Rick Reuschel","1010852","3","3","J"
"Mike Jackson","    732","1.7","1.7","F"
"Doug Davis","   1244","2.3","2.3","H"
"Adam Wainwright","   2233","5","5","K"
"Vida Blue","1001094","1.5","1.5","E"
"Juan Guzman","1005162","2.5","2.5","I"
"Joe Nathan","   1122","2","2","H"
"Jesse Jefferson","1006380","0.6","0.6","B"
"Bob Ojeda","1009756","0.7","0.7","B"
"Jim Rooker","1011183","1.9","1.9","F"
"Tim Worrell","   1139","0.3","0.3","A"
"Bryan Corey","   1439","0.4","0.4","B"
"Guillermo Mota","   1467","-0.3","-0.3","C"
"Bob Forsch","1004233","2.1","2.1","H"
"Paul Gibson","1004671","-0.1","-0.1","C"
"Gordon Jones","1006558","-0.6","-0.6","G"
"Pascual Perez","1010185","3.9","3.9","L"
"Dan Spillner","1012342","0.4","0.4","B"
"Jonathan Broxton","   4759","0.1","0.1","A"
"Pete Burnside","1001718","-0.8","-0.8","G"
"Craig Swan","1012754","-0.6","-0.6","G"
"Dennis Springer","    672","0.1","0.1","A"
"Ken Schrom","1011620","-0.2","-0.2","C"
"Dave Stewart","1012519","3.2","3.2","J"
"Derek Lowe","    199","2.8","2.8","I"
"Dan Miceli","   1463","-0.1","-0.1","C"
"J.A. Happ","   7410","3.2","3.2","J"
"Mike Campbell","1001887","-0.1","-0.1","C"
"Dennis Lamp","1007284","2","2","H"
"Mike Marshall","1008144","0.4","0.4","B"
"John Montague","1009060","-0.3","-0.3","C"
"Kevin Jarvis","   1037","0.3","0.3","A"
"Jon Matlack","1008246","1.7","1.7","F"
"Mike Pelfrey","   5203","0.5","0.5","B"
"Bob Bruce","1001573","3.4","3.4","J"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.6","B"
"Wilbur Wood","1014248","4.7","4.7","K"
"Paul Quantrill","    669","1.7","1.7","F"
"Francisco Liriano","   3201","0.5","0.5","B"
"Bob Gibson","1004662","8.6","8.6","O"
"Neal Heaton","1005568","-0.3","-0.3","C"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.5","0.5","B"
"Phil Regan","1010785","1","1","D"
"Doug Creek","   1202","-0.2","-0.2","C"
"Tanyon Sturtze","   1230","-0.3","-0.3","C"
"Jason Vargas","   8044","0.4","0.4","B"
"Jared Burton","   8346","0.9","0.9","D"
"John Candelaria","1001909","3","3","J"
"Eric Gunderson","1005144","-0.3","-0.3","C"
"John Wyatt","1014303","0.7","0.7","B"
"Bruce Chen","    769","0","0","A"
"Matt Lindstrom","   4604","0.6","0.6","B"
"Ken Forsch","1004234","1.8","1.8","F"
"Ted Lilly","    833","2.8","2.8","I"
"John Grabow","   1848","-0.6","-0.6","G"
"Carlos Villanueva","   4138","-0.7","-0.7","G"
"Cole Hamels","   4972","3.3","3.3","J"
"Ray Herbert","1005684","4.8","4.8","K"
"Dan Schatzeder","1011527","0","0","A"
"Pete Schourek","1011608","-0.2","-0.2","C"
"Rod Scurry","1011700","-0.3","-0.3","C"
"Livan Hernandez","   1116","0.2","0.2","A"
"Dick Radatz","1010630","-0.2","-0.2","C"
"Kevin Millwood","    106","2.1","2.1","H"
"Edwin Jackson","   1841","-0.2","-0.2","C"
"Wandy Rodriguez","   2586","1.5","1.5","E"
"Joe Boever","1001118","0.3","0.3","A"
"Frank DiPino","1003320","0.5","0.5","B"
"Kevin Gross","1005088","3.2","3.2","J"
"Fritz Peterson","1010227","1.5","1.5","E"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","1.2","1.2","E"
"Zack Greinke","   1943","2.3","2.3","H"
"Ubaldo Jimenez","   3374","1.6","1.6","F"
"Ricky Nolasco","   3830","0.8","0.8","D"
"Miguel Gonzalez","   7024","2.8","2.8","I"
"Paul Maholm","   8678","-0.5","-0.5","G"
"Gabe White","    360","-0.3","-0.3","C"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","4.5","4.5","K"
"Fred Beene","1000774","-0.3","-0.3","C"
"Nelson Briles","1001432","2.6","2.6","I"
"Mark Gubicza","1005115","3","3","J"
"Bob Humphreys","1006184","-1","-1","G"
"Luis Tiant","1013054","5","5","K"
"Brad Lidge","    563","-0.8","-0.8","G"
"Chris Jakubauskas","   7831","-0.2","-0.2","C"
"Bud Black","1001007","3.4","3.4","J"
"Steve Farr","1003953","0.8","0.8","D"
"Ron Perranoski","1010201","0.5","0.5","B"
"J.C. Romero","    754","-0.2","-0.2","C"
"Paul Wilson","   1234","-0.1","-0.1","C"
"Tom Edens","1003671","-0.2","-0.2","C"
"Marty Pattin","1010074","2.3","2.3","H"
"Walt Terrell","1012924","0","0","A"
"Bartolo Colon","    375","4.1","4.1","L"
"Joe Blanton","   4849","-0.4","-0.4","C"
"Dustin McGowan","   8600","-0.3","-0.3","C"
"Ryota Igarashi","  10232","0.1","0.1","A"
"Ray Sadecki","1011360","1.3","1.3","E"
"Lee Smith","1012175","2.4","2.4","I"
"Brooks Kieschnick","    389","0.1","0.1","A"
"Eric Gagne","    650","-0.9","-0.9","G"
"Kyle Lohse","    739","2.2","2.2","H"
"Pedro Borbon","   1289","-0.6","-0.6","G"
"Oliver Perez","   1514","0.4","0.4","B"
"Bert Blyleven","1001098","4.1","4.1","L"
"Orel Hershiser","1005741","2.5","2.5","I"
"Anibal Sanchez","   3284","0.9","0.9","D"
"Tim Burke","1001692","0.4","0.4","B"
"Rich Gossage","1004894","1.5","1.5","E"
"Dave Smith","1012117","2.8","2.8","I"
"Will Ohman","    296","0.2","0.2","A"
"Javier Vazquez","    801","5.8","5.8","M"
"C.J. Wilson","   3580","2.9","2.9","I"
"Bill Lee","1007448","1.8","1.8","F"
"Bruce Ruffin","1011294","1.6","1.6","F"
"Tom Glavine","     90","4.8","4.8","K"
"Mark Redman","    491","1.2","1.2","E"
"Dennis Martinez","1008161","2.8","2.8","I"
"Scott Schoeneweis","     33","0.2","0.2","A"
"Dave Dravecky","1003486","0.3","0.3","A"
"Marvin Freeman","1004326","0.7","0.7","B"
"Larry Gura","1005150","4.1","4.1","L"
"Antonio Alfonseca","    260","0.4","0.4","B"
"Jim Mecir","    930","0.7","0.7","B"
"Kevin Correia","   1767","1.5","1.5","E"
"Hideki Okajima","   7763","1","1","D"
"Jim Brewer","1001406","0.7","0.7","B"
"Eddie Guardado","    727","1.4","1.4","E"
"Burke Badenhop","   9736","0.3","0.3","A"
"Bill Fischer","1004066","-0.4","-0.4","C"
"Jim Umbricht","1013277","0.4","0.4","B"
"Cecil Upshaw","1013292","-0.4","-0.4","C"
"Jason Grilli","    521","0.4","0.4","B"
"Mike Fyhrie","   1447","0.7","0.7","B"
"Mike James","   1453","0.1","0.1","A"
"Jason Hammel","   4538","2.3","2.3","H"
"Randy Myers","1009427","0.4","0.4","B"
"John Lackey","   1507","0.9","0.9","D"
"Matt Thornton","   1918","2.3","2.3","H"
"Matt Whiteside","   1956","-0.2","-0.2","C"
"Paul Foytack","1004287","-0.6","-0.6","G"
"Jimmy Key","1006885","5.2","5.2","M"
"Don Mossi","1009250","4.7","4.7","K"
"Dale Murray","1009383","2.6","2.6","I"
"Jason Marquis","    105","1","1","D"
"Jerry Blevins","   7841","0.6","0.6","B"
"Tom Browning","1001566","0.8","0.8","D"
"Al Holland","1005947","0.5","0.5","B"
"Frank Viola","1013435","3.7","3.7","L"
"Greg Swindell","     76","1.4","1.4","E"
"Greg Maddux","    104","7.5","7.5","N"
"Rafael Soriano","   1100","1","1","D"
"Jim Bunning","1001653","5.6","5.6","M"
"Greg Cadaret","1001810","-0.1","-0.1","C"
"Tim Fortugno","1004240","0.2","0.2","A"
"Mark Gardner","1004529","0.4","0.4","B"
"Sonny Siebert","1011951","2.1","2.1","H"
"Jarrod Washburn","     40","2","2","H"
"LaTroy Hawkins","    729","0.2","0.2","A"
"Joe Roa","    969","0","0","A"
"Mike Hampton","    430","1","1","D"
"Bob Buhl","1001637","-0.5","-0.5","G"
"George Frazier","1004308","-0.1","-0.1","C"
"Tim Leary","1007438","0","0","A"
"Bob Veale","1013391","2.6","2.6","I"
"Armando Benitez","    865","-0.2","-0.2","C"
"Steve Trachsel","    898","1.8","1.8","F"
"Don McMahon","1008629","0.9","0.9","D"
"Pat Zachry","1014407","-0.2","-0.2","C"
"Wayne Granger","1004945","-0.4","-0.4","C"
"Joe Hesketh","1005747","1.3","1.3","E"
"Matt Young","1014385","1.4","1.4","E"
"Barry Zito","    944","1.8","1.8","F"
"Mike Timlin","   1187","1.8","1.8","F"
"Juan Oviedo","   2886","-0.2","-0.2","C"
"Pedro Borbon","1001195","0.3","0.3","A"
"Jeff Brantley","1001358","1.2","1.2","E"
"Jackie Brown","1001522","-0.2","-0.2","C"
"Mark Eichhorn","1003712","1","1","D"
"Jack McDowell","1008473","0.9","0.9","D"
"Kevin Ritz","1010998","0.7","0.7","B"
"Dave Stieb","1012532","4.3","4.3","K"
"Heath Bell","   2080","2.3","2.3","H"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","0.6","0.6","B"
"Dick Ruthven","1011330","2.3","2.3","H"
"Scott Downs","    773","1","1","D"
"Trevor Hoffman","   1035","2.6","2.6","I"
"Wilson Alvarez","   1193","0","0","A"
"Jim Acker","1000030","-0.8","-0.8","G"
"Gene Garber","1004493","0.9","0.9","D"
"Bruce Hurst","1006222","4","4","L"
"Mark Leiter","1007501","2.5","2.5","I"
"Tippy Martinez","1008200","1.8","1.8","F"
"Javier Lopez","   1663","0.5","0.5","B"
"Scott Feldman","   6283","0.8","0.8","D"
"Larry Jackson","1006304","6.6","6.6","N"
"Dave Righetti","1010958","0.6","0.6","B"
"Bob Stanley","1012409","1.9","1.9","F"
"Wes Stock","1012553","0.1","0.1","A"
"Chad Durbin","   1442","0.2","0.2","A"
"Jose Veras","   2063","0.7","0.7","B"
"Brian Sanches","   2739","-0.2","-0.2","C"
"Dennis Leonard","1007531","1.2","1.2","E"
"Donn Pall","1009968","0.3","0.3","A"
"Tom Sturdivant","1012654","1.3","1.3","E"
"Colby Lewis","   1259","2.2","2.2","H"
"Mark DiFelice","   2468","0.7","0.7","B"
"Jean Machi","   3220","0.1","0.1","A"
"Ray Burris","1001729","1.5","1.5","E"
"Roy Face","1003891","0.7","0.7","B"
"Mike Moore","1009122","1.4","1.4","E"
"Tom Morgan","1009184","0","0","A"
"Mark Thurmond","1013052","0.7","0.7","B"
"Bob Walk","1013507","1.5","1.5","E"
"Brett Tomko","   1056","2.3","2.3","H"
"Jack Billingham","1000970","0.5","0.5","B"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0","0","A"
"Gary Peters","1010228","3.2","3.2","J"
"Carl Willey","1013965","0.4","0.4","B"
"Joaquin Benoit","   1437","1.7","1.7","F"
"Fernando Rodriguez","   7558","0.5","0.5","B"
"Jamie Easterly","1003639","0.3","0.3","A"
"Mickey Mahler","1007987","1","1","D"
"Ramon Martinez","1008193","0.9","0.9","D"
"Dennis Rasmussen","1010703","1.7","1.7","F"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","2","2","H"
"Norm Charlton","1002160","1.5","1.5","E"
"Mark Clark","1002296","-0.4","-0.4","C"
"Josh Beckett","    510","2","2","H"
"Arthur Rhodes","   1097","2.9","2.9","I"
"Steve Kline","   1164","-0.7","-0.7","G"
"J.P. Howell","   8245","0.3","0.3","A"
"Rick Camp","1001901","-0.3","-0.3","C"
"Mark Langston","1007323","5.6","5.6","M"
"Tim Stoddard","1012556","0.1","0.1","A"
"Kiko Calero","   1676","0.2","0.2","A"
"Gene Nelson","1009501","0.7","0.7","B"
"Rich Hinton","1005854","0.4","0.4","B"
"Lee Gardner","   1448","1.5","1.5","E"
"Mark Hendrickson","   1574","2.1","2.1","H"
"Darold Knowles","1007058","-1.1","-1.1","G"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","3.9","L"
"Bobby Tiefenauer","1013057","0.9","0.9","D"
"Bobby Witt","1014170","2.5","2.5","I"
"Stan Belinda","1000792","-0.4","-0.4","C"
"Gene Conley","1002507","0.1","0.1","A"
"Dave McNally","1008655","0.1","0.1","A"
"Brad Penny","    535","0.9","0.9","D"
"Sterling Hitchcock","    824","0.3","0.3","A"
"David Weathers","    902","0.5","0.5","B"
"Marco Estrada","   1118","2.8","2.8","I"
"Darryl Kile","   1163","4.5","4.5","K"
"Arnold Earley","1003626","0.6","0.6","B"
"Ken Holtzman","1005989","-0.9","-0.9","G"
"Rob Murphy","1009374","0.5","0.5","B"
"Rick Sutcliffe","1012734","3.2","3.2","J"
"Todd Stottlemyre","     75","3.3","3.3","J"
"Mike Mussina","    837","6.9","6.9","N"
"Alan Embree","   1030","1.6","1.6","F"
"Rodney Myers","   1511","-0.2","-0.2","C"
"Rod Beck","   1730","-0.6","-0.6","G"
"Steve Mingori","1008978","0.8","0.8","D"
"Elmer Dessens","    317","2.2","2.2","H"
"Shawn Estes","    873","0.8","0.8","D"
"Tim Lincecum","   5705","-0.7","-0.7","G"
"Tony Sipp","   8280","-0.8","-0.8","G"
"Warren Brusstar","1001599","0.3","0.3","A"
"Joe Gibbon","1004658","1.1","1.1","D"
"Curt Young","1014368","0.9","0.9","D"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","0.4","0.4","B"
"Akinori Otsuka","   1895","1.8","1.8","F"
"Tom Wilhelmsen","   9975","-0.9","-0.9","G"
"Doug Henry","1005668","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","-0.3","-0.3","C"
"Minnie Rojas","1011154","0.1","0.1","A"
"Tom Candiotti","1001911","2.3","2.3","H"
"Mike Remlinger","    111","1.1","1.1","D"
"Jesse Orosco","    667","1.1","1.1","D"
"Brendan Donnelly","   1441","0.7","0.7","B"
"Francisco Rodriguez","   1642","-0.6","-0.6","G"
"Dock Ellis","1003747","3.1","3.1","J"
"Mike Flanagan","1004133","2.4","2.4","I"
"Rick Honeycutt","1005992","3.1","3.1","J"
"Mickey McDermott","1008448","-0.2","-0.2","C"
"Tim Belcher","1000789","1.2","1.2","E"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","5.9","5.9","M"
"Eric Plunk","1010400","1.7","1.7","F"
"Bill Singer","1012007","1.8","1.8","F"
"Ray Washburn","1013652","-0.7","-0.7","G"
"Al Levine","     20","0.1","0.1","A"
"Braden Looper","    526","1.4","1.4","E"
"Joaquin Andujar","1000266","3.1","3.1","J"
"Dwight Gooden","1004852","0.4","0.4","B"
"Frank Lary","1007364","0","0","A"
"Kyle Farnsworth","    278","-0.7","-0.7","G"
"Ricardo Rincon","    401","1.4","1.4","E"
"Doug Brocail","    551","1.8","1.8","F"
"Randy Wolf","    976","3","3","J"
"Stu Miller","1008935","0.6","0.6","B"
"Mark Davis","1003067","-0.3","-0.3","C"
"Jerry Don Gleaton","1004772","1.1","1.1","D"
"Joe Horlen","1006025","2.5","2.5","I"
"Mike DeJean","    682","-0.4","-0.4","C"
"Jon Lester","   4930","4.2","4.2","L"
"Stan Bahnsen","1000414","0.8","0.8","D"
"Denny Lemaster","1007512","-0.1","-0.1","C"
"Danys Baez","    367","-0.4","-0.4","C"
"Mike Williams","   1014","0","0","A"
"Jose Alvarez","1000195","0","0","A"
"Doug Bird","1000976","1.1","1.1","D"
"Keith Foulke","    231","-0.4","-0.4","C"
"Mariano Rivera","    844","1.4","1.4","E"
"Jonathan Papelbon","   5975","1.1","1.1","D"
"Mudcat Grant","1004952","0.5","0.5","B"
"Vern Law","1007410","1.3","1.3","E"
"Fred Norman","1009632","0.6","0.6","B"
"Bill Swift","1012788","1.6","1.6","F"
"Mark Buehrle","    225","3.1","3.1","J"
"Scott Sullivan","    357","0.5","0.5","B"
"Joe Smith","   3281","-0.3","-0.3","C"
"Jim Bibby","1000945","3.8","3.8","L"
"Mike Maddux","1007951","-0.1","-0.1","C"
"Juan Berenguer","1000865","2.3","2.3","H"
"Mike Christopher","1002220","-0.7","-0.7","G"
"Dick Hall","1005241","1.1","1.1","D"
"Brad Thomas","    757","0.2","0.2","A"
"Trever Miller","   1672","-0.3","-0.3","C"
"Jim Deshaies","1003228","1.1","1.1","D"
"Ross Grimsley","1005071","-0.3","-0.3","C"
"Jerry Spradlin","1012353","0.3","0.3","A"
"Kerry Ligtenberg","    100","0.6","0.6","B"
"Tom Buskey","1001759","0.3","0.3","A"
"Jerry Johnson","1006464","0.1","0.1","A"
"Joel Peralta","   2332","-0.8","-0.8","G"
"Donne Wall","     39","0.4","0.4","B"
"Rudy Seanez","   1279","0.2","0.2","A"
"Fergie Jenkins","1006388","2.7","2.7","I"
"Don Sutton","1012745","3.8","3.8","L"
"Cory Lidle","    926","2.7","2.7","I"
"Jose Mesa","    961","0.4","0.4","B"
