"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","K"
"John Smiley","1012084","1.9","3.4","5","0.8","G"
"Wade Miley","   8779","3.9","1.6","1.2","2.7","F"
"Richard Dotson","1003424","2","0.8","2.1","2.4","F"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","C"
"Terry Fox","1004284","0.4","0.8","0","0.5","B"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","D"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","B"
"Roger McDowell","1008475","1.4","0","0.8","0.4","C"
"Tommy Hunter","   1157","-0.4","0.7","0.7","0.3","B"
"Luke Gregerson","   4090","2.1","1.3","0.6","0.6","C"
"Ron Davis","1003075","1.6","0","2.1","0","E"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","A"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","D"
"Mike Gardiner","1004516","1.2","1","0","-0.1","B"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","C"
"Mike Torrez","1013134","2.2","1","2.4","2.4","F"
"Sean Marshall","   5905","0.7","0.8","1.8","2.6","D"
"Jaime Garcia","   8137","2.6","0.5","0.4","2.8","F"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","D"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","F"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","I"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","L"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","C"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","B"
"Edinson Volquez","   3990","0.2","0.7","-0.3","1.4","D"
"James Russell","   4089","-0.2","0.7","0.1","0.3","B"
"Bob Miller","1008877","1.1","0.4","0.3","-1","A"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","D"
"Lary Sorensen","1012279","3","2","2.2","0.9","H"
"Diego Segui","1011725","2","1.7","1.6","0.8","H"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","C"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","A"
"Al Downing","1003450","1.8","3.9","0.2","1.5","K"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","F"
"Esmerling Vasquez","   5280","0.1","-0.4","0","0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","E"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","O"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","K"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","I"
"Huston Street","   8258","1.5","0.8","0.4","1.1","C"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","D"
"Tyler Lyons","  11334","0.4","0.3","0.1","-0.1","A"
"Clay Carroll","1001997","1.5","0.2","1","0.6","C"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","A"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","M"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","J"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","B"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Jeff Locke","   2929","1.1","0.1","1.3","0.3","A"
"John Danks","   6329","4.5","2.9","0.3","0.2","O"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","H"
"David Wells","    855","-0.9","1.8","3.8","2.5","L"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","J"
"Jason Jennings","    434","1.5","1.4","4.2","0.4","E"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","B"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","F"
"Adam Wainwright","   2233","3.7","2.4","5.2","5","J"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","N"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","M"
"Rich Gale","1004444","1","1.8","-0.1","1.5","B"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","I"
"Carlos Silva","    973","2.6","2.1","-0.5","2.6","F"
"Josh Johnson","   4567","5.6","6.1","1.7","3.3","M"
"Craig Kimbrel","   6655","2.2","2.5","1.3","1.2","H"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","D"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","L"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","F"
"Pascual Perez","1010185","1.3","4","2.6","0.2","K"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","D"
"Jordan Zimmermann","   4505","3.1","3.3","3.8","5.4","J"
"Vance Worley","   6435","-0.2","1.4","0.4","0.1","B"
"Yovani Gallardo","   8173","2.7","2","1.5","1.6","F"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","C"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","L"
"Mike Norris","1009637","6","0.9","-0.2","0.8","O"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","H"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","A"
"Chris Young","   3196","0.5","3.4","2.2","4.3","L"
"J.A. Happ","   7410","0.4","1.6","1","0.7","B"
"Dallas Keuchel","   9434","1.1","3.4","5.6","2.4","G"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","I"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","F"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","E"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","J"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","C"
"Zach McAllister","   2895","1.6","1.4","0.9","0.4","C"
"Kyle Kendrick","   6230","0.5","0.2","1.2","2","D"
"Gene Brabender","1001293","2","1.2","0.6","1.1","C"
"Rick Waits","1013494","1.5","2.8","1.7","3","F"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","D"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","D"
"Gil Meche","   1089","1.1","0.5","1.9","3.7","L"
"Francisco Liriano","   3201","0.7","5.6","0.6","1.5","K"
"Bob Gibson","1004662","3.9","6","4.4","5.8","J"
"Neal Heaton","1005568","2","0.9","2.3","-1","E"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","C"
"Phil Regan","1010785","1.3","0.3","1","0.4","C"
"Mark Mulder","    932","4.5","2.4","1.9","-0.5","H"
"John Candelaria","1001909","2.2","4","0.4","3.7","I"
"Bobby Jenks","   8645","1.8","2.2","1.3","0.2","H"
"Ken Forsch","1004234","0.8","2.6","1","0.7","K"
"Wade Miller","    568","3.4","3.3","1.2","1","H"
"Ted Lilly","    833","0.8","1.3","3.1","3","L"
"John Grabow","   1848","0.3","0","0.6","0.3","A"
"Carlos Villanueva","   4138","0.5","0.1","1.3","0.6","A"
"Cole Hamels","   4972","3.7","3.6","5.1","4.6","J"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","C"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","C"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","K"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","B"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","J"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","E"
"Dick Radatz","1010630","3","2.9","2.9","1.4","H"
"Kevin Millwood","    106","4","0.9","4.6","4.7","J"
"Vinnie Chulk","   1838","0.2","0.1","0.3","0.9","A"
"Edwin Jackson","   1841","3.7","3.2","3.4","2.1","I"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","E"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","C"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","J"
"Zack Greinke","   1943","8.6","4.9","3.2","4.8","M"
"Ian Snell","   2227","3.4","2.2","1.1","-0.5","H"
"Ubaldo Jimenez","   3374","5.3","5.9","3.3","0.9","M"
"Ricky Nolasco","   3830","4.3","4.2","2.2","3.2","I"
"Lance Cormier","   4346","0.1","-1","0.5","0.2","A"
"Paul Maholm","   8678","1.8","3.2","3.7","1.8","G"
"Gabe White","    360","0.4","0.2","0.2","3","D"
"David Cone","   1680","5.3","3.3","5","6.5","J"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","F"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","M"
"Melido Perez","1010183","2","5.9","2.4","2.6","I"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","B"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","G"
"Tony Pena","   4573","0.7","1","0.7","0.2","B"
"Bud Black","1001007","0.3","1.1","4.3","3.6","L"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","B"
"J.C. Romero","    754","0.3","1.6","-0.5","1","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","B"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","A"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","L"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","G"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","J"
"Daniel Cabrera","   1931","2.6","1.7","0.1","-0.3","C"
"Joe Blanton","   4849","3.2","5.3","1.8","2.1","I"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","G"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","H"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","G"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","I"
"Kyle Lohse","    739","1","1.6","1.5","3","F"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Felix Hernandez","   4772","5.3","6.6","6.1","5.6","N"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","B"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","B"
"Oliver Perez","   1514","2.7","1.6","-0.6","-1.1","C"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","M"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","J"
"Anibal Sanchez","   3284","0.7","4.2","3.7","3.5","G"
"Jeremy Hellickson","   4371","0.8","1.3","0.2","1","B"
"Rich Gossage","1004894","4.2","2.4","1","3.2","F"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","C"
"Javier Vazquez","    801","4.6","6","2","3.5","I"
"C.J. Wilson","   3580","0","0.7","-0.5","1.8","D"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","G"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","E"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","M"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","K"
"Ralph Terry","1012929","2.6","4","3.3","0.3","H"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","E"
"Mike Koplove","     63","1","0.4","0.5","-0.2","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","E"
"Kevin Correia","   1767","1","1.1","0.4","3.1","D"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","K"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","M"
"Greg Harris","1005416","2","1.8","2","0.8","H"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","B"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","B"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.1","0.9","0.3","0.8","B"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","A"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","B"
"Jason Hammel","   4538","-0.2","3.5","3.2","1.1","G"
"Randy Myers","1009427","1.7","1.6","2","1.3","E"
"John Lackey","   1507","3.1","5.3","5.3","5","J"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","A"
"Homer Bailey","   8362","1.3","2.4","3.9","1.7","G"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","I"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","C"
"Jason Marquis","    105","1.8","0.7","-0.5","1.4","C"
"Andrew Cashner","   8782","0.4","2.6","1.8","1.9","K"
"Tom Browning","1001566","3","3.2","1.5","0.6","H"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","J"
"Greg Swindell","     76","2.7","5.9","4.6","2","G"
"Greg Maddux","    104","5.8","7","7.5","7.4","N"
"Logan Ondrusek","   3677","0","-0.2","-0.8","0.1","A"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","O"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","B"
"Ross Detwiler","   2859","0.3","1.5","1","-0.2","B"
"Dave Bush","   4635","1.2","3.8","2.2","1.3","K"
"John Maine","   4773","0.9","3.2","1.7","0.8","K"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","H"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","C"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","G"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","C"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","B"
"Clayton Kershaw","   2036","7.3","8","8.7","6.4","N"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","F"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","G"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","C"
"Trevor Cahill","   6249","0.7","0.6","0.1","-0.1","A"
"Jeanmar Gomez","   9033","0.2","-0.5","0.9","0.5","A"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","E"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","K"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","F"
"David Hernandez","   4259","0.8","1.1","2","-0.3","E"
"Ian Kennedy","   6986","1.6","4.4","2.3","0.4","K"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","E"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Matt Young","1014385","1.3","3.5","1.7","1.1","K"
"Barry Zito","    944","4.4","3.1","3","2.2","I"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","C"
"Ryan Madson","   1852","0.9","0.4","1.2","1.2","D"
"Juan Oviedo","   2886","0.4","0.7","-0.8","1.4","B"
"Greg Holland","   7196","1.8","2.3","3.1","2.3","G"
"Jim Beattie","1000731","1","1.7","4.2","4.5","L"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","E"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","O"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","J"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","M"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","M"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","C"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","H"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","D"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","G"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","A"
"Gene Garber","1004493","1","-0.1","0.4","1.8","D"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","L"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","D"
"Scott Feldman","   6283","0.6","2.9","1.2","0.2","K"
"Dave Righetti","1010958","2.6","2.7","3","1.2","H"
"Bob Stanley","1012409","2.5","0.3","2","2.3","F"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","O"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","M"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","B"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","C"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","H"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","M"
"Tim Pugh","1010560","0.7","1.3","0.1","0","B"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","C"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","L"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","F"
"Joaquin Benoit","   1437","-0.1","1","1.5","1.2","D"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","2.3","D"
"Eric King","1006929","1","2.2","2.6","0.3","E"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","F"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","E"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","I"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","C"
"Jim Abbott","1000012","2.3","1.3","3.5","0","H"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","E"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","L"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","K"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","B"
"Josh Beckett","    510","4.2","1","5.7","4.3","J"
"Arthur Rhodes","   1097","0.2","1","1.9","1","E"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","D"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","F"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","A"
"Mark Langston","1007323","4.1","6.4","4","4.8","M"
"Hector Santiago","   4026","1.3","0.5","0.6","0.7","C"
"Gene Nelson","1009501","1.4","1.8","0.5","1","C"
"Carlos Marmol","   2790","1.4","0.8","2.7","0.6","E"
