"Name","playerid","WAR24","WAR25","WAR26","Cluster"
"Brett Oberholtzer","   3855","2","0.2","-1","D"
"Dana Eveland","   5508","2.3","0.1","0","D"
"Dallas Braden","   8099","0.6","2.9","3.5","E"
"Don Drysdale","1003516","3.5","6.5","5.8","M"
"Jim McGlothlin","1008532","1.7","2.1","1.4","F"
"Ed Whitson","1013911","1.2","3.2","0.7","C"
"Mike Thurman","    852","0.4","1.7","0.9","C"
"Mike Kekich","1006764","0.5","0","0.8","B"
"Joey McLaughlin","1008614","1.2","0.5","-1","D"
"Gary Glover","    234","0.5","0.8","0.3","A"
"Britt Burns","1001702","3.1","2.2","3.8","G"
"Allen Watson","1013675","-0.1","1","1.1","B"
"Jim Willoughby","1014047","-0.3","-0.3","0","A"
"John Smoltz","    115","3.7","5","3.9","G"
"Chad Billingsley","   5842","2.7","4.1","2.6","J"
"Jack Armstrong","1000313","0.1","3.3","0","C"
"J.R. Richard","1010913","0.5","2.3","3.3","E"
"Jeremy Affeldt","    583","2.5","1","0.3","D"
"T.J. McFarland","   3237","0.4","0.5","-0.1","A"
"Bill Gullickson","1005136","3.4","1.8","3","H"
"Catfish Hunter","1006199","3.1","3.2","4.5","G"
"Clay Kirby","1006960","1.6","0.4","4.1","I"
"Julian Tavarez","    541","0","0.3","-0.3","A"
"Cla Meredith","   7613","1","0.4","0.2","A"
"Doyle Alexander","1000122","1.2","1.3","1.7","B"
"Larry McWilliams","1008700","0.7","1.1","0.5","C"
"Randy Moffitt","1009027","0.7","0.2","-0.4","A"
"Ron Taylor","1012885","-0.1","2.1","-0.2","C"
"Ron Willis","1014036","-0.4","-0.3","-0.5","A"
"Chad Jenkins","  10326","-0.1","0.2","0.2","A"
"Sonny Gray","  12768","3.5","3.9","0.9","J"
"Grant Jackson","1006298","1.1","0.6","4.3","I"
"Chad Gaudin","   1783","1.8","0.7","1.9","B"
"Mat Latos","   3815","2.7","5","1.8","J"
"Joe Hudson","1006138","0.4","-0.3","0.2","A"
"Chad Ogea","1009744","1.5","1.9","1.7","F"
"Juan Cruz","    273","0.7","0.5","-0.2","A"
"Mark Wohlers","    414","1","2.6","2.2","E"
"Ben Sheets","    710","3.8","8","3.7","O"
"Jesus Sanchez","   1476","-1.2","0.8","0.4","A"
"Wade Davis","   7441","1.1","1.4","1","C"
"Lindy McDaniel","1008441","2.6","0.7","1.3","H"
"Mike Witt","1014174","4.7","6.7","4","O"
"Kenley Jansen","   3096","2.2","2.5","2.2","F"
"Lerrin LaGrow","1007255","0","1.7","1.5","B"
"Jeff Musselman","1009407","0.1","1.3","-0.3","A"
"Pete Filson","1004046","0.6","-0.2","0.2","A"
"Dave LaRoche","1007354","0.1","-0.3","-0.1","A"
"Wayne Gomes","    191","-0.2","0.8","0","A"
"Chan Ho Park","   1267","2.1","3.7","1.2","J"
"Kenny Rogers","   1277","0.8","1.3","-0.5","C"
"Mitchell Boggs","   3344","-0.4","0.6","0","A"
"Matt Harrison","   5551","-0.1","4","3.5","K"
"Steve Foucault","1004262","2.7","-0.9","-0.8","D"
"Sparky Lyle","1007859","1.3","0.6","0.2","D"
"Andrew Miller","   6785","0.7","-0.4","-0.1","A"
"Charles Hudson","1006134","2.5","2.2","1","F"
"Shane Rawley","1010719","1.6","0.9","3.2","I"
"Kevin Appier","      3","4.8","6.8","4","O"
"Ernesto Frieri","   5178","0.4","0.6","0.8","B"
"Don Carrithers","1001992","0.2","0.7","0.2","A"
"Liam Hendriks","   3548","-0.1","0.4","1.5","B"
"Eric O'Flaherty","   5746","0.4","0.4","1.2","B"
"Wily Peralta","   7738","0.9","1.5","0.2","C"
"Dick Lange","1007316","-0.5","0.6","-0.7","A"
"Ben McDonald","1008454","2","4.5","3","J"
"Brandon Beachy","   8851","2.4","1.1","0.2","D"
"Steve Barber","1000530","2.3","5.4","1.1","J"
"Ross Baumgarten","1000689","1.5","1.8","0.9","C"
"Jim Palmer","1009973","6.2","4.6","4.4","L"
"Kameron Loe","   4422","0.7","1.2","0.4","C"
"Randy Tomlin","1013111","1.6","2.8","3","E"
"Denny Neagle","    441","0.4","1.8","4.2","I"
"Kirk Rueter","   1128","1","0.9","3","I"
"Felix Doubront","   1478","1.2","2.2","-0.2","C"
"Brett Cecil","   2660","0.5","0.1","0.9","B"
"Jon Niese","   4424","2.8","2.5","2.2","F"
"Doc Medich","1008714","3.5","3.4","3.7","G"
"Bruce Sutter","1012743","5.2","2.3","4.8","G"
"Danny Darwin","1002996","2.5","1.7","1","F"
"Chris Peters","1010225","0","-0.6","1.9","B"
"George Stone","1012565","2.7","-0.2","1.7","H"
"Jake Westbrook","    412","0.1","1","3","I"
"Jose Lima","    475","0.4","2.7","4.7","K"
"Ryan Dempster","    517","2.2","1.4","0.7","D"
"Dave Burba","   1239","-0.2","0.5","0.1","A"
"Edgar Gonzalez","   1727","0.3","-0.1","0.4","A"
"Glenn Abbott","1000010","0.3","0.4","1.5","B"
"Randy Martz","1008207","0.3","0.3","0.5","A"
"Paul Splittorff","1012346","3.7","3.9","4.1","G"
"Joel Pineiro","   1094","3.5","1.8","1.8","H"
"Jason Davis","   1598","0.8","0.2","1.1","B"
"Justin Thompson","   8217","4.9","4.4","1.1","N"
"Ken Brett","1001402","2.6","4","0.7","J"
"Bob Scanlan","1011489","1.1","0.5","0.3","D"
"Chris Reitsma","    348","1.2","0.3","0.5","D"
"Matt Cain","   4732","3.3","4","4.5","G"
"Jerry Garvin","1004558","1.3","0.5","-0.3","D"
"Xavier Hernandez","1005715","-0.8","0.4","1.1","B"
"Craig McMurtry","1008651","0.6","-0.2","0.1","A"
"John Smiley","1012084","2.2","1.9","3.4","E"
"Wade Miley","   8779","-0.1","3.9","1.6","E"
"Erasmo Ramirez","  10314","-0.6","2.3","-0.5","C"
"Richard Dotson","1003424","2.9","2","0.8","F"
"Charlie Lea","1007423","0.5","2.3","3.2","E"
"Bryan Clark","1002270","1.3","1.4","1","C"
"Wil Ledezma","   1669","-0.2","1","-0.4","A"
"Tim Lollar","1007715","-0.2","-0.3","2.3","B"
"Roger McDowell","1008475","0.9","1.4","0","C"
"Tommy Hunter","   1157","0.5","-0.4","0.7","A"
"Wade Blasingame","1001057","0","-0.2","1.9","B"
"Marty Bystrom","1001802","2.2","1.2","-0.3","D"
"Ron Davis","1003075","1.1","1.6","0","C"
"Sammy Stewart","1012528","-0.3","0.5","-0.1","A"
"Brian Barnes","1000560","0.7","0.3","0.1","A"
"Manny Corpas","   2807","1.2","0.8","0.4","D"
"Roger Bailey","1000429","0.2","0.6","1.2","B"
"Dave Schmidt","1011580","0.3","2.5","0.6","C"
"Mike Torrez","1013134","-0.4","2.2","1","C"
"Sean Marshall","   5905","1.1","0.7","0.8","B"
"Jaime Garcia","   8137","3.2","2.6","0.5","F"
"Bill Castro","1002077","0","-0.1","0.3","A"
"Reggie Cleveland","1002347","3.5","4.3","1.5","J"
"Dick Drago","1003475","2.5","3.8","4.7","G"
"Bob Kipper","1006956","0.5","-0.3","-0.2","A"
"Wayne Twitchell","1013244","2.7","3.5","0.4","F"
"Edinson Volquez","   3990","3.6","0.2","0.7","H"
"James Russell","   4089","-0.4","-0.2","0.7","A"
"Kyle Hendricks","  12049","1.6","3.2","4.1","K"
"Bob Miller","1008877","2.7","1.1","0.4","D"
"Mel Rojas","1011153","0.4","1.4","0.3","C"
"Lary Sorensen","1012279","2.4","3","2","F"
"Diego Segui","1011725","1","2","1.7","E"
"Bob Shirley","1011911","1.9","2.3","-0.1","C"
"Fred Talbot","1012813","0.7","0.4","-1.1","A"
"Al Downing","1003450","3","1.8","3.9","G"
"Dennis Ribant","1010890","1.6","1","-0.4","D"
"Jeff Suppan","    633","2.8","1.9","2.5","H"
"Matt Keough","1006858","2.2","1.6","-1.4","D"
"Jim Lonborg","1007724","2.8","5.7","0.2","J"
"Jim Slaton","1012054","2.1","0.8","4.1","I"
"Andy Benes","   1144","4.7","3.5","4.2","G"
"Huston Street","   8258","1.1","1.5","0.8","C"
"Jeff Ballard","1000490","1","2.1","-0.6","C"
"Jim Roland","1011156","-0.2","0.5","0.6","A"
"Danny Graves","    326","0.4","0.8","0.8","B"
"Scott Olsen","   4529","1.2","0.2","0.3","D"
"Clay Carroll","1001997","-0.1","1.5","0.2","C"
"Ed Vande Berg","1013348","0.8","0.6","0.5","A"
"Dave Von Ohlen","1013454","-0.1","0.5","0","A"
"Andy Pettitte","    840","4.6","7.2","3.2","O"
"Burt Hooton","1006005","2.4","3.9","3.1","J"
"Jim Ray","1010726","1.5","-0.3","0.8","D"
"Felix Heredia","   1304","0.3","0.4","-0.2","A"
"Jeff Locke","   2929","0.2","1.1","0.1","A"
"John Danks","   6329","2.7","4.5","2.9","J"
"Jay Hook","1005999","-0.6","1.4","-0.1","A"
"Ramiro Mendoza","    836","1.1","1.7","2","E"
"Daniel Bard","   7115","0.7","1.4","1.3","B"
"Tom Hall","1005262","1.1","0.4","-0.2","D"
"Rick Reuschel","1010852","6.1","4.7","4.7","L"
"Jason Jennings","    434","2.2","1.5","1.4","F"
"Mike Jackson","    732","0.6","0.1","1.5","B"
"Doug Davis","   1244","0.5","3.6","0.6","C"
"Adam Wainwright","   2233","1.2","3.7","2.4","E"
"Vida Blue","1001094","5.5","5.1","7.6","M"
"Dean Chance","1002130","3.2","2.9","6.9","G"
"Rich Gale","1004444","1.8","1","1.8","B"
"Juan Guzman","1005162","3.4","5.5","4.3","G"
"Brian Kingman","1006938","1.9","2","0.8","F"
"Ben Rivera","1010999","0.9","1.3","-0.4","C"
"Carlos Silva","    973","0.1","2.6","2.1","E"
"Josh Johnson","   4567","2","5.6","6.1","M"
"Craig Kimbrel","   6655","3.1","2.2","2.5","H"
"Jesse Jefferson","1006380","-0.2","0","-0.7","A"
"Bob Ojeda","1009756","0.2","1.8","2.8","E"
"Bob Forsch","1004233","1.3","3","0.4","C"
"John Martin","1008179","0.8","0.5","-0.3","A"
"Pascual Perez","1010185","0.9","1.3","4","I"
"Dan Spillner","1012342","-0.4","-0.5","1.3","B"
"Jordan Zimmermann","   4505","-0.3","3.1","3.3","E"
"Jonathan Broxton","   4759","2","2.6","1","F"
"Vance Worley","   6435","1.9","-0.2","1.4","D"
"Yovani Gallardo","   8173","3.6","2.7","2","F"
"Anthony DeSclafani","  13050","0.1","3.2","2.1","E"
"Bill Greif","1005027","2.1","-0.9","-0.7","D"
"Ken Patterson","1010067","-0.8","-0.3","-0.2","A"
"Craig Swan","1012754","0.1","1.5","1.7","B"
"Jay Powell","   1271","0.1","1.2","0.3","A"
"Mike Norris","1009637","1","6","0.9","J"
"Dave Stewart","1012519","0.3","0.4","1.7","B"
"Derek Lowe","    199","0.4","2.4","2.2","E"
"Dan Miceli","   1463","0.1","-0.6","0.3","A"
"Dallas Keuchel","   9434","-0.5","1.1","3.4","I"
"Dennis Lamp","1007284","0.2","2.9","3.3","E"
"Greg Hibbard","1005764","2.2","3.5","1","F"
"Jon Matlack","1008246","7.5","4.4","4.4","L"
"Zach McAllister","   2895","1.7","1.6","1.4","F"
"Mike Pelfrey","   5203","3.1","1.9","2.8","H"
"Gene Brabender","1001293","0.9","2","1.2","C"
"Rick Waits","1013494","1.4","1.5","2.8","E"
"Paul Quantrill","    669","1.2","-0.1","2","B"
"Gil Meche","   1089","1.5","1.1","0.5","D"
"Zach Miner","   3193","1","0.5","0.9","B"
"Francisco Liriano","   3201","1.4","0.7","5.6","I"
"Bob Gibson","1004662","1.1","3.9","6","K"
"Neal Heaton","1005568","1.3","2","0.9","C"
"Phil Regan","1010785","0.4","1.3","0.3","C"
"Ryan Glynn","    686","0.1","0.2","-0.2","A"
"Mark Mulder","    932","3.9","4.5","2.4","J"
"Brett Anderson","   8223","0.9","0.3","1.1","B"
"John Candelaria","1001909","2.7","2.2","4","G"
"Will Smith","   8048","0.5","1.3","0.7","C"
"Bobby Jenks","   8645","1","1.8","2.2","E"
"Ken Forsch","1004234","4.1","0.8","2.6","H"
"Wade Miller","    568","2.8","3.4","3.3","G"
"Carlos Villanueva","   4138","0.7","0.5","0.1","A"
"Cole Hamels","   4972","4.7","3.7","3.6","G"
"Andy Hassler","1005480","1.5","2.2","1.7","F"
"Dan Schatzeder","1011527","1.3","2.1","-0.5","C"
"Pete Schourek","1011608","0.9","0.7","4.2","I"
"Rod Scurry","1011700","0.2","0.5","1","B"
"Livan Hernandez","   1116","2.9","4.5","2.3","J"
"Kevin Millwood","    106","5.5","4","0.9","N"
"Edwin Jackson","   1841","1.5","3.7","3.2","K"
"Kevin Gross","1005088","3.6","1.5","0.8","H"
"Don Gullett","1005134","2.4","1.3","2.4","H"
"Barry Latman","1007377","0.5","1.6","1.4","B"
"Fritz Peterson","1010227","3.5","2.8","3.6","G"
"Zack Greinke","   1943","4.2","8.6","4.9","O"
"Ian Snell","   2227","1.9","3.4","2.2","J"
"Ubaldo Jimenez","   3374","4.2","5.3","5.9","L"
"Lance Cormier","   4346","0.1","0.1","-1","A"
"Paul Maholm","   8678","1.4","1.8","3.2","E"
"Francisco Barrios","1000603","3.3","1.5","0.7","H"
"Bill Stafford","1012375","0.4","0.6","0.9","B"
"David Cone","   1680","0.5","5.3","3.3","K"
"Jose Quintana","  11423","3.5","5","4.3","G"
"Nelson Briles","1001432","2.4","3.4","0.7","F"
"Mark Gubicza","1005115","3.8","6.2","6.3","M"
"Melido Perez","1010183","3.4","2","5.9","G"
"Luis Tiant","1013054","2.8","2.5","3.7","G"
"Tony Pena","   4573","-0.1","0.7","1","B"
"J.C. Romero","    754","0.6","0.3","1.6","B"
"Blue Moon Odom","1009726","2.9","0.2","0.1","D"
"Bartolo Colon","    375","0.7","4.4","3.8","K"
"Daniel Cabrera","   1931","2.5","2.6","1.7","F"
"Joe Blanton","   4849","2.2","3.2","5.3","K"
"Garrett Olson","   9889","0.9","-0.6","-0.1","A"
"Ray Sadecki","1011360","1.2","-0.3","4","I"
"Lee Smith","1012175","2.7","2.4","2.1","F"
"Eric Gagne","    650","0","1.3","3.6","I"
"Kyle Lohse","    739","2.8","1","1.6","H"
"Felix Hernandez","   4772","6.8","5.3","6.6","L"
"Drew Smyly","  11760","1.8","2.3","1","F"
"Steve Ontiveros","1009826","1","0.1","1.7","B"
"Oliver Perez","   1514","0.1","2.7","1.6","E"
"Bert Blyleven","1001098","6.2","6.7","4.9","O"
"Wally Bunker","1001652","2.3","0.4","-0.1","D"
"Bob Hendley","1005637","0.9","1","-0.9","A"
"Anibal Sanchez","   3284","0.3","0.7","4.2","I"
"Jeremy Hellickson","   4371","2","0.8","1.3","D"
"Danny Salazar","   5867","1.8","3","2.6","E"
"Chris Sale","  10603","4.9","5.1","5.6","L"
"Rich Gossage","1004894","2","4.2","2.4","J"
"Dave Morehead","1009156","1.3","0.7","-0.6","D"
"Javier Vazquez","    801","6.1","4.6","6","L"
"C.J. Wilson","   3580","0.3","0","0.7","A"
"Willie Fraser","1004306","-0.7","0.6","0.5","A"
"Bill Lee","1007448","1.1","0.3","5.2","I"
"Bruce Ruffin","1011294","0.4","0.7","0.9","B"
"Tom Glavine","     90","2.9","5.4","4.6","G"
"Jason Bergmann","   4640","-0.1","0.8","0.8","B"
"Dennis Martinez","1008161","4.3","-0.2","2.8","H"
"Ralph Terry","1012929","2.2","2.6","4","G"
"Duaner Sanchez","   1518","0","0.6","0.8","B"
"Doug Bochtler","1001107","0.4","0.4","-0.3","A"
"Kevin Correia","   1767","-0.4","1","1.1","B"
"Nino Espinosa","1003830","0","2","0","C"
"Tommy Greene","1005013","2.8","0.2","4.8","I"
"Erik Hanson","1005333","2.4","6.6","3.5","J"
"Dave Leiper","1007498","-0.3","0.3","0.7","A"
"Calvin Schiraldi","1011563","1.3","0.3","2.8","I"
"Larry Sherry","1011883","0.2","0.8","-0.2","A"
"Blake Stein","    632","-0.4","0.1","0.7","A"
"Eddie Guardado","    727","0.3","0.3","0.4","A"
"Jhoulys Chacin","   2608","0.4","4.2","0.3","C"
"Cecil Upshaw","1013292","0.2","0.8","0.8","B"
"Jason Hammel","   4538","0.3","-0.2","3.5","I"
"Randy Myers","1009427","1.5","1.7","1.6","F"
"Joe Sparma","1012307","-0.6","2.2","1.4","C"
"Mac Suzuki","   1485","0.1","2.3","-0.1","C"
"John Lackey","   1507","1.8","3.1","5.3","K"
"Homer Bailey","   8362","1.6","1.3","2.4","E"
"Jimmy Key","1006885","2.8","3.4","5.6","G"
"Dale Murray","1009383","1","1.6","1.1","C"
"Jason Marquis","    105","0","1.8","0.7","C"
"Frank Viola","1013435","3.5","3.9","2.9","J"
"Greg Swindell","     76","3.3","2.7","5.9","G"
"Greg Maddux","    104","5.1","5.8","7","M"
"Don Aase","1000003","1.8","1.9","0.7","F"
"Tom Bradley","1001316","7.7","5.9","2.6","N"
"Dave Bush","   4635","1.9","1.2","3.8","I"
"John Maine","   4773","-0.3","0.9","3.2","I"
"Paul Moskau","1009245","0.9","0.7","2.1","B"
"Jarrod Washburn","     40","1","0.3","2.5","I"
"Tim Redding","    573","0.7","2.7","0.2","C"
"LaTroy Hawkins","    729","-0.1","1.6","1.4","B"
"Brian Meadows","    998","0.7","-0.1","0.7","A"
"Clayton Kershaw","   2036","6.2","7.3","8","M"
"Mike Parrott","1010024","4.3","0.1","1.8","H"
"Mike Hampton","    430","3.1","2.3","4.9","G"
"Billy Koch","    924","1","1.8","0.2","C"
"Trevor Cahill","   6249","2.4","0.7","0.6","D"
"Jeanmar Gomez","   9033","-0.1","0.2","-0.5","A"
"Armando Benitez","    865","1.7","0.4","3.1","I"
"Steve Trachsel","    898","0.7","1.6","1.7","B"
"David Hernandez","   4259","-0.6","0.8","1.1","B"
"Aaron Loup","  10343","0.9","0.6","0.5","A"
"Dick Stigman","1012534","0.8","0.5","1.5","B"
"Pat Zachry","1014407","3.6","1.2","1.4","H"
"Wayne Granger","1004945","0.2","0.8","0.4","A"
"Bob Milacki","1008855","2.2","0","2.7","I"
"Matt Young","1014385","3.3","1.3","3.5","H"
"Barry Zito","    944","4.5","4.4","3.1","N"
"Ryan Madson","   1852","0.8","0.9","0.4","A"
"Jim Beattie","1000731","0.7","1","1.7","B"
"Ryan Bowen","1001248","-1.2","1.4","-0.1","A"
"Mike Kilkenny","1006901","1.1","2","0.3","C"
"Jack McDowell","1008473","2.9","5.2","4.8","G"
"Bill Monbouquette","1009048","4.1","5.2","5.4","L"
"Dave Stieb","1012532","4.8","5.1","5.6","L"
"Sergio Mitre","   1773","-0.1","-0.1","2.4","B"
"Dick Ruthven","1011330","0.4","3.9","2.1","E"
"Jose Silva","    354","1.9","1.4","1.7","F"
"Wilson Alvarez","   1193","2.8","1.5","4.2","G"
"Renyel Pinto","   2180","0.1","-0.4","0.1","A"
"Jim Acker","1000030","0.3","0.6","-0.1","A"
"Bruce Hurst","1006222","0.4","2.6","1.8","E"
"John Rocker","   1273","2.3","0.4","1.1","D"
"Scott Feldman","   6283","-0.4","0.6","2.9","I"
"Dave Righetti","1010958","5.4","2.6","2.7","N"
"Bob Stanley","1012409","4","2.5","0.3","F"
"Scott Diamond","   5089","0.3","2.5","0.1","C"
"Odalis Perez","    668","1.7","4.9","2.2","J"
"Noah Lowry","   1833","3.5","1.3","1.2","H"
"Ricky Romero","   3403","2.5","3.8","2.6","J"
"Dennis Leonard","1007531","2.4","3.8","7.9","M"
"Dave Stevens","1012508","-0.2","-0.9","-0.6","A"
"Trevor May","   6398","0.3","2.5","0.4","C"
"Ray Burris","1001729","2.4","2.8","2.1","F"
"Mike Moore","1009122","4.2","5.9","3.7","O"
"Brett Tomko","   1056","1.5","3.6","1.4","J"
"Oscar Villarreal","   1654","0","0.4","-1","A"
"Aaron Laffey","   6248","1.3","0.6","-0.6","D"
"Bill Campbell","1001874","0.6","2.2","0.7","C"
"Brian Holman","1005969","2.5","2.7","2.2","F"
"Steve Woodard","   1285","3.2","1.1","1.1","H"
"Joaquin Benoit","   1437","0.7","-0.1","1","B"
"James McDonald","   5523","0","1.5","0.7","C"
"Hong-Chih Kuo","   7016","1.4","0.4","2.2","B"
"Eric King","1006929","0.4","1","2.2","B"
"Ramon Martinez","1008193","1.1","1.9","1.9","E"
"Bob Welch","1013750","1.9","3.3","3.7","K"
"Bob Wickman","    413","0.9","1.6","0.8","C"
"Jim Abbott","1000012","4.4","2.3","1.3","H"
"Mark Clark","1002296","0.2","0.5","1.6","B"
"Dave Lemanczyk","1007511","1","0.5","3.4","I"
"Jay Tibbs","1013055","2.8","0.6","0.8","D"
"Josh Beckett","    510","3.3","4.2","1","J"
"Vladimir Nunez","    532","1.1","0","0.6","D"
"Arthur Rhodes","   1097","0.5","0.2","1","B"
"Steve Kline","   1164","-0.6","0.8","0.6","A"
"Ismael Valdez","   1283","2.2","2.2","0.4","F"
"J.P. Howell","   8245","0.4","1.5","0.7","C"
"Mark Langston","1007323","-0.7","4.1","6.4","K"
"Hector Santiago","   4026","0","1.3","0.5","C"
"Mike Minor","  10021","0.7","3.3","0.5","C"
"Bill Laskey","1007367","2.4","0.9","1","D"
"Gene Nelson","1009501","0","1.4","1.8","B"
"Marc Valdes","1013313","0","1","-0.3","A"
"Todd Burns","1001721","1.3","1.3","-0.1","D"
"Greg Mathews","1008237","0.8","2.4","0.2","C"
"Carlos Marmol","   2790","1.7","1.4","0.8","D"
"Jordan Walden","   3271","0.5","0.8","0.8","B"
"Dennis Bennett","1000838","1.3","1.5","0.9","C"
"Darold Knowles","1007058","0.9","0.6","0.9","B"
"Gregg Olson","1009791","2.2","1.6","1.5","F"
"Joe Price","1010530","0.8","0.4","2","B"
"Chris Short","1011931","1.1","3.4","5.6","K"
"Bobby Witt","1014170","2.4","2.5","5","G"
"Zach Day","   1496","0.2","1.4","1.2","B"
"Stan Belinda","1000792","-0.3","-0.3","1","A"
"Andy Hawkins","1005514","0.2","2","1.3","C"
"Roger Pavlik","1010087","0.9","1.9","0","C"
"Kevin Siegrist","   8180","-0.2","1.3","0","A"
"Ed Halicki","1005228","4.4","3.3","3.3","G"
"Dave McNally","1008655","0.7","4.5","4.7","K"
"Bob Owchinko","1009914","0.2","0.6","0.3","A"
"Brad Penny","    535","1","3.1","3","E"
"Sterling Hitchcock","    824","2","2.7","0.7","F"
"David Weathers","    902","1","0.4","0.4","A"
"Darryl Kile","   1163","2.4","0.8","1.7","H"
"Bob Anderson","1000219","1.3","1.8","0.6","C"
"Ken Holtzman","1005989","5.8","3.6","2.7","N"
"Rick Sutcliffe","1012734","-0.4","-0.3","3.5","I"
"Todd Stottlemyre","     75","1.2","2.7","2.6","E"
"Mike Mussina","    837","2.8","3.4","5.1","G"
"Rod Beck","   1730","1.4","-0.3","0","D"
"David Robertson","   8241","0.7","0.8","2.3","B"
"Ron Schueler","1011622","1.1","1.8","1.5","C"
"John Strohmayer","1012626","0.1","0.2","-0.5","A"
"Shawn Estes","    873","3.6","1.8","2.4","H"
"Tim Lincecum","   5705","7.2","7.5","4.3","O"
"Tommy Boggs","1001123","2.8","1.7","0.7","F"
"Curt Young","1014368","1.1","-1.2","2.8","I"
"Charles Nagy","    397","3.2","7","0.6","J"
"Danny Frisella","1004365","0.6","1.3","0","C"
"Randy Jones","1006582","2.5","4.3","4.6","K"
"Jake Arrieta","   4153","0.8","-0.1","1.6","B"
"J.J. Hoover","   9037","0.5","0.7","-0.4","A"
"Dick Ellsworth","1003754","1.7","3","4","K"
"Butch Metzger","1008811","1","-0.8","-0.4","A"
"Francisco Rodriguez","   1642","2.4","1.9","1.5","F"
"Dock Ellis","1003747","4.2","3.4","3.7","G"
