"Name","playerid","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","WAR35","WAR36","WAR37","WAR38","Cluster"
"Matt Thornton","   1918","0.9","0.9","1.8","2.3","2.2","1.4","1.3","0.1","0.6","0.4","A"
"Greg Maddux","    104","7.9","7.8","8","7.5","5.6","7.2","6.3","3.9","3.6","2.6","H"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","7.3","6.8","6.8","0.6","3.8","4.1","G"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","0.4","1.4","1.4","2","-0.2","2","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","3.3","4.4","2.7","1.7","1.6","1","C"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","0.3","0.1","0.7","-0.3","1","0.7","A"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","1.3","1.5","0.8","1.4","0.8","-0.7","A"
"Scott Downs","    773","1","0.5","1.1","1","0.8","1.1","0.6","0.2","0.5","-0.1","A"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","0.7","2.2","-0.1","0.9","0.8","2","A"
"Mark Langston","1007323","4.6","3","5.4","5.6","1.6","4.1","1.7","0","0.1","0.3","D"
"David Weathers","    902","0.1","0.5","1.1","0.5","0.7","-0.3","0.7","-0.4","1.3","0","A"
"Mike Mussina","    837","5.1","6","6.4","6.9","4.5","6.1","3","2.6","5.2","2.6","F"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","0.8","0.4","-0.3","1.1","1.1","0","A"
"Tom Candiotti","1001911","1.3","4.5","4.4","2.3","5.8","3.5","4.2","2.5","2.7","1.1","C"
"Jesse Orosco","    667","0.4","1.6","-0.4","1.1","-0.5","0.5","0.3","2","0.1","1","A"
"Rick Honeycutt","1005992","2.8","1.9","1.5","3.1","1.8","0.4","0.6","0.9","0","0.8","A"
"Tim Belcher","1000789","4.1","3.1","3","1.2","1.7","3.8","1.9","1.9","0.1","-0.1","D"
"Steve Carlton","1001964","5.3","3.5","5.1","5.1","2.8","4.3","8.8","5.3","8.2","7.4","K"
"Jim Kaat","1006660","3.9","3.5","3.2","5.9","2.6","2.7","5.2","5.1","2.9","1","B"
"Mariano Rivera","    844","2.1","1.9","3.2","1.4","2.5","2.5","2.9","2.2","2","3","C"
"Dick Hall","1005241","1.9","2.7","2.2","1.1","0.7","1.6","0.3","0.9","-0.1","1","A"
"Fergie Jenkins","1006388","4.8","4.2","7.8","2.7","3.7","2.3","5.3","2","2.7","0.3","B"
"Don Sutton","1012745","4.7","5.4","3.3","3.8","2.7","3.7","3","3.9","4.6","3.4","B"
"Jose Mesa","    961","2.1","1.4","1","0.4","-0.9","0.4","1.6","0.6","-0.1","0.6","A"
"Fernando Rodney","    494","0.5","0.6","0.3","0.3","0.2","-0.4","2.2","1.2","1","-0.8","A"
"Terry Mulholland","    665","3.8","2.9","0.5","0.1","2.5","1.3","1.4","2.1","1.1","-0.1","A"
"Greg Harris","1005415","2","1.4","1.7","-0.1","-0.1","2.6","2.5","0.5","1.2","-0.2","A"
"Jerry Reuss","1010853","1","2.9","4.6","2.5","5.5","4.8","1.2","2.6","-0.4","0.9","C"
"John Burkett","    179","2.4","2.2","4.6","4.6","4.1","2.4","2.5","5.1","1.8","2.7","B"
"Paul Assenmacher","1000344","1.4","2.2","0.7","0.5","0.7","0.8","1.4","1","0.6","-0.1","A"
"Jamey Wright","    715","0.6","0.6","0.8","0.4","0.6","-0.4","0.1","-0.1","0.6","0.5","A"
"Roger Clemens","    815","7.6","3.7","4.2","2.4","6.8","10.7","8.2","3.2","3.6","5.6","G"
"Jim Perry","1010213","1.7","2.9","1.8","2.3","5.5","6.7","0.3","2.3","1.9","4.3","C"
"Dennis Cook","      8","0","0","0.2","0.2","1.5","0.7","1.4","0.1","-0.1","-0.1","A"
"Tim Wakefield","    219","1","1.8","1.6","0.7","-0.3","2.2","2.7","3.6","1.4","1.8","A"
"Kevin Brown","    642","3.4","4.5","6.7","6.5","9.6","7.3","6.8","3","0.5","6.1","L"
"Steve Reed","   1053","-0.1","1.7","0.3","-0.3","0.8","0.1","0.3","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","0","0.6","-0.2","0.3","1","1.7","0.6","1.3","0.6","0.4","A"
"Frank Tanana","1012818","2.6","2.1","3.6","2.3","4.1","2.1","3.1","0.8","1.9","0.5","C"
"Jeff Fassero","    279","1.3","3.5","2.9","3.6","5.9","5","3.1","-0.5","1.8","1.7","C"
"Woody Williams","   1190","0.9","1.4","1.3","1.5","1.9","2","1.9","4.5","2.9","1.1","E"
"Rick White","    456","0.3","1.6","0.7","0.6","0.9","-0.2","-0.9","0.5","0.1","-0.2","A"
"Chuck Finley","    384","1.3","5.1","3.4","4.4","5","2.9","4.4","4.4","4.4","2.1","B"
"Tim Hudson","    921","1.8","2.5","4.9","1.9","0.6","1.7","2.8","1.6","1.6","1.6","D"
"Tug McGraw","1008545","-0.2","0.7","1.3","1.1","1.2","0.3","2.5","0.6","0.3","0.2","A"
"Nolan Ryan","1011348","5.3","6.6","5","5.1","4.5","3.8","3.5","3.4","4","4.4","F"
"Steve Renko","1010835","3.7","0.7","3.3","1.2","2","2.3","1.8","1","2.1","1.6","D"
"Jack Morris","1009211","4","4.7","4","4.1","4","1.4","2.9","4.1","3.7","1.7","B"
"Aurelio Lopez","1007753","0.4","2.2","1.5","0.4","-0.5","1","0.4","-1","0.1","-0.4","A"
"Jay Howell","1006098","2.3","0.9","0","2.2","1.5","0.8","1.1","0.5","0.7","-0.7","A"
"Phil Niekro","1009583","3.6","6.3","1.8","4.3","6","3.2","7.2","3.6","4.3","5.9","G"
"Buddy Groom","    143","-0.3","0.6","0.1","0.6","1.1","1.1","1.9","1.4","0","0.4","A"
"Ted Power","1010504","1.4","0.4","1.1","2","0.8","1.1","0.3","0.4","0.5","0.5","A"
"Randy Johnson","     60","7","5.2","9.5","1.6","7","7.6","9.5","9.6","10.4","8.1","M"
"Ron Reed","1010773","3.1","2.5","3.3","6.9","2.2","1.7","1.8","0.5","0.9","0.2","D"
"Roberto Hernandez","    605","0.8","1","3.2","1.2","0.4","2.2","1","0.5","0.6","-1.1","A"
