"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Miguel Batista","     46","1.3","3.1","4.3","L"
"Hank Aguirre","1000087","-0.2","5.2","2.6","L"
"Dennis Eckersley","1003660","4.3","3.7","3.4","J"
"John Hiller","1005817","2.8","3","1.6","H"
"Gaylord Perry","1010210","5.9","6.3","4.7","N"
"Carl Willis","1013979","1.4","1.5","1.5","E"
"Rick Wise","1014155","3.1","1.6","2.5","G"
"Mike Stanton","    849","1.4","0.1","1.5","E"
"Joakim Soria","   6941","1.5","0.4","0.2","B"
"Kelly Downs","1003453","-0.4","0.6","0","C"
"Al Jackson","1006288","2.9","0.7","1.4","I"
"Jon Lieber","    287","4.4","4.4","3.1","K"
"Don Drysdale","1003516","4.3","3","-0.2","H"
"Ed Whitson","1013911","2","0.2","1.1","B"
"Darren O'Day","   3321","0.7","0.9","1.8","E"
"Jason Isringhausen","   1158","0.9","1.7","0.7","D"
"John Smoltz","    115","6.7","5.2","5.4","N"
"Glen Perkins","   8041","1.8","1.2","0.6","D"
"Dick Tidrow","1013056","0.5","2.2","0.7","F"
"Mike Morgan","     67","2.1","4.5","3.2","L"
"Jeremy Affeldt","    583","0.5","0.1","0","C"
"Jason Frasor","   1906","-0.1","1.4","0.9","A"
"Catfish Hunter","1006199","3.9","-0.8","0.8","I"
"Julian Tavarez","    541","1.1","1.3","0.3","D"
"Al Leiter","    883","3.4","1.3","4.8","G"
"Doyle Alexander","1000122","1.6","-0.3","1","B"
"Larry McWilliams","1008700","2.9","0.1","0.1","I"
"Ron Taylor","1012885","0.5","0","0.4","B"
"Aaron Heilman","   1751","0.3","-0.1","-0.4","C"
"Grant Jackson","1006298","0.7","0.7","0.7","A"
"Troy Percival","     29","0.2","2.2","1.6","F"
"Sean Lowe","    994","1.6","-0.2","-0.3","B"
"Kent Tekulve","1012905","1.3","1.4","2.1","E"
"Armando Reynoso","     72","1.4","1","0.7","D"
"Lindy McDaniel","1008441","1.9","0.4","0.1","B"
"Juan Acevedo","    458","0.1","0.1","0.9","A"
"Jamie Walker","    502","-0.2","0.3","1","A"
"Woodie Fryman","1004381","2.4","3.1","2.7","G"
"Dave LaRoche","1007354","0.6","-0.2","1.1","A"
"Josh Fogg","    989","1.3","-0.6","-0.1","B"
"Kenny Rogers","   1277","3","2.2","0.6","H"
"Gary Lavelle","1007389","1.3","0.9","0.7","D"
"Terry Mathews","1008241","0.7","0","-0.3","B"
"Sparky Lyle","1007859","2","0.8","2.5","E"
"Shane Rawley","1010719","1.7","2.4","-0.7","D"
"Scot Shields","     35","1.6","0.8","0.6","D"
"Luis Vizcaino","    714","0.3","0.6","0.3","A"
"Charlie Hough","1006050","0","0","0.2","C"
"Michael Wuertz","   1856","2.3","-0.1","-0.5","B"
"Ed Farmer","1003935","0.1","-0.3","0.4","C"
"Teddy Higuera","1005799","2.2","3","1.1","F"
"Carl Morton","1009230","5.9","3.5","1.8","J"
"Jim Palmer","1009973","4.2","5.5","4.4","M"
"Matt Belisle","   1837","2","1.2","1.8","E"
"Jim Poole","1010435","0.1","-0.5","0","C"
"Denny Neagle","    441","0.3","2.5","2.3","F"
"Hideo Nomo","    666","2.1","2.1","3","G"
"Kirk Rueter","   1128","0.8","1.3","0.7","A"
"Ike Delock","1003179","0.2","1.4","1.4","A"
"Doc Medich","1008714","1.9","3.2","2.6","L"
"Bruce Sutter","1012743","0.5","1.5","-0.6","D"
"Danny Darwin","1002996","3.2","2.6","1","H"
"Pat Jarvis","1006363","1.3","0.8","-0.4","D"
"Damaso Marte","    247","0.2","0.6","1","A"
"Jose Lima","    475","1","0.8","-0.3","D"
"Ryan Dempster","    517","0.2","4.7","3.6","L"
"Dave Burba","   1239","1.1","1.8","3","E"
"Mike Henneman","1005656","1.2","1.2","0","D"
"Alejandro Pena","1010140","1.1","1.3","1","A"
"Paul Splittorff","1012346","3.7","2.9","1.8","H"
"Todd Jones","    436","0.3","0.8","1.4","A"
"Orlando Hernandez","    823","2.4","0.1","3.1","E"
"Joel Pineiro","   1094","4.3","2.1","0.6","H"
"Dave Baldwin","1000477","-0.4","0.3","0","C"
"Ray King","    693","0.8","-0.1","-0.2","B"
"Pedro Feliciano","   1601","0.8","-0.1","0.6","B"
"Xavier Hernandez","1005715","0","-0.1","0.3","C"
"John Smiley","1012084","4.3","4.5","1.4","K"
"John Tudor","1013215","2.5","6.4","2.1","K"
"Matt Herges","    780","1.5","0.5","-0.2","B"
"Juan Agosto","1000084","-0.6","0.2","0","C"
"Ramon Ortiz","     27","0.8","0.8","0.3","A"
"Roger McDowell","1008475","0.1","0.1","0.1","C"
"A.J. Burnett","    512","2.3","5","2.8","K"
"Luke Gregerson","   4090","0.9","1.1","1.1","A"
"Ted Abernathy","1000020","0.5","0","1.2","A"
"Mike Myers","     68","0","0.9","0.6","A"
"Dave Schmidt","1011580","2.2","0.7","-0.2","D"
"Mike Torrez","1013134","2.3","3.3","3.3","L"
"Reggie Cleveland","1002347","1","-0.7","1.3","B"
"Dick Drago","1003475","0.8","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","C"
"Edinson Volquez","   3990","0.7","2.7","1.7","F"
"Bob Miller","1008877","1.7","0","0.8","B"
"Don Rudolph","1011285","3","0.3","0.4","I"
"Diego Segui","1011725","0.3","1.3","2.2","E"
"Bob Shirley","1011911","0.9","2.4","0.2","F"
"Graeme Lloyd","    783","-0.1","0.4","0.1","C"
"Al Downing","1003450","3.1","2.2","1.9","G"
"Rick Mahler","1007988","3.4","2.8","2.1","H"
"Jeff Suppan","    633","1.8","1.9","2.6","G"
"Jim Lonborg","1007724","2.3","0.8","4.4","G"
"Bob Purkey","1010572","2.9","3.6","4.2","M"
"Andy Benes","   1144","3.3","1.3","1.6","I"
"Jumbo Diaz","   3397","0.3","0.3","-0.2","C"
"Clay Carroll","1001997","0.2","0.4","0.4","A"
"Bennie Daniels","1002968","1.5","1.3","0.6","D"
"Andy Pettitte","    840","3.9","5.1","1.9","K"
"Burt Hooton","1006005","1.8","3.3","1.8","F"
"Scott Linebrink","    564","-0.5","0.5","0.1","C"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","B"
"David Wells","    855","3","2.3","3.7","G"
"Casey Janssen","   7355","1.1","1.2","0.1","D"
"Rick Reuschel","1010852","3.9","4.7","3","K"
"Mike Jackson","    732","0.3","0.7","1.7","A"
"Doug Davis","   1244","2.8","2.2","2.3","G"
"Adam Wainwright","   2233","3.9","6.2","5","M"
"Vida Blue","1001094","3.3","1","1.5","I"
"Juan Guzman","1005162","-0.2","2.8","2.5","L"
"Joe Nathan","   1122","2.6","3.1","2","G"
"Jesse Jefferson","1006380","-0.5","0.9","0.6","A"
"Bob Ojeda","1009756","5.1","1","0.7","I"
"Jim Rooker","1011183","2.9","5.4","1.9","K"
"Tim Worrell","   1139","1","0.7","0.3","B"
"Guillermo Mota","   1467","1.3","0.6","-0.3","B"
"Bob Forsch","1004233","3.5","1.4","2.1","G"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","C"
"Pascual Perez","1010185","1.9","2.9","3.9","L"
"Dan Spillner","1012342","2.6","0.3","0.4","I"
"Jonathan Broxton","   4759","0.7","0.2","0.1","B"
"Pete Burnside","1001718","0.8","1","-0.8","D"
"Ken Schrom","1011620","0.1","0.8","-0.2","C"
"Dave Stewart","1012519","4.8","5.1","3.2","K"
"Derek Lowe","    199","2.4","2.2","2.8","G"
"J.A. Happ","   7410","1","1.2","3.2","E"
"Dennis Lamp","1007284","1.7","0","2","E"
"Mike Marshall","1008144","1.6","4.4","0.4","F"
"John Montague","1009060","0.1","0.1","-0.3","C"
"Kevin Jarvis","   1037","0.6","0.8","0.3","A"
"Jon Matlack","1008246","5.2","0.8","1.7","I"
"Bob Bruce","1001573","2.7","4.9","3.4","M"
"Joe Hoerner","1005895","0.4","0.7","0.4","A"
"Rick Waits","1013494","0.4","0.6","0.6","A"
"Wilbur Wood","1014248","6.1","7.4","4.7","N"
"Paul Quantrill","    669","0.2","0.9","1.7","A"
"Francisco Liriano","   3201","1.6","3.3","0.5","F"
"Bob Gibson","1004662","6","4.3","8.6","O"
"Neal Heaton","1005568","0.9","-0.1","-0.3","B"
"Mike Munoz","1009328","0.7","0.6","0.5","A"
"Phil Regan","1010785","0.7","0.4","1","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","D"
"Jason Vargas","   8044","1.7","2.3","0.4","F"
"John Candelaria","1001909","3.3","1.8","3","G"
"John Wyatt","1014303","-0.2","1","0.7","A"
"Matt Lindstrom","   4604","0.2","0.8","0.6","A"
"Ken Forsch","1004234","1.5","2.4","1.8","F"
"Ted Lilly","    833","2.1","3.8","2.8","L"
"Carlos Villanueva","   4138","1.3","0.2","-0.7","B"
"Cole Hamels","   4972","4.5","4.5","3.3","M"
"Ray Herbert","1005684","5.3","2.4","4.8","J"
"Dan Schatzeder","1011527","0.8","-0.4","0","B"
"Pete Schourek","1011608","0.4","0.8","-0.2","C"
"Livan Hernandez","   1116","2.4","2","0.2","D"
"Kevin Millwood","    106","3.4","4.3","2.1","K"
"Edwin Jackson","   1841","0.7","0","-0.2","B"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","H"
"Joe Boever","1001118","-0.1","0.4","0.3","C"
"Frank DiPino","1003320","0.8","0.8","0.5","A"
"Kevin Gross","1005088","0.9","3.4","3.2","L"
"Fritz Peterson","1010227","2.9","1.3","1.5","I"
"Bryn Smith","1012104","2.1","2.5","3.2","G"
"Rolando Arrojo","    174","1.1","2.2","1.2","F"
"Zack Greinke","   1943","4.5","5.4","2.3","K"
"Ubaldo Jimenez","   3374","0.4","2.6","1.6","F"
"Ricky Nolasco","   3830","3.5","1.3","0.8","I"
"Miguel Gonzalez","   7024","0.4","0.6","2.8","E"
"Paul Maholm","   8678","1.7","0.5","-0.5","B"
"Gabe White","    360","1.3","0.4","-0.3","B"
"Dave Mlicki","    569","1.3","2.7","0.8","F"
"David Cone","   1680","3.9","3.8","4.5","M"
"Fred Beene","1000774","1.3","0.2","-0.3","B"
"Nelson Briles","1001432","1.3","0.4","2.6","E"
"Mark Gubicza","1005115","2.3","2.7","3","G"
"Bob Humphreys","1006184","1.7","-1","-1","B"
"Luis Tiant","1013054","0.9","3.6","5","L"
"Brad Lidge","    563","0.8","2.2","-0.8","D"
"Bud Black","1001007","1.1","0.6","3.4","E"
"Steve Farr","1003953","0.8","1.5","0.8","A"
"Ron Perranoski","1010201","0.2","0.3","0.5","A"
"J.C. Romero","    754","0","0","-0.2","C"
"Paul Wilson","   1234","1.5","2","-0.1","D"
"Tom Edens","1003671","0.6","1.4","-0.2","D"
"Marty Pattin","1010074","1.8","1","2.3","E"
"Walt Terrell","1012924","1.5","1.7","0","D"
"Bartolo Colon","    375","4.7","1.4","4.1","J"
"Joe Blanton","   4849","0.6","2.5","-0.4","D"
"Ray Sadecki","1011360","3.2","0.4","1.3","I"
"Lee Smith","1012175","1.6","1.5","2.4","E"
"Kyle Lohse","    739","0.7","0.5","2.2","E"
"Anibal Sanchez","   3284","3.3","1.3","0.9","I"
"Tim Burke","1001692","0.8","0.6","0.4","A"
"Rich Gossage","1004894","3.6","3.5","1.5","H"
"Dave Smith","1012117","1.3","0.2","2.8","E"
"Javier Vazquez","    801","4.8","4.9","5.8","O"
"C.J. Wilson","   3580","5.2","2.6","2.9","J"
"Bill Lee","1007448","1.2","0.7","1.8","E"
"Bruce Ruffin","1011294","0.7","0.5","1.6","E"
"Tom Glavine","     90","5.3","3.6","4.8","O"
"Mark Redman","    491","1.4","2.1","1.2","F"
"Dennis Martinez","1008161","0","1","2.8","E"
"Scott Schoeneweis","     33","0.9","0.9","0.2","D"
"Dave Dravecky","1003486","1.4","3","0.3","F"
"Larry Gura","1005150","3.1","1.3","4.1","G"
"Antonio Alfonseca","    260","0.6","0.3","0.4","A"
"Jim Mecir","    930","1.9","1.2","0.7","D"
"Kevin Correia","   1767","0.3","0.9","1.5","A"
"Jim Brewer","1001406","0.2","0.8","0.7","A"
"Eddie Guardado","    727","1.4","1.2","1.4","E"
"Burke Badenhop","   9736","0.2","0.7","0.3","A"
"Bill Fischer","1004066","-0.3","2","-0.4","A"
"Cecil Upshaw","1013292","0.1","0.5","-0.4","C"
"Jason Grilli","    521","0.6","1","0.4","A"
"Jason Hammel","   4538","0.6","1.8","2.3","E"
"Randy Myers","1009427","1.6","0.5","0.4","B"
"John Lackey","   1507","3.2","3.4","0.9","H"
"Matt Thornton","   1918","0.9","1.8","2.3","E"
"Paul Foytack","1004287","1.2","0","-0.6","B"
"Jimmy Key","1006885","5.3","2.7","5.2","O"
"Jason Marquis","    105","3.2","-0.5","1","I"
"Tom Browning","1001566","2.7","1.5","0.8","I"
"Al Holland","1005947","2.1","-1","0.5","B"
"Frank Viola","1013435","5.8","2.5","3.7","J"
"Greg Swindell","     76","1","-0.7","1.4","B"
"Greg Maddux","    104","7.8","8","7.5","N"
"Rafael Soriano","   1100","1.9","0.2","1","B"
"Jim Bunning","1001653","4.6","2.7","5.6","O"
"Greg Cadaret","1001810","-0.4","-0.2","-0.1","C"
"Mark Gardner","1004529","1.9","-0.1","0.4","B"
"Sonny Siebert","1011951","2.3","2.7","2.1","G"
"Jarrod Washburn","     40","2","1.9","2","G"
"LaTroy Hawkins","    729","2.6","1.4","0.2","D"
"Joe Roa","    969","0.6","0.1","0","B"
"Mike Hampton","    430","2.6","1.9","1","H"
"George Frazier","1004308","-1.3","0.2","-0.1","C"
"Tim Leary","1007438","2.3","3","0","F"
"Bob Veale","1013391","5.3","2","2.6","J"
"Armando Benitez","    865","0.9","1.6","-0.2","D"
"Steve Trachsel","    898","2","2.1","1.8","G"
"Don McMahon","1008629","-0.7","0.2","0.9","C"
"Pat Zachry","1014407","0.7","0.3","-0.2","B"
"Joe Hesketh","1005747","-0.1","0.2","1.3","A"
"Matt Young","1014385","-0.1","3.7","1.4","F"
"Barry Zito","    944","1.3","2","1.8","F"
"Mike Timlin","   1187","1.4","0.6","1.8","E"
"Pedro Borbon","1001195","1.3","0.2","0.3","B"
"Jeff Brantley","1001358","1","0.2","1.2","A"
"Jackie Brown","1001522","0.4","3.6","-0.2","F"
"Mark Eichhorn","1003712","1.9","1.6","1","D"
"Jack McDowell","1008473","3.5","0.5","0.9","I"
"Kevin Ritz","1010998","3.1","1.7","0.7","H"
"Dave Stieb","1012532","3.1","2.7","4.3","G"
"Heath Bell","   2080","1.2","2.2","2.3","F"
"Rick Aguilera","1000086","0.8","1","0.8","A"
"Rick Lysander","1007890","1.1","0.3","0.6","B"
"Dick Ruthven","1011330","1.6","2.2","2.3","G"
"Scott Downs","    773","0.5","1.1","1","A"
"Trevor Hoffman","   1035","3.1","2.2","2.6","G"
"Jim Acker","1000030","1.9","0.3","-0.8","B"
"Gene Garber","1004493","1.2","1.1","0.9","A"
"Bruce Hurst","1006222","3.8","5.2","4","M"
"Mark Leiter","1007501","0.3","0.7","2.5","E"
"Tippy Martinez","1008200","1.6","0.6","1.8","E"
"Scott Feldman","   6283","2.2","1.2","0.8","D"
"Larry Jackson","1006304","4","4.1","6.6","O"
"Dave Righetti","1010958","1.2","-0.4","0.6","B"
"Bob Stanley","1012409","0.7","0.8","1.9","E"
"Wes Stock","1012553","0.7","-1.4","0.1","B"
"Chad Durbin","   1442","1","-0.4","0.2","B"
"Jose Veras","   2063","0.7","0.3","0.7","A"
"Brian Sanches","   2739","0.3","0.2","-0.2","C"
"Dennis Leonard","1007531","3.7","0.3","1.2","I"
"Donn Pall","1009968","-0.6","0.8","0.3","C"
"Tom Sturdivant","1012654","0","2.6","1.3","F"
"Colby Lewis","   1259","4.9","2.1","2.2","J"
"Ray Burris","1001729","1.2","-0.5","1.5","B"
"Mike Moore","1009122","1.3","3.4","1.4","F"
"Tom Morgan","1009184","-0.7","1.1","0","C"
"Mark Thurmond","1013052","0.3","-0.4","0.7","C"
"Bob Walk","1013507","1.1","3.2","1.5","F"
"Brett Tomko","   1056","1","2.7","2.3","F"
"Jack Billingham","1000970","3.7","3","0.5","H"
"Bill Campbell","1001874","0.2","0.2","0.2","C"
"Dan Osinski","1009875","1","0.2","0","B"
"Gary Peters","1010228","4.6","2.6","3.2","J"
"Carl Willey","1013965","0.6","0.3","0.4","A"
"Jamie Easterly","1003639","0.3","1.1","0.3","A"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","E"
"Bob Welch","1013750","4.5","3","3","J"
"Bob Wickman","    413","0.8","1.8","2","E"
"Mark Clark","1002296","4.1","-0.1","-0.4","I"
"Josh Beckett","    510","1","3.8","2","L"
"Arthur Rhodes","   1097","1.6","2.5","2.9","G"
"Steve Kline","   1164","-0.1","0.6","-0.7","C"
"J.P. Howell","   8245","0.9","0.4","0.3","B"
"Rick Camp","1001901","0.8","1.2","-0.3","D"
"Mark Langston","1007323","3","5.4","5.6","M"
"Tim Stoddard","1012556","-0.6","0","0.1","C"
"Kiko Calero","   1676","0.7","1.5","0.2","D"
"Gene Nelson","1009501","-1.6","-0.1","0.7","C"
"Mark Hendrickson","   1574","2.2","1.6","2.1","G"
"Darold Knowles","1007058","0","-0.2","-1.1","C"
"Gregg Olson","1009791","0.3","1.1","0","A"
"Joe Price","1010530","0.3","0.2","0.2","C"
"Bobby Witt","1014170","0.9","3.6","2.5","L"
"Stan Belinda","1000792","1.2","0.3","-0.4","B"
"Gene Conley","1002507","1.7","3.9","0.1","F"
"Dave McNally","1008655","3.2","2.9","0.1","H"
"Brad Penny","    535","0","1.8","0.9","A"
"Sterling Hitchcock","    824","1.2","0.4","0.3","B"
"David Weathers","    902","0.5","1.1","0.5","A"
"Marco Estrada","   1118","-0.3","1.9","2.8","E"
"Darryl Kile","   1163","0.9","4.3","4.5","L"
"Arnold Earley","1003626","0.9","1.1","0.6","A"
"Ken Holtzman","1005989","1.7","0.2","-0.9","B"
"Rob Murphy","1009374","-0.6","0.3","0.5","C"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","L"
"Todd Stottlemyre","     75","4.1","2.3","3.3","J"
"Mike Mussina","    837","6","6.4","6.9","N"
"Alan Embree","   1030","0.6","-0.3","1.6","A"
"Rod Beck","   1730","0.1","0.9","-0.6","C"
"Steve Mingori","1008978","0.7","0.4","0.8","A"
"Elmer Dessens","    317","2.2","1.6","2.2","G"
"Shawn Estes","    873","0.6","0.7","0.8","A"
"Tim Lincecum","   5705","0","0.3","-0.7","C"
"Tony Sipp","   8280","0.8","0.9","-0.8","D"
"Warren Brusstar","1001599","0.1","0.8","0.3","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","D"
"Curt Young","1014368","-0.2","-0.7","0.9","C"
"Charles Nagy","    397","2.9","1.3","3.2","G"
"John Thomson","    453","3.2","2","0.4","H"
"Tom Wilhelmsen","   9975","0.1","0.7","-0.9","C"
"Doug Henry","1005668","-0.7","0.5","0.1","C"
"Roy Lee Jackson","1006311","-0.1","0.3","0.1","C"
"Randy Jones","1006582","1.2","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.5","4.4","2.3","K"
"Jesse Orosco","    667","1.6","-0.4","1.1","B"
"Brendan Donnelly","   1441","1.4","2.6","0.7","F"
"Francisco Rodriguez","   1642","0.2","0.3","-0.6","C"
"Dock Ellis","1003747","1.9","1.2","3.1","E"
"Mike Flanagan","1004133","2.7","1.8","2.4","G"
"Rick Honeycutt","1005992","1.9","1.5","3.1","G"
"Tim Belcher","1000789","3.1","3","1.2","H"
"Steve Carlton","1001964","3.5","5.1","5.1","M"
"Jim Kaat","1006660","3.5","3.2","5.9","O"
"Eric Plunk","1010400","1.6","1.1","1.7","E"
"Bill Singer","1012007","2.6","0.6","1.8","I"
"Ray Washburn","1013652","3.7","1.7","-0.7","H"
"Al Levine","     20","0.1","-0.1","0.1","C"
"Braden Looper","    526","-0.6","1.1","1.4","A"
"Joaquin Andujar","1000266","1.6","3.1","3.1","L"
"Frank Lary","1007364","5.3","5.9","0","K"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","B"
"Doug Brocail","    551","0.4","1.7","1.8","E"
"Randy Wolf","    976","1.9","2.6","3","G"
"Mark Davis","1003067","0","-0.9","-0.3","C"
"Joe Horlen","1006025","1.6","3.5","2.5","L"
"Mike DeJean","    682","0.8","0.4","-0.4","B"
"Jon Lester","   4930","5.4","4.8","4.2","M"
"Stan Bahnsen","1000414","1.7","1.1","0.8","D"
"Denny Lemaster","1007512","3.8","0.7","-0.1","I"
"Mike Williams","   1014","0.3","0.4","0","C"
"Doug Bird","1000976","0.4","1.5","1.1","A"
"Keith Foulke","    231","1.8","1.6","-0.4","D"
"Mariano Rivera","    844","1.9","3.2","1.4","F"
"Jonathan Papelbon","   5975","3","1.4","1.1","I"
"Mudcat Grant","1004952","3.6","1.1","0.5","I"
"Vern Law","1007410","4.2","0","1.3","I"
"Fred Norman","1009632","1.6","3.2","0.6","F"
"Bill Swift","1012788","2.7","4.5","1.6","K"
"Mark Buehrle","    225","3","4","3.1","M"
"Scott Sullivan","    357","1","-0.2","0.5","B"
"Joe Smith","   3281","0.9","0.9","-0.3","D"
"Jim Bibby","1000945","2.6","2.5","3.8","G"
"Mike Maddux","1007951","1.5","1.1","-0.1","D"
"Juan Berenguer","1000865","0.9","0.8","2.3","E"
"Dick Hall","1005241","2.7","2.2","1.1","H"
"Trever Miller","   1672","0","0.9","-0.3","C"
"Jim Deshaies","1003228","0.8","0.1","1.1","A"
"Jerry Spradlin","1012353","0.5","0.8","0.3","A"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","C"
"Joel Peralta","   2332","0.6","0.8","-0.8","C"
"Donne Wall","     39","0.3","0","0.4","C"
"Fergie Jenkins","1006388","4.2","7.8","2.7","K"
"Don Sutton","1012745","5.4","3.3","3.8","J"
"Cory Lidle","    926","3.7","2.3","2.7","G"
"Jose Mesa","    961","1.4","1","0.4","D"
"Matt Garza","   3340","2.5","0.4","1.2","I"
"Bobby Bolin","1001146","1","0","0.5","B"
"Steve Hamilton","1005277","0.7","0","1.1","A"
"Atlee Hammaker","1005281","0.8","0.4","0.4","B"
"Don Robinson","1011061","1.5","2.7","1.7","F"
"CC Sabathia","    404","5.8","4","2.1","J"
"Eddie Watt","1013684","0.8","-0.1","-0.1","B"
"Fernando Rodney","    494","0.6","0.3","0.3","B"
"Jose Valverde","   1726","1.1","0.8","0.6","A"
"Gary Lucas","1007805","-0.1","1.5","0.3","A"
"Ron Darling","1002989","1.5","2.5","1","F"
"Jeff Montgomery","1009071","1.4","2.6","1","F"
"Dan Wheeler","    120","0.3","0.1","0.1","C"
"Terry Mulholland","    665","2.9","0.5","0.1","I"
"Dan Haren","   1757","5.9","1.8","1.5","J"
"Turk Farrell","1003950","1.2","3.3","1","F"
"Milt Pappas","1009989","1.4","3.3","3.3","L"
"Brad Radke","    748","2.8","5","2.2","K"
"Esteban Loaiza","   1310","2.3","6.9","1.2","K"
"Cal Eldred","   1653","1.1","-0.4","1.9","E"
"Dave Giusti","1004748","1.3","0.4","1.1","A"
"Greg Harris","1005415","1.4","1.7","-0.1","D"
"Greg McMichael","1008640","1.4","-0.4","-0.5","B"
"Jerry Reuss","1010853","2.9","4.6","2.5","K"
"Pedro Astacio","    862","3.5","3.2","1","H"
"Jeff Nelson","   1092","1","0.4","0.3","B"
"Mike Bielecki","1000951","1.8","1","2","E"
"George Brunet","1001590","3.8","0.9","2.6","G"
"Roy Thomas","1012993","1.6","-0.8","0.7","B"
"Russ Ortiz","   1124","1.6","-0.3","-1","B"
"Jon Rauch","   1475","0.6","1.3","-0.6","D"
"Brian Duensing","   4064","0.9","-0.1","-0.4","B"
"Joe Saunders","   4366","0.3","2","0.5","A"
"Bob McClure","1008400","0.8","0.9","1.6","E"
"Billy O'Dell","1009724","6.4","2.6","-0.2","H"
"Cliff Politte","    967","0.4","1.1","-0.7","C"
"John Axford","   9059","-0.5","-0.4","0.8","C"
"Mark Petkovsek","1010242","0","-0.5","0.7","C"
"Rick Rhoden","1010887","5","4.3","2.7","J"
"Andy Ashby","    637","3.2","2.7","1.9","H"
"Bob Wells","    760","0.1","-0.6","0.5","C"
"Chris Sampson","   2651","1.8","0.7","-0.6","D"
"Jim Owens","1009923","1.8","0.5","-0.1","B"
"John Burkett","    179","2.2","4.6","4.6","M"
"Shawn Camp","   1855","0.4","-0.4","0.6","B"
"Jesse Chavez","   5448","1.6","2.5","-0.2","D"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","C"
"Mike Krukow","1007185","3.8","2","1.4","H"
"Juan Marichal","1008106","5.9","7.8","3.2","N"
"John Montefusco","1009065","0.4","0.1","1.8","E"
"Jeremy Guthrie","   2072","1.3","2.4","1.8","F"
"Paul Assenmacher","1000344","2.2","0.7","0.5","D"
